7.54509700000000012E+04 -1.08234599999999995E-04 1.66763700000000012E+05 -3.72320400000000014E-04 4.49635700000000012E+05 -1.15400599999999996E-03 1.39941000000000000E+06 -1.72638900000000005E-03 4.72992900000000000E+06 -2.97105299999999998E-03 2.76028600000000000E+13 -4.93884100000000024E-03 6.85662400000000000E+07 -1.05459700000000000E-02 2.53646900000000000E+08 -2.38304099999999998E-02 8.43796200000000000E+08 -5.91292399999999996E-02 2.45380400000000000E+09 -1.44095899999999999E-01 7.49067800000000000E+09 -2.90700000000000014E-01 2.72295400000000000E+10
-3.07381199999999977E-04 1.77431000000000000E+05 -4.40999900000000006E-04 4.25460400000000023E+05 -9.02831599999999977E-04 1.21448600000000000E+06 -1.52885900000000003E-03 4.09589400000000000E+06 -2.74109799999999997E-03 1.57234500000000000E+07 -4.93884100000000024E-03 4.16000900000000000E+13 -1.01094199999999992E-02 2.57822300000000000E+08 -1.99136700000000014E-02 9.95481700000000000E+08 -4.70361700000000021E-02 3.35626500000000000E+09 -1.14757499999999998E-01 9.89300600000000000E+09 -2.55342000000000013E-01 3.19719800000000000E+10 -4.84092199999999973E-01
2.02834000000000000E+05 -3.37555999999999978E-04 5.32189500000000000E+05 -7.43955399999999948E-04 1.36462300000000000E+06 -1.76429699999999996E-03 4.26864300000000000E+06 -2.86215499999999991E-03 1.62693500000000000E+07 -4.95171499999999976E-03 6.85662400000000000E+07 -1.01094199999999992E-02 6.38187800000000000E+13 -2.04324700000000012E-02 1.11927800000000000E+09 -4.21752899999999972E-02 3.95726500000000000E+09 -9.60855500000000057E-02 1.34251300000000000E+10 -2.14879999999999988E-01 4.09812000000000000E+10 -4.66164599999999985E-01 1.42065700000000000E+11
-2.33724700000000009E-04 5.60891400000000023E+05 -8.93041499999999971E-04 1.41321000000000000E+06 -1.66252299999999995E-03 3.87113700000000000E+06 -2.97486799999999987E-03 1.38522100000000000E+07 -5.44738800000000006E-03 5.80637200000000000E+07 -1.05459700000000000E-02 2.57822300000000000E+08 -2.04324700000000012E-02 9.96770400000000000E+13 -3.96785700000000033E-02 4.55545200000000000E+09 -8.03537400000000068E-02 1.65631600000000000E+10 -1.76836999999999994E-01 5.68656600000000000E+10 -3.98226699999999989E-01 1.80608200000000000E+11 -7.86746999999999974E-01
6.29067000000000000E+05 -4.47511700000000014E-04 1.73372000000000000E+06 -1.15364799999999996E-03 4.61139300000000000E+06 -3.19749099999999979E-03 1.53522100000000000E+07 -5.69844199999999974E-03 6.11186500000000000E+07 -1.11146000000000005E-02 2.53646900000000000E+08 -1.99136700000000014E-02 1.11927800000000000E+09 -3.96785700000000033E-02 1.58000000000000000E+14 -7.82260899999999981E-02 1.62820600000000000E+10 -1.48311599999999988E-01 7.06906400000000000E+10 -3.27444100000000016E-01 2.46990200000000000E+11 -6.99871099999999968E-01 7.91510000000000000E+11
-1.97626700000000003E-04 1.80553400000000000E+06 -1.23812300000000004E-03 4.68984400000000000E+06 -2.19783199999999982E-03 1.40847100000000000E+07 -5.89603199999999984E-03 5.31929500000000000E+07 -1.26837500000000006E-02 2.27471000000000000E+08 -2.38304099999999998E-02 9.95481700000000000E+08 -4.21752899999999972E-02 4.55545200000000000E+09 -7.82260899999999981E-02 2.54545100000000000E+14 -1.37451199999999996E-01 6.95753100000000000E+10 -2.75461200000000017E-01 3.09899100000000000E+11 -5.90416000000000052E-01 1.07048400000000000E+12 -1.20286200000000010E+00
2.07278500000000000E+06 -1.11469600000000009E-03 5.13224900000000000E+06 -1.61421299999999998E-03 1.38435400000000000E+07 -5.42825499999999989E-03 4.49920000000000000E+07 -1.39306800000000008E-02 1.81366900000000000E+08 -2.67930000000000008E-02 8.43796200000000000E+08 -4.70361700000000021E-02 3.95726500000000000E+09 -8.03537400000000068E-02 1.62820600000000000E+10 -1.37451199999999996E-01 4.13523800000000000E+14 -2.64614100000000019E-01 2.98461800000000000E+11 -5.06153100000000022E-01 1.34638300000000000E+12 -1.07157100000000005E+00 4.30732700000000000E+12
-5.40941999999999985E-04 5.78669300000000000E+06 -2.19374900000000005E-03 1.45892700000000000E+07 -4.29123600000000036E-03 4.31923500000000000E+07 -1.34853700000000000E-02 1.51163200000000000E+08 -3.19950599999999988E-02 6.65685600000000000E+08 -5.91292399999999996E-02 3.35626500000000000E+09 -9.60855500000000057E-02 1.65631600000000000E+10 -1.48311599999999988E-01 6.95753100000000000E+10 -2.64614100000000019E-01 6.78217600000000000E+14 -4.73777800000000027E-01 1.31783200000000000E+12 -9.24926800000000049E-01 5.55745100000000000E+12 -1.79251899999999997E+00
6.82464500000000000E+06 -8.08581699999999970E-04 1.67769700000000000E+07 -4.48393799999999981E-03 4.45878800000000000E+07 -1.37801799999999995E-02 1.35705500000000000E+08 -3.39810799999999968E-02 5.08651800000000000E+08 -7.02757799999999960E-02 2.45380400000000000E+09 -1.14757499999999998E-01 1.34251300000000000E+10 -1.76836999999999994E-01 7.06906400000000000E+10 -2.75461200000000017E-01 2.98461800000000000E+11 -4.73777800000000027E-01 1.10898600000000000E+15 -8.78616300000000017E-01 5.54578300000000000E+12 -1.61936999999999998E+00 1.94041300000000000E+13
-1.96272100000000017E-03 1.97038200000000000E+07 -4.60523399999999972E-03 4.94879300000000000E+07 -1.40317700000000007E-02 1.37158700000000000E+08 -3.78406000000000020E-02 4.57303200000000000E+08 -7.95957999999999943E-02 1.91030100000000000E+09 -1.44095899999999999E-01 9.89300600000000000E+09 -2.14879999999999988E-01 5.68656600000000000E+10 -3.27444100000000016E-01 3.09899100000000000E+11 -5.06153100000000022E-01 1.31783200000000000E+12 -8.78616300000000017E-01 1.80335200000000000E+15 -1.57536300000000007E+00 2.03475700000000000E+13 -2.78604099999999999E+00
2.23826100000000000E+07 -3.63522799999999990E-03 5.85446900000000000E+07 -1.30198299999999996E-02 1.47146400000000000E+08 -4.29335799999999990E-02 4.38838900000000000E+08 -8.91873799999999967E-02 1.63818600000000000E+09 -1.64907500000000012E-01 7.49067800000000000E+09 -2.55342000000000013E-01 4.09812000000000000E+10 -3.98226699999999989E-01 2.46990200000000000E+11 -5.90416000000000052E-01 1.34638300000000000E+12 -9.24926800000000049E-01 5.54578300000000000E+12 -1.57536300000000007E+00 2.86288800000000000E+15 -2.78305099999999994E+00 5.65642900000000000E+13
-3.88145399999999979E-04 6.62849500000000000E+07 -1.48240300000000002E-02 1.65161800000000000E+08 -3.91762900000000025E-02 4.51562900000000000E+08 -1.07197899999999999E-01 1.55580000000000000E+09 -1.83725400000000011E-01 6.51737800000000000E+09 -2.90700000000000014E-01 3.19719800000000000E+10 -4.66164599999999985E-01 1.80608200000000000E+11 -6.99871099999999968E-01 1.07048400000000000E+12 -1.07157100000000005E+00 5.55745100000000000E+12 -1.61936999999999998E+00 2.03475700000000000E+13 -2.78305099999999994E+00 4.42037500000000000E+15 -4.71215799999999962E+00
7.52949100000000000E+07 -1.33150800000000000E-02 1.93721400000000000E+08 -3.82624900000000032E-02 4.93420900000000000E+08 -1.02458199999999999E-01 1.54073700000000000E+09 -2.10761900000000002E-01 5.98263100000000000E+09 -3.05016300000000018E-01 2.72295400000000000E+10 -4.84092199999999973E-01 1.42065700000000000E+11 -7.86746999999999974E-01 7.91510000000000000E+11 -1.20286200000000010E+00 4.30732700000000000E+12 -1.79251899999999997E+00 1.94041300000000000E+13 -2.78604099999999999E+00 5.65642900000000000E+13 -4.71215799999999962E+00 6.85860500000000000E+15
