-1.308157683739541444e-17 6.674169532062132829e-11 -1.902774812712060282e-17 2.521971729401316864e+00 -3.946495907847236140e-16 1.160481037064398091e-07 -1.602884491802569755e-14 2.460831538542151975e-11 6.110310493578907654e-06 5.641176414883375401e-11 2.756973727447317215e+05 -1.025028950607520528e-10 2.691605008372732755e-02 -4.942251052852952853e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.819922652809509600e-14 -4.038875631162675006e-08 1.832978213656133448e-13 -1.667694192509482264e+03 7.844280780489043536e-13 -1.117775752549343693e-04 1.882199951452889763e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500745646376304204e-10 -1.658219460180798688e-16 3.805273697082530229e-09 -4.928783076119103157e-16 1.445801461554792589e+01 -6.564193633096238045e-15 4.990092538487145291e-06 2.021268411134258258e-05 -6.667644214530810132e-11 3.405039200892190365e-04 -1.025028950607520528e-10 2.211119703010577243e+06 -2.000888343900442123e-09 1.802478275476687486e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.101513191770209232e-07 6.135092434078615042e-13 -2.276586581029249601e-06 -5.244693568329239497e-13 -1.130812114948403723e+04 7.009504088273388334e-12 -5.998177522146708185e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.044863216812923601e-16 7.387721841227337227e-09 -2.316262416243719535e-15 2.471183071369679324e-07 -6.335210134267299509e-15 8.427047696813021105e+01 -3.846922780326167413e-14 -3.295581585405216174e-10 6.778359997419158844e-04 -4.268301267984497827e-10 2.691605008372732755e-02 -2.000888343900442123e-09 1.959078134296500683e+07 -1.129228621721267700e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.509903313490212895e-13 -4.475559183703126109e-06 -1.637801005927030928e-12 -1.631128335475295899e-04 -1.389111048410995863e-12 -8.126314017929247348e+04 2.263433884763799142e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.621580361392689536e-09 -3.951788169701681008e-15 3.342864501027333415e-07 -1.646556155310285874e-14 1.180960057058002416e-05 -3.860800568133981869e-14 3.178786306662681227e+02 1.163214919038590978e-03 -1.006789318580558756e-09 2.997174454816331490e-02 -4.942251052852952853e-09 1.802478275476687486e+00 -1.129228621721267700e-08 1.149904144962576628e+08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.333645981015934012e-06 -1.620037437533028424e-12 -2.001914055185238794e-04 1.602273869139025919e-11 -9.227469560173062746e-03 3.183231456205248833e-12 -3.823767539995276602e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.385237578840942383e+10 4.125759005546569824e-07 2.425686037411737721e+06 1.210719347000122070e-07 3.339104682284917682e+06 -9.555369615554809570e-07 5.073094064346097410e+06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.125759005546569824e-07 3.362300245765250397e+10 2.384185791015625000e-07 3.201223558471635915e+06 -5.792826414108276367e-07 7.303183727943688631e+06 -4.004687070846557617e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.425686037411737721e+06 2.384185791015625000e-07 4.361137846903303528e+10 -1.825392246246337891e-07 7.215349838674338534e+06 -3.535300493240356445e-06 1.791508273341799527e+07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.210719347000122070e-07 3.201223558471635915e+06 -1.825392246246337891e-07 5.389040936355078888e+10 -3.308057785034179688e-06 1.758580717206536606e+07 -9.790062904357910156e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.339104682284917682e+06 -5.792826414108276367e-07 7.215349838674338534e+06 -3.308057785034179688e-06 6.449720711980487061e+10 -8.568167686462402344e-06 3.514327595887634158e+07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.555369615554809570e-07 7.303183727943688631e+06 -3.535300493240356445e-06 1.758580717206536606e+07 -8.568167686462402344e-06 7.550355311637188721e+10 -1.627206802368164062e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.073094064346097410e+06 -4.004687070846557617e-06 1.791508273341799527e+07 -9.790062904357910156e-06 3.514327595887634158e+07 -1.627206802368164062e-05 8.694824600652075195e+10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.806294449879356463e-04 -2.378241405181092793e-16 -2.892229044388001154e-14 1.880282699830669590e-15 -7.313110925481151187e-13 -1.020239665319722100e-14 -1.754192047154733147e-11 -1.706331050284617135e+01 2.879207289252505575e-14 -2.412456796829776096e-09 -9.819922652809509600e-14 -1.101513191770209232e-07 -1.509903313490212895e-13 -6.333645981015934012e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.599990028558733512e-01 -1.483940940505239225e-13 1.612329959485309799e-11 -1.258829351250944500e-12 5.662976497848863817e-10 2.664979917516366315e-13 2.109334187061517353e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.041449693250280921e-15 -3.216904908889314536e-03 -7.767819404331599911e-16 -3.742793022124685232e-13 -4.835948265100031840e-15 -1.939171197749833819e-11 -3.090762238158739628e-14 3.584372382237077659e-15 -6.571234296370195693e+01 -5.434541705540141265e-14 -4.038875631162675006e-08 6.135092434078615042e-13 -4.475559183703126109e-06 -1.620037437533028424e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.483940940505239225e-13 1.193175532910653480e+00 -1.369199621303190950e-13 2.458170142590442031e-10 -1.093095259490153848e-12 1.861472118618425278e-08 -1.519579183621375118e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.171654447447315061e-14 8.745726882870570162e-16 -1.440505918887079011e-02 -5.284045634856501805e-16 -1.504124557923699340e-11 -2.889737602852771037e-14 -5.562119298127554679e-10 -2.957771415377369317e-09 -1.379452108096757001e-14 -3.007194894598590054e+02 1.832978213656133448e-13 -2.276586581029249601e-06 -1.637801005927030928e-12 -2.001914055185238794e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.612329959485309799e-11 -1.369199621303190950e-13 5.323694445821198329e+00 5.575577976743573139e-13 1.170084686281415431e-08 -5.956938067819272931e-12 6.673714124012537080e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.795575901486936057e-15 -4.070710692347304766e-13 -6.109885817770499550e-16 -5.973189301729380646e-02 -1.197109631475429259e-14 -7.055860578968065067e-10 -4.682577025780232383e-14 -1.362252324832446959e-13 -3.706842436300428201e-08 -4.539910114509382311e-13 -1.667694192509482264e+03 -5.244693568329239497e-13 -1.631128335475295899e-04 1.602273869139025919e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.258829351250944500e-12 2.458170142590442031e-10 5.575577976743573139e-13 2.479327885605957960e+01 1.280876446574374938e-13 6.785059698290185626e-07 -3.479213618595711210e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-7.750647964113193978e-13 3.823275801548666527e-15 -1.961977755858079851e-11 9.242992927028376160e-16 -2.480688189535974753e-01 -2.039113235902112464e-14 -2.559012943410300667e-08 -1.035403922600153237e-07 2.037415375300000164e-13 -1.744905315501088516e-06 7.844280780489043536e-13 -1.130812114948403723e+04 -1.389111048410995863e-12 -9.227469560173062746e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.662976497848863817e-10 -1.093095259490153848e-12 1.170084686281415431e-08 1.280876446574374938e-13 1.259276982867378649e+02 6.652064316048367232e-12 3.073324586725517671e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.615323832377489198e-15 -3.078620573570023139e-11 1.214638470099088652e-14 -1.029665772278907194e-09 -3.532940541679796542e-14 -9.937113839691765760e-01 -8.981086273979199674e-14 8.884013316667882521e-13 -2.815220349762503904e-06 2.173289326279359557e-12 -1.117775752549343693e-04 7.009504088273388334e-12 -8.126314017929247348e+04 3.183231456205248833e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.664979917516366315e-13 1.861472118618425278e-08 -5.956938067819272931e-12 6.785059698290185626e-07 6.652064316048367232e-12 6.476654967410779591e+02 -1.294617191227587227e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
