  1.6447653706593760E-06 -2.9435240984393249E-15  1.9337217292773138E-05  4.3163350783236449E-16  9.4650885504357879E-05  5.2730921981136245E-17  2.0236438189117616E-03  1.7090541138787774E-16  1.3556178229724347E-01  1.5495120003673389E-17  5.3575761938872719E-03  5.8078662224258188E-17 -2.5904375685553739E-02  2.6213922658313823E-15 -3.8797982679746643E-02  3.0758404160373882E-11 -5.2765413575270001E-20  3.0464857815857773E-10  3.3475197104544391E-20  1.4518115589888351E-09  1.7373502087992145E-21  2.6632741215954264E-08  5.0629757005362519E-22  2.3637619200404798E-06  6.4482581663917030E-22  7.0275026757613506E-08  8.0812405006584149E-22 -3.1417650034025714E-07  4.4637717770110000E-21 -4.5641853040467621E-07  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  6.0894362672578017E-09 -2.0678137435668622E-17  7.5178614204818235E-08  3.4392337729717585E-18  3.7253940805879737E-07  1.8739136374300778E-19  7.3844344469510729E-06  1.2239620356552188E-19  5.6612520076455223E-04  1.8985361119999186E-20  1.9453685157415116E-05  1.7511768679020757E-20 -9.0377173940771406E-05  2.9102256082742554E-18 -1.3397517993398347E-04  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  1.0760283112520219E-14  3.2542704928409759E-08  1.8407227496576505E-15  4.7283051468751122E-07  2.0399411121341592E-16  2.7543889269768112E-07 -1.3548254554669229E-16  9.4503780896469723E-04 -2.3689739467353419E-17  1.1630811250363332E-01 -8.1082435846164214E-17 -1.8276180856918782E-02 -3.9287958509237751E-17 -2.2280434879085334E-02  1.6593003379712247E-16  1.7010386866625493E-19  1.2727124734520440E-11  1.4157706103619151E-19  9.3845911775392853E-11  1.1442758207570891E-20  2.6101062301116628E-10  3.3655896496486761E-22  2.0883953588424956E-08  6.4482581663917030E-22  1.9122622768563112E-06  3.9685182459435619E-22 -2.4503476715041272E-07  6.0653839678163875E-22 -3.1764123478199099E-07  1.4104648714906830E-21  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  3.1142450434685336E-17  3.0250002903093720E-10  1.8176414753841833E-17  9.1675253459709156E-09  1.4788289075821909E-18  2.5998413408044525E-08 -2.1851677854529614E-19  4.5224904644925891E-06  3.9117372591940363E-20  4.7181093396272045E-04 -1.1496997293281755E-19 -6.6948872106518847E-05 -7.8025028823577894E-20 -8.4443408556649345E-05  1.9522182114305303E-19  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  2.6154746426011722E-06 -3.3972168917991592E-15  2.8786237090894625E-05  2.4934467596052367E-16  1.1969723124905002E-04 -6.0058920004756270E-17  2.1569547177090467E-03  3.5578425995849266E-16  5.3529929434445378E-03 -3.9541539227221372E-17  1.3741506568165546E-01  2.8439238713255415E-17 -3.1997341958971443E-02  4.0450118901812198E-15 -5.0469679531088427E-02  3.1340873961196808E-11 -9.2005015784946271E-21  3.5968938934213188E-10  3.7603495576517589E-20  1.5557235645904539E-09  1.6106393019492773E-21  3.0196030426489471E-08  1.1560485980334009E-21  7.0275026757613506E-08  3.9685182459435619E-22  1.7911885715152354E-06  4.7208075567776040E-22 -3.8025425203159756E-07  6.4013197522885203E-21 -6.2459678362485514E-07  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  8.3410094934882652E-09 -1.6620142592619683E-17  9.9458740283100898E-08  3.8528147149856909E-18  4.2917073377383917E-07 -2.4747549670934199E-20  8.1015567443328944E-06  4.7620016136729658E-19  1.9442900863416258E-05 -5.5432263584909104E-20  4.9616987617410958E-04 -1.4979079601618721E-20 -1.1031237344238782E-04  4.7469761399346451E-18 -1.7773569489973440E-04  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  6.1763811361025887E-15  2.1194608518270003E-07  2.6746628286152023E-15 -9.3073972217948303E-06  5.7870104966324428E-16 -1.0975906484466098E-04 -2.4780308204121639E-19  6.4069391387914674E-04  1.0280258262497951E-16 -1.8133265806310417E-02  3.0631060342653892E-17  1.5234979497400275E-01  2.9955411500924235E-16 -3.6279878240713027E-02  1.1280759156784952E-15  1.9219581464500103E-19 -3.4705338511240631E-11  2.0523158011752281E-19 -2.3076631427602650E-10  1.6118108634705251E-20 -1.7457683122298531E-09  1.2769487588325140E-21  1.9143018369845800E-08  8.0812405006584149E-22 -2.4503476715041272E-07  4.7208075567776040E-22  1.8427326845442353E-06  1.0218306657573403E-21 -5.4879027042480312E-07  2.7769002843472529E-21  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  3.3126628132623544E-17 -1.6915318913565415E-09  2.7988103994647845E-17 -4.4678936539622250E-08  2.5550369383392419E-18 -4.2704965144423279E-07  1.3790724224555621E-19  3.6860774560082693E-06  1.3933084874759989E-19 -6.6670147674658347E-05 -4.2413812432968210E-21  5.3051955534763129E-04  3.3191088815468602E-19 -1.3992788064240059E-04  1.3821544340891852E-18  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  1.3699939491619002E-06 -2.8395392474320962E-15  2.6750844574939115E-06  2.2882473587598110E-16 -9.1294131059826630E-05  2.1568052324608028E-16  2.6597754655001129E-03  5.7261475131386064E-16 -2.5744844813306224E-02 -1.3714197485866880E-17 -3.1915046835230471E-02  2.8498359935554116E-16  2.8097701429840882E-01  7.8665122449857387E-15 -9.3901977864331534E-02  7.4362468114591888E-12 -8.3267160016892503E-20 -2.7006021577677390E-11  3.5384826833223066E-20 -1.2259282692987126E-09  4.6832824622816218E-21  4.1463013625872737E-08  1.6818093750858284E-21 -3.1417650034025714E-07  6.0653839678163875E-22 -3.8025425203159756E-07  1.0218306657573403E-21  3.1493456279891719E-06  1.1619139159813929E-20 -1.2443940862158649E-06  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  4.8929400707526301E-09 -2.8436563980692439E-17  4.0945228093447625E-09  2.4792075063375761E-18 -3.2974746122993397E-07  8.9985197601212949E-19  1.0577892949946746E-05  7.2580042708443614E-19 -9.0081775814298919E-05 -4.6537558265854203E-20 -1.1017251774721476E-04  2.7201494093278943E-19  9.4218254550497958E-04  9.1430223445753985E-18 -3.4220936054486773E-04  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
 -1.3221106529430841E-13 -1.7504471514512927E-05 -1.2003432075748983E-14 -2.3333253873988928E-04 -3.4539656693538649E-16 -1.1617398611921742E-03  1.9140605614326161E-15 -1.5182934558047341E-02  2.6515237973683279E-15 -2.2537287311859375E-02  5.4104353099012027E-15 -3.6127394311064362E-02  8.4041660070363839E-15  2.5934536093960431E-01  1.6949917235420324E-14 -1.4506484411338057E-18 -5.0943980066349324E-10 -1.6077620177685714E-19 -4.0540604188782672E-09  2.1848051499004510E-20 -1.7787382950888903E-08  8.0481350118892591E-21 -2.6102175556971902E-07  4.4637717770110000E-21 -3.1764123478199099E-07  6.4013197522885203E-21 -5.4879027042480312E-07  1.1619139159813929E-20  3.5726851454858881E-06  2.6841580703632184E-20  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00 -4.5210865621923305E-16 -6.7518494319745383E-08 -5.3368778384114266E-17 -9.1000419509712413E-07  1.6704530749936044E-18 -4.4646280749950642E-06  3.6826445297993669E-18 -6.1985089681002394E-05  2.9985566253369428E-18 -8.4872448121416070E-05  5.4283243281717900E-18 -1.3960556662186220E-04  9.3928493299049745E-18  9.8673947431520705E-04  2.0572918595986602E-17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
 -3.9883165631538403E-05  7.2116975568142283E-15 -4.6756393618146270E-04  1.1428028761446885E-15 -2.2263985379882808E-03  2.9718790018482477E-16 -3.3121247123552106E-02  1.6733315038030358E-15 -3.9149168542281086E-02  3.5298156589984371E-16 -5.0713183568113759E-02  1.3133557101545604E-15 -9.3540460530992409E-02  1.8253533431549264E-14  6.5099622276394919E-01 -6.8490236467193228E-10  3.9607015923822551E-19 -6.2769768107882498E-09  6.5377065082029874E-20 -2.8606659105707885E-08  5.3243826188223252E-21 -4.3498097707629373E-07  4.2046243921202018E-21 -4.5641853040467621E-07  1.4104648714906830E-21 -6.2459678362485514E-07  2.7769002843472529E-21 -1.2443940862158649E-06  2.6841580703632184E-20  7.9417802220748789E-06  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00 -1.4183501844115235E-07  5.9674307961550466E-17 -1.6701128149146429E-06  7.1736438989276559E-18 -7.9773216327918940E-06  8.2727384045922545E-19 -1.2065199865870445E-04  2.0908902759853917E-18 -1.3459017545711040E-04  3.0392827876925589E-20 -1.7817824147836801E-04  1.0643023801402398E-18 -3.4133500855367151E-04  2.0882567789481451E-17  2.2982997066119193E-03  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  3.8870130391317429E-11 -1.0975039421304389E-27 -3.1260753902987209E-15 -1.1264640598679700E-27  1.0969733224426567E-14  2.2042794563281369E-27  4.1279974945335360E-13 -1.4144352895195026E-28  5.3679916634645671E-13  3.2205864844107905E-26  3.0192609553583935E-13  1.2294171599234035E-25 -8.9956368140936854E-13  3.1006925849191658E-25 -7.9019206147117387E-12  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00 -1.0975039421304389E-27  1.1473570296031875E-10 -2.7193320643462269E-27 -7.3618324265557949E-15 -1.5767507120073118E-27 -7.7018827363777968E-15 -2.2230283174130450E-26  7.2657136592415573E-13  4.1672651872821607E-27  7.8364862864051600E-13  1.0548715133769968E-25 -1.0497280635426649E-12  3.8018706101299933E-25 -1.0778128328881901E-11  9.4366012348268282E-25  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00 -3.1260753902987209E-15 -2.7193320643462269E-27  2.6023310313704095E-10 -1.1269402357256336E-27  1.6192916418522593E-13  2.4192649260117533E-26  3.1528143261381567E-12  3.7791549612426748E-26  4.7283983297370814E-12  1.2695564270145345E-25  2.9399682557511681E-12  3.9211246634953947E-25 -9.1901535764907895E-12  1.1117436929049823E-24 -5.8678949659318026E-11  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00 -1.1264640598679700E-27 -7.3618324265557949E-15 -1.1269402357256336E-27  5.0617181867530050E-10  1.7248830268092289E-26  1.2988343577134187E-13 -1.7418977767700560E-26  4.8381360142856260E-12  2.9082248786125547E-26  5.3350950116922368E-12  2.7894835205194462E-25 -8.2767297415360750E-12  1.0153340691214122E-24 -6.4533100280531818E-11  2.6197614085658510E-24  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.0969733224426567E-14 -1.5767507120073118E-27  1.6192916418522593E-13  1.7248830268092289E-26  9.0623140645311204E-10  1.0243395286226496E-25  1.4559813881032560E-11  8.7870247564313948E-26  2.2202350247049773E-11  2.7494976334061848E-25  1.0195586577423177E-11  9.3272746499520791E-25 -5.2667656588207657E-11  2.5801915240066573E-24 -2.5869913428122148E-10  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
