# ell TT EE BB TE
5.100000000000000000e+01 1.442137714877078906e+03 1.269375071573086988e-01 7.803919766445920926e-04 3.751826774286354249e-01
5.200000000000000000e+01 1.462580297732649797e+03 1.349713459476269695e-01 8.114003862951847407e-04 1.732498862938007256e-01
5.300000000000000000e+01 1.483155655442745910e+03 1.433010859646410007e-01 8.430101403028832921e-04 -4.131570084120021746e-02
5.400000000000000000e+01 1.503844912266941719e+03 1.519299136771991854e-01 8.752202504390784506e-04 -2.684005720228019309e-01
5.500000000000000000e+01 1.524644048481204436e+03 1.608625008211752860e-01 9.080297629778926469e-04 -5.082608165206838891e-01
5.600000000000000000e+01 1.545665122092885440e+03 1.700962709269644435e-01 9.414377711143345415e-04 -7.617397504321495871e-01
5.700000000000000000e+01 1.567009089951932083e+03 1.796263979052560578e-01 9.754434239585978205e-04 -1.029464834603358359e+00
5.800000000000000000e+01 1.588632994121850970e+03 1.894497215646522015e-01 1.010045941165839053e-03 -1.311330295732358042e+00
5.900000000000000000e+01 1.610449305364705424e+03 1.995638243097647979e-01 1.045244626028334284e-03 -1.606942854993933523e+00
6.000000000000000000e+01 1.632437348284414384e+03 2.099588600036990105e-01 1.081038877047394006e-03 -1.915493219032583294e+00
6.100000000000000000e+01 1.654603978460874032e+03 2.206264695017021993e-01 1.117428195541120576e-03 -2.236295993055560150e+00
6.200000000000000000e+01 1.676954754267644603e+03 2.315642420778724064e-01 1.154412211021291863e-03 -2.569518015114690801e+00
6.300000000000000000e+01 1.699507908183722975e+03 2.427719969416033408e-01 1.191990676286501386e-03 -2.915554021890717440e+00
6.400000000000000000e+01 1.722266814338620406e+03 2.542488104975865193e-01 1.230163474642536258e-03 -3.274791301111315001e+00
6.500000000000000000e+01 1.745257130208498666e+03 2.659959877474133982e-01 1.268930626706952320e-03 -3.647676548378222083e+00
6.600000000000000000e+01 1.768516262154037349e+03 2.780077972132214414e-01 1.308292295519058405e-03 -4.034618659767512661e+00
6.700000000000000000e+01 1.792024620380461783e+03 2.902771031592575879e-01 1.348248789281368803e-03 -4.435035983075788835e+00
6.800000000000000000e+01 1.815744650532245487e+03 3.027934476788116669e-01 1.388800567788431219e-03 -4.848093647885248103e+00
6.900000000000000000e+01 1.839631368111335632e+03 3.155486017282831956e-01 1.429948246709325174e-03 -5.272986485179358418e+00
7.000000000000000000e+01 1.863654643539821791e+03 3.285350795288425330e-01 1.471692599171759439e-03 -5.709102452815567830e+00
7.100000000000000000e+01 1.887792362951072164e+03 3.417479371598289295e-01 1.514034561205588334e-03 -6.156163238417124539e+00
7.200000000000000000e+01 1.912158477530539130e+03 3.551827398490363108e-01 1.556975240454120529e-03 -6.615054623768221731e+00
7.300000000000000000e+01 1.936867525915053648e+03 3.688338806568100536e-01 1.600515906659798942e-03 -7.086736131716217635e+00
7.400000000000000000e+01 1.961930048237448091e+03 3.826898106906229113e-01 1.644657986574372217e-03 -7.571097599547504942e+00
7.500000000000000000e+01 1.987349154755735299e+03 3.967382390269230119e-01 1.689403061859157465e-03 -8.067694587437154397e+00
7.600000000000000000e+01 2.013081347803399012e+03 4.109648399709148192e-01 1.734752864792821550e-03 -8.575995685477710850e+00
7.700000000000000000e+01 2.039000699329190866e+03 4.253590315371526542e-01 1.780709270342941504e-03 -9.094586762717131734e+00
7.800000000000000000e+01 2.065090668917084258e+03 4.399089399604989570e-01 1.827274295495814275e-03 -9.623058689134479593e+00
7.900000000000000000e+01 2.091394141835670325e+03 4.546034354270954703e-01 1.874450095517377806e-03 -1.016129947442195913e+01
8.000000000000000000e+01 2.117931717308532825e+03 4.694313893169335672e-01 1.922238959013712568e-03 -1.070934570273015396e+01
8.100000000000000000e+01 2.144726577714511222e+03 4.843816925511902349e-01 1.970643300041726928e-03 -1.126699742716355601e+01
8.200000000000000000e+01 2.171789955731615009e+03 4.994447961342747266e-01 2.019665659759917187e-03 -1.183385138581211926e+01
8.300000000000000000e+01 2.199098525715852247e+03 5.146096850945227619e-01 2.069308693302508457e-03 -1.240963920671338805e+01
8.400000000000000000e+01 2.226651246625338899e+03 5.298660887982261647e-01 2.119575162497415108e-03 -1.299379539831308605e+01
8.500000000000000000e+01 2.254439648763035621e+03 5.452029953546191354e-01 2.170467928908088179e-03 -1.358612590272571019e+01
8.600000000000000000e+01 2.282459701685836990e+03 5.606112464754020586e-01 2.221989947748581606e-03 -1.418603084820234095e+01
8.700000000000000000e+01 2.310680562490354077e+03 5.760772080406217910e-01 2.274144261805171371e-03 -1.479299557615282090e+01
8.800000000000000000e+01 2.339083256162421549e+03 5.915876140059739274e-01 2.326933994092299576e-03 -1.540647103512810467e+01
8.900000000000000000e+01 2.367678521351667769e+03 6.071292001913423109e-01 2.380362340584364546e-03 -1.602598248032554906e+01
9.000000000000000000e+01 2.396469668754387840e+03 6.226842473376514864e-01 2.434432564421226165e-03 -1.665120375885584636e+01
9.100000000000000000e+01 2.425466920098238461e+03 6.382390224358379660e-01 2.489147991725639691e-03 -1.728159280830045219e+01
9.200000000000000000e+01 2.454670998030382179e+03 6.537786463439753115e-01 2.544512011944262062e-03 -1.791693238590107029e+01
9.300000000000000000e+01 2.484096964816838863e+03 6.692885121183814734e-01 2.600528068039310251e-03 -1.855671505945466038e+01
9.400000000000000000e+01 2.513737598542421438e+03 6.847562434992782165e-01 2.657199650104365152e-03 -1.920073056285313129e+01
9.500000000000000000e+01 2.543607963309754268e+03 7.001664951204106258e-01 2.714530292711844935e-03 -1.984847152989343400e+01
9.600000000000000000e+01 2.573700839225473374e+03 7.155054095724705521e-01 2.772523571690981709e-03 -2.049950491363636473e+01
9.700000000000000000e+01 2.604016435878473203e+03 7.307583889474127403e-01 2.831183102601565402e-03 -2.115339770476681025e+01
9.800000000000000000e+01 2.634562392406186063e+03 7.459100948864036962e-01 2.890512538357705233e-03 -2.180971693347305163e+01
9.900000000000000000e+01 2.665316635798247717e+03 7.609466771274295827e-01 2.950515569872853676e-03 -2.246795538783979040e+01
1.000000000000000000e+02 2.696294236091991479e+03 7.758565163815509536e-01 3.011195925504423464e-03 -2.312760589926176991e+01
1.010000000000000000e+02 2.727487979601846291e+03 7.906250245247259389e-01 3.072557372113982489e-03 -2.378816134436928920e+01
1.020000000000000000e+02 2.758898082339827852e+03 8.052301876213691090e-01 3.134603716682726315e-03 -2.444933749747431762e+01
1.030000000000000000e+02 2.790509904972426284e+03 8.196722793556393549e-01 3.197338808496764852e-03 -2.511033019749516626e+01
1.040000000000000000e+02 2.822323666217554091e+03 8.339218626060876938e-01 3.260766542243278068e-03 -2.577078103544750221e+01
1.050000000000000000e+02 2.854332157778353576e+03 8.479717879203051423e-01 3.324890861502967972e-03 -2.643010880488646208e+01
1.060000000000000000e+02 2.886528172666995943e+03 8.618074801328791112e-01 3.389715762946173862e-03 -2.708765807087924671e+01
1.070000000000000000e+02 2.918904505167741263e+03 8.754217950812732685e-01 3.455245300734164585e-03 -2.774299630598213540e+01
1.080000000000000000e+02 2.951446522439854107e+03 8.887927345657917755e-01 3.521483592077640987e-03 -2.839554247469058623e+01
1.090000000000000000e+02 2.984161877862591155e+03 9.019131597583111004e-01 3.588434822125262987e-03 -2.904464131889543310e+01
1.100000000000000000e+02 3.017035940869302522e+03 9.147610778042846169e-01 3.656103249788735226e-03 -2.968986049383335413e+01
1.110000000000000000e+02 3.050061364656542537e+03 9.273292839861008163e-01 3.724493214817974334e-03 -3.033068879135861806e+01
1.120000000000000000e+02 3.083237649245658304e+03 9.396102913088976161e-01 3.793609145919582711e-03 -3.096637364091595757e+01
1.130000000000000000e+02 3.116556721558250956e+03 9.515816874996629871e-01 3.863455564112724862e-03 -3.159652931335011772e+01
1.140000000000000000e+02 3.150010509297950648e+03 9.632284912796252874e-01 3.934037088759228737e-03 -3.222047301585758561e+01
1.150000000000000000e+02 3.183590940858629438e+03 9.745505806970192753e-01 4.005358442733789395e-03 -3.283767059479478689e+01
1.160000000000000000e+02 3.217297373580677686e+03 9.855329797030801808e-01 4.077424458459510438e-03 -3.344758797041910725e+01
1.170000000000000000e+02 3.251121736955527922e+03 9.961532864757477457e-01 4.150240082679429628e-03 -3.404961685507910119e+01
1.180000000000000000e+02 3.285048532530868670e+03 1.006411386789050733e+00 4.223810381360599935e-03 -3.464314903835010284e+01
1.190000000000000000e+02 3.319077118867994159e+03 1.016292312225033134e+00 4.298140544733552310e-03 -3.522772495560626282e+01
1.200000000000000000e+02 3.353199426400221455e+03 1.025788525187538935e+00 4.373235887273555465e-03 -3.580273655550525547e+01
1.210000000000000000e+02 3.387407385696037636e+03 1.034885062151554402e+00 4.449101855553573744e-03 -3.636757586840950296e+01
1.220000000000000000e+02 3.421685499026615162e+03 1.043574390317131728e+00 4.525744027081592992e-03 -3.692178357472244699e+01
1.230000000000000000e+02 3.456033125340273727e+03 1.051848979204392354e+00 4.603168111759637499e-03 -3.746475187211926539e+01
1.240000000000000000e+02 3.490442195142428773e+03 1.059693872244211521e+00 4.681379952024091774e-03 -3.799587304369586604e+01
1.250000000000000000e+02 3.524897210434247427e+03 1.067108971765242220e+00 4.760385521909817237e-03 -3.851468802601578290e+01
1.260000000000000000e+02 3.559397529710908202e+03 1.074079325524508244e+00 4.840190924986390725e-03 -3.902066355953716226e+01
1.270000000000000000e+02 3.593927654517784958e+03 1.080604840035520819e+00 4.920802390887301855e-03 -3.951319218943486788e+01
1.280000000000000000e+02 3.628479514468771413e+03 1.086670567089313533e+00 5.002226270986429718e-03 -3.999181511681297962e+01
1.290000000000000000e+02 3.663052467224893917e+03 1.092276417072816086e+00 5.084469032748885516e-03 -4.045599934878116954e+01
1.300000000000000000e+02 3.697631013433718635e+03 1.097407445480933497e+00 5.167537252365485105e-03 -4.090513769891354201e+01
1.310000000000000000e+02 3.732199878547956359e+03 1.102063628356914737e+00 5.251437606436223579e-03 -4.133877646517866822e+01
1.320000000000000000e+02 3.766766973238503397e+03 1.106245191892632818e+00 5.336176858952591112e-03 -4.175640706090770493e+01
1.330000000000000000e+02 3.801310719621695171e+03 1.109937569229043630e+00 5.421761853830788826e-03 -4.215760010058865248e+01
1.340000000000000000e+02 3.835831824634508394e+03 1.113155908318990583e+00 5.508199503837866474e-03 -4.254177772219674125e+01
1.350000000000000000e+02 3.870316138335228061e+03 1.115878216664012212e+00 5.595496777181515474e-03 -4.290865928800279505e+01
1.360000000000000000e+02 3.904764367368663443e+03 1.118112216350092281e+00 5.683660683738636123e-03 -4.325759283270642896e+01
1.370000000000000000e+02 3.939162361641418556e+03 1.119850773825925128e+00 5.772698259182344575e-03 -4.358814933097376354e+01
1.380000000000000000e+02 3.973503399460514174e+03 1.121101613177990286e+00 5.862616549039524096e-03 -4.389997412981266933e+01
1.390000000000000000e+02 4.007773330931886449e+03 1.121857602599837911e+00 5.953422590884035158e-03 -4.419263838081104012e+01
1.400000000000000000e+02 4.041980291470847078e+03 1.122119039307504451e+00 6.045123396603405835e-03 -4.446571332274713484e+01
1.410000000000000000e+02 4.076102703469546213e+03 1.121901077750651732e+00 6.137725933032229728e-03 -4.471884456406615982e+01
1.420000000000000000e+02 4.110133846526594425e+03 1.121189159366984711e+00 6.231237102284689980e-03 -4.495152923121557365e+01
1.430000000000000000e+02 4.144074429232924558e+03 1.119991010885222238e+00 6.325663721676450836e-03 -4.516348738487169356e+01
1.440000000000000000e+02 4.177902875913888238e+03 1.118314359121833634e+00 6.421012502439467882e-03 -4.535429060101601806e+01
1.450000000000000000e+02 4.211619896879751650e+03 1.116152074122287230e+00 6.517290029420611149e-03 -4.552343625290482976e+01
1.460000000000000000e+02 4.245196490127707875e+03 1.113519310751720726e+00 6.614502738549072128e-03 -4.567071892693103052e+01
1.470000000000000000e+02 4.278625939950931752e+03 1.110423795126587176e+00 6.712656896730243884e-03 -4.579556186933782413e+01
1.480000000000000000e+02 4.311894103697211904e+03 1.106865824445973479e+00 6.811758578939482514e-03 -4.589768553586863931e+01
1.490000000000000000e+02 4.344986840279854732e+03 1.102853123516664979e+00 6.911813648164900382e-03 -4.597666188877599325e+01
1.500000000000000000e+02 4.377890010338077445e+03 1.098393416226010944e+00 7.012827733145716134e-03 -4.603206296175188328e+01
1.510000000000000000e+02 4.410581850929952452e+03 1.093494385088045417e+00 7.114806207036286113e-03 -4.606360599888676433e+01
1.520000000000000000e+02 4.443069526092759588e+03 1.088163550245714983e+00 7.217754161498893956e-03 -4.607099460777462951e+01
1.530000000000000000e+02 4.475337719889786968e+03 1.082415818444517175e+00 7.321676392664702888e-03 -4.605392903481050126e+01
1.540000000000000000e+02 4.507385975423474520e+03 1.076266094761125780e+00 7.426577383667092198e-03 -4.601225815566044730e+01
1.550000000000000000e+02 4.539206409924234322e+03 1.069714425707539718e+00 7.532461286400944471e-03 -4.594560805526503344e+01
1.560000000000000000e+02 4.570805999932888881e+03 1.062783140783103875e+00 7.639331905078080263e-03 -4.585382772630552495e+01
1.570000000000000000e+02 4.602162011321838690e+03 1.055472282171787013e+00 7.747192679976448379e-03 -4.573661764908313643e+01
1.580000000000000000e+02 4.633281426209644451e+03 1.047811602989742852e+00 7.856046672639265677e-03 -4.559375263936456690e+01
1.590000000000000000e+02 4.664148944610779836e+03 1.039801140276530811e+00 7.965896552426951494e-03 -4.542500756216872304e+01
1.600000000000000000e+02 4.694756697926186462e+03 1.031463213237903354e+00 8.076744584298838764e-03 -4.523023161251509805e+01
1.610000000000000000e+02 4.725081963969266326e+03 1.022812709633830863e+00 8.188592617932930265e-03 -4.500912546212344978e+01
1.620000000000000000e+02 4.755116880430180572e+03 1.013864513915953891e+00 8.301442078274094694e-03 -4.476161267409928257e+01
1.630000000000000000e+02 4.784853588224549640e+03 1.004648363713880999e+00 8.415293957369887265e-03 -4.448731971555969267e+01
1.640000000000000000e+02 4.814269374827624233e+03 9.951642795175174028e-01 8.530148808330376142e-03 -4.418624450627316946e+01
1.650000000000000000e+02 4.843363816045276508e+03 9.854345629123751893e-01 8.646006739983622472e-03 -4.385808786423221051e+01
1.660000000000000000e+02 4.872121634267355148e+03 9.754815113110222313e-01 8.762867413581893264e-03 -4.350277348724682014e+01
1.670000000000000000e+02 4.900534983507779543e+03 9.653274177349850937e-01 8.880730040756866506e-03 -4.312015081599431454e+01
1.680000000000000000e+02 4.928596021028387440e+03 9.549945705960571907e-01 8.999593383273987376e-03 -4.271029216507530180e+01
1.690000000000000000e+02 4.956296907297922189e+03 9.445052534779797559e-01 9.119455753869598960e-03 -4.227304701903287310e+01
1.700000000000000000e+02 4.983629805936200682e+03 9.338743165676872682e-01 9.240315018971911529e-03 -4.180833916338660572e+01
1.710000000000000000e+02 5.010579455293558567e+03 9.231314614887091707e-01 9.362168602197434852e-03 -4.131609239814516599e+01
1.720000000000000000e+02 5.037152881767632607e+03 9.122989560332012138e-01 9.485013489880508158e-03 -4.079630481831567579e+01
1.730000000000000000e+02 5.063327401254056895e+03 9.013990622969147992e-01 9.608846237054380346e-03 -4.024890024389779342e+01
1.740000000000000000e+02 5.089095189137864509e+03 8.904540364645394668e-01 9.733662975407432472e-03 -3.967387678388018202e+01
1.750000000000000000e+02 5.114455851821388933e+03 8.795009852981068299e-01 9.859459421490994122e-03 -3.907138111672621505e+01
1.760000000000000000e+02 5.139394273209352832e+03 8.685547353603173537e-01 9.986230884958596440e-03 -3.844133862683010960e+01
1.770000000000000000e+02 5.163903294622694375e+03 8.576524364649937837e-01 1.011397227301682501e-02 -3.778375520647393415e+01
1.780000000000000000e+02 5.187968462941532380e+03 8.468163861635877865e-01 1.024267810734275086e-02 -3.709871258179908438e+01
1.790000000000000000e+02 5.211590183828901900e+03 8.360688750575898665e-01 1.037234253781237070e-02 -3.638621818574812750e+01
1.800000000000000000e+02 5.234761436515219430e+03 8.254470432995895113e-01 1.050295935503582113e-02 -3.564642800549903257e+01
1.810000000000000000e+02 5.257467773628565737e+03 8.149805953471334075e-01 1.063452200278895525e-02 -3.487949801237053293e+01
1.820000000000000000e+02 5.279709606072073257e+03 8.046992281210080256e-01 1.076702359113017315e-02 -3.408550987521152109e+01
1.830000000000000000e+02 5.301479917797564667e+03 7.946252024671579539e-01 1.090045690966704936e-02 -3.326461952427729329e+01
1.840000000000000000e+02 5.322764265629011788e+03 7.847956280241249472e-01 1.103481444074578231e-02 -3.241705714807795147e+01
1.850000000000000000e+02 5.343563064137229958e+03 7.752476063443353160e-01 1.117008837214842135e-02 -3.154275577268903419e+01
1.860000000000000000e+02 5.363861872064626368e+03 7.660033740194339691e-01 1.130627061051276208e-02 -3.064209409357222214e+01
1.870000000000000000e+02 5.383661105555118411e+03 7.570933303984690443e-01 1.144335279309934700e-02 -2.971515363731633741e+01
1.880000000000000000e+02 5.402953752936770798e+03 7.485575230946055481e-01 1.158132630039250370e-02 -2.876223874288919191e+01
1.890000000000000000e+02 5.421725374560886848e+03 7.404270769531576812e-01 1.172018226694543537e-02 -2.778350514082559286e+01
1.900000000000000000e+02 5.439976387698789040e+03 7.327360792607424678e-01 1.185991159253344841e-02 -2.677925708390267090e+01
1.910000000000000000e+02 5.457699781345145311e+03 7.255163797556921645e-01 1.200050495203223988e-02 -2.574979877676310380e+01
1.920000000000000000e+02 5.474881116081166510e+03 7.188027903355534987e-01 1.214195280428562868e-02 -2.469521152199783742e+01
1.930000000000000000e+02 5.491513380648380917e+03 7.126286279158668968e-01 1.228424540025346498e-02 -2.361579941771227809e+01
1.940000000000000000e+02 5.507604420183120055e+03 7.070294284808373853e-01 1.242737279060054587e-02 -2.251201507053540141e+01
1.950000000000000000e+02 5.523139794361219174e+03 7.020407184620012231e-01 1.257132483131701700e-02 -2.138408817457916911e+01
1.960000000000000000e+02 5.538119919057625339e+03 6.976980146287851126e-01 1.271609118892049264e-02 -2.023247120888588313e+01
1.970000000000000000e+02 5.552545209567172606e+03 6.940383096570525989e-01 1.286166134430429160e-02 -1.905746801630925447e+01
1.980000000000000000e+02 5.566416080539192990e+03 6.910971006954715889e-01 1.300802459537569837e-02 -1.785945665037778340e+01
1.990000000000000000e+02 5.579710660875067333e+03 6.889098749499733554e-01 1.315517005870732448e-02 -1.663874080460944782e+01
2.000000000000000000e+02 5.592444220492300701e+03 6.875121096067389193e-01 1.330308666975289072e-02 -1.539584694280741139e+01
2.010000000000000000e+02 5.604602247891356456e+03 6.869414901388640748e-01 1.345176318226286132e-02 -1.413100360123035415e+01
2.020000000000000000e+02 5.616177390126023056e+03 6.872334228477402496e-01 1.360118816622269897e-02 -1.284480780764149266e+01
2.030000000000000000e+02 5.627147369526506736e+03 6.884247793754827427e-01 1.375135000500802597e-02 -1.153748437118382064e+01
2.040000000000000000e+02 5.637519621074255156e+03 6.905516782870957382e-01 1.390223689148333344e-02 -1.020955513964914907e+01
2.050000000000000000e+02 5.647264437278863625e+03 6.936509707073058584e-01 1.405383682319289243e-02 -8.861467578129470724e+00
2.060000000000000000e+02 5.656389251721875553e+03 6.977580117915829216e-01 1.420613759663520714e-02 -7.493594765169594218e+00
2.070000000000000000e+02 5.664879212307479065e+03 7.029103748871718960e-01 1.435912680033915416e-02 -6.106317100766704975e+00
2.080000000000000000e+02 5.672726894726828505e+03 7.091441373524343117e-01 1.451279180822087449e-02 -4.700237724674428463e+00
2.090000000000000000e+02 5.679962015932017493e+03 7.164946233972860901e-01 1.466711977105831025e-02 -3.275892806896341547e+00
2.100000000000000000e+02 5.686569722364979498e+03 7.249993754372509036e-01 1.482209760871640823e-02 -1.833840684055155990e+00
2.110000000000000000e+02 5.692557445198948699e+03 7.346951827780974220e-01 1.497771200110664842e-02 -3.746306565079121076e-01
2.120000000000000000e+02 5.697940043733555285e+03 7.456165959801882570e-01 1.513394937922780091e-02 1.101174730389723022e+00
2.130000000000000000e+02 5.702717520444832189e+03 7.578011267479222157e-01 1.529079591630930213e-02 2.593021975085808339e+00
2.140000000000000000e+02 5.706897306140562250e+03 7.712855338095081503e-01 1.544823751851069973e-02 4.100351766840519829e+00
2.150000000000000000e+02 5.710479403366920451e+03 7.860991374664542120e-01 1.560625981621638868e-02 5.622576704333661191e+00
2.160000000000000000e+02 5.713448958166500233e+03 8.022868475548418088e-01 1.576484815516721039e-02 7.159102098644898327e+00
2.170000000000000000e+02 5.715805973587390326e+03 8.198779644596596583e-01 1.592398758853714319e-02 8.709311120085823532e+00
2.180000000000000000e+02 5.717550453089115763e+03 8.389017787468049381e-01 1.608366286894598665e-02 1.027269851196188455e+01
2.190000000000000000e+02 5.718674972295858424e+03 8.594024279701789615e-01 1.624385844157697975e-02 1.184858088828668876e+01
2.200000000000000000e+02 5.719172107445801885e+03 8.814091833878485716e-01 1.640455843813014639e-02 1.343643844117604758e+01
2.210000000000000000e+02 5.719049292185058221e+03 9.049513067907742903e-01 1.656574667128776421e-02 1.503552866981794978e+01
2.220000000000000000e+02 5.718291675902865791e+03 9.300729073417377535e-01 1.672740663071550435e-02 1.664540636806563256e+01
2.230000000000000000e+02 5.716906693911340881e+03 9.567957999739395980e-01 1.688952147952517760e-02 1.826525507587551544e+01
2.240000000000000000e+02 5.714901782463617565e+03 9.851566473016877268e-01 1.705207405316378974e-02 1.989455563366774982e+01
2.250000000000000000e+02 5.712276950462030982e+03 1.015177246391103516e+00 1.721504685816728844e-02 2.153249191701453924e+01
2.260000000000000000e+02 5.709024779505111837e+03 1.046901670692682362e+00 1.737842207354444932e-02 2.317854510723217487e+01
2.270000000000000000e+02 5.705152708972976143e+03 1.080359128482798470e+00 1.754218155303374424e-02 2.483197370929284986e+01
2.280000000000000000e+02 5.700660750998070398e+03 1.115571391417464087e+00 1.770630682898827538e-02 2.649211068811524328e+01
2.290000000000000000e+02 5.695556347173341237e+03 1.152575079797248492e+00 1.787077911803189312e-02 2.815828918718842644e+01
2.300000000000000000e+02 5.689832083494752624e+03 1.191399377741632959e+00 1.803557932823546262e-02 2.982984253053911061e+01
2.310000000000000000e+02 5.683495403740723305e+03 1.232058605074759505e+00 1.820068806785936355e-02 3.150602994103268628e+01
