# ell TT EE BB TE
1.640000000000000000e+02 4.814269315616111271e+03 9.951636302659179201e-01 8.529865845977955413e-03 -4.418624362830136221e+01
1.650000000000000000e+02 4.843363758241928736e+03 9.854339274558165940e-01 8.645730182956857038e-03 -4.385808721689369349e+01
1.660000000000000000e+02 4.872121577628340674e+03 9.754808895613690245e-01 8.762597103538558377e-03 -4.350277306001359534e+01
1.670000000000000000e+02 4.900534927801944832e+03 9.653268095946161420e-01 8.880465816882818914e-03 -4.312015059836956254e+01
1.680000000000000000e+02 4.928595966037260041e+03 9.549939759578658371e-01 8.999335082283161855e-03 -4.271029214659337470e+01
1.690000000000000000e+02 4.956296852815712555e+03 9.445046722253739313e-01 9.119203210004010046e-03 -4.227304718925929450e+01
1.700000000000000000e+02 4.983629751769795803e+03 9.338737485745889355e-01 9.240068064001658726e-03 -4.180833951191807785e+01
1.710000000000000000e+02 5.010579401262528336e+03 9.231309066195546587e-01 9.361927065420695693e-03 -4.131609291460958389e+01
1.720000000000000000e+02 5.037152827704225274e+03 9.122984141429415494e-01 9.484777198123538200e-03 -4.079630549237208470e+01
1.730000000000000000e+02 5.063327347003203613e+03 9.013985332310152643e-01 9.608615014671520113e-03 -4.024890106523643851e+01
1.740000000000000000e+02 5.089095134557177516e+03 8.904535200589794863e-01 9.733436644281098782e-03 -3.967387774222246577e+01
1.750000000000000000e+02 5.114455796781157915e+03 8.795004813793803056e-01 9.859237801031685289e-03 -3.907138220182472566e+01
1.760000000000000000e+02 5.139394217591686356e+03 8.685542437461277743e-01 9.986013793032945049e-03 -3.844133982851133879e+01
1.770000000000000000e+02 5.163903238318063813e+03 8.576519569670317811e-01 1.011375952965981075e-02 -3.778375651480916986e+01
1.780000000000000000e+02 5.187968405847911527e+03 8.468159185882274675e-01 1.024246953568575848e-02 -3.709871398714711432e+01
1.790000000000000000e+02 5.211590125851761513e+03 8.360684192058878139e-01 1.037213796408317963e-02 -3.638621967875526764e+01
1.800000000000000000e+02 5.234761377567532691e+03 8.254465989672852277e-01 1.050275860855861762e-02 -3.564642957709910576e+01
1.810000000000000000e+02 5.257467713630803701e+03 8.149801623246488713e-01 1.063432491598432540e-02 -3.487949965378489026e+01
1.820000000000000000e+02 5.279709544952210308e+03 8.046988061934483571e-01 1.076682999951510296e-02 -3.408551157794899922e+01
1.830000000000000000e+02 5.301479855491073067e+03 7.946247914143108604e-01 1.090026665185492814e-02 -3.326462128013428554e+01
1.840000000000000000e+02 5.322764202078865310e+03 7.847952276204610556e-01 1.103462735844639928e-02 -3.241705894913832253e+01
1.850000000000000000e+02 5.343562999293901157e+03 7.752472163590078402e-01 1.116990431016797077e-02 -3.154275761132420541e+01
1.860000000000000000e+02 5.363861805886086586e+03 7.660029942162789318e-01 1.130608941675383290e-02 -3.064209596244110756e+01
1.870000000000000000e+02 5.383661038006843228e+03 7.570929605360052772e-01 1.144317431856093671e-02 -2.971515552936536864e+01
1.880000000000000000e+02 5.402953683991733669e+03 7.485571629260348026e-01 1.158115039917000620e-02 -2.876224065135231100e+01
1.890000000000000000e+02 5.421725304199560924e+03 7.404267262263642957e-01 1.172000879623064790e-02 -2.778350705922426656e+01
1.900000000000000000e+02 5.439976315909148980e+03 7.327357377182935894e-01 1.185974041261456807e-02 -2.677925900604587284e+01
1.910000000000000000e+02 5.457699708122664561e+03 7.255160471348376383e-01 1.200033592629386713e-02 -2.574980069674733230e+01
1.920000000000000000e+02 5.474881041428820026e+03 7.188024663682260895e-01 1.214178579920876383e-02 -2.469521343420709769e+01
1.930000000000000000e+02 5.491513304576643350e+03 7.126283123286820675e-01 1.228408028541551171e-02 -2.361580131681809291e+01
1.940000000000000000e+02 5.507604342709964840e+03 7.070291209950934075e-01 1.242720943867530771e-02 -2.251201695149681470e+01
1.950000000000000000e+02 5.523139715512122166e+03 7.020404187936790663e-01 1.257116311807469911e-02 -2.138409003264272812e+01
1.960000000000000000e+02 5.538119838865561178e+03 6.976977224885486661e-01 1.271593099322770003e-02 -2.023247303958565979e+01
1.970000000000000000e+02 5.552545128072614716e+03 6.940380247502483391e-01 1.286150254812403436e-02 -1.905746981546683472e+01
1.980000000000000000e+02 5.566415997790118126e+03 6.910968227221289117e-01 1.300786708376738647e-02 -1.785945841410226365e+01
1.990000000000000000e+02 5.579710576926951944e+03 6.889096036048044658e-01 1.315501371982676429e-02 -1.663874252929743847e+01
2.000000000000000000e+02 5.592444135408119109e+03 6.875118445791386090e-01 1.330293139485229890e-02 -1.539584862514305108e+01
2.010000000000000000e+02 5.604602161740161137e+03 6.869412311148010986e-01 1.345160886571360355e-02 -1.413100523815963605e+01
2.020000000000000000e+02 5.616177302977248473e+03 6.872331695173217181e-01 1.360103470560629357e-02 -1.284480939626973672e+01
2.030000000000000000e+02 5.627147281448550530e+03 6.884245314348450551e-01 1.375119730113890694e-02 -1.153748590874999458e+01
2.040000000000000000e+02 5.637519532134469955e+03 6.905514354384048037e-01 1.390208484840884350e-02 -1.020955662352589144e+01
2.050000000000000000e+02 5.647264347543566146e+03 6.936507326587569855e-01 1.405368534819328996e-02 -8.861469005823090939e+00
2.060000000000000000e+02 5.656389161256337502e+03 6.977577782574009291e-01 1.420598660022365060e-02 -7.493596134320058333e+00
2.070000000000000000e+02 5.664879121175936234e+03 7.029101455876107796e-01 1.435897619626171941e-02 -6.106318409147647230e+00
2.080000000000000000e+02 5.672726802992475314e+03 7.091439120137776886e-01 1.451264151345654091e-02 -4.700238970193150401e+00
2.090000000000000000e+02 5.679961923657005173e+03 7.164944017518467545e-01 1.466696970581897116e-02 -3.275893987593806234e+00
2.100000000000000000e+02 5.686569629610424272e+03 7.249991572233713821e-01 1.482194769644686570e-02 -1.833841798105993126e+00
2.110000000000000000e+02 5.692557352024921784e+03 7.346949677401491963e-01 1.497756216848461497e-02 -3.746317022204157521e-01
2.120000000000000000e+02 5.697939950199090163e+03 7.456163838685728740e-01 1.513379955616390125e-02 1.101173754573593344e+00
2.130000000000000000e+02 5.702717426607920970e+03 7.578009173190699554e-01 1.529064603594706452e-02 2.593021070590428412e+00
2.140000000000000000e+02 5.706897212058158402e+03 7.712853268258790251e-01 1.544808751722656637e-02 4.100350934956600746e+00
2.150000000000000000e+02 5.710479309094935161e+03 7.860989326965376334e-01 1.560610963361971221e-02 5.622575946218248966e+00
2.160000000000000000e+02 5.713448863759805135e+03 8.022866447731566986e-01 1.576469773410025393e-02 7.159101415321372563e+00
2.170000000000000000e+02 5.715805879099816593e+03 8.198777634467541153e-01 1.592383687507507514e-02 8.709310512443900976e+00
2.180000000000000000e+02 5.717550358573456833e+03 8.389015792892566825e-01 1.608351181239689107e-02 1.027269798075761464e+01
2.190000000000000000e+02 5.718674877803862728e+03 8.594022298605948906e-01 1.624370699448184768e-02 1.184858043414246076e+01
2.200000000000000000e+02 5.719172013028181027e+03 8.814089864248652040e-01 1.640440655626287936e-02 1.343643806458057988e+01
2.210000000000000000e+02 5.719049197891483345e+03 9.049511107790575437e-01 1.656559431365517074e-02 1.503552837112630058e+01
2.220000000000000000e+02 5.718291581781965760e+03 9.300727120919828339e-01 1.672725375955730689e-02 1.664540614749918745e+01
2.230000000000000000e+02 5.716906600010706825e+03 9.567956053028712216e-01 1.688936806031400562e-02 1.826525493352200158e+01
2.240000000000000000e+02 5.714901688829799241e+03 9.851564530320597868e-01 1.705192005460518662e-02 1.989455556948123416e+01
2.250000000000000000e+02 5.712276857140535867e+03 1.015177052351699416e+00 1.721489225219970109e-02 2.153249193081541435e+01
2.260000000000000000e+02 5.709024686540411494e+03 1.046901476718315349e+00 1.737826683533924207e-02 2.317854519870717311e+01
2.270000000000000000e+02 5.705152616408498943e+03 1.080358934414310523e+00 1.754202566099518495e-02 2.483197387799503986e+01
2.280000000000000000e+02 5.700660658876204252e+03 1.115571197101727252e+00 1.770615026475354237e-02 2.649211093346402279e+01
2.290000000000000000e+02 5.695556255535434502e+03 1.152574885087163548e+00 1.787062186647107864e-02 2.815828950846953305e+01
2.300000000000000000e+02 5.689831992381115015e+03 1.191399182496130749e+00 1.803542137745156940e-02 2.982984292690461459e+01
2.310000000000000000e+02 5.683495313190620436e+03 1.232058409158799828e+00 1.820052940918829784e-02 3.150603041150099415e+01
