# ell TT EE BB TE
4.0000000000000000e+01 1.2298204003208282e+03 5.7492789663392663e-02 4.8689813951367263e-04 1.7676125116503276e+00
4.1000000000000000e+01 1.2483190665821749e+03 6.2403204425173130e-02 5.1150766519409026e-04 1.6984536128975152e+00
4.2000000000000000e+01 1.2669254852761810e+03 6.7575588511383067e-02 5.3672682091337564e-04 1.6160240189161770e+00
4.3000000000000000e+01 1.2856506121984526e+03 7.3021478220344632e-02 5.6255486240947158e-04 1.5224765026301024e+00
4.4000000000000000e+01 1.3045425456981015e+03 7.8750255023699062e-02 5.8899094945597886e-04 1.4183593525518603e+00
4.5000000000000000e+01 1.3236642415174804e+03 8.4768477018230343e-02 6.1603415535813348e-04 1.3039163341700650e+00
4.6000000000000000e+01 1.3429808925203315e+03 9.1079194423827170e-02 6.4368344587551504e-04 1.1795492550482649e+00
4.7000000000000000e+01 1.3624751974703645e+03 9.7683164541515807e-02 6.7193759662911162e-04 1.0444348854273233e+00
4.8000000000000000e+01 1.3821212321974706e+03 1.0457369979006728e-01 7.0079529911362074e-04 8.9742519438523660e-01
4.9000000000000000e+01 1.4019079294107619e+03 1.1174336919736579e-01 7.3025519975544403e-04 7.3744647290216703e-01
5.0000000000000000e+01 1.4218910770087903e+03 1.1919588377225383e-01 7.6031591906901774e-04 5.6356395996190456e-01
5.1000000000000000e+01 1.4421301138023277e+03 1.2693622877274530e-01 7.9097608992236294e-04 3.7523789513193490e-01
5.2000000000000000e+01 1.4625728004722671e+03 1.3497003102046609e-01 8.2223446383780923e-04 1.7330635683864276e-01
5.3000000000000000e+01 1.4831482632698421e+03 1.4329973462670301e-01 8.5408983179624174e-04 -4.1258015520433879e-02
5.4000000000000000e+01 1.5038376263556140e+03 1.5192852610023475e-01 8.8654100726535663e-04 -2.6834171097828463e-01
5.5000000000000000e+01 1.5246368699065367e+03 1.6086107721686541e-01 9.1958683821558430e-04 -5.0820081979114395e-01
5.6000000000000000e+01 1.5456580518376743e+03 1.7009481154229431e-01 9.5322621000922838e-04 -7.6167865922434375e-01
5.7000000000000000e+01 1.5670021289335882e+03 1.7962490300400971e-01 9.8745802580774860e-04 -1.0294026920179644e+00
5.8000000000000000e+01 1.5886261431991250e+03 1.8944819142278643e-01 1.0222812497885578e-03 -1.3112671469454478e+00
5.9000000000000000e+01 1.6104425653376882e+03 1.9956225921540899e-01 1.0576949297661845e-03 -1.6068787472569739e+00
6.0000000000000000e+01 1.6324307198945367e+03 2.0995726025715528e-01 1.0936982087641925e-03 -1.9154282016724351e+00
6.1000000000000000e+01 1.6545974623795200e+03 2.2062483541916325e-01 1.1302903566512540e-03 -2.2362301169945846e+00
6.2000000000000000e+01 1.6769483510506086e+03 2.3156257400629346e-01 1.1674708676029544e-03 -2.5694513309511762e+00
6.3000000000000000e+01 1.6995016182598215e+03 2.4277029526242008e-01 1.2052393831100178e-03 -2.9154865794189848e+00
6.4000000000000000e+01 1.7222606380096936e+03 2.5424707562671517e-01 1.2435956751703501e-03 -3.2747231493217188e+00
6.5000000000000000e+01 1.7452510676494094e+03 2.6599422013525065e-01 1.2825396530936339e-03 -3.6476077354571497e+00
6.6000000000000000e+01 1.7685103134275769e+03 2.7800599734581305e-01 1.3220713606318321e-03 -4.0345492336178648e+00
6.7000000000000000e+01 1.7920187854969690e+03 2.9027527156297278e-01 1.3621909547822577e-03 -4.4349659933989063e+00
6.8000000000000000e+01 1.8157389294645129e+03 3.0279158492151198e-01 1.4028987361547822e-03 -4.8480231467013901e+00
6.9000000000000000e+01 1.8396257607946088e+03 3.1554670841932203e-01 1.4441951612338133e-03 -5.2729155268277044e+00
7.0000000000000000e+01 1.8636491498717985e+03 3.2853315631906549e-01 1.4860808439623940e-03 -5.7090310939542164e+00
7.1000000000000000e+01 1.8877869827817685e+03 3.4174598472932305e-01 1.5285565915863031e-03 -6.1560915370531717e+00
7.2000000000000000e+01 1.9121532106217467e+03 3.5518075885812705e-01 1.5716235045672147e-03 -6.6149826353780599e+00
7.3000000000000000e+01 1.9368623719302029e+03 3.6883187173381077e-01 1.6152828758665412e-03 -7.0866639082756153e+00
7.4000000000000000e+01 1.9619250067416094e+03 3.8268777443183466e-01 1.6595361554549999e-03 -7.5710251895316034e+00
7.5000000000000000e+01 1.9873442252156190e+03 3.9673617599663458e-01 1.7043849482128650e-03 -8.0676220358204720e+00
7.6000000000000000e+01 2.0130765295984804e+03 4.1096275072174077e-01 1.7498309979782712e-03 -8.5759230348092625e+00
7.7000000000000000e+01 2.0389959917962121e+03 4.2535691669138448e-01 1.7958761446402048e-03 -9.0945140574209304e+00
7.8000000000000000e+01 2.0650860713611805e+03 4.3990680023044332e-01 1.8425223584468736e-03 -9.6229859765846637e+00
7.9000000000000000e+01 2.0913896535303693e+03 4.5460127161507385e-01 1.8897717479261244e-03 -1.0161226804942791e+01
8.0000000000000000e+01 2.1179273374957543e+03 4.6942920231528262e-01 1.9376265549459380e-03 -1.0709273129596015e+01
8.1000000000000000e+01 2.1447223055977643e+03 4.8437948332162867e-01 1.9860891582113810e-03 -1.1266925005578601e+01
8.2000000000000000e+01 2.1717857904487801e+03 4.9944256562537265e-01 2.0351621090740984e-03 -1.1833779168828837e+01
8.3000000000000000e+01 2.1990944663323780e+03 5.1460743422106858e-01 2.0848480842477232e-03 -1.2409567244212257e+01
8.4000000000000000e+01 2.2266472921342420e+03 5.2986381844122687e-01 2.1351498671395527e-03 -1.2993723737002567e+01
8.5000000000000000e+01 2.2544357980849013e+03 5.4520070636130014e-01 2.1860703408924480e-03 -1.3586054586142245e+01
8.6000000000000000e+01 2.2824559536746565e+03 5.6060893967011904e-01 2.2376124870005930e-03 -1.4185959917187777e+01
8.7000000000000000e+01 2.3106769159568807e+03 5.7607488426850717e-01 2.2897793933333269e-03 -1.4792925070764079e+01
8.8000000000000000e+01 2.3390797098800094e+03 5.9158527414384798e-01 2.3425742326888921e-03 -1.5406400995114589e+01
8.9000000000000000e+01 2.3676750740562702e+03 6.0712684514771409e-01 2.3960002508254881e-03 -1.6025912945129168e+01
9.0000000000000000e+01 2.3964663191445597e+03 6.2268187805271813e-01 2.4500607606667761e-03 -1.6651134767610976e+01
9.1000000000000000e+01 2.4254636668383841e+03 6.3823663987554713e-01 2.5047591547181381e-03 -1.7281524399658529e+01
9.2000000000000000e+01 2.4546678397637579e+03 6.5377625147627394e-01 2.5600989552042289e-03 -1.7916864597328761e+01
9.3000000000000000e+01 2.4840939001688012e+03 6.6928610590727822e-01 2.6160837544640879e-03 -1.8556647927058421e+01
9.4000000000000000e+01 2.5137346261204261e+03 6.8475382690484332e-01 2.6727171919681239e-03 -1.9200664121379209e+01
9.5000000000000000e+01 2.5436050817033592e+03 7.0016406909877582e-01 2.7300029516655741e-03 -1.9848405812727865e+01
9.6000000000000000e+01 2.5736980470063377e+03 7.1550297507582916e-01 2.7879447587625065e-03 -2.0499439952804973e+01
9.7000000000000000e+01 2.6040137316003552e+03 7.3075594692401979e-01 2.8465463781955215e-03 -2.1153333530935210e+01
9.8000000000000000e+01 2.6345597746049457e+03 7.4590764628057571e-01 2.9058116122555691e-03 -2.1809653575946641e+01
9.9000000000000000e+01 2.6653141029918447e+03 7.6094422287954477e-01 2.9657443012329199e-03 -2.2467892874563770e+01
1.0000000000000000e+02 2.6962917867804872e+03 7.7585405742804880e-01 3.0263483228618192e-03 -2.3127544256821110e+01
1.0100000000000000e+02 2.7274856122674023e+03 7.9062256179810786e-01 3.0876275933806496e-03 -2.3788100597988770e+01
1.0200000000000000e+02 2.7588957954467069e+03 8.0522772205019810e-01 3.1495860691474337e-03 -2.4449277671018493e+01
1.0300000000000000e+02 2.7905076969669908e+03 8.1966981186453980e-01 3.2122277488251219e-03 -2.5110271313468385e+01
1.0400000000000000e+02 2.8223215355282678e+03 8.3391939411574567e-01 3.2755566764777048e-03 -2.5770723114993899e+01
1.0500000000000000e+02 2.8543301028157812e+03 8.4796931934746822e-01 3.3395769450627081e-03 -2.6430051867789970e+01
1.0600000000000000e+02 2.8865261918238025e+03 8.6180501239035656e-01 3.4042927006273146e-03 -2.7087602135563579e+01
1.0700000000000000e+02 2.9189025968186925e+03 8.7541932907793596e-01 3.4697081467095965e-03 -2.7742941389510797e+01
1.0800000000000000e+02 2.9514446849418159e+03 8.8879027120657217e-01 3.5358275498970936e-03 -2.8395488592766871e+01
1.0900000000000000e+02 2.9841601095545311e+03 9.0191069994420281e-01 3.6026552447152899e-03 -2.9044588485862427e+01
1.1000000000000000e+02 3.0170342400722880e+03 9.1475862243234363e-01 3.6701956394527210e-03 -2.9689808722673927e+01
1.1100000000000000e+02 3.0500597296790825e+03 9.2732683394812088e-01 3.7384532304592525e-03 -3.0330638093745844e+01
1.1200000000000000e+02 3.0832360784050625e+03 9.3960784748611814e-01 3.8074326319340189e-03 -3.0966324027414750e+01
1.1300000000000000e+02 3.1165552131859695e+03 9.5157925076144612e-01 3.8771385576118469e-03 -3.1596480793467649e+01
1.1400000000000000e+02 3.1500090617395758e+03 9.6322606248345521e-01 3.9475758195702060e-03 -3.2220425598043285e+01
1.1500000000000000e+02 3.1835895524738939e+03 9.7454816068850270e-01 4.0187493333994767e-03 -3.2837624286440345e+01
1.1600000000000000e+02 3.2172960427434559e+03 9.8553056931594585e-01 4.0906641242384094e-03 -3.3447542777858452e+01
1.1700000000000000e+02 3.2511204620538351e+03 9.9615088653184714e-01 4.1633253315456909e-03 -3.4049572783588424e+01
1.1800000000000000e+02 3.2850473119668618e+03 1.0064089980983579e+00 4.2367382140040483e-03 -3.4643106092147868e+01
1.1900000000000000e+02 3.3190759510579710e+03 1.0162899355856438e+00 4.3109081545596693e-03 -3.5227683137853155e+01
1.2000000000000000e+02 3.3531983097746202e+03 1.0257861613856716e+00 4.3858406604034821e-03 -3.5802695868304255e+01
1.2100000000000000e+02 3.3874063186994390e+03 1.0348827119615500e+00 4.4615413708240991e-03 -3.6367536312805804e+01
1.2200000000000000e+02 3.4216844801177399e+03 1.0435720545014533e+00 4.5380160560451726e-03 -3.6921745150703529e+01
1.2300000000000000e+02 3.4560321529919843e+03 1.0518466585136259e+00 4.6152706186843931e-03 -3.7464714578614867e+01
1.2400000000000000e+02 3.4904412678417279e+03 1.0596915674170648e+00 4.6933110938937941e-03 -3.7995836878577947e+01
1.2500000000000000e+02 3.5248963266822807e+03 1.0671066835285457e+00 4.7721436484239035e-03 -3.8514652986098589e+01
1.2600000000000000e+02 3.5593966880229609e+03 1.0740770545932141e+00 4.8517745785599557e-03 -3.9020629640577191e+01
1.2700000000000000e+02 3.5939268534232847e+03 1.0806025871127045e+00 4.9322103066511058e-03 -3.9513159386130859e+01
1.2800000000000000e+02 3.6284787525112861e+03 1.0866683328661726e+00 5.0134573767868828e-03 -3.9991783422805938e+01
1.2900000000000000e+02 3.6630517429621323e+03 1.0922742022286700e+00 5.0955224491480555e-03 -4.0455968756654350e+01
1.3000000000000000e+02 3.6976303254375316e+03 1.0974052506832246e+00 5.1784122926411139e-03 -4.0905108200192466e+01
1.3100000000000000e+02 3.7321992254065276e+03 1.1020614542586264e+00 5.2621337678322973e-03 -4.1338748050403559e+01
1.3200000000000000e+02 3.7667663535651209e+03 1.1062430391219666e+00 5.3466937876818508e-03 -4.1756379719923387e+01
1.3300000000000000e+02 3.8013101320569440e+03 1.1099354383868372e+00 5.4320993363252655e-03 -4.2157573822616989e+01
1.3400000000000000e+02 3.8358312678462694e+03 1.1131537999787187e+00 5.5183574667489578e-03 -4.2541752495836654e+01
1.3500000000000000e+02 3.8703156110186783e+03 1.1158761313717860e+00 5.6054752873799180e-03 -4.2908635101230253e+01
1.3600000000000000e+02 3.9047638682462780e+03 1.1181101546246599e+00 5.6934599483143954e-03 -4.3257569672874439e+01
1.3700000000000000e+02 3.9391618894629669e+03 1.1198487361586711e+00 5.7823186254448303e-03 -4.3588127184812393e+01
1.3800000000000000e+02 3.9735029530030638e+03 1.1210996000329361e+00 5.8720585045174307e-03 -4.3899952983429031e+01
1.3900000000000000e+02 4.0077729089998006e+03 1.1218556144136413e+00 5.9626867633253734e-03 -4.4192618219689301e+01
1.4000000000000000e+02 4.0419798928957862e+03 1.1221170764894606e+00 6.0542105539755590e-03 -4.4465694131748506e+01
1.4100000000000000e+02 4.0761023271104668e+03 1.1218991406826915e+00 6.1466369835218642e-03 -4.4718826327428900e+01
1.4200000000000000e+02 4.1101334912697494e+03 1.1211872484036762e+00 6.2399730942978224e-03 -4.4951511932555000e+01
1.4300000000000000e+02 4.1440740939918624e+03 1.1199891263537707e+00 6.3342258438384372e-03 -4.5163471007180171e+01
1.4400000000000000e+02 4.1779025596294559e+03 1.1183125013220803e+00 6.4294020835949728e-03 -4.5354275126662948e+01
1.4500000000000000e+02 4.2116195985200920e+03 1.1161502433267101e+00 6.5255085386336387e-03 -4.5523421663636675e+01
1.4600000000000000e+02 4.2451962086882586e+03 1.1135175072054346e+00 6.6225517851029609e-03 -4.5670705203871293e+01
1.4700000000000000e+02 4.2786256744544289e+03 1.1104220190473439e+00 6.7205382301276555e-03 -4.5795548992987079e+01
1.4800000000000000e+02 4.3118938531936883e+03 1.1068640760241608e+00 6.8194740889024026e-03 -4.5897673486104480e+01
1.4900000000000000e+02 4.3449866038466380e+03 1.1028514029153080e+00 6.9193653646346396e-03 -4.5976650644853081e+01
1.5000000000000000e+02 4.3778897870797919e+03 1.0983917235807714e+00 7.0202178262829497e-03 -4.6032052502301923e+01
1.5100000000000000e+02 4.4105816399781970e+03 1.0934927205086200e+00 7.1220369717005152e-03 -4.6063596302032735e+01
1.5200000000000000e+02 4.4430693266048174e+03 1.0881619138214309e+00 7.2248279551666381e-03 -4.6070985651587634e+01
1.5300000000000000e+02 4.4753375310483007e+03 1.0824142102457301e+00 7.3285956199090263e-03 -4.6053920797424006e+01
1.5400000000000000e+02 4.5073857964364479e+03 1.0762645148392207e+00 7.4333444961575939e-03 -4.6012250615270261e+01
1.5500000000000000e+02 4.5392062400250334e+03 1.0697128740949295e+00 7.5390787829037768e-03 -4.5945601190129324e+01
1.5600000000000000e+02 4.5708058383802390e+03 1.0627816174932310e+00 7.6458023314559479e-03 -4.5853821514744816e+01
1.5700000000000000e+02 4.6021618573998276e+03 1.0554707871991225e+00 7.7535186291885598e-03 -4.5736612069480302e+01
1.5800000000000000e+02 4.6332812792277173e+03 1.0478101363097863e+00 7.8622307847413964e-03 -4.5593747670164838e+01
1.5900000000000000e+02 4.6641488039037476e+03 1.0397997018458107e+00 7.9719415145714408e-03 -4.5425003181879660e+01
1.6000000000000000e+02 4.6947565628542179e+03 1.0314618029939771e+00 8.0826531307345104e-03 -4.5230227799706647e+01
1.6100000000000000e+02 4.7250818339178913e+03 1.0228113274952844e+00 8.1943675300051935e-03 -4.5009122195427892e+01
1.6200000000000000e+02 4.7551167548102912e+03 1.0138631597824022e+00 8.3070861844248781e-03 -4.4761609932211250e+01
1.6300000000000000e+02 4.7848534664723975e+03 1.0046470374659677e+00 8.4208101331376892e-03 -4.4487317477236189e+01
1.6400000000000000e+02 4.8142692564048230e+03 9.9516298101691503e-01 8.5355399763501986e-03 -4.4186242750333534e+01
1.6500000000000000e+02 4.8433637004387983e+03 9.8543329200178498e-01 8.6512758699870511e-03 -4.3858086569558125e+01
1.6600000000000000e+02 4.8721215209895372e+03 9.7548026781417407e-01 8.7680175223970175e-03 -4.3502772632782339e+01
1.6700000000000000e+02 4.9005348720963166e+03 9.6532620145663772e-01 8.8857641923083472e-03 -4.3120150380745848e+01
1.6800000000000000e+02 4.9285959110463364e+03 9.5499338132199818e-01 9.0045146885830169e-03 -4.2710292128111597e+01
1.6900000000000000e+02 4.9562967983337012e+03 9.4450409097502575e-01 9.1242673710539100e-03 -4.2273047359485048e+01
1.7000000000000000e+02 4.9836296976035874e+03 9.3387318058368307e-01 9.2450201532457699e-03 -4.1808339860448108e+01
1.7100000000000000e+02 5.0105793472316927e+03 9.2313035175252867e-01 9.3667705058716605e-03 -4.1316093431071820e+01
1.7200000000000000e+02 5.0371527736410135e+03 9.1229787225474734e-01 9.4895154623624561e-03 -4.0796306166425637e+01
1.7300000000000000e+02 5.0633272927525468e+03 9.0139800416711902e-01 9.6132516248479405e-03 -4.0248901886571588e+01
1.7400000000000000e+02 5.0890950799766861e+03 8.9045300365536206e-01 9.7379751721130507e-03 -3.9673878700560678e+01
1.7500000000000000e+02 5.1144557417411233e+03 8.7949997746253672e-01 9.8636818678056494e-03 -3.9071383286918632e+01
1.7600000000000000e+02 5.1393941619742191e+03 8.6855375213376207e-01 9.9903670509940076e-03 -3.8441341030187473e+01
1.7700000000000000e+02 5.1639031820136352e+03 8.5765147747083648e-01 1.0118025587572089e-02 -3.7783757823138856e+01
1.7800000000000000e+02 5.1879683487544935e+03 8.4681545101457756e-01 1.0246651940222534e-02 -3.7098715392489197e+01
1.7900000000000000e+02 5.2115900678748267e+03 8.3606796335584110e-01 1.0376240199826954e-02 -3.6386221171756098e+01
1.8000000000000000e+02 5.2347613186200542e+03 8.2544615463658233e-01 1.0506784098001033e-02 -3.5646431148692557e+01
1.8100000000000000e+02 5.2574676536332545e+03 8.1497972930371321e-01 1.0638277019526243e-02 -3.4879501295192327e+01
1.8200000000000000e+02 5.2797094838325629e+03 8.0469838426738627e-01 1.0770712015466533e-02 -3.4085513280679329e+01
1.8300000000000000e+02 5.3014797931848007e+03 7.9462438036291116e-01 1.0904081816435058e-02 -3.3264623035983902e+01
1.8400000000000000e+02 5.3227641385289407e+03 7.8479482721819549e-01 1.1038378845783620e-02 -3.2417060750191162e+01
1.8500000000000000e+02 5.3435629344507988e+03 7.7524682637503095e-01 1.1173595232299815e-02 -3.1542759449951696e+01
1.8600000000000000e+02 5.3638617397077796e+03 7.6600261441442807e-01 1.1309722823627069e-02 -3.0642097831302191e+01
1.8700000000000000e+02 5.3836609704588054e+03 7.5709259067480050e-01 1.1446753198031446e-02 -2.9715157421406516e+01
1.8800000000000000e+02 5.4029536150469385e+03 7.4855680275867897e-01 1.1584677677002886e-02 -2.8762242559807493e+01
1.8900000000000000e+02 5.4217252338384815e+03 7.4042637550074297e-01 1.1723487336100177e-02 -2.7783508977614982e+01
1.9000000000000000e+02 5.4399762441197590e+03 7.3273539617697525e-01 1.1863173016104189e-02 -2.6779260928181120e+01
1.9100000000000000e+02 5.4576996349004394e+03 7.2551571451507357e-01 1.2003725332896221e-02 -2.5749802616723628e+01
1.9200000000000000e+02 5.4748809667767337e+03 7.1880214240195028e-01 1.2145134686325656e-02 -2.4695215346408471e+01
1.9300000000000000e+02 5.4915132285051704e+03 7.1262799674251120e-01 1.2287391268357912e-02 -2.3615803215916092e+01
1.9400000000000000e+02 5.5076042652370797e+03 7.0702881351032698e-01 1.2430485070663385e-02 -2.2512018832450490e+01
1.9500000000000000e+02 5.5231396366632989e+03 7.0204011912629949e-01 1.2574405890237820e-02 -2.1384091890698663e+01
1.9600000000000000e+02 5.5381197586737753e+03 6.9769743034922105e-01 1.2719143334604378e-02 -2.0232474870277930e+01
1.9700000000000000e+02 5.5525450465783406e+03 6.9403773984432060e-01 1.2864686825661949e-02 -1.9057471614617043e+01
1.9800000000000000e+02 5.5664159150413316e+03 6.9109654474963167e-01 1.3011025602323414e-02 -1.7859460177819521e+01
1.9900000000000000e+02 5.5797104929791267e+03 6.8890933226045115e-01 1.3158148722167000e-02 -1.6638744253978381e+01
2.0000000000000000e+02 5.5924440503242313e+03 6.8751157955232545e-01 1.3306045061651945e-02 -1.5395850307471806e+01
2.0100000000000000e+02 5.6046020755892632e+03 6.8694097209149818e-01 1.3454703315100848e-02 -1.4131006875082223e+01
2.0200000000000000e+02 5.6161772158287749e+03 6.8723291618763749e-01 1.3604111991337334e-02 -1.2844810984891470e+01
2.0300000000000000e+02 5.6271471933708963e+03 6.8842428349491736e-01 1.3754259412141687e-02 -1.1537487446309862e+01
2.0400000000000000e+02 5.6375194431949903e+03 6.9055119259040065e-01 1.3905133708783044e-02 -1.0209558107396541e+01
2.0500000000000000e+02 5.6472642578085743e+03 6.9365049461087303e-01 1.4056722817210345e-02 -8.8614704335108296e+00
2.0600000000000000e+02 5.6563890707911087e+03 6.9775754472386309e-01 1.4209014472326819e-02 -7.4935975034648665e+00
2.0700000000000000e+02 5.6648790300447045e+03 7.0290991628867427e-01 1.4361996201065959e-02 -6.1063197175231654e+00
2.0800000000000000e+02 5.6727267112584332e+03 7.0914368667572714e-01 1.4515655315748601e-02 -4.7002402157066836e+00
2.0900000000000000e+02 5.6799618313823075e+03 7.1649418010699628e-01 1.4669978905557336e-02 -3.2758951682863251e+00
2.1000000000000000e+02 5.6865695368561828e+03 7.2499893901006451e-01 1.4824953828761823e-02 -1.8338429121521322e+00
2.1100000000000000e+02 5.6925572588512105e+03 7.3469475270275875e-01 1.4980566703678189e-02 -3.7463274792847473e-01
2.1200000000000000e+02 5.6979398566649406e+03 7.4561617175750083e-01 1.5136803899709853e-02 1.1011727787616508e+00
2.1300000000000000e+02 5.7027173327713263e+03 7.5780070789074816e-01 1.5293651528490961e-02 2.5930201660989738e+00
2.1400000000000000e+02 5.7068971179760701e+03 7.7128511984276837e-01 1.5451095434585694e-02 4.1003501030763410e+00
2.1500000000000000e+02 5.7104792148232646e+03 7.8609872792712843e-01 1.5609121186783143e-02 5.6225751881062260e+00
2.1600000000000000e+02 5.7134487693534256e+03 8.0228644199196875e-01 1.5767714069228795e-02 7.1591007320009652e+00
2.1700000000000000e+02 5.7158057846125585e+03 8.1987756243433652e-01 1.5926859073501380e-02 8.7093099048048241e+00
2.1800000000000000e+02 5.7175502640581108e+03 8.3890137983218793e-01 1.6086540890625254e-02 1.0272697449555917e+01
2.1900000000000000e+02 5.7186747833121799e+03 8.5940203175148289e-01 1.6246743904188340e-02 1.1848579980000522e+01
2.2000000000000000e+02 5.7191719186108721e+03 8.8140878946234702e-01 1.6407452184295443e-02 1.3436437687987125e+01
2.2100000000000000e+02 5.7190491035982177e+03 9.0495091476779999e-01 1.6568649482033421e-02 1.5035528072436383e+01
2.2200000000000000e+02 5.7182914876613750e+03 9.3007251684268188e-01 1.6730319225472589e-02 1.6645405926934199e+01
2.2300000000000000e+02 5.7169065061103793e+03 9.5679541063225226e-01 1.6892444516129507e-02 1.8265254791169671e+01
2.2400000000000000e+02 5.7149015951962847e+03 9.8515625876287771e-01 1.7055008127855795e-02 1.9894555505295617e+01
2.2500000000000000e+02 5.7122767638193454e+03 1.0151768583127383e+00 1.7217992505592146e-02 2.1532491944616911e+01
2.2600000000000000e+02 5.7090245935760122e+03 1.0469012827443887e+00 1.7381379766751883e-02 2.3178545290182520e+01
2.2700000000000000e+02 5.7051525238443191e+03 1.0803587403462616e+00 1.7545151703478257e-02 2.4831974046697297e+01
2.2800000000000000e+02 5.7006605667546337e+03 1.1155710027864278e+00 1.7709289786528987e-02 2.6492111178812600e+01
2.2900000000000000e+02 5.6955561638978215e+03 1.1525746903775158e+00 1.7873775170932634e-02 2.8158289829750164e+01
2.3000000000000000e+02 5.6898319012677666e+03 1.1913989872510653e+00 1.8038588703164677e-02 2.9829843323269380e+01
2.3100000000000000e+02 5.6834952226408050e+03 1.2320582132432776e+00 1.8203710929890208e-02 3.1506030881968300e+01
