# ell TT EE BB TE TB EB
1.600000000000000000e+01 8.569736771742652763e+02 3.069042306318253872e-03 7.782651059792550924e-05 1.058562253121893670e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+01 8.682321730887098283e+02 3.375906932241534968e-03 8.761488690671719471e-05 1.120875295082014445e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 8.801128068154195034e+02 3.810801535469086117e-03 9.799229016504014097e-05 1.181570965173468490e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+01 8.933677370428611084e+02 4.415106737064766231e-03 1.089605564400111473e-04 1.244079342606845939e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 9.063799993532666122e+02 5.201137419496146795e-03 1.205215152849720606e-04 1.304199741459757922e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+01 9.198428094170537861e+02 6.150844806032078685e-03 1.326769761369430876e-04 1.368182334975492465e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+01 9.337821063360979679e+02 7.256247914316751174e-03 1.454287155903039085e-04 1.438001593030116876e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.300000000000000000e+01 9.478129781721906966e+02 8.507715703747614766e-03 1.587784643376280707e-04 1.511603882563466339e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.400000000000000000e+01 9.622561240699309337e+02 9.904112078845346556e-03 1.727278952377757175e-04 1.585843972679951808e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+01 9.772410684004906898e+02 1.144902191242280418e-02 1.872786114573329864e-04 1.652781309706068624e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000000e+01 9.922740490188012927e+02 1.315061847432980741e-02 2.024321358203277519e-04 1.715525451313975935e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+01 1.007768378576590862e+03 1.500607585315452512e-02 2.181899006978430856e-04 1.773224981651945864e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.800000000000000000e+01 1.023558260375725240e+03 1.699837391432195907e-02 2.345532381694619920e-04 1.819523196632764739e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.900000000000000000e+01 1.039559999698910133e+03 1.916343830294422665e-02 2.515233726141122782e-04 1.859241158381533809e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 1.055964152334413711e+03 2.154154351421918440e-02 2.691014129481871984e-04 1.885861642702587382e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.100000000000000000e+01 1.072171082943330020e+03 2.412827761685765876e-02 2.872883463596560892e-04 1.910322833735483616e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.200000000000000000e+01 1.088991998191082530e+03 2.693703040318964903e-02 3.060850334294867121e-04 1.927784055195644886e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000000e+01 1.105894178847036301e+03 2.992965089436812332e-02 3.254922040107027337e-04 1.937219783888955549e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.400000000000000000e+01 1.122850083004485441e+03 3.313577239243877676e-02 3.455104544944438065e-04 1.940436904057675438e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+01 1.140433455166680005e+03 3.657046000134950292e-02 3.661402468732395036e-04 1.929782934282075590e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.600000000000000000e+01 1.157738833691552600e+03 4.026537184969496141e-02 3.873819072924795459e-04 1.916665251032966033e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.700000000000000000e+01 1.175298406529998829e+03 4.422383641086235356e-02 4.092356282041246054e-04 1.894259912275567448e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000000e+01 1.193226770799788937e+03 4.841324053349903289e-02 4.317014695499135917e-04 1.863109652380722236e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.900000000000000000e+01 1.211427564827951073e+03 5.283291383280693670e-02 4.547793627808648011e-04 1.821848635089403201e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+01 1.229820400320828185e+03 5.749278966339266272e-02 4.784691143838653649e-04 1.767612511650327622e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.100000000000000000e+01 1.248319066582174855e+03 6.240320442517312965e-02 5.027704128370072412e-04 1.698453612897515175e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000000e+01 1.266925485276181007e+03 6.757558851138306677e-02 5.276828337311491356e-04 1.616024018916176974e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.300000000000000000e+01 1.285650612198452563e+03 7.302147822034463220e-02 5.532058484799955459e-04 1.522476502630102368e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.400000000000000000e+01 1.304542545698101549e+03 7.875025502369906172e-02 5.793388325329124977e-04 1.418359352551860297e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+01 1.323664241517480377e+03 8.476847701823034265e-02 6.060810748708975269e-04 1.303916334170065028e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.600000000000000000e+01 1.342980892520331508e+03 9.107919442382717001e-02 6.334317881043831323e-04 1.179549255048264911e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.700000000000000000e+01 1.362475197470364492e+03 9.768316454151580730e-02 6.613901194055765535e-04 1.044434885427323323e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.800000000000000000e+01 1.382121232197470590e+03 1.045736997900672816e-01 6.899551629954812785e-04 8.974251943852366020e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.900000000000000000e+01 1.401907929410761881e+03 1.117433691973657856e-01 7.191259680268079473e-04 7.374464729021670273e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+01 1.421891077008790262e+03 1.191958837722538328e-01 7.489015577402975818e-04 5.635639599619045592e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.100000000000000000e+01 1.442130113802327742e+03 1.269362287727452965e-01 7.792809371292459819e-04 3.752378951319348954e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.200000000000000000e+01 1.462572800472267090e+03 1.349700310204660914e-01 8.102631074371191826e-04 1.733063568386427611e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.300000000000000000e+01 1.483148263269842118e+03 1.432997346267030070e-01 8.418470787649064407e-04 -4.125801552043387860e-02 -0.000000000000000000e+00 -0.000000000000000000e+00
5.400000000000000000e+01 1.503837626355614020e+03 1.519285261002347454e-01 8.740318837004083623e-04 -2.683417109782846310e-01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.500000000000000000e+01 1.524636869906536731e+03 1.608610772168654057e-01 9.068165893341570633e-04 -5.082008197911439540e-01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.600000000000000000e+01 1.545658051837674293e+03 1.700948115422943052e-01 9.402003106778539709e-04 -7.616786592243437459e-01 -0.000000000000000000e+00 -0.000000000000000000e+00
5.700000000000000000e+01 1.567002128933588210e+03 1.796249030040097117e-01 9.741822226595156942e-04 -1.029402692017964416e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
5.800000000000000000e+01 1.588626143199124954e+03 1.894481914227864328e-01 1.008761571752404482e-03 -1.311267146945447770e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
5.900000000000000000e+01 1.610442565337688166e+03 1.995622592154089880e-01 1.043937688066902490e-03 -1.606878747256973883e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
6.000000000000000000e+01 1.632430719894536651e+03 2.099572602571552760e-01 1.079709996922426215e-03 -1.915428201672435105e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
6.100000000000000000e+01 1.654597462379520039e+03 2.206248354191632510e-01 1.116078023932874511e-03 -2.236230116994584627e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
6.200000000000000000e+01 1.676948351050608608e+03 2.315625740062934590e-01 1.153041412816586953e-03 -2.569451330951176171e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
6.300000000000000000e+01 1.699501618259821498e+03 2.427702952624200827e-01 1.190599928056408499e-03 -2.915486579418984814e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
6.400000000000000000e+01 1.722260638009693594e+03 2.542470756267151688e-01 1.228753464642379006e-03 -3.274723149321718818e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
6.500000000000000000e+01 1.745251067649409379e+03 2.659942201352506475e-01 1.267502054876306185e-03 -3.647607735457149669e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
6.600000000000000000e+01 1.768510313427576875e+03 2.780059973458130496e-01 1.306845874319374984e-03 -4.034549233617864772e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
6.700000000000000000e+01 1.792018785496969031e+03 2.902752715629727809e-01 1.346785247046468868e-03 -4.434965993398906292e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
6.800000000000000000e+01 1.815738929464512921e+03 3.027915849215119803e-01 1.387320649562129174e-03 -4.848023146701390118e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
6.900000000000000000e+01 1.839625760794608823e+03 3.155467084193220306e-01 1.428452714245428620e-03 -5.272915526827704369e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
7.000000000000000000e+01 1.863649149871798500e+03 3.285331563190654891e-01 1.470182230934068525e-03 -5.709031093954216374e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
7.100000000000000000e+01 1.887786982781768529e+03 3.417459847293230490e-01 1.512510149176673514e-03 -6.156091537053171692e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
7.200000000000000000e+01 1.912153210621746666e+03 3.551807588581270547e-01 1.555437577370425567e-03 -6.614982635378059861e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
7.300000000000000000e+01 1.936862371930202926e+03 3.688318717338107677e-01 1.598965782820417148e-03 -7.086663908275615320e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
7.400000000000000000e+01 1.961925006741609423e+03 3.826877744318346597e-01 1.643096189841046668e-03 -7.571025189531603417e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
7.500000000000000000e+01 1.987344225215618962e+03 3.967361759966345769e-01 1.687830377656282087e-03 -8.067622035820471993e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
7.600000000000000000e+01 2.013076529598480420e+03 4.109627507217407660e-01 1.733170077331365510e-03 -8.575923034809262546e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
7.700000000000000000e+01 2.038995991796212138e+03 4.253569166913844790e-01 1.779117167516156960e-03 -9.094514057420930442e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
7.800000000000000000e+01 2.065086071361180529e+03 4.399068002304433178e-01 1.825673670103161641e-03 -9.622985976584663703e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
7.900000000000000000e+01 2.091389653530369287e+03 4.546012716150738542e-01 1.872841745264525962e-03 -1.016122680494279074e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
8.000000000000000000e+01 2.117927337495754273e+03 4.694292023152826232e-01 1.920623686512539733e-03 -1.070927312959601529e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
8.100000000000000000e+01 2.144722305597764262e+03 4.843794833216286677e-01 1.969021911615078183e-03 -1.126692500557860122e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
8.200000000000000000e+01 2.171785790448780062e+03 4.994425656253726475e-01 2.018038960660638488e-03 -1.183377916882883696e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
8.300000000000000000e+01 2.199094466332378033e+03 5.146074342210685826e-01 2.067677486518204166e-03 -1.240956724421225665e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
8.400000000000000000e+01 2.226647292134241980e+03 5.298638184412268748e-01 2.117940248750450373e-03 -1.299372373700256666e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
8.500000000000000000e+01 2.254435798084901307e+03 5.452007063613001359e-01 2.168830106655586336e-03 -1.358605458614224482e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
8.600000000000000000e+01 2.282455953674656485e+03 5.606089396701190442e-01 2.220350012688978181e-03 -1.418595991718777682e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
8.700000000000000000e+01 2.310676915956880748e+03 5.760748842685071702e-01 2.272503004904425760e-03 -1.479292507076407936e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
8.800000000000000000e+01 2.339079709880009432e+03 5.915852741438479834e-01 2.325292201090447316e-03 -1.540640099511458949e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
8.900000000000000000e+01 2.367675074056270205e+03 6.071268451477140893e-01 2.378720791995517312e-03 -1.602591294512916775e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
9.000000000000000000e+01 2.396466319144559748e+03 6.226818780527181296e-01 2.432792035533571772e-03 -1.665113476761097644e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
9.100000000000000000e+01 2.425463666838384142e+03 6.382366398755471293e-01 2.487509250859023819e-03 -1.728152439965852949e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
9.200000000000000000e+01 2.454667839763757911e+03 6.537762514762739396e-01 2.542875813480508645e-03 -1.791686459732876102e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
9.300000000000000000e+01 2.484093900168801156e+03 6.692861059072782171e-01 2.598895150679803208e-03 -1.855664792705842103e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
9.400000000000000000e+01 2.513734626120426128e+03 6.847538269048433213e-01 2.655570736870047945e-03 -1.920066412137920864e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
9.500000000000000000e+01 2.543605081703359247e+03 7.001640690987758209e-01 2.712906090943221441e-03 -1.984840581272786508e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
9.600000000000000000e+01 2.573698047006337674e+03 7.155029750758291618e-01 2.770904773048114486e-03 -2.049943995280497333e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
9.700000000000000000e+01 2.604013731600355186e+03 7.307559469240197947e-01 2.829570383064078289e-03 -2.115333353093521040e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
9.800000000000000000e+01 2.634559774604945687e+03 7.459076462805757091e-01 2.888906558224780315e-03 -2.180965357594664056e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
9.900000000000000000e+01 2.665314102991844720e+03 7.609442228795447738e-01 2.948916973763233453e-03 -2.246789287456376982e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.000000000000000000e+02 2.696291786780487200e+03 7.758540574280488045e-01 3.009605342356409547e-03 -2.312754425682111048e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.010000000000000000e+02 2.727485612267402303e+03 7.906225617981078591e-01 3.070975415185437339e-03 -2.378810059798876964e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.020000000000000000e+02 2.758895795446706870e+03 8.052277220501981025e-01 3.133030983551071940e-03 -2.444927767101849270e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.030000000000000000e+02 2.790507696966990807e+03 8.196698118645397990e-01 3.195775881058981506e-03 -2.511027131346838459e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.040000000000000000e+02 2.822321535528267759e+03 8.339193941157456713e-01 3.259213986715907285e-03 -2.577072311499389912e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.050000000000000000e+02 2.854330102815781174e+03 8.479693193474682200e-01 3.323349228422111269e-03 -2.643005186778997029e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.060000000000000000e+02 2.886526191823802492e+03 8.618050123903565618e-01 3.388185587167490565e-03 -2.708760213556357854e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.070000000000000000e+02 2.918902596818692473e+03 8.754193290779359593e-01 3.453727101432876173e-03 -2.774294138951079702e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.080000000000000000e+02 2.951444684941815922e+03 8.887902712065721689e-01 3.519977872748527182e-03 -2.839548859276687054e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.090000000000000000e+02 2.984160109554531118e+03 9.019106999442028094e-01 3.586942070582663494e-03 -2.904458848586242681e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.100000000000000000e+02 3.017034240072287957e+03 9.147586224323436266e-01 3.654623938166548860e-03 -2.968980872267392712e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.110000000000000000e+02 3.050059729679082466e+03 9.273268339481208766e-01 3.723027798811431345e-03 -3.033063809374584352e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.120000000000000000e+02 3.083236078405062472e+03 9.396078474861181418e-01 3.792158061752321473e-03 -3.096632402741474976e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.130000000000000000e+02 3.116555213185969478e+03 9.515792507614461160e-01 3.862019227778562894e-03 -3.159648079346764860e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.140000000000000000e+02 3.150009061739575827e+03 9.632260624834552143e-01 3.932615896022164867e-03 -3.222042559804328477e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.150000000000000000e+02 3.183589552473893946e+03 9.745481606885026959e-01 4.003952769127998995e-03 -3.283762428644034514e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.160000000000000000e+02 3.217296042743455928e+03 9.855305693159458480e-01 4.076034659289349757e-03 -3.344754277785845176e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.170000000000000000e+02 3.251120462053835126e+03 9.961508865318471351e-01 4.148866493019435359e-03 -3.404957278358842387e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.180000000000000000e+02 3.285047311966861798e+03 1.006408998098357932e+00 4.222453316055486613e-03 -3.464310609214786751e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.190000000000000000e+02 3.319075951057970997e+03 1.016289935585643844e+00 4.296800298398214049e-03 -3.522768313785315542e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.200000000000000000e+02 3.353198309774620157e+03 1.025786161385671580e+00 4.371912734293065955e-03 -3.580269586830425510e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.210000000000000000e+02 3.387406318699438998e+03 1.034882711961550017e+00 4.447796050083187118e-03 -3.636753631280580379e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.220000000000000000e+02 3.421684480117739895e+03 1.043572054501453295e+00 4.524455803046742094e-03 -3.692174515070352925e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.230000000000000000e+02 3.456032152991984276e+03 1.051846658513625909e+00 4.601897682855933883e-03 -3.746471457861486698e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.240000000000000000e+02 3.490441267841727949e+03 1.059691567417064828e+00 4.680127511717327438e-03 -3.799583687857794700e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.250000000000000000e+02 3.524896326682280687e+03 1.067106683528545652e+00 4.759151243435962887e-03 -3.851465298609858934e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.260000000000000000e+02 3.559396688022960916e+03 1.074077054593214120e+00 4.838974961351596646e-03 -3.902062964057719086e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.270000000000000000e+02 3.593926853423284683e+03 1.080602587112704516e+00 4.919604874867897042e-03 -3.951315938613085876e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.280000000000000000e+02 3.628478752511286075e+03 1.086668332866172593e+00 5.001047315128923608e-03 -3.999178342280593768e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.290000000000000000e+02 3.663051742962132266e+03 1.092274202228669999e+00 5.083308729369967124e-03 -4.045596875665435022e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.300000000000000000e+02 3.697630325437531610e+03 1.097405250683224587e+00 5.166395673552021291e-03 -4.090510820019246552e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.310000000000000000e+02 3.732199225406527603e+03 1.102061454258626449e+00 5.250314804963707518e-03 -4.133874805040355938e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.320000000000000000e+02 3.766766353565120880e+03 1.106243039121966643e+00 5.335072871958911923e-03 -4.175637971992338748e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.330000000000000000e+02 3.801310132056943985e+03 1.109935438386837170e+00 5.420676703734683514e-03 -4.215757382261698893e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.340000000000000000e+02 3.835831267846269384e+03 1.113153799978718661e+00 5.507133198338912128e-03 -4.254175249583665419e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.350000000000000000e+02 3.870315611018678283e+03 1.115876131371785984e+00 5.594449309260136199e-03 -4.290863510123025293e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.360000000000000000e+02 3.904763868246277980e+03 1.118110154624659902e+00 5.682632031656097843e-03 -4.325756967287443899e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.370000000000000000e+02 3.939161889462966883e+03 1.119848736158671088e+00 5.771688386480757632e-03 -4.358812718481239301e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.380000000000000000e+02 3.973502953003063794e+03 1.121099600032936072e+00 5.861625404541843248e-03 -4.389995298342903141e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.390000000000000000e+02 4.007772908999800620e+03 1.121855614413641344e+00 5.952450108694060452e-03 -4.419261821968930093e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.400000000000000000e+02 4.041979892895786179e+03 1.122117076489460574e+00 6.044169496105776529e-03 -4.446569413174850638e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.410000000000000000e+02 4.076102327110466831e+03 1.121899140682691476e+00 6.136790518892433835e-03 -4.471882632742889996e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.420000000000000000e+02 4.110133491269749356e+03 1.121187248403676229e+00 6.230320064449057331e-03 -4.495151193255500033e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.430000000000000000e+02 4.144074093991862355e+03 1.119989126353770681e+00 6.324764935372153944e-03 -4.516347100718017060e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.440000000000000000e+02 4.177902559629455936e+03 1.118312501322080266e+00 6.420131828174525414e-03 -4.535427512666294803e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.450000000000000000e+02 4.211619598520092040e+03 1.116150243326710090e+00 6.516427312983884453e-03 -4.552342166363667531e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.460000000000000000e+02 4.245196208688258594e+03 1.113517507205434631e+00 6.613657811010266105e-03 -4.567070520387129307e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.470000000000000000e+02 4.278625674454428918e+03 1.110422019047343944e+00 6.711829574439907853e-03 -4.579554899298707937e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.480000000000000000e+02 4.311893853193688301e+03 1.106864076024160815e+00 6.810948663529010211e-03 -4.589767348610448039e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.490000000000000000e+02 4.344986603846637991e+03 1.102851402915308032e+00 6.911020926546529962e-03 -4.597665064485308051e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.500000000000000000e+02 4.377889787079791859e+03 1.098391723580771417e+00 7.012051977512525833e-03 -4.603205250230192291e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.510000000000000000e+02 4.410581639978197018e+03 1.093492720508620009e+00 7.114047176491422250e-03 -4.606359630203273525e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.520000000000000000e+02 4.443069326604817434e+03 1.088161913821430904e+00 7.217011608572445648e-03 -4.607098565158763392e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.530000000000000000e+02 4.475337531048300661e+03 1.082414210245730146e+00 7.320950064942923115e-03 -4.605392079742400568e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.540000000000000000e+02 4.507385796436447890e+03 1.076264514839220698e+00 7.425867023792398665e-03 -4.601225061527026128e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.550000000000000000e+02 4.539206240025033367e+03 1.069712874094929544e+00 7.531766632071917877e-03 -4.594560119012932375e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.560000000000000000e+02 4.570805838380239038e+03 1.062781617493230968e+00 7.638652689049464303e-03 -4.585382151474481560e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.570000000000000000e+02 4.602161857399827568e+03 1.055470787199122462e+00 7.746528630059154943e-03 -4.573661206948030156e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.580000000000000000e+02 4.633281279227717278e+03 1.047810136309786255e+00 7.855397511700367916e-03 -4.559374767016483787e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.590000000000000000e+02 4.664148803903747648e+03 1.039799701845810720e+00 7.965261998389684683e-03 -4.542500318187966002e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.600000000000000000e+02 4.694756562854217918e+03 1.031461802993977050e+00 8.076124350142608113e-03 -4.523022779970664686e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.610000000000000000e+02 4.725081833917891345e+03 1.022811327495284361e+00 8.187986411693300506e-03 -4.500912219542789217e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.620000000000000000e+02 4.755116754810291241e+03 1.013863159782402157e+00 8.300849603042797023e-03 -4.476160993221125040e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
1.630000000000000000e+02 4.784853466472397486e+03 1.004647037465967729e+00 8.414714911294814137e-03 -4.448731747723618923e+01 -0.000000000000000000e+00 -0.000000000000000000e+00
