# ell TT EE BB TE TB EB
4.100000000000000000e+01 1.248802367825466717e+03 6.230802705191475915e-02 4.767309174183448220e-04 1.697706770444266100e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000000e+01 1.267380109069687251e+03 6.747897159560535540e-02 5.003212070900554679e-04 1.613414615927416973e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.300000000000000000e+01 1.286107550233783968e+03 7.292795822844783116e-02 5.244894081483314832e-04 1.518471360616986621e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.400000000000000000e+01 1.305022568842245846e+03 7.866859677061793787e-02 5.492353710620384317e-04 1.413725215011128578e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+01 1.324177623611402623e+03 8.471167520653076488e-02 5.745580538891159042e-04 1.299719913922240178e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.600000000000000000e+01 1.343529837091384024e+03 9.106198831050443809e-02 6.004580765516260438e-04 1.176994980970152760e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.700000000000000000e+01 1.363061931776862366e+03 9.771209979536464585e-02 6.269351776872403694e-04 1.044217149027359737e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.800000000000000000e+01 1.382750248995627089e+03 1.046446485261213893e-01 6.539887443894976202e-04 8.995665219041171223e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.900000000000000000e+01 1.402585801200230890e+03 1.118415322973917297e-01 6.816175594211828018e-04 7.412976881262589579e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+01 1.422626620122513714e+03 1.192957849249414171e-01 7.098212569730114659e-04 5.678042580062583333e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.100000000000000000e+01 1.442932977304931683e+03 1.270059979787693250e-01 7.385989182455437617e-04 3.781012268166462631e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.200000000000000000e+01 1.463448970851664399e+03 1.349885335606168524e-01 7.679510095147672362e-04 1.734866959411049681e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.300000000000000000e+01 1.484098745813982077e+03 1.432608544883499091e-01 7.978773435426059343e-04 -4.438035662035430540e-02 0.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000000e+01 1.504858433243591207e+03 1.518411633770029023e-01 8.283768893735225531e-04 -2.746997027672064551e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.500000000000000000e+01 1.525719020191809705e+03 1.607491440011639128e-01 8.594486980014533640e-04 -5.170404500514299562e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.600000000000000000e+01 1.546790436104292667e+03 1.699921418898272529e-01 8.910919041707185450e-04 -7.717200505062291604e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.700000000000000000e+01 1.568183333821585165e+03 1.795548809564884163e-01 9.233058475187354459e-04 -1.039486244798180525e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.800000000000000000e+01 1.589867630402179884e+03 1.894186575726327093e-01 9.560905384716424267e-04 -1.320515557352414771e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.900000000000000000e+01 1.611768607219018577e+03 1.995655122563889938e-01 9.894455359723869532e-04 -1.614697221933573790e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+01 1.633878416461461256e+03 2.099700649984100609e-01 1.023370447977086642e-03 -1.921504832049054645e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.100000000000000000e+01 1.656209720337585850e+03 2.206134628655063712e-01 1.057864645821106168e-03 -2.240532897932137946e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.200000000000000000e+01 1.678746044731954271e+03 2.315029528479333187e-01 1.092927507562375423e-03 -2.572215744497480916e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.300000000000000000e+01 1.701476664156080233e+03 2.426530463362318035e-01 1.128558761931869369e-03 -2.917212365167776156e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.400000000000000000e+01 1.724375929429718553e+03 2.540775103391145207e-01 1.164757914969116086e-03 -3.276174208342609528e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.500000000000000000e+01 1.747440557760761067e+03 2.657923349726923901e-01 1.201525010373076258e-03 -3.649811947796087086e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.600000000000000000e+01 1.770689858299144362e+03 2.778021037728443110e-01 1.238859784519049691e-03 -4.038651242520892026e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.700000000000000000e+01 1.794130001212657135e+03 2.900924970954501525e-01 1.276762082472607598e-03 -4.441639594046265849e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.800000000000000000e+01 1.817760096097010774e+03 3.026415034026216366e-01 1.315231485513914918e-03 -4.857324544672563249e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.900000000000000000e+01 1.841571864185283630e+03 3.154293388705856627e-01 1.354267870676086711e-03 -5.284283460870195626e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+01 1.865571884491777610e+03 3.284369632247253201e-01 1.393871418041017687e-03 -5.721286763405134757e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.100000000000000000e+01 1.889762938249875788e+03 3.416507598937144063e-01 1.434042488992294312e-03 -6.167642545484178562e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.200000000000000000e+01 1.914236740953974731e+03 3.550691554789771609e-01 1.474781691464068607e-03 -6.624638639912094007e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.300000000000000000e+01 1.939073729308053089e+03 3.686922883188612499e-01 1.516089081740472876e-03 -7.093840546724915264e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.400000000000000000e+01 1.964250545907721744e+03 3.825143608557784458e-01 1.557964940955581037e-03 -7.575745289211370803e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+01 1.989736364623877535e+03 3.965288338392535805e-01 1.600409696209454573e-03 -8.070515949188113325e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.600000000000000000e+01 2.015463077889015040e+03 4.107262252657822854e-01 1.643424141263094638e-03 -8.578065912982308916e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.700000000000000000e+01 2.041317133352933979e+03 4.250971516749190715e-01 1.687009390226685982e-03 -9.096775892499767480e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.800000000000000000e+01 2.067303405281641062e+03 4.396300296065978053e-01 1.731166414351410516e-03 -9.625867462015163412e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.900000000000000000e+01 2.093486125717940013e+03 4.543140180390199401e-01 1.775896041413128684e-03 -1.016485889954802069e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+01 2.119907181825417410e+03 4.691382769147726117e-01 1.821198966845508169e-03 -1.071341680819222475e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.100000000000000000e+01 2.146607502218414538e+03 4.840915266565851693e-01 1.867077091227476934e-03 -1.127106781914700484e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.200000000000000000e+01 2.173601344584233175e+03 4.991622143637486353e-01 1.913532073863145107e-03 -1.183752022683186844e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.300000000000000000e+01 2.200864832916236992e+03 5.143368650425300670e-01 1.960565524862284328e-03 -1.241271311259907684e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.400000000000000000e+01 2.228396332178714147e+03 5.296027463806802782e-01 2.008178816262827515e-03 -1.299628882410436503e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.500000000000000000e+01 2.256186753240037888e+03 5.449463855297754789e-01 2.056373132024106720e-03 -1.358826050183659362e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.600000000000000000e+01 2.284230895596198025e+03 5.603567735816655793e-01 2.105150487322543507e-03 -1.418818724728425451e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.700000000000000000e+01 2.312494520885906695e+03 5.758208881497952625e-01 2.154513845832416521e-03 -1.479551785781078088e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.800000000000000000e+01 2.340954582786985611e+03 5.913266885258448013e-01 2.204465725381934277e-03 -1.540961797873989525e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.900000000000000000e+01 2.369617731236771760e+03 6.068621344539856244e-01 2.255008679480611719e-03 -1.602992743955497446e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+01 2.398483174342443817e+03 6.224107391978613846e-01 2.306144913305268641e-03 -1.665603436402574644e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.100000000000000000e+01 2.427557594688612426e+03 6.379597693685163939e-01 2.357876581107628232e-03 -1.728732471562448936e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.200000000000000000e+01 2.456840635345347891e+03 6.534944508597252399e-01 2.410206456507457511e-03 -1.792356177640424519e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.300000000000000000e+01 2.486346849475822182e+03 6.690000563353961649e-01 2.463137807925177506e-03 -1.856423247645533436e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.400000000000000000e+01 2.516068502144616104e+03 6.844640851734574705e-01 2.516673957312843234e-03 -1.920912026680438345e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.500000000000000000e+01 2.546020210175661759e+03 6.998710723811005785e-01 2.570818883121634302e-03 -1.985771209699507267e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.600000000000000000e+01 2.576194206461691010e+03 7.152070386059683482e-01 2.625575692832639568e-03 -2.050956908547269464e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.700000000000000000e+01 2.606590232290196582e+03 7.304572645862928981e-01 2.680947927379747145e-03 -2.116425234004324452e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.800000000000000000e+01 2.637215379732786459e+03 7.456062925130554353e-01 2.736938970318987877e-03 -2.182132300876787312e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.900000000000000000e+01 2.668047112101238781e+03 7.606401488043624814e-01 2.793552682594733268e-03 -2.248026816290353835e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+02 2.699099993727621950e+03 7.755470852066620457e-01 2.850793403646926551e-03 -2.314057490558128549e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.010000000000000000e+02 2.730366288932414591e+03 7.903123925501889246e-01 2.908665436075762254e-03 -2.380173033959018980e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.020000000000000000e+02 2.761845728103545753e+03 8.049139536930079997e-01 2.967173167929157158e-03 -2.446344390286027348e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.030000000000000000e+02 2.793523184498144929e+03 8.193518836556279439e-01 3.026321056683447652e-03 -2.512490638233041196e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.040000000000000000e+02 2.825398363804340988e+03 8.335966615993629647e-01 3.086113627680710063e-03 -2.578575319764406260e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.050000000000000000e+02 2.857463579910982844e+03 8.476409986570931920e-01 3.146555650134509260e-03 -2.644539751987868215e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.060000000000000000e+02 2.889711078875472140e+03 8.614701982097944244e-01 3.207651711934271684e-03 -2.710317850091019665e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.070000000000000000e+02 2.922133234153832291e+03 8.750769745492306129e-01 3.269407131542096442e-03 -2.775865760466535903e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.080000000000000000e+02 2.954714839907016994e+03 8.884392296513742293e-01 3.331826669583409523e-03 -2.841124818237733152e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.090000000000000000e+02 2.987463104492577258e+03 9.015496845679025206e-01 3.394916133942446970e-03 -2.906028958298578502e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+02 3.020362847741046608e+03 9.143862488045400028e-01 3.458680452701709887e-03 -2.970534342567001218e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.110000000000000000e+02 3.053406432324327852e+03 9.269416253343919498e-01 3.523124912101681383e-03 -3.034589542012404806e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.120000000000000000e+02 3.086593704807632548e+03 9.392084310957149462e-01 3.588254719910359113e-03 -3.098120157053540780e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.130000000000000000e+02 3.119917155921105859e+03 9.511644528771074913e-01 3.654075645255445981e-03 -3.161088638079332469e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.140000000000000000e+02 3.153369316005364453e+03 9.627948876120780985e-01 3.720593844204221189e-03 -3.223427817580072485e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.150000000000000000e+02 3.186942690504648453e+03 9.740997430598337115e-01 3.787815443623814265e-03 -3.285085347992034599e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.160000000000000000e+02 3.220637156340077127e+03 9.850642223093893923e-01 3.855746044246130370e-03 -3.346008887501959350e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.170000000000000000e+02 3.254445212400700257e+03 9.956661283827801245e-01 3.924391367858028057e-03 -3.406138698569255041e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.180000000000000000e+02 3.288351940970858777e+03 1.005905479897890586e+00 3.993756880419576868e-03 -3.465415053867060635e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.190000000000000000e+02 3.322357215928926507e+03 1.015767489532592549e+00 4.063848655760877136e-03 -3.523793038330297378e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+02 3.356453594472760869e+03 1.025244779007875362e+00 4.134673318863641388e-03 -3.581212937187824963e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.210000000000000000e+02 3.390633510563819073e+03 1.034322571634222365e+00 4.206237124671130014e-03 -3.637615046528385676e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.220000000000000000e+02 3.424882135657663639e+03 1.042993495846295637e+00 4.278546680296415813e-03 -3.692954475271893244e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.230000000000000000e+02 3.459199323332182303e+03 1.051250183983033271e+00 4.351607999091660489e-03 -3.747171535864632830e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.240000000000000000e+02 3.493577570007430950e+03 1.059077870911797836e+00 4.425426806216875043e-03 -3.800206554040524765e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e+02 3.528001956017702014e+03 1.066476597920058556e+00 4.500009217576382385e-03 -3.852014663411862472e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.260000000000000000e+02 3.562472403420439150e+03 1.073431607281443378e+00 4.575361707041177353e-03 -3.902543607395049463e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.270000000000000000e+02 3.596974000099804471e+03 1.079942947396485220e+00 4.651490901900078370e-03 -3.951733739348770058e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.280000000000000000e+02 3.631499279337293046e+03 1.085995870254499618e+00 4.728403348154499100e-03 -3.999540220995549333e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.290000000000000000e+02 3.666048109715006376e+03 1.091590431643120196e+00 4.806105165693221049e-03 -4.045910824537192241e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+02 3.700605608010041124e+03 1.096711893255706283e+00 4.884602329057792340e-03 -4.090785936028775183e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.310000000000000000e+02 3.735156966618463684e+03 1.101360327387260751e+00 4.963900969140772231e-03 -4.134120925832575466e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.320000000000000000e+02 3.769710081755612919e+03 1.105535848516708830e+00 5.044007404019257811e-03 -4.175864488214200776e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.330000000000000000e+02 3.804243320683111961e+03 1.109223789584014241e+00 5.124927878413205497e-03 -4.215972904578304536e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.340000000000000000e+02 3.838757284453673037e+03 1.112439075791971543e+00 5.206668599750799604e-03 -4.254387670716085523e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.350000000000000000e+02 3.873237760538636394e+03 1.115159653884675750e+00 5.289235655998452378e-03 -4.291079881416525410e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.360000000000000000e+02 3.907685315534733036e+03 1.117393060661388660e+00 5.372634758425463321e-03 -4.325983662169481647e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.370000000000000000e+02 3.942085752798844624e+03 1.119132042790302428e+00 5.456871954304434377e-03 -4.359055340364601960e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.380000000000000000e+02 3.976432253663003394e+03 1.120384142296760421e+00 5.541953047691097235e-03 -4.390258644074729943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.390000000000000000e+02 4.010710611876385428e+03 1.121142115319294641e+00 5.627883906657625036e-03 -4.419549919775474223e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+02 4.044928805638975518e+03 1.121406116397267061e+00 5.714670187126768761e-03 -4.446885525182491961e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.410000000000000000e+02 4.079065232997140811e+03 1.121191088730447039e+00 5.802317384219187260e-03 -4.472229223555692812e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.420000000000000000e+02 4.113113068658630255e+03 1.120482408578032940e+00 5.890830617314933224e-03 -4.495530003723939672e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.430000000000000000e+02 4.147072904243168523e+03 1.119287635569213624e+00 5.980215281122204171e-03 -4.516759043265313522e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.440000000000000000e+02 4.180923136803420675e+03 1.117614329926645000e+00 6.070476599728470875e-03 -4.535872748135282251e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.450000000000000000e+02 4.214664376212323987e+03 1.115455274774059591e+00 6.161619835551444130e-03 -4.552820147268388951e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.460000000000000000e+02 4.248267620251304834e+03 1.112825427329408479e+00 6.253649680968158611e-03 -4.567579844809100109e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.470000000000000000e+02 4.281726088879726376e+03 1.109732357787524881e+00 6.346570947749576030e-03 -4.580093505194002290e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.480000000000000000e+02 4.315025564853266587e+03 1.106176249529843281e+00 6.440387949667862252e-03 -4.590332370185912936e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.490000000000000000e+02 4.348151873914384851e+03 1.102164680583795686e+00 6.535105241421945189e-03 -4.598252916137414559e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+02 4.381090837291969365e+03 1.097705230552455946e+00 6.630727025561598299e-03 -4.603811635064743513e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.510000000000000000e+02 4.413820658169433045e+03 1.092805478322139479e+00 6.727257224034791094e-03 -4.606979627672768629e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.520000000000000000e+02 4.446348270494200733e+03 1.087472990278586460e+00 6.824699486619582346e-03 -4.607727282159905968e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.530000000000000000e+02 4.478658235143311686e+03 1.081722715010862812e+00 6.923057549464247361e-03 -4.606024817914434522e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.540000000000000000e+02 4.510749885844028540e+03 1.075569604776313248e+00 7.022334789753274797e-03 -4.601857239286534451e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.550000000000000000e+02 4.542615184459074044e+03 1.069013842155637883e+00 7.122534607809461425e-03 -4.595187405279641268e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.560000000000000000e+02 4.574260831950929969e+03 1.062077771735728593e+00 7.223659733524700512e-03 -4.586000343391811640e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.570000000000000000e+02 4.605664022339422445e+03 1.054761581584537700e+00 7.325712940476574071e-03 -4.574266324691802765e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.580000000000000000e+02 4.636831457801209581e+03 1.047095001987953689e+00 7.428696498597677292e-03 -4.559963018970803006e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.590000000000000000e+02 4.667747723516703445e+03 1.039078226576219066e+00 7.532612912460576009e-03 -4.543068107709400749e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+02 4.698404765925884931e+03 1.030733605555400167e+00 7.637464103742498157e-03 -4.523566668905161947e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.610000000000000000e+02 4.728779785256167997e+03 1.022076103461870833e+00 7.743251920001432281e-03 -4.501429027572429931e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.620000000000000000e+02 4.758864736000819903e+03 1.013120686987947217e+00 7.849977600023932620e-03 -4.476647672742025463e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.630000000000000000e+02 4.788651568993310320e+03 1.003897086488951595e+00 7.957642370099595949e-03 -4.449185577663121904e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.640000000000000000e+02 4.818117503706963362e+03 9.944055115666943223e-01 8.066247094935807826e-03 -4.419042636631649401e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.650000000000000000e+02 4.847261873083100909e+03 9.846683169400207714e-01 8.175792452055224285e-03 -4.386189234807801540e+01 0.000000000000000000e+00 0.000000000000000000e+00
