2.902679762065650260e-01 -2.028071487746307966e-03 7.015280707479337963e+00 -1.064790800178627705e-03 7.315383509006967415e+02 1.797303001922045951e-03 8.352904911667521810e+04 5.047318991273641586e-04 1.653770017764386255e+06 3.129010277916677296e-03 1.493210145244112968e+09 -4.893967648968100548e-03 3.839181622075119615e+07 -3.424171794904395938e-02 3.730829588902437687e+07 -1.844857109972508624e-02 4.714185597642262466e+06 -1.828625902999192476e-02 1.209670002930602059e+07 5.480317948968149722e-02 3.644350072892236710e+07 1.208270855131559074e-01 7.132666435854983330e+07 -2.824096192489378154e-02 2.310358042663621008e+08 2.334464368759654462e-01 8.566020207653598785e+08 4.149971250444650650e-02 4.843561714289616346e+08 -2.759318158496171236e-02 1.637748003890708223e-02 -2.311771847134138497e-02 3.382245583981430964e-02 2.688713637018469134e-04 -2.504646375993133806e-02 -1.306894857518327013e-01 -4.482000042168603482e-01 1.059691143846377637e+00 -1.933076847182686686e+00 -1.320463738924217756e+00 -2.441448447320556525e+01 -1.314528431895413130e+00 4.448394844581377683e+00 -1.400973586570465024e+01 -6.609471029403435338e+00
-2.779676104522788016e-03 1.744338636850125468e+00 4.921768726415365336e-03 1.010302997401438745e+02 -3.703495142985957500e-03 1.219792722040016452e+04 -2.960610041554900818e-03 7.115182070435085334e+05 8.953442018537316471e-03 2.859763719590397552e+07 -4.893967648968100548e-03 2.720007830554807186e+09 -3.381859371438622475e-02 6.296196705468175560e+07 2.591564087197184563e-03 6.079898820210197009e+06 1.072808721219189465e-01 1.288349797836033255e+07 1.755003012949600816e-01 3.460401308290398866e+07 4.163632827112451196e-02 1.025727201195702255e+08 1.106491488171741366e-01 3.040661676985581517e+08 -5.376777227502316236e-02 1.532940629205385447e+09 -2.373334998264908791e-02 1.103677706902333736e+09 5.083429615478962660e-02 6.281917708388857841e+08 -4.202565291104297385e-02 2.880133923421702991e-02 -2.761048506750501952e-02 -4.540879509560530325e-02 -3.229259101715480779e-02 -1.732254312390397455e-01 2.093948866181158386e-01 -3.768233569021747220e-01 6.166282780540105479e-01 3.981639326450678862e+00 5.429043048224163392e+00 -4.411399068216046437e+00 7.681443295603695098e+00 -8.602757726326311527e+00 1.421993699836269442e+01
9.885070622818035169e-01 2.496228136453337854e-03 2.547934097718399471e+01 9.975325929545419967e-05 2.155926425813055175e+03 -6.980681085224205162e-03 2.574456202699035930e+05 -2.861837143427692354e-03 1.779506946801168844e+07 -1.400616578757762909e-02 3.839181622075119615e+07 -3.381859371438622475e-02 3.797303795950767040e+09 -7.086848956532776356e-02 2.075601204973888695e+08 6.344845128478482366e-02 1.964420360419465229e+07 -1.268105220515280962e-01 4.196357392757250369e+07 1.381489315535873175e-01 1.569281599710785449e+08 -5.414190003648400307e-03 4.442916199511600733e+08 5.077167777344584465e-01 1.940855154431509972e+09 -4.423025995492935181e-02 1.617344036454157114e+09 1.967420605942606926e-01 1.486805072168870687e+09 1.745179339777678251e-01 8.547961621198969795e-02 -2.171534110599430620e-02 -1.643183381481044120e-02 4.548964458786643184e-03 1.282795111358295791e-02 6.526615725785641642e-01 -1.099303679004088041e-01 2.007735160506448902e-01 -2.911050999845393950e+00 -2.798214174507339891e+00 -2.284440435490465493e+00 -2.829160240012278393e+01 -2.999173703368075650e+01 -2.274874458673142641e+01 -8.436519079870862470e+00
1.476897987587322270e-04 6.261005866073860560e+00 -1.545276421132335543e-03 2.863467411563852920e+02 -9.694962004971330316e-04 3.374676644378586207e+04 -5.645313800414442085e-03 7.608152997428823262e+06 -4.401374368899269029e-02 1.824004051441007853e+07 -3.424171794904395938e-02 6.296196705468175560e+07 -7.086848956532776356e-02 5.371795337085298538e+09 -2.157200407236814499e-02 1.983872882574461028e+07 5.035987589508295059e-03 4.326421581351708621e+07 -2.151405916083604097e-02 1.431944407667493522e+08 5.981624755077064037e-02 4.333405225939478874e+08 1.911462838761508465e-01 2.749761757431377888e+09 -1.185024622827768326e-03 1.672253788928969860e+09 3.469881159253418446e-02 1.970516145142987728e+09 4.023386491462588310e-02 1.513125827766110897e+09 -1.110959070465979276e-01 5.158956909079704528e-02 1.322614493870901131e-01 1.313740601690287502e-01 3.811621551633157523e-01 -1.228981197270036241e-01 -3.038029804741482764e-01 9.386366607938219531e+00 9.774960153616679692e-01 -1.555134905945033807e+01 1.121027149173163728e+01 6.845874069593091527e+00 -1.261516721465549473e+01 9.728195299959747899e+01 1.629133501307212839e+01
2.293439237973093903e+00 4.727846510150568449e-03 6.186323846442535057e+01 1.785511354917446170e-02 6.143511916551557988e+03 -2.971949163566023344e-03 2.919289139393831138e+06 -1.492912831599824131e-02 1.108060856027502008e+07 -1.564774403232149780e-02 3.730829588902437687e+07 2.591564087197184563e-03 2.075601204973888695e+08 -2.157200407236814499e-02 6.225947104401890755e+09 2.365227730479091406e-02 5.161640957831283659e+07 -4.952696675900369883e-02 1.778660559836629331e+08 -4.427312989719212055e-02 6.034298878908768892e+08 1.018765151966363192e-01 3.372691054037089348e+09 3.986300705000758171e-01 2.266390397525453091e+09 1.322494912892580032e-02 1.814529123944547176e+09 1.923286034725606441e-01 1.926896697770414829e+09 -7.146219490095973015e-02 2.490010443222475528e-02 -1.999837401260514541e-02 7.301490436505880810e-02 1.283965657056935772e-01 -4.289595698714435829e-02 -7.248373150541556065e-01 2.769568891882120631e+00 -6.881183210946353768e+00 -3.849348821501352713e+00 2.543681269019083047e+01 1.867452324327490132e+01 -2.304406942917907131e+01 1.742248624218986919e+01 -2.453581813856520455e+01 1.009192916124709285e+02
-1.434500068389300831e-02 3.474940129444794135e+00 1.350088083747236212e-02 9.199050118522011132e+01 4.677806727983124802e-03 5.546060803309451330e+03 4.498971965176679078e-03 4.233290841588330222e+05 -3.309264090057695284e-02 1.403903404992076335e+06 -1.844857109972508624e-02 6.079898820210197009e+06 6.344845128478482366e-02 1.983872882574461028e+07 2.365227730479091406e-02 2.332226157442867279e+10 -6.997732445597648621e-03 1.692227811499146000e+07 -5.392066948115825653e-02 8.470864500126389787e+06 7.820542622357606888e-02 2.092384948716618121e+07 1.784501131623983383e-02 6.094387796769031882e+07 1.341038383543491364e-02 2.272495562376517057e+07 -4.553595650941133499e-02 5.924873069426442683e+07 -3.466638363897800446e-02 1.199409782334067822e+08 1.323838955529408612e-01 3.876774260948276374e-02 -5.165207100409892060e-01 3.182941819910072856e-01 4.227775259699346200e-01 -1.388300594722963188e+00 1.893197960561782800e+00 1.616578202087128047e-01 -5.134739495348992211e-01 -1.840613608473672391e+00 -1.755471961143513671e+00 -4.853468237364536364e+00 -1.297867177838736730e+01 8.364410542828334627e+00 -1.615083709213545049e+01
2.409465208766482736e+00 7.278200309875471063e-03 3.069621893036123694e+01 2.135027165000202842e-02 1.218213268078470037e+03 3.951620880371820022e-02 1.502622454393099179e+05 6.834786597210040782e-03 1.469248634805647191e+06 1.531690078991232440e-03 4.714185597642262466e+06 1.072808721219189465e-01 1.964420360419465229e+07 5.035987589508295059e-03 5.161640957831283659e+07 -6.997732445597648621e-03 3.228899923698397064e+10 -6.895783334039151669e-02 3.791460090897481889e+07 -9.562218561768531799e-03 3.243943392063706368e+07 6.239507347345352173e-02 1.727581912949863672e+08 -1.332011278718709946e-01 8.535390891270197928e+07 8.583937212824821472e-02 9.334912212656745315e+07 -1.124575315043330193e-01 1.605806032655285895e+08 -1.264021145179867744e-01 -1.206011668801520130e-02 7.548761931850549445e-01 -9.434860904736180887e-01 -3.981984315876125335e-01 -2.297141321911355394e-01 -6.515538961175326715e-01 5.217764327969562466e+00 -8.907915350166177859e+00 -9.132359939615163569e+00 7.084250305230673561e+00 -3.808832880539338106e+00 4.363920111159806658e-02 2.384851465618704580e+01 -3.519352175961361695e+01 -1.881118089127683390e+01
-1.075483818413316972e-02 3.919821674205757667e+00 -1.445429374292217517e-02 1.065008498230833567e+02 1.370119834700034289e-02 8.027666297031342765e+03 1.988688354640544276e-02 4.839926168317931588e+05 2.186264566989848390e-02 2.412231303651133087e+06 -1.828625902999192476e-02 1.288349797836033255e+07 -1.268105220515280962e-01 4.326421581351708621e+07 -4.952696675900369883e-02 1.692227811499146000e+07 -6.895783334039151669e-02 4.208678552102849579e+10 -1.041618948802351952e-01 3.808938912766671926e+07 1.149147371761500835e-01 6.297918300297776610e+07 1.237504323944449425e-01 2.015475199183482826e+08 -1.686948165297508240e-02 1.285283417582319975e+08 5.188413895666599274e-03 2.362952298879007101e+08 1.041286047548055649e-01 5.848300442826763391e+08 -3.975256837075356042e-01 -9.737511002845969932e-01 4.411915363421948122e+00 -2.135352802742679579e+00 -6.041545701069940266e-01 5.861757523999212571e-01 -1.852863021320093395e+00 1.677546544950613949e+00 -2.726776270353343534e+01 1.632851337443076867e+00 1.676655117244380822e-01 1.435396876518628018e+00 -2.721583323278744970e+01 -5.423732494769145518e+01 5.630608331051905679e+01
1.538838663594258138e+00 -7.138615961920996567e-02 2.953451593703572442e+01 -5.713852139307462608e-02 2.077776707498780070e+03 5.665519091803616902e-02 3.951869482147166273e+05 2.252991270688653458e-02 1.985755140902315732e+06 8.135812533146236092e-02 1.209670002930602059e+07 1.755003012949600816e-01 4.196357392757250369e+07 -2.151405916083604097e-02 1.778660559836629331e+08 -5.392066948115825653e-02 3.791460090897481889e+07 -1.041618948802351952e-01 4.967709921071951294e+10 -5.228283535689115524e-02 2.202642963764641881e+08 9.359506377950310707e-02 4.203444068281918764e+08 -3.650260251015424728e-02 3.773311052566577792e+08 1.033554626628756523e-01 2.691069246904437542e+08 -4.069448262453079224e-02 6.088349702902543545e+08 -1.140818232670426369e-01 -9.358873960453213681e-02 -2.543463738743372282e-01 -2.227245323187811099e+00 7.768139706020381396e+00 -1.069865434334862142e+00 2.301878033732835949e+00 -1.206017585641399670e+01 7.885076472041449236e+00 1.104555511573449955e+01 -3.765632679006789374e+01 -1.032492614129332686e+01 -4.160366114133812943e+01 -3.924691018727363456e+01 -4.320674859496563158e+01 1.244231735504407510e+02
-2.794188720874721255e-02 2.359451780362422646e+00 -4.134068745415797608e-02 1.354532900610532238e+02 -4.710239957884709838e-02 1.506858142890311865e+04 3.356189146506949328e-02 1.196312423256824492e+06 3.108390127090387978e-02 5.312613834637599066e+06 5.480317948968149722e-02 3.460401308290398866e+07 1.381489315535873175e-01 1.431944407667493522e+08 -4.427312989719212055e-02 8.470864500126389787e+06 -9.562218561768531799e-03 3.808938912766671926e+07 -5.228283535689115524e-02 5.971073029507012177e+10 4.729566350579261780e-02 2.254196029177972078e+08 -7.753629051148891449e-02 5.399613739897444248e+08 1.643165806308388710e-01 5.227753158099020720e+08 -1.269149491563439369e-01 7.366422639078845978e+08 7.598468475043773651e-02 1.767030376458615780e+09 4.194782254183166970e-01 -6.073498945600963594e-01 -7.346637684251465794e-01 -2.538277482099786209e+00 9.483947100740310887e+00 1.368162469605310183e-01 5.441284315584791642e+00 -1.581085635006935597e+01 3.184050015769968311e+01 -1.695159063113992914e+01 -4.623817623401068033e+01 -1.829337165344974281e+01 -4.660435280647320866e+01 1.583570606835509409e+02 -5.927047054015554650e+00
6.549955389245302184e-01 -1.926042500306257566e-03 2.989953388208874685e+01 -2.284098185385197155e-02 4.076557999733646284e+03 -2.349328951004281407e-02 1.161587933662530500e+06 -6.055838248903455678e-02 5.100326772314683534e+06 3.742821660125628114e-03 3.644350072892236710e+07 4.163632827112451196e-02 1.569281599710785449e+08 5.981624755077064037e-02 6.034298878908768892e+08 7.820542622357606888e-02 3.243943392063706368e+07 1.149147371761500835e-01 2.202642963764641881e+08 4.729566350579261780e-02 6.275128257116620636e+10 -5.592271825298666954e-02 9.214643320005230904e+08 5.881618242710828781e-02 1.061115412461948276e+09 -3.533367440104484558e-01 1.031740592273063779e+09 -2.783876210451126099e-01 2.154553396572310925e+09 -1.490694442763924599e-01 -1.113685026010055035e+00 4.823342582785578592e-01 -2.067015220699870703e-01 -1.152160388111914902e+00 -1.848394243534942305e+00 4.304819389907662242e+01 5.277274904031727054e+00 4.460045057463765339e+00 1.131602709716083943e+01 1.805376025203817747e+01 -4.240572323774067343e+01 1.125870211789240294e+01 9.531696337369923810e+01 -1.483166875154990123e+02 -7.878384957027078883e+01
1.575918403334255480e-01 5.638217653533465601e+00 -1.642030584265308235e-02 2.195808388939291262e+02 1.143081069757556634e-02 2.659010898833707688e+04 -1.090102137986832531e-01 3.386993285990658682e+06 -2.957625871204072610e-03 1.401303573060910031e+07 1.208270855131559074e-01 1.025727201195702255e+08 -5.414190003648400307e-03 4.333405225939478874e+08 1.018765151966363192e-01 2.092384948716618121e+07 6.239507347345352173e-02 6.297918300297776610e+07 9.359506377950310707e-02 2.254196029177972078e+08 -5.592271825298666954e-02 7.156087117248271179e+10 2.228641882538795471e-02 1.248222904322653770e+09 -1.510641556233167648e-01 1.552135384815758944e+09 -1.683772923424839973e-01 2.477415773395675659e+09 -3.983771353960037231e-01 1.528439903806058311e+10 9.854395185585025363e-01 -2.461586748256832935e-01 4.731554454487730266e-01 4.213585002039693106e-01 -3.031916509796540815e+00 -3.750820335894331503e+00 -8.903881094225967274e+01 -9.490928079935272876e+00 1.747530986625118743e+01 6.679431112941249360e+00 -8.460212026948907749e+01 3.444516603770226482e+01 2.988431583214591214e+01 5.978682186305091761e+01 3.751226814101718787e+02
9.112331006856869919e+00 6.845134434824529102e-02 1.817498415778231049e+02 -6.152699575073583560e-02 1.324909597193620903e+04 1.368599013176208246e-02 4.173175926829998381e+06 2.511334332666592672e-02 2.471886577359119803e+07 1.507949639635626227e-01 7.132666435854983330e+07 1.106491488171741366e-01 4.442916199511600733e+08 1.911462838761508465e-01 3.372691054037089348e+09 1.784501131623983383e-02 1.727581912949863672e+08 1.237504323944449425e-01 4.203444068281918764e+08 -7.753629051148891449e-02 9.214643320005230904e+08 2.228641882538795471e-02 3.864402352235562134e+10 -1.749566830694675446e-01 1.733641666572425127e+09 -8.899009041488170624e-02 2.707445553895493031e+09 -2.491332488134503365e-01 1.069222042892112160e+10 -1.111371116712689400e-01 -5.694509908047984403e-01 4.447753668004649219e-01 3.270166917863965850e-01 -1.739524112590468963e-01 -8.700758871341318645e-01 -6.007092314593312388e+00 -9.042980727281685560e+00 -1.001281704760078739e+01 2.206721512794880979e+01 3.365957474895021395e+00 5.532279242957368837e+01 1.976567355383371094e+01 -1.474670389544982640e+02 3.887164170573971091e+02 1.286754399880666142e+02
-3.651327262768433446e-02 2.102952830969913123e+01 1.623135453668100858e-01 9.841511518037121959e+02 -5.861208437872278409e-02 1.073414214754916466e+05 1.282625069416098995e-02 1.359502389945071004e+07 2.829427323740674183e-01 6.307339450344482809e+07 -2.824096192489378154e-02 3.040661676985581517e+08 5.077167777344584465e-01 2.749761757431377888e+09 3.986300705000758171e-01 6.094387796769031882e+07 -1.332011278718709946e-01 2.015475199183482826e+08 -3.650260251015424728e-02 5.399613739897444248e+08 5.881618242710828781e-02 1.248222904322653770e+09 -1.749566830694675446e-01 4.770346387077468872e+10 -8.656195364892482758e-02 3.089265584108006954e+09 -2.081545274704694748e-01 1.237024705540018654e+10 -3.639074787497520447e-01 5.281433561080023766e+09 3.494332985153701387e-01 -6.930816010398925808e-01 -4.098350205811899793e-01 6.801327291783111351e-01 -9.442962354746410325e-01 -7.972410611023397209e-01 -1.281799568193749295e+01 -9.680381928408644754e+00 9.462829300412174405e+01 1.828113511524129464e+01 -5.519204339690245931e+00 1.124911965917245880e+02 7.526836571734757797e+01 -1.245534964222571119e+02 -2.269086335896102753e+02
2.573041136420937569e+00 1.123676066153611597e-02 1.206314635803240236e+02 4.231459512049084992e-02 1.121134258591806247e+04 -6.693599340542277787e-02 1.234001196053153602e+06 1.079282797509222291e-01 3.258106353770018741e+07 3.541587633662857115e-03 2.310358042663621008e+08 -5.376777227502316236e-02 1.940855154431509972e+09 -1.185024622827768326e-03 2.266390397525453091e+09 1.341038383543491364e-02 8.535390891270197928e+07 -1.686948165297508240e-02 3.773311052566577792e+08 1.643165806308388710e-01 1.061115412461948276e+09 -1.510641556233167648e-01 1.733641666572425127e+09 -8.656195364892482758e-02 3.170460700515087128e+10 2.141977399587631226e-01 1.189542537942707634e+10 -1.119469851255416870e-02 5.439417260627905846e+09 2.279934771358966827e-01 -5.700089043475895512e-01 5.730812121909543283e-02 -3.691446515016408858e-01 -1.044904522876028530e+00 1.108349526220764103e+00 3.149565123647378062e+00 -4.509704007485120236e+00 2.160571329093927062e+01 -1.825547992211958359e+01 1.590166075230524712e+02 -6.976907241277974947e+01 6.761296653640408749e+01 1.668465679430011406e+01 -7.193641859043680142e+01 2.549921735136473160e+02
