  3.9695172E-16 -8.1154738E-14  1.3504475E-16 -1.8094313E-13 -8.2554294E-18 -4.4435058E-13 -4.6440155E-19  8.4008758E-13 -1.0604880E-19  3.9069700E-13  4.3364316E-20 -6.3390173E-12  1.6879398E-19 -2.5085898E-11  8.0086652E-20 -4.8492622E-14  3.1431933E-22  2.6689047E-10  8.2976121E-22 -1.9614246E-13 -1.5080381E-21  1.0515026E-12 -5.0561176E-21 -4.7050307E-12 -2.5148432E-21 -1.4386542E-12 -6.2457674E-21 -9.0851774E-12 -1.7306224E-20 -6.3175202E-11  2.3687110E-18  5.4154733E-18 -1.7694426E-17  5.0616774E-18  7.3594603E-19 -3.7267934E-19  7.7045855E-19 -1.6348209E-18  8.0086593E-18 -1.1076432E-18  8.7023958E-19 -8.4101230E-19  7.0722198E-18  1.6482221E-17 -1.6613215E-17
 -6.6402011E-14  2.3643481E-15 -2.8957713E-13  1.9743244E-16 -1.0177655E-12 -7.4883688E-18 -7.9635505E-12 -2.7434921E-19  3.1668466E-12 -3.4213875E-19 -6.7384172E-12 -2.9675375E-19 -5.7573628E-12  3.6115139E-20 -2.0244538E-10  2.2849346E-22 -1.9740501E-13  8.2976121E-22  5.4209876E-10  6.7987376E-22 -2.7491183E-12 -2.7137510E-21 -9.6042782E-12  6.8440277E-22 -2.2947137E-11 -3.2546938E-21 -8.1757435E-12  1.6109303E-20 -8.8848336E-11  2.4919560E-20  5.5999767E-19  1.9827379E-18  1.1709162E-17 -2.4378393E-17  1.7159857E-18 -1.7763142E-18  5.6338183E-18 -5.3219634E-18 -3.0507897E-18  1.3160692E-17  5.4684085E-18  1.1504544E-17  1.9031284E-17  1.6843360E-17 -4.2289117E-17
  1.7314338E-15 -2.3651544E-14  6.6455786E-16 -1.0193736E-13  3.9625812E-17 -6.2995980E-13 -1.2929598E-18  8.4325804E-12 -2.5143016E-19  1.5241524E-11 -1.8096121E-19 -1.0061515E-11 -2.4483800E-19 -1.4240198E-10  9.7847595E-20 -2.3852218E-14  4.7052183E-23 -1.9614246E-13  6.7987376E-22  9.5707254E-10 -1.0527913E-21  4.1839794E-12  3.8691255E-21 -1.6904329E-11 -2.3282359E-20 -2.1073350E-11  5.1190792E-20 -5.1839419E-11 -1.3529117E-20 -2.9693894E-10 -3.4325246E-18  5.2830983E-18  4.5282356E-18  9.5753937E-18 -1.8086480E-17  6.9726049E-21 -3.6535860E-18  1.0424336E-17 -1.6575446E-17  9.7572295E-18  1.1968048E-17  9.2689366E-18  1.7322049E-17 -6.7043403E-17  2.2258461E-18
 -3.7304331E-15  1.9768318E-16 -1.9656960E-13  1.4228566E-16 -2.2385241E-12  4.2829861E-18 -3.4822232E-11  1.2767498E-18  4.4457438E-11 -8.8445038E-20  6.6248986E-12 -1.7457893E-19 -8.5326510E-11 -1.9454146E-19 -1.2273352E-09 -5.2005445E-22 -1.7848412E-13 -1.5080381E-21 -2.7491183E-12 -1.0527913E-21  1.7680911E-09  9.2003975E-22 -7.7916954E-12 -1.0171832E-20 -7.5211516E-11  5.0507733E-20 -1.0021173E-10  8.3224912E-20 -5.5685243E-10 -6.1283296E-21  1.2770798E-17 -5.2569999E-18  1.7806402E-18  5.8854655E-18  4.5588254E-18 -5.3851851E-17 -3.5734800E-18 -5.7901225E-18  4.8427604E-19 -1.3369608E-17  2.4757436E-17 -3.8135860E-18 -5.2590650E-17  9.3866708E-17  4.6647180E-17
 -1.7088306E-14  4.9411607E-13  6.4219678E-16  4.0900454E-12 -6.6106261E-17  1.2995969E-11  7.2192895E-18  2.7911813E-10  4.0691303E-19  1.9268384E-10 -7.1968162E-19 -1.3965906E-11  4.0213449E-20 -4.6817665E-10 -4.7663334E-19  4.9446204E-14 -1.1059052E-21  1.0515026E-12 -2.7137510E-21  4.1839794E-12  9.2003975E-22  2.9768169E-09 -8.9608481E-21 -2.7845597E-11  2.9068413E-20  1.0045387E-10  4.9447984E-20  3.3156436E-10  1.7132110E-19 -4.8072901E-09 -9.4383231E-18  2.4169948E-18 -6.6913436E-18 -3.8591363E-18  8.2179146E-18  5.5153202E-18  6.8664953E-17 -2.4380484E-18 -1.0831257E-18 -2.6348348E-17  3.6455678E-17 -3.8309781E-17 -2.0513797E-17 -2.1577423E-17 -2.6897267E-16
 -1.4916789E-12 -1.1478583E-14 -5.5083914E-12  1.2179726E-15 -1.2744219E-11 -1.5083094E-17 -2.6893603E-10 -2.3484484E-18  7.0173638E-10 -4.0692857E-18  9.5013819E-10 -9.3353839E-19 -2.6509198E-10 -1.5756423E-18 -2.6077013E-08 -3.0384678E-22 -3.2279619E-12 -5.0561176E-21 -9.6042782E-12  3.8691255E-21 -7.7916954E-12 -8.9608481E-21  1.0053047E-08  7.4917931E-20  4.7682703E-10  5.9800677E-20 -4.1681204E-10  3.3249333E-19 -9.8987387E-09  2.6508542E-20  1.5494478E-17 -9.5402479E-18 -4.6005886E-18  7.1030470E-18  2.4340795E-18  1.8999262E-17  2.9312084E-17 -4.8224839E-18 -6.7311406E-17  1.3828025E-17 -6.9695493E-17 -6.9962451E-17  2.3352014E-16 -5.0959317E-16 -2.7672185E-16
  1.0323833E-14 -1.8472092E-12 -1.1064244E-14 -6.9861522E-12  3.3857620E-16 -2.5488065E-11 -9.9369468E-19 -4.5446852E-10 -1.1483874E-17  1.1556237E-09  2.7630206E-19  5.4212177E-10 -4.3662211E-18 -1.8674342E-08 -3.3210734E-18 -7.5106790E-13  3.4940691E-21 -4.7050307E-12  6.8440277E-22 -1.6904329E-11 -1.0171832E-20 -2.7845597E-11  7.4917931E-20  1.3902090E-08  1.7758332E-19 -2.0709160E-10  2.2808468E-19 -1.0256558E-08  6.1421744E-19 -2.0820883E-10 -8.6210591E-18  2.3696857E-17  1.4673257E-17 -5.5665139E-18  1.3118055E-17 -8.6083863E-19  1.9575222E-17  3.5023212E-17 -1.7073777E-16 -1.1264242E-17  3.9222824E-17 -3.0047768E-16 -2.5150148E-16  3.2113610E-16  2.8758612E-16
 -4.2672374E-14 -6.4151543E-16 -5.6050780E-12 -1.1144928E-15 -2.6447993E-11  1.1967050E-16  1.1131855E-10 -1.2023041E-17 -3.0414290E-10 -9.7677882E-19  2.7792364E-09  8.7011199E-19 -2.5882066E-08 -4.1190367E-19 -3.0582529E-08 -5.5653760E-23 -1.9417529E-12 -2.5148432E-21 -2.2947137E-11 -2.3282359E-20 -7.5211516E-11  2.9068413E-20  4.7682703E-10  1.7758332E-19  3.6860593E-08 -2.0887689E-19 -1.8660432E-08  7.0428847E-20 -5.2700329E-09 -2.7648477E-19  3.2456113E-17 -4.5312572E-18  1.4004243E-17  3.1069896E-17 -1.2192343E-17 -1.0634550E-17  4.0452891E-17 -1.4874959E-16  1.1434185E-16 -5.7944338E-16  2.2848343E-16 -9.5595537E-17 -1.8016155E-16  3.7193788E-16 -8.0611730E-16
 -8.8567712E-15  7.3680211E-14  1.6033521E-14 -8.1147852E-12 -9.5975565E-16 -6.6126792E-11 -2.4299836E-17  4.7279233E-10  6.6189672E-18 -2.3096950E-09 -5.2677190E-18 -2.2080529E-08  8.2840786E-19 -1.7233559E-08  6.6596260E-20  1.6737565E-13 -3.0202694E-21 -1.4386542E-12 -3.2546938E-21 -2.1073350E-11  5.0507733E-20  1.0045387E-10  5.9800677E-20 -2.0709160E-10 -2.0887689E-19  3.5859412E-08 -1.3297577E-20 -5.2087709E-09  1.6792202E-19 -1.0110476E-08 -3.5334383E-17  6.6797656E-18  5.5007618E-17  2.7252682E-17  3.4677012E-18 -3.4036843E-17 -3.7199052E-17 -4.2729659E-17 -1.0235679E-16 -1.8593982E-16  3.5034743E-16  6.3361145E-16  7.1558198E-16 -5.0263355E-17 -1.3615668E-15
 -1.4257558E-12 -1.3432399E-14 -1.1050982E-11 -3.7831648E-16 -5.8528316E-11 -2.1016174E-16 -1.1274331E-10 -1.9274746E-17 -3.4058860E-10 -1.9341889E-18 -3.4976887E-08 -1.9163186E-19 -2.4247564E-08 -2.1976206E-18 -2.2961536E-08  3.9849699E-21 -3.5316833E-12 -6.2457674E-21 -8.1757435E-12  5.1190792E-20 -1.0021173E-10  4.9447984E-20 -4.1681204E-10  2.2808468E-19 -1.8660432E-08 -1.3297577E-20  9.3659245E-08  7.8722662E-19 -1.4579598E-08 -7.8722600E-20  4.5770721E-17  2.7079605E-17  4.4141877E-17  2.9891283E-17 -3.7122062E-17 -7.6983944E-17  2.5484019E-17 -1.3098903E-16 -4.6233634E-17 -4.0974991E-16  1.1482170E-16 -1.0180737E-15  1.4638486E-16  2.9266086E-16 -1.2903514E-15
 -2.6664850E-14 -4.1078605E-12  2.6695772E-15 -3.3488626E-11 -1.6539578E-15 -1.9676531E-10 -9.5559252E-18  9.0270747E-10 -1.2660685E-19 -2.3430831E-08 -2.7147613E-18 -2.8017226E-08 -2.7822258E-18 -2.6272413E-08 -4.7772079E-18 -1.2103746E-12  1.0475416E-20 -9.0851774E-12  1.6109303E-20 -5.1839419E-11  8.3224912E-20  3.3156436E-10  3.3249333E-19 -1.0256558E-08  7.0428847E-20 -5.2087709E-09  7.8722662E-19  1.2321451E-07  3.0871811E-20 -3.6526277E-08 -2.6704513E-17  2.3300408E-17 -4.9560514E-17 -7.0118137E-17 -5.2619734E-17  5.8219231E-17 -7.6760729E-17  6.4539884E-17  3.2894386E-16 -3.7758066E-16 -5.4244253E-16  1.2177960E-15  8.7329176E-16 -4.6712713E-16  2.0253308E-15
 -4.1724754E-12  1.2999873E-14 -4.6525057E-11 -1.0501595E-15 -2.9354607E-10  1.3915305E-16 -1.4571714E-09  1.0529198E-17 -2.2127803E-08  1.2827523E-17 -1.8082157E-08 -1.5323796E-18 -3.3943470E-08 -2.3715537E-18 -1.9211754E-08  2.9754833E-21 -1.1016311E-11 -1.7306224E-20 -8.8848336E-11 -1.3529117E-20 -5.5685243E-10  1.7132110E-19 -9.8987387E-09  6.1421744E-19 -5.2700329E-09  1.6792202E-19 -1.4579598E-08  3.0871811E-20  1.7343475E-07 -5.7673003E-19  9.0133074E-17 -1.2270169E-16 -6.3432077E-17 -4.4876806E-17  6.5190943E-17  9.6375439E-17 -1.5283871E-16  5.5757532E-16 -2.9005112E-16  7.8831848E-16 -6.5277853E-16  5.9122588E-16  1.7987987E-17 -3.3969853E-15  2.6645228E-15
  6.7033944E-14 -2.6231182E-11 -9.9118752E-15 -1.7258211E-10  2.1742681E-15 -5.7927234E-10 -8.6831705E-18 -1.2175308E-08 -1.2826030E-17 -4.2769990E-09  4.3932332E-18 -3.6689150E-10 -2.8684711E-18 -1.2924670E-08  4.3436597E-18 -6.2615733E-12  1.1760033E-20 -6.3175202E-11  2.4919560E-20 -2.9693894E-10 -6.1283296E-21 -4.8072901E-09  2.6508542E-20 -2.0820883E-10 -2.7648477E-19 -1.0110476E-08 -7.8722600E-20 -3.6526277E-08 -5.7673003E-19  1.7686374E-07 -1.5355476E-16  2.1734620E-17  6.8323725E-17  5.3991813E-17  4.7082449E-17 -2.3401630E-17  2.8309856E-16  7.1311424E-17 -2.8295108E-16  5.7146046E-16  4.8163160E-16  1.3599368E-17  7.5724151E-17 -1.3447765E-16  1.7077752E-16
 -1.8400629E-15 -5.0801393E-17  1.5305714E-15 -7.7604581E-17 -4.2365195E-17  9.5661289E-18 -4.4165885E-18  2.0231553E-17 -2.4975448E-17  3.1788858E-17 -7.1560316E-17  1.0943649E-16 -1.9505827E-16  2.0793180E-16 -1.7752868E-16 -3.8538478E-19  3.1302580E-20  2.3687110E-18  5.5999767E-19 -3.4325246E-18  1.2770798E-17 -9.4383231E-18  1.5494478E-17 -8.6210591E-18  3.2456113E-17 -3.5334383E-17  4.5770721E-17 -2.6704513E-17  9.0133074E-17 -1.5355476E-16  6.8949995E-08  8.5715883E-15 -1.6242355E-14  1.7571543E-14 -2.2460934E-14  1.0274006E-15  4.0124460E-14 -1.7041747E-13  5.7286724E-14 -1.9207835E-13 -2.5923958E-13  9.5727722E-13 -1.7164625E-12  4.0479219E-12 -6.5697413E-12
  3.0562622E-16 -6.6680161E-15  3.6160784E-15  5.1264514E-16  6.4802809E-17 -7.6886518E-18  7.5327965E-18  4.1504098E-19  1.4834234E-17 -5.6376184E-17  5.2738679E-17 -5.9600574E-17  5.6443308E-17 -1.1654318E-16  8.8266052E-17 -1.1399341E-19 -3.1696561E-18  5.4154733E-18  1.9827379E-18  5.2830983E-18 -5.2569999E-18  2.4169948E-18 -9.5402479E-18  2.3696857E-17 -4.5312572E-18  6.6797656E-18  2.7079605E-17  2.3300408E-17 -1.2270169E-16  2.1734620E-17  8.5715883E-15  1.3752427E-07  2.1178939E-14 -3.9833888E-14  1.7297779E-14 -5.0537740E-14 -3.2414257E-13  4.4297195E-13 -4.9923569E-13  5.3096367E-13  1.8760385E-13 -1.6493092E-12  4.2601493E-12 -1.0883390E-11  2.2050445E-11
