  3.0220937E-01 -2.2261361E-03  7.2339162E+00 -1.1983579E-03  7.6356623E+02  1.8617097E-03  8.8266946E+04  4.1874743E-04  1.7866629E+06  3.4340020E-03  1.6489577E+09 -5.0741461E-03  4.4163979E+07 -3.7968241E-02  4.4555561E+07 -1.7599866E-02  4.8783073E+06 -2.0633139E-02  1.2399741E+07  5.3009459E-02  3.7321823E+07  1.1762898E-01  7.4980870E+07 -2.7180570E-02  2.4623097E+08  2.3062013E-01  9.3020252E+08  4.8264545E-02  5.2948898E+08 -2.9459278E-02  1.8626506E-02 -2.5706903E-02  3.7245358E-02  1.4871985E-03 -2.7486671E-02 -1.4113200E-01 -4.8064456E-01  1.1510921E+00 -2.0907475E+00 -1.5544986E+00 -2.5755587E+01 -1.7795064E+00  5.1097203E+00 -1.6370502E+01 -7.6213301E+00
 -2.9319517E-03  1.8534112E+00  5.1850562E-03  1.0789732E+02 -3.9524512E-03  1.3255808E+04 -3.1952831E-03  7.7892516E+05  9.6522537E-03  3.2421431E+07 -5.0741461E-03  3.0340760E+09 -3.5890692E-02  7.5340461E+07  3.0614098E-03  6.4448910E+06  1.0354005E-01  1.3639934E+07  1.6617696E-01  3.6798430E+07  4.3102301E-02  1.0968339E+08  1.0888152E-01  3.2626340E+08 -5.2827000E-02  1.6772175E+09 -2.0406812E-02  1.2130555E+09  4.8500856E-02  6.9141403E+08 -4.7888375E-02  3.4170278E-02 -3.0734095E-02 -5.1161699E-02 -3.4810203E-02 -1.9669119E-01  2.2272665E-01 -4.0994578E-01  6.2167344E-01  4.6133803E+00  6.1644239E+00 -6.6766105E+00  9.5604023E+00 -1.0781206E+01  1.7066206E+01
  1.0553471E+00  2.8548205E-03  2.7075840E+01 -9.9238082E-05  2.3334411E+03 -7.3683915E-03  2.8154420E+05 -3.0523048E-03  2.0002987E+07 -1.4652303E-02  4.4163979E+07 -3.5890692E-02  4.2821086E+09 -7.6033385E-02  2.4867449E+08  6.1649455E-02  2.0766773E+07 -1.2561036E-01  4.5126859E+07  1.3332937E-01  1.6750774E+08 -1.9233888E-03  4.7972849E+08  5.0100812E-01  2.1573156E+09 -4.4427781E-02  1.7924349E+09  1.9462265E-01  1.6342051E+09  1.7810165E-01  9.7910754E-02 -2.5856214E-02 -1.8738350E-02  3.9591907E-03  9.0513386E-03  7.2243262E-01 -1.1759115E-01  1.9352977E-01 -2.9368035E+00 -3.6306839E+00 -2.8949333E+00 -3.3096994E+01 -3.3705709E+01 -2.7347050E+01 -1.0469385E+01
  5.5113951E-04  6.7760378E+00 -1.1060265E-03  3.1567303E+02 -8.8852006E-04  3.7762361E+04 -5.8599365E-03  8.6020850E+06 -4.8381032E-02  2.1119057E+07 -3.7968241E-02  7.5340461E+07 -7.6033385E-02  6.1246473E+09 -2.1290050E-02  2.1316222E+07  6.3949847E-03  4.7414338E+07 -2.4516672E-02  1.5683104E+08  6.2458098E-02  4.7471845E+08  1.8833457E-01  3.0770679E+09  1.0691641E-03  1.8930403E+09  3.5961655E-02  2.1818648E+09  4.3047355E-02  1.6780790E+09 -1.2614999E-01  5.7845713E-02  1.4441810E-01  1.4669108E-01  4.2897780E-01 -1.4570105E-01 -3.1928125E-01  1.0781658E+01  1.1588605E+00 -1.7952260E+01  1.3867000E+01  6.9360064E+00 -1.3799047E+01  1.0294054E+02  2.0413563E+01
  2.5181248E+00  5.3579739E-03  6.8583776E+01  1.9975948E-02  6.8395321E+03 -3.6722417E-03  3.2824183E+06 -1.5850853E-02  1.2644659E+07 -1.8687059E-02  4.4555561E+07  3.0614098E-03  2.4867449E+08 -2.1290050E-02  7.1617032E+09  2.3216436E-02  5.6732304E+07 -4.9863156E-02  1.9510374E+08 -4.3804055E-02  6.5668500E+08  1.0032483E-01  3.8020820E+09  3.9180449E-01  2.5671791E+09  5.4815034E-03  2.0357691E+09  1.8705337E-01  2.1530146E+09 -7.4636732E-02  3.2027646E-02 -2.2715379E-02  8.5205718E-02  1.5126345E-01 -2.6809058E-02 -8.0735774E-01  3.1684788E+00 -8.3118754E+00 -4.5830538E+00  2.8317957E+01  2.2043282E+01 -2.6986107E+01  1.9816986E+01 -3.0864775E+01  1.1264672E+02
 -1.4013827E-02  3.2620301E+00  1.2819135E-02  8.7759473E+01  4.1454876E-03  5.3544520E+03  4.5437772E-03  4.0908855E+05 -3.1590022E-02  1.4426550E+06 -1.7599866E-02  6.4448910E+06  6.1649455E-02  2.1316222E+07  2.3216436E-02  2.3349381E+10 -7.0240966E-03  1.6040872E+07 -5.2795779E-02  8.2851810E+06  7.6257679E-02  1.9705433E+07  1.9748984E-02  5.7927991E+07  1.2687384E-02  2.2487712E+07 -4.5747233E-02  5.8322477E+07 -3.3736293E-02  1.1993100E+08  1.3291816E-01  3.8147610E-02 -5.1702370E-01  3.1322347E-01  4.2595766E-01 -1.3937540E+00  1.8569774E+00  1.7701125E-01 -5.0671394E-01 -2.0185004E+00 -1.7960202E+00 -5.2419615E+00 -1.3077444E+01  8.9233300E+00 -1.7408520E+01
  2.2410272E+00  6.8972141E-03  2.8820234E+01  2.1289770E-02  1.1618600E+03  3.7532499E-02  1.4487172E+05  6.9045250E-03  1.4498257E+06  7.1072227E-04  4.8783073E+06  1.0354005E-01  2.0766773E+07  6.3949847E-03  5.6732304E+07 -7.0240966E-03  3.2374246E+10 -6.6482426E-02  3.5557156E+07 -9.7134579E-03  3.0844267E+07  6.0928200E-02  1.6258202E+08 -1.2986690E-01  8.2853311E+07  8.3620466E-02  9.0652546E+07 -1.0873361E-01  1.5996338E+08 -1.2320530E-01 -1.1955372E-02  7.4912501E-01 -9.4325175E-01 -4.0040876E-01 -2.3384103E-01 -6.3052640E-01  5.0920169E+00 -8.8515498E+00 -9.0218839E+00  7.5849296E+00 -3.5236256E+00  4.0648773E-01  2.3333716E+01 -3.8112987E+01 -1.9364098E+01
 -1.0545559E-02  3.7206786E+00 -1.2855415E-02  1.0198009E+02  1.3986280E-02  7.8475864E+03  1.8745383E-02  4.7736224E+05  1.9427749E-02  2.4661610E+06 -2.0633139E-02  1.3639934E+07 -1.2561036E-01  4.7414338E+07 -4.9863156E-02  1.6040872E+07 -6.6482426E-02  4.2221614E+10 -1.0042051E-01  3.6188205E+07  1.1196367E-01  6.0525949E+07  1.1935373E-01  1.9314288E+08 -2.0313467E-02  1.2603408E+08  6.6568758E-03  2.3454413E+08  1.0434345E-01  5.8774128E+08 -4.0082046E-01 -9.7677884E-01  4.4366047E+00 -2.1449645E+00 -6.1217354E-01  5.6454139E-01 -1.8911684E+00  1.7281329E+00 -2.7634365E+01  2.0208935E+00 -7.1358962E-02  1.1464327E+00 -2.8912394E+01 -5.7997100E+01  5.9505064E+01
  1.4682752E+00 -6.9382560E-02  2.7965140E+01 -5.5225005E-02  1.9817102E+03  5.4932609E-02  3.7535065E+05  2.0468395E-02  1.9447278E+06  7.8461925E-02  1.2399741E+07  1.6617696E-01  4.5126859E+07 -2.4516672E-02  1.9510374E+08 -5.2795779E-02  3.5557156E+07 -1.0042051E-01  4.9988344E+10 -5.3962472E-02  2.0572191E+08  9.3376395E-02  3.9772821E+08 -3.6186224E-02  3.6539503E+08  1.0051893E-01  2.6685858E+08 -3.2956660E-02  6.1279031E+08 -1.1003425E-01 -9.3670237E-02 -2.5843492E-01 -2.2388938E+00  7.8478696E+00 -1.1065492E+00  2.2480477E+00 -1.1834922E+01  7.5342618E+00  1.1224369E+01 -3.8478815E+01 -1.0102554E+01 -4.3281828E+01 -4.2641899E+01 -4.4367198E+01  1.3169192E+02
 -2.8867029E-02  2.3092547E+00 -4.0570440E-02  1.3083395E+02 -4.7134239E-02  1.4695229E+04  3.3466421E-02  1.1681259E+06  3.1288622E-02  5.4052801E+06  5.3009459E-02  3.6798430E+07  1.3332937E-01  1.5683104E+08 -4.3804055E-02  8.2851810E+06 -9.7134579E-03  3.6188205E+07 -5.3962472E-02  6.0128395E+10  4.6854197E-02  2.1508412E+08 -7.2463903E-02  5.1845646E+08  1.6281789E-01  5.1290160E+08 -1.2306471E-01  7.3925333E+08  8.2218470E-02  1.7823617E+09  4.2341180E-01 -6.1171625E-01 -7.3908794E-01 -2.5531417E+00  9.6139511E+00  1.1209393E-01  5.4279459E+00 -1.5947296E+01  3.1658131E+01 -1.7283981E+01 -4.7429680E+01 -2.1179178E+01 -4.9047795E+01  1.6950482E+02 -3.0921415E+00
  6.3359987E-01 -2.6977915E-03  2.8526978E+01 -2.2829631E-02  3.8610013E+03 -2.2107435E-02  1.0920886E+06 -5.7063995E-02  4.9665729E+06  4.8330516E-03  3.7321823E+07  4.3102301E-02  1.6750774E+08  6.2458098E-02  6.5668500E+08  7.6257679E-02  3.0844267E+07  1.1196367E-01  2.0572191E+08  4.6854197E-02  6.3604956E+10 -5.5401036E-02  8.6802797E+08  5.8615286E-02  1.0338302E+09 -3.4600881E-01  1.0243275E+09 -2.7532129E-01  2.1598259E+09 -1.4317902E-01 -1.1155942E+00  4.8499993E-01 -2.0206302E-01 -1.1539720E+00 -1.8905349E+00  4.3783833E+01  5.3051787E+00  4.6776366E+00  1.1379644E+01  1.9053904E+01 -4.3288585E+01  9.1292773E+00  9.9997196E+01 -1.5827057E+02 -8.3376449E+01
  1.5469001E-01  5.3889134E+00 -1.5771233E-02  2.1300502E+02  1.2689600E-02  2.5953012E+04 -1.0785808E-01  3.3133320E+06 -3.9809526E-03  1.4426093E+07  1.1762898E-01  1.0968339E+08 -1.9233888E-03  4.7471845E+08  1.0032483E-01  1.9705433E+07  6.0928200E-02  6.0525949E+07  9.3376395E-02  2.1508412E+08 -5.5401036E-02  7.2640464E+10  2.1418425E-02  1.2000720E+09 -1.4716877E-01  1.5358681E+09 -1.6495270E-01  2.4915691E+09 -3.9213622E-01  1.5590959E+10  1.0018718E+00 -2.4561281E-01  4.8000604E-01  4.2927374E-01 -3.0577517E+00 -3.7680223E+00 -9.2099297E+01 -9.7461910E+00  1.7976556E+01  5.6464087E+00 -8.9228010E+01  4.0226303E+01  3.2913565E+01  6.1453227E+01  4.0234647E+02
  8.5149952E+00  7.0240865E-02  1.7291928E+02 -5.7789562E-02  1.2751816E+04  1.2852712E-02  4.0213520E+06  2.2578506E-02  2.4668931E+07  1.4840224E-01  7.4980870E+07  1.0888152E-01  4.7972849E+08  1.8833457E-01  3.8020820E+09  1.9748984E-02  1.6258202E+08  1.1935373E-01  3.9772821E+08 -7.2463903E-02  8.6802797E+08  2.1418425E-02  4.0391238E+10 -1.8175064E-01  1.7077277E+09 -8.6565596E-02  2.7316787E+09 -2.4687677E-01  1.1122101E+10 -1.0967150E-01 -5.8672670E-01  4.5983080E-01  3.3048235E-01 -2.1133299E-01 -8.6526257E-01 -6.2355221E+00 -9.3710024E+00 -8.2908537E+00  2.2210312E+01  3.5119298E+00  5.9201178E+01  1.9293280E+01 -1.5505013E+02  4.2563244E+02  1.4259713E+02
 -3.3330274E-02  2.0133220E+01  1.6123384E-01  9.5756750E+02 -5.9166618E-02  1.0621949E+05  1.1903483E-02  1.3544439E+07  2.8064986E-01  6.5205237E+07 -2.7180570E-02  3.2626340E+08  5.0100812E-01  3.0770679E+09  3.9180449E-01  5.7927991E+07 -1.2986690E-01  1.9314288E+08 -3.6186224E-02  5.1845646E+08  5.8615286E-02  1.2000720E+09 -1.8175064E-01  4.9374167E+10 -8.2371335E-02  3.1068696E+09 -2.0675697E-01  1.2789013E+10 -3.6392122E-01  5.4532896E+09  3.5361439E-01 -7.0162427E-01 -4.1343781E-01  7.0587432E-01 -1.0037865E+00 -8.2711902E-01 -1.2840375E+01 -1.0371827E+01  9.7811247E+01  1.9975795E+01 -6.5416354E+00  1.2158217E+02  8.0984487E+01 -1.3469099E+02 -2.5284698E+02
  2.5094833E+00  1.1247143E-02  1.1704933E+02  4.1578757E-02  1.1049442E+04 -6.7484193E-02  1.2302959E+06  1.0917131E-01  3.3418641E+07  5.5226876E-03  2.4623097E+08 -5.2827000E-02  2.1573156E+09  1.0691641E-03  2.5671791E+09  1.2687384E-02  8.2853311E+07 -2.0313467E-02  3.6539503E+08  1.6281789E-01  1.0338302E+09 -1.4716877E-01  1.7077277E+09 -8.2371335E-02  3.3473563E+10  2.2226478E-01  1.2296479E+10 -1.3138888E-02  5.5818388E+09  2.3176572E-01 -5.8705949E-01  5.0036365E-02 -3.8020408E-01 -1.0886228E+00  1.1316729E+00  3.2257769E+00 -4.6320438E+00  2.2787477E+01 -1.9875870E+01  1.7288663E+02 -7.5308492E+01  7.6767309E+01  2.0138316E+01 -8.3639966E+01  2.9123238E+02
  1.3390760E-02  1.1283949E+01 -1.3647087E-01  9.6874828E+02  1.4955807E-01  1.3233242E+05  9.0491606E-02  6.4161860E+06 -8.8096914E-02  1.4204215E+08  2.3062013E-01  1.6772175E+09 -4.4427781E-02  1.8930403E+09  5.4815034E-03  2.2487712E+07  8.3620466E-02  1.2603408E+08  1.0051893E-01  5.1290160E+08 -3.4600881E-01  1.5358681E+09 -8.6565596E-02  3.1068696E+09  2.2226478E-01  5.0165859E+10  1.5088676E-01  6.8307237E+09 -8.3485000E-02  1.0124736E+10  7.6002098E-01 -1.6676258E-01 -1.3125227E+00 -1.0428454E+00 -1.3937438E-01  4.6405227E+00  9.8952842E+00  5.6819401E-01  3.6537024E+01  4.8086983E+01 -1.2155903E+02 -2.5991826E+02 -2.6727577E+02  7.2999001E+01  4.5857564E+02
  3.9147665E+00  2.8017356E-02  1.3222020E+02  2.1368117E-02  1.2817111E+04  6.3655709E-02  1.5359654E+06  1.1410765E-01  3.6352036E+07  1.2838062E-02  9.3020252E+08 -2.0406812E-02  1.7924349E+09  3.5961655E-02  2.0357691E+09 -4.5747233E-02  9.0652546E+07  6.6568758E-03  2.6685858E+08 -1.2306471E-01  1.0243275E+09 -1.6495270E-01  2.7316787E+09 -2.0675697E-01  1.2296479E+10  1.5088676E-01  3.4984848E+10 -2.3008647E-01  7.2212821E+09  2.7740611E-02 -6.1253109E-01 -1.1930023E-01 -5.3352274E-01 -8.5055935E-01  1.5498883E+00  6.4079836E+00 -1.3040594E+00  1.3834016E+01  5.0192278E+00  1.2169200E+02 -6.0532685E+01  1.9959099E+02 -3.9338619E+01 -2.2344174E+01  2.7675929E+02
  1.0813524E-02  2.4994895E+01  2.2402175E-02  1.5995571E+03  9.8536248E-02  1.9278497E+05  2.7927353E-02  1.3049685E+07  7.4183319E-02  3.7800932E+08  4.8264545E-02  1.2130555E+09  1.9462265E-01  2.1818648E+09  1.8705337E-01  5.8322477E+07 -1.0873361E-01  2.3454413E+08 -3.2956660E-02  7.3925333E+08 -2.7532129E-01  2.4915691E+09 -2.4687677E-01  1.2789013E+10 -1.3138888E-02  6.8307237E+09 -2.3008647E-01  4.2674546E+10 -1.6836992E-01  1.5847337E+10  6.1416584E-01 -3.9497960E-01  2.1058575E-01  1.2135474E+00  1.4011288E+00 -3.6925920E+00 -6.9270717E+00  3.6171886E-01 -3.4865437E+01  7.1632879E+01  8.6471547E+01 -2.0525277E+02 -2.0300956E+02  8.9015004E+01 -3.7373791E+02
  7.5016148E+00  2.9433975E-03  2.6406270E+02  7.1157142E-03  2.7618674E+04 -4.7279848E-02  3.9442756E+06 -1.2349572E-02  1.6552802E+08 -1.1160375E-01  5.2948898E+08  4.8500856E-02  1.6342051E+09  4.3047355E-02  2.1530146E+09 -3.3736293E-02  1.5996338E+08  1.0434345E-01  6.1279031E+08  8.2218470E-02  2.1598259E+09 -3.9213622E-01  1.1122101E+10 -3.6392122E-01  5.5818388E+09 -8.3485000E-02  7.2212821E+09 -1.6836992E-01  4.5335532E+10  5.8509877E-02 -8.7927041E-01  9.4704851E-01  5.6977161E-01  5.5388074E-01 -2.2361047E+00 -5.0160409E+00  9.2976241E+00 -4.1410925E+01  1.8408918E+01 -5.6022138E+01  8.1463013E+01 -6.4045122E+01 -6.1900948E+01  5.7302098E+02 -2.7023735E+02
 -4.4602233E-02  6.0027176E+01  3.0580554E-02  3.7715582E+03 -1.3055096E-01  3.6070256E+05  1.7784983E-02  6.2249107E+07  1.1373699E-01  2.1162489E+08 -2.9459278E-02  6.9141403E+08  1.7810165E-01  1.6780790E+09 -7.4636732E-02  1.1993100E+08 -1.2320530E-01  5.8774128E+08 -1.1003425E-01  1.7823617E+09 -1.4317902E-01  1.5590959E+10 -1.0967150E-01  5.4532896E+09  2.3176572E-01  1.0124736E+10  2.7740611E-02  1.5847337E+10  5.8509877E-02  7.2857392E+10  1.7836463E+00 -4.0967990E-01 -7.9907615E-01 -8.1196635E-01 -1.8189105E+00  6.4096980E-01 -6.2314481E+01 -9.7373459E+00  4.7742290E+01 -6.3534005E+01 -1.1866951E+02 -9.5405978E+01 -1.0067052E+02  8.6908829E+01 -1.5030204E+00
  5.1471906E-05  1.9434120E-06 -1.6914930E-04  3.2005384E-05  8.3930168E-05 -9.4575979E-05  1.2484528E-04 -9.6243277E-04  2.1343442E-03 -3.7121922E-03  1.8626506E-02 -4.7888375E-02  9.7910754E-02 -1.2614999E-01  3.2027646E-02  1.3291816E-01 -1.1955372E-02 -4.0082046E-01 -9.3670237E-02  4.2341180E-01 -1.1155942E+00  1.0018718E+00 -5.8672670E-01  3.5361439E-01 -5.8705949E-01  7.6002098E-01 -6.1253109E-01  6.1416584E-01 -8.7927041E-01  1.7836463E+00  1.3402078E+07 -1.8444225E+00  5.0198516E+00 -1.0248765E+01  3.0004452E+01 -3.9785892E+01  3.0359045E+02 -6.8909044E+02  1.4331947E+03 -1.5696434E+03  3.9621349E+03 -6.9367183E+03  1.1201802E+04 -1.8942112E+04  3.0985361E+04
 -9.0392034E-06  2.9384268E-04 -4.0859340E-04 -2.1522808E-04 -1.3143139E-04  8.2396672E-05 -2.7008509E-04 -3.3892320E-04  1.9198591E-04  1.6340837E-02 -2.5706903E-02  3.4170278E-02 -2.5856214E-02  5.7845713E-02 -2.2715379E-02  3.8147610E-02  7.4912501E-01 -9.7677884E-01 -2.5843492E-01 -6.1171625E-01  4.8499993E-01 -2.4561281E-01  4.5983080E-01 -7.0162427E-01  5.0036365E-02 -1.6676258E-01 -1.1930023E-01 -3.9497960E-01  9.4704851E-01 -4.0967990E-01 -1.8444225E+00  2.7969101E+07 -7.5891104E+00  2.5467362E+01 -4.4289600E+01  2.1654107E+02 -3.0464876E+02  2.4797279E+03 -2.5809222E+03  4.6404348E+03 -8.2153411E+03  1.5159502E+04 -2.9835633E+04  5.1350360E+04 -1.0461901E+05
 -3.3519287E-04 -8.9840769E-04  3.5423406E-03 -1.8628122E-03 -6.6219871E-04  1.7295326E-04 -1.0617313E-04  3.5848339E-04  2.7237284E-03 -7.5098333E-05  3.7245358E-02 -3.0734095E-02 -1.8738350E-02  1.4441810E-01  8.5205718E-02 -5.1702370E-01 -9.4325175E-01  4.4366047E+00 -2.2388938E+00 -7.3908794E-01 -2.0206302E-01  4.8000604E-01  3.3048235E-01 -4.1343781E-01 -3.8020408E-01 -1.3125227E+00 -5.3352274E-01  2.1058575E-01  5.6977161E-01 -7.9907615E-01  5.0198516E+00 -7.5891104E+00  6.7020289E+07 -3.0685737E+01  2.8964599E+02 -2.4230812E+02  2.5381225E+03 -3.3446371E+03  1.0765701E+04 -8.4844673E+03  2.8952066E+04 -4.8895757E+04  1.0217015E+05 -1.9623807E+05  3.6312792E+05
