    55  8.0010314519126513e-01 -3.3141357403559307e-01  4.9999999999999989e-01
    56  9.2469323021476502e-01  1.8393291952196200e-01  3.3333333333333331e-01
    57  7.8391706827957253e-01  5.2379663892473483e-01  3.3333333333333331e-01
    58  5.2379663892473494e-01  7.8391706827957242e-01  3.3333333333333326e-01
    59  1.8393291952196208e-01  9.2469323021476502e-01  3.3333333333333331e-01
    60 -1.8393291952196175e-01  9.2469323021476513e-01  3.3333333333333331e-01
    61 -5.2379663892473460e-01  7.8391706827957275e-01  3.3333333333333331e-01
    62 -7.8391706827957264e-01  5.2379663892473483e-01  3.3333333333333331e-01
    63 -9.2469323021476491e-01  1.8393291952196275e-01  3.3333333333333331e-01
    64 -9.2469323021476502e-01 -1.8393291952196211e-01  3.3333333333333331e-01
    65 -7.8391706827957275e-01 -5.2379663892473460e-01  3.3333333333333331e-01
    66 -5.2379663892473483e-01 -7.8391706827957253e-01  3.3333333333333331e-01
    67 -1.8393291952196242e-01 -9.2469323021476491e-01  3.3333333333333331e-01
    68  1.8393291952196122e-01 -9.2469323021476524e-01  3.3333333333333331e-01
    69  5.2379663892473449e-01 -7.8391706827957275e-01  3.3333333333333331e-01
    70  7.8391706827957208e-01 -5.2379663892473549e-01  3.3333333333333326e-01
    71  9.2469323021476479e-01 -1.8393291952196328e-01  3.3333333333333331e-01
    72  9.8601329718326935e-01  0.0000000000000000e+00  1.6666666666666669e-01
    73  9.1095750405159137e-01  3.7733095292371283e-01  1.6666666666666669e-01
    74  6.9721668877839638e-01  6.9721668877839627e-01  1.6666666666666669e-01
    75  3.7733095292371288e-01  9.1095750405159137e-01  1.6666666666666669e-01
    76  6.0375901415610937e-17  9.8601329718326935e-01  1.6666666666666669e-01
    77 -3.7733095292371255e-01  9.1095750405159148e-01  1.6666666666666669e-01
    78 -6.9721668877839627e-01  6.9721668877839638e-01  1.6666666666666669e-01
    79 -9.1095750405159137e-01  3.7733095292371294e-01  1.6666666666666669e-01
    80 -9.8601329718326935e-01  1.2075180283122187e-16  1.6666666666666669e-01
    81 -9.1095750405159159e-01 -3.7733095292371227e-01  1.6666666666666669e-01
    82 -6.9721668877839671e-01 -6.9721668877839593e-01  1.6666666666666669e-01
    83 -3.7733095292371338e-01 -9.1095750405159115e-01  1.6666666666666669e-01
    84 -1.8112770424683280e-16 -9.8601329718326935e-01  1.6666666666666669e-01
    85  3.7733095292371305e-01 -9.1095750405159126e-01  1.6666666666666669e-01
    86  6.9721668877839615e-01 -6.9721668877839649e-01  1.6666666666666669e-01
    87  9.1095750405159082e-01 -3.7733095292371427e-01  1.6666666666666669e-01
    88  9.8078528040323043e-01  1.9509032201612825e-01  6.1232339957367660e-17
    89  8.3146961230254524e-01  5.5557023301960218e-01  6.1232339957367660e-17
    90  5.5557023301960240e-01  8.3146961230254512e-01  6.1232339957367660e-17
    91  1.9509032201612833e-01  9.8078528040323043e-01  6.1232339957367660e-17
    92 -1.9509032201612797e-01  9.8078528040323054e-01  6.1232339957367660e-17
    93 -5.5557023301960196e-01  8.3146961230254546e-01  6.1232339957367660e-17
    94 -8.3146961230254535e-01  5.5557023301960218e-01  6.1232339957367660e-17
    95 -9.8078528040323032e-01  1.9509032201612903e-01  6.1232339957367660e-17
    96 -9.8078528040323043e-01 -1.9509032201612836e-01  6.1232339957367660e-17
    97 -8.3146961230254546e-01 -5.5557023301960196e-01  6.1232339957367660e-17
    98 -5.5557023301960218e-01 -8.3146961230254524e-01  6.1232339957367660e-17
    99 -1.9509032201612869e-01 -9.8078528040323043e-01  6.1232339957367673e-17
   100  1.9509032201612742e-01 -9.8078528040323065e-01  6.1232339957367660e-17
   101  5.5557023301960184e-01 -8.3146961230254546e-01  6.1232339957367660e-17
   102  8.3146961230254479e-01 -5.5557023301960295e-01  6.1232339957367660e-17
   103  9.8078528040323021e-01 -1.9509032201612958e-01  6.1232339957367660e-17
   104  9.8601329718326935e-01  0.0000000000000000e+00 -1.6666666666666657e-01
   105  9.1095750405159137e-01  3.7733095292371283e-01 -1.6666666666666657e-01
   106  6.9721668877839638e-01  6.9721668877839627e-01 -1.6666666666666657e-01
   107  3.7733095292371288e-01  9.1095750405159137e-01 -1.6666666666666657e-01
   108  6.0375901415610937e-17  9.8601329718326935e-01 -1.6666666666666657e-01
   109 -3.7733095292371255e-01  9.1095750405159148e-01 -1.6666666666666657e-01
   110 -6.9721668877839627e-01  6.9721668877839638e-01 -1.6666666666666657e-01
   111 -9.1095750405159137e-01  3.7733095292371294e-01 -1.6666666666666657e-01
   112 -9.8601329718326935e-01  1.2075180283122187e-16 -1.6666666666666657e-01
   113 -9.1095750405159159e-01 -3.7733095292371227e-01 -1.6666666666666657e-01
   114 -6.9721668877839671e-01 -6.9721668877839593e-01 -1.6666666666666657e-01
   115 -3.7733095292371338e-01 -9.1095750405159115e-01 -1.6666666666666657e-01
   116 -1.8112770424683280e-16 -9.8601329718326935e-01 -1.6666666666666657e-01
   117  3.7733095292371305e-01 -9.1095750405159126e-01 -1.6666666666666657e-01
   118  6.9721668877839615e-01 -6.9721668877839649e-01 -1.6666666666666657e-01
   119  9.1095750405159082e-01 -3.7733095292371427e-01 -1.6666666666666657e-01
   120  9.2469323021476491e-01  1.8393291952196197e-01 -3.3333333333333337e-01
   121  7.8391706827957253e-01  5.2379663892473483e-01 -3.3333333333333343e-01
   122  5.2379663892473494e-01  7.8391706827957242e-01 -3.3333333333333337e-01
   123  1.8393291952196206e-01  9.2469323021476491e-01 -3.3333333333333337e-01
   124 -1.8393291952196172e-01  9.2469323021476502e-01 -3.3333333333333337e-01
   125 -5.2379663892473449e-01  7.8391706827957264e-01 -3.3333333333333337e-01
   126 -7.8391706827957253e-01  5.2379663892473471e-01 -3.3333333333333337e-01
   127 -9.2469323021476479e-01  1.8393291952196272e-01 -3.3333333333333337e-01
   128 -9.2469323021476491e-01 -1.8393291952196208e-01 -3.3333333333333337e-01
   129 -7.8391706827957264e-01 -5.2379663892473449e-01 -3.3333333333333337e-01
   130 -5.2379663892473483e-01 -7.8391706827957253e-01 -3.3333333333333343e-01
   131 -1.8393291952196242e-01 -9.2469323021476491e-01 -3.3333333333333343e-01
   132  1.8393291952196120e-01 -9.2469323021476513e-01 -3.3333333333333337e-01
   133  5.2379663892473449e-01 -7.8391706827957275e-01 -3.3333333333333343e-01
   134  7.8391706827957208e-01 -5.2379663892473549e-01 -3.3333333333333337e-01
   135  9.2469323021476468e-01 -1.8393291952196325e-01 -3.3333333333333337e-01
   136  8.6602540378443860e-01  0.0000000000000000e+00 -5.0000000000000033e-01
   137  8.0010314519126546e-01  3.3141357403559180e-01 -5.0000000000000033e-01
   138  6.1237243569579447e-01  6.1237243569579436e-01 -5.0000000000000022e-01
   139  3.3141357403559185e-01  8.0010314519126546e-01 -5.0000000000000033e-01
   140  5.3028761936245340e-17  8.6602540378443860e-01 -5.0000000000000033e-01
   141 -3.3141357403559152e-01  8.0010314519126546e-01 -5.0000000000000022e-01
   142 -6.1237243569579436e-01  6.1237243569579447e-01 -5.0000000000000022e-01
   143 -8.0010314519126535e-01  3.3141357403559185e-01 -5.0000000000000022e-01
   144 -8.6602540378443860e-01  1.0605752387249068e-16 -5.0000000000000033e-01
   145 -8.0010314519126569e-01 -3.3141357403559130e-01 -5.0000000000000033e-01
   146 -6.1237243569579480e-01 -6.1237243569579414e-01 -5.0000000000000033e-01
   147 -3.3141357403559230e-01 -8.0010314519126524e-01 -5.0000000000000033e-01
   148 -1.5908628580873602e-16 -8.6602540378443860e-01 -5.0000000000000033e-01
   149  3.3141357403559196e-01 -8.0010314519126535e-01 -5.0000000000000033e-01
   150  6.1237243569579425e-01 -6.1237243569579458e-01 -5.0000000000000022e-01
   151  8.0010314519126491e-01 -3.3141357403559296e-01 -5.0000000000000022e-01
   152  7.3103418610427184e-01  1.4541174059346221e-01 -6.6666666666666685e-01
   153  6.1974085811129553e-01  4.1409760243574290e-01 -6.6666666666666685e-01
   154  4.1409760243574306e-01  6.1974085811129542e-01 -6.6666666666666685e-01
   155  1.4541174059346226e-01  7.3103418610427184e-01 -6.6666666666666685e-01
   156 -1.4541174059346199e-01  7.3103418610427195e-01 -6.6666666666666685e-01
   157 -4.1409760243574267e-01  6.1974085811129564e-01 -6.6666666666666674e-01
   158 -6.1974085811129553e-01  4.1409760243574284e-01 -6.6666666666666674e-01
   159 -7.3103418610427173e-01  1.4541174059346279e-01 -6.6666666666666685e-01
   160 -7.3103418610427184e-01 -1.4541174059346229e-01 -6.6666666666666685e-01
   161 -6.1974085811129564e-01 -4.1409760243574267e-01 -6.6666666666666674e-01
   162 -4.1409760243574290e-01 -6.1974085811129553e-01 -6.6666666666666685e-01
   163 -1.4541174059346251e-01 -7.3103418610427173e-01 -6.6666666666666685e-01
   164  1.4541174059346154e-01 -7.3103418610427195e-01 -6.6666666666666674e-01
   165  4.1409760243574267e-01 -6.1974085811129576e-01 -6.6666666666666685e-01
   166  6.1974085811129509e-01 -4.1409760243574345e-01 -6.6666666666666674e-01
   167  7.3103418610427162e-01 -1.4541174059346318e-01 -6.6666666666666674e-01
   168  5.6309726993538523e-01  1.5088145873935638e-01 -8.1249999999999989e-01
   169  4.1221581119602885e-01  4.1221581119602879e-01 -8.1249999999999989e-01
   170  1.5088145873935638e-01  5.6309726993538523e-01 -8.1249999999999989e-01
   171 -1.5088145873935629e-01  5.6309726993538523e-01 -8.1249999999999989e-01
   172 -4.1221581119602879e-01  4.1221581119602885e-01 -8.1249999999999989e-01
   173 -5.6309726993538523e-01  1.5088145873935654e-01 -8.1250000000000000e-01
   174 -5.6309726993538523e-01 -1.5088145873935641e-01 -8.1249999999999989e-01
   175 -4.1221581119602907e-01 -4.1221581119602863e-01 -8.1249999999999989e-01
   176 -1.5088145873935629e-01 -5.6309726993538523e-01 -8.1249999999999989e-01
   177  1.5088145873935610e-01 -5.6309726993538534e-01 -8.1249999999999989e-01
   178  4.1221581119602879e-01 -4.1221581119602896e-01 -8.1250000000000000e-01
   179  5.6309726993538511e-01 -1.5088145873935685e-01 -8.1249999999999989e-01
   180  3.6923088214675420e-01  1.5294043903216750e-01 -9.1666666666666663e-01
   181  1.5294043903216753e-01  3.6923088214675420e-01 -9.1666666666666663e-01
   182 -1.5294043903216747e-01  3.6923088214675420e-01 -9.1666666666666663e-01
   183 -3.6923088214675420e-01  1.5294043903216753e-01 -9.1666666666666663e-01
   184 -3.6923088214675426e-01 -1.5294043903216745e-01 -9.1666666666666663e-01
   185 -1.5294043903216772e-01 -3.6923088214675415e-01 -9.1666666666666663e-01
   186  1.5294043903216759e-01 -3.6923088214675415e-01 -9.1666666666666663e-01
   187  3.6923088214675415e-01 -1.5294043903216775e-01 -9.1666666666666663e-01
   188  1.4358384116760653e-01  1.4358384116760653e-01 -9.7916666666666663e-01
   189 -1.4358384116760653e-01  1.4358384116760653e-01 -9.7916666666666663e-01
   190 -1.4358384116760656e-01 -1.4358384116760653e-01 -9.7916666666666663e-01
   191  1.4358384116760650e-01 -1.4358384116760656e-01 -9.7916666666666663e-01
     2   192     0     0
     0  1.4358384116760661e-01  1.4358384116760659e-01  9.7916666666666663e-01
     1 -1.4358384116760659e-01  1.4358384116760661e-01  9.7916666666666663e-01
     2 -1.4358384116760664e-01 -1.4358384116760659e-01  9.7916666666666663e-01
     3  1.4358384116760659e-01 -1.4358384116760664e-01  9.7916666666666663e-01
     4  3.6923088214675404e-01  1.5294043903216742e-01  9.1666666666666663e-01
     5  1.5294043903216742e-01  3.6923088214675404e-01  9.1666666666666663e-01
     6 -1.5294043903216739e-01  3.6923088214675404e-01  9.1666666666666663e-01
     7 -3.6923088214675404e-01  1.5294043903216745e-01  9.1666666666666663e-01
     8 -3.6923088214675404e-01 -1.5294043903216736e-01  9.1666666666666663e-01
     9 -1.5294043903216764e-01 -3.6923088214675392e-01  9.1666666666666663e-01
    10  1.5294043903216750e-01 -3.6923088214675398e-01  9.1666666666666663e-01
    11  3.6923088214675392e-01 -1.5294043903216764e-01  9.1666666666666663e-01
    12  5.6309726993538511e-01  1.5088145873935632e-01  8.1250000000000000e-01
    13  4.1221581119602879e-01  4.1221581119602874e-01  8.1250000000000000e-01
    14  1.5088145873935632e-01  5.6309726993538511e-01  8.1250000000000000e-01
    15 -1.5088145873935627e-01  5.6309726993538511e-01  8.1250000000000000e-01
    16 -4.1221581119602874e-01  4.1221581119602879e-01  8.1250000000000000e-01
    17 -5.6309726993538500e-01  1.5088145873935649e-01  8.1250000000000000e-01
    18 -5.6309726993538511e-01 -1.5088145873935638e-01  8.1250000000000000e-01
    19 -4.1221581119602896e-01 -4.1221581119602851e-01  8.1250000000000000e-01
    20 -1.5088145873935627e-01 -5.6309726993538511e-01  8.1250000000000000e-01
    21  1.5088145873935607e-01 -5.6309726993538523e-01  8.1250000000000000e-01
    22  4.1221581119602863e-01 -4.1221581119602885e-01  8.1250000000000000e-01
    23  5.6309726993538500e-01 -1.5088145873935682e-01  8.1250000000000000e-01
    24  7.3103418610427195e-01  1.4541174059346224e-01  6.6666666666666674e-01
    25  6.1974085811129553e-01  4.1409760243574290e-01  6.6666666666666663e-01
    26  4.1409760243574312e-01  6.1974085811129553e-01  6.6666666666666674e-01
    27  1.4541174059346229e-01  7.3103418610427195e-01  6.6666666666666674e-01
    28 -1.4541174059346199e-01  7.3103418610427195e-01  6.6666666666666663e-01
    29 -4.1409760243574278e-01  6.1974085811129576e-01  6.6666666666666674e-01
    30 -6.1974085811129564e-01  4.1409760243574290e-01  6.6666666666666663e-01
    31 -7.3103418610427173e-01  1.4541174059346276e-01  6.6666666666666663e-01
    32 -7.3103418610427195e-01 -1.4541174059346232e-01  6.6666666666666674e-01
    33 -6.1974085811129576e-01 -4.1409760243574278e-01  6.6666666666666674e-01
    34 -4.1409760243574290e-01 -6.1974085811129553e-01  6.6666666666666663e-01
    35 -1.4541174059346254e-01 -7.3103418610427184e-01  6.6666666666666674e-01
    36  1.4541174059346157e-01 -7.3103418610427207e-01  6.6666666666666663e-01
    37  4.1409760243574273e-01 -6.1974085811129576e-01  6.6666666666666674e-01
    38  6.1974085811129520e-01 -4.1409760243574351e-01  6.6666666666666663e-01
    39  7.3103418610427173e-01 -1.4541174059346318e-01  6.6666666666666663e-01
    40  8.6602540378443871e-01  0.0000000000000000e+00  4.9999999999999989e-01
    41  8.0010314519126569e-01  3.3141357403559185e-01  4.9999999999999994e-01
    42  6.1237243569579469e-01  6.1237243569579458e-01  4.9999999999999994e-01
    43  3.3141357403559185e-01  8.0010314519126557e-01  4.9999999999999989e-01
    44  5.3028761936245346e-17  8.6602540378443871e-01  4.9999999999999989e-01
    45 -3.3141357403559157e-01  8.0010314519126569e-01  4.9999999999999989e-01
    46 -6.1237243569579458e-01  6.1237243569579469e-01  4.9999999999999994e-01
    47 -8.0010314519126557e-01  3.3141357403559191e-01  4.9999999999999989e-01
    48 -8.6602540378443871e-01  1.0605752387249069e-16  4.9999999999999989e-01
    49 -8.0010314519126580e-01 -3.3141357403559135e-01  4.9999999999999989e-01
    50 -6.1237243569579491e-01 -6.1237243569579425e-01  4.9999999999999989e-01
    51 -3.3141357403559235e-01 -8.0010314519126546e-01  4.9999999999999994e-01
    52 -1.5908628580873602e-16 -8.6602540378443871e-01  4.9999999999999989e-01
    53  3.3141357403559202e-01 -8.0010314519126546e-01  4.9999999999999989e-01
    54  6.1237243569579447e-01 -6.1237243569579469e-01  4.9999999999999989e-01
    55  8.0010314519126513e-01 -3.3141357403559307e-01  4.9999999999999989e-01
    56  9.2469323021476502e-01  1.8393291952196200e-01  3.3333333333333331e-01
    57  7.8391706827957253e-01  5.2379663892473483e-01  3.3333333333333331e-01
    58  5.2379663892473494e-01  7.8391706827957242e-01  3.3333333333333326e-01
    59  1.8393291952196208e-01  9.2469323021476502e-01  3.3333333333333331e-01
    60 -1.8393291952196175e-01  9.2469323021476513e-01  3.3333333333333331e-01
    61 -5.2379663892473460e-01  7.8391706827957275e-01  3.3333333333333331e-01
    62 -7.8391706827957264e-01  5.2379663892473483e-01  3.3333333333333331e-01
    63 -9.2469323021476491e-01  1.8393291952196275e-01  3.3333333333333331e-01
    64 -9.2469323021476502e-01 -1.8393291952196211e-01  3.3333333333333331e-01
    65 -7.8391706827957275e-01 -5.2379663892473460e-01  3.3333333333333331e-01
    66 -5.2379663892473483e-01 -7.8391706827957253e-01  3.3333333333333331e-01
    67 -1.8393291952196242e-01 -9.2469323021476491e-01  3.3333333333333331e-01
    68  1.8393291952196122e-01 -9.2469323021476524e-01  3.3333333333333331e-01
    69  5.2379663892473449e-01 -7.8391706827957275e-01  3.3333333333333331e-01
    70  7.8391706827957208e-01 -5.2379663892473549e-01  3.3333333333333326e-01
    71  9.2469323021476479e-01 -1.8393291952196328e-01  3.3333333333333331e-01
    72  9.8601329718326935e-01  0.0000000000000000e+00  1.6666666666666669e-01
    73  9.1095750405159137e-01  3.7733095292371283e-01  1.6666666666666669e-01
    74  6.9721668877839638e-01  6.9721668877839627e-01  1.6666666666666669e-01
    75  3.7733095292371288e-01  9.1095750405159137e-01  1.6666666666666669e-01
    76  6.0375901415610937e-17  9.8601329718326935e-01  1.6666666666666669e-01
    77 -3.7733095292371255e-01  9.1095750405159148e-01  1.6666666666666669e-01
    78 -6.9721668877839627e-01  6.9721668877839638e-01  1.6666666666666669e-01
    79 -9.1095750405159137e-01  3.7733095292371294e-01  1.6666666666666669e-01
    80 -9.8601329718326935e-01  1.2075180283122187e-16  1.6666666666666669e-01
    81 -9.1095750405159159e-01 -3.7733095292371227e-01  1.6666666666666669e-01
    82 -6.9721668877839671e-01 -6.9721668877839593e-01  1.6666666666666669e-01
    83 -3.7733095292371338e-01 -9.1095750405159115e-01  1.6666666666666669e-01
    84 -1.8112770424683280e-16 -9.8601329718326935e-01  1.6666666666666669e-01
    85  3.7733095292371305e-01 -9.1095750405159126e-01  1.6666666666666669e-01
    86  6.9721668877839615e-01 -6.9721668877839649e-01  1.6666666666666669e-01
    87  9.1095750405159082e-01 -3.7733095292371427e-01  1.6666666666666669e-01
    88  9.8078528040323043e-01  1.9509032201612825e-01  6.1232339957367660e-17
    89  8.3146961230254524e-01  5.5557023301960218e-01  6.1232339957367660e-17
    90  5.5557023301960240e-01  8.3146961230254512e-01  6.1232339957367660e-17
    91  1.9509032201612833e-01  9.8078528040323043e-01  6.1232339957367660e-17
    92 -1.9509032201612797e-01  9.8078528040323054e-01  6.1232339957367660e-17
    93 -5.5557023301960196e-01  8.3146961230254546e-01  6.1232339957367660e-17
    94 -8.3146961230254535e-01  5.5557023301960218e-01  6.1232339957367660e-17
    95 -9.8078528040323032e-01  1.9509032201612903e-01  6.1232339957367660e-17
    96 -9.8078528040323043e-01 -1.9509032201612836e-01  6.1232339957367660e-17
    97 -8.3146961230254546e-01 -5.5557023301960196e-01  6.1232339957367660e-17
    98 -5.5557023301960218e-01 -8.3146961230254524e-01  6.1232339957367660e-17
    99 -1.9509032201612869e-01 -9.8078528040323043e-01  6.1232339957367673e-17
   100  1.9509032201612742e-01 -9.8078528040323065e-01  6.1232339957367660e-17
   101  5.5557023301960184e-01 -8.3146961230254546e-01  6.1232339957367660e-17
   102  8.3146961230254479e-01 -5.5557023301960295e-01  6.1232339957367660e-17
   103  9.8078528040323021e-01 -1.9509032201612958e-01  6.1232339957367660e-17
   104  9.8601329718326935e-01  0.0000000000000000e+00 -1.6666666666666657e-01
   105  9.1095750405159137e-01  3.7733095292371283e-01 -1.6666666666666657e-01
   106  6.9721668877839638e-01  6.9721668877839627e-01 -1.6666666666666657e-01
   107  3.7733095292371288e-01  9.1095750405159137e-01 -1.6666666666666657e-01
   108  6.0375901415610937e-17  9.8601329718326935e-01 -1.6666666666666657e-01
   109 -3.7733095292371255e-01  9.1095750405159148e-01 -1.6666666666666657e-01
   110 -6.9721668877839627e-01  6.9721668877839638e-01 -1.6666666666666657e-01
   111 -9.1095750405159137e-01  3.7733095292371294e-01 -1.6666666666666657e-01
   112 -9.8601329718326935e-01  1.2075180283122187e-16 -1.6666666666666657e-01
   113 -9.1095750405159159e-01 -3.7733095292371227e-01 -1.6666666666666657e-01
   114 -6.9721668877839671e-01 -6.9721668877839593e-01 -1.6666666666666657e-01
   115 -3.7733095292371338e-01 -9.1095750405159115e-01 -1.6666666666666657e-01
   116 -1.8112770424683280e-16 -9.8601329718326935e-01 -1.6666666666666657e-01
   117  3.7733095292371305e-01 -9.1095750405159126e-01 -1.6666666666666657e-01
   118  6.9721668877839615e-01 -6.9721668877839649e-01 -1.6666666666666657e-01
   119  9.1095750405159082e-01 -3.7733095292371427e-01 -1.6666666666666657e-01
   120  9.2469323021476491e-01  1.8393291952196197e-01 -3.3333333333333337e-01
   121  7.8391706827957253e-01  5.2379663892473483e-01 -3.3333333333333343e-01
   122  5.2379663892473494e-01  7.8391706827957242e-01 -3.3333333333333337e-01
   123  1.8393291952196206e-01  9.2469323021476491e-01 -3.3333333333333337e-01
   124 -1.8393291952196172e-01  9.2469323021476502e-01 -3.3333333333333337e-01
   125 -5.2379663892473449e-01  7.8391706827957264e-01 -3.3333333333333337e-01
   126 -7.8391706827957253e-01  5.2379663892473471e-01 -3.3333333333333337e-01
   127 -9.2469323021476479e-01  1.8393291952196272e-01 -3.3333333333333337e-01
   128 -9.2469323021476491e-01 -1.8393291952196208e-01 -3.3333333333333337e-01
   129 -7.8391706827957264e-01 -5.2379663892473449e-01 -3.3333333333333337e-01
   130 -5.2379663892473483e-01 -7.8391706827957253e-01 -3.3333333333333343e-01
   131 -1.8393291952196242e-01 -9.2469323021476491e-01 -3.3333333333333343e-01
   132  1.8393291952196120e-01 -9.2469323021476513e-01 -3.3333333333333337e-01
   133  5.2379663892473449e-01 -7.8391706827957275e-01 -3.3333333333333343e-01
   134  7.8391706827957208e-01 -5.2379663892473549e-01 -3.3333333333333337e-01
   135  9.2469323021476468e-01 -1.8393291952196325e-01 -3.3333333333333337e-01
   136  8.6602540378443860e-01  0.0000000000000000e+00 -5.0000000000000033e-01
   137  8.0010314519126546e-01  3.3141357403559180e-01 -5.0000000000000033e-01
   138  6.1237243569579447e-01  6.1237243569579436e-01 -5.0000000000000022e-01
   139  3.3141357403559185e-01  8.0010314519126546e-01 -5.0000000000000033e-01
   140  5.3028761936245340e-17  8.6602540378443860e-01 -5.0000000000000033e-01
   141 -3.3141357403559152e-01  8.0010314519126546e-01 -5.0000000000000022e-01
   142 -6.1237243569579436e-01  6.1237243569579447e-01 -5.0000000000000022e-01
   143 -8.0010314519126535e-01  3.3141357403559185e-01 -5.0000000000000022e-01
   144 -8.6602540378443860e-01  1.0605752387249068e-16 -5.0000000000000033e-01
   145 -8.0010314519126569e-01 -3.3141357403559130e-01 -5.0000000000000033e-01
   146 -6.1237243569579480e-01 -6.1237243569579414e-01 -5.0000000000000033e-01
   147 -3.3141357403559230e-01 -8.0010314519126524e-01 -5.0000000000000033e-01
   148 -1.5908628580873602e-16 -8.6602540378443860e-01 -5.0000000000000033e-01
   149  3.3141357403559196e-01 -8.0010314519126535e-01 -5.0000000000000033e-01
   150  6.1237243569579425e-01 -6.1237243569579458e-01 -5.0000000000000022e-01
   151  8.0010314519126491e-01 -3.3141357403559296e-01 -5.0000000000000022e-01
   152  7.3103418610427184e-01  1.4541174059346221e-01 -6.6666666666666685e-01
   153  6.1974085811129553e-01  4.1409760243574290e-01 -6.6666666666666685e-01
