# ell TT EE BB TE TB EB
1.7000000000000000e+01 8.5849800818264941e+02 3.3380580298344202e-03 8.6632594630744743e-05 1.1083086276632725e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.6825804129341259e+02 3.7594715715098584e-03 9.6672373429508939e-05 1.1656556795063659e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.7943044040376435e+02 4.3462273162660787e-03 1.0726067907249813e-04 1.2246706465889237e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.9041094051256391e+02 5.1095011636765365e-03 1.1839810659266900e-04 1.2812216942541039e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.0187473273076887e+02 6.0306950912886841e-03 1.3008528323319162e-04 1.3414564587018716e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 9.1383968487557513e+02 7.1012790482960306e-03 1.4232285104322671e-04 1.4072907519950157e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 9.2592308377598783e+02 8.3112286302459495e-03 1.5511144996160155e-04 1.4766931458250703e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 9.3843372715859323e+02 9.6589178076998388e-03 1.6845170267834524e-04 1.5465835267221262e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 9.5149274954969098e+02 1.1147363420712708e-02 1.8234420012561205e-04 1.6092338764994303e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 9.6461513820498112e+02 1.2784054636559650e-02 1.9678948861410269e-04 1.6677064385083384e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 9.7819975632696230e+02 1.4565787193792232e-02 2.1178805788399043e-04 1.7211973324810843e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 9.9208211426874993e+02 1.6475645192742600e-02 2.2734032974959726e-04 1.7635697837208113e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.0061784561973544e+03 1.8548076852393618e-02 2.4344664937831268e-04 1.7995386499872401e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.0206708195574359e+03 2.0821563709889319e-02 2.6010727645506927e-04 1.8228307695615813e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.0349777082953715e+03 2.3291273072256289e-02 2.7732237799123671e-04 1.8440541626399873e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.0498809686307445e+03 2.5969589876430138e-02 2.9509202263572224e-04 1.8585478998391798e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.0648645963223739e+03 2.8819236259050047e-02 3.1341617585083428e-04 1.8653473384852308e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.0799011223375830e+03 3.1868330721737489e-02 3.3229469653646345e-04 1.8662152875387710e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.0955409133398703e+03 3.5130883761457184e-02 3.5172733547295706e-04 1.8538180801282136e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.1109125542693323e+03 3.8636785593102518e-02 3.7171373334330792e-04 1.8391431882050715e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.1265266032134341e+03 4.2388663114148233e-02 3.9225342227411689e-04 1.8156530909281934e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.1424916071599746e+03 4.6354743573064260e-02 4.1334582648427693e-04 1.7838915394405510e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.1587139641973952e+03 5.0533962413184343e-02 4.3499026568527912e-04 1.7425734030014941e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.1751158037608795e+03 5.4935408225565314e-02 4.5718595802872843e-04 1.6889859664255751e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.1916140724553873e+03 5.9568533838821693e-02 4.7993202634572126e-04 1.6213012207549613e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.2082101353808705e+03 6.4443814488412451e-02 5.0322750263524080e-04 1.5411297833730306e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.2249139947371123e+03 6.9571802587594989e-02 5.2707133597892800e-04 1.4505517728032324e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.2417710029349521e+03 7.4960976538968813e-02 5.5146239996993148e-04 1.3501112106680877e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.2588405089722271e+03 8.0617115283022775e-02 5.7639950135257882e-04 1.2400597147521935e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.2760887919797190e+03 8.6542660311921024e-02 6.0188138921822999e-04 1.1207974680342150e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.2934989025416157e+03 9.2737883497502061e-02 6.2790676497550689e-04 9.9155961193620645e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.3110457981436741e+03 9.9196008651227657e-02 6.5447429377419480e-04 8.5127520136303969e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.3287186253134162e+03 1.0590959134543119e-01 6.8158261153810175e-04 6.9894665916373033e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.3465699000926879e+03 1.1288177547348884e-01 7.0923034266947335e-04 5.3371054754642777e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.3646554450189219e+03 1.2011691185628912e-01 7.3741610682338213e-04 3.5507922056984620e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.3829253340291909e+03 1.2761995517258193e-01 7.6613853214157015e-04 1.6386859604053383e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.4013122113008249e+03 1.3539284843030686e-01 7.9539626666882957e-04 -3.8981511420415622e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.4197980329918489e+03 1.4343824009458278e-01 8.2518799071233759e-04 -2.5334585778381263e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.4383788355943454e+03 1.5176018205163236e-01 8.5551242765371377e-04 -4.7944879062519868e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.4571601082108878e+03 1.6035589094133609e-01 8.8636835606581649e-04 -7.1806811097557655e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.4762365917365148e+03 1.6922048139277263e-01 9.1775462046620848e-04 -9.6977655200964796e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.4955672943757374e+03 1.7835065870185635e-01 9.4967014170989686e-04 -1.2344554869352826e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.5150694255273022e+03 1.8774384379428111e-01 9.8211392780354987e-04 -1.5117166627970775e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.5347232863484273e+03 1.9739048801739706e-01 1.0150850842154519e-03 -1.8007822498127788e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.5545351065808400e+03 2.0728247192490939e-01 1.0485828180782414e-03 -2.1009933245407648e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.5745098903465598e+03 2.1741728824182077e-01 1.0826064543499453e-03 -2.4124932236655781e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.5946645296365264e+03 2.2779453372970065e-01 1.1171554377237985e-03 -2.7356390749373225e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.6150019490562440e+03 2.3841311449439523e-01 1.1522293411991022e-03 -3.0707804336084528e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.6355459572059087e+03 2.4927403251400895e-01 1.1878278718919345e-03 -3.4183219800203397e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.6563313164565247e+03 2.6037170157868950e-01 1.2239508760466331e-03 -3.7786323284003860e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.6773393659460992e+03 2.7169923881029096e-01 1.2605983434040879e-03 -4.1511523805244259e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.6985346943972881e+03 2.8324667374533069e-01 1.2977704103254524e-03 -4.5350878258373335e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.7198750355753850e+03 2.9500614632291444e-01 1.3354673624865079e-03 -4.9296742699295732e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.7413321071115763e+03 3.0697051179855889e-01 1.3736896358450992e-03 -5.3343297718267797e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.7628851804605479e+03 3.1913501759264201e-01 1.4124378182493106e-03 -5.7487855564285333e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.7846405676770157e+03 3.3149539879726214e-01 1.4517126481522476e-03 -6.1738600756453641e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.8067048958949069e+03 3.4404630813261089e-01 1.4915150142088586e-03 -6.6104389058288131e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.8290876093419117e+03 3.5677687172274725e-01 1.5318459530655132e-03 -7.0584086122572067e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.8517912192006838e+03 3.6967554876917003e-01 1.5727066469851099e-03 -7.5173447338451957e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.8747748356927980e+03 3.8272892864827401e-01 1.6140984205924237e-03 -7.9867429092253390e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.8979209372909709e+03 3.9592711376491757e-01 1.6560227365371885e-03 -8.4652783593070264e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.9212140196003893e+03 4.0925902490989152e-01 1.6984811911038413e-03 -8.9525641691275091e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.9446938702483747e+03 4.2271429660398907e-01 1.7414755092687486e-03 -9.4484905997402535e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.9683794866932590e+03 4.3628258436134115e-01 1.7850075398047249e-03 -9.9530862898332906e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.9922922318237827e+03 4.4995358110360684e-01 1.8290792465592309e-03 -1.0466160167481020e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.0164423357346616e+03 4.6371844683026076e-01 1.8736927064050874e-03 -1.0987332826609251e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.0408079424707462e+03 4.7756699636663813e-01 1.9188501001468649e-03 -1.1516350835464928e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.0653879134577051e+03 4.9148975244215698e-01 1.9645537066635965e-03 -1.2052685691181129e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.0901742287841003e+03 5.0547656620752512e-01 2.0108058962661391e-03 -1.2596154297643531e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.1151630011268194e+03 5.1951902308656561e-01 2.0576091244302805e-03 -1.3146197850607326e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.1403255179212929e+03 5.3360457557643681e-01 2.1049659246435834e-03 -1.3702337524994274e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.1656441100657394e+03 5.4772103709837727e-01 2.1528789028449360e-03 -1.4264063525262426e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.1911286405179553e+03 5.6185624176522886e-01 2.2013507310391449e-03 -1.4830935726481123e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.2167820850617613e+03 5.7599392110489012e-01 2.2503841418379821e-03 -1.5402652210845632e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.2426138059367995e+03 5.9012151763351406e-01 2.2999819228970812e-03 -1.5978711920606267e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.2686243716000195e+03 6.0422543272295515e-01 2.3501469123290062e-03 -1.6558914827380274e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.2948275984824577e+03 6.1829233871252076e-01 2.4008819944113086e-03 -1.7142793110776623e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.3212167036927658e+03 6.3231098637574334e-01 2.4521900952503943e-03 -1.7730154097182979e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.3478054884462067e+03 6.4626740057544996e-01 2.5040741802930750e-03 -1.8320531138750368e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.3745871726877217e+03 6.6014899790254333e-01 2.5565372513192230e-03 -1.8913526866849669e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.4015618416174016e+03 6.7394252817137401e-01 2.6095823450059787e-03 -1.9508744525582426e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.4287364313191683e+03 6.8763407548527489e-01 2.6632125307118940e-03 -2.0105787959316604e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.4560904886671165e+03 7.0121111283759219e-01 2.7174309110505070e-03 -2.0704193148441313e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.4836378089662189e+03 7.1466318323396949e-01 2.7722406213566242e-03 -2.1303496760403416e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.5113716489035596e+03 7.2797710746956190e-01 2.8276448306413381e-03 -2.1903236136007095e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.5392921157622604e+03 7.4113288706658220e-01 2.8836467430557564e-03 -2.2503154388274830e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.5673856505663234e+03 7.5413105488678778e-01 2.9402495998755288e-03 -2.3102516549979796e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.5956523814642696e+03 7.6694481264361813e-01 2.9974566823185653e-03 -2.3700998622387559e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.6240856095697300e+03 7.7956788742172378e-01 3.0552713147207998e-03 -2.4298072145906026e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.6526786484003678e+03 7.9198718581794159e-01 3.1136968683517460e-03 -2.4893141113669763e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.6814248235584619e+03 8.0419645471242096e-01 3.1727367654104596e-03 -2.5485815046188922e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.7103106509620816e+03 8.1617580394197287e-01 3.2323944840759425e-03 -2.6075567522880924e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.7393431248503935e+03 8.2791900716411970e-01 3.2926735629322640e-03 -2.6661804615682346e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.7685087811949388e+03 8.3940621065574972e-01 3.3535776062445007e-03 -2.7244137659754049e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.7978008572156896e+03 8.5063114852906385e-01 3.4151102896756822e-03 -2.7822106050201700e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.8272188782886979e+03 8.6158729887953922e-01 3.4772753655590584e-03 -2.8395028358256688e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.8567554286806844e+03 8.7225446189149436e-01 3.5400766679654031e-03 -2.8962560217782841e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.8864031038258363e+03 8.8261926932451451e-01 3.6035181188223647e-03 -2.9524085369272612e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.9161545100029198e+03 8.9268197648105330e-01 3.6676037325408459e-03 -3.0079124391607536e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.9460090660002584e+03 9.0242923046316803e-01 3.7323376214264061e-03 -3.0627198414410785e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.9759593918393057e+03 9.1184089333642537e-01 3.7977239999248424e-03 -3.1167761113786149e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 3.0059913202524754e+03 9.2091724277064879e-01 3.8637671889829124e-03 -3.1700266793793023e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 3.0361042929710170e+03 9.2964496198144375e-01 3.9304716205266826e-03 -3.2224306277825995e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 3.0662909592077299e+03 9.3801754091564493e-01 3.9978418373081571e-03 -3.2739334961559152e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 3.0965439773627154e+03 9.4602168370273643e-01 4.0658824999507872e-03 -3.3244808843651079e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 3.1268492264852416e+03 9.5365089632320532e-01 4.1345983857449540e-03 -3.3740320282538143e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 3.1572061752752688e+03 9.6089868921702104e-01 4.2039943898436885e-03 -3.4225326324040886e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 3.1876075081010890e+03 9.6775179335955963e-01 4.2740755252545018e-03 -3.4699284593787141e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 3.2180391358551769e+03 9.7421051613158849e-01 4.3448469218513837e-03 -3.5161788922684053e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 3.2485005451057677e+03 9.8026160137539187e-01 4.4163138243619171e-03 -3.5612365737237432e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 3.2789776667811739e+03 9.8590536043700538e-01 4.4884815890769382e-03 -3.6050474162454634e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 3.3094632231731844e+03 9.9112854964866670e-01 4.5613556797909592e-03 -3.6475709379662845e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 3.3399567170519522e+03 9.9593148407074594e-01 4.6349416625435756e-03 -3.6887599213754392e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 3.3704441079058643e+03 1.0003009321145615e+00 4.7092451988080541e-03 -3.7285604233645749e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 3.4009115758080789e+03 1.0042372688804677e+00 4.7842720386644605e-03 -3.7669325318162109e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 3.4313664367847055e+03 1.0077410911821243e+00 4.8600280113774005e-03 -3.8038313620639485e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 3.4617891415277959e+03 1.0107995177771221e+00 4.9365190160286319e-03 -3.8392192749956280e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 3.4921804508534728e+03 1.0134267301235038e+00 5.0137510105556808e-03 -3.8730451377341907e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 3.5225276009946974e+03 1.0156030843731962e+00 5.0917299995200428e-03 -3.9052849084137399e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 3.5528313590412677e+03 1.0173359911766180e+00 5.1704620215684708e-03 -3.9358807660429726e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 3.5830789755241844e+03 1.0186193344910981e+00 5.2499531350044884e-03 -3.9647952148437270e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 3.6132644688981613e+03 1.0194605109915529e+00 5.3302094033212920e-03 -3.9919975441679668e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 3.6433751097580921e+03 1.0198533986590295e+00 5.4112368790638649e-03 -4.0174503124938902e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 3.6734184345705771e+03 1.0197986293221533e+00 5.4930415877842090e-03 -4.0411161078913636e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 3.7033749731304724e+03 1.0193103279932116e+00 5.5756295105382136e-03 -4.0629642967321914e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 3.7332387701097200e+03 1.0183756107153006e+00 5.6590065661366613e-03 -4.0829507722344268e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 3.7630106206040759e+03 1.0170018396969800e+00 5.7431785930506102e-03 -4.1010516995765130e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 3.7926710871722275e+03 1.0151963645996767e+00 5.8281513302481814e-03 -4.1172297701410542e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 3.8222209772654128e+03 1.0129530395675628e+00 5.9139303989525459e-03 -4.1314409615909369e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 3.8516341374356648e+03 1.0102859402840063e+00 6.0005212824017634e-03 -4.1436682451562241e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 3.8809046552638106e+03 1.0072023848119822e+00 6.0879293078384463e-03 -4.1538609076828791e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 3.9100198875715751e+03 1.0037029429394442e+00 6.1761596259849354e-03 -4.1619952214504060e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 3.9389672037847909e+03 9.9979491372553275e-01 6.2652171931294656e-03 -4.1680340019832968e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 3.9677339858960345e+03 9.9548558402274767e-01 6.3551067512378325e-03 -4.1719400907020834e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 3.9963007192155474e+03 9.9078219203922624e-01 6.4458328104060542e-03 -4.1736895053228857e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 4.0246741099815567e+03 9.8569181799638916e-01 6.5373996301456624e-03 -4.1732570334428303e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 4.0528404968618875e+03 9.8022822082764749e-01 6.6298112025875077e-03 -4.1706171646756061e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 4.0807996828472919e+03 9.7440514062231587e-01 6.7230712355521461e-03 -4.1657578516206435e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 4.1085447470496838e+03 9.6822285159924903e-01 6.8171831364138482e-03 -4.1586468743201344e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 4.1360822190696736e+03 9.6170178876501722e-01 6.9121499976079210e-03 -4.1492721972793049e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 4.1633917410788827e+03 9.5484220123835628e-01 7.0079745823284322e-03 -4.1376083426711112e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 4.1904798496160156e+03 9.4767120703741081e-01 7.1046593115518739e-03 -4.1236365626424700e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 4.2173329243792969e+03 9.4018902520516789e-01 7.2022062522963367e-03 -4.1073381138405210e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 4.2439440739147421e+03 9.3241601511802041e-01 7.3006171070026079e-03 -4.0887009722965999e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 4.2702929870336593e+03 9.2436579775384242e-01 7.3998932041328949e-03 -4.0676996847758019e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 4.2963727962755620e+03 9.1605197589073273e-01 7.5000354900666769e-03 -4.0443289438835841e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 4.3221766410493374e+03 9.0750155428189705e-01 7.6010445221641144e-03 -4.0185565925974927e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
