# ell TT EE BB TE TB EB
5.5000000000000000e+01 1.4941441325084061e+03 1.5764385567252809e-01 8.8868025754747389e-04 -4.9803680339532108e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.5147448908009208e+03 1.6669291531144842e-01 9.2139630446429687e-04 -7.4644508603985682e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.5356620863549165e+03 1.7603240494392952e-01 9.5469857820632540e-04 -1.0088146381776051e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.5568536203351425e+03 1.8565922759433071e-01 9.8858634031735639e-04 -1.2850418040065388e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.5782337140309344e+03 1.9557101403110080e-01 1.0230589343055644e-03 -1.5747411723118343e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.5997821054966460e+03 2.0575811505201216e-01 1.0581157969839776e-03 -1.8771196376389863e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.6215055131319295e+03 2.1621233871077999e-01 1.0937564634542170e-03 -2.1915055146546929e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.6434093840295964e+03 2.2693132252616757e-01 1.1299805845602553e-03 -2.5180623043321524e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.6655115858946251e+03 2.3791488935717167e-01 1.1667879294952803e-03 -2.8571768478306052e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.6878154252494996e+03 2.4916213411418087e-01 1.2041783953495313e-03 -3.2092286863352846e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.7103460462964213e+03 2.6067433573254561e-01 1.2421520137787800e-03 -3.5746555807480065e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.7331401071590253e+03 2.7244587739889681e-01 1.2807089568329874e-03 -3.9538582489455072e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.7561784097870295e+03 2.8446976613171332e-01 1.3198495421055394e-03 -4.3462666735309279e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.7794241508752227e+03 2.9673575322308171e-01 1.3595742365708865e-03 -4.7510626837673620e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.8028332455787165e+03 3.0923577425093557e-01 1.3998836599605200e-03 -5.1674572162911501e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.8263761668743625e+03 3.2196249319268416e-01 1.4407785863153871e-03 -5.5948504720751320e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.8500312431261332e+03 3.3491106503473655e-01 1.4822599461931400e-03 -6.0329697063121079e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.8739101464093117e+03 3.4807714368096448e-01 1.5243288258230171e-03 -6.4826829826704984e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.8981251244915989e+03 3.6145523429913456e-01 1.5669864671640087e-03 -6.9449306301101030e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.9226865066067771e+03 3.7503401894319793e-01 1.6102342660442258e-03 -7.4196046857409712e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.9475973407113065e+03 3.8880145247670189e-01 1.6540737701031564e-03 -7.9062695951040620e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.9728149990065108e+03 4.0274349570730594e-01 1.6985066757847381e-03 -8.4044045741130766e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.9982160719602878e+03 4.1684977835755677e-01 1.7435348241658338e-03 -8.9126237762725111e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.0237843499339569e+03 4.3110866422583444e-01 1.7891601967010985e-03 -9.4305262570529695e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.0495618604597616e+03 4.4550924618277238e-01 1.8353849103592355e-03 -9.9580022688439342e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.0755687907458391e+03 4.6004061826897696e-01 1.8822112127822889e-03 -1.0495087667004094e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.1018278594858089e+03 4.7469189365519610e-01 1.9296414733827765e-03 -1.1041586505467029e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.1283500746398045e+03 4.8945371431286516e-01 1.9776781814474257e-03 -1.1597103585452260e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.1551125770057306e+03 5.0431528553664717e-01 2.0263239367878400e-03 -1.2161375899328011e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.1821143462915570e+03 5.1926654207240230e-01 2.0755814437754413e-03 -1.2733849262262515e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.2093470821232031e+03 5.3429669223407417e-01 2.1254535045224744e-03 -1.3314333494419399e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.2368068346011632e+03 5.4939676087671663e-01 2.1759430124351988e-03 -1.3902240718844022e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.2644633776377432e+03 5.6455338658313703e-01 2.2270529448063371e-03 -1.4497066569348798e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.2922981156824094e+03 5.7975356866097105e-01 2.2787863570686382e-03 -1.5098272975212298e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.3203215725751447e+03 5.9498430824475979e-01 2.3311463761556067e-03 -1.5705394686226585e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.3485369927616684e+03 6.1022824049166380e-01 2.3841361948229002e-03 -1.6318112072258756e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.3769543935016163e+03 6.2547190707803613e-01 2.4377590658418431e-03 -1.6935893911665360e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.4055744829684827e+03 6.4070072644674847e-01 2.4920182972108986e-03 -1.7558527305382185e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.4344120221654252e+03 6.5590038378913262e-01 2.5469172476662071e-03 -1.8185514968517253e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.4634599335980174e+03 6.7105875036674645e-01 2.6024593221326471e-03 -1.8816650838951624e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.4927329800692919e+03 6.8616078771680034e-01 2.6586479691243568e-03 -1.9451437696473306e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.5222240860662109e+03 7.0119291557431251e-01 2.7154866775871522e-03 -2.0089451153748872e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.5519334569683479e+03 7.1614082798553935e-01 2.7729789754027969e-03 -2.0730266860316505e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.5818685791128469e+03 7.3098949335496421e-01 2.8311284270602847e-03 -2.1373460504427708e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.6120078209320077e+03 7.4572533842195388e-01 2.8899386342879688e-03 -2.2018535017072494e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.6423659510448774e+03 7.6033697627948782e-01 2.9494132355092815e-03 -2.2664993371684687e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.6729359000220543e+03 7.7481011056214566e-01 3.0095559068817287e-03 -2.3312338586028993e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.7037178795377727e+03 7.8912316760919410e-01 3.0703703638800504e-03 -2.3960292117598122e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.7346975430276511e+03 8.0327641562724894e-01 3.1318603634378018e-03 -2.4608065887199018e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.7658751048177023e+03 8.1724100623343077e-01 3.1940297069815893e-03 -2.5255308652694019e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.7972435007594654e+03 8.3100993296051884e-01 3.2568822438536690e-03 -2.5901450830434172e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.8287956679873264e+03 8.4456891214254937e-01 3.3204218754241408e-03 -2.6545850092852305e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.8605245448823184e+03 8.5791094249637723e-01 3.3846525594042184e-03 -2.7188082561720581e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.8924157912429796e+03 8.7101446578244068e-01 3.4495783152935565e-03 -2.7827578820911533e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.9244769073634407e+03 8.8387248594531875e-01 3.5152032291710100e-03 -2.8463696716145179e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.9566935552708424e+03 8.9646344998369676e-01 3.5815314594032179e-03 -2.9096012548220447e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.9890585350855008e+03 9.0878029726915843e-01 3.6485672428352026e-03 -2.9724025331870926e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 3.0215713568369611e+03 9.2081569053639578e-01 3.7163149005172750e-03 -3.0346997546866454e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 3.0542241089222503e+03 9.3254766574621717e-01 3.7847788432229914e-03 -3.0964551177598295e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 3.0870088805047844e+03 9.4396154123378606e-01 3.8539635781017216e-03 -3.1576017086082420e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 3.1199177614244159e+03 9.5505719747473261e-01 3.9238737137454391e-03 -3.2180871800711536e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 3.1529501218885866e+03 9.6581995792962694e-01 3.9945139661035625e-03 -3.2778591922301281e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 3.1860980528127584e+03 9.7622786880121015e-01 4.0658891631590467e-03 -3.3368581327916658e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 3.2193463657275247e+03 9.8628081813639079e-01 4.1380042497343771e-03 -3.3950243970304911e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 3.2526944320368116e+03 9.9596413687393093e-01 4.2108642924302501e-03 -3.4523129475096091e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 3.2861343435791277e+03 1.0052704381579580e+00 4.2844744796072046e-03 -3.5086641950938173e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 3.3196581923254503e+03 1.0141850577223190e+00 4.3588401290815234e-03 -3.5640185586549684e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 3.3532507905153852e+03 1.0227006134114243e+00 4.4339666869858069e-03 -3.6183310247689455e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 3.3869115099321443e+03 1.0308097253433535e+00 4.5098597291988148e-03 -3.6715420287042569e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 3.4206324424848935e+03 1.0384977360687235e+00 4.5865249614829807e-03 -3.7235920141006389e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 3.4543984001486351e+03 1.0457645498579746e+00 4.6639682185672434e-03 -3.7744359926376617e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 3.4882087542625018e+03 1.0525955135013498e+00 4.7421954621245646e-03 -3.8240217047765647e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 3.5220483163548188e+03 1.0589905353704505e+00 4.8212127773705387e-03 -3.8722896198408243e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 3.5559091774610602e+03 1.0649349662088492e+00 4.9010263688263446e-03 -3.9191947754349819e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 3.5897907081028898e+03 1.0704287181840966e+00 4.9816425547825676e-03 -3.9646849381521264e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 3.6236777189287809e+03 1.0754571456695601e+00 5.0630677600809809e-03 -4.0087006036188619e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 3.6575552408983972e+03 1.0800202251734539e+00 5.1453085088644336e-03 -4.0511973089395489e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 3.6914310264938185e+03 1.0841181783395273e+00 5.2283714145197335e-03 -4.0921252125524916e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 3.7252839294158052e+03 1.0877367296191005e+00 5.3122631696599894e-03 -4.1314422346164648e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 3.7591146424893441e+03 1.0908907239791443e+00 5.3969905343721342e-03 -4.1690917445919922e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 3.7929092987983045e+03 1.0935586087443503e+00 5.4825603230749332e-03 -4.2050462399205649e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 3.8266685908813524e+03 1.0957479515321666e+00 5.5689793910229761e-03 -4.2392418279416951e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 3.8603786516737073e+03 1.0974517614354977e+00 5.6562546187511427e-03 -4.2716364641116144e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 3.8940328939430024e+03 1.0986776080322773e+00 5.7443928964510064e-03 -4.3021953923760449e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 3.9276174508198046e+03 1.0994185021253684e+00 5.8334011065201792e-03 -4.3308765855295512e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 3.9611402950378706e+03 1.0996747349596714e+00 5.9232861061836607e-03 -4.3576380249113534e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 3.9945802805682574e+03 1.0994611578690376e+00 6.0140547085145851e-03 -4.3824449800880323e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 4.0279308214443545e+03 1.0987635034356027e+00 6.1057136631600759e-03 -4.4052481693903900e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 4.0611926121120250e+03 1.0975893438266953e+00 6.1982696366647107e-03 -4.4260201587036569e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 4.0943445084368668e+03 1.0959462512956386e+00 6.2917291916110346e-03 -4.4447189624129692e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 4.1273872065496898e+03 1.0938272384601759e+00 6.3860987667242065e-03 -4.4612953230363942e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 4.1602922845144931e+03 1.0912471570613260e+00 6.4813846547900605e-03 -4.4757291099793868e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 4.1930531609653399e+03 1.0882135786663971e+00 6.5775929829511096e-03 -4.4879638013127334e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 4.2256559761298140e+03 1.0847267945036776e+00 6.6747296902584302e-03 -4.4979720016382387e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 4.2580868717697049e+03 1.0807943748570019e+00 6.7728005080155990e-03 -4.5057117631956018e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 4.2903319913381956e+03 1.0764238891091560e+00 6.8718109379622755e-03 -4.5111411452255886e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 4.3223700071786334e+03 1.0716228660984475e+00 6.9717662329615935e-03 -4.5142324375992082e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 4.3542079400727207e+03 1.0663986755450023e+00 7.0726713764009963e-03 -4.5149565938555881e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 4.3858307804273345e+03 1.0607659260408155e+00 7.1745310636440645e-03 -4.5132842381475527e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 4.4172380805077191e+03 1.0547392245424363e+00 7.2773496833165507e-03 -4.5092005602964853e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 4.4484221152245327e+03 1.0483186166130309e+00 7.3811312994304795e-03 -4.5026689166326733e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 4.4793897216126343e+03 1.0415259851433663e+00 7.4858796352684749e-03 -4.4936745084449917e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 4.5101186202518311e+03 1.0343613714551401e+00 7.5915980574579713e-03 -4.4821879828090694e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 4.5406156536431627e+03 1.0268539335835905e+00 7.6982895614663600e-03 -4.4681872716761539e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 4.5708658278256726e+03 1.0190037078088945e+00 7.8059567584218906e-03 -4.4516503118242063e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 4.6008614315971336e+03 1.0108325669340974e+00 7.9146018631397561e-03 -4.4325623243712513e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 4.6305801972395338e+03 1.0023551009453786e+00 8.0242266834594338e-03 -4.4108939751519337e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 4.6600144197140853e+03 9.9358589658675411e-01 8.1348326109819402e-03 -4.3866377733567028e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 4.6891563971429496e+03 9.8455409671664840e-01 8.2464206130689176e-03 -4.3597571127691467e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
