# ell TT EE BB TE TB EB
1.5000000000000000e+01 7.6248388571412261e+02 2.5581665453537810e-03 6.1742056532142648e-05 8.9712937136997795e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 7.6309659928933411e+02 2.7328444378231639e-03 6.9301014901249430e-05 9.4260217905048860e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 7.6565880384601053e+02 2.9770756529790710e-03 7.7264021752907903e-05 9.8845454510167485e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 7.6907018091908765e+02 3.3299979316680933e-03 8.5628737296295876e-05 1.0324937768406757e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 7.7392864498842960e+02 3.8248275965352945e-03 9.4393039177725926e-05 1.0777517476385192e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 7.7878351028049894e+02 4.4689424522790433e-03 1.0355498665562767e-04 1.1205998074600925e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 7.8420528284421584e+02 5.2438579086160923e-03 1.1311278898220164e-04 1.1664338776120715e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 7.9018567380051627e+02 6.1403866153911949e-03 1.2306477800218856e-04 1.2168666008960043e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 7.9637465577261628e+02 7.1483819287315184e-03 1.3340938327815484e-04 1.2700849738969644e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 8.0302324720504441e+02 8.2651926480845142e-03 1.4414511048271717e-04 1.3234205994094090e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 8.1021922037484421e+02 9.4922511014817017e-03 1.5527052175181333e-04 1.3703017888840625e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 8.1753646109057775e+02 1.0834819372014288e-02 1.6678421862710850e-04 1.4134246559858081e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 8.2530363485074474e+02 1.2289102545514317e-02 1.7868482675353889e-04 1.4521680317381314e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 8.3337125312633600e+02 1.3839911921465524e-02 1.9097098190226305e-04 1.4814382191724680e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 8.4166082545295535e+02 1.5515328894190165e-02 2.0364131890070737e-04 1.5053007508299101e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 8.5031728502144108e+02 1.7346371802194688e-02 2.1669446102661884e-04 1.5185939299207387e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 8.5885026087853396e+02 1.9327678068783719e-02 2.3012901125910579e-04 1.5302420389961768e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 8.6790446997107631e+02 2.1468265270552404e-02 2.4394354517385950e-04 1.5364046764553805e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 8.7704640899391518e+02 2.3736170549983386e-02 2.5813660487907062e-04 1.5363419822528801e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 8.8625027254093288e+02 2.6153613699769283e-02 2.7270669441649691e-04 1.5315604114024270e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 8.9596345335135334e+02 2.8731001782710552e-02 2.8765227687179595e-04 1.5161033501644969e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 9.0546868234003739e+02 3.1491586989806745e-02 3.0297177131050854e-04 1.4990257809751655e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 9.1518123040102262e+02 3.4436211939604555e-02 3.1866355273087545e-04 1.4750220944602617e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 9.2518556049049607e+02 3.7537903250464376e-02 3.3472595138172900e-04 1.4445888997593859e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 9.3540211447056322e+02 4.0794861160243938e-02 3.5115725439449820e-04 1.4067378974903588e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 9.4576519444053690e+02 4.4213512298822255e-02 3.6795570709430200e-04 1.3593418928002681e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 9.5620590175431084e+02 4.7800529493717603e-02 3.8511951699854175e-04 1.3010066192092611e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 9.6672381844527888e+02 5.1563356897166165e-02 4.0264685641034232e-04 1.2331024424261010e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 9.7732552417842749e+02 5.5509446968602973e-02 4.2053586776562513e-04 1.1573557635833207e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 9.8804574525393468e+02 5.9644551011703642e-02 4.3878466856610624e-04 1.0742493053609501e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 9.9893002616058095e+02 6.3972247877858213e-02 4.5739135725396363e-04 9.8402686795442207e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.0099498608516255e+03 6.8493468706167626e-02 4.7635401949349261e-04 8.8704583411308568e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.0210903712806262e+03 7.3207452829050432e-02 4.9567073502625528e-04 7.8273894961131629e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.0323305357895515e+03 7.8107926438649666e-02 5.1533958562625427e-04 6.7030258284780375e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.0436607538419573e+03 8.3188179827458839e-02 5.3535865954737797e-04 5.4899749525680941e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.0551212291683869e+03 8.8449888624496348e-02 5.5572606432790605e-04 4.1819539327929289e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.0667544188233942e+03 9.3895676718851101e-02 5.7643993092665216e-04 2.7756627429863662e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.0785199691779037e+03 9.9528634505666791e-02 5.9749842290031331e-04 1.2779833357737325e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.0903643948575252e+03 1.0534950031564125e-01 6.1889974410000537e-04 -3.0331607594496796e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.1022730220017831e+03 1.1135957277423615e-01 6.4064214705620019e-04 -1.9668734410241318e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.1142422465047071e+03 1.1756124464199459e-01 6.6272394011392881e-04 -3.7140569947933294e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.1263531276517463e+03 1.2395162225578603e-01 6.8514349554358017e-04 -5.5505106000834092e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.1386777712540352e+03 1.3052623250328496e-01 7.0789925655567027e-04 -7.4802576296920753e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.1511832431576559e+03 1.3728187990992882e-01 7.3098974400875698e-04 -9.5019761152044624e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.1638048211896123e+03 1.4421595926563460e-01 7.5441356341636576e-04 -1.1612293871111494e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.1765267120801273e+03 1.5132055656466772e-01 7.7816941153940964e-04 -1.3804888727435931e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.1893531122753473e+03 1.5858892607852337e-01 8.0225607828365657e-04 -1.6074406675243147e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.2022872721591300e+03 1.6601867031966286e-01 8.2667245776129868e-04 -1.8421668322101508e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.2153414990626420e+03 1.7360902243460088e-01 8.5141754841608667e-04 -2.0849123012640631e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.2285174034516517e+03 1.8135870395613710e-01 8.7649045826719986e-04 -2.3359149548217744e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.2418324621204608e+03 1.8926804482363782e-01 9.0189040804871811e-04 -2.5954533298600064e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.2553123461575524e+03 1.9733238654270041e-01 9.2761673375751745e-04 -2.8637771720568481e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.2689421476087541e+03 2.0554613013874345e-01 9.5366888873376894e-04 -3.1404331906457674e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.2826944391783022e+03 2.1390139072655645e-01 9.8004644482418816e-04 -3.4247942974464403e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.2965368388702673e+03 2.2239193458195058e-01 1.0067490932522327e-03 -3.7162608691836150e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.3104477279218461e+03 2.3101211313026818e-01 1.0337766442203740e-03 -4.0143751447111828e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.3244113207317448e+03 2.3975811631203320e-01 1.0611290270364250e-03 -4.3189180757671490e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.3385072276988740e+03 2.4862652753467973e-01 1.0888062881048008e-03 -4.6304877764878931e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.3528147738671942e+03 2.5761314401360563e-01 1.1168085896324769e-03 -4.9497288870311946e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.3673401317494811e+03 2.6670966021254033e-01 1.1451362070284369e-03 -5.2765353133073090e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.3820842825576929e+03 2.7590732707993776e-01 1.1737895262352305e-03 -5.6105698609478818e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.3970158829429424e+03 2.8519605768326395e-01 1.2027690404578413e-03 -5.9514382659433220e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.4120467939077141e+03 2.9456844098620943e-01 1.2320753461434195e-03 -6.2981386273432873e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.4271652221797790e+03 3.0401623205731826e-01 1.2617091389818622e-03 -6.6503721611240119e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.4424004645641628e+03 3.1353176308497022e-01 1.2916712095541992e-03 -7.0080476104729250e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.4577662498487480e+03 3.2310742475130388e-01 1.3219624390743176e-03 -7.3711768351771623e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.4732779826085732e+03 3.3273567684846483e-01 1.3525837923561916e-03 -7.7396092254444415e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.4889427656088637e+03 3.4241010241224662e-01 1.3835363157853541e-03 -8.1130560669151404e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.5047440127383900e+03 3.5212332503672433e-01 1.4148211301269200e-03 -8.4913232684113833e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.5206804972766051e+03 3.6186852662406660e-01 1.4464394257902068e-03 -8.8740153609692687e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.5367459487617516e+03 3.7163842832627902e-01 1.4783924575659938e-03 -9.2609930886680498e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.5529371741715363e+03 3.8142705938530930e-01 1.5106815396922430e-03 -9.6518421182415644e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.5692328042150702e+03 3.9122544559812922e-01 1.5433080403179534e-03 -1.0046209026901327e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.5856196791382870e+03 4.0102491959071501e-01 1.5762733771842834e-03 -1.0443719595944222e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 1.6021048460235988e+03 4.1081686901226172e-01 1.6095790127419064e-03 -1.0844052493806659e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 1.6186902886085456e+03 4.2058972448077420e-01 1.6432264499874507e-03 -1.1246988921699149e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 1.6353826411434488e+03 4.3033467623728433e-01 1.6772172282594150e-03 -1.1652165893929135e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 1.6521821026274336e+03 4.4004219402487815e-01 1.7115529197795712e-03 -1.2059441421514125e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 1.6690985108448558e+03 4.4970298531109482e-01 1.7462351264365692e-03 -1.2468479319248278e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 1.6861266938139170e+03 4.5930930585835744e-01 1.7812654765623499e-03 -1.2879144830008654e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 1.7032764436370965e+03 4.6885146367863784e-01 1.8166456230732121e-03 -1.3291104939108498e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 1.7205425947838676e+03 4.7832081418582689e-01 1.8523772412480939e-03 -1.3704078319925889e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 1.7379249800835487e+03 4.8770826324458566e-01 1.8884620276596726e-03 -1.4117785290194213e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 1.7554283888573600e+03 4.9700427007507936e-01 1.9249016985482623e-03 -1.4531947768807820e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 1.7730378188544150e+03 5.0620033251981189e-01 1.9616979902199257e-03 -1.4946239819109639e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 1.7907630381399345e+03 5.1528947120816959e-01 1.9988526586418426e-03 -1.5360337342240532e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 1.8085989799295583e+03 5.2426276873689437e-01 2.0363674801114236e-03 -1.5773918030027072e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 1.8265455325543412e+03 5.3310643367795474e-01 2.0742442522853478e-03 -1.6186808859501951e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 1.8445927690721101e+03 5.4182147916501944e-01 2.1124847955745238e-03 -1.6598493867121743e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 1.8627406338701239e+03 5.5038928812234034e-01 2.1510909551264897e-03 -1.7008754143078178e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 1.8809841800964623e+03 5.5880603064315415e-01 2.1900646030503035e-03 -1.7417224936036234e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 1.8993184944221039e+03 5.6706299885831402e-01 2.2294076410841889e-03 -1.7823494500535624e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 1.9177386960886517e+03 5.7515640450163452e-01 2.2691220033743838e-03 -1.8227299637874509e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 1.9362350627703920e+03 5.8307272209416205e-01 2.3092096599892724e-03 -1.8628280895223956e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 1.9548125297359513e+03 5.9080822483651396e-01 2.3496726199649905e-03 -1.9026031918127853e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 1.9734614280627602e+03 5.9834947624419488e-01 2.3905129349389488e-03 -1.9420294122798694e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 1.9921769032619570e+03 6.0569276148597262e-01 2.4317327030755308e-03 -1.9810758485675741e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.0109585947022988e+03 6.1283418736114692e-01 2.4733340726524108e-03 -2.0196959903725205e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.0298012114869211e+03 6.1976014666746848e-01 2.5153192454809683e-03 -2.0578674403698706e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.0486994930262676e+03 6.2646192668085998e-01 2.5576904810547924e-03 -2.0955485617348732e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.0676482082162729e+03 6.3294049847041967e-01 2.6004500996169096e-03 -2.1327075585223170e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.0866469724617064e+03 6.3918717811805659e-01 2.6436004857677015e-03 -2.1693127690601827e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.1056905914380795e+03 6.4518850467254041e-01 2.6871440912296356e-03 -2.2053278520351856e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.1247690937389789e+03 6.5094549080934905e-01 2.7310834376807493e-03 -2.2407166212666972e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.1438821570904265e+03 6.5644953338236689e-01 2.7754211196584508e-03 -2.2754526388829710e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.1630246675567359e+03 6.6169685349288976e-01 2.8201598041831671e-03 -2.3094999810309126e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.1821915366840740e+03 6.6667889323953711e-01 2.8653022354622297e-03 -2.3428228705178007e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.2013729217531691e+03 6.7139190536901050e-01 2.9108512337623145e-03 -2.3753952321119140e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.2205685749295421e+03 6.7583214858632723e-01 2.9568096959816290e-03 -2.4071815359111856e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.2397734802402574e+03 6.7999112083687296e-01 3.0031805953775509e-03 -2.4381463909517514e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.2589778841955676e+03 6.8386987155368373e-01 3.0499669806126214e-03 -2.4682640636683224e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.2781815890488328e+03 6.8745992241544562e-01 3.0971719740916898e-03 -2.4975041511777317e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.2973748976793954e+03 6.9076232189741515e-01 3.1447987694176770e-03 -2.5258316099348438e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.3165529007854925e+03 6.9376861500170450e-01 3.1928506283271595e-03 -2.5532210111900913e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 2.3357154463606012e+03 6.9647984927006301e-01 3.2413308768081614e-03 -2.5796422696990632e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 2.3548529176655779e+03 6.9888759259002753e-01 3.2902429001577414e-03 -2.6050606716952277e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 2.3739558844461130e+03 7.0099293107096505e-01 3.3395901380587488e-03 -2.6294513841018595e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 2.3930296879024318e+03 7.0279709070585727e-01 3.3893760778756638e-03 -2.6527861552795454e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 2.4120609276111077e+03 7.0429189150507610e-01 3.4396042480267530e-03 -2.6750418431497767e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 2.4310503868919495e+03 7.0548801215334456e-01 3.4902782102833297e-03 -2.6961859540326923e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 2.4499894361206502e+03 7.0637255682631217e-01 3.5414015512270467e-03 -2.7162049114826701e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 2.4688788754662501e+03 7.0695146604010184e-01 3.5929778735390426e-03 -2.7350616726878950e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 2.4877101141862208e+03 7.0722125809365599e-01 3.6450107860220033e-03 -2.7527333960594405e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 2.5064792828212535e+03 7.0718782764160715e-01 3.6975038936460434e-03 -2.7692019855334710e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 2.5251778447315637e+03 7.0684766997240656e-01 3.7504607864858883e-03 -2.7844447019052748e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 2.5438113228141815e+03 7.0620196050802897e-01 3.8038850287765097e-03 -2.7984388642788907e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 2.5623665312195862e+03 7.0526119777940377e-01 3.8577801470118722e-03 -2.8111665189243347e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 2.5808396681354948e+03 7.0401716446293994e-01 3.9121496179296044e-03 -2.8226004188093665e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 2.5992316032569342e+03 7.0247564751398017e-01 3.9669968563122134e-03 -2.8327273714732836e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 2.6175292357381732e+03 7.0064239773979986e-01 4.0223252021058227e-03 -2.8415248899505688e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 2.6357334648010401e+03 6.9851383280573809e-01 4.0781379082314119e-03 -2.8489658931508888e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 2.6538266060398200e+03 6.9610030765245201e-01 4.1344381270719726e-03 -2.8550419492644764e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 2.6718049637546246e+03 6.9340748363817295e-01 4.1912288985528632e-03 -2.8597214252198587e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 2.6896602196931776e+03 6.9043635470863740e-01 4.2485131365416068e-03 -2.8629913155354345e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 2.7073840865757124e+03 6.8719253022948878e-01 4.3062936170986258e-03 -2.8648293690877342e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 2.7249683076432566e+03 6.8368158672439916e-01 4.3645729654181904e-03 -2.8652133860184129e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 2.7423999148772232e+03 6.7990904339240998e-01 4.4233536444275110e-03 -2.8641302415220185e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 2.7596839558230490e+03 6.7588028773916142e-01 4.4826379426281529e-03 -2.8615659713055994e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 2.7768115020447126e+03 6.7160526063895409e-01 4.5424279632974782e-03 -2.8575064137025645e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 2.7937828659375841e+03 6.6709385363721585e-01 4.6027256136371066e-03 -2.8519466315441363e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 2.8105937541111812e+03 6.6234671077799467e-01 4.6635325945021599e-03 -2.8448678668794869e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 2.8272490756038533e+03 6.5737825054745724e-01 4.7248503912883585e-03 -2.8362651811175397e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 2.8437353543842742e+03 6.5218905507459690e-01 4.7866802649777704e-03 -2.8261244337291462e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 2.8600575064525324e+03 6.4679803903236499e-01 4.8490232441169637e-03 -2.8144360856307220e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 2.8762066810026331e+03 6.4120571085775857e-01 4.9118801176604946e-03 -2.8011905950971531e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 2.8921786346498448e+03 6.3542629934851025e-01 4.9752514285974735e-03 -2.7863829941190300e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 2.9079599932716269e+03 6.2946939874587060e-01 5.0391374684220077e-03 -2.7699991508518014e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 2.9235465655793464e+03 6.2334455946866019e-01 5.1035382724970834e-03 -2.7520386508856483e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 2.9389341721693672e+03 6.1707041397742746e-01 5.1684536162190358e-03 -2.7324827913358877e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
