# ell TT EE BB TE TB EB
6.6000000000000000e+01 2.4875279306317530e+03 3.9103401208927513e-01 1.8381660478416226e-03 -5.6748630923629397e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.5266661711030670e+03 4.0927512306324532e-01 1.8989068367993151e-03 -6.2531032800562558e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.5661862302183272e+03 4.2793574739333329e-01 1.9607021086747375e-03 -6.8517175244537150e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.6060255920067871e+03 4.4700548075553270e-01 2.0235552304329607e-03 -7.4696457835356149e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.6461422145169108e+03 4.6647484794236360e-01 2.0874697711073488e-03 -8.1060902384663578e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.6865050556096726e+03 4.8633787820527979e-01 2.1524495080670900e-03 -8.7607188670826481e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.7272768480491773e+03 5.0658924981818665e-01 2.2184984287784760e-03 -9.4348553722051527e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.7686225954908905e+03 5.2722189703225075e-01 2.2856207337652364e-03 -1.0129939074374610e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.8105597161034962e+03 5.4822016079489777e-01 2.3538208366690101e-03 -1.0845887755232042e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.8530950391023412e+03 5.6956716466450186e-01 2.4231033638950506e-03 -1.1582136660424185e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.8961683256704086e+03 5.9124294788141263e-01 2.4934731527409995e-03 -1.2337989287350032e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.9395999233329972e+03 6.1323276981709895e-01 2.5649352476773369e-03 -1.3111469043347384e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.9833666678448526e+03 6.3551989574009948e-01 2.6374948963544388e-03 -1.3902033433772548e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 3.0275312113968012e+03 6.5808852799477857e-01 2.7111575445655581e-03 -1.4709564640962958e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 3.0721243693530841e+03 6.8092274299833000e-01 2.7859288310941688e-03 -1.5534158503469452e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 3.1171809314411867e+03 7.0400652105433537e-01 2.8618145763937048e-03 -1.6375566986784694e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 3.1627185293708817e+03 7.2732599301770429e-01 2.9388207814707514e-03 -1.7233243174504874e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 3.2087044737343967e+03 7.5086504999305970e-01 3.0169536155924669e-03 -1.8106831945250953e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 3.2551383669166985e+03 7.7460855643455739e-01 3.0962194088389300e-03 -1.8995540431952382e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 3.3020088990942932e+03 7.9854018718421294e-01 3.1766246432406373e-03 -1.9899113199467152e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 3.3493111625400588e+03 8.2264622738236581e-01 3.2581759443254441e-03 -2.0816696955526638e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 3.3970007707725122e+03 8.4690629502065906e-01 3.3408800710878961e-03 -2.1747556969277021e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 3.4450504687973589e+03 8.7130041674698866e-01 3.4247439083076076e-03 -2.2690902215308562e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 3.4934766309388160e+03 8.9580849533779450e-01 3.5097744574081355e-03 -2.3646045429432110e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 3.5422847581380938e+03 9.2040372450646291e-01 3.5959788286390208e-03 -2.4612514026095802e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 3.5914906108137293e+03 9.4506503269053843e-01 3.6833642329583360e-03 -2.5589512417980757e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 3.6410959562375256e+03 9.6976952521750925e-01 3.7719379753511492e-03 -2.6576721370198737e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 3.6911238664574739e+03 9.9449457962714993e-01 3.8617074485159174e-03 -2.7573388445726440e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 3.7415643882927279e+03 1.0192207669305438e+00 3.9526801263822997e-03 -2.8579198600210809e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 3.7924407120754931e+03 1.0439241295289670e+00 4.0448635605181277e-03 -2.9593391999192281e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 3.8437428881994815e+03 1.0685828025289390e+00 4.1382653756411930e-03 -3.0615315041451090e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 3.8954719978849503e+03 1.0931737010391853e+00 4.2328932676159803e-03 -3.1644310255244605e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 3.9476402464629432e+03 1.1176725132543963e+00 4.3287550001513929e-03 -3.2679716379079565e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 4.0002153103319793e+03 1.1420570383260149e+00 4.4258584059957713e-03 -3.3720756952001082e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 4.0532204774340389e+03 1.1663083233371403e+00 4.5242113863350215e-03 -3.4766651159235629e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 4.1066456207947022e+03 1.1904028628076120e+00 4.6238219126132820e-03 -3.5816613920299929e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 4.1604917397761155e+03 1.2143058435761429e+00 4.7246980292042235e-03 -3.6870192039020054e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 4.2147373903085936e+03 1.2380159379340183e+00 4.8268478569636463e-03 -3.7926144945129103e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 4.2693834595875787e+03 1.2614869082238203e+00 4.9302795981879073e-03 -3.8983899468482171e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 4.3244195785239717e+03 1.2847060411675533e+00 5.0350015422125317e-03 -4.0042542257366790e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 4.3798353077618913e+03 1.3076493233856865e+00 5.1410220721225886e-03 -4.1101042689998103e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 4.4356201391110362e+03 1.3303039335595750e+00 5.2483496718273041e-03 -4.2158703644174700e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 4.4917521918346765e+03 1.3526344129509442e+00 5.3569929349495679e-03 -4.3214598862553835e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 4.5482434175733142e+03 1.3746277859308678e+00 5.4669605727622151e-03 -4.4267684556868275e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 4.6050718213025666e+03 1.3962483751446610e+00 5.5782614236109390e-03 -4.5317252191799106e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 4.6622264099311051e+03 1.4174829475636599e+00 5.6909044631570658e-03 -4.6362469749273671e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 4.7197066059131885e+03 1.4383178102411576e+00 5.8048988139688075e-03 -4.7402132161297594e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 4.7775002181114751e+03 1.4587163605600739e+00 5.9202537548503908e-03 -4.8435591079431710e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 4.8355949866835626e+03 1.4786532443229590e+00 6.0369787320088165e-03 -4.9461739771842552e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 4.8939785842237925e+03 1.4981258573354768e+00 6.1550833678069320e-03 -5.0479695125819447e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 4.9526500519338379e+03 1.5171087647697112e+00 6.2745774708999101e-03 -5.1488570611787196e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 5.0115969776756283e+03 1.5355649938292675e+00 6.3954710444843500e-03 -5.2487361832658053e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 5.0707954178466198e+03 1.5534918226128247e+00 6.5177742947957317e-03 -5.3475060463241746e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 5.1302442665729213e+03 1.5708636054417751e+00 6.6414976398595955e-03 -5.4450883953110889e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 5.1899309197930970e+03 1.5876661098607070e+00 6.7666517104590313e-03 -5.5413817237474980e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 5.2498427112700792e+03 1.6038735691136965e+00 6.8932473632835872e-03 -5.6362841500495520e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 5.3099553857866995e+03 1.6194716618248233e+00 7.0212956801660583e-03 -5.7297164789687443e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 5.3702676530513199e+03 1.6344460456757053e+00 7.1508079713604343e-03 -5.8215761869621204e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 5.4307666659920378e+03 1.6487707997218204e+00 7.2817957767680247e-03 -5.9117603916665800e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 5.4914279462694012e+03 1.6624430679625217e+00 7.4142708654712369e-03 -6.0001890026592491e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 5.5522500734182504e+03 1.6754368585240313e+00 7.5482452334799058e-03 -6.0867701123545991e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 5.6132084251545602e+03 1.6877493042038965e+00 7.6837310992393538e-03 -6.1713999259456308e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 5.6742898813477841e+03 1.6993543427244884e+00 7.8207408977487968e-03 -6.2539975425245082e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 5.7354928981512167e+03 1.7102490953759606e+00 7.9592872725393355e-03 -6.3344702115505235e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 5.7967926443107408e+03 1.7204074299222349e+00 8.0993830648826304e-03 -6.4127132639078255e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 5.8581645310046879e+03 1.7298265533030619e+00 8.2410413028519338e-03 -6.4886457811917907e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 5.9196202988803379e+03 1.7385041001238348e+00 8.3842751857870993e-03 -6.5621780008697428e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 5.9811253608817087e+03 1.7464144647110369e+00 8.5290980686977790e-03 -6.6332323642126894e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 6.0426800827207253e+03 1.7535787750937830e+00 8.6755234437560051e-03 -6.7017077274872833e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 6.1042614142407147e+03 1.7599597284553656e+00 8.8235649194133535e-03 -6.7675495207801674e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 6.1658696700946830e+03 1.7655668109122769e+00 8.9732361987956595e-03 -6.8306444601418264e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 6.2274816944413196e+03 1.7703861127479905e+00 9.1245510546226014e-03 -6.8909141526906311e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 6.2890859958087995e+03 1.7744272189719317e+00 9.2775233038445842e-03 -6.9482917916566947e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 6.3506592748176481e+03 1.7776762617172024e+00 9.4321667791554837e-03 -7.0026986844767663e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 6.4122134947498307e+03 1.7801311365257850e+00 9.5884953004351809e-03 -7.0540559705938009e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 6.4737134998755973e+03 1.7818133672039045e+00 9.7465226434159287e-03 -7.1022964209952008e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 6.5351476143949621e+03 1.7826973715716854e+00 9.9062625076741379e-03 -7.1473290732153401e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 6.5965159529668936e+03 1.7827929645016163e+00 1.0067728483773091e-02 -7.1890982215340387e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 6.6577831369158894e+03 1.7821100436973152e+00 1.0230934018286043e-02 -7.2275244291987875e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 6.7189492016967342e+03 1.7806348866380977e+00 1.0395892380183821e-02 -7.2625162479743906e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 6.7799667483742023e+03 1.7783893373725039e+00 1.0562616623468232e-02 -7.2940294732037088e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 6.8408238212704446e+03 1.7753834940306836e+00 1.0731119553474512e-02 -7.3219605147938125e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 6.9014965457477410e+03 1.7716156420768621e+00 1.0901413688510662e-02 -7.3462530805945349e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 6.9619609671660310e+03 1.7670959935488162e+00 1.1073511225854820e-02 -7.3668270209883019e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 7.0221930522144467e+03 1.7618348348334436e+00 1.1247424004042791e-02 -7.3836020316183379e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 7.0821564458579787e+03 1.7558424605166547e+00 1.1423163469064714e-02 -7.3965209602480797e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 7.1418611596315404e+03 1.7491289773887488e+00 1.1600740638287570e-02 -7.4055243982080015e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 7.2012810982877472e+03 1.7417164490238557e+00 1.1780166067570947e-02 -7.4105523223595966e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 7.2604140151604497e+03 1.7336270557839559e+00 1.1961449817959980e-02 -7.4115685748554810e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 7.3192457039115961e+03 1.7248591370668940e+00 1.2144601423607727e-02 -7.4085010978182609e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 7.3777859073475183e+03 1.7154470168674183e+00 1.2329629862458218e-02 -7.4013136880344135e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 7.4359964259985200e+03 1.7053891724253316e+00 1.2516543527124068e-02 -7.3899461693006955e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 7.4938869905334332e+03 1.6947321511095010e+00 1.2705350197994500e-02 -7.3743503129614254e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 7.5514313188652741e+03 1.6834745982575361e+00 1.2896057018434813e-02 -7.3544778717201424e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 7.6086150897217340e+03 1.6716512845045799e+00 1.3088670471894770e-02 -7.3302926177534744e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 7.6653998512555108e+03 1.6592850818720966e+00 1.3283196361116533e-02 -7.3017342494553176e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 7.7217711532639705e+03 1.6463989643672059e+00 1.3479639789605072e-02 -7.2687785846383989e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 7.7777145183307111e+03 1.6330401555343161e+00 1.3678005145148607e-02 -7.2313532159090528e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
