# ell TT EE BB TE TB EB
4.4000000000000000e+01 1.3175879711550826e+03 7.9537757573936052e-02 5.8513222085824167e-04 1.4325429460773789e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.3369008839326552e+03 8.5616161788412651e-02 6.1214188561960648e-04 1.3169554975117657e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.3564107014455349e+03 9.1989986368065449e-02 6.3976610598542698e-04 1.1913447475987475e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.3760999494450682e+03 9.8659996186930971e-02 6.6800402059963228e-04 1.0548792342815965e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.3959424445194454e+03 1.0561943678796795e-01 6.9685471462543609e-04 9.0639944632908898e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.4159270087048694e+03 1.1286080288933945e-01 7.2631722770707605e-04 7.4482093763118873e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.4361099877788781e+03 1.2038784260997637e-01 7.5639057331770051e-04 5.6919959956152366e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.4565514149403509e+03 1.2820559106047275e-01 7.8707374650053847e-04 3.7899027408325425e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.4771985284769898e+03 1.3631973133067074e-01 8.1836573851149039e-04 1.7503942040702919e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.4979797459025406e+03 1.4473273197297004e-01 8.5026554955255549e-04 -4.1670595675638217e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.5188760026191701e+03 1.5344781136123709e-01 8.8277220253741250e-04 -2.7102512808806750e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.5398832386056022e+03 1.6246968798903405e-01 9.1588475522749865e-04 -5.1328282798905545e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.5611146323560511e+03 1.7179575965771726e-01 9.4960231378463252e-04 -7.6929544581658715e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.5826721502229241e+03 1.8142115203404982e-01 9.8392404488611084e-04 -1.0396967189381441e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.6045124046311162e+03 1.9134267333701430e-01 1.0188491874699285e-03 -1.3243798184149023e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.6265469909910651e+03 2.0155788180756307e-01 1.0543770649475716e-03 -1.6229475347295437e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.6487550270934821e+03 2.1205683285972682e-01 1.0905070968916504e-03 -1.9345824836891594e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.6711434370033153e+03 2.2283108377335489e-01 1.1272388041722032e-03 -2.2585924181645307e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.6937178345611146e+03 2.3387819974635640e-01 1.1645718269447528e-03 -2.5951458442606881e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.7164966344424197e+03 2.4519799821504429e-01 1.2025059273369726e-03 -2.9446414452131746e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.7394832443897906e+03 2.5678954638298235e-01 1.2410409992888029e-03 -3.3074703808149359e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.7627035783259034e+03 2.6865416233660316e-01 1.2801770754250694e-03 -3.6840838128117213e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.7861954165618527e+03 2.8078605731927120e-01 1.3199143330625688e-03 -4.0748947259540431e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.8099389733519388e+03 2.9317802427860251e-01 1.3602530995169336e-03 -4.4793156533328951e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.8338963187591580e+03 3.0581950077072712e-01 1.4011938560577505e-03 -4.8965033781684042e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.8580220184025550e+03 3.1870217550351526e-01 1.4427372413878829e-03 -5.3256446820959811e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.8822856413705165e+03 3.3181848788225615e-01 1.4848840532434091e-03 -5.7661214048937586e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.9066648526095862e+03 3.4516344457661630e-01 1.5276352506684403e-03 -6.2176524524237031e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.9312747427279642e+03 3.5873256644670831e-01 1.5709919531441299e-03 -6.6811324617318402e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.9562309956495051e+03 3.7252019045114887e-01 1.6149554406486213e-03 -7.1575305473583715e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.9815442568090255e+03 3.8651465217615300e-01 1.6595271517394572e-03 -7.6467354414269195e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.0072176674677751e+03 4.0070353775660095e-01 1.7047086814328449e-03 -8.1482982561786770e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.0332072948944653e+03 4.1507237822895815e-01 1.7505017781046792e-03 -8.6616822651573546e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.0593859517141741e+03 4.2961048585829831e-01 1.7969083391913185e-03 -9.1854591979951401e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.0857369320747925e+03 4.4430586823274776e-01 1.8439304068041933e-03 -9.7192158363505108e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.1123035500656729e+03 4.5914728433122459e-01 1.8915701627171713e-03 -1.0262839072992218e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.1391066108707118e+03 4.7412349433843548e-01 1.9398299233776652e-03 -1.0816365860891976e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.1661695286537420e+03 4.8922327815484495e-01 1.9887121307312289e-03 -1.1379594255634387e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.1935036483532681e+03 5.0443699128162633e-01 2.0382193502672449e-03 -1.1952116960517126e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.2210854109957017e+03 5.1975350856327929e-01 2.0883542613833860e-03 -1.2533662916654379e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.2489137650555845e+03 5.3516245662563910e-01 2.1391196512379547e-03 -1.3123660974372592e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.2769801560657502e+03 5.5065271342491318e-01 2.1905184077221423e-03 -1.3721915132003668e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.3052805132114031e+03 5.6621502906682020e-01 2.2425535128158679e-03 -1.4327819516359655e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.3337836851164498e+03 5.8183563311119224e-01 2.2952280349534701e-03 -1.4940854321471720e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.3624705069788097e+03 5.9750112688528645e-01 2.3485451231013517e-03 -1.5560465005065735e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.3913518247968327e+03 6.1319811359919119e-01 2.4025079999154724e-03 -1.6186172074580458e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.4204309823360054e+03 6.2890869683324535e-01 2.4571199558889073e-03 -1.6817646115287086e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.4497183035067678e+03 6.4461900627430258e-01 2.5123843433676142e-03 -1.7454339643655114e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.4792145181613955e+03 6.6031401399103673e-01 2.5683045716153137e-03 -1.8096033243302049e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.5089348391704893e+03 6.7597896696635096e-01 2.6248841021866013e-03 -1.8742214406329005e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.5388719723816303e+03 6.9160136517389181e-01 2.6821264442387486e-03 -1.9392670762592999e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.5690411325203927e+03 7.0716570978976356e-01 2.7400351518526538e-03 -2.0046889870855143e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.5994350274764010e+03 7.2265800482658749e-01 2.7986138207785958e-03 -2.0704434352333024e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.6300538689163586e+03 7.3806350639326002e-01 2.8578660868947190e-03 -2.1364866866244562e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.6609053723509951e+03 7.5336672274338146e-01 2.9177956238070281e-03 -2.2027750111706109e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.6919672440217632e+03 7.6855366510834022e-01 2.9784061435008660e-03 -2.2692571803309409e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.7232547046482923e+03 7.8361259800232930e-01 3.0397013957799736e-03 -2.3358819699389322e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.7547604683900763e+03 7.9852878741608890e-01 3.1016851693372919e-03 -2.4025981603968656e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.7864847534011737e+03 8.1327999927070005e-01 3.1643612933865825e-03 -2.4693770447728678e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.8184127739366609e+03 8.2786650998318523e-01 3.2277336398695714e-03 -2.5361374026603070e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.8505447508835505e+03 8.4225858805690312e-01 3.2918061265830665e-03 -2.6028430346143839e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.8828734038439388e+03 8.5644901254094286e-01 3.3565827207063326e-03 -2.6694352386467870e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.9153914537420405e+03 8.7042306251426016e-01 3.4220674430391657e-03 -2.7358478156919215e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.9480916227868793e+03 8.8417352236871538e-01 3.4882643724472051e-03 -2.8020370803405907e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.9809591317912341e+03 8.9767817391863791e-01 3.5551776514760125e-03 -2.8679443478694541e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 3.0140017106500763e+03 9.1092980694364489e-01 3.6228114912884900e-03 -2.9335034370721051e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 3.0472045824730108e+03 9.2390620865666706e-01 3.6911701775482145e-03 -2.9986706809900667e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 3.0805603269758735e+03 9.3660010228760204e-01 3.7602580767995457e-03 -3.0633944474683304e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 3.1140684391891132e+03 9.4900392596097938e-01 3.8300796423698445e-03 -3.1275987267688897e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 3.1477207653178293e+03 9.6109504326906059e-01 3.9006394200563487e-03 -3.1912445601402325e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 3.1815091523569718e+03 9.7285832310828979e-01 3.9719420549823867e-03 -3.2542629854023716e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 3.2154254479986330e+03 9.8429364229538774e-01 4.0439922968192790e-03 -3.3166000529304746e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 3.2494690031708906e+03 9.9538587500910536e-01 4.1167950058822430e-03 -3.3782018205637037e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 3.2836316666743737e+03 1.0061123953971656e+00 4.1903551579496297e-03 -3.4390068511424310e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 3.3178977850865303e+03 1.0164730880793416e+00 4.2646778492160418e-03 -3.4989537153069350e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 3.3522667105685509e+03 1.0264528349415003e+00 4.3397683013821960e-03 -3.5579959969231687e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 3.3867302928723666e+03 1.0360440229995282e+00 4.4156318616359966e-03 -3.6160722826987296e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 3.4212803818864336e+03 1.0452315390811655e+00 4.4922740105840190e-03 -3.6731211675933864e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 3.4559013249189175e+03 1.0540077750464678e+00 4.5697003610772093e-03 -3.7290962602210563e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 3.4905924745219040e+03 1.0623651250987622e+00 4.6479166596844930e-03 -3.7839361724401016e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 3.5253456805201454e+03 1.0702884830912356e+00 4.7269287868345004e-03 -3.8375795247363726e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 3.5601452899491037e+03 1.0777777503638311e+00 4.8067427558703222e-03 -3.8899799515959579e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 3.5949906549031907e+03 1.0848178251391463e+00 4.8873647109651122e-03 -3.9410835936982963e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 3.6298661219575174e+03 1.0914086129838316e+00 4.9688009236165762e-03 -3.9908290979992167e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 3.6647635400363988e+03 1.0975350161948343e+00 5.0510577882802131e-03 -4.0391701257034001e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 3.6996822603917535e+03 1.1031969442509566e+00 5.1341418166636664e-03 -4.0860528444220897e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 3.7346066286919067e+03 1.1083793031900568e+00 5.2180596302875415e-03 -4.1314159282194389e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 3.7695212176605928e+03 1.1130820688012126e+00 5.3028179530133449e-03 -4.1752135530907594e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 3.8044340171007721e+03 1.1173054695131863e+00 5.3884236006785007e-03 -4.2173943517122623e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 3.8393232333775136e+03 1.1210347927707056e+00 5.4748834707720306e-03 -4.2579149560843156e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 3.8741895805247323e+03 1.1242853379785058e+00 5.5622045303223011e-03 -4.2967170020795024e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 3.9090187671288650e+03 1.1270348926855038e+00 5.6503938023527373e-03 -4.3337721452242555e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 3.9438115069287410e+03 1.1292912561709065e+00 5.7394583519726587e-03 -4.3690145369603187e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 3.9785535083575965e+03 1.1310472235202578e+00 5.8294052703455656e-03 -4.4024008456660518e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 4.0132379825330945e+03 1.1323105960332653e+00 5.9202416585872617e-03 -4.4338952513263322e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 4.0478506380897988e+03 1.1330741705577778e+00 6.0119746097810015e-03 -4.4634544401886195e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 4.0823996918247440e+03 1.1333382472543552e+00 6.1046111910668345e-03 -4.4910351073065989e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 4.1168633503815718e+03 1.1331181320895185e+00 6.1981584240813582e-03 -4.5166014590703192e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 4.1512348261824473e+03 1.1323991208877131e+00 6.2926232650935476e-03 -4.5401027051880554e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 4.1855148349317806e+03 1.1311890176173085e+00 6.3880125847258756e-03 -4.5615105717251971e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 4.2196815852257505e+03 1.1294956263353011e+00 6.4843331464562708e-03 -4.5807817877929580e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 4.2537357945052927e+03 1.1273117457599773e+00 6.5815915861137230e-03 -4.5978655880273045e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 4.2876481707751409e+03 1.1246526822774889e+00 6.6797943891203689e-03 -4.6127412255910009e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 4.3214119311989734e+03 1.1215262392378174e+00 6.7789478701843070e-03 -4.6253504482916952e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 4.3550127917256250e+03 1.1179327167844024e+00 6.8790581501643007e-03 -4.6356650220965527e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 4.3884364698851041e+03 1.1138799169444611e+00 6.9801311358119950e-03 -4.6436417151301612e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 4.4216686849505895e+03 1.1093756408165791e+00 7.0821724972876515e-03 -4.6492373027324945e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 4.4546874563779793e+03 1.1044276477137063e+00 7.1851876482563366e-03 -4.6524232265053065e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 4.4875000198708658e+03 1.0990435329596453e+00 7.2891817246581699e-03 -4.6531695508103510e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 4.5200909063587833e+03 1.0932383523481874e+00 7.3941595655923524e-03 -4.6514460005398249e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 4.5524596544008127e+03 1.0870271599876129e+00 7.5001256940303226e-03 -4.6472373121422962e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 4.5845983024252837e+03 1.0804100028358790e+00 7.6070842983926371e-03 -4.6405057202030619e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 4.6165138967640414e+03 1.0734094336681632e+00 7.7150392159399594e-03 -4.6312359729892265e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 4.6481834759738258e+03 1.0660254950711137e+00 7.8239939163597463e-03 -4.6193978190175102e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 4.6796140920199941e+03 1.0582882376728842e+00 7.9339514868173710e-03 -4.6049685146866487e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 4.7107902919427852e+03 1.0501976988642689e+00 8.0449146183735817e-03 -4.5879253213698455e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 4.7417041284827601e+03 1.0417764210239169e+00 8.1568855936440341e-03 -4.5682530077703717e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 4.7723326522570705e+03 1.0330394407702372e+00 8.2698662758102330e-03 -4.5459213417382173e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 4.8026679223583942e+03 1.0240017913802262e+00 8.3838580990732246e-03 -4.5209226031533362e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 4.8327020011371214e+03 1.0146935078406274e+00 8.4988620604077615e-03 -4.4932190652008551e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
