# ell TT EE BB TE TB EB
2.1000000000000000e+01 1.0256049419813771e+03 6.8580596226271145e-03 1.4793197383304051e-04 1.5254938669051137e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 1.0469753118436042e+03 8.1358513633499000e-03 1.6305760607643294e-04 1.6123163595431012e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.0683908579499198e+03 9.5900413786796698e-03 1.7897777688672973e-04 1.7039055237319349e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.0902251704086518e+03 1.1221245579852338e-02 1.9569872751077071e-04 1.7967430625891094e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.1126400349471410e+03 1.3035309866375952e-02 2.1322648784889565e-04 1.8817779089055917e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.1350855811002446e+03 1.5043301220587930e-02 2.3156687282932924e-04 1.9624298405491076e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.1580426394954227e+03 1.7243719944855247e-02 2.5072547808283020e-04 2.0376409717001027e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.1813312783760396e+03 1.9618532294535640e-02 2.7070767480520214e-04 2.0999876090336311e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.2048625115733673e+03 2.2210654902799311e-02 2.9151860646332731e-04 2.1548828084545049e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.2288642145632252e+03 2.5068684284935066e-02 3.1316318430827007e-04 2.1946463629578865e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.2526440068393063e+03 2.8189663788674695e-02 3.3564608393865729e-04 2.2318774371697119e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.2771527938846598e+03 3.1591328215024347e-02 3.5897174291463918e-04 2.2608750075199393e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.3017734705203818e+03 3.5230880369444537e-02 3.8314435878855261e-04 2.2803459584740970e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.3264760628080021e+03 3.9144859644676802e-02 4.0816788837068851e-04 2.2923301548275274e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.3519427032714937e+03 4.3352960516999571e-02 4.3404604879988606e-04 2.2876880234271915e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.3771050560281717e+03 4.7894780362737983e-02 4.6078231775754464e-04 2.2798314534331419e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.4025957738193472e+03 5.2776525269942552e-02 4.8837993774712056e-04 2.2606011653818259e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.4285557442432962e+03 5.7961331872570708e-02 5.1684191908503451e-04 2.2305533710743348e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.4548739775437116e+03 6.3450125888522710e-02 5.4617104616383689e-04 2.1879642226826319e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.4814570450083299e+03 6.9256533931129863e-02 5.7636988306419216e-04 2.1292881526002585e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.5082031324617390e+03 7.5394753560387773e-02 6.0744078324941584e-04 2.0520499348988861e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.5351158615129430e+03 8.1880393898842552e-02 6.3938589705786670e-04 1.9581136640276218e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.5622097622729384e+03 8.8729290095662924e-02 6.7220718353963788e-04 1.8499797944114957e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.5895446822116251e+03 9.5954746365703225e-02 7.0590642174769998e-04 1.7282269357550581e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.6171991711192948e+03 1.0356667988081833e-01 7.4048522364601689e-04 1.5930719805585161e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.6451327395457217e+03 1.1157073452988074e-01 7.7594504782854364e-04 1.4449312780206138e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.6733258485378881e+03 1.1996971724533242e-01 8.1228721434614150e-04 1.2827241876733406e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.7017480393855683e+03 1.2875722074401666e-01 8.4951292154359780e-04 1.1049620897670223e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.7303868002448844e+03 1.3792578458079177e-01 8.8762325733469157e-04 9.1023641126946386e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.7593121464707056e+03 1.4748159653057602e-01 9.2661922445919727e-04 6.9730019134790555e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.7885992262726900e+03 1.5743242471395022e-01 9.6650175172021736e-04 4.6538811059954460e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.8181849792695236e+03 1.6778684997677579e-01 1.0072717137380902e-03 2.1544432845612682e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.8479824550507801e+03 1.7854950982429174e-01 1.0489299484890769e-03 -5.1406923164837255e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.8779687868443862e+03 1.8972595501480310e-01 1.0914772762229217e-03 -3.3510091022717203e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.9081394588118076e+03 2.0132359047783641e-01 1.1349145164774354e-03 -6.3603213091877808e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.9386354750341002e+03 2.1334074207621839e-01 1.1792425069381332e-03 -9.5533243435903070e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.9695850582902810e+03 2.2577284262804759e-01 1.2244621206149724e-03 -1.2938694362477812e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 2.0009361763938641e+03 2.3861733699464147e-01 1.2705742826380755e-03 -1.6515917747370485e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 2.0325800281959273e+03 2.5187254186730001e-01 1.3175799877103251e-03 -2.0280820438462248e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 2.0644914126977078e+03 2.6552732410134883e-01 1.3654803169804509e-03 -2.4223907488381675e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 2.0966797748372574e+03 2.7957230732416949e-01 1.4142764467649377e-03 -2.8337154895920222e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 2.1291529536595003e+03 2.9400555961882280e-01 1.4639696733963811e-03 -3.2623276006989728e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 2.1619349386980152e+03 3.0882793977170492e-01 1.5145614189600478e-03 -3.7087886422873919e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 2.1950309319258017e+03 3.2403933704091148e-01 1.5660532459929784e-03 -4.1736531902404144e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.2284745924233657e+03 3.3964245734640008e-01 1.6184468684729476e-03 -4.6575540403715037e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.2623148218899587e+03 3.5563099835747114e-01 1.6717441617111254e-03 -5.1610784859764127e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.2965277950662130e+03 3.7199678639523259e-01 1.7259471713459687e-03 -5.6835468224120653e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.3310664093662149e+03 3.8872730060232435e-01 1.7810581206011435e-03 -6.2239475762291177e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.3658736381395488e+03 4.0581277722949388e-01 1.8370794169040045e-03 -6.7812987331020507e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.4009111698605861e+03 4.2324432403505718e-01 1.8940136560698544e-03 -7.3548588925651508e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.4361507589015391e+03 4.4101625217432583e-01 1.9518636272898757e-03 -7.9443110937019972e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.4717398438990022e+03 4.5912347848447649e-01 2.0106323140466941e-03 -8.5508399932281147e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.5078275960392384e+03 4.7755935560412011e-01 2.0703228961402053e-03 -9.1757326543123678e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.5444292583457946e+03 4.9630947499505390e-01 2.1309387491071771e-03 -9.8188962074095905e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.5815504730736930e+03 5.1535836109038369e-01 2.1924834432917547e-03 -1.0479801746923055e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.6191362309981632e+03 5.3468778468181999e-01 2.2549607415699585e-03 -1.1157802698738303e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.6570237159634962e+03 5.5428427517530610e-01 2.3183745954321062e-03 -1.1851097124739187e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.6951918303770726e+03 5.7413258970213854e-01 2.3827291408504070e-03 -1.2559182664395586e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.7336970107177644e+03 5.9421836346221357e-01 2.4480286932349648e-03 -1.3281941648227612e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.7725668499804706e+03 6.1452714723020441e-01 2.5142777423177889e-03 -1.4019449648170021e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.8118324758400568e+03 6.3504443362180441e-01 2.5814809415043733e-03 -1.4771472069299184e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.8515094904359503e+03 6.5575768202910067e-01 2.6496431064705534e-03 -1.5537505474085341e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.8915681241809880e+03 6.7665235670476298e-01 2.7187692037050695e-03 -1.6317220395761382e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.9320077571409720e+03 6.9771482505831472e-01 2.7888643434611005e-03 -1.7109893841570951e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.9728179513719238e+03 7.1893040748747372e-01 2.8599337714645353e-03 -1.7915288160484351e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 3.0139940545276413e+03 7.4028679868300817e-01 2.9319828610234176e-03 -1.8732628237287738e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 3.0554959173660509e+03 7.6176571671450011e-01 3.0050171037486269e-03 -1.9561247116585211e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 3.0972988703345886e+03 7.8334927774065166e-01 3.0790421024193006e-03 -2.0400428508927540e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 3.1394174987654810e+03 8.0501951577402786e-01 3.1540635625623564e-03 -2.1249550702680175e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 3.1818565968372227e+03 8.2675246699076055e-01 3.2300872852486810e-03 -2.2108185949411070e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 3.2246301640293832e+03 8.4852935497243376e-01 3.3071191596442187e-03 -2.2975617248552211e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 3.2677396193769791e+03 8.7032979556305112e-01 3.3851651568732989e-03 -2.3851556349611318e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 3.3112054940137446e+03 8.9213367932534726e-01 3.4642313242312928e-03 -2.4735326857965898e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 3.3550186731679455e+03 9.1392378969398025e-01 3.5443237792637792e-03 -2.5626645706779922e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 3.3991997673541550e+03 9.3567887480256962e-01 3.6254487064526649e-03 -2.6524831588948590e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 3.4437396640520965e+03 9.5737958766452136e-01 3.7076123531104995e-03 -2.7429299462088331e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 3.4886391477533339e+03 9.7900551481575193e-01 3.7908210275120480e-03 -2.8339461718641026e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 3.5339089626982591e+03 1.0005351717371282e+00 3.8750810958689290e-03 -2.9254728242762749e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 3.5795199924847207e+03 1.0219489912673207e+00 3.9603989833371369e-03 -3.0174406702470403e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 3.6254929133784258e+03 1.0432303361276720e+00 4.0467811734158331e-03 -3.1097801884072279e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 3.6718184940318165e+03 1.0643585180256097e+00 4.1342342095146570e-03 -3.2024215754147534e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 3.7184974644833919e+03 1.0853027677656766e+00 4.2227646972785469e-03 -3.2953247882061540e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 3.7655105045657806e+03 1.1060622732580450e+00 4.3123793076955295e-03 -3.3883794875796916e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 3.8128582695412551e+03 1.1265961081893205e+00 4.4030847814539534e-03 -3.4815350945713789e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 3.8605313665752478e+03 1.1468933295434063e+00 4.4948879338625155e-03 -3.5747107230224657e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 3.9085203560437526e+03 1.1669329186789716e+00 4.5877956607526769e-03 -3.6678151282033149e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 3.9568157525310721e+03 1.1867038643704759e+00 4.6818149446944124e-03 -3.7607869351723068e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 4.0053979447813745e+03 1.2061749772222701e+00 4.7769528628183689e-03 -3.8535444093126735e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 4.0542775094204258e+03 1.2253351469252314e+00 4.8732165937732117e-03 -3.9459954407802094e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 4.1034347593949806e+03 1.2441530420467521e+00 4.9706134259948848e-03 -4.0380779075775237e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 4.1528598368488692e+03 1.2626173601985715e+00 5.0691507666909283e-03 -4.1297187573034336e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 4.2025521727288224e+03 1.2807163968477238e+00 5.1688361502283372e-03 -4.2208118033620025e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 4.2525008616096165e+03 1.2984180631974631e+00 5.2696772462735271e-03 -4.3113005420076021e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 4.3026949524849488e+03 1.3157003157510774e+00 5.3716818695537967e-03 -4.4010877388097875e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 4.3531234495397084e+03 1.3325613685665911e+00 5.4748579874551754e-03 -4.4900961619690548e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 4.4037854807010644e+03 1.3489791285230164e+00 5.5792137288387120e-03 -4.5782483580422571e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 4.4546699941598745e+03 1.3649212681236222e+00 5.6847573911652091e-03 -4.6654564776475027e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 4.5057557062660071e+03 1.3803859291463607e+00 5.7914974478305934e-03 -4.7516324160340893e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 4.5570416476245919e+03 1.3953508840462816e+00 5.8994425557164481e-03 -4.8367082156510591e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 4.6085166391907242e+03 1.4098040605642530e+00 6.0086015558183997e-03 -4.9205953359810437e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 4.6601694607092895e+03 1.4237231545198459e+00 6.1189834846913744e-03 -5.0032049934666077e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 4.7119786217949040e+03 1.4370960384238090e+00 6.2305975735315470e-03 -5.0844686247484823e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 4.7639430310701027e+03 1.4499105728059425e+00 6.3434532508500150e-03 -5.1642970327491838e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 4.8160513484740795e+03 1.4621443567166141e+00 6.4575601433265331e-03 -5.2426007886569046e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 4.8682819357033759e+03 1.4737954564978646e+00 6.5729280751660258e-03 -5.3193107545545217e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 4.9206336153347011e+03 1.4848414277832696e+00 6.6895670658768678e-03 -5.3943473776618610e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 4.9730846537092621e+03 1.4952803331570164e+00 6.8074873260747766e-03 -5.4676206438526492e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 5.0256235299219070e+03 1.5050896850625177e+00 6.9266992520680398e-03 -5.5390608980166341e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 5.0782489851030223e+03 1.5142675419693898e+00 7.0472134185616481e-03 -5.6085880488738539e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 5.1309391473170799e+03 1.5227913732927321e+00 7.1690405689273382e-03 -5.6761115232570916e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 5.1836723838589278e+03 1.5306593192740390e+00 7.2921916053641442e-03 -5.7415618435759676e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 5.2364592228233896e+03 1.5378698918799958e+00 7.4166775750141136e-03 -5.8048617613130702e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 5.2892692082023523e+03 1.5444010442198071e+00 7.5425096560509169e-03 -5.8659448812671954e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 5.3421028185313362e+03 1.5502720628439031e+00 7.6696991412222000e-03 -5.9247240048927928e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 5.3949398341658580e+03 1.5554505617044596e+00 7.7982574193232942e-03 -5.9811531668960129e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 5.4477807004163342e+03 1.5599455247058143e+00 7.9281959560662512e-03 -6.0351345474992776e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 5.5006051282689305e+03 1.5637452518712425e+00 8.0595262719132671e-03 -6.0866012276815688e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 5.5534031494863329e+03 1.5668587952112629e+00 8.1922599196987880e-03 -6.1354965642148031e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 5.6061543808048100e+03 1.5692744849021634e+00 8.3264084595315417e-03 -6.1817534540243074e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 5.6588695791825658e+03 1.5709910382256331e+00 8.4619834336761394e-03 -6.2253046899527462e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 5.7115179148471516e+03 1.5720280126537560e+00 8.5989963390260046e-03 -6.2660933706517000e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 5.7640892995778095e+03 1.5723633879711800e+00 8.7374585990250553e-03 -6.3040416930652775e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 5.8165840497013342e+03 1.5720063735426704e+00 8.8773815348843522e-03 -6.3391029969848965e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 5.8689711898529304e+03 1.5709662343330879e+00 9.0187763349741604e-03 -6.3712097220059704e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 5.9212509854326718e+03 1.5692314022167426e+00 9.1616540254643632e-03 -6.4002837644879904e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 5.9733819068039147e+03 1.5668216505134414e+00 9.3060254377001356e-03 -6.4262886972679283e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 6.0253536845259277e+03 1.5637463786076049e+00 9.4519011788565203e-03 -6.4491357939361450e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 6.0771455612850068e+03 1.5600045677316223e+00 9.5992915985276938e-03 -6.4687780403684059e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 6.1287367279632108e+03 1.5556056933636917e+00 9.7482067591992648e-03 -6.4851474383461706e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 6.1801063246033254e+03 1.5505592803699677e+00 9.8986564034949254e-03 -6.4981758938638947e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 6.2312226681777775e+03 1.5448748450225676e+00 1.0050649924906185e-02 -6.5078157232893957e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 6.2820948897692451e+03 1.5385617228896202e+00 1.0204196336558943e-02 -6.5140172761975265e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 6.3327003547641725e+03 1.5316397491072138e+00 1.0359304242827730e-02 -6.5167303817599020e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 6.3830374146037302e+03 1.5241288357567240e+00 1.0515981810612524e-02 -6.5159258708138978e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 6.4330939064475187e+03 1.5160279150371017e+00 1.0674236741730288e-02 -6.5115430190864984e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 6.4828787199250255e+03 1.5073675355275953e+00 1.0834076247764104e-02 -6.5035526389920221e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 6.5323586151064974e+03 1.4981467196046998e+00 1.0995507025110644e-02 -6.4919044817483709e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 6.5815424766324641e+03 1.4884067044421663e+00 1.1158535232013041e-02 -6.4765588116866866e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 6.6304075554893570e+03 1.4781466220682609e+00 1.1323166467453275e-02 -6.4574758861290917e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 6.6789416207198774e+03 1.4673973131443834e+00 1.1489405751740079e-02 -6.4346265226251418e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 6.7271112724626610e+03 1.4561791420003565e+00 1.1657257508956459e-02 -6.4079604105704007e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 6.7749041981702621e+03 1.4445125391782310e+00 1.1826725551406198e-02 -6.3774589496635038e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 6.8223080690774850e+03 1.4324391829979986e+00 1.1997813065869447e-02 -6.3430612269160726e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
