# ell TT EE BB TE TB EB
2.6000000000000000e+01 1.2612918864687272e+03 1.6715914721461850e-02 2.5731400586681769e-04 2.1806257403512128e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.2906924778214445e+03 1.9218929306594201e-02 2.7944522725060979e-04 2.2710458017504607e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.3204850019019502e+03 2.1929477470431467e-02 3.0259541165406436e-04 2.3473535262021126e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.3505742305649910e+03 2.4896731259835631e-02 3.2677381347474366e-04 2.4154865497356393e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.3812195764722451e+03 2.8176715604873660e-02 3.5198935380399904e-04 2.4667400059561952e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.4116457589719889e+03 3.1767859916192277e-02 3.7825061894727468e-04 2.5151761406463735e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.4429257486115323e+03 3.5691846059895421e-02 4.0556585974338026e-04 2.5543339672147551e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.4743671947456169e+03 3.9901914914545110e-02 4.3394299103658216e-04 2.5826822791994517e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.5059371876788218e+03 4.4440831989532352e-02 4.6338959227998361e-04 2.6024632659292792e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.5384127019230111e+03 4.9332523459705721e-02 4.9391290997570156e-04 2.6032229803534648e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.5705812201336323e+03 5.4623750200364168e-02 5.2551985897642559e-04 2.6001360245959373e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.6031634066534514e+03 6.0323434322561043e-02 5.5821702828025050e-04 2.5838613897357088e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.6363228946281670e+03 6.6391146952733834e-02 5.9201068527457235e-04 2.5549619351482296e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.6699354026362289e+03 7.2829408703741910e-02 6.2690678365401873e-04 2.5113920322692747e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.7038956344058815e+03 7.9655300311911148e-02 6.6291097056451174e-04 2.4489976269189397e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.7380876524438725e+03 8.6886631781798826e-02 7.0002859842450841e-04 2.3648290984679328e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.7725162671507626e+03 9.4542916131015953e-02 7.3826473423634564e-04 2.2609292297966914e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.8071988899215801e+03 1.0264401006629761e-01 7.7762417392825253e-04 2.1400976434646637e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.8422055310454111e+03 1.1120691759291099e-01 8.1811145612763268e-04 2.0029315662393947e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.8776283694442550e+03 1.2024476622677632e-01 8.5973087786691280e-04 1.8496158040899509e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.9134217183340122e+03 1.2976573953473328e-01 9.0248651130658266e-04 1.6805713134298272e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.9495639059892567e+03 1.3977470721414076e-01 9.4638222183056168e-04 1.4944804562795897e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.9860203087651387e+03 1.5026575578726750e-01 9.9142168857920465e-04 1.2895429287435587e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 2.0227770019748893e+03 1.6123164195998563e-01 1.0376084185920505e-03 1.0640426052807737e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 2.0599165590318635e+03 1.7268100118289523e-01 1.0849457773652372e-03 8.1644420727447931e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 2.0975280627116867e+03 1.8462432722080932e-01 1.1334370031669031e-03 5.4577045975199867e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 2.1355387702972166e+03 1.9707308516837740e-01 1.1830852313913774e-03 2.5304890399191005e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 2.1738473318044389e+03 2.1003412368212201e-01 1.2338935164349760e-03 -6.0471787734092147e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 2.2124272442029087e+03 2.2351536124969043e-01 1.2858648552948894e-03 -3.9478099345280648e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 2.2512734777778137e+03 2.3752690486049838e-01 1.3390022090322862e-03 -7.5040755576826634e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 2.2905528941252655e+03 2.5206814818495893e-01 1.3933085265011784e-03 -1.1287524140319996e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 2.3304181642620129e+03 2.6713501467877543e-01 1.4487867661876627e-03 -1.5309096825870039e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 2.3708091953639941e+03 2.8272574777458037e-01 1.5054399176790240e-03 -1.9568884868636534e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 2.4115981508916843e+03 2.9883957718835674e-01 1.5632710239873620e-03 -2.4062614209277924e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 2.4527557815762498e+03 3.1546446517063642e-01 1.6222832032640549e-03 -2.8779644603538115e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 2.4942938734713193e+03 3.3259036583449825e-01 1.6824796608887888e-03 -3.3711009519318624e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 2.5362223407444767e+03 3.5021601774861927e-01 1.7438637207621121e-03 -3.8860468570372424e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 2.5785703906361268e+03 3.6834345337702579e-01 1.8064388339466741e-03 -4.4235246893642381e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 2.6213449205621982e+03 3.8697353092391334e-01 1.8702085979772440e-03 -4.9842507598862147e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.6645868652058721e+03 4.0611045501187837e-01 1.9351767717831372e-03 -5.5690369377129114e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.7083555845822439e+03 4.2574764181024566e-01 2.0013472893134409e-03 -6.1786430450400838e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.7526235275679051e+03 4.4587620868818906e-01 2.0687242720914736e-03 -6.8123123687053804e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.7973350473056566e+03 4.6648199186871403e-01 2.1373120396859565e-03 -7.4688848921779423e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.8424222868542233e+03 4.8755405347615777e-01 2.2071151194006005e-03 -8.1472291427800432e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.8878395679097684e+03 5.0908243552910570e-01 2.2781382530189876e-03 -8.8464966105247402e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.9335531145390528e+03 5.3106097617361070e-01 2.3503864044824205e-03 -9.5663449672157821e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.9797407851086446e+03 5.5348420167193235e-01 2.4238647626328071e-03 -1.0308239654610290e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 3.0265833121348678e+03 5.7634471305287294e-01 2.4985787452394851e-03 -1.1073775315342001e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 3.0741003881631495e+03 5.9962569001554733e-01 2.5745339998334551e-03 -1.1862885377349871e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 3.1223001429305923e+03 6.2330893828200873e-01 2.6517364040580544e-03 -1.2674974529296399e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 3.1711172711105000e+03 6.4737284322554989e-01 2.7301920643293376e-03 -1.3509301435659912e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 3.2203554954057531e+03 6.7180145997700036e-01 2.8099073124386990e-03 -1.4363720399989644e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 3.2699896425867532e+03 6.9657662235301565e-01 2.8908887018184487e-03 -1.5237652759649009e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 3.3200885925788825e+03 7.2168115277478773e-01 2.9731430026260219e-03 -1.6130984077858948e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 3.3706864297129528e+03 7.4709769969068707e-01 3.0566771966632966e-03 -1.7043833832704006e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 3.4218216629234162e+03 7.7280877099081735e-01 3.1414984654889737e-03 -1.7975943998902466e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 3.4735140256698573e+03 7.9879920217996503e-01 3.2276141896823356e-03 -1.8926727534722851e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 3.5257279886646315e+03 8.2505133898776584e-01 3.3150319358073114e-03 -1.9895806765002359e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 3.5784634452654304e+03 8.5154856449818717e-01 3.4037594486486509e-03 -2.0882321854474526e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 3.6317082799352224e+03 8.7827292362942644e-01 3.4938046418553437e-03 -2.1886002242360835e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 3.6854573924409683e+03 9.0520930213325690e-01 3.5851755889951364e-03 -2.2905918846538778e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 3.7396622060857158e+03 9.3233522077317554e-01 3.6778805128357852e-03 -2.3941271245047837e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 3.7942929179318753e+03 9.5962861229382201e-01 3.7719277771736570e-03 -2.4991195443091843e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 3.8493677413054361e+03 9.8706723663240670e-01 3.8673258770229582e-03 -2.6054940135963648e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 3.9048929329218054e+03 1.0146214222340852e+00 3.9640834302292777e-03 -2.7131989279274521e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 3.9608860720556827e+03 1.0422677742494999e+00 4.0622091687237344e-03 -2.8221469665518988e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 4.0173493263207092e+03 1.0699808507229485e+00 4.1617119313325582e-03 -2.9323032124291569e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 4.0743083798754856e+03 1.0977354719348396e+00 4.2626006569691077e-03 -3.0435848719919797e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 4.1317524879651937e+03 1.1255099478516841e+00 4.3648843776179641e-03 -3.1559573126670998e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 4.1897074987883980e+03 1.1532775554611225e+00 4.4685722144893461e-03 -3.2693367091754908e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 4.2481626733160647e+03 1.1810138469426470e+00 4.5736733731714784e-03 -3.3836508417405533e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 4.3071194468421318e+03 1.2086929925510201e+00 4.6801971415157831e-03 -3.4988269497578692e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 4.3665915577659534e+03 1.2362877709275870e+00 4.7881528860777515e-03 -3.6147917424575809e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 4.4265434883055032e+03 1.2637732607087948e+00 4.8975500535237112e-03 -3.7314590722424199e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 4.4870012226450672e+03 1.2911281046591010e+00 5.0083981700500364e-03 -3.8487421823527853e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 4.5479537775437439e+03 1.3183258787392251e+00 5.1207068434820724e-03 -3.9665537185098430e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 4.6094024756991303e+03 1.3453275986883684e+00 5.2344857663187347e-03 -4.0848429727517427e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 4.6713237639022991e+03 1.3721313418622132e+00 5.3497447197592219e-03 -4.2034719069985272e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 4.7337188093684681e+03 1.3986853984317493e+00 5.4664935792959213e-03 -4.3223762850833239e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 4.7965762932920461e+03 1.4249751738975951e+00 5.5847423210281461e-03 -4.4414540593766262e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 4.8598847992560777e+03 1.4509735236430683e+00 5.7045010292215408e-03 -4.5605900351711604e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 4.9236328151290109e+03 1.4766656963285021e+00 5.8257799042862575e-03 -4.6797058854403716e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 4.9877961813308348e+03 1.5020117921727307e+00 5.9485892727853219e-03 -4.7986977459758137e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 5.0523882835878394e+03 1.5269968386249984e+00 6.0729395964030427e-03 -4.9174485677816833e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 5.1173848029658411e+03 1.5515806253180218e+00 6.1988414825814402e-03 -5.0358784114009225e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 5.1827736143778193e+03 1.5757478452386005e+00 6.3263056960872173e-03 -5.1538935218179631e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 5.2485541572194661e+03 1.5994826697248476e+00 6.4553431698747277e-03 -5.2713585523417848e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 5.3147129501141799e+03 1.6227437735369989e+00 6.5859650156757567e-03 -5.3881999247306794e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 5.3812364157604707e+03 1.6455023025181597e+00 6.7181825366515544e-03 -5.5042929769776606e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 5.4481108824732528e+03 1.6677547002299575e+00 6.8520072373789605e-03 -5.6195377978452726e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 5.5153353199137682e+03 1.6894719931237563e+00 6.9874508353920299e-03 -5.7338339896674285e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 5.5828959376652101e+03 1.7106123266213678e+00 7.1245252706388217e-03 -5.8470679198593146e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 5.6507660764647044e+03 1.7311719696658054e+00 7.2632427152278809e-03 -5.9591253975477493e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 5.7189444999657808e+03 1.7511216444551259e+00 7.4036155834707488e-03 -6.0699172811500318e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 5.7874171492474061e+03 1.7704447734447075e+00 7.5456565332580787e-03 -6.1793284176932637e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 5.8561698783358270e+03 1.7891119030936242e+00 7.6893784810198778e-03 -6.2872431195708209e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 5.9251755921078802e+03 1.8071063249306718e+00 7.8347946011845439e-03 -6.3935708992504253e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 5.9944327954727769e+03 1.8244112978358504e+00 7.9819183301405392e-03 -6.4981951498527309e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 6.0639270890266271e+03 1.8409971429333916e+00 8.1307633679078874e-03 -6.6009987516768405e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 6.1336310651065005e+03 1.8568599179295577e+00 8.2813436779158346e-03 -6.7018899316020750e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 6.2035430456526665e+03 1.8719698382980150e+00 8.4336734847763710e-03 -6.8007636366668834e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 6.2736354211369580e+03 1.8863229395515042e+00 8.5877672695455435e-03 -6.8975014360612178e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 6.3438934091249203e+03 1.8998893324105346e+00 8.7436397634161351e-03 -6.9920103872594112e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 6.4143151577833141e+03 1.9126650299909409e+00 8.9013059389991510e-03 -7.0841842219999123e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 6.4848727641324913e+03 1.9246200390596240e+00 9.0607809984858505e-03 -7.1739032497774815e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 6.5555385649881146e+03 1.9357504591926959e+00 9.2220803616180503e-03 -7.2610742542349001e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 6.6263255331619876e+03 1.9460528761171210e+00 9.3852196484875555e-03 -7.3455940490881915e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 6.6971947863719779e+03 1.9554978607208435e+00 9.5502146622316510e-03 -7.4273730319958233e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 6.7681465479153367e+03 1.9641083047052181e+00 9.7170813684344954e-03 -7.5062951207087607e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 6.8391548099959737e+03 1.9718416734552500e+00 9.8858358718281955e-03 -7.5822963199040444e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 6.9102197229918793e+03 1.9787078306568453e+00 1.0056494392141483e-02 -7.6552468012987447e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 6.9813151295895414e+03 1.9846904351682031e+00 1.0229073236009530e-02 -7.7250557434513070e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 7.0524279257941625e+03 1.9897994843299285e+00 1.0403588768517904e-02 -7.7916452566720139e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 7.1235317514178078e+03 1.9940186909882387e+00 1.0580057381193959e-02 -7.8549240741488717e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 7.1946397854341949e+03 1.9973449587455259e+00 1.0758495459866345e-02 -7.9148006809610806e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 7.2657123424238762e+03 1.9998017172428215e+00 1.0938919349356705e-02 -7.9711965576742600e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 7.3367360559334347e+03 2.0013595490969864e+00 1.1121345317357952e-02 -8.0240064967430911e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 7.4077107891794367e+03 2.0020287636948728e+00 1.1305789517302990e-02 -8.0731648100049199e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 7.4785965404194349e+03 2.0018197849585264e+00 1.1492267948796082e-02 -8.1185791246786678e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 7.5493930590994196e+03 2.0007165183777920e+00 1.1680796419518259e-02 -8.1601435147342713e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 7.6200467872245008e+03 1.9987428345322209e+00 1.1871390502858100e-02 -8.1978050801701514e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 7.6905439586080001e+03 1.9959094344421140e+00 1.2064065499606282e-02 -8.2314441467016579e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 7.7608573940904807e+03 1.9922137559816615e+00 1.2258836394353469e-02 -8.2609941425704193e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 7.8309598003241754e+03 1.9876666580088103e+00 1.2455717816729831e-02 -8.2863616342256776e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 7.9008237715099049e+03 1.9822791029843085e+00 1.2654723998419437e-02 -8.3074529590698987e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 7.9704080110410978e+03 1.9760620822790422e+00 1.2855868734517252e-02 -8.3242004559040353e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 8.0397233800225040e+03 1.9690263952026594e+00 1.3059165342277466e-02 -8.3365338970929571e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 8.1087401001871467e+03 1.9611963233477119e+00 1.3264626623405780e-02 -8.3443823342960371e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 8.1774552287587658e+03 1.9525963123364500e+00 1.3472264825830431e-02 -8.3477016695192859e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 8.2458523520605759e+03 1.9432239806835716e+00 1.3682091606813414e-02 -8.3464073586217069e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 8.3139420333395865e+03 1.9331175014576416e+00 1.3894117999130753e-02 -8.3404552186312827e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 8.3816808130765403e+03 1.9222746874070009e+00 1.4108354377435796e-02 -8.3297740435073791e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 8.4490792326575065e+03 1.9107475520973947e+00 1.4324810427101856e-02 -8.3143060687052923e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 8.5161072367427514e+03 1.8985341458747340e+00 1.4543495115392605e-02 -8.2939934935714589e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 8.5827482376949210e+03 1.8856732725911693e+00 1.4764416664759004e-02 -8.2687920606997935e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 8.6489584104024434e+03 1.8721903543965055e+00 1.4987582528482046e-02 -8.2386303484229131e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 8.7147209802739035e+03 1.8581109582103188e+00 1.5212999368849650e-02 -8.2034776705002443e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 8.7800191316778782e+03 1.8434880548260115e+00 1.5440673037632673e-02 -8.1632489125132665e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
