# ell TT EE BB TE TB EB
5.5000000000000000e+01 1.2187024571145234e+03 1.2858261132718160e-01 7.2485430949960968e-04 -4.0622498380552041e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.2319487333690977e+03 1.3557208684226599e-01 7.4937569825079089e-04 -6.0708709688412299e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.2454288123091012e+03 1.4276306680046794e-01 7.7426481185776438e-04 -8.1815317824757072e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.2591066722036862e+03 1.5015205615148466e-01 7.9952003250957800e-04 -1.0392786376004881e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.2729115231761386e+03 1.5773620544678785e-01 8.2513983498665004e-04 -1.2700946421528196e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.2868260913376394e+03 1.6550685874260535e-01 8.5112279387122944e-04 -1.5099097045633052e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.3008549665511612e+03 1.7345663789838497e-01 8.7746758562274945e-04 -1.7581382301047195e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.3150017039240483e+03 1.8158292066213125e-01 9.0417300067642038e-04 -2.0148699727298522e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.3292797645997650e+03 1.8988486828784473e-01 9.3123794358009504e-04 -2.2803728295075691e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.3436909100252440e+03 1.9836108245202497e-01 9.5866143872974988e-04 -2.5549069818363157e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.3582542554442541e+03 2.0701192402585386e-01 9.8644263380328538e-04 -2.8387770795343821e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.3729978786098229e+03 2.1583229778107857e-01 1.0145808025472849e-03 -3.1322562819371780e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.3879054739470746e+03 2.2481607983925064e-01 1.0430753470525597e-03 -3.4348488022688080e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.4029470428512684e+03 2.3395464610717115e-01 1.0719257990264559e-03 -3.7458687628320444e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.4180871675143549e+03 2.4324117844900847e-01 1.1011318207446296e-03 -4.0646603256695792e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.4333022024145193e+03 2.5266949873623085e-01 1.1306932046160343e-03 -4.3907228145278570e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.4485748820503461e+03 2.6223543971628632e-01 1.1606098733210901e-03 -4.7238166453703201e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.4639922802956435e+03 2.7193526449105598e-01 1.1908818776146259e-03 -5.0645960055336339e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.4796411589172437e+03 2.8176437626488121e-01 1.2215093949105218e-03 -5.4137659701903695e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.4955282691009950e+03 2.9171369085746601e-01 1.2524927264373530e-03 -5.7712104989298698e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.5116546840474768e+03 3.0177363899368198e-01 1.2838322943197833e-03 -6.1365607854117457e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.5279861219688432e+03 3.1193318809106996e-01 1.3155286380007638e-03 -6.5093856033755086e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.5444261808365623e+03 3.2218423232866661e-01 1.3475824098443650e-03 -6.8885891236567209e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.5609619617591336e+03 3.3251775381269189e-01 1.3799943707614119e-03 -7.2738445512293888e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.5776255081170530e+03 3.4292536587418615e-01 1.4127653854499054e-03 -7.6650520739547625e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.5944318357720683e+03 3.5339874582173864e-01 1.4458964177375350e-03 -8.0622246634750230e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.6113977934781269e+03 3.6392964655300841e-01 1.4793885228895844e-03 -8.4651975903298577e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.6285311498846947e+03 3.7451104951339476e-01 1.5132428453902311e-03 -8.8736550731884360e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.6458137639326142e+03 3.8513488675891727e-01 1.5474606110763187e-03 -9.2873848248249509e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.6632442938962872e+03 3.9579370099507288e-01 1.5820431219580389e-03 -9.7059543010601406e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.6808158814581659e+03 4.0647953098186773e-01 1.6169917504628057e-03 -1.0129211190730681e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.6985250342501179e+03 4.1718584620268206e-01 1.6523079340383907e-03 -1.0556702316826712e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.7163483796102332e+03 4.2790283112295385e-01 1.6879931690977614e-03 -1.0988041123173327e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.7342715240575014e+03 4.3862100580234459e-01 1.7240490062953100e-03 -1.1422818308063993e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 1.7523021753383114e+03 4.4933095048216126e-01 1.7604770451864601e-03 -1.1860682415101035e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 1.7704425031655969e+03 4.6002001115084684e-01 1.7972789296737746e-03 -1.2301394133108445e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 1.7886997637506472e+03 4.7067855213452975e-01 1.8344563434087354e-03 -1.2744556446484992e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 1.8070741747487557e+03 4.8129614971471052e-01 1.8720110060089061e-03 -1.3190014054781075e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 1.8255764962365613e+03 4.9186264018400999e-01 1.9099446695399977e-03 -1.3637399255427805e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 1.8442010713589721e+03 5.0236955328257860e-01 1.9482591149900703e-03 -1.4086564657821967e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 1.8629586102280743e+03 5.1280628839851017e-01 1.9869561502363258e-03 -1.4537146027149921e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 1.8818434630448555e+03 5.2316339051574823e-01 2.0260376076151028e-03 -1.4988835662418943e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 1.9008554469663816e+03 5.3343091292376565e-01 2.0655053427527672e-03 -1.5441327661149924e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 1.9199998003127378e+03 5.4359842039461814e-01 2.1053612327871624e-03 -1.5894317872133556e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 1.9392601143720165e+03 5.5365661369354424e-01 2.1456071768030439e-03 -1.6347449802151168e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 1.9586470729655537e+03 5.6359785913393545e-01 2.1862450953895160e-03 -1.6800368968075585e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 1.9781551342979546e+03 5.7341240330597831e-01 2.2272769313718701e-03 -1.7252722845342113e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 1.9977841762313108e+03 5.8308516183526304e-01 2.2687046509370992e-03 -1.7704322190080259e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.0175233411726206e+03 5.9261724283674011e-01 2.3105302451596355e-03 -1.8154602667164408e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.0373725682954482e+03 6.0198828388380976e-01 2.3527557321695982e-03 -1.8603324843991757e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.0573264469805058e+03 6.1119409601594987e-01 2.3953831595862696e-03 -1.9050089773789630e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.0773796032741761e+03 6.2022515500128106e-01 2.4384146074358315e-03 -1.9494447109960838e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.0975266988469630e+03 6.2907731742366269e-01 2.4818521911907322e-03 -1.9936108978925247e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.1177570999051163e+03 6.3773578979048973e-01 2.5256980656132664e-03 -2.0374682229151198e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.1380762043986970e+03 6.4619649591493722e-01 2.5699544280867082e-03 -2.0809722410452338e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.1584734369436437e+03 6.5444473964208816e-01 2.6146235225894751e-03 -2.1240946696811072e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.1789434879427658e+03 6.6247645787528264e-01 2.6597076439888621e-03 -2.1668017093707846e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.1994859629556395e+03 6.7028739242625457e-01 2.7052091419635751e-03 -2.2090424894699449e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.2200950750638203e+03 6.7786266041754384e-01 2.7511304247448093e-03 -2.2507925129045461e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.2407650704974803e+03 6.8519273230719058e-01 2.7974739636536790e-03 -2.2920062393975176e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.2614902277365486e+03 6.9227867020202161e-01 2.8442422964559950e-03 -2.3326488921337845e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.2822701261299912e+03 6.9911097606662442e-01 2.8914380313084238e-03 -2.3726858411595749e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.3030990843853997e+03 7.0567492698559109e-01 2.9390638497824141e-03 -2.4120773381634844e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.3239661962770078e+03 7.1197163057272550e-01 2.9871225099633194e-03 -2.4507838045104499e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.3448711093176544e+03 7.1799167713696388e-01 3.0356168496264309e-03 -2.4887763237782497e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.3658082301401801e+03 7.2373093350784823e-01 3.0845497858253391e-03 -2.5260156042525608e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.3867719932482064e+03 7.2918003948074384e-01 3.1339243200368145e-03 -2.5624625146288452e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.4077516331675283e+03 7.3433489649735517e-01 3.1837435369275312e-03 -2.5980885351224057e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.4287468788291872e+03 7.3919141251629550e-01 3.2340106049799072e-03 -2.6328548049028594e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.4497522440127818e+03 7.4374028841532991e-01 3.2847287761941968e-03 -2.6667226151034786e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.4707570608389019e+03 7.4798267201184165e-01 3.3359013850450545e-03 -2.6996638196372277e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.4917611130221612e+03 7.5190929014189367e-01 3.3875318466627859e-03 -2.7316451653506441e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.5127537943368388e+03 7.5552128957529785e-01 3.4396236540505843e-03 -2.7626283233662353e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.5337297352341329e+03 7.5880942265811435e-01 3.4921803747328312e-03 -2.7925854809891629e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 2.5546887694569073e+03 7.6177483513913136e-01 3.5452056465089267e-03 -2.8214837324833503e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 2.5756203786967262e+03 7.6440830439534269e-01 3.5987031720475298e-03 -2.8492851096666556e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 2.5965142486129371e+03 7.6671101835886823e-01 3.6526767135017573e-03 -2.8759624513614096e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 2.6173762211432850e+03 7.6868431795953152e-01 3.7071300851765077e-03 -2.9014848573370031e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 2.6381916395746489e+03 7.7031925633367704e-01 3.7620671462792613e-03 -2.9258270159450682e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 2.6589613606630696e+03 7.7162751329272061e-01 3.8174917924973916e-03 -2.9489533872232574e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 2.6796759457569610e+03 7.7259498402877902e-01 3.8734079466545826e-03 -2.9708491219341703e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 2.7003362700412113e+03 7.7322816598136146e-01 3.9298195491833283e-03 -2.9914737045023852e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 2.7209329373911792e+03 7.7352325103993635e-01 3.9867305472115668e-03 -3.0108021519400133e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 2.7414617155857463e+03 7.7348668648300789e-01 4.0441448836753598e-03 -3.0288146716772342e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 2.7619132676751478e+03 7.7311463903231969e-01 4.1020664852189402e-03 -3.0454863927088944e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 2.7822936343280112e+03 7.7240839430565666e-01 4.1604992502243072e-03 -3.0607925078050368e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 2.8025883935214229e+03 7.7137943507122297e-01 4.2194470357942359e-03 -3.0747133800734915e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 2.8227933870231977e+03 7.7001877363134053e-01 4.2789136446105044e-03 -3.0872192080727448e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 2.8429095660622720e+03 7.6833273946841585e-01 4.3389028115914836e-03 -3.0982955625489041e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 2.8629226015886270e+03 7.6632762252790632e-01 4.3994181898032439e-03 -3.1079178483834351e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 2.8828334771261380e+03 7.6399950463127619e-01 4.4604633371281071e-03 -3.1160564456337852e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 2.9026228503560537e+03 7.6135971149486947e-01 4.5220417014849700e-03 -3.1227021320080212e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 2.9222866791066212e+03 7.5841443522925167e-01 4.5841566077921940e-03 -3.1278203088342210e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 2.9418158652894131e+03 7.5516476296257207e-01 4.6468112430923829e-03 -3.1313967513668814e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 2.9612013446921860e+03 7.5161682993850332e-01 4.7100086437016223e-03 -3.1334071224397093e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 2.9804340864848118e+03 7.4777673547981161e-01 4.7737516809261459e-03 -3.1338271409576397e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 2.9994999068969632e+03 7.4365051621044853e-01 4.8380430485925911e-03 -3.1326424516647084e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 3.0184043266814597e+03 7.3924406471470783e-01 4.9028852497495423e-03 -3.1298377811154992e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 3.0371375803614051e+03 7.3456825382385627e-01 4.9682805848566174e-03 -3.1253976399871807e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 3.0557000096192328e+03 7.2963390241570492e-01 5.0342311399155853e-03 -3.1193166282513996e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 3.0740869185591050e+03 7.2444171491343179e-01 5.1007387752367381e-03 -3.1115742293994394e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 3.0923036764417147e+03 7.1900746153628137e-01 5.1678051154716419e-03 -3.1021650418473090e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 3.1103355438578005e+03 7.1333177898784050e-01 5.2354315398194379e-03 -3.0910735993912542e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 3.1281878976824578e+03 7.0743535519164935e-01 5.3036191732529301e-03 -3.0782894686586022e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 3.1458510573466306e+03 7.0131874625067359e-01 5.3723688786911673e-03 -3.0638022133875122e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 3.1633203816482678e+03 6.9499751491243322e-01 5.4416812500284869e-03 -3.0476063998176890e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 3.1805812426408424e+03 6.8848215487829612e-01 5.5115566060865723e-03 -3.0296865712441583e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 3.1976290561024102e+03 6.8178311191884711e-01 5.5819949855436847e-03 -3.0100422744061778e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 3.2144592508102455e+03 6.7492076528781131e-01 5.6529961427395714e-03 -2.9886530530236278e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
