# ell TT EE BB TE TB EB
1.1000000000000000e+02 2.2173752334417072e+03 6.7230364409458376e-01 2.6859730328547874e-03 -2.1820583165042688e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.2392143183730109e+03 6.8080093782511752e-01 2.7332766875606289e-03 -2.2267366912205212e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.2611360398941388e+03 6.8907508646475379e-01 2.7810342913601521e-03 -2.2709604292658543e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.2831344534055984e+03 6.9711050308599232e-01 2.8292484989034484e-03 -2.3147035419336756e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.3052036399832418e+03 7.0489709135546563e-01 2.8779220314877089e-03 -2.3579183714919481e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.3273377056919285e+03 7.1243564630389566e-01 2.9270576805857308e-03 -2.4005682864422678e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.3495362057179182e+03 7.1971609814156168e-01 2.9766583119889382e-03 -2.4426167721222566e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.3717932773770444e+03 7.2672298781474520e-01 3.0267268690074849e-03 -2.4840220092816150e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.3940976676836976e+03 7.3345714879234325e-01 3.0772663757524937e-03 -2.5247423132810809e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.4164489847407631e+03 7.3990858276846083e-01 3.1282799405022779e-03 -2.5647469478997692e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.4388414340383492e+03 7.4607272273696046e-01 3.1797707553748817e-03 -2.6039944574516653e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.4612692426837089e+03 7.5193961075033067e-01 3.2317421017278242e-03 -2.6424435139289226e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.4837212667887643e+03 7.5750470864646013e-01 3.2841973489871135e-03 -2.6800636987604943e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.5061971777054428e+03 7.6276348432220853e-01 3.3371399553901973e-03 -2.7168139005644925e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.5286912640608475e+03 7.6770603012707239e-01 3.3905734677748115e-03 -2.7526531292976252e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.5511924576772162e+03 7.7233321784455389e-01 3.4445015205956035e-03 -2.7875512668105369e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.5737004725019178e+03 7.7663516185532600e-01 3.4989278341361471e-03 -2.8214728996406826e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.5962042882249925e+03 7.8061273502457762e-01 3.5538562117197101e-03 -2.8543773433195248e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.6186982840728997e+03 7.8425607333748704e-01 3.6092905363250458e-03 -2.8862347493101712e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 2.6411822129507432e+03 7.8756605066639085e-01 3.6652347662695832e-03 -2.9170099847227593e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 2.6636451228879164e+03 7.9053282414544224e-01 3.7216929296840177e-03 -2.9466626560553372e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 2.6860762607332181e+03 7.9315731325430072e-01 3.7786691189972679e-03 -2.9751635183549382e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 2.7084815802687067e+03 7.9544060170508823e-01 3.8361674833947636e-03 -3.0024794403049778e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 2.7308458253914155e+03 7.9737313007200838e-01 3.8941922213487552e-03 -3.0285830538069717e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 2.7531697862049841e+03 7.9896668948669203e-01 3.9527475719197281e-03 -3.0534363856288898e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 2.7754435919559132e+03 8.0020638353501761e-01 4.0118378050883188e-03 -3.0770228658416599e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 2.7976680473298361e+03 8.0109864732827940e-01 4.0714672118797070e-03 -3.0992993318517378e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 2.8198333149069763e+03 8.0163924776069562e-01 4.1316400930348565e-03 -3.1202386857701129e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 2.8419349005297527e+03 8.0183458222815396e-01 4.1923607476897357e-03 -3.1398191970873317e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 2.8639630131505105e+03 8.0168039924641088e-01 4.2536334607785964e-03 -3.1580138622938581e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 2.8859238025328468e+03 8.0117775597084084e-01 4.3154624905513738e-03 -3.1747957310847198e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 2.9078021963006286e+03 8.0033829465157769e-01 4.3778520549856365e-03 -3.1901432048459974e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 2.9295937587864373e+03 7.9915242955761645e-01 4.4408063180481176e-03 -3.2040241292733320e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 2.9512993553900988e+03 7.9762646894852884e-01 4.5043293757272267e-03 -3.2164222899372703e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 2.9729039869893245e+03 7.9576669068492667e-01 4.5684252412698462e-03 -3.2273109156242654e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 2.9944085448162928e+03 7.9356877983251239e-01 4.6330978311834659e-03 -3.2366580036518101e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 3.0157928046425191e+03 7.9104425826086133e-01 4.6983509497139538e-03 -3.2444527264699396e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 3.0370524230023784e+03 7.8819932849885210e-01 4.7641882751126496e-03 -3.2506578891038458e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 3.0581777978408750e+03 7.8503489598139942e-01 4.8306133439743474e-03 -3.2552574531442076e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 3.0791593540098593e+03 7.8155711927010307e-01 4.8976295376593855e-03 -3.2582248648088047e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 3.0999875429250164e+03 7.7777212902922022e-01 4.9652400672085201e-03 -3.2595336171674496e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 3.1206474469380678e+03 7.7368599995293497e-01 5.0334479601254296e-03 -3.2591675187183448e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 3.1411446406415248e+03 7.6930466587212631e-01 5.1022560462809837e-03 -3.2571094221287311e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 3.1614687947995189e+03 7.6463925346383199e-01 5.1716669453490587e-03 -3.2533419539669843e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 3.1816200952803974e+03 7.5970084720879794e-01 5.2416830541678824e-03 -3.2478582441813792e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 3.2015934838949074e+03 7.5449001130248983e-01 5.3123065347490265e-03 -3.2406356883916537e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 3.2213943848092740e+03 7.4902300730508609e-01 5.3835393035929638e-03 -3.2316674208587891e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 3.2410072764898241e+03 7.4330034610462570e-01 5.4553830211750542e-03 -3.2209360972568632e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 3.2604375904987996e+03 7.3734343983094763e-01 5.5278390824844694e-03 -3.2084296168675657e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 3.2796750681377753e+03 7.3115273576746986e-01 5.6009086085416883e-03 -3.1941358792197803e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 3.2987146976161607e+03 7.2474433211022959e-01 5.6745924388025490e-03 -3.1780480035946947e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 3.3175410475581434e+03 7.1812905726110765e-01 5.7488911245199116e-03 -3.1601486629509047e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 3.3361491523143732e+03 7.1131770164196018e-01 5.8238049231212107e-03 -3.1404361813095136e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 3.3545340572152259e+03 7.0433143382018160e-01 5.8993337934977056e-03 -3.1188880210694709e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
