# ell TT EE BB TE TB EB
2.9000000000000000e+01 1.1812377564444778e+03 2.1775151865489520e-02 2.8580255535620323e-04 2.1126302043671616e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.2047688378070834e+03 2.4577141455818689e-02 3.0702272971399024e-04 2.1516140813312608e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.2280823596463786e+03 2.7636925283014407e-02 3.2906478817515416e-04 2.1881151344801095e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.2521105822398627e+03 3.0971890406886613e-02 3.5193308128886195e-04 2.2165441250195483e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.2762485005101782e+03 3.4540078793573077e-02 3.7563172430250255e-04 2.2356332926216638e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.3004667282431392e+03 3.8377313377134112e-02 4.0016459644185147e-04 2.2473825047328697e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.3254340228151898e+03 4.2502902467646639e-02 4.2553534196067261e-04 2.2428313955168542e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.3501029961060506e+03 4.6955667022292140e-02 4.5174737035053389e-04 2.2351288759148447e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.3750938959013206e+03 5.1741691441120147e-02 4.7880386053639261e-04 2.2162756523351228e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.4005448472973492e+03 5.6824835169186967e-02 5.0670776380885732e-04 2.1868170304650336e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.4263470368075602e+03 6.2206005773061485e-02 5.3546180996454594e-04 2.1450629634143454e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.4524088676552253e+03 6.7898562677578295e-02 5.6506851280803156e-04 2.0875374045100572e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.4786305220213126e+03 7.3916425059203691e-02 5.9553017965629010e-04 2.0118136616655744e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.5050155505028852e+03 8.0274895979257396e-02 6.2684891868418303e-04 1.9197192784584525e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.5315781983068023e+03 8.6989500093787184e-02 6.5902665052905679e-04 1.8137056807955840e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.5583771394231619e+03 9.4073280750689450e-02 6.9206511936049020e-04 1.6943401330931944e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.5854893834502891e+03 1.0153596066746896e-01 7.2596590553531066e-04 1.5618352750573687e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.6128752348487467e+03 1.0938307306851053e-01 7.6073043904759173e-04 1.4165992921770723e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.6405155377822432e+03 1.1761736984836511e-01 7.9636001406484464e-04 1.2575727330130790e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.6683804307701650e+03 1.2623256935687907e-01 8.3285580543489973e-04 1.0832961664382572e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.6964576472989065e+03 1.3522135743214880e-01 8.7021887973989375e-04 8.9238863849947436e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.7248158298732405e+03 1.4458980052017256e-01 9.0845022005803645e-04 6.8362763857637798e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.7535286532085197e+03 1.5434551442544139e-01 9.4755073698060525e-04 4.5626285352896528e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.7825342934014936e+03 1.6449691174193704e-01 9.8752128797851982e-04 2.1121992985894786e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.8117475049517454e+03 1.7504853904342330e-01 1.0283626945971343e-03 -5.0398944279252213e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.8411458694552803e+03 1.8600583824980696e-01 1.0700757610028644e-03 -3.2853030414428624e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.8707249596194192e+03 1.9737606909591807e-01 1.1126612906641523e-03 -6.2356091266546876e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.9006230147393139e+03 2.0915759027080236e-01 1.1561201048413071e-03 -9.3660042584218695e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.9309657434218441e+03 2.2134592414514467e-01 1.2004530594264433e-03 -1.2684994473017461e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.9617021337194749e+03 2.3393856568102106e-01 1.2456610614098780e-03 -1.6192076222912242e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.9927255178391445e+03 2.4693386457578437e-01 1.2917450859905150e-03 -1.9883157292610050e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 2.0240111889193215e+03 2.6032090598171453e-01 1.3387061931180893e-03 -2.3748928910178115e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 2.0555684067031934e+03 2.7409049737663677e-01 1.3865455360440565e-03 -2.7781524407764921e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 2.0874048565289218e+03 2.8824074472433608e-01 1.4352643856827263e-03 -3.1983603928421300e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 2.1195440575470734e+03 3.0277248997225970e-01 1.4848641362353410e-03 -3.6360672963601877e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 2.1519911097311779e+03 3.1768562454991323e-01 1.5353463196009593e-03 -4.0918168531768764e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.1847790121797707e+03 3.3298280132000008e-01 1.5867126161499487e-03 -4.5662294513446122e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.2179557077352533e+03 3.4865784152693247e-01 1.6389648644226718e-03 -5.0598808686043251e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.2514978383002085e+03 3.6470273176003187e-01 1.6921050699470282e-03 -5.5721047278549660e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.2853592248688383e+03 3.8110519666894543e-01 1.7461354123540621e-03 -6.1019093884599194e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.3194839589603421e+03 3.9785566395048422e-01 1.8010582518666711e-03 -6.6483320912765205e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.3538344802554766e+03 4.1494541572064436e-01 1.8568761334018182e-03 -7.2106459731030892e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.3883830969622932e+03 4.3236887468071161e-01 1.9135917914606627e-03 -7.7885402879431354e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.4232743567637276e+03 4.5012105733772201e-01 1.9712081510261706e-03 -8.3831764639491322e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.4586545059208215e+03 4.6819544667070595e-01 2.0297283295492210e-03 -8.9958163277572236e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.4945384885743083e+03 4.8657791666181749e-01 2.0891556363795850e-03 -9.6263688307937159e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.5309318363467578e+03 5.0525329518665074e-01 2.1494935718546614e-03 -1.0274315438159858e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.5677806186256503e+03 5.2420371047237257e-01 2.2107458250685869e-03 -1.0939022253665003e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.6049252117289179e+03 5.4341595605422166e-01 2.2729162700314766e-03 -1.1618722671312927e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.6423449317422283e+03 5.6287508794327301e-01 2.3360089616180461e-03 -1.2312924180779985e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.6800951085468278e+03 5.8256702300217023e-01 2.4000281306225143e-03 -1.3021511419830993e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.7182027940985004e+03 6.0247759532372980e-01 2.4649781787429302e-03 -1.3744558478598059e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.7566985057255461e+03 6.2259258198216116e-01 2.5308636681415425e-03 -1.4481835362058023e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.7955975396430886e+03 6.4289968826382404e-01 2.5976893200691698e-03 -1.5232848504005236e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.8348707099813610e+03 6.6338466343604208e-01 2.6654600036324209e-03 -1.5997274897805276e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.8745174089617371e+03 6.8403414221403402e-01 2.7341807288834320e-03 -1.6774405727030345e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.9145274033058076e+03 7.0483373283085660e-01 2.8038566386907209e-03 -1.7564008000474853e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.9548961318898441e+03 7.2577137125785118e-01 2.8744930010033507e-03 -1.8365321801262489e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.9955842327118148e+03 7.4682913403382367e-01 2.9460951997535558e-03 -1.9177693251554128e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 3.0365675199358711e+03 7.6798948798103095e-01 3.0186687278620592e-03 -2.0000420106791704e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 3.0778602929073345e+03 7.8923481938630180e-01 3.0922191789827026e-03 -2.0832892845764878e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 3.1194672518011989e+03 8.1054163430466730e-01 3.1667522404398834e-03 -2.1674692107265756e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 3.1614021215974344e+03 8.3189152448277803e-01 3.2422736859257042e-03 -2.2525114949560990e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 3.2036662935068425e+03 8.5326450545397170e-01 3.3187893694836264e-03 -2.3383878774128743e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 3.2462798960919063e+03 8.7464086208367375e-01 3.3963052198346007e-03 -2.4250320448986173e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 3.2892339933019070e+03 8.9600371538625512e-01 3.4748272345723323e-03 -2.5124162457627371e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 3.3325487915236813e+03 9.1733223019859766e-01 3.5543614769143772e-03 -2.6004736851910380e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 3.3762153569138200e+03 9.3860743888678555e-01 3.6349140716769599e-03 -2.6891470060870908e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 3.4202344585817000e+03 9.5980932825073717e-01 3.7164912034431843e-03 -2.7783785998667675e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 3.4646166300963328e+03 9.8091683503640037e-01 3.7990991135969892e-03 -2.8681106120355640e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 3.5093333259654123e+03 1.0019107757522752e+00 3.8827441013109185e-03 -2.9582751669088630e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 3.5544048170376723e+03 1.0227748393408549e+00 3.9674325229566995e-03 -3.0488041062815959e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 3.5998220529723685e+03 1.0434887431623623e+00 4.0531707936418207e-03 -3.1396289955046598e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 3.6455857494935212e+03 1.0640223213388986e+00 4.1399653894887709e-03 -3.2307105766726998e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 3.6916769652605690e+03 1.0843747777039656e+00 4.2278228506818913e-03 -3.3219406740977369e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 3.7380963426875051e+03 1.1045059884209025e+00 4.3167497857391698e-03 -3.4132697005601749e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 3.7848346731129877e+03 1.1244052250425551e+00 4.4067528763357998e-03 -3.5046183559043776e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 3.8318827020036788e+03 1.1440518810578153e+00 4.4978388830908596e-03 -3.5958971845130534e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 3.8792311299324233e+03 1.1634351611475253e+00 4.5900146516611885e-03 -3.6870460148748109e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 3.9268607301778184e+03 1.1825244874728138e+00 4.6832871204101649e-03 -3.7779847150124247e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 3.9747818719808097e+03 1.2013089675737560e+00 4.7776633272286389e-03 -3.8686229811570676e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 4.0229752543088043e+03 1.2197578843595609e+00 4.8731504176420439e-03 -3.9588999093897286e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 4.0714312125969309e+03 1.2378601570574230e+00 4.9697556536185570e-03 -4.0487438797092487e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 4.1201491889498257e+03 1.2556043106350232e+00 5.0674864217924867e-03 -4.1380507876098058e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 4.1691184917741339e+03 1.2729588854877090e+00 5.1663502414446344e-03 -4.2267652372623552e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 4.2183283847891662e+03 1.2899022703441936e+00 5.2663547740723496e-03 -4.3147919007939095e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 4.2677680877840285e+03 1.3064327142809717e+00 5.3675078308384073e-03 -4.4020550607539754e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 4.3174367457853577e+03 1.3225285573755063e+00 5.4698173812144238e-03 -4.4884787823943704e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 4.3673235236861510e+03 1.3381581060035512e+00 5.5732915599658907e-03 -4.5739769388701006e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 4.4174075551627520e+03 1.3533195383787850e+00 5.6779386743437193e-03 -4.6584631529745977e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 4.4676878898280311e+03 1.3679910627904721e+00 5.7837672114867131e-03 -4.7418707996579009e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 4.5181535678340433e+03 1.3821608436904440e+00 5.8907858390376466e-03 -4.8241130744912198e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 4.5687935889306755e+03 1.3958070142351429e+00 5.9990034163640918e-03 -4.9051029347711840e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 4.6195868841126512e+03 1.4089176847292244e+00 6.1084289936583795e-03 -4.9847731615181196e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 4.6705323834020619e+03 1.4214809537313160e+00 6.2190718145588384e-03 -5.0630363066168471e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 4.7216189690922347e+03 1.4334748595260920e+00 6.3309413169867967e-03 -5.1398046947616706e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 4.7728254271601727e+03 1.4448975063704554e+00 6.4440471325157116e-03 -5.2150105436809042e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 4.8241506032693142e+03 1.4557268899835973e+00 6.5583990841930071e-03 -5.2885758604528043e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 4.8755731899110415e+03 1.4659611109382513e+00 6.6740071824262521e-03 -5.3604123959339695e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 4.9270818920803013e+03 1.4755781226103113e+00 6.7908816196745481e-03 -5.4304518608006212e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 4.9786754755911988e+03 1.4845760215386175e+00 6.9090327632957329e-03 -5.4986157341900530e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 5.0303324973696863e+03 1.4929327189144435e+00 7.0284711460071947e-03 -5.5648152188795017e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 5.0820317488813016e+03 1.5006463914451362e+00 7.1492074562393574e-03 -5.6289821995842821e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 5.1337835517876374e+03 1.5077155802745057e+00 7.2712525245236404e-03 -5.6910409424637940e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 5.1855580472572083e+03 1.5141186708037324e+00 7.3946173098538397e-03 -5.7509263541835246e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 5.2373557044424861e+03 1.5198745714155912e+00 7.5193128835511760e-03 -5.8085529459733266e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 5.2891567001626054e+03 1.5249515310828035e+00 7.6453504111012680e-03 -5.8638756538196198e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 5.3409614709964053e+03 1.5293583575547198e+00 7.7727411333982852e-03 -5.9167985759796835e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 5.3927501257538534e+03 1.5330835802659240e+00 7.9014963450130069e-03 -5.9672561055701657e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 5.4445128916532676e+03 1.5361360737365322e+00 8.0316273722537135e-03 -6.0151927100145130e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 5.4962297851027542e+03 1.5385043969629051e+00 8.1631455485603344e-03 -6.0605426019846142e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 5.5479113521397703e+03 1.5401872923780717e+00 8.2960621898785676e-03 -6.1032398921105354e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 5.5995273674972068e+03 1.5412039339742705e+00 8.4303885676725535e-03 -6.1432287947565676e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 5.6510679407625585e+03 1.5415327333050783e+00 8.5661358813971123e-03 -6.1804330324169385e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 5.7025333820601318e+03 1.5411827191594809e+00 8.7033152302787766e-03 -6.2148068597891147e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 5.7538933233852249e+03 1.5401629748363608e+00 8.8419375833080002e-03 -6.2462840411823237e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 5.8051480249339920e+03 1.5384621590360221e+00 8.9820137504552575e-03 -6.2747880043999899e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 5.8562567713763874e+03 1.5360996573661190e+00 9.1235543506864077e-03 -6.3002830365371850e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 5.9072094946332627e+03 1.5330846849094164e+00 9.2665697831926658e-03 -6.3226821509177881e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 5.9579858443970652e+03 1.5294162428741396e+00 9.4110701946349927e-03 -6.3419392552631422e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 6.0085654195717752e+03 1.5251036209447959e+00 9.5570654501953584e-03 -6.3579876846531079e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 6.0589277692189462e+03 1.5201561572254585e+00 9.7045651014656120e-03 -6.3707606802587208e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 6.1090418315468396e+03 1.5145831813946740e+00 9.8535783577511603e-03 -6.3802114934209762e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 6.1589165585972996e+03 1.5083938459702160e+00 1.0004114055449943e-02 -6.3862914472524771e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 6.2085297595727179e+03 1.5016075971639351e+00 1.0156180630223265e-02 -6.3889513546665711e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 6.2578798182389519e+03 1.4942439566242394e+00 1.0309786088835808e-02 -6.3881626184449985e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 6.3069548102426643e+03 1.4863018774873544e+00 1.0464937982088517e-02 -6.3838657049867628e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 6.3557634509068876e+03 1.4778113093407796e+00 1.0621643380160887e-02 -6.3760319990117864e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 6.4042731520651932e+03 1.4687712937300978e+00 1.0779908848147689e-02 -6.3646122370082061e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 6.4524926241494750e+03 1.4592222592570256e+00 1.0939740423542198e-02 -6.3495674624379276e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 6.5003995642052514e+03 1.4491633549688832e+00 1.1101143595542427e-02 -6.3308587118912662e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 6.5479819810979188e+03 1.4386248168082192e+00 1.1264123286019686e-02 -6.3084573751226877e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 6.5952071298653536e+03 1.4276266098042711e+00 1.1428683832310254e-02 -6.2823141280101964e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 6.6420629393826093e+03 1.4161887639002264e+00 1.1594828971966861e-02 -6.2524107349642193e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 6.6885373226249858e+03 1.4043521401941161e+00 1.1762561829283771e-02 -6.2186874773686988e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
