# ell TT EE BB TE TB EB
1.9000000000000000e+01 8.4368437101929567e+02 4.1695669050838243e-03 1.0290087129214609e-04 1.1748916533964764e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.5072047582182336e+02 4.8817428710757503e-03 1.1312045819982498e-04 1.2241106659602126e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.5831652528377504e+02 5.7394281799289021e-03 1.2380250188093501e-04 1.2766675954721385e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 8.6647292667238844e+02 6.7332007374271046e-03 1.3494587652162826e-04 1.3343471034814314e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 8.7481351237446734e+02 7.8524612222884583e-03 1.4654952957543279e-04 1.3951818895478243e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 8.8361993754072012e+02 9.0947416988011939e-03 1.5861246105247078e-04 1.4562477879194560e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 8.9299510967964045e+02 1.0462025091866755e-02 1.7113370445300850e-04 1.5102984050324113e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 9.0247463280505497e+02 1.1960505860770821e-02 1.8411231012545784e-04 1.5602727928572195e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 9.1242514900451272e+02 1.3586376877221043e-02 1.9754733020766138e-04 1.6054632220029883e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 9.2268566949490616e+02 1.5323168814742020e-02 2.1143780473536084e-04 1.6402075424903972e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 9.3317258682231238e+02 1.7202273364450037e-02 2.2578275071815425e-04 1.6689684883950113e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 9.4404956464998361e+02 1.9258499193869408e-02 2.4058115152755482e-04 1.6859917629283894e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 9.5477460327619974e+02 2.1486371956732687e-02 2.5583194817045267e-04 1.7011536262498383e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 9.6606614521445488e+02 2.3896367621029865e-02 2.7153403224655870e-04 1.7101750188268712e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 9.7744441854799061e+02 2.6453317844831875e-02 2.8768623994642693e-04 1.7122114407339786e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 9.8888201224384375e+02 2.9182318972637032e-02 3.0428734758385881e-04 1.7089219472490373e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.0008798719071759e+03 3.2095373172288721e-02 3.2133606895721014e-04 1.6936375264355976e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.0126385876643408e+03 3.5218883650678150e-02 3.3883105245469087e-04 1.6764482077902190e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.0246230279105994e+03 3.8554260702951280e-02 3.5677088147971015e-04 1.6514123699834333e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.0369292578433426e+03 4.2071722496256000e-02 3.7515407413314086e-04 1.6190660119274725e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.0494696179071875e+03 4.5769585819944475e-02 3.9397908545814873e-04 1.5782823888637112e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.0621715521998572e+03 4.9655385144964946e-02 4.1324430930908356e-04 1.5266519604795332e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.0749585364027362e+03 5.3736948422480120e-02 4.3294808322491589e-04 1.4625805683374660e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.0878307459348700e+03 5.8022988495886815e-02 4.5308869172337111e-04 1.3875801176760036e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.1007961907808863e+03 6.2522246952220265e-02 4.7366437268921656e-04 1.3035705958890220e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.1138945988708165e+03 6.7241566033905256e-02 4.9467332330598956e-04 1.2110780344231471e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.1271780078832176e+03 7.2185347356035948e-02 5.1611370705724057e-04 1.1103615024843836e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.1406149660427529e+03 7.7355003956887769e-02 5.3798366119951573e-04 1.0018098849997323e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.1541892736694574e+03 8.2750027994075520e-02 5.6028130489728226e-04 8.8476879729227209e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.1678776893837198e+03 8.8363660173973319e-02 5.8300474861846575e-04 7.5831471074863055e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.1816697944611030e+03 9.4188613490004236e-02 6.0615209957978332e-04 6.2159447405839008e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.1956115452200579e+03 1.0022706878547619e-01 6.2972147666276565e-04 4.7387847627390522e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.2097515752347206e+03 1.0648228009558927e-01 6.5371101554551904e-04 3.1477370202522598e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.2240446586030812e+03 1.1295803223521410e-01 6.7811887955340549e-04 1.4504216154013094e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.2384304877609950e+03 1.1965544149882530e-01 7.0294326885194768e-04 -3.4450489914186977e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.2528926669206392e+03 1.2657625591423574e-01 7.2818243043755481e-04 -2.2356360555253724e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.2674273278859380e+03 1.3372346509652719e-01 7.5383466672486184e-04 -4.2246624082809814e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.2821269502564032e+03 1.4109404193112091e-01 7.7989834525580908e-04 -6.3181422001174536e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.2970740646520535e+03 1.4868314391550905e-01 8.0637190717582140e-04 -8.5208022966004238e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.3122316783292827e+03 1.5648736441322036e-01 8.3325387536998456e-04 -1.0831285235613783e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.3275264142976678e+03 1.6450395444548038e-01 8.6054286294839531e-04 -1.3245886736171066e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.3429405288079408e+03 1.7272409216547127e-01 8.8823758126770601e-04 -1.5757521165822017e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.3584790506882935e+03 1.8114026147934437e-01 9.1633684259732635e-04 -1.8360186302271562e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.3741459298427380e+03 1.8974989204366555e-01 9.4483957324587638e-04 -2.1054918513999055e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.3899554741440786e+03 1.9855226804967177e-01 9.7374481420737971e-04 -2.3844617076660399e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.4059097761422663e+03 2.0754608291591758e-01 1.0030517276443020e-03 -2.6732105397887413e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.4220290920015448e+03 2.1673186531611030e-01 1.0327596009629956e-03 -2.9720676939714217e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.4383431067391255e+03 2.2610442635163122e-01 1.0628678502047732e-03 -3.2813300747604157e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.4548350428790234e+03 2.3565748337505465e-01 1.0933760228927017e-03 -3.6004890090391415e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.4714737099439565e+03 2.4538211390095974e-01 1.1242837998164665e-03 -3.9288349717074742e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.4882221475340439e+03 2.5527126769972031e-01 1.1555909964681746e-03 -4.2656880743568069e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.5050556641135311e+03 2.6531854871992394e-01 1.1872975630088959e-03 -4.6105296080794709e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.5219562099693117e+03 2.7551965790358340e-01 1.2194035848202267e-03 -4.9631138626410944e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.5390153774785736e+03 2.8587073809291014e-01 1.2519092805867438e-03 -5.3241340395994268e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.5563246302155724e+03 2.9636701848660107e-01 1.2848150011791418e-03 -5.6943383001022738e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.5738914210794596e+03 3.0699899489561971e-01 1.3181212270157688e-03 -6.0736121684745132e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.5917172296124556e+03 3.1775663165543877e-01 1.3518285653243199e-03 -6.4615746147466337e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.6097662807787096e+03 3.2862833033966932e-01 1.3859377466882204e-03 -6.8577778961751159e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.6279372354178527e+03 3.3960555381692081e-01 1.4204496207073287e-03 -7.2610726709002504e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.6462166008373740e+03 3.5067878642136646e-01 1.4553651516590325e-03 -7.6711181601438758e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.6646382743374961e+03 3.6183916039534864e-01 1.4906854137303849e-03 -8.0878123429457105e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.6832182429447882e+03 3.7307785924439796e-01 1.5264115863352936e-03 -8.5111720224209879e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.7019744573976548e+03 3.8438613061895349e-01 1.5625449462051135e-03 -8.9410263150898146e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.7209153040681786e+03 3.9575650529980294e-01 1.5990868652331937e-03 -9.3770443503972487e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.7400217879153977e+03 4.0718039241910464e-01 1.6360388023367604e-03 -9.8190040101110156e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.7592926419835933e+03 4.1864983301575392e-01 1.6734022981323294e-03 -1.0266449762038912e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.7787207549190757e+03 4.3015632240455765e-01 1.7111789689813835e-03 -1.0719221762874362e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.7983025618824956e+03 4.4169285755544807e-01 1.7493705013961322e-03 -1.1176841340911801e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.8180134301229800e+03 4.5324894584969805e-01 1.7879786457295317e-03 -1.1638899520625969e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.8378381940519653e+03 4.6481443418447665e-01 1.8270052112565288e-03 -1.2104962503887599e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 1.8577850900543342e+03 4.7637921818166840e-01 1.8664520605864534e-03 -1.2574657076134820e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 1.8778564935367626e+03 4.8792974838317693e-01 1.9063211048932997e-03 -1.3047728356672909e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 1.8980601797357356e+03 4.9945565788466328e-01 1.9466142990854321e-03 -1.3523753728655223e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 1.9183964634825838e+03 5.1094572895927592e-01 1.9873336378277142e-03 -1.4002566507540099e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 1.9388768548670971e+03 5.2238900467473093e-01 2.0284811518344768e-03 -1.4483774211291365e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 1.9594954384798457e+03 5.3377631288489780e-01 2.0700589041446941e-03 -1.4967217848167458e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 1.9802636842664815e+03 5.4509620578995643e-01 2.1120689879745758e-03 -1.5452507743539952e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.0011756821352501e+03 5.5633843911202507e-01 2.1545135241433110e-03 -1.5939313774069968e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.0222313260707285e+03 5.6749223310510055e-01 2.1973946598344237e-03 -1.6427307274908259e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.0434362776492651e+03 5.7854627512266699e-01 2.2407145667061581e-03 -1.6916161003306591e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.0647731577239133e+03 5.8949044848526588e-01 2.2844754413552841e-03 -1.7405491557614585e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.0862534148907880e+03 6.0031639924952884e-01 2.3286795048475936e-03 -1.7894917167493873e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.1078712249575865e+03 6.1101350647678365e-01 2.3733290034994056e-03 -1.8384057654189721e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.1296265302262600e+03 6.2156545476705871e-01 2.4184262100812358e-03 -1.8872706413559527e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.1515078230600398e+03 6.3197317623222782e-01 2.4639734254516639e-03 -1.9360256640326476e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.1735150948686996e+03 6.4221470452517815e-01 2.5099729808808905e-03 -1.9846447327496552e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.1956426265039859e+03 6.5228530564498466e-01 2.5564272406630121e-03 -2.0330846962789529e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.2178847282466636e+03 6.6217454777339912e-01 2.6033386052514065e-03 -2.0812968637339619e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.2402357389982571e+03 6.7187773574483711e-01 2.6507095145310807e-03 -2.1292498377114068e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.2626843306547253e+03 6.8137879397089895e-01 2.6985424519573730e-03 -2.1769009403408553e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.2852362930092117e+03 6.9067308351411050e-01 2.7468399481557124e-03 -2.2242019625856610e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.3078803450107566e+03 6.9974460915966885e-01 2.7956045852162077e-03 -2.2711219212595452e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.3306108211637461e+03 7.0858873120573451e-01 2.8448390013386137e-03 -2.3176239031070732e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.3534273068285938e+03 7.1720060019800924e-01 2.8945458950891379e-03 -2.3636526916848691e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.3763236147690923e+03 7.2556399300786956e-01 2.9447280294709359e-03 -2.4091812375228052e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.3992935844723538e+03 7.3366840120670918e-01 2.9953882368545545e-03 -2.4541599376752931e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.4223310814344563e+03 7.4151465227548330e-01 3.0465294226504546e-03 -2.4985506654807281e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.4454356426859968e+03 7.4909226541264595e-01 3.0981545696211403e-03 -2.5423154158823493e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.4686011662495771e+03 7.5638515058269407e-01 3.1502667412118719e-03 -2.5854106627216812e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.4918159398340526e+03 7.6339417527366338e-01 3.2028690849668809e-03 -2.6277930199456147e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.5150795555465083e+03 7.7010893308554085e-01 3.2559648360329834e-03 -2.6694304967936375e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.5383859823664452e+03 7.7652467060377517e-01 3.3095573168187547e-03 -2.7102799455109167e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.5617292117728393e+03 7.8263102343401758e-01 3.3636499426146741e-03 -2.7502983512321439e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.5850976450250409e+03 7.8842326818305042e-01 3.4182462203743427e-03 -2.7894540538119433e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.6084909400607671e+03 7.9389668776393141e-01 3.4733497494877567e-03 -2.8277042638528393e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.6319031523898611e+03 7.9904097013225894e-01 3.5289642215615381e-03 -2.8650063182485486e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.6553227620722046e+03 8.0385702265453574e-01 3.5850934193954243e-03 -2.9013288695374975e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.6787494713795472e+03 8.0833455621676786e-01 3.6417412151212962e-03 -2.9366350588096903e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.7021718101933598e+03 8.1247447931129513e-01 3.6989115673001067e-03 -2.9708825410060363e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.7255839283207733e+03 8.1626652531044575e-01 3.7566085173995384e-03 -3.0040402492820153e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 2.7489855685813855e+03 8.1971160375481500e-01 3.8148361853009944e-03 -3.0360716167522597e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 2.7723653319853829e+03 8.2279947002892984e-01 3.8735987635486716e-03 -3.0669346012004535e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 2.7957120264774312e+03 8.2553108114223150e-01 3.9329005116094020e-03 -3.0965987640020789e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 2.8190318488511025e+03 8.2790756503998975e-01 3.9927457480231215e-03 -3.1250296215419155e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 2.8423089203053505e+03 8.2991897211576382e-01 4.0531388426282957e-03 -3.1521986886562356e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 2.8655440631929428e+03 8.3157757477186312e-01 4.1140842075082880e-03 -3.1780664421851711e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 2.8887270038724814e+03 8.3286786857726325e-01 4.1755862869286590e-03 -3.2026156358760133e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 2.9118585798739114e+03 8.3379655130086239e-01 4.2376495470584719e-03 -3.2258013453967074e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 2.9349285522501182e+03 8.3435921705705063e-01 4.3002784641791364e-03 -3.2475953668219539e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 2.9579322434085184e+03 8.3456252435991540e-01 4.3634775129015608e-03 -3.2679750826827330e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 2.9808594626668582e+03 8.3440204819524411e-01 4.4272511530552743e-03 -3.2869123872854452e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 3.0037166107994940e+03 8.3387888886760997e-01 4.4916038166963280e-03 -3.3043792303126679e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 3.0264880002312661e+03 8.3300516382102974e-01 4.5565398939646420e-03 -3.3203531315744051e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 3.0491690142471080e+03 8.3177089607017218e-01 4.6220637187847757e-03 -3.3348006243457128e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 3.0717605535692865e+03 8.3018265135459135e-01 4.6881795543283382e-03 -3.3477048323836897e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 3.0942470068664402e+03 8.2824696377410745e-01 4.7548915776482077e-03 -3.3590378917721949e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 3.1166293017475705e+03 8.2595934227465584e-01 4.8222038651093225e-03 -3.3687664935967824e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 3.1388863885054793e+03 8.2333177900620258e-01 4.8901203762328907e-03 -3.3768793683666715e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 3.1610137463902302e+03 8.2037072966207047e-01 4.9586449394029616e-03 -3.3833378029448191e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 3.1830013814262165e+03 8.1707713663370152e-01 5.0277812355651371e-03 -3.3881251042929513e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 3.2048393276429147e+03 8.1345740985255632e-01 5.0975327840944622e-03 -3.3912136348010009e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 3.2265176467178749e+03 8.0951793021408647e-01 5.1679029270945828e-03 -3.3925758056232645e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 3.2480208121192136e+03 8.0526502035917735e-01 5.2388948156407537e-03 -3.3921947643803186e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 3.2693546259738323e+03 8.0070485631588673e-01 5.3105113951087794e-03 -3.3900526638482717e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 3.2905083374443971e+03 7.9584901891133530e-01 5.3827553920979994e-03 -3.3861314214758401e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 3.3114821399857196e+03 7.9070904505405504e-01 5.4556293012767753e-03 -3.3804238868010273e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 3.3322707689518429e+03 7.8528552196789769e-01 5.5291353729020488e-03 -3.3729065328158036e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 3.3528798699035301e+03 7.7959537495019171e-01 5.6032756016987997e-03 -3.3635722135469031e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 3.3732932877751227e+03 7.7363913574154908e-01 5.6780517159168925e-03 -3.3524028767367348e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 3.3935166758252813e+03 7.6743909043629244e-01 5.7534651674838360e-03 -3.3393859277601194e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 3.4135393566331950e+03 7.6099570457430554e-01 5.8295171231760442e-03 -3.3245087722491597e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 3.4333561138453920e+03 7.5432573342085119e-01 5.9062084567128572e-03 -3.3077642486393763e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 3.4529508862339867e+03 7.4744044735339787e-01 5.9835397418472568e-03 -3.2891343226631868e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 3.4723185054700616e+03 7.4035107721918303e-01 6.0615112465139129e-03 -3.2686172499343918e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 3.4914538146525824e+03 7.3307965560876043e-01 6.1401229279261834e-03 -3.2461895729498579e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
