# ell TT EE BB TE TB EB
2.5000000000000000e+01 8.9908697007959279e+02 1.0533395243471856e-02 1.7230114940982181e-04 1.5206014032750654e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 9.1005776613753972e+02 1.2061005207089602e-02 1.8565933221902477e-04 1.5733831409968779e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 9.2148192427727327e+02 1.3721235898021020e-02 1.9950819436991802e-04 1.6213991260343790e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 9.3320083689272872e+02 1.5497795657315948e-02 2.1384740530088986e-04 1.6588997769605598e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 9.4513297377831259e+02 1.7422753315176336e-02 2.2867658740465075e-04 1.6903595035410404e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 9.5744683823710284e+02 1.9531801986687542e-02 2.4399530649103266e-04 1.7099181474736285e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 9.6959495916673586e+02 2.1819891174883796e-02 2.5980306397835659e-04 1.7275595466408791e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 9.8230846131023725e+02 2.4298133440445496e-02 2.7609929064460753e-04 1.7389279187939126e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 9.9510211995385748e+02 2.6931201577998432e-02 2.9288334131316943e-04 1.7431428346735975e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.0079492282511659e+03 2.9745000437722314e-02 3.1015449099716815e-04 1.7418726769664428e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.0213620101477161e+03 3.2752177139126315e-02 3.2791193282538048e-04 1.7282963490570575e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.0345264419537739e+03 3.5980128385940058e-02 3.4615477564202190e-04 1.7126840914933359e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.0479177677488253e+03 3.9430789385467631e-02 3.6488204494133160e-04 1.6889571259341545e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.0616356537093716e+03 4.3074144428992378e-02 3.8409268300754418e-04 1.6576426896722103e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.0755917870841681e+03 4.6908828770429442e-02 4.0378555164537666e-04 1.6175671464855301e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.0897128901155586e+03 5.0942913264861771e-02 4.2395943450788064e-04 1.5662369384768760e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.1039212412319735e+03 5.5184787871983450e-02 4.4461304249189309e-04 1.5019870085444451e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.1182176008142155e+03 5.9643770164063720e-02 4.6574501751147756e-04 1.4263400036480169e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.1326107493785253e+03 6.4329227850206852e-02 4.8735393944711471e-04 1.3412456200727907e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.1471421248019508e+03 6.9248592293507064e-02 5.0943833263517447e-04 1.2472262915337649e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.1618659655800293e+03 7.4406790870639436e-02 5.3199667346710442e-04 1.1445319463335129e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.1767505278278097e+03 7.9805670139679777e-02 5.5502739848807016e-04 1.0335479947686090e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.1917796654632682e+03 8.5445085073714386e-02 5.7852891319369072e-04 9.1358452664957002e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.2069298661413145e+03 9.1318415888060972e-02 6.0249960214681737e-04 7.8367168125267950e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.2221907722090257e+03 9.7418462242359533e-02 6.2693783503147966e-04 6.4290974840120119e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.2376103227106776e+03 1.0374778952231339e-01 6.5184198251197619e-04 4.9052461586848273e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.2532393600584485e+03 1.1031007299053833e-01 6.7721042200459167e-04 3.2608909214504067e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.2690315507180901e+03 1.1710953992243248e-01 7.0304154937693528e-04 1.5037284619078747e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.2849247443101090e+03 1.2414765228459332e-01 7.2933378895337353e-04 -3.5743860783317261e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.3009021773639406e+03 1.3142652301263311e-01 7.5608560436596839e-04 -2.3213032442550877e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.3169600396877936e+03 1.3894955239324033e-01 7.8329550796726465e-04 -4.3897677211659086e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.3331946832960953e+03 1.4671388547733810e-01 8.1096207142243896e-04 -6.5697968425207554e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.3496923696327644e+03 1.5471476171224283e-01 8.3908393503603223e-04 -8.8664650356384866e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.3664151241168729e+03 1.6294889461871120e-01 8.6765981673613999e-04 -1.1278520556987073e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.3832869329951668e+03 1.7141366692191545e-01 8.9668852143219991e-04 -1.3802257974484977e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.4002895684387888e+03 1.8010011559637665e-01 9.2616894990019973e-04 -1.6430431608568725e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.4174285030026056e+03 1.8900061030170448e-01 9.5610010208901268e-04 -1.9156902988008648e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.4347080868636633e+03 1.9811265942308590e-01 9.8648109133489732e-04 -2.1982863103736716e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.4521434928924220e+03 2.0743569805709891e-01 1.0173111455672530e-03 -2.4911449447476848e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.4697371528219865e+03 2.1696853820961645e-01 1.0485896145955330e-03 -2.7945725353895372e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.4875104946034960e+03 2.2671190483095638e-01 1.0803159748811284e-03 -3.1089250637143073e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.5054948582265174e+03 2.3666053648795760e-01 1.1124898335872365e-03 -3.4345251369788921e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.5236729881126282e+03 2.4680801003707301e-01 1.1451109320509789e-03 -3.7708521484421853e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.5420124726210072e+03 2.5714511760308639e-01 1.1781791481335813e-03 -4.1171734760203549e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.5604747646582173e+03 2.6766459029505435e-01 1.2116944981922322e-03 -4.4727856019123182e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.5790340928378650e+03 2.7835982673622994e-01 1.2456571374976995e-03 -4.8371522800014644e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.5976715944450702e+03 2.8922641023466389e-01 1.2800673612488821e-03 -5.2100224608289585e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.6164835220949799e+03 3.0026037708174391e-01 1.3149256029798353e-03 -5.5921305728196176e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.6355662031413590e+03 3.1145679362236500e-01 1.3502324337863604e-03 -5.9842703071599228e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.6549278317398202e+03 3.2280573752696118e-01 1.3859885599346610e-03 -6.3863298841214400e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.6745703245752161e+03 3.3429670541213546e-01 1.4221948203427806e-03 -6.7979166767691153e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.6944563772136182e+03 3.4591752649194951e-01 1.4588521832876913e-03 -7.2185668369617906e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.7144795474020957e+03 3.5765922883004980e-01 1.4959617421569007e-03 -7.6470765061550026e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.7346257291198658e+03 3.6951179162791387e-01 1.5335247111759531e-03 -8.0830912073998302e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.7549307446630116e+03 3.8146585777235636e-01 1.5715424206603126e-03 -8.5265073839235495e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.7754115944994880e+03 3.9351210678108045e-01 1.6100163123332597e-03 -8.9773465530824428e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.7960873812461864e+03 4.0564126901549941e-01 1.6489479312163928e-03 -9.4354321653435118e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.8169671424267626e+03 4.1784541332831149e-01 1.6883389235637927e-03 -9.9004183631080718e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.8380310044678647e+03 4.3011541055145391e-01 1.7281910284640913e-03 -1.0372073458459385e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.8592777862945998e+03 4.4244278421156147e-01 1.7685060723858746e-03 -1.0849918615669649e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.8807001210124997e+03 4.5481846735259429e-01 1.8092859630368162e-03 -1.1333786717699155e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.9022943756496052e+03 4.6723496729758501e-01 1.8505326835822182e-03 -1.1823173069434681e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.9240346105077529e+03 4.7968108735697407e-01 1.8922482860864731e-03 -1.2317645807705411e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.9459048590778691e+03 4.9214597290251388e-01 1.9344348864066239e-03 -1.2816746017959980e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 1.9679139129753648e+03 5.0461880458121988e-01 1.9770946583612622e-03 -1.3320078163775175e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 1.9900643667084535e+03 5.1708509625545174e-01 2.0202298287487191e-03 -1.3827371451692816e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.0123645425530990e+03 5.2953371407041705e-01 2.0638426722864906e-03 -1.4338176827225311e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.0348148623618288e+03 5.4195260621948693e-01 2.1079355074406104e-03 -1.4852315974888800e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.0574276264919185e+03 5.5432998093480235e-01 2.1525106925310506e-03 -1.5369370738207449e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.0801966555387717e+03 5.6665592532860698e-01 2.1975706218079760e-03 -1.5889170190991692e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.1031342214981300e+03 5.7891809737968891e-01 2.2431177231933236e-03 -1.6411298203169196e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.1262341488186157e+03 5.9110541773037939e-01 2.2891544555634072e-03 -1.6935401303198518e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.1494964188413996e+03 6.0320622426015091e-01 2.3356833074447731e-03 -1.7461127074533099e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.1729271439925305e+03 6.1520827393551270e-01 2.3827067950151033e-03 -1.7988124131043676e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.1965079339920289e+03 6.2710058113005562e-01 2.4302274626033168e-03 -1.8515980875824486e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.2202510463200401e+03 6.3887402366534551e-01 2.4782478821982214e-03 -1.9044286893123473e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.2441503670112816e+03 6.5051705653238612e-01 2.5267706542883711e-03 -1.9572632921461594e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.2682059124990933e+03 6.6201205680793407e-01 2.5757984091540373e-03 -2.0100794042769216e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.2924054979840625e+03 6.7335975646730506e-01 2.6253338086209663e-03 -2.0628118703070303e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.3167491752215919e+03 6.8453648678881829e-01 2.6753795485536121e-03 -2.1154323052830684e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.3412309057290022e+03 6.9553692321984717e-01 2.7259383616621054e-03 -2.1678941132928969e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.3658446721888813e+03 7.0634966098857943e-01 2.7770130208735924e-03 -2.2201447323193769e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.3905844778871124e+03 7.1696940556254385e-01 2.8286063428571233e-03 -2.2721499898277013e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.4154382668627450e+03 7.2737871159865342e-01 2.8807211924808704e-03 -2.3238636354313300e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.4404122450577702e+03 7.3757232698248965e-01 2.9333604867030827e-03 -2.3752334590433055e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.4654943904989987e+03 7.4753286598878532e-01 2.9865271992130572e-03 -2.4262255922885029e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.4906786646142546e+03 7.5725505896302125e-01 3.0402243654556443e-03 -2.4767997967101326e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.5159646335010002e+03 7.6673341045553889e-01 3.0944550872504077e-03 -2.5268962253065673e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.5413456891309088e+03 7.7595025961913489e-01 3.1492225372199987e-03 -2.5764850857270886e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.5668152427210503e+03 7.8489404027407106e-01 3.2045299641462839e-03 -2.6255124328545339e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.5923667242170459e+03 7.9356530773654677e-01 3.2603806969897500e-03 -2.6739365455059719e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.6179996264375959e+03 8.0195251790129207e-01 3.3167781496000527e-03 -2.7217157928376359e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.6437074028451402e+03 8.1003810957263300e-01 3.3737258243831912e-03 -2.7688025922859985e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.6694774880112191e+03 8.1782267012372134e-01 3.4312273160655615e-03 -2.8151494649982055e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.6953094144585330e+03 8.2529471202076710e-01 3.4892863155570083e-03 -2.8607210986163821e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.7211966866491193e+03 8.3244879834167196e-01 3.5479066096979540e-03 -2.9054701920234475e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.7471328251994064e+03 8.3927347379823114e-01 3.6070920873959487e-03 -2.9493495428944673e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.7731053461560523e+03 8.4576332512618324e-01 3.6668467384356729e-03 -2.9923240866236767e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.7991138293852960e+03 8.5191294464355405e-01 3.7271746544217028e-03 -3.0343467898638213e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.8251518414402904e+03 8.5771091770819041e-01 3.7880800286547375e-03 -3.0753707135417365e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.8512069548520662e+03 8.6315786782569803e-01 3.8495671551421941e-03 -3.1153610285337709e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.8772787813024670e+03 8.6824239879299758e-01 3.9116404267051054e-03 -3.1542769614773157e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.9033549290255814e+03 8.7296513690117483e-01 3.9743043319595706e-03 -3.1920718129202530e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.9294290321585299e+03 8.7731470397126810e-01 4.0375634516249155e-03 -3.2287109666959402e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 2.9555007314700788e+03 8.8129172891296059e-01 4.1014224537795413e-03 -3.2641538706721633e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 2.9815576861934410e+03 8.8488485112595539e-01 4.1658860877534752e-03 -3.2983540544829033e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 3.0075877644524599e+03 8.8809475200024834e-01 4.2309591780198838e-03 -3.3312774941866657e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 3.0335975335288458e+03 8.9092230310159970e-01 4.2966466158043349e-03 -3.3628857921480197e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 3.0595698073091376e+03 8.9335645800444441e-01 4.3629533507586514e-03 -3.3931469818614843e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 3.0855053637774922e+03 8.9541008994175753e-01 4.4298843812419792e-03 -3.4220171937880764e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 3.1113930323114810e+03 8.9706617470378436e-01 4.4974447434973693e-03 -3.4494765207229335e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 3.1372336019606196e+03 8.9833159344339331e-01 4.5656395005765392e-03 -3.4754752322025688e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 3.1630159272251262e+03 8.9920127376021741e-01 4.6344737296155633e-03 -3.4999815796418602e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 3.1887348466868193e+03 8.9968206982956334e-01 4.7039525090980562e-03 -3.5229698203791720e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 3.2143792498395142e+03 8.9976889663319670e-01 4.7740809046653747e-03 -3.5444082842732747e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 3.2399559116719115e+03 8.9946262769639329e-01 4.8448639550320123e-03 -3.5642653448614780e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 3.2654477845082633e+03 8.9877602900638232e-01 4.9163066566374558e-03 -3.5825153697804851e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 3.2908497515910090e+03 8.9769803967033523e-01 4.9884139481052780e-03 -3.5991208604562644e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 3.3161626488606098e+03 8.9623544939244848e-01 5.0611906944214042e-03 -3.6140622066590893e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 3.3413694844309548e+03 8.9439502540879345e-01 5.1346416701946460e-03 -3.6273079310437105e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 3.3664711143443642e+03 8.9217163742616612e-01 5.2087715437532413e-03 -3.6388206596484288e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 3.3914446520821875e+03 8.8957796275302348e-01 5.2835848595047747e-03 -3.6485868098038146e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 3.4162850519737503e+03 8.8662071274502574e-01 5.3590860222840495e-03 -3.6565631437628028e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 3.4409813483404746e+03 8.8330064941794972e-01 5.4352792795094480e-03 -3.6627302010445007e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 3.4655225962696059e+03 8.7962445125769506e-01 5.5121687056608618e-03 -3.6670566848117204e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 3.4898978714099721e+03 8.7559877578731715e-01 5.5897581850410868e-03 -3.6695113366838072e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 3.5140901942551741e+03 8.7123022773199377e-01 5.6680513966182464e-03 -3.6700745001491981e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 3.5381056518121295e+03 8.6652526313838085e-01 5.7470517978606937e-03 -3.6687254403702418e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 3.5619324217436056e+03 8.6149619832744972e-01 5.8267626102780131e-03 -3.6654431648718983e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 3.5855705220442128e+03 8.5615531765234743e-01 5.9071868048616522e-03 -3.6602185148974279e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 3.6090140619199938e+03 8.5050306169921053e-01 5.9883270882394261e-03 -3.6530246040909184e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 3.6322689663792412e+03 8.4455757338119120e-01 6.0701858902884303e-03 -3.6438522826627448e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 3.6553175457582515e+03 8.3831925234893867e-01 6.1527653519279114e-03 -3.6326805914550327e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 3.6781657324575826e+03 8.3181207986983219e-01 6.2360673140882273e-03 -3.6194944832417079e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 3.7008017624498625e+03 8.2503640663545807e-01 6.3200933077742737e-03 -3.6042789135305654e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 3.7232197844675156e+03 8.1801025046012843e-01 6.4048445451216317e-03 -3.5870247316393105e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 3.7454021805216671e+03 8.1074569942139718e-01 6.4903219115275074e-03 -3.5677110014059323e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 3.7673431360884001e+03 8.0325481221365180e-01 6.5765259589242253e-03 -3.5463344568310212e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 3.7890368459469887e+03 7.9556138318619418e-01 6.6634569000796643e-03 -3.5228682817503739e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
