# ell TT EE BB TE TB EB
3.0000000000000000e+01 1.0703005770081702e+03 2.1834004877860479e-02 2.7275490073733644e-04 1.9114652707480686e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.0881538222532772e+03 2.4487955262788585e-02 2.9157092291828433e-04 1.9387998112768070e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.1066299555132846e+03 2.7373318450693698e-02 3.1104256733750611e-04 1.9590075838794583e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.1251900003711189e+03 3.0451868311714439e-02 3.3117144493284844e-04 1.9710207097983534e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.1438067796046937e+03 3.3754213214728962e-02 3.5195900704534672e-04 1.9766529119519562e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.1630661203933996e+03 3.7296225257224702e-02 3.7340654513550803e-04 1.9680807682450923e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.1820461566376832e+03 4.1110764064773174e-02 3.9551518990339611e-04 1.9569066248909472e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.2012902453794970e+03 4.5201850864818274e-02 4.1828591402145950e-04 1.9361516549218418e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.2209167911978759e+03 4.9536718191489838e-02 4.4171953383597453e-04 1.9063449749034609e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.2408285282907830e+03 5.4115151924734380e-02 4.6581671393332031e-04 1.8660643246693913e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.2609440792958480e+03 5.8947788400114678e-02 4.9057797118251707e-04 1.8123463641303168e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.2811756988228249e+03 6.4045700477123838e-02 5.1600368227772348e-04 1.7431581017022637e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.3015257904504792e+03 6.9421108245574029e-02 5.4209408940050373e-04 1.6601583621536615e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.3220060219916711e+03 7.5086367187237157e-02 5.6884930956551088e-04 1.5655288347555583e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.3426663009113847e+03 8.1051640636155678e-02 5.9626934346938398e-04 1.4598092730159120e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.3635719898152674e+03 8.7324199941251998e-02 6.2435408567329792e-04 1.3432286939311602e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.3846878492495937e+03 9.3907705270055097e-02 6.5310333542463570e-04 1.2161807589023577e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.4059965457062631e+03 1.0080344374269984e-01 6.8251680836099780e-04 1.0777971179602881e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.4274717507206376e+03 1.0800499901251348e-01 7.1259414984458193e-04 9.2687174144132700e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.4491023797359194e+03 1.1550514753966207e-01 7.4333494356904409e-04 7.6227219804623714e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.4709464527410505e+03 1.2330815295991017e-01 7.7473873183573510e-04 5.8300696952298137e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.4930659350610017e+03 1.3141959750496840e-01 8.0680502399492525e-04 3.8849124181195654e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.5154072497050831e+03 1.3984573173744907e-01 8.3953331197072394e-04 1.7956693129289142e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.5378973075470130e+03 1.4858951158985534e-01 8.7292308386253113e-04 -4.2781016945481205e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.5605167386823789e+03 1.5765465892572023e-01 9.0697383863305790e-04 -2.7845541588361589e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.5832615314868044e+03 1.6704643610422731e-01 9.4168509915075786e-04 -5.2774193260504099e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.6062482812380974e+03 1.7676257588960009e-01 9.7705642671114517e-04 -7.9153667642092895e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.6295823605817354e+03 1.8679845295152436e-01 1.0130874341049069e-03 -1.0705132034437219e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.6532196523619477e+03 1.9715115132995831e-01 1.0497777983246781e-03 -1.3645832445268236e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.6770694799449257e+03 2.0781850994409262e-01 1.0871272737715786e-03 -1.6733582202801089e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.7011105704569320e+03 2.1879061108988337e-01 1.1251357049390869e-03 -1.9960143613486994e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.7253502915948852e+03 2.3005905229426421e-01 1.1638030323495936e-03 -2.3318543465437065e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.7497946674132943e+03 2.4162160803274524e-01 1.2031293117579541e-03 -2.6810678064471136e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.7744629614218782e+03 2.5347836827464471e-01 1.2431147175787282e-03 -3.0440823910475592e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.7993589532937654e+03 2.6562864050958590e-01 1.2837595536933791e-03 -3.4213186368236710e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.8245097178803112e+03 2.7807405394709073e-01 1.3250642611952490e-03 -3.8132598132831270e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.8499546769799479e+03 2.9080887519484805e-01 1.3670294252361346e-03 -4.2203504087978185e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.8756736802928999e+03 3.0382588135623256e-01 1.4096557811425383e-03 -4.6419987637046187e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.9016277036140368e+03 3.1711434775359476e-01 1.4529442191236152e-03 -5.0773461833790803e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.9277698353197020e+03 3.3066585557186395e-01 1.4968957884746322e-03 -5.5255627059803087e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.9540686238994081e+03 3.4447274194173688e-01 1.5415116998177051e-03 -5.9860186314196877e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.9805009511131425e+03 3.5852998986049495e-01 1.5867933280261268e-03 -6.4584326809519101e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.0071864714840749e+03 3.7283310257323593e-01 1.6327422118652983e-03 -6.9437446649558296e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.0342457190654311e+03 3.8737633969401752e-01 1.6793600545778758e-03 -7.4429737119105255e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.0616901963890368e+03 4.0214770193199528e-01 1.7266487223920762e-03 -7.9560168488782175e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.0895236065852241e+03 4.1713438206276321e-01 1.7746102427936539e-03 -8.4824191395554802e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.1177006182390487e+03 4.3232140382175932e-01 1.8232468017547858e-03 -9.0216329313662200e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.1460890335543941e+03 4.4769769922584801e-01 1.8725607396860374e-03 -9.5721801134801012e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.1746715648117843e+03 4.6325081694920112e-01 1.9225545472697763e-03 -1.0133637654176571e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.2034934966313440e+03 4.7896906436025288e-01 1.9732308606116729e-03 -1.0705894592474325e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.2325767097350194e+03 4.9484072725450118e-01 2.0245924563887007e-03 -1.1288996248378165e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.2619458484312222e+03 5.1085408983017411e-01 2.0766422425986249e-03 -1.1882738466624641e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.2916129914837802e+03 5.2699906082845671e-01 2.1293832568149919e-03 -1.2486702049945041e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.3215537527451438e+03 5.4326398360637884e-01 2.1828186563984842e-03 -1.3100609294784984e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.3517672303584795e+03 5.5963796743411909e-01 2.2369517123182986e-03 -1.3723868074194948e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.3822446662732200e+03 5.7610932007063831e-01 2.2917858020272946e-03 -1.4356277566665625e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.4129819747142196e+03 5.9266828965956453e-01 2.3473244027116418e-03 -1.4997207511971018e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.4439466995069752e+03 6.0930037529450665e-01 2.4035710834787662e-03 -1.5646116578689405e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.4751188795556241e+03 6.2599144215382074e-01 2.4605294993122143e-03 -1.6302426038729912e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.5065099711836474e+03 6.4272733527111048e-01 2.5182033840412546e-03 -1.6965634784282354e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.5381235824160831e+03 6.5948915968612198e-01 2.5765965443261094e-03 -1.7635398206951557e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.5699706484071803e+03 6.7626221478562121e-01 2.6357128534859218e-03 -1.8311142349432814e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.6020520519554580e+03 6.9303056369423455e-01 2.6955562464091539e-03 -1.8992636614562997e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.6343838822598527e+03 7.0977853530528090e-01 2.7561307147724676e-03 -1.9679342316524956e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.6669586113033056e+03 7.2649280330169441e-01 2.8174403021814227e-03 -2.0371035187706205e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.6997923501683385e+03 7.4315687258721308e-01 2.8794891014090897e-03 -2.1067175310231143e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.7328775723927574e+03 7.5975580579061330e-01 2.9422812510222140e-03 -2.1767300852870719e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.7662146286216612e+03 7.7627385977384378e-01 3.0058209337997881e-03 -2.2470949345349485e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.7998117632681615e+03 7.9269448448220536e-01 3.0701123742440570e-03 -2.3177657695732243e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.8336456431830061e+03 8.0900269107025324e-01 3.1351598392972482e-03 -2.3886883232278059e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.8677324000054105e+03 8.2518584563830555e-01 3.2009676377831526e-03 -2.4598082567702658e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.9020644792560174e+03 8.4122814168954740e-01 3.2675401215661519e-03 -2.5310711618017471e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.9366422208140953e+03 8.5710585004523288e-01 3.3348816873038419e-03 -2.6024462828794483e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.9714501446444278e+03 8.7281894390501968e-01 3.4029967788102517e-03 -2.6738474653757269e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 3.0064885725765885e+03 8.8833575384588581e-01 3.4718898903944597e-03 -2.7452359193284583e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 3.0417499108695474e+03 9.0364831979342419e-01 3.5415655706286611e-03 -2.8165490681620813e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 3.0772265543166077e+03 9.1874076053166054e-01 3.6120284268742362e-03 -2.8877163429323762e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 3.1129108865086578e+03 9.3360510306746691e-01 3.6832831300359415e-03 -2.9586908576293311e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 3.1487873550428612e+03 9.4821752260471071e-01 3.7553344205601240e-03 -3.0294098302889509e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 3.1848641689514593e+03 9.6257002519714585e-01 3.8281871137298396e-03 -3.0998024829295108e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 3.2211257574998253e+03 9.7663875387151078e-01 3.9018461059698358e-03 -3.1698217521573962e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 3.2575643061606338e+03 9.9041561875648565e-01 3.9763163816886899e-03 -3.2394121031740681e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 3.2941793042560030e+03 1.0038922244664594e+00 4.0516030196280362e-03 -3.3084921538918763e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 3.3309621462329555e+03 1.0170442192124112e+00 4.1277111989950791e-03 -3.3770196347532874e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 3.3679042151974027e+03 1.0298551694433902e+00 4.2046462068433092e-03 -3.4449204767422877e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 3.4049968830722141e+03 1.0423245191797763e+00 4.2824134437352201e-03 -3.5121364265044555e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 3.4422394584615854e+03 1.0544358269022271e+00 4.3610184303395846e-03 -3.5786091801595177e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 3.4796232995409628e+03 1.0661646884793912e+00 4.4404668126862470e-03 -3.6442724340747056e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 3.5171318004281338e+03 1.0775105364706110e+00 4.5207643675701757e-03 -3.7090598256664620e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 3.5547642454013376e+03 1.0884569016353842e+00 4.6019170081079567e-03 -3.7729208464437697e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 3.5925119603642243e+03 1.0989952615721743e+00 4.6839307838826153e-03 -3.8357890359550765e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 3.6303662606818548e+03 1.1091091318240835e+00 4.7668118895212884e-03 -3.8975978785096856e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 3.6683104875311869e+03 1.1187899802761541e+00 4.8505666636207779e-03 -3.9582967319540522e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 3.7063438941142717e+03 1.1280292739613058e+00 4.9352015904787407e-03 -4.0178189894145120e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 3.7444577649412777e+03 1.1368105100680201e+00 5.0207233004099031e-03 -4.0760979921431719e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 3.7826354029445602e+03 1.1451331176123027e+00 5.1071385689043939e-03 -4.1330829736619528e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 3.8208760390451803e+03 1.1529805867923424e+00 5.1944543145702399e-03 -4.1887151641125470e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 3.8591629514071983e+03 1.1603523498003034e+00 5.2826775955577181e-03 -4.2429277783090185e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 3.8974873775731726e+03 1.1672318896791491e+00 5.3718156050579094e-03 -4.2956699412708318e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 3.9358485272129942e+03 1.1736186414549650e+00 5.4618756653655523e-03 -4.3468827693679401e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 3.9742296425259101e+03 1.1794960808075863e+00 5.5528652200834876e-03 -4.3964993585641501e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 4.0126141887128115e+03 1.1848637120141838e+00 5.6447918262754445e-03 -4.4444692513059884e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 4.0510105477104794e+03 1.1897213150937496e+00 5.7376631435220636e-03 -4.4907360532068424e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 4.0893953904464029e+03 1.1940527627973727e+00 5.8314869229987758e-03 -4.5352518493229667e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 4.1277693428189887e+03 1.1978738918759879e+00 5.9262709946278835e-03 -4.5779527169010358e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 4.1661170414376002e+03 1.2011605859238605e+00 6.0220232526806677e-03 -4.6188066784820215e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 4.2044391038017930e+03 1.2039207017588829e+00 6.1187516409646854e-03 -4.6577417637739941e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 4.2427201489266954e+03 1.2061461117807040e+00 6.2164641357216636e-03 -4.6947099573558049e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 4.2809527834466126e+03 1.2078446927174540e+00 6.3151687284213357e-03 -4.7296712281426871e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 4.3191216026746870e+03 1.2090083268977163e+00 6.4148734065174262e-03 -4.7625775303484026e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 4.3572352102373761e+03 1.2096369020246796e+00 6.5155861342514115e-03 -4.7933807998162507e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 4.3952701826032644e+03 1.2097463324544311e+00 6.6173148316645133e-03 -4.8220409642487205e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 4.4332190973294973e+03 1.2093205079258764e+00 6.7200673532522917e-03 -4.8485019179188214e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 4.4710825415727268e+03 1.2083673496213960e+00 6.8238514661435306e-03 -4.8727315718073115e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 4.5088370564751058e+03 1.2068947934313643e+00 6.9286748269437723e-03 -4.8946818036560913e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 4.5464832178085453e+03 1.2048947515632573e+00 7.0345449596067372e-03 -4.9142964545913209e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 4.5839895213297032e+03 1.2023831959522315e+00 7.1414692308648707e-03 -4.9315514241207040e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 4.6213485026575108e+03 1.1993680974900225e+00 7.2494548282458380e-03 -4.9463825038656964e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 4.6585446684052258e+03 1.1958494145658201e+00 7.3585087350339067e-03 -4.9587575527289161e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 4.6955625133173489e+03 1.1918351372370193e+00 7.4686377082761246e-03 -4.9686283742448111e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 4.7323865206463606e+03 1.1873332678231778e+00 7.5798482543770630e-03 -4.9759467545866926e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 4.7689929173985383e+03 1.1823517769321343e+00 7.6921466074244063e-03 -4.9806801561751740e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 4.8053891947968368e+03 1.1768984723141234e+00 7.8055387060679956e-03 -4.9827945586650181e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 4.8415585360098976e+03 1.1709891651202624e+00 7.9200301726346095e-03 -4.9822555685819502e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 4.8775001892902637e+03 1.1646396851596212e+00 8.0356262920354242e-03 -4.9790448659416420e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 4.9132053679593537e+03 1.1578497995608701e+00 8.1523319915749858e-03 -4.9731200228570820e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 4.9486813675400526e+03 1.1506434038590880e+00 8.2701518226826441e-03 -4.9644627267943036e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 4.9839033194042304e+03 1.1430202854334097e+00 8.3890899428349982e-03 -4.9530385886987034e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 5.0188785223478953e+03 1.1350124181323515e+00 8.5091500990307975e-03 -4.9388212617491106e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 5.0535901434850348e+03 1.1266196138615108e+00 8.6303356127161671e-03 -4.9217844026671997e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 5.0880293903354459e+03 1.1178658357210138e+00 8.7526493660296141e-03 -4.9019097219508133e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 5.1221713632743931e+03 1.1087670173502548e+00 8.8760937894867536e-03 -4.8791628356704742e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 5.1560072541744212e+03 1.0993391069294196e+00 9.0006708512054261e-03 -4.8535335180894968e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 5.1895282533955879e+03 1.0896141798598362e+00 9.1263820475212670e-03 -4.8249793349701598e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
