# ell TT EE BB TE TB EB
3.4000000000000000e+01 1.3524853973728646e+03 3.9912405912219479e-02 4.1617118029952554e-04 2.3372778049221843e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.3784513837277975e+03 4.4203018566352503e-02 4.4255675563909951e-04 2.3325446513375283e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.4041071159502926e+03 4.8833893703183827e-02 4.6981726516455528e-04 2.3245340309514382e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.4300976517373733e+03 5.3811359098764951e-02 4.9795601495784836e-04 2.3049266784285281e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.4565666411892432e+03 5.9097828575954449e-02 5.2697607436121170e-04 2.2742897116836356e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.4834009182798627e+03 6.4694246003983935e-02 5.5688028236312772e-04 2.2308654819509188e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.5105052223614343e+03 7.0614505184681417e-02 5.8767125332035276e-04 2.1710389006904594e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.5377757429021653e+03 7.6873082061571854e-02 6.1935138684254170e-04 2.0922862081321978e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.5652161725230008e+03 8.3485891818427693e-02 6.5192287543155037e-04 1.9965080495967906e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.5928413262390745e+03 9.0469080097538679e-02 6.8538771655021909e-04 1.8862539080274074e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.6207122250000884e+03 9.7836211980717028e-02 7.1974772413490988e-04 1.7621137384169223e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.6489089587883007e+03 1.0559739909416772e-01 7.5500454175672312e-04 1.6243086860596638e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.6773902442426966e+03 1.1375839599125095e-01 7.9115965660949555e-04 1.4732632638641552e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.7061361592935332e+03 1.2232206464229974e-01 8.2821441462743858e-04 1.3078756423336024e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.7351156480009718e+03 1.3128187213115425e-01 8.6617003765229576e-04 1.1266280130957875e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.7643159531908630e+03 1.4063021172943477e-01 9.0502763492948961e-04 9.2808418403945347e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.7938084630681703e+03 1.5037339254097951e-01 9.4478822886035797e-04 7.1097274411943323e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.8236697993368605e+03 1.6051933500245905e-01 9.8545276645982957e-04 4.7451336767012392e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.8538356651375536e+03 1.7107678821161454e-01 1.0270221394976606e-03 2.1966872705330578e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.8842174051498152e+03 1.8205048060516024e-01 1.0694972023810197e-03 -5.2414902050422305e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.9147917042334916e+03 1.9344607177979922e-01 1.1128787914429789e-03 -3.4167151631005771e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.9455539580041959e+03 2.0527111185975477e-01 1.1571677422907184e-03 -6.4850334917208741e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.9766479353288867e+03 2.1752389388163448e-01 1.2023649090349595e-03 -9.7406444287587457e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 2.0082043731587178e+03 2.3019976111095045e-01 1.2484711818035012e-03 -1.3192394251938160e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 2.0401702190682538e+03 2.4329610830826190e-01 1.2954875038662733e-03 -1.6839759271828734e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 2.0724345385527104e+03 2.5681121915881577e-01 1.3434148894301357e-03 -2.0678483584314451e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 2.1049716364760948e+03 2.7073374222098312e-01 1.3922544408428129e-03 -2.4698886066585239e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 2.1377911429713213e+03 2.8505411727170221e-01 1.4420073574858189e-03 -2.8892785384075519e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 2.1709010507900784e+03 2.9977037451330951e-01 1.4926749611100356e-03 -3.3262948085558151e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 2.2043258198489561e+03 3.1488338957115009e-01 1.5442587016847545e-03 -3.7815099882145953e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 2.2380707541204251e+03 3.3039304953190973e-01 1.5967601723849976e-03 -4.2554895273039515e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.2721701726669617e+03 3.4630211337280015e-01 1.6501811207959467e-03 -4.7488786293983969e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.3066739360446636e+03 3.6260415518800976e-01 1.7045234589995787e-03 -5.2622761033484986e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.3415577518322170e+03 3.7929084103043320e-01 1.7597892727449092e-03 -5.7949889169691646e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.3767735938635919e+03 3.9634940453570328e-01 1.8159808288482247e-03 -6.3459857639983168e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.4122633173187555e+03 4.1376989050850360e-01 1.8731005819413379e-03 -6.9142653749275809e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.4479878594656961e+03 4.3154323234947012e-01 1.9311511787378909e-03 -7.4990718120272133e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.4839184208407851e+03 4.4966362966794010e-01 1.9901354631190892e-03 -8.1000818994608608e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.5202053310342767e+03 4.6812589963123091e-01 2.0500564770672175e-03 -8.7185035225070990e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.5570006861576544e+03 4.8692326453753421e-01 2.1109174627311897e-03 -9.3556489808675121e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.5943200281172803e+03 5.0604103332829020e-01 2.1727218618347683e-03 -1.0011423584025465e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.6321691098006281e+03 5.2546342699411674e-01 2.2354733147288480e-03 -1.0685288055686252e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.6704918433706762e+03 5.4517185889126751e-01 2.2991756580713302e-03 -1.1376583143811603e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.7091222201980750e+03 5.6515259429639053e-01 2.3638329208327358e-03 -1.2083471578165446e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.7480387290119170e+03 5.8539009146100396e-01 2.4294493200827678e-03 -1.2805441148011184e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.7872989128887011e+03 6.0586970392225703e-01 2.4960292558474152e-03 -1.3542371876624232e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.8269309058624408e+03 6.2657669913667902e-01 2.5635773058926476e-03 -1.4294340817741983e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.8669664459545679e+03 6.4749628526144765e-01 2.6320982148672041e-03 -1.5061108776540346e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.9074214412288120e+03 6.6861567579437708e-01 2.7015968928719367e-03 -1.5842162444165446e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.9482655383806155e+03 6.8992004997348377e-01 2.7720784037777177e-03 -1.6637165893717487e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.9894981053202068e+03 7.1139550790259543e-01 2.8435479580387695e-03 -1.7445381956111561e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 3.0311084994380399e+03 7.3302708214409085e-01 2.9160109042383497e-03 -1.8266568320493846e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 3.0730919771654380e+03 7.5480222610816516e-01 2.9894727210434849e-03 -1.9099934673312990e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 3.1154076020202874e+03 7.7670229939517665e-01 3.0639390077436984e-03 -1.9944800981616297e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 3.1580302207333061e+03 7.9870906750027226e-01 3.1394154769765420e-03 -2.0800436911063375e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 3.2009747046236275e+03 8.2080421216175381e-01 3.2159079461420107e-03 -2.1666208559595475e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 3.2442459418732465e+03 8.4296329967685391e-01 3.2934223300574786e-03 -2.2541679791556383e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 3.2878582064613315e+03 8.6516718546208915e-01 3.3719646333627324e-03 -2.3426119547543429e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 3.3318129452471162e+03 8.8739508567213055e-01 3.4515409442629715e-03 -2.4319233925093894e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 3.3761310919355828e+03 9.0962649656702077e-01 3.5321574286279848e-03 -2.5220333266945623e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 3.4208033530339835e+03 9.3184386400170538e-01 3.6138203239552257e-03 -2.6129128955932469e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 3.4658507431846288e+03 9.5402551940654157e-01 3.6965359359909522e-03 -2.7044926325986797e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 3.5112639711903726e+03 9.7615173644225706e-01 3.7803106345440382e-03 -2.7967128863305746e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 3.5570438369249678e+03 9.9820170138076669e-01 3.8651508515809116e-03 -2.8895137438614380e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 3.6032012953001863e+03 1.0201535084378563e+00 3.9510630781408691e-03 -2.9828350365169864e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 3.6497066590040290e+03 1.0419872067823663e+00 4.0380538653633554e-03 -3.0766061735852176e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 3.6965810097191788e+03 1.0636858329144891e+00 4.1261298238749675e-03 -3.1707562705328595e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 3.7438149350912636e+03 1.0852282928888568e+00 4.2152976253874933e-03 -3.2652141553248462e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 3.7914091794732626e+03 1.1065832141924548e+00 4.3055640050683221e-03 -3.3599389997396081e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 3.8393440438709918e+03 1.1277497688121243e+00 4.3969357647091669e-03 -3.4548183010616462e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 3.8876201963950052e+03 1.1486862279577388e+00 4.4894197771687371e-03 -3.5498004885825821e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 3.9362280600375075e+03 1.1693814340442572e+00 4.5830229913892320e-03 -3.6448030901405531e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 3.9851580100838260e+03 1.1898139563001280e+00 4.6777524384144942e-03 -3.7397330718935763e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 4.0344003751297205e+03 1.2099725675934263e+00 4.7736152377276363e-03 -3.8345278554698034e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 4.0839351593849310e+03 1.2298254669717263e+00 4.8706186052265722e-03 -3.9291041036129222e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 4.1337731468600423e+03 1.2493613262767065e+00 4.9687698603177845e-03 -4.0233679004033512e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 4.1838942644811568e+03 1.2685481997339432e+00 5.0680764343477257e-03 -4.1172559057653181e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 4.2342884611008076e+03 1.2873745633397200e+00 5.1685458797632988e-03 -4.2106936348976184e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 4.2849551565078182e+03 1.3058284830604241e+00 5.2701858786641867e-03 -4.3035728191141978e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 4.3358832314450992e+03 1.3238772409072173e+00 5.3730042511024199e-03 -4.3958358467528491e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 4.3870615201807323e+03 1.3414983611579612e+00 5.4770089650352429e-03 -4.4873835768256654e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 4.4384788112953893e+03 1.3586900228522105e+00 5.5822081440719427e-03 -4.5781372631841343e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 4.4901342156167721e+03 1.3754296996705266e+00 5.6886100764630011e-03 -4.6680179336901453e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 4.5420164646335970e+03 1.3916844302436933e+00 5.7962232223645258e-03 -4.7569360164249041e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 4.5941038573692622e+03 1.4074523199139364e+00 5.9050562213174675e-03 -4.8448016790935817e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 4.6463954054211526e+03 1.4227107053020911e+00 6.0151178999461822e-03 -4.9315456316442166e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 4.6988797105474059e+03 1.4374472774380620e+00 6.1264172725991528e-03 -5.0170775974708690e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 4.7515453324879027e+03 1.4516392948045487e+00 6.2389635530186562e-03 -5.1013070521620314e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 4.8043703594771569e+03 1.4652743921183933e+00 6.3527661534047144e-03 -5.1841640879788443e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 4.8573536787381445e+03 1.4783401918805688e+00 6.4678346871411925e-03 -5.2655577588815213e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 4.9104837278559235e+03 1.4908138539071358e+00 6.5841789696662678e-03 -5.3453968825521372e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 4.9637384442465791e+03 1.5026934066252737e+00 6.7018090178163400e-03 -5.4236109654281400e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 5.0171166274000871e+03 1.5139559655829415e+00 6.8207350475607284e-03 -5.5001188948709171e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 5.0705961175074826e+03 1.5245995553757814e+00 6.9409674697233012e-03 -5.5748288917713282e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 5.1241651677635136e+03 1.5346012475147239e+00 7.0625168844615305e-03 -5.6476699352326463e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 5.1778224946148466e+03 1.5439590624001622e+00 7.1853940738275624e-03 -5.7185603635576548e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 5.2315457972644745e+03 1.5526500276710211e+00 7.3096099918474825e-03 -5.7874078276346822e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 5.2853130188365540e+03 1.5606722471029417e+00 7.4351757544889319e-03 -5.8541414875676537e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 5.3391348938591427e+03 1.5680242034854859e+00 7.5621026255045867e-03 -5.9186825801623463e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 5.3929803691474963e+03 1.5746834176358817e+00 7.6904020022479933e-03 -5.9809634083508655e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 5.4468499326201854e+03 1.5806695542722149e+00 7.8200853988932232e-03 -6.0408950638122597e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 5.5007229681691088e+03 1.5859495923261155e+00 7.9511644275453187e-03 -6.0984306799724045e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 5.5545999298362622e+03 1.5905326918569087e+00 8.0836507787342155e-03 -6.1534705190188703e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 5.6084601307840076e+03 1.5944069234765610e+00 8.2175561988135273e-03 -6.2059463497929720e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 5.6622934073193983e+03 1.5975815166859935e+00 8.3528924671438624e-03 -6.2558004184150938e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 5.7160789765068648e+03 1.6000445728414214e+00 8.4896713705027490e-03 -6.3029643060639998e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 5.7698278062253612e+03 1.6017947840731945e+00 8.6279046774737096e-03 -6.3473694877949569e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 5.8235084621970955e+03 1.6028520913332414e+00 8.7676041103794556e-03 -6.3889579465468309e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 5.8771106583930614e+03 1.6031940426372817e+00 8.9087813166529965e-03 -6.4276503537136165e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 5.9306347173425374e+03 1.6028300279258600e+00 9.0514478394899279e-03 -6.4633991341806791e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 5.9840490563206349e+03 1.6017694938298153e+00 9.1956150866403207e-03 -6.4961354028296171e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 6.0373539459313515e+03 1.6000006453974631e+00 9.3412943004734673e-03 -6.5257795245759894e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 6.0905070422314429e+03 1.5975436436607640e+00 9.4884965247138651e-03 -6.5522943579986730e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 6.1434978744185928e+03 1.5944080723057932e+00 9.6372325745203730e-03 -6.5755894369545004e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 6.1963052781729475e+03 1.5905928925891051e+00 9.7875130024203932e-03 -6.5956168254736681e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 6.2489080363546464e+03 1.5861077657825877e+00 9.9393480682031729e-03 -6.6123071920392320e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 6.3012848799877038e+03 1.5809624035144767e+00 1.0092747705524237e-02 -6.6255911074690701e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 6.3534035048087135e+03 1.5751665086504609e+00 1.0247721492061207e-02 -6.6354199531578146e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 6.4052732209411924e+03 1.5687295998090249e+00 1.0404278617667942e-02 -6.6417431051425766e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 6.4568709499556271e+03 1.5616719010504927e+00 1.0562427855432197e-02 -6.6445094088532343e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 6.5081950109685104e+03 1.5540137148892090e+00 1.0722177532389241e-02 -6.6436891231827985e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 6.5592330026523714e+03 1.5457539525868487e+00 1.0883535501372058e-02 -6.6392203331862333e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 6.6099939889431625e+03 1.5369237617144109e+00 1.1046509115367323e-02 -6.6310732789722579e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 6.6604440781478015e+03 1.5275221454793018e+00 1.1211105202073598e-02 -6.6191967264885349e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 6.7105923291154540e+03 1.5175911496273067e+00 1.1377330040483885e-02 -6.6035501609354441e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 6.7604155467734618e+03 1.5071298891676386e+00 1.1545189339364124e-02 -6.5840930603669179e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 6.8099012603418360e+03 1.4961698094805478e+00 1.1714688217460474e-02 -6.5607956701275953e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 6.8590154150599683e+03 1.4847316741964420e+00 1.1885831185602665e-02 -6.5336066931306050e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 6.9077454569579140e+03 1.4728363144562355e+00 1.2058622130845537e-02 -6.5025071643627882e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 6.9560788155299861e+03 1.4605262258018810e+00 1.2233064302455124e-02 -6.4674349764634471e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
