# ell TT EE BB TE TB EB
1.7000000000000000e+01 8.0718242163692048e+02 3.1385300121896898e-03 8.1454245508111463e-05 1.0420609407028472e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.1449472213909655e+02 3.5266817091210586e-03 9.0686333083307835e-05 1.0934772310027558e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.2319307923196550e+02 4.0682970285592134e-03 1.0040162886067804e-04 1.1463560439728246e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.3176309735047960e+02 4.7729585525634142e-03 1.1059969209639449e-04 1.1968326941175826e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.4082924478527548e+02 5.6224934739936682e-03 1.2128015841784932e-04 1.2506568597030874e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 8.5040042248732846e+02 6.6083042822698123e-03 1.3244271906755756e-04 1.3095958403491941e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 8.6011428079462496e+02 7.7205186489909131e-03 1.4408710136339103e-04 1.3717390627048767e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 8.7025297913380689e+02 8.9571610163781106e-03 1.5621305144248923e-04 1.4342184031304990e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 8.8092359694667175e+02 1.0320599379967375e-02 1.6882031810861329e-04 1.4898821830068825e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 8.9167276076102371e+02 1.1817348536239307e-02 1.8190863863884246e-04 1.5415976229969410e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 9.0286612782722739e+02 1.3444039213212515e-02 1.9547772579678836e-04 1.5886435881346948e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 9.1434829473327966e+02 1.5184708876360071e-02 2.0952725569885167e-04 1.6253866501532757e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 9.2603937834844771e+02 1.7070778500728329e-02 2.2405685836617296e-04 1.6562108267018274e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 9.3810447786867644e+02 1.9137220128370620e-02 2.3906610838010271e-04 1.6753743465145654e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 9.5000718221387251e+02 2.1379085292562910e-02 2.5455451723131907e-04 1.6926593537794470e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 9.6246384593023242e+02 2.3807262057810235e-02 2.7052152719724172e-04 1.7037980618485811e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 9.7499904682347642e+02 2.6387136899655030e-02 2.8696650613512555e-04 1.7079278279125147e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 9.8758661757942514e+02 2.9144091337970343e-02 3.0388874370429605e-04 1.7066833299570197e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.0007284341851359e+03 3.2090516994901543e-02 3.2128744933395862e-04 1.6933812712983292e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.0136269178738995e+03 3.5253257105416019e-02 3.3916174987147599e-04 1.6780844128773089e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.0267477118347076e+03 3.8634207781720810e-02 3.5751069049807241e-04 1.6548367799556867e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.0401884687859499e+03 4.2203959693053135e-02 3.7633323486597759e-04 1.6241549585677211e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.0538626600723665e+03 4.5961175663956119e-02 3.9562826777375285e-04 1.5848890223141052e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.0676984882950421e+03 4.9913763501935271e-02 4.1539459744711535e-04 1.5345957882046160e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.0816198020151660e+03 5.4069943672549442e-02 4.3563096082539023e-04 1.4716438366546585e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.0956273462523120e+03 5.8438845514284653e-02 4.5633602725872046e-04 1.3975250540793702e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.1097297241385550e+03 6.3029647489596621e-02 4.7750840531686999e-04 1.3141497489602090e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.1239675364221134e+03 6.7849630833032179e-02 4.9914664914759517e-04 1.2220298007957091e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.1383939258713419e+03 7.2903623378303278e-02 5.2124926592231444e-04 1.1214100888318257e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.1529777898918944e+03 7.8193434379282209e-02 5.4381472377113948e-04 1.0126682372985361e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.1677033085852224e+03 8.3718921738891866e-02 5.6684146040189890e-04 8.9512827358594227e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.1825474446031060e+03 8.9473599405473878e-02 5.9032789301253813e-04 7.6783993011626162e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.1975000495381362e+03 9.5450412500089649e-02 6.1427242422276295e-04 6.2992167267592436e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.2126080939690478e+03 1.0165187458246867e-01 6.3867345761274433e-04 4.8061502766911945e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.2279213931885809e+03 1.0808158666749715e-01 6.6352940337823635e-04 3.1950143371786816e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.2433945496934823e+03 1.1474369063107021e-01 6.8883868979356287e-04 1.4733501091420592e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.2589666686674805e+03 1.2163961890510659e-01 7.1459977301492161e-04 -3.5021762585674486e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.2746213252959822e+03 1.2877144173965061e-01 7.4081114771211030e-04 -2.2744082292196313e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.2903547863607673e+03 1.3614249072873044e-01 7.6747135629115829e-04 -4.3010855449807384e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.3062614573709216e+03 1.4374996859900804e-01 7.9457899927249070e-04 -6.4370736739849821e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.3224258571149307e+03 1.5158921097058137e-01 8.2213274442924367e-04 -8.6873445298680130e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.3388107781751180e+03 1.5965699775772713e-01 8.5013133558995530e-04 -1.1050671656845918e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.3553417424296078e+03 1.6795076455985655e-01 8.7857360180730701e-04 -1.3523424480050938e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.3720008902885102e+03 1.7646172942271249e-01 9.0745846606383204e-04 -1.6098503697284507e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.3887935837500277e+03 1.8518241615419528e-01 9.3678494851145684e-04 -1.8769894846836757e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.4057240851088418e+03 1.9411038347514475e-01 9.6655218039883874e-04 -2.1538764859216784e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.4228072607127772e+03 2.0324507789432925e-01 9.9675940525276304e-04 -2.4408187842477318e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.4400454931690169e+03 2.1258533541750299e-01 1.0274059860178456e-03 -2.7381165245735870e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.4574597775407992e+03 2.2213186634952292e-01 1.0584914097320148e-03 -3.0461184967705841e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.4750808206865877e+03 2.3187951554880692e-01 1.0900152914945652e-03 -3.3651407907772981e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.4928917156255043e+03 2.4182198963228366e-01 1.1219773778681308e-03 -3.6946733171605253e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.5108607054973506e+03 2.5195026674241799e-01 1.1543775491813877e-03 -4.0339982542825696e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.5289500219378492e+03 2.6225722483454822e-01 1.1872158214610760e-03 -4.3824262968231809e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.5471344141946759e+03 2.7273639589307380e-01 1.2204923468411802e-03 -4.7394320319206269e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.5653954006178972e+03 2.8338345245214541e-01 1.2542074145569853e-03 -5.1047694818223128e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.5838272893253843e+03 2.9419451087807230e-01 1.2883614493842831e-03 -5.4791582380151800e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.6025244616637558e+03 3.0516473718554954e-01 1.3229550108815854e-03 -5.8633759575203284e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.6214949462501268e+03 3.1628440949611347e-01 1.3579887910470921e-03 -6.2573131187856532e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.6407406210484439e+03 3.2754323661593071e-01 1.3934636118510073e-03 -6.6605850267333757e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.6602249352497067e+03 3.3892929363352625e-01 1.4293804220091521e-03 -7.0727372038918555e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.6798435969495281e+03 3.5043378986378615e-01 1.4657402928203976e-03 -7.4925901120912650e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.6995827850972423e+03 3.6204690694856212e-01 1.5025444139804792e-03 -7.9197964355331667e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.7194775983061832e+03 3.7375947680725830e-01 1.5397940889298012e-03 -8.3542547095008501e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.7395446936005085e+03 3.8556236725014953e-01 1.5774907302659208e-03 -8.7959860166565349e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.7598027876856574e+03 3.9744649590407521e-01 1.6156358517978799e-03 -9.2448173741244517e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.7802607355090502e+03 4.0940409184693144e-01 1.6542310665220998e-03 -9.7004099113281104e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.8008990649836653e+03 4.2142621033829319e-01 1.6932780783941097e-03 -1.0162536620914750e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.8217166188947090e+03 4.3350454614668144e-01 1.7327786769841397e-03 -1.0630728340605616e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.8427061791738636e+03 4.4563021548688536e-01 1.7727347314603150e-03 -1.1104821329462808e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.8638641862425425e+03 4.5779587704914892e-01 1.8131481849239914e-03 -1.1584321088233979e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.8851652244368893e+03 4.6999056033966147e-01 1.8540210479837159e-03 -1.2068804478256816e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.9065936498035687e+03 4.8220363001559435e-01 1.8953553937519447e-03 -1.2557821855980992e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 1.9281580763495999e+03 4.9442448529675082e-01 1.9371533521317416e-03 -1.3050985675618101e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 1.9498610461688886e+03 5.0663893269473559e-01 1.9794171049356134e-03 -1.3548030614284880e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 1.9717107134106120e+03 5.1883606328111576e-01 2.0221488809271677e-03 -1.4048516689301568e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 1.9937074914050240e+03 5.3100406872010342e-01 2.0653509517347397e-03 -1.4552269187517311e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.0158634320173342e+03 5.4313139546137190e-01 2.1090256280354735e-03 -1.5058878400061843e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.0381724806794027e+03 5.5520833087752408e-01 2.1531752557108455e-03 -1.5568176853799940e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.0606466614678648e+03 5.6722278228110934e-01 2.1978022136338623e-03 -1.6079756825327394e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.0832799235899565e+03 5.7916389413986658e-01 2.2429089110065706e-03 -1.6593271983941978e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.1060722487637954e+03 5.9102023993166297e-01 2.2884977860822523e-03 -1.7108377032623338e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.1290296259320753e+03 6.0277982395701746e-01 2.3345713042067172e-03 -1.7624727683951885e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.1521340363356239e+03 6.1443188252136760e-01 2.3811319583083002e-03 -1.8141920656110859e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.1753974898287261e+03 6.2596747773271222e-01 2.4281822684164389e-03 -1.8659553824575525e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.1988139959605487e+03 6.3737529781456004e-01 2.4757247824845653e-03 -1.9177226195775496e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.2223835708324450e+03 6.4863807586231925e-01 2.5237620776559760e-03 -1.9694717395440545e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.2460942758025662e+03 6.5975652906392512e-01 2.5722967619821588e-03 -2.0211389032301202e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.2699461615807518e+03 6.7070746685369065e-01 2.6213314768656604e-03 -2.0726962991157336e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.2939333116738708e+03 6.8148567224570877e-01 2.6708688998103459e-03 -2.1240982726203132e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.3180498303264794e+03 6.9207997086759798e-01 2.7209117477246308e-03 -2.1752933235856517e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.3422898419702010e+03 7.0248517514713904e-01 2.7714627803751613e-03 -2.2262479698311822e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.3666415341988509e+03 7.1268419217241796e-01 2.8225248047539838e-03 -2.2769168953216063e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.3911109875818552e+03 7.2267187593233828e-01 2.8741006788908989e-03 -2.3272489447191983e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.4156864230141705e+03 7.3243119192840589e-01 2.9261933164006723e-03 -2.3772109338584322e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.4403619239149766e+03 7.4195697696376828e-01 2.9788056914060355e-03 -2.4267634371806349e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.4651370651474444e+03 7.5124384660795218e-01 3.0319408430635308e-03 -2.4758478167145157e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.4900053721787694e+03 7.6027449679854631e-01 3.0856018799024229e-03 -2.5244348819750261e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.5149603893327462e+03 7.6903759501600899e-01 3.1397919850726218e-03 -2.5724717776453513e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.5399956792833682e+03 7.7753368535803069e-01 3.1945144202828860e-03 -2.6199176253947400e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.5651107450954228e+03 7.8575145693358928e-01 3.2497725304162133e-03 -2.6667316354065729e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.5902991724846324e+03 7.9367370331864040e-01 3.3055697471229247e-03 -2.7128671863812311e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.6155486498695782e+03 8.0130100002021176e-01 3.3619095925086812e-03 -2.7582777586346054e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.6408587192169466e+03 8.0862209157590315e-01 3.4187956829194932e-03 -2.8029287531897889e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.6662230162117630e+03 8.1563165090042611e-01 3.4762317286939548e-03 -2.8467738245078220e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.6916351923670950e+03 8.2231845412553961e-01 3.5342215401758283e-03 -2.8897667238460940e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.7170830159306774e+03 8.2867719734585632e-01 3.5927690265480836e-03 -2.9318730949747135e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.7425660752562999e+03 8.3470258212550241e-01 3.6518781967566178e-03 -2.9730468547150569e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.7680780668657385e+03 8.4038342442115621e-01 3.7115531593889849e-03 -3.0132420122580648e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.7936068143500047e+03 8.4572033514235057e-01 3.7717981217049784e-03 -3.0524244420987454e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.8191519372357507e+03 8.5070214831233104e-01 3.8326173877817702e-03 -3.0905541945787842e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.8447012940957716e+03 8.5532947756983779e-01 3.8940153555563463e-03 -3.1275855136693387e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.8702486476704789e+03 8.5959117459811119e-01 3.9559965132082509e-03 -3.1634844825202645e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 2.8957936459858347e+03 8.6348785560158747e-01 4.0185654345112681e-03 -3.1982113682343417e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 2.9213241975834721e+03 8.6700838948704717e-01 4.0817267728493643e-03 -3.2317206392408245e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 2.9468284156756422e+03 8.7015344387903115e-01 4.1454852552316032e-03 -3.2639789589505710e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 2.9723127348716971e+03 8.7292387273591088e-01 4.2098456740709139e-03 -3.2949487054379588e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 2.9977603162523869e+03 8.7530885279223336e-01 4.2748128790261533e-03 -3.3245985579854946e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 3.0231719220850173e+03 8.7732099721566137e-01 4.3403917674795147e-03 -3.3528855333075093e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 3.0485366074162994e+03 8.7894362571986961e-01 4.4065872739317662e-03 -3.3797901263648946e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 3.0738551453553546e+03 8.8018348044453676e-01 4.4734043591507511e-03 -3.4052636113499915e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 3.0991166155640121e+03 8.8103559146203114e-01 4.5408479977041378e-03 -3.4292748810632368e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 3.1243159608951660e+03 8.8150667447947118e-01 4.6089231654799136e-03 -3.4517987128967647e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 3.1494422952973018e+03 8.8159174720626343e-01 4.6776348257832456e-03 -3.4728040765101781e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 3.1745022568906606e+03 8.8129166552070859e-01 4.7469879155364160e-03 -3.4922599843592259e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 3.1994791423969850e+03 8.8061893751130382e-01 4.8169873302407393e-03 -3.5101413219061314e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 3.2243679384275542e+03 8.7956272573760108e-01 4.8876379087496149e-03 -3.5264113481238141e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 3.2491694640351429e+03 8.7812968273805558e-01 4.9589444177664263e-03 -3.5410508489488045e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 3.2738670706040666e+03 8.7632643903689866e-01 5.0309115354432391e-03 -3.5540289829418171e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 3.2984615968828616e+03 8.7414796798321326e-01 5.1035438357986311e-03 -3.5653091311706831e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 3.3229306187067900e+03 8.7160669077821495e-01 5.1768457714339708e-03 -3.5748779853633337e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 3.3472691923379170e+03 8.6870918319462120e-01 5.2508216581975036e-03 -3.5826931812625446e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 3.3714665736265256e+03 8.6545619185395073e-01 5.3254756577011762e-03 -3.5887356515284502e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 3.3955120387692095e+03 8.6185426032319623e-01 5.4008117621121574e-03 -3.5929747315832010e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 3.4193948841087604e+03 8.5790991162999763e-01 5.4768337772624787e-03 -3.5953797945285785e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 3.4430984731591097e+03 8.5362961707074136e-01 5.5535453077976754e-03 -3.5959315809542652e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 3.4666287699573390e+03 8.4901970226689838e-01 5.6309497413382552e-03 -3.5946097749082170e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 3.4899741910013104e+03 8.4409223472487493e-01 5.7090502343127994e-03 -3.5913938080057989e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 3.5131347539221074e+03 8.3885925062906763e-01 5.7878496976927303e-03 -3.5862747065156611e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 3.5361046869317111e+03 8.3332118166488311e-01 5.8673507834265089e-03 -3.5792261272405966e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 3.5588897953412766e+03 8.2749580422197522e-01 5.9475558723028057e-03 -3.5702391052352148e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 3.5814727468540445e+03 8.2138350987724296e-01 6.0284670619899739e-03 -3.5592931047589715e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 3.6038593540240959e+03 8.1500779542801738e-01 6.1100861562278586e-03 -3.5463733825701581e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 3.6260380904811786e+03 8.0836900448120641e-01 6.1924146550919653e-03 -3.5314651981057054e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 3.6480032231651417e+03 8.0148479085487334e-01 6.2754537462302853e-03 -3.5145595855455873e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 3.6697374900060777e+03 7.9436699842298508e-01 6.3592042971532137e-03 -3.4956360316805601e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 3.6912351939452001e+03 7.8702744226994170e-01 6.4436668486429283e-03 -3.4746913364910007e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 3.7124906470389687e+03 7.7948943605111953e-01 6.5288416091689640e-03 -3.4516992255533964e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
