# ell TT EE BB TE TB EB
3.9000000000000000e+01 1.2477703917727897e+03 5.4417901247791146e-02 4.6842274366429076e-04 1.8765040941420854e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.2667150123304530e+03 5.9217573353294445e-02 4.9282318781538139e-04 1.8206408869998374e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.2857686385796401e+03 6.4275300557928322e-02 5.1785352522211751e-04 1.7494072212844407e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.3049332498344666e+03 6.9602856166724555e-02 5.4351331874308360e-04 1.6645047394836623e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.3242201305644062e+03 7.5212122566954975e-02 5.6980202393439538e-04 1.5681507977090055e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.3436788220690446e+03 8.1112762674410033e-02 5.9671899750889990e-04 1.4609101331284162e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.3633741687630047e+03 8.7311531328777253e-02 6.2426350711702449e-04 1.3430338241951669e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.3832703192959416e+03 9.3811570256541993e-02 6.5243474174751467e-04 1.2149357326997130e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.4033494533944754e+03 1.0061365947776128e-01 6.8123182298774384e-04 1.0757679319901430e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.4235848691633948e+03 1.0771091078376931e-01 7.1065381788534571e-04 9.2434795021679372e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.4439651672930847e+03 1.1509567027328677e-01 7.4069974706761224e-04 7.5956986708923202e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.4645478093190541e+03 1.2277176028542144e-01 7.7136860447250648e-04 5.8047087876076175e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.4853940172163975e+03 1.3074431563592767e-01 8.0265936524312334e-04 3.8649503198589297e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.5064499844864351e+03 1.3901913195108007e-01 8.3457100066023282e-04 1.7850554754380205e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.5276427111679375e+03 1.4759872666550411e-01 8.6710249112785368e-04 -4.2495755986046893e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.5489527551462825e+03 1.5648638188324179e-01 9.0025284021142066e-04 -2.7639196230763319e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.5703759760037328e+03 1.6568690953337137e-01 9.3402108701418182e-04 -5.2344684438487832e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.5920277933928046e+03 1.7519765588856315e-01 9.6840631999818962e-04 -7.8452901900107408e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.6140121928015958e+03 1.8501365009413001e-01 1.0034076893393011e-03 -1.0602847727785034e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.6362849274950988e+03 1.9513163716547002e-01 1.0390244189049766e-03 -1.3506051613538113e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.6587558422978188e+03 2.0554912699187125e-01 1.0752558187089097e-03 -1.6550851096746833e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.6814036414913728e+03 2.1625597806486993e-01 1.1121012968300990e-03 -1.9728910477226083e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.7042353862509058e+03 2.2724358048173815e-01 1.1495603646508607e-03 -2.3033170205044224e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.7272568015821269e+03 2.3850945122648226e-01 1.1876326552010847e-03 -2.6465348708797114e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.7504866668076161e+03 2.5005340412029270e-01 1.2263179258981008e-03 -3.0029511768015547e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.7739284571499845e+03 2.6187448789551665e-01 1.2656160685816503e-03 -3.3729648438013706e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.7976085996788918e+03 2.7397404673930820e-01 1.3055271165225955e-03 -3.7570359675208644e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.8215656228304042e+03 2.8634617726618744e-01 1.3460512505489562e-03 -4.1555857106264007e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.8457793490618781e+03 2.9898352970986197e-01 1.3871888044578629e-03 -4.5680149732008735e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.8702110973484484e+03 3.1187533246915733e-01 1.4289402690489930e-03 -4.9934638411024324e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.8948145336184471e+03 3.2501310967190172e-01 1.4713062956727915e-03 -5.4311029926325354e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.9195586243679525e+03 3.3838915100863748e-01 1.5142876978620906e-03 -5.8803020267728430e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.9444205922652216e+03 3.5199836427120273e-01 1.5578854536519738e-03 -6.3407742831647669e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.9695178069403992e+03 3.6583618162387088e-01 1.6021007046915384e-03 -6.8134321144394017e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.9949682430881091e+03 3.7989682788582513e-01 1.6469347563050297e-03 -7.2992638255238838e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.0207827569438577e+03 3.9416840766478972e-01 1.6923890755362781e-03 -7.7981559452175517e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.0469645519720875e+03 4.0863826127653363e-01 1.7384652889859706e-03 -8.3096506968950870e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.0734688254864350e+03 4.2329163324339297e-01 1.7851651796513064e-03 -8.8332007258535405e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.1001658715500985e+03 4.3811762419212602e-01 1.8324906825416417e-03 -9.3673494791435594e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.1270386535020161e+03 4.5310400423735664e-01 1.8804438802062565e-03 -9.9116755558822032e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.1541313431362805e+03 4.6823930976352607e-01 1.9290269976224618e-03 -1.0466063609091075e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.1814651576206270e+03 4.8351207838474114e-01 1.9782423971079158e-03 -1.1030551323483897e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.2090639747656974e+03 4.9891086782127753e-01 2.0280925689635304e-03 -1.1604932755745960e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.2369393641622437e+03 5.1442584259413382e-01 2.0785801294804576e-03 -1.2188792543893703e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.2650673003223496e+03 5.3004565724770070e-01 2.1297078111137502e-03 -1.2781854261538625e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.2934467108982694e+03 5.4575973299446368e-01 2.1814784562129638e-03 -1.3383535449112644e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.3220688720274484e+03 5.6155672755213915e-01 2.2338950098552538e-03 -1.3993636223726513e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.3509296322848963e+03 5.7742720786022261e-01 2.2869605130696477e-03 -1.4611538714703411e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.3799972234355873e+03 5.9335713079656238e-01 2.3406780950515588e-03 -1.5236712822887002e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.4092521011764097e+03 6.0933283236816349e-01 2.3950509671231608e-03 -1.5868593024968028e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.4387053262779582e+03 6.2534065050214549e-01 2.4500824157553829e-03 -1.6506690333483043e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.4683603087188967e+03 6.4136233439429968e-01 2.5057757965995789e-03 -1.7150668810639306e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.4982275768435356e+03 6.5738373907181358e-01 2.5621345283847945e-03 -1.7799970131648287e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.5283078749566707e+03 6.7338953902056220e-01 2.6191620878849241e-03 -1.8454370535248625e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.5586167171738653e+03 6.8936468908449655e-01 2.6768620052001974e-03 -1.9113347364870172e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.5891466649040390e+03 7.0529644171198869e-01 2.7352378589761495e-03 -1.9776684045020584e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.6199132341544600e+03 7.2116899117173916e-01 2.7942932736715179e-03 -2.0443857987109702e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.6509089884165278e+03 7.3696806432810402e-01 2.8540319162395581e-03 -2.1114423151389122e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.6821341435483660e+03 7.5267862533174046e-01 2.9144574945560008e-03 -2.1787933536863267e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.7135965678430939e+03 7.6828487566899295e-01 2.9755737549715237e-03 -2.2463943183225041e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.7452735260816003e+03 7.8377254956593112e-01 3.0373844829761306e-03 -2.3141929660800685e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.7771805403839021e+03 7.9912967915089028e-01 3.0998935026271021e-03 -2.3821370584525745e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.8093101806354243e+03 8.1434123865205110e-01 3.1631046776410005e-03 -2.4501743615928433e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.8416626693101080e+03 8.2938455371170405e-01 3.2270219130576040e-03 -2.5182756001149048e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.8742229278760005e+03 8.4425990622047598e-01 3.2916491574907511e-03 -2.5863579452872436e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.9069911815941159e+03 8.5893697593921803e-01 3.3569904063173845e-03 -2.6543844808443716e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.9399600059002546e+03 8.7340839892789224e-01 3.4230497052747748e-03 -2.7222953423823672e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.9731219775785166e+03 8.8765916276206724e-01 3.4898311547825155e-03 -2.7900230199630485e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 3.0064696747232533e+03 9.0168190895027411e-01 3.5573389144758624e-03 -2.8575229631196123e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 3.0399880254900704e+03 9.1545397934276940e-01 3.6255772089309832e-03 -2.9247353250549878e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 3.0736849128411673e+03 9.2896802094252895e-01 3.6945503327001435e-03 -2.9915926140438302e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 3.1075452672744568e+03 9.4220138110531393e-01 3.7642626563115455e-03 -3.0580502984354144e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 3.1415615215694552e+03 9.5514663896656449e-01 3.8347186327757745e-03 -3.1240557236558221e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 3.1757331607572146e+03 9.6779608291070174e-01 3.9059228036048910e-03 -3.1895313748237193e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 3.2100518695815485e+03 9.8012662828428954e-01 3.9778798046119198e-03 -3.2544375217271678e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 3.2445093335917632e+03 9.9212284435795894e-01 4.0505943729028295e-03 -3.3187038365984584e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 3.2790972390481106e+03 1.0037846055091577e+00 4.1240713522018389e-03 -3.3822753015033555e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 3.3138149240257599e+03 1.0150964863954242e+00 4.1983156990680302e-03 -3.4450969061194208e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 3.3486540759154504e+03 1.0260354131278027e+00 4.2733324878100184e-03 -3.5071059967096076e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 3.3835987313258679e+03 1.0366012680413086e+00 4.3491269155371513e-03 -3.5682399274912306e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 3.4186482295897104e+03 1.0467786336532132e+00 4.4257043073501609e-03 -3.6284513631988752e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 3.4537942590678590e+03 1.0565597462272418e+00 4.5030701163218580e-03 -3.6876776744353386e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 3.4890285082604223e+03 1.0659291933203965e+00 4.5812299315856828e-03 -3.7458562402189976e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 3.5243350145212721e+03 1.0748792161364968e+00 4.6601894771381444e-03 -3.8029397505224637e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 3.5597131175817440e+03 1.0834020582690347e+00 4.7399546133416121e-03 -3.8588656015973314e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 3.5951545058769798e+03 1.0914823144395769e+00 4.8205313370688471e-03 -3.9135711984935284e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 3.6306432164827493e+03 1.0991198840344021e+00 4.9019257807390417e-03 -3.9670092575681551e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 3.6661785886636499e+03 1.1062993662310106e+00 4.9841442101921443e-03 -4.0191248529794507e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 3.7017446590259833e+03 1.1130206647260856e+00 5.0671930211139337e-03 -4.0698554167714782e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 3.7373331150866247e+03 1.1192683828521579e+00 5.1510787345827912e-03 -4.1191536925490119e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 3.7729432952509965e+03 1.1250424282955300e+00 5.2358079912510659e-03 -4.1669647819353983e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 3.8085592352006574e+03 1.1303274082037214e+00 5.3213875437585819e-03 -4.2132261446198243e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 3.8441652021687237e+03 1.1351232978863852e+00 5.4078242491126189e-03 -4.2578910491915664e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 3.8797693441720744e+03 1.1394303302956257e+00 5.4951250581176791e-03 -4.3009071111521088e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 3.9153494360186523e+03 1.1432335015384423e+00 5.5832970048467238e-03 -4.3422301037295497e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 3.9509062058816576e+03 1.1465484139780802e+00 5.6723471942890799e-03 -4.3818005070711756e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 3.9864250793492388e+03 1.1493524153129395e+00 5.7622827885379403e-03 -4.4195894154267158e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 4.0219067842936665e+03 1.1516534592633998e+00 5.8531109926057813e-03 -4.4555296763060674e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 4.0573367461468561e+03 1.1534441982434311e+00 5.9448390380751805e-03 -4.4895771000356767e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 4.0927080415931559e+03 1.1547325880339241e+00 6.0374741666780985e-03 -4.5216951572931904e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 4.1280060962697944e+03 1.1555112828460505e+00 6.1310236119548828e-03 -4.5518396766279984e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 4.1632392896826595e+03 1.1557805887841444e+00 6.2254945809889503e-03 -4.5799664955700962e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 4.1983853969237807e+03 1.1555561149031723e+00 6.3208942344592069e-03 -4.6060391117251768e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 4.2334374960078421e+03 1.1548228658557866e+00 6.4172296663825290e-03 -4.6300057290531655e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 4.2683963168116179e+03 1.1535888001443839e+00 6.5145078834333188e-03 -4.6518375137395580e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 4.3032396364183396e+03 1.1518618763617428e+00 6.6127357830197617e-03 -4.6714903380462836e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 4.3379681864756949e+03 1.1496347506265114e+00 6.7119201323734010e-03 -4.6889124313545778e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 4.3725520949489064e+03 1.1469230324215978e+00 6.8120675453405746e-03 -4.7040826359987435e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 4.4069844446880616e+03 1.1437346796187642e+00 6.9131844616731053e-03 -4.7169415462776691e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 4.4412506687894993e+03 1.1400699983048856e+00 7.0152771234348807e-03 -4.7274603690687613e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 4.4753362019620372e+03 1.1359369450027672e+00 7.1183515543429259e-03 -4.7355950164198674e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 4.5092264806921858e+03 1.1313434752881946e+00 7.2224135368379018e-03 -4.7413014077370981e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 4.5428990891775429e+03 1.1262975021238786e+00 7.3274685917861654e-03 -4.7445504191093718e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 4.5763614064029625e+03 1.1208067712360739e+00 7.4335219568296192e-03 -4.7453115221135263e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 4.6095976569797494e+03 1.1148866365531021e+00 7.5405785668912111e-03 -4.7435538421346727e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 4.6426073703295415e+03 1.1085524502843973e+00 7.6486430345061706e-03 -4.7392618133728369e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 4.6753824272257843e+03 1.1018042603177776e+00 7.7577196310340754e-03 -4.7323969225833203e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 4.7079300135316462e+03 1.0946650660180279e+00 7.8678122697209488e-03 -4.7229436160187163e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 4.7402267131218223e+03 1.0871349108150961e+00 7.9789244889609291e-03 -4.7108710431564710e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 4.7722797176045488e+03 1.0792444403990800e+00 8.0910594370513789e-03 -4.6961560100269786e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 4.8040732680208603e+03 1.0709936929011852e+00 8.2042198583413758e-03 -4.6787753277336051e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 4.8355992597398445e+03 1.0624056570837963e+00 8.3184080806468861e-03 -4.6587134633697850e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 4.8668342889354280e+03 1.0534956673201430e+00 8.4336260040440997e-03 -4.6359395861290729e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 4.8977702574546001e+03 1.0442790545758742e+00 8.5498750911340814e-03 -4.6104458230177592e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 4.9283990704665694e+03 1.0347864485899467e+00 8.6671563586336580e-03 -4.5821937001553273e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
