# ell TT EE BB TE TB EB
4.0000000000000000e+01 1.6389853245237525e+03 7.6620812680981185e-02 6.3765721930491117e-04 2.3557024792267893e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.6718747894936296e+03 8.3576664856777907e-02 6.7336084229405093e-04 2.2747403709072493e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.7049918379259716e+03 9.0941281230786764e-02 7.1014036340829429e-04 2.1747985924711029e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.7383532179245674e+03 9.8733762063771990e-02 7.4800039587384290e-04 2.0585701141898194e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.7720262727198717e+03 1.0697046358937153e-01 7.8694530541800853e-04 1.9266294113350366e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.8060996696559023e+03 1.1566401322766104e-01 8.2697922537674465e-04 1.7791542496484287e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.8405294623974783e+03 1.2482228279055295e-01 8.6810607278061758e-04 1.6165495491086908e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.8752948048087135e+03 1.3444995646312588e-01 9.1032956576082586e-04 1.4375478674689386e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.9103623922407526e+03 1.4454134604299065e-01 9.5365324329999696e-04 1.2404174838390420e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.9457188304710839e+03 1.5508948417103377e-01 9.9808047883616293e-04 1.0235076488891250e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.9814435472592213e+03 1.6610267732830875e-01 1.0436145096560853e-03 7.8534157080688016e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 2.0176222317512415e+03 1.7759101951715942e-01 1.0902584506653067e-03 5.2497920414239863e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 2.0541849123811321e+03 1.8956553906672491e-01 1.1380153178145631e-03 2.4340894574459920e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 2.0910341001166503e+03 2.0203282373232687e-01 1.1868880491422149e-03 -5.8168100582317202e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 2.1281443015666073e+03 2.1500049034494031e-01 1.2368795274741318e-03 -3.7974171751174718e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 2.1655106786243732e+03 2.2847826086581272e-01 1.2879926010691514e-03 -7.2182060126280856e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 2.2032937362538269e+03 2.4246555206362716e-01 1.3402301064439908e-03 -1.0857523220688756e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 2.2416403294329834e+03 2.5695844269101253e-01 1.3935948893805134e-03 -1.4725893137265464e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 2.2804926545882226e+03 2.7195524309745350e-01 1.4480898255769660e-03 -1.8823403540307524e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 2.3197277451434297e+03 2.8745521234308602e-01 1.5037178421211767e-03 -2.3145943191781617e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 2.3593174660876307e+03 3.0344677125937403e-01 1.5604819383778050e-03 -2.7683277190069995e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 2.3992731544819358e+03 3.1992025665985069e-01 1.6183851976168348e-03 -3.2426780585249340e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 2.4396043468113539e+03 3.3687445516771947e-01 1.6774308171140315e-03 -3.7380069767691566e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 2.4803391376595123e+03 3.5431132181980574e-01 1.7376221164629912e-03 -4.2550094631027431e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 2.5214841616836384e+03 3.7223168212681185e-01 1.7989625561495395e-03 -4.7943745404619778e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.5630787941504100e+03 3.9063958053523534e-01 1.8614557519056843e-03 -5.3568831496095619e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.6051801337410157e+03 4.0952868402699816e-01 1.9251054878157859e-03 -5.9432661671337943e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.6477616788986516e+03 4.2889044835721046e-01 1.9899157283927507e-03 -6.5527957070404135e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.6907699026463933e+03 4.4871124932133444e-01 2.0558906286503005e-03 -7.1843559439044968e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.7341395330693003e+03 4.6898056572468505e-01 2.1230345434234345e-03 -7.8368585087693736e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.7778266319893964e+03 4.8968881893752075e-01 2.1913520338563593e-03 -8.5094872158380834e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.8217987101756603e+03 5.1083008184318746e-01 2.2608478747878523e-03 -9.2019127779885146e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.8662268504378389e+03 5.3239908922728729e-01 2.3315270573896524e-03 -9.9155448106251356e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.9112849002440157e+03 5.5438872398419203e-01 2.4033947930398856e-03 -1.0651917208090877e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.9569918019474107e+03 5.7678280658638359e-01 2.4764565141255136e-03 -1.1410965934403210e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 3.0033553755808557e+03 5.9956383587126560e-01 2.5507178743796521e-03 -1.2192118356751775e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 3.0503128036396233e+03 6.2271102062648132e-01 2.6261847475929816e-03 -1.2994661380968106e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 3.0976752860569627e+03 6.4620902340644804e-01 2.7028632243457965e-03 -1.3816531051418609e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 3.1454186085834485e+03 6.7004037007290074e-01 2.7807596084158414e-03 -1.4657170749757618e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 3.1936090271473063e+03 6.9418853743098641e-01 2.8598804120497931e-03 -1.5516470398702417e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 3.2422793276286498e+03 7.1863683494056563e-01 2.9402323510761236e-03 -1.6394544924791472e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 3.2914665519549048e+03 7.4336843685783383e-01 3.0218223334703464e-03 -1.7291146132277607e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 3.3411896818348150e+03 7.6836875638263291e-01 3.1046574586468178e-03 -1.8205709342923882e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 3.3914145414774075e+03 7.9362081178823196e-01 3.1887450049194136e-03 -1.9137871269192743e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 3.4421410283029377e+03 8.1910861918397038e-01 3.2740924220334639e-03 -2.0086804831446923e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 3.4933574883186420e+03 8.4481490749116250e-01 3.3607073221656159e-03 -2.1052249775985182e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 3.5450590155860737e+03 8.7072513824246600e-01 3.4485974713191307e-03 -2.2033312414289682e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 3.5971988839491169e+03 8.9681768855324506e-01 3.5377707790134696e-03 -2.3029222816665062e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 3.6497484258201844e+03 9.2307133182548584e-01 3.6282352904241839e-03 -2.4039149902402627e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 3.7027251606842760e+03 9.4946467523688627e-01 3.7199991769458927e-03 -2.5062370987926933e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 3.7561351069057364e+03 9.7596917757754864e-01 3.8130707281253053e-03 -2.6098389687683110e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 3.8099951740726092e+03 1.0025623352304713e+00 3.9074583432485441e-03 -2.7146366059213502e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 3.8643074472227772e+03 1.0292196754573122e+00 4.0031705244246507e-03 -2.8205964233842366e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 3.9190966320707048e+03 1.0559169777658932e+00 4.1002158700369513e-03 -2.9276387816303803e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 3.9743523931855671e+03 1.0826333784097153e+00 4.1986030679944230e-03 -3.0357303674226387e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 4.0300995940726498e+03 1.1093431723959370e+00 4.2983408920326096e-03 -3.1447905488259487e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 4.0863279048087861e+03 1.1360228432495938e+00 4.3994381970506600e-03 -3.2547498572932938e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 4.1430387060100502e+03 1.1626475452157432e+00 4.5019039170770868e-03 -3.3655383040528072e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 4.2002452127082024e+03 1.1891910939398693e+00 4.6057470618462177e-03 -3.4770853903639583e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 4.2579132601795791e+03 1.2156295174436980e+00 4.7109767181513790e-03 -3.5893082504427085e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 4.3160678427347784e+03 1.2419422721006590e+00 4.8176020492862251e-03 -3.7021234325488692e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 4.3746983955420765e+03 1.2681039405015402e+00 4.9256322970637071e-03 -3.8154469101856584e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 4.4338061909105918e+03 1.2940770235002399e+00 5.0350767847446879e-03 -3.9292299071231049e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 4.4933685728964965e+03 1.3198596716960336e+00 5.1459449209112513e-03 -4.0433396438747735e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 4.5533866642496687e+03 1.3454021451581586e+00 5.2582462048465523e-03 -4.1577143313658638e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 4.6138495773571112e+03 1.3706904053681630e+00 5.3719902326080267e-03 -4.2722558094956121e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 4.6747463307129892e+03 1.3956983417899989e+00 5.4871867042988152e-03 -4.3868532719265446e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 4.7360658507431435e+03 1.4204117650397972e+00 5.6038454317420185e-03 -4.5014313755188333e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 4.7977848982325177e+03 1.4447922953280552e+00 5.7219763481077849e-03 -4.6158902127957823e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 4.8599163489749690e+03 1.4688255304869029e+00 5.8415895165400689e-03 -4.7301171937709512e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 4.9224368104719042e+03 1.4924727919725731e+00 5.9626951403878616e-03 -4.8440354242999348e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 4.9853346195443783e+03 1.5157193558961775e+00 6.0853035743315131e-03 -4.9575547209868027e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 5.0486092369444386e+03 1.5385499965924727e+00 6.2094253348318803e-03 -5.0705448932049549e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 5.1122476948717349e+03 1.5609249631165421e+00 6.3350711103166805e-03 -5.1829351656933206e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 5.1762369332553099e+03 1.5828165005174679e+00 6.4622517733505429e-03 -5.2946056254737492e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 5.2405638012361760e+03 1.6042211878402448e+00 6.5909783902407138e-03 -5.4054601674511666e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 5.3052273077265772e+03 1.6251111552904705e+00 6.7212622321390003e-03 -5.5154022186324788e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 5.3702141876589158e+03 1.6454461427500775e+00 6.8531147841382955e-03 -5.6243224752932448e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 5.4354987973612870e+03 1.6652225612975844e+00 6.9865477546477714e-03 -5.7321110966887872e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 5.5010799475861322e+03 1.6844122484758830e+00 7.1215730850528155e-03 -5.8386823371062214e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 5.5669441149903623e+03 1.7029992582658615e+00 7.2582029510387235e-03 -5.9439254303525679e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 5.6330776924944612e+03 1.7209552591662478e+00 7.3964497769810249e-03 -6.0477290959681227e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 5.6994546171704360e+03 1.7382641792190270e+00 7.5363262354251328e-03 -6.1500062935646945e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 5.7660734508833375e+03 1.7549099150611513e+00 7.6778452508970895e-03 -6.2506448584297694e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 5.8329203427779930e+03 1.7708639184406907e+00 7.8210200015113966e-03 -6.3495321325653407e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 5.8999689292929188e+03 1.7861223972465268e+00 7.9658639187571347e-03 -6.4465798389696147e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 5.9672175962944693e+03 1.8006567016009476e+00 8.1123906853563174e-03 -6.5416869266986211e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 6.0346397860460265e+03 1.8144630180447803e+00 8.2606142307057144e-03 -6.6347394765922189e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 6.1022212792534947e+03 1.8275125959377525e+00 8.4105487248098063e-03 -6.7256480867923855e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 6.1699602946296636e+03 1.8398016002770001e+00 8.5622085698944198e-03 -6.8143105373522971e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 6.2378299921655389e+03 1.8513011804287811e+00 8.7156083890197241e-03 -6.9006116974050059e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 6.3058037625123770e+03 1.8620075845567838e+00 8.8707630145087903e-03 -6.9844619016926188e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 6.3738940842796264e+03 1.8719175284555163e+00 9.0276874714023143e-03 -7.0657618948372118e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 6.4420635564149497e+03 1.8810027041219541e+00 9.1863969608133016e-03 -7.1444254879197914e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 6.5103123937090377e+03 1.8892851311926382e+00 9.3469068401131807e-03 -7.2203410208722360e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 6.5786155791389838e+03 1.8967238954188594e+00 9.5092326005204557e-03 -7.2934469362886517e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 6.6469732573540923e+03 1.9033284847270606e+00 9.6733898438694250e-03 -7.3636183517254580e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 6.7153602675099401e+03 1.9090831804951287e+00 9.8393942555901181e-03 -7.4307679056055434e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 6.7837640048115263e+03 1.9139975992125977e+00 1.0007261577336269e-02 -7.4948206754654606e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 6.8521591132685580e+03 1.9180560741886865e+00 1.0177007576196093e-02 -7.5556888713241520e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 6.9205582697986065e+03 1.9212556269837915e+00 1.0348648013776199e-02 -7.6132844645435156e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 6.9889233008077281e+03 1.9236187946811900e+00 1.0522198612238354e-02 -7.6675319269057169e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 7.0572413490407316e+03 1.9251172805599581e+00 1.0697675019553840e-02 -7.7183300587719245e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 7.1255122829249813e+03 1.9257610012684014e+00 1.0875092773786685e-02 -7.7656156743856840e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 7.1936976245939322e+03 1.9255599836267727e+00 1.1054467265032420e-02 -7.8092999199290034e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 7.2617971330384889e+03 1.9244987462491143e+00 1.1235813698774706e-02 -7.8492809046491558e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 7.3297592905683287e+03 1.9226002503595647e+00 1.1419147055130171e-02 -7.8855077437827177e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 7.3975708554229332e+03 1.9198747893205097e+00 1.1604482052002233e-02 -7.9178653220654056e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 7.4652056838394146e+03 1.9163198986109315e+00 1.1791833103140003e-02 -7.9462896038058318e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 7.5326375222165871e+03 1.9119460234179984e+00 1.1981214280854408e-02 -7.9706907148266041e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 7.5998400087857181e+03 1.9067637085849063e+00 1.2172639274670124e-02 -7.9909785606291393e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 7.6667734201442936e+03 1.9007835267636501e+00 1.2366121354154691e-02 -8.0070880575838828e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 7.7334482036406944e+03 1.8940158658616058e+00 1.2561673329238325e-02 -8.0189516533941784e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 7.7998357154181122e+03 1.8864840824582751e+00 1.2759307513942702e-02 -8.0265011025133305e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 7.8659331248060498e+03 1.8782116909141089e+00 1.2959035689608319e-02 -8.0296939868709316e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 7.9317246434106492e+03 1.8691964004670547e+00 1.3160869069410998e-02 -8.0284489830551649e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 7.9972204320695073e+03 1.8594749299735407e+00 1.3364818265830532e-02 -8.0227235912548522e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 8.0623786868641000e+03 1.8490451755057817e+00 1.3570893258295384e-02 -8.0124493180404315e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 8.1272095476038876e+03 1.8379571691603511e+00 1.3779103363212261e-02 -7.9975705994212817e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 8.1916841039144556e+03 1.8262090355556964e+00 1.3989457206234792e-02 -7.9780318366734988e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 8.2557864000684476e+03 1.8138381003019819e+00 1.4201962696577707e-02 -7.9537904583874194e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 8.3194742804823491e+03 1.8008688170861622e+00 1.4416627003587491e-02 -7.9247777637210874e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 8.3827316095968017e+03 1.7873257788499257e+00 1.4633456535750617e-02 -7.8909642354335688e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 8.4455422123758635e+03 1.7732599384516872e+00 1.4852456921913334e-02 -7.8522680015603811e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
