# ell TT EE BB TE TB EB
4.1000000000000000e+01 1.3695389497569383e+03 6.8462960582596530e-02 5.5159268299162056e-04 1.8633844819716348e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.3926343124881616e+03 7.4280677388866290e-02 5.8004139067799028e-04 1.7763716372451737e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.4158802149159637e+03 8.0418167498327878e-02 6.0924267309236772e-04 1.6766953146487280e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.4393305297424715e+03 8.6886891235854344e-02 6.3919729676869782e-04 1.5649071201286071e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.4630558784808920e+03 9.3695224756705386e-02 6.6990589578012254e-04 1.4412283703968107e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.4870190626641047e+03 1.0084767331734085e-01 7.0136898376934112e-04 1.3060589598682320e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.5112019643688950e+03 1.0834618524798473e-01 7.3358696695220065e-04 1.1584446112807156e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.5355766986044753e+03 1.1618440766529228e-01 7.6656015890387585e-04 9.9706536961850967e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.5601316748534803e+03 1.2435507787799718e-01 8.0028879029156702e-04 8.2067700506353769e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.5849297041912534e+03 1.3286326910876689e-01 8.3477303119074359e-04 6.2818402534342010e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.6100380337083991e+03 1.4171547644947352e-01 8.7001300070902430e-04 4.1892702819872552e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.6353994062998854e+03 1.5091892077295113e-01 9.0600878426119150e-04 1.9378530285151893e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.6609352905061928e+03 1.6047727139357462e-01 9.4276044880874002e-04 -4.6203670726122921e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.6866249606999143e+03 1.7039502129228509e-01 9.8026805930447980e-04 -3.0095790915253523e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.7124642305606385e+03 1.8067832823708485e-01 1.0185316933919715e-03 -5.7080852694273143e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.7385794360103764e+03 1.9132520363601760e-01 1.0575514577313195e-03 -8.5674761775476549e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.7650851072845173e+03 2.0233108515657969e-01 1.0973275027825545e-03 -1.1595283296239263e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.7919340437314986e+03 2.1369323751038197e-01 1.1378600372212633e-03 -1.4790794241283614e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.8190283907091118e+03 2.2540972465588169e-01 1.1791493429178853e-03 -1.8150029840242219e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.8463453401936854e+03 2.3747017523700847e-01 1.2211957893729490e-03 -2.1664269677931260e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.8738931188157326e+03 2.4986582557503914e-01 1.2639998408444076e-03 -2.5326137163889082e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.9016785052402802e+03 2.6259459292827697e-01 1.3075620778847791e-03 -2.9137870365951528e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.9297226843073479e+03 2.7565689894639633e-01 1.3518832017692726e-03 -3.3104296740000692e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.9580300361162836e+03 2.8905230699990869e-01 1.3969640469354931e-03 -3.7230173789184313e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.9866303071044847e+03 3.0278289985350332e-01 1.4428055901011005e-03 -4.1520949105894589e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.0155667593305679e+03 3.1684273644905131e-01 1.4894089584026014e-03 -4.5981656213257924e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.0448178042925456e+03 3.3122423059488865e-01 1.5367754367348466e-03 -5.0606039948510340e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.0743412018638728e+03 3.4591595189600827e-01 1.5849064735490208e-03 -5.5384912432087505e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.1040859939140801e+03 3.6090895428861797e-01 1.6338036860900028e-03 -6.0309373479843087e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.1340179810671780e+03 3.7619509176921445e-01 1.6834688634792571e-03 -6.5372685678567803e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.1641119874381238e+03 3.9176908674397315e-01 1.7339039705273019e-03 -7.0571900392446212e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.1944988744748043e+03 4.0762621489719775e-01 1.7851111479426527e-03 -7.5917410107987049e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.2253107532695276e+03 4.2376037771843988e-01 1.8370927135490482e-03 -8.1420495479898118e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.2565606780182843e+03 4.4015860992333117e-01 1.8898511612096961e-03 -8.7080177255893521e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.2882531767059977e+03 4.5680703097119102e-01 1.9433891594667449e-03 -9.2891616448210339e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.3203390473160530e+03 4.7368935232793369e-01 1.9977095490124612e-03 -9.8848944845698927e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.3526737440333545e+03 4.9079353454796837e-01 2.0528153387329431e-03 -1.0493607895122800e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.3852384490237050e+03 5.0810599541016677e-01 2.1087097015912494e-03 -1.1114847203746985e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.4180829684868881e+03 5.2561395744178063e-01 2.1653959697327382e-03 -1.1748499106557242e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.4512315101630006e+03 5.4330459413516574e-01 2.2228776295562594e-03 -1.2394621515791407e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.4847113611710497e+03 5.6116505255069338e-01 2.2811583119247358e-03 -1.3052998280362793e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.5185360471623089e+03 5.7918424116533229e-01 2.3402417905826361e-03 -1.3723176356492859e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.5526790187909901e+03 5.9734932735328916e-01 2.4001319717130145e-03 -1.4404857281737481e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.5871395042484701e+03 6.1564829840980095e-01 2.4608328874251603e-03 -1.5097396029466751e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.6219080786547511e+03 6.3406823902959353e-01 2.5223486881731003e-03 -1.5800576936682095e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.6569804394028361e+03 6.5259834892313962e-01 2.5846836355569664e-03 -1.6513711010912779e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.6923210179846378e+03 6.7122257903671034e-01 2.6478420939275980e-03 -1.7236205897264966e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.7279079480743480e+03 6.8992525756359513e-01 2.7118285239092258e-03 -1.7967426910795425e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.7637539629191542e+03 7.0869066564820382e-01 2.7766474748129048e-03 -1.8706823793865507e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.7998631590042914e+03 7.2749783137437929e-01 2.8423035781453953e-03 -1.9454017950935029e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.8362477241509714e+03 7.4633037883284137e-01 2.9088015409234752e-03 -2.0208377028497033e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.8729087665099687e+03 7.6517054314891697e-01 2.9761461401626595e-03 -2.0969646701767932e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.9098641901777041e+03 7.8400082719527264e-01 3.0443422176898221e-03 -2.1737231949651079e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.9471058293795727e+03 8.0280630023216937e-01 3.1133946748540323e-03 -2.2510884232600368e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.9846516349337303e+03 8.2156850864525255e-01 3.1833084695416015e-03 -2.3290005703289101e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 3.0224934426659779e+03 8.4027069643627339e-01 3.2540886125050402e-03 -2.4074083946151987e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 3.0606317874124366e+03 8.5889519431289363e-01 3.3257401656650778e-03 -2.4862605073410524e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 3.0990759397738047e+03 8.7742341705952431e-01 3.3982682394031729e-03 -2.5655053760225687e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 3.1378002158664358e+03 8.9583848452741210e-01 3.4716779933966317e-03 -2.6450825826769684e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 3.1768226061852720e+03 9.1412610490537172e-01 3.5459746360426807e-03 -2.7249315441615902e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 3.2161348784025831e+03 9.3226845458483232e-01 3.6211634257839785e-03 -2.8049915159970570e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 3.2557375370277327e+03 9.5023890531163957e-01 3.6972496730948677e-03 -2.8852278943670786e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 3.2956135395383471e+03 9.6803708259528987e-01 3.7742387431489153e-03 -2.9655445929102079e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 3.3357633475536873e+03 9.8562751078778377e-01 3.8521360595741953e-03 -3.0458979434056843e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 3.3761786359859548e+03 1.0030009833579665e+00 3.9309471086930179e-03 -3.1262178251914776e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 3.4168510528691695e+03 1.0201394923402323e+00 4.0106774446119616e-03 -3.2064251534860567e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 3.4577722199565546e+03 1.0370337948918940e+00 4.0913326945755096e-03 -3.2864670489890948e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 3.4989249270054129e+03 1.0536570279194926e+00 4.1729185657125422e-03 -3.3662729089462331e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 3.5403183509186924e+03 1.0699998943351050e+00 4.2554408510144456e-03 -3.4457631573505054e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 3.5819352381204503e+03 1.0860354518172206e+00 4.3389054364472990e-03 -3.5248844929997745e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 3.6237669375308637e+03 1.1017542667926528e+00 4.4233183086747922e-03 -3.6035741349201331e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 3.6658129132094723e+03 1.1171465606517381e+00 4.5086855622467076e-03 -3.6817404703258148e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 3.7080636170491052e+03 1.1321847864457564e+00 4.5950134065586463e-03 -3.7593353187308672e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 3.7505094747616836e+03 1.1468501845155186e+00 4.6823081742134124e-03 -3.8362750429543304e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 3.7931408863149477e+03 1.1611416651113358e+00 4.7705763274827522e-03 -3.9124935308810350e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 3.8359570831122228e+03 1.1750404432062933e+00 4.8598244658204295e-03 -3.9879245467886207e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 3.8789484331122244e+03 1.1885188400601556e+00 4.9500593318904411e-03 -4.0624928709532973e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 3.9220964105501575e+03 1.2015757290946341e+00 5.0412878177700637e-03 -4.1361231407339950e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 3.9654001909853250e+03 1.2141922523295063e+00 5.1335169713314236e-03 -4.2087576030999230e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 4.0088500691029508e+03 1.2263584029517767e+00 5.2267539965928332e-03 -4.2803206534888901e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 4.0524363158273763e+03 1.2380552818314026e+00 5.3210062634797706e-03 -4.3507365519637183e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 4.0961402860933122e+03 1.2492728533922213e+00 5.4162813068230993e-03 -4.4199472108972209e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 4.1399610852668793e+03 1.2600010767100382e+00 5.5125868284847460e-03 -4.4878766620217846e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 4.1838889151344965e+03 1.2702210013461250e+00 5.6099306979022386e-03 -4.5544488085839696e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 4.2279050451778612e+03 1.2799314683050005e+00 5.7083209513358957e-03 -4.6196052474106764e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 4.2720085311371704e+03 1.2891135050388336e+00 5.8077657897511164e-03 -4.6832785813339605e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 4.3161805873922558e+03 1.2977659533440646e+00 5.9082735749948333e-03 -4.7453923923494941e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 4.3604113112453488e+03 1.3058698185630471e+00 6.0098528249252891e-03 -4.8058879957058494e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 4.4046997114456626e+03 1.3134239429240573e+00 6.1125122069225924e-03 -4.8646977005187317e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 4.4490269225102975e+03 1.3204093096072571e+00 6.2162605293036846e-03 -4.9217447833787666e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 4.4933743075834263e+03 1.3268248356716137e+00 6.3211067326608503e-03 -4.9769708737109298e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 4.5377511199447790e+03 1.3326697539802783e+00 6.4270598777132317e-03 -5.0303109100352124e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 4.5821310946163103e+03 1.3379254805755285e+00 6.5341291331587831e-03 -5.0817092837849565e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 4.6265147867874584e+03 1.3426092432010988e+00 6.6423237613443993e-03 -5.1310924082526306e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 4.6708848283359284e+03 1.3466935041390120e+00 6.7516531021716399e-03 -5.1784224554799913e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 4.7152417555668608e+03 1.3501865583429933e+00 6.8621265565082272e-03 -5.2236167319763688e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 4.7595681606766393e+03 1.3530787865439653e+00 6.9737535670020600e-03 -5.2666193508650245e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 4.8038555814880292e+03 1.3553785248736077e+00 7.0865435987455391e-03 -5.3073833506811283e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 4.8480865563468942e+03 1.3570761732002441e+00 7.2005061176201287e-03 -5.3458527502776029e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 4.8922705627337036e+03 1.3581711158184953e+00 7.3156505686589983e-03 -5.3819715143714788e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 4.9363811218027840e+03 1.3586807430712264e+00 7.4319863523627230e-03 -5.4156925502992856e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 4.9804097036380581e+03 1.3585864944303447e+00 7.5495228005762350e-03 -5.4469507303748486e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 5.0243567725315397e+03 1.3578968002323322e+00 7.6682691517941503e-03 -5.4757078729587775e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 5.0681957672421840e+03 1.3566201233178770e+00 7.7882345249279429e-03 -5.5019077621493786e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 5.1119271239133977e+03 1.3547469256789593e+00 7.9094278941900745e-03 -5.5254851140274674e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 5.1555152026994265e+03 1.3522947243570274e+00 8.0318580611968837e-03 -5.5464106585857152e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 5.1989513724882490e+03 1.3492720605205748e+00 8.1555336299408820e-03 -5.5646100034516792e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 5.2422179613362514e+03 1.3456784739248699e+00 8.2804629782910113e-03 -5.5800447906247577e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 5.2852972684155347e+03 1.3415225497211352e+00 8.4066542328810907e-03 -5.5926585791773903e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 5.3281715646504026e+03 1.3368129014353702e+00 8.5341152412505700e-03 -5.6023948782150846e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 5.3708138077276317e+03 1.3315581212065217e+00 8.6628535470244187e-03 -5.6092148212400360e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 5.4132321495218239e+03 1.3257666317542216e+00 8.7928763634327525e-03 -5.6130778602976939e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 5.4554073645216695e+03 1.3194558875326388e+00 8.9241905493170227e-03 -5.6139430141376089e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 5.4973383177205997e+03 1.3126433867955771e+00 9.0568025848743999e-03 -5.6117874043945250e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 5.5390148185847629e+03 1.3053285415844058e+00 9.1907185483906390e-03 -5.6065609796903281e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 5.5804448053343458e+03 1.2975379760708969e+00 9.3259440951149897e-03 -5.5982408600266446e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 5.6215999486699611e+03 1.2892711527737439e+00 9.4624844363285863e-03 -5.5867860372775866e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 5.6624881868047923e+03 1.2805638512534774e+00 9.6003443201430842e-03 -5.5721645636308054e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 5.7030902368164843e+03 1.2714155952482151e+00 9.7395280139177601e-03 -5.5543444912629724e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 5.7433958763259061e+03 1.2618531731284672e+00 9.8800392881509720e-03 -5.5333029594229693e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 5.7833766903384148e+03 1.2518943370649587e+00 1.0021881401984116e-02 -5.5089989402743200e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 5.8230224128638656e+03 1.2415568759731623e+00 1.0165057090434941e-02 -5.4814186761547703e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 5.8623227702427093e+03 1.2308768168266744e+00 1.0309568553193859e-02 -5.4505120389003380e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
