# ell TT EE BB TE TB EB
1.4000000000000000e+01 8.1473716806485788e+02 2.6000117903683278e-03 5.8209256800052480e-05 9.1278112689625435e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.2206426979759840e+02 2.7580613210695030e-03 6.6566572185799297e-05 9.6723093485250233e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.3126446685903727e+02 2.9769710371287061e-03 7.5491715279987746e-05 1.0268053855282369e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.4218520789604850e+02 3.2746297242742888e-03 8.4986440299515681e-05 1.0872490362295539e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.5370942261095695e+02 3.6964774894050136e-03 9.5052521460088933e-05 1.1461238362182644e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.6656670493157526e+02 4.2826535349528233e-03 1.0569173974681081e-04 1.2067569623286405e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.7918859937266859e+02 5.0451032969112625e-03 1.1690586982642289e-04 1.2650737492159652e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.9224752513454212e+02 5.9663194618511158e-03 1.2869666685283478e-04 1.3271368649262276e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 9.0576864314601505e+02 7.0385604768872486e-03 1.4106585412259479e-04 1.3948615452392132e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 9.1937858882702494e+02 8.2524842326351863e-03 1.5401511040749922e-04 1.4662557660865623e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 9.3338844034783301e+02 9.6069887164799850e-03 1.6754605838064244e-04 1.5382686534995531e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 9.4792383634847590e+02 1.1105551255050120e-02 1.8166025311361299e-04 1.6031978704148866e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 9.6250582754823722e+02 1.2756099920099913e-02 1.9635917174571792e-04 1.6640596877745566e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 9.7753532721929309e+02 1.4555893577559889e-02 2.1164420367690779e-04 1.7200282322023874e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 9.9285151256445340e+02 1.6488422696892300e-02 2.2751664102437812e-04 1.7649375007337818e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.0083731997079428e+03 1.8588535153855900e-02 2.4397767143568891e-04 1.8034639236300878e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.0242852277643813e+03 2.0895297208792608e-02 2.6102837055974159e-04 1.8292857934215097e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.0400059504550302e+03 2.3404429288351930e-02 2.7866969596886641e-04 1.8530131487234192e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.0563222382453500e+03 2.6128919491093958e-02 2.9690248242660212e-04 1.8699505335397755e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.0727173534816252e+03 2.9031761367537080e-02 3.1572743789038164e-04 1.8791031903722868e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.0891645805143507e+03 3.2141699220665614e-02 3.3514514085961051e-04 1.8822237969359452e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.1062204515116796e+03 3.5473346201309014e-02 3.5515603946704229e-04 1.8718894462536133e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.1230066686808059e+03 3.9057410694204112e-02 3.7576045007370513e-04 1.8591652935019769e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.1400394543340988e+03 4.2897121318536485e-02 3.9695855935800088e-04 1.8374321149073003e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.1574299676757953e+03 4.6960843317494061e-02 4.1875042546341619e-04 1.8072163628093005e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.1750847378831124e+03 5.1247926417822727e-02 4.4113598189743884e-04 1.7671931760367210e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.1929257883112034e+03 5.5768005973490881e-02 4.6411504095234939e-04 1.7145841363008179e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.2108694945847096e+03 6.0531108292417937e-02 4.8768730045189703e-04 1.6475000045105896e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.2289177207178955e+03 6.5548320856041578e-02 5.1185234871921467e-04 1.5675432983486917e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.2470810938324989e+03 7.0830833873734289e-02 5.3660967302559572e-04 1.4768022075511993e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.2654062693271585e+03 7.6387747372988091e-02 5.6195866755692509e-04 1.3758085719753044e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.2839543142719560e+03 8.2225422707683432e-02 5.8789864262477056e-04 1.2647988441449631e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.3026914657447214e+03 8.8346818591112347e-02 6.1442883446125160e-04 1.1441627773968168e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.3216009415462536e+03 9.4752669605270332e-02 6.4154841582340927e-04 1.0131018388645037e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.3406575952315463e+03 1.0143648879636526e-01 6.6925650810561684e-04 8.7050243855367948e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.3598506915284390e+03 1.0839106812144481e-01 6.9755218898600365e-04 7.1532307871510203e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.3792343446985265e+03 1.1562000725908622e-01 7.2643451100808869e-04 5.4665704116304736e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.3988662103882580e+03 1.2312814190956294e-01 7.5590250901536862e-04 3.6398075827797682e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.4186956164580990e+03 1.3092093008985212e-01 7.8595521421400555e-04 1.6810716613348348e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.4386538153717468e+03 1.3900074258790190e-01 8.1659166640195920e-04 -4.0020275054820864e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.4587224975649456e+03 1.4737067031722770e-01 8.4781092718939606e-04 -2.6029145964893607e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.4788977638093406e+03 1.5603524490035944e-01 8.7961209165413230e-04 -4.9295479519740965e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.4992883102825440e+03 1.6499196719602546e-01 9.1199430135751832e-04 -7.3882829944761341e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.5199920650655806e+03 1.7423615591388941e-01 9.4495675597973015e-04 -9.9852061125742542e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.5409673589031511e+03 1.8376474568010284e-01 9.7849872459983235e-04 -1.2719291325370843e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.5621292883775575e+03 1.9357539143894673e-01 1.0126195574248953e-03 -1.5586723848392645e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.5834577982977005e+03 2.0365854244944062e-01 1.0473186970147534e-03 -1.8579653556222619e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.6049595385081343e+03 2.1400609035658835e-01 1.0825956832148883e-03 -2.1691432134847468e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.6266399005190904e+03 2.2461569678610466e-01 1.1184501704320892e-03 -2.4923677910226409e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.6485165697120269e+03 2.3548718640454747e-01 1.1548819302147162e-03 -2.8280219820364150e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.6705928188694027e+03 2.4661966335791372e-01 1.1918908607031077e-03 -3.1764814548420670e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.6928935356199270e+03 2.5801439353119310e-01 1.2294769932300169e-03 -3.5381795033934349e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.7154550040247495e+03 2.6966581742543866e-01 1.2676404980897938e-03 -3.9135127566093288e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.7382582219320600e+03 2.8156701341608359e-01 1.3063816896350749e-03 -4.3019170135969391e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.7612667615805774e+03 2.9370783737386663e-01 1.3457010300752653e-03 -4.7025824523003479e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.7844369879707706e+03 3.0608030716674234e-01 1.3855991328180657e-03 -5.1147280610228734e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.8077396753756445e+03 3.1867716162949350e-01 1.4260767640060464e-03 -5.5377601611355898e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.8311533732983155e+03 3.3149360518744336e-01 1.4671348447013732e-03 -5.9714087909415765e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.8547886143030942e+03 3.4452533609238323e-01 1.5087744500493128e-03 -6.4165331563167181e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.8787565007722967e+03 3.5776691558179641e-01 1.5509968093358046e-03 -6.8740639910273469e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.9030672565393611e+03 3.7120714119887960e-01 1.5938033041458153e-03 -7.3438944338456551e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.9277238984591504e+03 3.8483409071673552e-01 1.6371954663265936e-03 -7.8255933747458579e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.9526842337105259e+03 3.9863386820008856e-01 1.6811749750114246e-03 -8.3186453437649845e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.9778261120423258e+03 4.1259620919064294e-01 1.7257436524906722e-03 -8.8216786356983015e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.0031334892203452e+03 4.2670959622353000e-01 1.7709034600000668e-03 -9.3342963972871242e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.0286479639244581e+03 4.4096323346662164e-01 1.8166564929065902e-03 -9.8563900007945069e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.0543895173708815e+03 4.5534632624582411e-01 1.8630049759171634e-03 -1.0387994935708134e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.0803806364298312e+03 4.6984809882197981e-01 1.9099512542666258e-03 -1.0928917255411243e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.1066322167353164e+03 4.8445928865661148e-01 1.9574977918408194e-03 -1.1478765793763971e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.1331216323424064e+03 4.9916921119443652e-01 2.0056471619226582e-03 -1.2037280226885889e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.1598478733702145e+03 5.1396790388799007e-01 2.0544020412879369e-03 -1.2603912024892489e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.1868027241423542e+03 5.2884468517046113e-01 2.1037652034559188e-03 -1.3178472948557976e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.2139822750644166e+03 5.4379067148001548e-01 2.1537395123083086e-03 -1.3760381119672143e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.2413566084781742e+03 5.5879263774045196e-01 2.2043279147572928e-03 -1.4349137318641157e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.2689073185836091e+03 5.7383771591953248e-01 2.2555334350577339e-03 -1.4944208965261151e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.2966448218345822e+03 5.8891303979328269e-01 2.3073591682356517e-03 -1.5545135556775293e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.3245723295702228e+03 6.0400142171113658e-01 2.3598082744675647e-03 -1.6151600724582647e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.3526997568332326e+03 6.1908954067928068e-01 2.4128839733332532e-03 -1.6763078667668772e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.3810278045708451e+03 6.3416296393198568e-01 2.4665895390760932e-03 -1.7379358659408897e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.4095710831637371e+03 6.4920752273005988e-01 2.5209282961594090e-03 -1.7999948489246670e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.4383225873368133e+03 6.6421121209769796e-01 2.5759036147639464e-03 -1.8624644197737833e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.4672969292522585e+03 6.7915914702581248e-01 2.6315189082149249e-03 -1.9252953638346028e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.4964871055961476e+03 6.9403788582355430e-01 2.6877776298566709e-03 -1.9884456754220825e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.5258933196523444e+03 7.0883326851629913e-01 2.7446832715721558e-03 -2.0518733525007153e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.5555229813667975e+03 7.2353041689215847e-01 2.8022393614780369e-03 -2.1155363968668240e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.5853546799020892e+03 7.3811589619315843e-01 2.8604494645503363e-03 -2.1793856088326855e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.6154030331770723e+03 7.5257843570520733e-01 2.9193171820857170e-03 -2.2433717929116476e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.6456610438993803e+03 7.6690388494416462e-01 2.9788461527298742e-03 -2.3074457580049106e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.6761289215833058e+03 7.8107089038869215e-01 3.0390400540445399e-03 -2.3715799340887937e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.7067924660579811e+03 7.9507971750860362e-01 3.0999026046272119e-03 -2.4356963174064333e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.7376518894624196e+03 8.0890181229227331e-01 3.1614375671144301e-03 -2.4997601421544083e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.7687001997313077e+03 8.2253023976704420e-01 3.2236487515694477e-03 -2.5637150311756269e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.7999304060690883e+03 8.3595086201864588e-01 3.2865400195524657e-03 -2.6274974071496672e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.8313355189141316e+03 8.4915674920559781e-01 3.3501152883898900e-03 -2.6910653147825471e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.8629013443935614e+03 8.6212656307037494e-01 3.4143785365660711e-03 -2.7543623934983863e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.8946353062678950e+03 8.7485337894587667e-01 3.4793338084651835e-03 -2.8173250831286552e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.9265232128701191e+03 8.8731586375937332e-01 3.5449852200215523e-03 -2.8799114460993710e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.9585579377887098e+03 8.9950702892967727e-01 3.6113369648470882e-03 -2.9420718950933466e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.9907389960529104e+03 9.1141961206153455e-01 3.6783933198997519e-03 -3.0037334306592307e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 3.0230585567903904e+03 9.2303187323860270e-01 3.7461586509452060e-03 -3.0648586369663619e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 3.0555087898873885e+03 9.3432928060895148e-01 3.8146374191414998e-03 -3.1253812830101985e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 3.0880818658996773e+03 9.4531171586784757e-01 3.8838341860541591e-03 -3.1852495557847135e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 3.1207771614611520e+03 9.5596465223646743e-01 3.9537536195106693e-03 -3.2444116494522696e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 3.1535868481922198e+03 9.6626635993589172e-01 4.0244004982288523e-03 -3.3028085600080772e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 3.1864958926078557e+03 9.7621672815540717e-01 4.0957797165738219e-03 -3.3603812909383429e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 3.2195036725262316e+03 9.8580123751807447e-01 4.1678962894462672e-03 -3.4170852643717559e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 3.2526023604813813e+03 9.9501257654410136e-01 4.2407553522642739e-03 -3.4728614992255125e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 3.2857841291384557e+03 1.0038362306027035e+00 4.3143621685806915e-03 -3.5276510223421631e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 3.3190339457142077e+03 1.0122648928664097e+00 4.3887221289553397e-03 -3.5814092796182422e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 3.3523511884022246e+03 1.0202912587582171e+00 4.4638407523702557e-03 -3.6340773141256420e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 3.3857280298064761e+03 1.0279008203945528e+00 4.5397236863658078e-03 -3.6855961772220610e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 3.4191494368818121e+03 1.0350934830226892e+00 4.6163767061328841e-03 -3.7359213396515628e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 3.4526147873822720e+03 1.0418547429554177e+00 4.6938057125110490e-03 -3.7850010751359875e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 3.4861090478205861e+03 1.0481845094993234e+00 4.7720167286218603e-03 -3.8327764604546935e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 3.5196243899359474e+03 1.0540682828801873e+00 4.8510158956750560e-03 -3.8792029920121756e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 3.5531601906732681e+03 1.0595059761618100e+00 4.9308094674888683e-03 -3.9242289693954717e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 3.5867014156744058e+03 1.0644830931627278e+00 5.0114038033454607e-03 -3.9677954954186688e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 3.6202332486443315e+03 1.0689996106308677e+00 5.0928053608147962e-03 -4.0098585608891455e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 3.6537633629581674e+03 1.0730557479483076e+00 5.1750206858001448e-03 -4.0503688328325687e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 3.6872708280952356e+03 1.0766373752352321e+00 5.2580564026226432e-03 -4.0892846607938480e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 3.7207563298108812e+03 1.0797591859793572e+00 5.3419192023887443e-03 -4.1265499920961553e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 3.7542061426881178e+03 1.0823998474306324e+00 5.4266158299823321e-03 -4.1621376048193348e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 3.7876209521988894e+03 1.0845668499859200e+00 5.5121530707064144e-03 -4.1959842582688204e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 3.8209870327790777e+03 1.0862532740739110e+00 5.5985377348863347e-03 -4.2280483369268019e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 3.8542978644129716e+03 1.0874666120319481e+00 5.6857766424055880e-03 -4.2582954393926158e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 3.8875397217298064e+03 1.0881999459812322e+00 5.7738766054332381e-03 -4.2866839673098617e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 3.9207204961089124e+03 1.0884535641947768e+00 5.8628444112226027e-03 -4.3131723307796051e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 3.9538192572971529e+03 1.0882421664622106e+00 5.9526868033256608e-03 -4.3377261537606032e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 3.9868294865316566e+03 1.0875516309515658e+00 6.0434104625155857e-03 -4.3602966574578346e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 4.0197518711721063e+03 1.0863894525631574e+00 6.1350219873109891e-03 -4.3808566876964761e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 4.0525654828405723e+03 1.0847631262824178e+00 6.2275278733292892e-03 -4.3993646872863060e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 4.0852710105644892e+03 1.0826657360269087e+00 6.3209344935943679e-03 -4.4157719013727572e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 4.1178403224276108e+03 1.0801119819892715e+00 6.4152480766799577e-03 -4.4300584047755152e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 4.1502669042207963e+03 1.0771093584759237e+00 6.5104746872067104e-03 -4.4421682523197468e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 4.1825370375978773e+03 1.0736581537434360e+00 6.6066202036231397e-03 -4.4520743281521348e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 4.2146370057312388e+03 1.0697658608278489e+00 6.7036902987501340e-03 -4.4597351125507487e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 4.2465530934673980e+03 1.0654399718733483e+00 6.8016904181871498e-03 -4.4651090927232865e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 4.2782641907788511e+03 1.0606879388933614e+00 6.9006257611966791e-03 -4.4681688412971752e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 4.3097772468066723e+03 1.0555170564067879e+00 7.0005012603152721e-03 -4.4688856082040004e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 4.3410774051168519e+03 1.0499417839383582e+00 7.1013215629946351e-03 -4.4672303173501284e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 4.3721642225433543e+03 1.0439765793940441e+00 7.2030910130786267e-03 -4.4631883096812153e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 4.4030300528242824e+03 1.0376214878720815e+00 7.3058136331097603e-03 -4.4567233154425445e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 4.4336816632288319e+03 1.0308981689684340e+00 7.4094931083779798e-03 -4.4478206869302468e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 4.4640970016778328e+03 1.0238066635831489e+00 7.5141327711573799e-03 -4.4364513707395894e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 4.4942828408508858e+03 1.0163758322204925e+00 7.6197355863493570e-03 -4.4225935240059890e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 4.5242243397866350e+03 1.0086057107904363e+00 7.7263041384379935e-03 -4.4062253086423269e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 4.5539138659685914e+03 1.0005179489041578e+00 7.8338406196383301e-03 -4.3873320965715443e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 4.5833293789003546e+03 9.9212698767042584e-01 7.9423468193425013e-03 -4.3658848529565056e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 4.6124632521659823e+03 9.8344726498893009e-01 8.0518241149515127e-03 -4.3418761634244909e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 4.6413078624782256e+03 9.7450762634198862e-01 8.1622734639559703e-03 -4.3152697952919105e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
