# ell TT EE BB TE TB EB
1.7000000000000000e+01 8.1351247908638629e+02 3.1631428812902633e-03 8.2093023112464662e-05 1.0502329541705295e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.1713706722653069e+02 3.5381228023973494e-03 9.0980533377314361e-05 1.0970246378932180e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.2229918530020643e+02 4.0638793213187505e-03 1.0029260412633379e-04 1.1451112318659267e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.2745747967303021e+02 4.7482513555464840e-03 1.1002717332160442e-04 1.1906372954263484e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.3321811302197932e+02 5.5715990279045979e-03 1.2018233829358925e-04 1.2393359949628260e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 8.3957227841304859e+02 6.5241607788531445e-03 1.3075632662732539e-04 1.2929207634520046e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 8.4614807175840485e+02 7.5951557992772383e-03 1.4174746973303950e-04 1.3494652847655246e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 8.5321220015535982e+02 8.7817671885897976e-03 1.5315417988788699e-04 1.4061343868724971e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 8.6085792164827205e+02 1.0085516795324307e-02 1.6497492936130167e-04 1.4559456506893165e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 8.6863248990873888e+02 1.1511995582765180e-02 1.7720823229130277e-04 1.5017636969849211e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 8.7688511202891630e+02 1.3057171454608963e-02 1.8985262842563508e-04 1.5429285337217646e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 8.8545695644673208e+02 1.4704906416557119e-02 2.0290666827115452e-04 1.5740281078707474e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 8.9426462704376502e+02 1.6485036950077050e-02 2.1636890133200156e-04 1.5993820477567795e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 9.0346211533528117e+02 1.8430520039831855e-02 2.3023786484078254e-04 1.6135060505407852e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 9.1252840218344238e+02 2.0535657948082705e-02 2.4451207446279992e-04 1.6258821664334380e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 9.2214849934426866e+02 2.2810031849961929e-02 2.5919001674722575e-04 1.6324299687338417e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 9.3186180955603493e+02 2.5219681209357348e-02 2.7427014268401252e-04 1.6323633561436852e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 9.4164091457474126e+02 2.7788214556004862e-02 2.8975086281752801e-04 1.6272829371150785e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 9.5196116918581288e+02 3.0526689394129961e-02 3.0563054417628318e-04 1.6108598095497779e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 9.6206047498628971e+02 3.3459811176669664e-02 3.2190750701741532e-04 1.5927148922861132e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 9.7238005730108659e+02 3.6588475185829840e-02 3.3858002477655521e-04 1.5672109753640282e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 9.8300965802115218e+02 3.9884022203618405e-02 3.5564632334308710e-04 1.5348757059943474e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 9.9386474662497335e+02 4.3344539982759181e-02 3.7310458279415432e-04 1.4946590160835063e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.0048755190930705e+03 4.6976856817498649e-02 3.9095293878769588e-04 1.4443007611002847e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.0159687706139554e+03 5.0788062587074953e-02 4.0918948681095062e-04 1.3823195329098399e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.0271440570981088e+03 5.4786066703239045e-02 4.2781228493598867e-04 1.3101713450777324e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.0384083694395792e+03 5.8978787404140663e-02 4.4681935950097672e-04 1.2296904988072785e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.0497986043323056e+03 6.3372335449935119e-02 4.6620871035148788e-04 1.1413898869460095e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.0613631527956172e+03 6.7970513370224361e-02 4.8597831708233638e-04 1.0455285472015734e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.0730717271548522e+03 7.2774310500303113e-02 5.0612614571183591e-04 9.4248619874515360e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.0849085194856652e+03 7.7782918630866074e-02 5.2665015596539623e-04 8.3166013396202354e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.0968511942763985e+03 8.2989671841065274e-02 5.4754830972789526e-04 7.1219649427579157e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.1088895509570798e+03 8.8387441066675024e-02 5.6881857576908910e-04 5.8330983871036002e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.1210663059914114e+03 9.3978006663527375e-02 5.9045894334840024e-04 4.4433260535924873e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.1334265699998562e+03 9.9764156513779290e-02 6.1246742660956788e-04 2.9491416644230140e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.1459274672515228e+03 1.0574917416227096e-01 6.3484207433158293e-04 1.3578572942595910e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.1585121695361206e+03 1.1193384408536883e-01 6.5758097810625566e-04 -3.2227333069152847e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.1711650858768949e+03 1.1831954607262592e-01 6.8068228124721275e-04 -2.0898030310881402e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.1838823869112512e+03 1.2490882243211926e-01 7.0414418637104932e-04 -3.9461855569679127e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.1967501981299806e+03 1.3169859864677269e-01 7.2796496401505409e-04 -5.8974175125886230e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.2098451319574126e+03 1.3868412203474026e-01 7.5214296009039967e-04 -7.9477737315478303e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.2231321958550093e+03 1.4586199740429939e-01 7.7667660300930440e-04 -1.0095849622404742e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.2365426225139631e+03 1.5322945671973676e-01 8.0156441112988865e-04 -1.2338062238055962e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.2500596315851353e+03 1.6077809134995946e-01 8.2680499976062281e-04 -1.4667694272900678e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.2636876817925565e+03 1.6850073395843110e-01 8.5239708317638512e-04 -1.7079057092445846e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.2774302266690756e+03 1.7639483721464178e-01 8.7833948637137981e-04 -1.9573022592232852e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.2913003427540573e+03 1.8445958633676346e-01 9.0463114519209221e-04 -2.2152193200930670e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.3052997411673800e+03 1.9269362295339568e-01 9.3127111190889991e-04 -2.4819096394981353e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.3194469910029898e+03 2.0109729762511519e-01 9.5825855855176303e-04 -2.7576691629762569e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.3337693677923994e+03 2.0966566070161921e-01 9.8559277961736240e-04 -3.0427632453104017e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.3482510318343013e+03 2.1839276327241491e-01 1.0132731942796294e-03 -3.3367102650611278e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.3628628416269462e+03 2.2727022764696625e-01 1.0412993476257000e-03 -3.6388439410368427e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.3775703912996591e+03 2.3629143049332252e-01 1.0696709115804975e-03 -3.9485271735075913e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.3923507109169616e+03 2.4545037020090996e-01 1.0983876844841475e-03 -4.2652735912556325e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.4071870282774789e+03 2.5474299858153526e-01 1.1274495912262017e-03 -4.5888504555025964e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.4221639294300537e+03 2.6416568550559721e-01 1.1568566811113509e-03 -4.9198932625183867e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.4373656972338940e+03 2.7371396551445604e-01 1.1866091264845068e-03 -5.2590869424706446e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.4527988899838238e+03 2.8337901397582410e-01 1.2167072199677142e-03 -5.6063187703890165e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.4684645502175488e+03 2.9315153502243391e-01 1.2471513716249324e-03 -5.9612304772571250e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.4843293756268763e+03 3.0302081128846797e-01 1.2779421054864564e-03 -6.3234031575647798e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.5002997185269462e+03 3.1297896854784751e-01 1.3090800552773832e-03 -6.6917722915522431e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.5163630485660153e+03 3.2301724656090064e-01 1.3405659601682285e-03 -7.0660204211942625e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.5325504935994229e+03 3.3312749827778082e-01 1.3724006601513366e-03 -7.4460505861274839e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.5488766404642947e+03 3.4330163879826037e-01 1.4045850915164625e-03 -7.8318753873757352e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.5653578565216092e+03 3.5353165665149389e-01 1.4371202793784536e-03 -8.2233348020347190e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.5820016884594179e+03 3.6381073381301210e-01 1.4700073355219387e-03 -8.6201220710973381e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.5987905135345395e+03 3.7413103285151966e-01 1.5032474507598525e-03 -9.0220309726870962e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.6157230283563931e+03 3.8448530953807081e-01 1.5368418899020949e-03 -9.4286413210298505e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.6327925705593611e+03 3.9486583009667153e-01 1.5707919861638686e-03 -9.8398051567098044e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.6499957475572576e+03 4.0526625059689114e-01 1.6050991359230081e-03 -1.0255082250631665e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.6673098544785123e+03 4.1567703594801231e-01 1.6397647928378255e-03 -1.0674097091082659e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.6847209090844299e+03 4.2608897706513471e-01 1.6747904632583011e-03 -1.1096452070690736e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 1.7022363989000739e+03 4.3649292332552808e-01 1.7101777010382756e-03 -1.1521805774669577e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 1.7198584316465797e+03 4.4687658226082261e-01 1.7459281031116667e-03 -1.1949925729305345e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 1.7375940562149144e+03 4.5723059350211459e-01 1.7820433050256285e-03 -1.2380426262299707e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 1.7554434840416484e+03 4.6754483115143308e-01 1.8185249772657945e-03 -1.2813156510358759e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 1.7734171677726595e+03 4.7780942189303827e-01 1.8553748218388549e-03 -1.3247759276701295e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 1.7915096121772867e+03 4.8801613747450479e-01 1.8925945688474967e-03 -1.3684091381884194e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 1.8097312213644152e+03 4.9815468015855274e-01 1.9301859745152882e-03 -1.4121798997802781e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 1.8280765069578597e+03 5.0821586507244121e-01 1.9681508188260999e-03 -1.4560583214921259e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 1.8465452913387705e+03 5.1819002969737227e-01 2.0064909043884024e-03 -1.5000146870831353e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 1.8651426631609452e+03 5.2806703695477186e-01 2.0452080547075291e-03 -1.5440194504358310e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 1.8838526825328161e+03 5.3783785330230016e-01 2.0843041146086710e-03 -1.5880379807803994e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 1.9026857280236807e+03 5.4749506315868024e-01 2.1237809498069584e-03 -1.6320358426130568e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 1.9216364161751558e+03 5.5702919178295041e-01 2.1636404476183878e-03 -1.6759787906903764e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 1.9407046283389877e+03 5.6642558578282698e-01 2.2038845180531821e-03 -1.7198484413220825e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 1.9598798171391172e+03 5.7568532161283326e-01 2.2445150952979318e-03 -1.7635899733816853e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 1.9791619234870068e+03 5.8478861862998666e-01 2.2855341398218955e-03 -1.8071801277020565e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 1.9985456913524913e+03 5.9373140755835130e-01 2.3269436407409474e-03 -1.8505801494538499e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.0180259003234853e+03 6.0250443628695871e-01 2.3687456186519506e-03 -1.8937462906819100e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.0375973645941924e+03 6.1110367978298663e-01 2.4109421285852827e-03 -1.9366505865241667e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.0572497541935418e+03 6.1951476722504717e-01 2.4535352637386019e-03 -1.9792548451175453e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.0769883128444485e+03 6.2773373888879613e-01 2.4965271587128026e-03 -2.0215158913010843e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.0968027673166825e+03 6.3574631850945706e-01 2.5399199933726331e-03 -2.0634062505473612e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.1166879597158299e+03 6.4354855907884601e-01 2.5837159970177521e-03 -2.1048930891030480e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.1366435068711926e+03 6.5113632407121869e-01 2.6279174521931870e-03 -2.1459269897708033e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.1566637872048536e+03 6.5849515583418539e-01 2.6725266983235289e-03 -2.1864841553929875e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.1767432113404093e+03 6.6561579709841368e-01 2.7175461361207166e-03 -2.2265203468433025e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.1968762212297897e+03 6.7249927962482092e-01 2.7629782308429668e-03 -2.2660017809299617e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.2170624082405634e+03 6.7913637675043526e-01 2.8088255161281832e-03 -2.3048948171264446e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.2372962534029598e+03 6.8551278621457423e-01 2.8550905969314880e-03 -2.3431608427873851e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.2575671620976650e+03 6.9162958398493335e-01 2.9017761525357965e-03 -2.3807614100958656e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.2778747919085781e+03 6.9747762921876488e-01 2.9488849396371039e-03 -2.4176684288131565e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.2982137092790322e+03 7.0305290683619548e-01 2.9964197919446151e-03 -2.4538437298453445e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.3185785077268288e+03 7.0834632406700826e-01 3.0443836251786193e-03 -2.4892492999251637e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.3389587293627419e+03 7.1335389945457361e-01 3.0927794358724591e-03 -2.5238574341189086e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.3593541108626387e+03 7.1807165787297278e-01 3.1416103019804810e-03 -2.5576303819056349e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.3797593227552734e+03 7.2249056588917759e-01 3.1908793825886480e-03 -2.5905305403862361e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.4001640019577903e+03 7.2661173852578897e-01 3.2405899169009101e-03 -2.6225305676475926e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.4205679383643851e+03 7.3042616756641099e-01 3.2907452224724201e-03 -2.6535981606263398e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.4409608287843575e+03 7.3393496701600358e-01 3.3413486925062815e-03 -2.6836960855557713e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.4613374570845863e+03 7.3712915343931107e-01 3.3924037925976073e-03 -2.7127973243894722e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 2.4816976617581386e+03 7.4000983984944191e-01 3.4439140566086715e-03 -2.7408699115552547e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 2.5020312250196771e+03 7.4256806712690437e-01 3.4958830814176005e-03 -2.7678769636761796e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 2.5223281272239956e+03 7.4480498926290051e-01 3.5483145216874210e-03 -2.7937920956082262e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 2.5425940433963342e+03 7.4672190887497347e-01 3.6012120827428932e-03 -2.8185852899845173e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 2.5628147355868018e+03 7.4831013472414343e-01 3.6545795135284249e-03 -2.8422319583466376e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 2.5829910360726967e+03 7.4958101291292856e-01 3.7084205984260379e-03 -2.8646975761597357e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 2.6031137758781911e+03 7.5052084162795685e-01 3.7627391481787377e-03 -2.8859677184503372e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 2.6231838051828904e+03 7.5113593266760814e-01 3.8175389906352324e-03 -2.9060030272308882e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 2.6431919963228597e+03 7.5142258672450957e-01 3.8728239601483793e-03 -2.9247792333131557e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 2.6631342379975822e+03 7.5138706686920764e-01 3.9285978869989212e-03 -2.9422771096293133e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 2.6830014600272862e+03 7.5102564934568194e-01 3.9848645856412563e-03 -2.9584724957743543e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 2.7027995304900683e+03 7.5033958303978077e-01 4.0416278430750420e-03 -2.9733412932963216e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 2.7225144394208105e+03 7.4934002264061650e-01 4.0988914062001147e-03 -2.9868644263571056e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 2.7421421473939636e+03 7.4801823724187366e-01 4.1566589690502044e-03 -2.9990129449849523e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 2.7616835784604928e+03 7.4638037548360403e-01 4.2149341598317269e-03 -3.0097728321903642e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 2.7811248129718092e+03 7.4443254759853750e-01 4.2737205272374377e-03 -3.0191201955724800e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 2.8004668063511053e+03 7.4217094735609690e-01 4.3330215274958754e-03 -3.0270262614728196e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 2.8196907689173090e+03 7.3960657688073028e-01 4.3928405100139706e-03 -3.0334820710935062e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 2.8387927739892889e+03 7.3674545136555880e-01 4.4531807047124171e-03 -3.0384540142961001e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 2.8577639834240013e+03 7.3358862687792714e-01 4.5140452075754572e-03 -3.0419282727563992e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 2.8765955919866947e+03 7.3014206336883181e-01 4.5754369681672898e-03 -3.0438812046557178e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 2.8952788268709601e+03 7.2641168589467409e-01 4.6373587757568271e-03 -3.0442892226445640e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 2.9137999095570494e+03 7.2240335860443561e-01 4.6998132472042308e-03 -3.0431383816171447e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 2.9321642030619896e+03 7.1812280572285903e-01 4.7628028140424133e-03 -3.0404138445121994e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 2.9503622209225077e+03 7.1358058942888880e-01 4.8263297110035710e-03 -3.0361005645589749e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 2.9683942950586829e+03 7.0878721948954182e-01 4.8903959644894255e-03 -3.0301932960156449e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 2.9862558637431302e+03 7.0374338020161942e-01 4.9550033816585463e-03 -3.0226721085594555e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 3.0039521428290941e+03 6.9846439120667336e-01 5.0201535407438805e-03 -3.0135317549373855e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 3.0214688140332914e+03 6.9295087101675934e-01 5.0858477815388823e-03 -3.0027572108372183e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 3.0388111006058157e+03 6.8722291647188782e-01 5.1520871968742743e-03 -2.9903383409826422e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 3.0559695985652979e+03 6.8128106778636854e-01 5.2188726250142758e-03 -2.9762650072907256e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 3.0729397993154603e+03 6.7514044305779231e-01 5.2862046428848158e-03 -2.9605319312514695e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 3.0897074928511038e+03 6.6881123616748761e-01 5.3540835601983841e-03 -2.9431240977800396e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 3.1062682259280559e+03 6.6230359443545150e-01 5.4225094145281512e-03 -2.9240410665660015e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 3.1226175579299525e+03 6.5563731485101662e-01 5.4914819672327257e-03 -2.9032629657943808e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
