# ell TT EE BB TE TB EB
4.4000000000000000e+01 1.5127657608517814e+03 9.1319895890744879e-02 6.7180940374669265e-04 1.6447493201351688e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.5377015865666519e+03 9.8475593366741387e-02 7.0408476801380241e-04 1.5147604301109339e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.5628873821877835e+03 1.0599296277230721e-01 7.3715311559430750e-04 1.3726946210859987e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.5883041054081243e+03 1.1387405184226966e-01 7.7101487342935379e-04 1.2175489281827931e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.6139224485332752e+03 1.2211218356658272e-01 8.0567037109284924e-04 1.0479360517419032e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.6397302296929433e+03 1.3069972470850724e-01 8.4111985102072848e-04 8.6254828083208546e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.6657934646091749e+03 1.3964200732860196e-01 8.7736349196578163e-04 6.6023423071808451e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.6921828313465828e+03 1.4894585790097728e-01 9.1440141911254601e-04 4.4030085616804826e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.7188381515192673e+03 1.5861886571034661e-01 9.5223372223370137e-04 2.0367230809904541e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.7456768869605905e+03 1.6866488728100190e-01 9.9086047170714522e-04 -4.8561000865210827e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.7726772546131751e+03 1.7908864482760575e-01 1.0302817357996064e-03 -3.1631290451746047e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.7998348545688343e+03 1.8989661028999735e-01 1.0704975961160516e-03 -5.9993141097042180e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.8272824684598854e+03 2.0108669361744708e-01 1.1115081647584278e-03 -9.0045923090551883e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.8551404699010745e+03 2.1265409970538479e-01 1.1533135998632973e-03 -1.2186879382782081e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.8833592500443301e+03 2.2459595370989127e-01 1.1959141207529605e-03 -1.5545426600532777e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.9118359616636585e+03 2.3691022081179403e-01 1.2393100236790019e-03 -1.9076051770866822e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.9405466330607103e+03 2.4958600050420279e-01 1.2835016969940179e-03 -2.2769589559458367e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.9694999105920454e+03 2.6261408198192887e-01 1.3284896286425917e-03 -2.6618287019189544e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.9987029187729474e+03 2.7599227624094419e-01 1.3742744287972679e-03 -3.0624496405030688e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 2.0281779233026209e+03 2.8972102644366149e-01 1.4208568345126032e-03 -3.4793291471633383e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 2.0579295277548695e+03 3.0379987368357747e-01 1.4682377227995488e-03 -3.9129672451897797e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.0879889962424691e+03 3.1823100698888618e-01 1.5164181202082995e-03 -4.3639364876603501e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.1184017980719236e+03 3.3300818218624784e-01 1.5653992113823260e-03 -4.8327659081281293e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.1491452432870633e+03 3.4812342603340340e-01 1.6151823467723389e-03 -5.3187980762209843e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.1801749366528456e+03 3.6356472495192704e-01 1.6657690487300932e-03 -5.8210673270459310e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.2114373201341864e+03 3.7932267644620055e-01 1.7171610170129625e-03 -6.3386382330855495e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.2428964494889728e+03 3.9538871890029681e-01 1.7693601320241173e-03 -6.8708026784617182e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.2745258643482321e+03 4.1175730545540029e-01 1.8223684588195112e-03 -7.4172507555326117e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.3064631027643350e+03 4.2842347075929965e-01 1.8761882473274818e-03 -7.9790747358394540e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.3388470161914424e+03 4.4538080515305417e-01 1.9308219336280812e-03 -8.5574602392137820e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.3716913248559517e+03 4.6261568185819507e-01 1.9862721388224360e-03 -9.1523043442418714e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.4050007877624262e+03 4.8011351214319059e-01 2.0425416676028035e-03 -9.7630984634343534e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.4387236925872808e+03 4.9785717642629768e-01 2.0996335055947298e-03 -1.0389225835823460e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.4727081187289341e+03 5.1583402100449738e-01 2.1575508151989095e-03 -1.1028996053037229e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.5069342882596084e+03 5.3402977068619573e-01 2.2162969312642723e-03 -1.1681931244754486e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.5414545485117301e+03 5.5243099608676960e-01 2.2758753559435924e-03 -1.2347912326279552e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.5762943423141746e+03 5.7102421628491917e-01 2.3362897535132120e-03 -1.3027000164556277e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.6114823489858991e+03 5.8979592257878999e-01 2.3975439400841609e-03 -1.3718967580381303e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.6470327842624270e+03 6.0873445755131872e-01 2.4596418819388933e-03 -1.4423338415497597e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.6829177442395103e+03 6.2782633385090592e-01 2.5225876845555153e-03 -1.5139798979785313e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.7191364177305350e+03 6.4705892587968872e-01 2.5863855857631789e-03 -1.5867671337092606e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.7556788989942793e+03 6.6641865938824629e-01 2.6510399477737688e-03 -1.6606728821206694e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.7925406659029809e+03 6.8589418305187133e-01 2.7165552496159952e-03 -1.7356247286979759e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.8296843352287519e+03 7.0546862898756302e-01 2.7829360783116594e-03 -1.8115604157329507e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.8670869250169167e+03 7.2512552580663570e-01 2.8501871220678594e-03 -1.8884132365427842e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.9047618181701318e+03 7.4484835267107141e-01 2.9183131623033596e-03 -1.9661253579266809e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.9427133201779802e+03 7.6461506766899057e-01 2.9873190668262832e-03 -2.0446569887207225e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.9809542406892865e+03 7.8440845938553738e-01 3.0572097828073259e-03 -2.1239416672808108e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 3.0194857443931310e+03 8.0420985657488220e-01 3.1279903309872851e-03 -2.2039526635531605e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 3.0583266488602399e+03 8.2400086939911310e-01 3.1996658002250169e-03 -2.2846274396061848e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 3.0974683716948575e+03 8.4376580534605561e-01 3.2722413419384215e-03 -2.3659398734263654e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 3.1369297795732064e+03 8.6348526929041847e-01 3.3457221669671937e-03 -2.4478271300395690e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 3.1767022917815889e+03 8.8314165033608327e-01 3.4201135417144812e-03 -2.5302353535241373e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 3.2167864704436834e+03 9.0271637769620461e-01 3.4954207863622756e-03 -2.6131105332257999e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 3.2571920591500198e+03 9.2218991792990845e-01 3.5716492720257844e-03 -2.6963985074522920e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 3.2978920636147236e+03 9.4154452965636171e-01 3.6488044216311539e-03 -2.7800357756706909e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 3.3389053922151334e+03 9.6076519189033982e-01 3.7268917093101648e-03 -2.8639586637616716e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 3.3802233926067966e+03 9.7983317165548711e-01 3.8059166617933652e-03 -2.9481033280377236e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 3.4218465950393515e+03 9.9872048211325370e-01 3.8858848604976667e-03 -3.0324333991817255e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 3.4637570874739777e+03 1.0174267296664783e+00 3.9668019443299830e-03 -3.1168478884668513e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 3.5059553550819364e+03 1.0359146286851197e+00 4.0486736136341036e-03 -3.2013008997018929e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 3.5484326480260547e+03 1.0541745029170464e+00 4.1315056346467437e-03 -3.2857187346400224e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 3.5911801882196373e+03 1.0721874256228972e+00 4.2153038448472660e-03 -3.3700182735618760e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 3.6341891699543385e+03 1.0899436823863784e+00 4.3000741585844651e-03 -3.4541439392436409e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 3.6774415049138524e+03 1.1074150395480380e+00 4.3858225741672642e-03 -3.5380215267496126e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 3.7209468382104628e+03 1.1245917256787330e+00 4.4725551801478363e-03 -3.6215674000724704e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 3.7646870359837385e+03 1.1414454238487115e+00 4.5602781627966512e-03 -3.7047255385609873e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 3.8086530057722348e+03 1.1579662191800331e+00 4.6489978142194247e-03 -3.7874299581303440e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 3.8528441842915890e+03 1.1741438341543780e+00 4.7387205399123571e-03 -3.8695843718730508e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 3.8972505362863053e+03 1.1899493163664583e+00 4.8294528660769451e-03 -3.9511381411150964e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 3.9418619989842182e+03 1.2053629490316164e+00 4.9212014484079740e-03 -4.0320033614724089e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 3.9866684825555071e+03 1.2203835868006898e+00 5.0139730788849347e-03 -4.1121105477627211e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 4.0316691791893777e+03 1.2349914862270228e+00 5.1077746936684116e-03 -4.1913900848900816e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 4.0768539654138690e+03 1.2491575563897557e+00 5.2026133794358716e-03 -4.2697629153896905e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 4.1222033702721055e+03 1.2628806132321158e+00 5.2984963799011901e-03 -4.3471498315877710e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 4.1677165272600860e+03 1.2761408366320319e+00 5.3954311025218018e-03 -4.4234901338703267e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 4.2133832358939180e+03 1.2889277092248268e+00 5.4934251188679785e-03 -4.4987043602995485e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 4.2591932707165279e+03 1.3012213676391271e+00 5.5924861748817998e-03 -4.5727129066557445e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 4.3051270353837872e+03 1.3130112642795795e+00 5.6926221898242774e-03 -4.6454547216572827e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 4.3511835896172306e+03 1.3242868459299382e+00 5.7938412585094778e-03 -4.7168499611045291e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 4.3973526352944209e+03 1.3350281952923559e+00 5.8961516518768438e-03 -4.7868186457566217e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 4.4436144862583651e+03 1.3452340942389291e+00 5.9995618161999727e-03 -4.8552993926867316e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 4.4899681500727402e+03 1.3548846022346925e+00 6.1040803708608676e-03 -4.9222213660958971e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 4.5363938826673702e+03 1.3639785019840680e+00 6.2097161043313046e-03 -4.9875042491020189e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 4.5828812761048057e+03 1.3724958297142229e+00 6.3164779690541304e-03 -5.0510863628336985e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 4.6294292885602372e+03 1.3804353685834481e+00 6.4243750746227251e-03 -5.1128965627900953e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 4.6760180920261291e+03 1.3877771315259946e+00 6.5334166787579537e-03 -5.1728542111021731e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 4.7226280987866630e+03 1.3945199803487367e+00 6.6436121782047714e-03 -5.2308979591043446e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 4.7692690342276755e+03 1.4006631087751906e+00 6.7549710959639063e-03 -5.2869594258533347e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 4.8159132933212250e+03 1.4061869846865251e+00 6.8675030685240281e-03 -5.3409801656107199e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 4.8625614595827374e+03 1.4111097147929914e+00 6.9812178308007455e-03 -5.3928828372451115e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 4.9091952787612308e+03 1.4154023563910023e+00 7.0961251992212133e-03 -5.4426276828003992e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 4.9558153145243541e+03 1.4190736276462075e+00 7.2122350542892597e-03 -5.4901277897302656e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 5.0024032709152434e+03 1.4221134185104942e+00 7.3295573204205326e-03 -5.5353244197867099e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 5.0489502540129279e+03 1.4245304904283835e+00 7.4481019456203116e-03 -5.5781682155117984e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 5.0954379112625529e+03 1.4263147534655629e+00 7.5678788787231976e-03 -5.6186003395774812e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 5.1418762036895041e+03 1.4274655605031121e+00 7.6888980466518035e-03 -5.6565618977577785e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 5.1882373014865998e+03 1.4280011891462892e+00 7.8111693295240866e-03 -5.6920033947023107e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 5.2345122395379594e+03 1.4279021319012810e+00 7.9347025352995131e-03 -5.7248563798837701e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 5.2807015058239658e+03 1.4271772492237775e+00 8.0595073738244649e-03 -5.7550807236199397e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 5.3267771839382140e+03 1.4258354357320544e+00 8.1855934292610014e-03 -5.7826173418508780e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 5.3727397322763263e+03 1.4238666667850288e+00 8.3129701336895692e-03 -5.8073976198451959e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 5.4185516926330702e+03 1.4212893531507531e+00 8.4416467377885600e-03 -5.8293907942278430e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 5.4642039935335679e+03 1.4181124717716245e+00 8.5716322845297011e-03 -5.8485186770971730e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 5.5096780614044274e+03 1.4143355389210368e+00 8.7029355792242261e-03 -5.8647409534117351e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 5.5549552923142874e+03 1.4099675777681320e+00 8.8355651631301258e-03 -5.8779983026048086e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 5.6000170526427710e+03 1.4050176413045219e+00 8.9695292841715183e-03 -5.8882313515934058e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 5.6448349203667967e+03 1.3994947600435894e+00 9.1048358708521963e-03 -5.8953992508951401e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 5.6894174632729382e+03 1.3934077864355596e+00 9.2414925044242216e-03 -5.8994593837822713e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 5.7337444749564502e+03 1.3867750654679776e+00 9.3795063936699327e-03 -5.9003686781242223e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 5.7778147625022630e+03 1.3796149881626985e+00 9.5188843494088092e-03 -5.8981030882922056e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 5.8216176154513323e+03 1.3719269365632021e+00 9.6596327600432224e-03 -5.8926100092663660e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 5.8651613770350777e+03 1.3637388932173713e+00 9.8017575693555518e-03 -5.8838653937014733e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 5.9084162725816941e+03 1.3550502932213839e+00 9.9452642545086178e-03 -5.8718261412203205e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 5.9513906453152413e+03 1.3458987416235528e+00 1.0090157805864669e-02 -5.8564586740201321e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 5.9940642284907954e+03 1.3362837378629202e+00 1.0236442708505404e-02 -5.8377294142865935e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 6.0364262781792677e+03 1.3262334370635931e+00 1.0384122925301531e-02 -5.8156143349037322e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 6.0784469296413963e+03 1.3157664971192935e+00 1.0533201881677185e-02 -5.7900703147781130e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 6.1201153931120225e+03 1.3049016145432215e+00 1.0683682452191824e-02 -5.7610828943259321e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 6.1614208707652970e+03 1.2936766544198721e+00 1.0835566948764974e-02 -5.7285993878238251e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
