# ell TT EE BB TE TB EB
3.8000000000000000e+01 1.4705720896622167e+03 5.9666076927646319e-02 5.3204315199930025e-04 2.2961578819882860e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.4976643886479385e+03 6.5316306061714569e-02 5.6223490046277325e-04 2.2523161115850625e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.5250293110379864e+03 7.1293490811457208e-02 5.9332193844843307e-04 2.1919142747355598e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.5525620481223784e+03 7.7612246312163888e-02 6.2530668863910457e-04 2.1124043447488536e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.5802663280280296e+03 8.4288640778220278e-02 6.5819136461839215e-04 2.0157052423813755e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.6081571082221424e+03 9.1338975098476535e-02 6.9197798305550959e-04 1.9043909648353632e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.6362959963943199e+03 9.8776944788223922e-02 7.2666837532851477e-04 1.7790571397478541e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.6647638526228036e+03 1.0661275870084241e-01 7.6226420081207630e-04 1.6399270388102374e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.6935189965911838e+03 1.1485222672193605e-01 7.9876696099997135e-04 1.4874292567859260e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.7225413146713556e+03 1.2349823834078338e-01 8.3617801476808696e-04 1.3204513696637332e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.7517994523086732e+03 1.3254419782472301e-01 8.7449859570664474e-04 1.1374609747601701e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.7812805296638519e+03 1.4198242530375624e-01 9.1372982372688841e-04 9.3700807042444811e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.8110566213669026e+03 1.5181929054618121e-01 9.5387273106093827e-04 7.1780902050519690e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.8412050858689456e+03 1.6206279014671346e-01 9.9492827382963557e-04 4.7907599620541358e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.8716610080715684e+03 1.7272175732903391e-01 1.0368973523774457e-03 2.2178092635189528e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.9023348801993327e+03 1.8380096599559445e-01 1.0797808293269910e-03 -5.2918891493214826e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.9332031629280443e+03 1.9530613016229728e-01 1.1235795490530075e-03 -3.4495681935150058e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.9642612076003904e+03 2.0724487255071397e-01 1.1682943551973601e-03 -6.5473895829874218e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.9956541654762798e+03 2.1961546978434246e-01 1.2139261100833725e-03 -9.8343044713429628e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 2.0275140305929365e+03 2.3241322035240194e-01 1.2604757123977656e-03 -1.3319244196668336e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 2.0597872404054488e+03 2.4563549396507212e-01 1.3079441144803719e-03 -1.7001680034057856e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 2.0923617937311014e+03 2.5928055780457354e-01 1.3563323402900405e-03 -2.0877315157240552e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 2.1252117483652878e+03 2.7333695128080032e-01 1.4056415027739939e-03 -2.4936375355687024e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 2.1583468270383528e+03 2.8779502224546860e-01 1.4558728128462593e-03 -2.9170600628153167e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 2.1917750993553682e+03 3.0265278196055290e-01 1.5070276049668628e-03 -3.3582784124842369e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 2.2255212604244271e+03 3.1791111447087267e-01 1.5591073430471080e-03 -3.8178706611781972e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 2.2595906652177368e+03 3.3356990577740886e-01 1.6121136355810072e-03 -4.2964076958357200e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.2940179627887592e+03 3.4963194138600012e-01 1.6660482469574463e-03 -4.7945409239118435e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.3288534931220161e+03 3.6609073360327909e-01 1.7209131076438052e-03 -5.3128749120345411e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.3640727302152191e+03 3.8293786834803351e-01 1.7767103234443795e-03 -5.8507099642477138e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.3996271861122805e+03 4.0016045650239274e-01 1.8334421829717654e-03 -6.4070048578829155e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.4354581569083593e+03 4.1774844714800846e-01 1.8911111644600046e-03 -6.9807486958403464e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.4715262042682507e+03 4.3569268650667659e-01 1.9497199400719091e-03 -7.5711782717582441e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.5078022518104081e+03 4.5398731841474721e-01 2.0092713810336959e-03 -8.1779673023402921e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.5444380746019142e+03 4.7262711020460818e-01 2.0697685585774790e-03 -8.8023352871465903e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.5815872312168631e+03 4.9160521900424131e-01 2.1312147460266820e-03 -9.4456071441450842e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.6192654130030237e+03 5.1090681249490844e-01 2.1936134181985644e-03 -1.0107687272333402e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.6574784281640955e+03 5.3051595994598322e-01 2.2569682504473944e-03 -1.0788031210067849e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.6961696495569327e+03 5.5041389599599122e-01 2.3212831163220162e-03 -1.1485973366348253e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.7351714723153641e+03 5.7058675385693269e-01 2.3865620835330508e-03 -1.2199658804878576e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.7744621783293396e+03 5.9101884234043678e-01 2.4528094096989486e-03 -1.2928570389818985e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.8140998639741697e+03 6.1169537415227881e-01 2.5200295371536406e-03 -1.3672586990822543e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.8541129338034257e+03 6.3260147508991627e-01 2.5882270876800770e-03 -1.4431786402527962e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.8945334310118233e+03 6.5372221108126916e-01 2.6574068515486196e-03 -1.5205927130160925e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.9353774166252433e+03 6.7504467267701540e-01 2.7275737860726289e-03 -1.5994490929205499e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.9766142454804290e+03 6.9655389660784417e-01 2.7987330038140423e-03 -1.6797138642695540e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 3.0182432794098240e+03 7.1823584932473572e-01 2.8708897653276035e-03 -1.7613126013381862e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 3.0602537734710982e+03 7.4007541947239941e-01 2.9440494706252569e-03 -1.8442208400498597e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 3.1026409384843369e+03 7.6205993982074383e-01 3.0182176510535185e-03 -1.9283587891325617e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 3.1453634443474057e+03 7.8417059073551487e-01 3.0933999597412341e-03 -2.0136577914131838e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 3.1883958959326651e+03 8.0638896238008262e-01 3.1696021642551625e-03 -2.1000441112131291e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 3.2317533075527012e+03 8.2869656035561690e-01 3.2468301379318379e-03 -2.1874537488053125e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 3.2754406143912588e+03 8.5106871601990064e-01 3.3250898524618778e-03 -2.2758426712629042e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 3.3194722276773059e+03 8.7348610070691701e-01 3.4043873702219898e-03 -2.3651370697039042e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 3.3638496081821850e+03 8.9592773072667031e-01 3.4847288379578080e-03 -2.4553072712835185e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 3.4085938908965018e+03 9.1837290518785752e-01 3.5661204808263309e-03 -2.5462836471435484e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 3.4536956929670023e+03 9.4080390115556789e-01 3.6485685963009488e-03 -2.6380370580508739e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 3.4991762310998661e+03 9.6319884170852765e-01 3.7320795507600965e-03 -2.7304973694505904e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 3.5450261247595113e+03 9.8553781083112491e-01 3.8166597752608083e-03 -2.8236043563914457e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 3.5912461815107849e+03 1.0077997946632740e+00 3.9023157636153437e-03 -2.9172975298601056e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 3.6378474616011495e+03 1.0299626767882204e+00 3.9890540692768392e-03 -3.0115161426373422e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 3.6847999922636832e+03 1.0520063145398890e+00 4.0768813063764642e-03 -3.1061889252543065e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 3.7321250578895560e+03 1.0739135813078977e+00 4.1658041491045338e-03 -3.2012443115956756e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 3.7798131556209873e+03 1.0956631803204806e+00 4.2558293333239119e-03 -3.2966104452798930e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 3.8278650369681973e+03 1.1172234374058436e+00 4.3469636589632101e-03 -3.3922461055063344e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 3.8762608135235973e+03 1.1385935165891639e+00 4.4392139932159852e-03 -3.4880377078026235e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 3.9250011598218803e+03 1.1597312878419477e+00 4.5325872750261289e-03 -3.5839331855881838e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 3.9740764067686373e+03 1.1806254862946828e+00 4.6270905201525898e-03 -3.6798492736995968e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 4.0234768371038631e+03 1.2012544751107062e+00 4.7227308272454029e-03 -3.7756920437387066e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 4.0731926864290444e+03 1.2216069192049015e+00 4.8195153842442483e-03 -3.8713983156185513e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 4.1232037666867091e+03 1.2416507118464544e+00 4.9174514764306733e-03 -3.9668839507630459e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 4.1735209655798499e+03 1.2613744159524440e+00 5.0165464935900709e-03 -4.0620541302149213e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 4.2241240170242445e+03 1.2807457785775389e+00 5.1168079385241457e-03 -4.1568449048592150e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 4.2750027732267772e+03 1.2997531649102942e+00 5.2182434362994853e-03 -4.2511810736947112e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 4.3261566483973165e+03 1.3183845261667744e+00 5.3208607428821110e-03 -4.3449533269902965e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 4.3775744163628415e+03 1.3366068297620946e+00 5.4246677535168672e-03 -4.4381034991254730e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 4.4292448040286245e+03 1.3543973838614034e+00 5.5296725127759678e-03 -4.5305314958336048e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 4.4811564921732297e+03 1.3717543499950202e+00 5.6358832223803272e-03 -4.6221578137916744e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 4.5333085830746259e+03 1.3886549852442818e+00 5.7433082502751451e-03 -4.7129027215140894e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 4.5856896998704588e+03 1.4050660113037288e+00 5.8519561379641854e-03 -4.8026757858136058e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 4.6382779329208888e+03 1.4209855152977242e+00 5.9618356080609050e-03 -4.8913863106233279e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 4.6910722843194326e+03 1.4363906159299960e+00 6.0729555720610492e-03 -4.9789643396407961e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 4.7440612462257459e+03 1.4512688858749665e+00 6.1853251309895302e-03 -5.0653187282157809e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 4.7972332683772102e+03 1.4655973649469001e+00 6.2989535871822971e-03 -5.1503580815097429e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 4.8505662283182837e+03 1.4793635689656857e+00 6.4138504433412982e-03 -5.2340118195940256e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 4.9040590025721640e+03 1.4925550014178819e+00 6.5300254052867799e-03 -5.3161881219476889e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 4.9576999175468463e+03 1.5051486025023968e+00 6.6474883828361361e-03 -5.3967949294997545e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 5.0114666985181811e+03 1.5171423816889784e+00 6.7662494891414975e-03 -5.4757610708649494e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 5.0653581334327801e+03 1.5285132344827774e+00 6.8863190384026579e-03 -5.5530046534754447e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 5.1193518494065938e+03 1.5392591664851640e+00 7.0077075415475648e-03 -5.6284330157306691e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 5.1734359866843160e+03 1.5493570287408269e+00 7.1304257006582755e-03 -5.7019744538406520e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 5.2276092493707583e+03 1.5588048226155482e+00 7.2544844014605196e-03 -5.7735465208995549e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 5.2818491222381717e+03 1.5675793548601658e+00 7.3798947033075551e-03 -5.8430559798234775e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 5.3361333363253671e+03 1.5756787110173931e+00 7.5066678290513257e-03 -5.9104313095634971e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 5.3904727293770193e+03 1.5831013592882308e+00 7.6348151507498220e-03 -5.9755929895869841e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 5.4448359496200683e+03 1.5898246043439190e+00 7.7643481753465323e-03 -6.0384726718927013e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 5.4992234896646105e+03 1.5958682999863709e+00 7.8952785277287361e-03 -6.0989805932719932e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 5.5536145351707355e+03 1.6011991076369436e+00 8.0276179316563327e-03 -6.1570694365106014e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 5.6080095445462257e+03 1.6058262754324559e+00 8.1613781900681994e-03 -6.2126385047786677e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 5.6623876320415466e+03 1.6097377592792201e+00 8.2965711622636565e-03 -6.2656189108486743e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 5.7167385362359319e+03 1.6129428774233590e+00 8.4332087408663988e-03 -6.3159523455152396e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 5.7710412743578927e+03 1.6154296168110505e+00 8.5713028259883518e-03 -6.3635697320838453e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 5.8253069197467585e+03 1.6171966569969753e+00 8.7108652993724955e-03 -6.4084018867160623e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 5.8795037358720674e+03 1.6182641306729841e+00 8.8519079960561811e-03 -6.4503902344943967e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 5.9336213378006860e+03 1.6186093699703323e+00 8.9944426754669671e-03 -6.4894546840377856e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 5.9876600511631386e+03 1.6182418551174549e+00 9.1384809917927166e-03 -6.5255472027785700e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 6.0415879895544867e+03 1.6171711235781787e+00 9.2840344624734016e-03 -6.5585982432414411e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 6.0954054261806914e+03 1.6153852669878233e+00 9.4311144379780210e-03 -6.5885274046199896e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 6.1490696099452070e+03 1.6129046402344251e+00 9.5797320682207282e-03 -6.6152971883640447e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 6.2025699693649258e+03 1.6097389191548872e+00 9.7298982723522994e-03 -6.6388162584636774e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 6.2558851366169183e+03 1.6058870550178466e+00 9.8816237043667429e-03 -6.6590362180263000e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 6.3089936905503646e+03 1.6013588019920357e+00 1.0034918722705127e-02 -6.6758870688857641e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 6.3618741576798939e+03 1.5961639650867314e+00 1.0189793356538893e-02 -6.6892987142716564e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 6.4144939231241815e+03 1.5903123404644077e+00 1.0346257275638718e-02 -6.6992220680920241e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 6.4668623865271647e+03 1.5838135382687268e+00 1.0504319758222440e-02 -6.7056060196151009e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 6.5189562475513549e+03 1.5766879770221320e+00 1.0663989661734430e-02 -6.7083989223998998e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 6.5707738091508991e+03 1.5689561544554513e+00 1.0825275393277599e-02 -6.7075707493672496e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 6.6223025507547982e+03 1.5606169713617222e+00 1.0988184881192943e-02 -6.7030589902361015e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 6.6735516234522320e+03 1.5517018748078186e+00 1.1152725549168931e-02 -6.6948335989623757e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 6.7244868096684531e+03 1.5422098584166029e+00 1.1318904290555074e-02 -6.6828428488586169e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 6.7751172553569495e+03 1.5321833722198772e+00 1.1486727444719309e-02 -6.6670458355598257e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 6.8254195424155141e+03 1.5216215227173273e+00 1.1656200775319548e-02 -6.6474016474858303e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 6.8753810801528161e+03 1.5105560576486301e+00 1.1827329450320672e-02 -6.6238802438788227e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 6.9249674863586215e+03 1.4990079402944845e+00 1.2000118023925766e-02 -6.5964298344107064e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 6.9741660863517400e+03 1.4869982020952377e+00 1.2174570420565205e-02 -6.5650312717124308e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 7.0229641887562348e+03 1.4745697472038222e+00 1.2350689920747960e-02 -6.5296218512371340e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
