# ell TT EE BB TE TB EB
4.5000000000000000e+01 9.8959321209578206e+02 6.3374311117424142e-02 4.5311620489525402e-04 9.7482935095098389e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 9.9963082829403584e+02 6.7793645515969642e-02 4.7148693368395835e-04 8.7798255761085542e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.0097884695285966e+03 7.2397158791753236e-02 4.9018442146754734e-04 7.7407523192793537e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.0200448440179231e+03 7.7178369600139268e-02 5.0920656612598301e-04 6.6232535981594209e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.0303900350774318e+03 8.2130396505666739e-02 5.2855128063344166e-04 5.4201669106812822e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.0408633139465549e+03 8.7254660077742019e-02 5.4821650533818235e-04 4.1254429433568007e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.0515060703525742e+03 9.2553517761504861e-02 5.6820021165840677e-04 2.7359870013201532e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.0622780254018903e+03 9.8029785590540430e-02 5.8850041074630496e-04 1.2587375785513227e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.0731261240594113e+03 1.0368396242440782e-01 6.0911516067450443e-04 -2.9852075735310960e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.0840356594400721e+03 1.0951710283905369e-01 6.3004257428705176e-04 -1.9343310641892031e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.0950028609624744e+03 1.1553133945971743e-01 6.5128082580739768e-04 -3.6499271570737424e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.1061071228295857e+03 1.2172361304597702e-01 6.7282815839565856e-04 -5.4507411213862389e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.1174188393214931e+03 1.2808932861155223e-01 6.9468289061779800e-04 -7.3406024157219552e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.1289052176666555e+03 1.3462516193017712e-01 7.1684342260642522e-04 -9.3180911712847136e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.1405024229420967e+03 1.4132838082011809e-01 7.3930824250861588e-04 -1.1379785557496473e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.1521947251438951e+03 1.4819106552318925e-01 7.6207593252075156e-04 -1.3519387031024610e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.1639860104391796e+03 1.5520646430463850e-01 7.8514517032330093e-04 -1.5731563908971002e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.1758792391314823e+03 1.6237209879675688e-01 8.0851473949118658e-04 -1.8017039547648310e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.1878862254426977e+03 1.6968709331631662e-01 8.3218352919217718e-04 -2.0378129158247100e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.2000083139496908e+03 1.7715007694888557e-01 8.5615053890411390e-04 -2.2817074944073936e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.2122623432936132e+03 1.8476125445837099e-01 8.8041488107686190e-04 -2.5336512223176988e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.2246731137032925e+03 1.9251596544994012e-01 9.0497578322352936e-04 -2.7938790827562596e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.2372258097718548e+03 2.0040864572557879e-01 9.2983258956392970e-04 -3.0619402189871074e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.2498934615890721e+03 2.0843151847231831e-01 9.5498476178323261e-04 -3.3372156835793469e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.2626443453649454e+03 2.1657843436160790e-01 9.8043187951670071e-04 -3.6191148848993300e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.2754572927296858e+03 2.2484382865706201e-01 1.0061736396120749e-03 -3.9071867919481242e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.2883168622436676e+03 2.3322393826557636e-01 1.0322098559169134e-03 -4.2012136989176270e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.3013003947434252e+03 2.4171539139223278e-01 1.0585404570027878e-03 -4.5017729054459030e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.3144847857449811e+03 2.5031405995500944e-01 1.0851654846026370e-03 -4.8094857043627099e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.3278757279972554e+03 2.5901184057655885e-01 1.1120850907947312e-03 -5.1242430524557205e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.3414738719741329e+03 2.6780021669807785e-01 1.1392995351394051e-03 -5.4457119369150693e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.3552485171617400e+03 2.7666939151858133e-01 1.1668091812490247e-03 -5.7735047850051862e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.3691139665953053e+03 2.8561218255121246e-01 1.1946144926504093e-03 -6.1066457538464816e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.3830586930303505e+03 2.9462061297079423e-01 1.2227160286875909e-03 -6.4448424655985308e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.3971109956454422e+03 3.0368727995555095e-01 1.2511144401025289e-03 -6.7880041743864501e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.4112840475152495e+03 3.1280485073142655e-01 1.2798104647254031e-03 -7.1361401596304139e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.4255926204326993e+03 3.2196607230224045e-01 1.3088049204982672e-03 -7.4891024824049595e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.4400434316847534e+03 3.3116479042068836e-01 1.3380987033637269e-03 -7.8466099368660229e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.4546202897357630e+03 3.4039393328803408e-01 1.3676927801721064e-03 -8.2084733405641490e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.4693218787581213e+03 3.4964697999016464e-01 1.3975881839860965e-03 -8.5743092948578123e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.4841420176589436e+03 3.5891697472844541e-01 1.4277860088921736e-03 -8.9439825621249902e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.4990775107628665e+03 3.6819823508054556e-01 1.4582874051459293e-03 -9.3170926020292022e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.5141076333639710e+03 3.7748218872001299e-01 1.4890935737519443e-03 -9.6932983641072212e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.5292196187715242e+03 3.8676057236352601e-01 1.5202057622338756e-03 -1.0072239332792527e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 1.5444202045237223e+03 3.9602518801217501e-01 1.5516252598734911e-03 -1.0453606586309625e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 1.5597112386828380e+03 4.0526500020648776e-01 1.5833533936559869e-03 -1.0837190502696469e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 1.5750990466797139e+03 4.1447164794450964e-01 1.6153915241873178e-03 -1.1222642902977826e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 1.5905837490957520e+03 4.2363608806761394e-01 1.6477410423399704e-03 -1.1609828915183433e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 1.6061747433559797e+03 4.3274951857266625e-01 1.6804033661402971e-03 -1.1998426959530388e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 1.6218669746540581e+03 4.4180463843908635e-01 1.7133799376565285e-03 -1.2388309691206896e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 1.6376697861980151e+03 4.5079228280856526e-01 1.7466722212062370e-03 -1.2779159287547099e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 1.6535781316324453e+03 4.5970430528147821e-01 1.7802817012189476e-03 -1.3170708061926458e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 1.6695917765304910e+03 4.6853213745738492e-01 1.8142098812108170e-03 -1.3562690273430702e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 1.6857152480488469e+03 4.7726679238467401e-01 1.8484582822259432e-03 -1.3954842073434918e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 1.7019340695964522e+03 4.8590029089913084e-01 1.8830284432237031e-03 -1.4346854020822494e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 1.7182575567880795e+03 4.9442612393677493e-01 1.9179219206940693e-03 -1.4738418847718313e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 1.7346807830084438e+03 5.0283593005792326e-01 1.9531402893029379e-03 -1.5129231401260714e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 1.7512035814408412e+03 5.1111668409405719e-01 1.9886851428802870e-03 -1.5519130041733478e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 1.7678163799434037e+03 5.1926956558271131e-01 2.0245580957560638e-03 -1.5907624616488372e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 1.7845190790817107e+03 5.2727694222028654e-01 2.0607607846551998e-03 -1.6294510211371364e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 1.8013068963881117e+03 5.3513536551336638e-01 2.0972948708200692e-03 -1.6679442456350760e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 1.8181750895680771e+03 5.4283671841655012e-01 2.1341620425516490e-03 -1.7062032410623985e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 1.8351189553207796e+03 5.5037759958007504e-01 2.1713640178512091e-03 -1.7442033754649142e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 1.8521291666667164e+03 5.5774529427908470e-01 2.2089025477594320e-03 -1.7819108348104564e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 1.8692104265781422e+03 5.6493647200108033e-01 2.2467794192402683e-03 -1.8192873585978557e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 1.8863534718598733e+03 5.7193852175097026e-01 2.2849964586207330e-03 -1.8563088551997879e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 1.9035536533363129e+03 5.7874813578961370e-01 2.3235555353028517e-03 -1.8929464360832775e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 1.9208106210697488e+03 5.8536183645899609e-01 2.3624585651440305e-03 -1.9291563336309444e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 1.9381193181136839e+03 5.9176687158112407e-01 2.4017075136725584e-03 -1.9649178538899026e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 1.9554747236358633e+03 5.9795517454591296e-01 2.4413043999921423e-03 -2.0001919552246854e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 1.9728718519176111e+03 6.0392792565435272e-01 2.4812512996475471e-03 -2.0349490275284328e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 1.9903103467763074e+03 6.0967709005144877e-01 2.5215503480011344e-03 -2.0691596166651902e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.0077852662124671e+03 6.1519008484835735e-01 2.5622037427996953e-03 -2.1027898336479979e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.0252871213266124e+03 6.2046813609373819e-01 2.6032137468028926e-03 -2.1358059701481203e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.0428156299959210e+03 6.2550330141138732e-01 2.6445826904747741e-03 -2.1681836385699889e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.0603659457930812e+03 6.3029224022449737e-01 2.6863129715468544e-03 -2.1998894345022752e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.0779332525587188e+03 6.3482706158164182e-01 2.7284070594210969e-03 -2.2308901238346266e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.0955082143466038e+03 6.3910446015031430e-01 2.7708674940146341e-03 -2.2611617377604858e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.1130906373248467e+03 6.4312113649821223e-01 2.8136968862257960e-03 -2.2906713277416195e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.1306757913383476e+03 6.4686926257236477e-01 2.8568979175972930e-03 -2.3193861061265039e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.1482544463273598e+03 6.5035009973003088e-01 2.9004733393332583e-03 -2.3472824973555422e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.1658264677438292e+03 6.5355584587185256e-01 2.9444259706456616e-03 -2.3743325026953638e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.1833826923359661e+03 6.5648775899487288e-01 2.9887586962675213e-03 -2.4005037342653331e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.2009185163510028e+03 6.5913806255091067e-01 3.0334744634777852e-03 -2.4257729654951010e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 2.2184338592537088e+03 6.6150801131024695e-01 3.0785762783561259e-03 -2.4501125617760614e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 2.2359196529220508e+03 6.6358985384298252e-01 3.1240672010389632e-03 -2.4734905136546054e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 2.2533670164090377e+03 6.6538487928968182e-01 3.1699503410031913e-03 -2.4958842154594880e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 2.2707810953701037e+03 6.6689450428624875e-01 3.2162288506692059e-03 -2.5172678307841945e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 2.2881492492687380e+03 6.6811121741002011e-01 3.2629059190883323e-03 -2.5376203872377822e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 2.3054723027346640e+03 6.6904539729030410e-01 3.3099847646243688e-03 -2.5569120547894610e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 2.3227421541730500e+03 6.6968505663820999e-01 3.3574686268499536e-03 -2.5751309594471188e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 2.3399596477953728e+03 6.7003607180656632e-01 3.4053607582977259e-03 -2.5922429860447313e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 2.3571167276679712e+03 6.7009538133435376e-01 3.4536644150249657e-03 -2.6082275011308909e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 2.3742098181809879e+03 6.6986880569581975e-01 3.5023828472165773e-03 -2.6230683762841682e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 2.3912309269870580e+03 6.6935325471558560e-01 3.5515192887535488e-03 -2.6367450908745603e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 2.4081853795728180e+03 6.6855006936586570e-01 3.6010769469102897e-03 -2.6492371891518083e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 2.4250607877977691e+03 6.6746940964612222e-01 3.6510589911625262e-03 -2.6605286987449897e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 2.4418536549628420e+03 6.6610371323157780e-01 3.7014685419045411e-03 -2.6705948588230736e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 2.4585649056298812e+03 6.6445866996746283e-01 3.7523086590099362e-03 -2.6794242167549392e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 2.4751822511720311e+03 6.6253992644139403e-01 3.8035823297639629e-03 -2.6869965301020748e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 2.4917066502909247e+03 6.6034429723858390e-01 3.8552924574681061e-03 -2.6932872224058322e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 2.5081214958869377e+03 6.5788177002338355e-01 3.9074418488093746e-03 -2.6982893563249363e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 2.5244234146698382e+03 6.5515788440770939e-01 3.9600332027526757e-03 -2.7019740674158765e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 2.5406046690919025e+03 6.5217376293116258e-01 4.0130690978606920e-03 -2.7043301048073062e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 2.5566575576506148e+03 6.4893488318992465e-01 4.0665519813787654e-03 -2.7053374857948029e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 2.5725744143127704e+03 6.4544668376899361e-01 4.1204841570972161e-03 -2.7049762845837879e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 2.5883431329626833e+03 6.4171454132456796e-01 4.1748677747942475e-03 -2.7032351490158806e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 2.6039686176291666e+03 6.3774370062678176e-01 4.2297048189767180e-03 -2.7001019340756315e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 2.6194425815098275e+03 6.3354369440931357e-01 4.2849970989175127e-03 -2.6955643087326166e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 2.6347654596234797e+03 6.2912399718673218e-01 4.3407462386542764e-03 -2.6896186418411141e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 2.6499333423106323e+03 6.2448535313686393e-01 4.3969536675469417e-03 -2.6822482629817525e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 2.6649509964176864e+03 6.1964148788185180e-01 4.4536206119367367e-03 -2.6734495328854624e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 2.6798058569883083e+03 6.1459307278999453e-01 4.5107480869629527e-03 -2.6632101325493910e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 2.6945026976311260e+03 6.0935804859284382e-01 4.5683368892659856e-03 -2.6515220788160150e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 2.7090333188090108e+03 6.0393700021542174e-01 4.6263875905118313e-03 -2.6383773824651936e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 2.7233938661353982e+03 5.9834343055243588e-01 4.6849005316589578e-03 -2.6237723576180414e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 2.7375718916794985e+03 5.9258646496727352e-01 4.7438758180235090e-03 -2.6076946838654983e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 2.7515636008248293e+03 5.8667517760787413e-01 4.8033133151879938e-03 -2.5901449523652207e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 2.7653652121436276e+03 5.8062717852460477e-01 4.8632126456646567e-03 -2.5711065342997138e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
