# ell TT EE BB TE TB EB
1.1700000000000000e+02 2.5635950573043783e+03 7.8549150019164415e-01 3.2714917084927918e-03 -2.6848994834288472e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.5885842307987577e+03 7.9304016496845697e-01 3.3272507307302410e-03 -2.7298419054528054e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.6136333715961532e+03 8.0028578135347117e-01 3.3835503666007354e-03 -2.7740325804764918e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.6387361809930853e+03 8.0722307717980313e-01 3.4403942881919554e-03 -2.8174256407500096e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.6638863759509391e+03 8.1384094428919374e-01 3.4977862665657678e-03 -2.8599753143219072e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.6890718508179903e+03 8.2013413345569286e-01 3.5557301706042885e-03 -2.9016475991502318e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.7142921981918021e+03 8.2609740086647654e-01 3.6142299679240756e-03 -2.9423968871406750e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.7395411795784630e+03 8.3171967777763911e-01 3.6732897247561090e-03 -2.9821776616162289e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.7648067440989735e+03 8.3700156880067689e-01 3.7329136049863701e-03 -3.0209561488812323e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.7900885152023925e+03 8.4193202307199766e-01 3.7931058683201026e-03 -3.0586928111295183e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.8153744766308669e+03 8.4651164790416944e-01 3.8538708673547346e-03 -3.0953423640438814e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.8406584554264532e+03 8.5072940991153279e-01 3.9152130439999190e-03 -3.1308712404324272e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 2.8659401032437127e+03 8.5458591894590108e-01 3.9771369248771306e-03 -3.1652401170154310e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 2.8912074532784882e+03 8.5807015866759306e-01 4.0396471153973093e-03 -3.1984039316197848e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 2.9164487412872336e+03 8.6118278981842256e-01 4.1027482938374629e-03 -3.2303296913325241e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 2.9416703355431227e+03 8.6392465755306636e-01 4.1664452032042030e-03 -3.2609801620829280e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 2.9668555707240116e+03 8.6628505018612778e-01 4.2307426431599038e-03 -3.2903243460474997e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 2.9920052012387800e+03 8.6827645085261329e-01 4.2956454605982825e-03 -3.3183197030672254e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 3.0171083949687090e+03 8.6988235122791213e-01 4.3611585391489646e-03 -3.3449469291858748e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 3.0421659170527219e+03 8.7110942394510860e-01 4.4272867884378566e-03 -3.3701578009237032e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 3.0671669597334553e+03 8.7195275031293806e-01 4.4940351317484251e-03 -3.3939215317739247e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 3.0921065179993398e+03 8.7241897680442515e-01 4.5614084936708432e-03 -3.4162131591555614e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 3.1169738180261952e+03 8.7250317249279674e-01 4.6294117863421814e-03 -3.4370019726286294e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 3.1417754295000350e+03 8.7220618443286624e-01 4.6980498957886179e-03 -3.4562573041080995e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 3.1664948213413463e+03 8.7154039176376463e-01 4.7673276670423814e-03 -3.4739542979689553e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 3.1911270318458264e+03 8.7049506877123395e-01 4.8372498890717833e-03 -3.4900565919575889e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 3.2156728716224097e+03 8.6907679941085914e-01 4.9078212794389378e-03 -3.5045451700936617e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 3.2401158636906225e+03 8.6729214585095127e-01 4.9790464680675352e-03 -3.5173895088908708e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 3.2644568381521108e+03 8.6513613326173688e-01 5.0509299818213256e-03 -3.5285533669318099e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 3.2886736020190910e+03 8.6262105479081064e-01 5.1234762273985697e-03 -3.5380235731430929e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 3.3127612625199999e+03 8.5975341841941888e-01 5.1966894761542298e-03 -3.5457582000124148e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 3.3367091862695515e+03 8.5653396307195129e-01 5.2705738467970411e-03 -3.5517383767704253e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 3.3605067600190114e+03 8.5296916485594676e-01 5.3451332903378052e-03 -3.5559337549689410e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 3.3841433904581545e+03 8.4906547955133782e-01 5.4203715733731747e-03 -3.5583140234509642e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 3.4076026126110773e+03 8.4482931174011511e-01 5.4962922633873899e-03 -3.5588601213567983e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 3.4308903290299440e+03 8.4026692183115725e-01 5.5728987130770364e-03 -3.5575519421772043e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 3.4539950756301628e+03 8.3539025292358748e-01 5.6501940463301939e-03 -3.5543691295727491e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 3.4769168698610547e+03 8.3021121711742774e-01 5.7281811441082693e-03 -3.5493028023247781e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 3.4996499994375695e+03 8.2473024164771935e-01 5.8068626310200499e-03 -3.5423268888154361e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 3.5222002098222943e+03 8.1896491964236717e-01 5.8862408633099930e-03 -3.5334325165214494e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 3.5445503474019411e+03 8.1291563864139504e-01 5.9663179170210056e-03 -3.5225993614109406e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 3.5667061648073527e+03 8.0660565320710997e-01 6.0470955772976747e-03 -3.5098128322343833e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 3.5886562544968365e+03 8.0003530340408058e-01 6.1285753287508111e-03 -3.4950583403932754e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 3.6103949425139549e+03 7.9322206105224580e-01 6.2107583467846126e-03 -3.4783270124987254e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 3.6319051447482830e+03 7.8617764792377909e-01 6.2936454899660673e-03 -3.4595985468178732e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 3.6531812228735998e+03 7.7891375729808654e-01 6.3772372935022789e-03 -3.4388697763209898e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 3.6742175475849585e+03 7.7145346248358226e-01 6.4615339637136135e-03 -3.4161146974549084e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
