# ell TT EE BB TE TB EB
2.8000000000000000e+01 9.8033219229135148e+02 1.6280512609705644e-02 2.2464777930598532e-04 1.7426825939787700e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 9.9286696235297484e+02 1.8302690351296353e-02 2.4022591000084524e-04 1.7757311956390727e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.0058027391581687e+03 2.0518256632479841e-02 2.5631830176835760e-04 1.7962776498712867e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.0185644015488944e+03 2.2921905880686010e-02 2.7292443084595035e-04 1.8148100287944589e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.0319199997602493e+03 2.5525311897033654e-02 2.9004369926302208e-04 1.8267525611572417e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.0453598027798098e+03 2.8291363273856941e-02 3.0767542925827897e-04 1.8311803515763045e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.0588557549305176e+03 3.1247273187102229e-02 3.2581885922934839e-04 1.8298460444900007e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.0729459500541664e+03 3.4406327499688256e-02 3.4447314155393506e-04 1.8155840434538788e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.0867752521534594e+03 3.7797306587250168e-02 3.6363734006838669e-04 1.7991832880334033e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.1008429075341194e+03 4.1422243394834683e-02 3.8331043104947968e-04 1.7742579908803238e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.1152536160179259e+03 4.5249606268840482e-02 4.0349130336146059e-04 1.7413620174334332e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.1299146046136716e+03 4.9277961536612756e-02 4.2417876132443610e-04 1.6992624569140924e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.1447488946668495e+03 5.3515787672178024e-02 4.4537152715979381e-04 1.6453398141575264e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.1596748392739926e+03 5.7971898370568480e-02 4.6706824665815035e-04 1.5778449382689121e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.1746932372189740e+03 6.2656081788511384e-02 4.8926749314337048e-04 1.4983773775696341e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.1898133124784508e+03 6.7578178751732457e-02 5.1196777477272655e-04 1.4089852978542448e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.2050785957515443e+03 7.2745995944694289e-02 5.3516754135412268e-04 1.3102175183789047e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.2205460648517480e+03 7.8164709601479809e-02 5.5886519232907939e-04 1.2023365900877305e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.2361823726675982e+03 8.3836259540673710e-02 5.8305908528039692e-04 1.0857473884437914e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.2519705576583829e+03 8.9760493410770678e-02 6.0774754517317012e-04 9.5972515930863922e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.2678859199868355e+03 9.5930457094528701e-02 6.3292887498251520e-04 8.2325105909372387e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.2839175788862492e+03 1.0233858659803426e-01 6.5860136205327156e-04 6.7537993771439320e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.3001158945647524e+03 1.0898757687192519e-01 6.8476329476005579e-04 5.1529858636689096e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.3165342772331176e+03 1.1588128879814127e-01 7.1141296857048014e-04 3.4255823821297204e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.3331240532796101e+03 1.2302416315083815e-01 7.3854869833536643e-04 1.5796743438224140e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.3498199334166802e+03 1.3041773573331017e-01 7.6616882879950365e-04 -3.7549106277424193e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.3666043075338366e+03 1.3806422619508932e-01 7.9427174600061321e-04 -2.4385407818437285e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.3834731730053588e+03 1.4596720655451512e-01 8.2285588715753054e-04 -4.6114731616288335e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.4005277481090295e+03 1.5412367767316326e-01 8.5191975179730965e-04 -6.9016047638601874e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.4178586509273487e+03 1.6252863856639654e-01 8.8146191155300359e-04 -9.3142663000646742e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.4354259889712605e+03 1.7117863677117134e-01 9.1148101960160149e-04 -1.1848142807339954e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.4531499094090643e+03 1.8007092282706272e-01 9.4197582049443233e-04 -1.4499341710570079e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.4710112638144853e+03 1.8919608103053712e-01 9.7294515949111900e-04 -1.7260251386779268e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.4890158011340502e+03 1.9854609567047743e-01 1.0043879860329023e-03 -2.0124423340938380e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.5071680912507170e+03 2.0811834929293874e-01 1.0363033686750438e-03 -2.3093108715036554e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.5254840733415342e+03 2.1791224846402310e-01 1.0686904963534780e-03 -2.6169603459975681e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.5439663019544100e+03 2.2792654518990013e-01 1.1015486860397519e-03 -2.9357125624294134e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.5626372872602385e+03 2.3816200103454005e-01 1.1348773877539128e-03 -3.2659414810736158e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.5815299520763415e+03 2.4861308883583425e-01 1.1686761888189152e-03 -3.6079860024828765e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.6006261693304377e+03 2.5927306104904640e-01 1.2029448175080990e-03 -3.9612992266463367e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.6198918904301493e+03 2.7013224475475744e-01 1.2376831455140653e-03 -4.3251115303648175e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.6392866214591375e+03 2.8118300394631973e-01 1.2728911900201226e-03 -4.6986838646351634e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.6587832894458381e+03 2.9241840384412038e-01 1.3085691141389976e-03 -5.0814529002035593e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.6783620790130033e+03 3.0383380469096011e-01 1.3447172279786237e-03 -5.4731549083455731e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.6981241040189689e+03 3.1542504259092291e-01 1.3813359869687160e-03 -5.8745614098307088e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.7181705568353673e+03 3.2718693471440369e-01 1.4184259910482977e-03 -6.2865061812589094e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.7385100454640535e+03 3.3910905760408044e-01 1.4559879821535832e-03 -6.7088717974609064e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.7591445833921462e+03 3.5118037740264740e-01 1.4940228415722141e-03 -7.1412458018584646e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.7800349821233970e+03 3.6338810863800758e-01 1.5325315864840395e-03 -7.5831409196366284e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.8010694235335147e+03 3.7572282624570891e-01 1.5715153654981583e-03 -8.0332924913143469e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.8222330891764248e+03 3.8817400332629343e-01 1.6109754541646377e-03 -8.4913281370664890e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.8435636105550830e+03 4.0073181018510168e-01 1.6509132499865911e-03 -8.9571390699802933e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.8650788467469372e+03 4.1338645560840781e-01 1.6913302675016062e-03 -9.4307478941472134e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.8867988651475091e+03 4.2612820179406002e-01 1.7322281297626754e-03 -9.9119691433911647e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.9087331597210436e+03 4.3894871703176158e-01 1.7736085661680249e-03 -1.0400439492557975e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.9308608531783627e+03 4.5183841108435563e-01 1.8154734036390453e-03 -1.0895915552320970e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.9531807047943271e+03 4.6478837937376155e-01 1.8578245608902118e-03 -1.1397894303329732e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.9756849756090908e+03 4.7778909701686673e-01 1.9006640419780697e-03 -1.1906200188290022e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.9983698491672619e+03 4.9083269291867515e-01 1.9439939302277845e-03 -1.2420303022436430e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.0212080756849120e+03 5.0390740490025565e-01 1.9878163813433656e-03 -1.2939749131326895e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.0441828822636201e+03 5.1700183011981249e-01 2.0321336180433220e-03 -1.3464056422907454e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.0673035045397774e+03 5.3010460279239269e-01 2.0769479239350634e-03 -1.3992809384167861e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.0905726680573653e+03 5.4320050515724227e-01 2.1222616382814826e-03 -1.4525723545212655e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.1139991154093159e+03 5.5627784104367051e-01 2.1680771506847984e-03 -1.5062327172034671e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.1375832897538403e+03 5.6932394996794600e-01 2.2143968967052881e-03 -1.5602432943317529e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.1613381126783793e+03 5.8232644461837824e-01 2.2612233537699926e-03 -1.6145601583571462e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.1852570926871949e+03 5.9527491145631450e-01 2.3085590370508034e-03 -1.6691653533971071e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.2093531215737930e+03 6.0815638512613779e-01 2.3564064970919762e-03 -1.7240151647773700e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.2336197118902633e+03 6.2095922670666126e-01 2.4047683169554986e-03 -1.7790724601339857e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.2580568440354095e+03 6.3367118508137077e-01 2.4536471108510751e-03 -1.8343002179307501e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.2826709391436684e+03 6.4627939888175068e-01 2.5030455220360682e-03 -1.8896615248773156e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.3074426781330403e+03 6.5877232765177562e-01 2.5529662233408578e-03 -1.9451131425108553e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.3323849375483251e+03 6.7114038849692870e-01 2.6034119166526769e-03 -2.0006119564493346e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.3574912946381141e+03 6.8337145332695104e-01 2.6543853337978847e-03 -2.0561149735676825e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.3827617666657143e+03 6.9544700917197111e-01 2.7058892378991912e-03 -2.1115985661090892e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.4081835534378033e+03 7.0736782497575490e-01 2.7579264252179849e-03 -2.1669942879993044e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.4337567093236926e+03 7.1910903662663750e-01 2.8104997277734918e-03 -2.2222723207014056e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.4594748908668307e+03 7.3066505065519305e-01 2.8636120162915048e-03 -2.2773837149743567e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.4853317768448856e+03 7.4202388629103289e-01 2.9172662037459962e-03 -2.3322732541536887e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.5113210676793910e+03 7.5317998160105626e-01 2.9714652490620288e-03 -2.3869050398189994e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.5374300985224795e+03 7.6411501016424199e-01 3.0262121617980861e-03 -2.4412304857056398e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.5636653887475563e+03 7.7482345460786795e-01 3.0815100062335414e-03 -2.4951947448535734e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.5900143092110693e+03 7.8528705113973418e-01 3.1373619062440199e-03 -2.5487622383636801e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.6164705163624490e+03 7.9550026396115359e-01 3.1937710505796670e-03 -2.6018906955338764e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.6430335543848892e+03 8.0545732007450555e-01 3.2507406977176001e-03 -2.6545172467866973e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.6696964815112583e+03 8.1513966667060644e-01 3.3082741805139384e-03 -2.7066105951072448e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.6964523761918103e+03 8.2453515341922612e-01 3.3663749118304398e-03 -2.7581140708774900e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.7232943365512401e+03 8.3364436368283701e-01 3.4250463887569092e-03 -2.8089838457840511e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.7502218297930303e+03 8.4245517032054940e-01 3.4842921975596517e-03 -2.8591761864152947e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.7772279787464099e+03 8.5094912520761445e-01 3.5441160175338575e-03 -2.9086411070479176e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.8042995833653213e+03 8.5912684538249517e-01 3.6045216249577620e-03 -2.9573287309072064e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.8314361525624995e+03 8.6697626313292719e-01 3.6655128971507965e-03 -3.0052019621828663e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.8586308627425092e+03 8.7449166694478686e-01 3.7270938122079518e-03 -3.0522111108125106e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.8858769072801842e+03 8.8166102297995996e-01 3.7892684554462490e-03 -3.0983065905154000e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.9131611717194896e+03 8.8847864457700065e-01 3.8520410181546467e-03 -3.1434515657460850e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.9404832147077855e+03 8.9493885093868297e-01 3.9154157985844150e-03 -3.1875966277357314e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.9678362778766686e+03 9.0102965092577580e-01 3.9793972018191187e-03 -3.2306924667509151e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.9952073061072215e+03 9.0675169953406665e-01 4.0439897387352340e-03 -3.2727024946213355e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 3.0225958914692583e+03 9.1209302499466416e-01 4.1091980240134445e-03 -3.3135838787236452e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 3.0499890163501059e+03 9.1705428522951704e-01 4.1750267729676301e-03 -3.3532875610475386e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 3.0773799933786577e+03 9.2162352740416043e-01 4.2414807976665784e-03 -3.3917771771351291e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 3.1047684451806890e+03 9.2580141219139289e-01 4.3085650019502259e-03 -3.4290101267667175e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 3.1321414077183622e+03 9.2957600522322592e-01 4.3762843750137521e-03 -3.4649375925881003e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 3.1594861363945038e+03 9.3294802230329132e-01 4.4446439849905855e-03 -3.4995238322769019e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 3.1868095301717167e+03 9.3591837901582209e-01 4.5136489701378870e-03 -3.5327285089231729e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 3.2140935349510132e+03 9.3847547103497198e-01 4.5833045300898963e-03 -3.5645180415514581e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 3.2413389680086789e+03 9.4063282175699792e-01 4.6536159156481405e-03 -3.5948463449894945e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 3.2685340945494345e+03 9.4237254716357144e-01 4.7245884174113781e-03 -3.6236925066180312e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 3.2956797434737819e+03 9.4370187594053434e-01 4.7962273541410109e-03 -3.6510042843340116e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 3.3227642063779103e+03 9.4461547950568303e-01 4.8685380593941271e-03 -3.6767483260884191e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 3.3497820611659513e+03 9.4512055820479390e-01 4.9415258681434126e-03 -3.7008975890851914e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 3.3767216361950454e+03 9.4521177020052993e-01 5.0151961018706972e-03 -3.7234188036810160e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 3.4035900486250384e+03 9.4489003313560516e-01 5.0895540537710029e-03 -3.7442787461171086e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 3.4303693897864582e+03 9.4416875774407827e-01 5.1646049726292468e-03 -3.7634504894663678e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 3.4570542844996457e+03 9.4303632450217034e-01 5.2403540464944333e-03 -3.7808946412873887e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 3.4836456109242772e+03 9.4149986602843083e-01 5.3168063860588493e-03 -3.7965906009348011e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 3.5101255189981744e+03 9.3956649133853043e-01 5.3939670070731627e-03 -3.8105053012984435e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 3.5364949079981197e+03 9.3723081103354822e-01 5.4718408136397688e-03 -3.8225994808427934e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 3.5627297355206820e+03 9.3450614269004484e-01 5.5504325796817836e-03 -3.8328588709050180e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 3.5888247010633340e+03 9.3139953662103725e-01 5.6297469325004169e-03 -3.8412380500134503e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 3.6147682851253476e+03 9.2791179332794727e-01 5.7097883340301277e-03 -3.8477165748346273e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 3.6405489900205962e+03 9.2404992859394242e-01 5.7905610645326228e-03 -3.8522615678830199e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 3.6661553396630011e+03 9.1982093618061611e-01 5.8720692044876071e-03 -3.8548401920718788e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 3.6915694969953342e+03 9.1523175438512483e-01 5.9543166186696731e-03 -3.8554317981365315e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 3.7167978564491063e+03 9.1028916531708703e-01 6.0373069391667904e-03 -3.8540146040253049e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 3.7418279985993436e+03 9.0500610733388653e-01 6.1210435501910443e-03 -3.8505665570371455e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 3.7666599423494763e+03 8.9939548521054680e-01 6.2055295727839587e-03 -3.8450780358518429e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 3.7912874993907008e+03 8.9345776178502934e-01 6.2907678502717211e-03 -3.8375207962167224e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 3.8157168939741528e+03 8.8721199627923131e-01 6.3767609352524939e-03 -3.8278852262315709e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 3.8399295430187694e+03 8.8065860852817801e-01 6.4635110767727556e-03 -3.8161493081951861e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 3.8639316785412989e+03 8.7382279097436921e-01 6.5510202087391478e-03 -3.8022972349205816e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 3.8877109423715729e+03 8.6670491202108735e-01 6.6392899394800454e-03 -3.7863132020927154e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 3.9112611877234508e+03 8.5932389947326626e-01 6.7283215423499972e-03 -3.7681875968736193e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 3.9345639068106402e+03 8.5169245191742737e-01 6.8181159474632403e-03 -3.7478984257193630e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 3.9576129914464009e+03 8.4382323707292728e-01 6.9086737346274706e-03 -3.7254422576810732e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 3.9804023432170393e+03 8.3574125102388086e-01 6.9999951273564155e-03 -3.7007909222428175e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
