# ell TT EE BB TE TB EB
5.3000000000000000e+01 1.3238618577740517e+03 1.2790970235382343e-01 7.5143481286105152e-04 -3.6827008079781419e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.3403234554658782e+03 1.3540914492210684e-01 7.7899728934675524e-04 -2.3916457668082722e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.3568679196783328e+03 1.4316014489000520e-01 8.0703173548142418e-04 -4.5227909854436632e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.3735945221838558e+03 1.5115976079483320e-01 8.3553667964736140e-04 -6.7688815953244152e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.3905921384095147e+03 1.5940308782473506e-01 8.6451072094621503e-04 -9.1351457942941983e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.4078216430295054e+03 1.6788673991018729e-01 8.9395253845541691e-04 -1.1620293907198802e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.4252047188435051e+03 1.7660802046500382e-01 9.2386090086953932e-04 -1.4220508216136039e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.4427225856642067e+03 1.8555769485687293e-01 9.5423467565475132e-04 -1.6928323475495051e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.4603808818814723e+03 1.9472790152296823e-01 9.8507283245534644e-04 -1.9737415199766486e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.4781840894958955e+03 2.0411607334499760e-01 1.0163744577389852e-03 -2.2649010470516617e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.4961478411618893e+03 2.1372162830125344e-01 1.0481387560389880e-03 -2.5666341854976151e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.5142746423014407e+03 2.2354334239778667e-01 1.0803650574620644e-03 -2.8792565516134632e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.5325865701975415e+03 2.3358196255310659e-01 1.1130528226047990e-03 -3.2031349141298926e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.5511159145364120e+03 2.4383206789668360e-01 1.1462016467262439e-03 -3.5386016562812830e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.5698448968433138e+03 2.5428704064425706e-01 1.1798112633252509e-03 -3.8851203953646762e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.5887401233064925e+03 2.6493739389408905e-01 1.2138815465618717e-03 -4.2419363086270323e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.6077618787387694e+03 2.7577563848581360e-01 1.2484125132889666e-03 -4.6083245595460252e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.6268836108026489e+03 2.8679497300096424e-01 1.2834043234824784e-03 -4.9837326521227210e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.6460858851858300e+03 2.9799084690844163e-01 1.3188572812867269e-03 -5.3679019293389274e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.6654678712493730e+03 3.0935917638725130e-01 1.3547718333731635e-03 -5.7615890750262722e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.6851288153577639e+03 3.2089487827758822e-01 1.3911485681435229e-03 -6.1656118316193149e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.7050771599743603e+03 3.3258772957323274e-01 1.4279882132660145e-03 -6.5798550321251206e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.7253148798653742e+03 3.4442690860644265e-01 1.4652916330804408e-03 -7.0039141518227259e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.7458035401594855e+03 3.5639987577958432e-01 1.5030598252055002e-03 -7.4373112865666933e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.7664334730809471e+03 3.6849738727944525e-01 1.5412939161616552e-03 -7.8788060972506093e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.7871901451538010e+03 3.8070911864694157e-01 1.5799951569691636e-03 -8.3280333651998237e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.8081104641982545e+03 3.9302542922000355e-01 1.6191649182560797e-03 -8.7848863955575958e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.8292119458479576e+03 4.0543671607747689e-01 1.6588046854342676e-03 -9.2493873577213055e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.8505142715869799e+03 4.1793342868263578e-01 1.6989160503441622e-03 -9.7213543521721029e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.8720267528033312e+03 4.3050739555038153e-01 1.7395007091263320e-03 -1.0200431040778014e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.8937289136941638e+03 4.4314921087119497e-01 1.7805604535690639e-03 -1.0686378714776337e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.9156195373944361e+03 4.5585014130888146e-01 1.8220971654884768e-03 -1.1178704028265699e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.9376910337704546e+03 4.6860084515115780e-01 1.8641128104015684e-03 -1.1677234800053675e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.9599396597601994e+03 4.8139360267023912e-01 1.9066094315695582e-03 -1.2181451041235730e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.9823386896140485e+03 4.9421687788294300e-01 1.9495891432406084e-03 -1.2690907801878302e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.0048716729893197e+03 5.0705948723289307e-01 1.9930541253886428e-03 -1.3205132260928465e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.0275476679140124e+03 5.1991028350792357e-01 2.0370066177055430e-03 -1.3723716896010787e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.0503693475178006e+03 5.3275434159652602e-01 2.0814489144683770e-03 -1.4246382707804718e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.0733452862668291e+03 5.4558019025436921e-01 2.1263833593254751e-03 -1.4772667034110928e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.0964759187970358e+03 5.5837541246856237e-01 2.1718123409994170e-03 -1.5302386155946037e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.1197739182037949e+03 5.7112785914494790e-01 2.2177382892744160e-03 -1.5835109245425857e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.1432329178278255e+03 5.8382731700523149e-01 2.2641636709536724e-03 -1.6370660196779319e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.1668655615435282e+03 5.9646107002755822e-01 2.3110909875325154e-03 -1.6908610269931902e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.1906654866616041e+03 6.0901770311614845e-01 2.3585227723986620e-03 -1.7448595282083318e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.2146326739578053e+03 6.2148520075288283e-01 2.4064615894885543e-03 -1.7990252137397739e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.2387734210832132e+03 6.3385094890325555e-01 2.4549100312276822e-03 -1.8533218801681365e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.2630687804766358e+03 6.4610362904308760e-01 2.5038707190458412e-03 -1.9077071205394926e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.2875313810570110e+03 6.5823384256429540e-01 2.5533463028708948e-03 -1.9621386495945398e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.3121549235873813e+03 6.7022969460912507e-01 2.6033394619940794e-03 -2.0165743009990731e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.3369394249990655e+03 6.8207302822635629e-01 2.6538529064011294e-03 -2.0709909013762225e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.3618723312563070e+03 6.9376459757237496e-01 2.7048893785791774e-03 -2.1253213209223947e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.3869536956828524e+03 7.0528001669150975e-01 2.7564516560855401e-03 -2.1795363145340705e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.4121772968116993e+03 7.1661379968105465e-01 2.8085425544397452e-03 -2.2335878743017730e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.4375369349824841e+03 7.2775419617005155e-01 2.8611649305970350e-03 -2.2874218454199642e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.4630264317624792e+03 7.3869575118565123e-01 2.9143216865800663e-03 -2.3410030198224799e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.4886333658585859e+03 7.4942049073800665e-01 2.9680157740711996e-03 -2.3942837455959161e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.5143641312716418e+03 7.5992300355771658e-01 3.0222501984213577e-03 -2.4472102305294662e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.5402063417262407e+03 7.7018537707935464e-01 3.0770280234316350e-03 -2.4997475799336090e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.5661537756631710e+03 7.8020218196190061e-01 3.1323523765300577e-03 -2.5518543360043790e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.5922059860313334e+03 7.8996775622691884e-01 3.1882264535307231e-03 -2.6034688381946456e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.6183561645591185e+03 7.9946390385001787e-01 3.2446535231963627e-03 -2.6545603913551822e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.6445975228035063e+03 8.0867870816116416e-01 3.3016369327567774e-03 -2.7050734156683074e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.6709232916175624e+03 8.1761274130432093e-01 3.3591801120500453e-03 -2.7549649256728191e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.6973329484508567e+03 8.2625410935284649e-01 3.4172865783758124e-03 -2.8041920289842313e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.7238197483859021e+03 8.3458471895362185e-01 3.4759599402735910e-03 -2.8527057011431502e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.7503707452236804e+03 8.4260517527898560e-01 3.5352039014008817e-03 -2.9004570245436060e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.7769854573209132e+03 8.5030364268806324e-01 3.5950222645132817e-03 -2.9474096167562731e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.8036571923051533e+03 8.5767451950354090e-01 3.6554189312039526e-03 -2.9935147432968854e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.8303792744478728e+03 8.6470600330726843e-01 3.7163979082261286e-03 -3.0387237714670267e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.8571388414941148e+03 8.7139251679667373e-01 3.7779633062670574e-03 -3.0830005740971217e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.8839354605787898e+03 8.7772848842063145e-01 3.8401193409193304e-03 -3.1262966925869677e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.9107625033021172e+03 8.8370215763874160e-01 3.9028703325533656e-03 -3.1685637654672433e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.9376071656051595e+03 8.8931416685071929e-01 3.9662207052980182e-03 -3.2097659081863100e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.9644690474025419e+03 8.9455277451399762e-01 4.0301749850901094e-03 -3.2498611118251134e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.9913353814202960e+03 8.9941862589818000e-01 4.0947377965644058e-03 -3.2888012617966240e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 3.0181996088906067e+03 9.0389999803100352e-01 4.1599138592499137e-03 -3.3265506929594537e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 3.0450613596964449e+03 9.0799753888001988e-01 4.2257079826819519e-03 -3.3630676243288953e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 3.0719079191083938e+03 9.1169954358431771e-01 4.2921250601096420e-03 -3.3983041773460215e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 3.0987267876176861e+03 9.1500671418207413e-01 4.3591700622023048e-03 -3.4322252970408073e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 3.1255247315145680e+03 9.1791994865013304e-01 4.4268480284044660e-03 -3.4647914222131114e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 3.1522840438942626e+03 9.2042786582276082e-01 4.4951640583573982e-03 -3.4959696176754683e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 3.1790055263162039e+03 9.2254372903090176e-01 4.5641233018856760e-03 -3.5257146845089274e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 3.2056776696542529e+03 9.2424999817965658e-01 4.6337309478457749e-03 -3.5540061122599923e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 3.2323012868685173e+03 9.2555376294167790e-01 4.7039922127152228e-03 -3.5807926634814343e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 3.2588648947167967e+03 9.2644979720749676e-01 4.7749123274827016e-03 -3.6060416275097957e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 3.2853631753742989e+03 9.2694516285470174e-01 4.8464965245252709e-03 -3.6297264816027841e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 3.3117846816528327e+03 9.2703462077359666e-01 4.9187500229885680e-03 -3.6518145959179193e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 3.3381363938437876e+03 9.2671907095992034e-01 4.9916780142754066e-03 -3.6722733856148558e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 3.3644007476751804e+03 9.2601166624900000e-01 5.0652856462325303e-03 -3.6910764415920148e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 3.3905724713361910e+03 9.2490101056943630e-01 5.1395780071387710e-03 -3.7081851289549391e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 3.4166524260988103e+03 9.2339409937403782e-01 5.2145601094038714e-03 -3.7235792432245162e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 3.4426231051712866e+03 9.2149790496663575e-01 5.2902368723217567e-03 -3.7372263531965501e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 3.4684853905366176e+03 9.1920714159059536e-01 5.3666131056851578e-03 -3.7490879523650477e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 3.4942157021452845e+03 9.1653487071523632e-01 5.4436934916109797e-03 -3.7591500464645364e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 3.5198088414275003e+03 9.1348800707063260e-01 5.5214825684138701e-03 -3.7673680875131907e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 3.5452535104113986e+03 9.1006733576394827e-01 5.5999847122218558e-03 -3.7737220253185768e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 3.5705384325201999e+03 9.0627973765944347e-01 5.6792041209839184e-03 -3.7781796146544998e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 3.5956523523617893e+03 9.0213207202329659e-01 5.7591447967089990e-03 -3.7807086499166502e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 3.6205777758992699e+03 8.9763114372387232e-01 5.8398105298491021e-03 -3.7812888789415979e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 3.6453209745943159e+03 8.9278360444560467e-01 5.9212048826443519e-03 -3.7798989385632801e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 3.6698697678570479e+03 8.8760214373131174e-01 6.0033311742258306e-03 -3.7765172001710461e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 3.6942241742273709e+03 8.8209941818726700e-01 6.0861924656150359e-03 -3.7711342274700769e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 3.7183781244024176e+03 8.7627588175070181e-01 6.1697915454588031e-03 -3.7637223193664006e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 3.7423377229361877e+03 8.7015022712001522e-01 6.2541309172668685e-03 -3.7542720488040402e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 3.7660847441145625e+03 8.6372286605648230e-01 6.3392127868348190e-03 -3.7427618214991249e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 3.7896253001078126e+03 8.5701850653255451e-01 6.4250390508787799e-03 -3.7291761342490325e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 3.8129472704028890e+03 8.5003750986683568e-01 6.5116112867977371e-03 -3.7134994866678554e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 3.8360446264210768e+03 8.4279843986801117e-01 6.5989307434586508e-03 -3.6957224507798955e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 3.8588992162950508e+03 8.3531375091901527e-01 6.6869983330889466e-03 -3.6758234559939908e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 3.8815050493032004e+03 8.2759586712921707e-01 6.7758146243461726e-03 -3.6537991373410520e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 3.9038561443090189e+03 8.1966930388880621e-01 6.8653798364457152e-03 -3.6296218660458401e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
