# ell TT EE BB TE TB EB
1.8000000000000000e+01 7.8736639133686413e+02 3.4092187158828043e-03 8.7665848387391936e-05 1.0570568451598064e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 7.9405587860639594e+02 3.9242982636083050e-03 9.6847878863196319e-05 1.1057803796672718e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.0067809489112778e+02 4.5945815257183529e-03 1.0646631359983526e-04 1.1521041561978471e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.0782731791414119e+02 5.4018147575801432e-03 1.1652000177029176e-04 1.2015695016208363e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 8.1550393098577729e+02 6.3371301058137448e-03 1.2700788378506190e-04 1.2558560973942883e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 8.2335389399949861e+02 7.3905517386244303e-03 1.3792896901217204e-04 1.3131123666332463e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 8.3164229415597185e+02 8.5597568929893595e-03 1.4928231628467839e-04 1.3705861533359585e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 8.4046598558083804e+02 9.8466118511687083e-03 1.6106701595577268e-04 1.4214573223834457e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 8.4938788969887514e+02 1.1256946692490184e-02 1.7328217423572502e-04 1.4684920403362065e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 8.5875308141601181e+02 1.2787178237384511e-02 1.8592689901897539e-04 1.5110242089439889e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 8.6841004187755880e+02 1.4421805943286606e-02 1.9900028680975136e-04 1.5437247458733150e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 8.7828008171511760e+02 1.6190374931247090e-02 2.1250141244061576e-04 1.5707938714305989e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 8.8851723731763150e+02 1.8125646300112382e-02 2.2642931908475745e-04 1.5868157768737781e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 8.9861139131877621e+02 2.0222467723983704e-02 2.4078301004277895e-04 1.6010857658822006e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 9.0923872490772226e+02 2.2490698937439872e-02 2.5556144211440820e-04 1.6095764883076433e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 9.1994768804516752e+02 2.4897240324547643e-02 2.7076351994957828e-04 1.6114931206908032e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 9.3071248211185286e+02 2.7465711974246614e-02 2.8638809184363182e-04 1.6083971268226231e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 9.4200458532440086e+02 3.0207410044507027e-02 3.0243394725384482e-04 1.5940117895864447e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 9.5307161191937951e+02 3.3147184612402958e-02 3.1889981407500314e-04 1.5778336073319708e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 9.6435108509232873e+02 3.6286363014542383e-02 3.3578435903972720e-04 1.5542704658667608e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 9.7593341914667542e+02 3.9596915290593886e-02 3.5308618741942667e-04 1.5238268347552681e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 9.8773611097147045e+02 4.3077257242300680e-02 3.7080384513708115e-04 1.4854422483423162e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 9.9969087265868905e+02 4.6734480136437585e-02 3.8893582052619628e-04 1.4368489039807371e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.0117256813202223e+03 5.0575951456451877e-02 4.0748054891756786e-04 1.3765464172587916e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.0238407020563481e+03 5.4609871525540525e-02 4.2643641573964338e-04 1.3059577578127091e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.0360434736761283e+03 5.8844467719736719e-02 4.4580176253102732e-04 1.2268899726014324e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.0483713871725331e+03 6.3286179796616701e-02 4.6557489252328424e-04 1.1398381500453147e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.0608734191842047e+03 6.7939150452739711e-02 4.8575407723034411e-04 1.0450461199853023e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.0735199680402379e+03 7.2804709606482595e-02 5.0633756348189703e-04 9.4287989176445375e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.0862957869830188e+03 7.7882379288541664e-02 5.2732358107979507e-04 8.3272357392213847e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.0991790017729127e+03 8.3165797810798414e-02 5.4871035164090888e-04 7.1370796305753448e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.1121598065516264e+03 8.8648106814121636e-02 5.7049609372214905e-04 5.8503009323142596e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.1252814543247603e+03 9.4331358856918748e-02 5.9267903685907345e-04 4.4600327178720489e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.1385897178679725e+03 1.0021861656055461e-01 6.1525742639578264e-04 2.9625760190609507e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.1520420316264292e+03 1.0631344210373091e-01 6.3822953369732280e-04 1.3651026968482910e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.1655816355397599e+03 1.1261688611654146e-01 6.6159366480183297e-04 -3.2423990507470093e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.1791930982782485e+03 1.1913059380163364e-01 6.8534816982358099e-04 -2.1041280522591738e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.1928727791867650e+03 1.2585737891437854e-01 7.0949145103516400e-04 -3.9761528548526881e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.2067077178883794e+03 1.3279439240576082e-01 7.3402197200546728e-04 -5.9464867765811324e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.2207755902607562e+03 1.3993707662636146e-01 7.5893826557724370e-04 -8.0195786320945162e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.2350415796040309e+03 1.4728222533008975e-01 7.8423894152469136e-04 -1.0194150809989444e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.2494366252213345e+03 1.5482725124280505e-01 8.0992269453966615e-04 -1.2466716928161004e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.2639440271133560e+03 1.6256385144985530e-01 8.3598831178137033e-04 -1.4830608156067779e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.2785685182948644e+03 1.7048495198055938e-01 8.6243467538571895e-04 -1.7280175343314410e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.2933138163225769e+03 1.7858813368815582e-01 8.8926077481964844e-04 -1.9816393895528523e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.3081933874297208e+03 1.8687272287027931e-01 9.1646570748929847e-04 -2.2441992542739202e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.3232092010750741e+03 1.9533748980321655e-01 9.4404868484169611e-04 -2.5159628609776390e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.3383803218838068e+03 2.0398293206222146e-01 9.7200903620046626e-04 -2.7972401825613376e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.3537346886956473e+03 2.1280416597800583e-01 1.0003462119574336e-03 -3.0883106585980382e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.3692565109449629e+03 2.2179527847063968e-01 1.0290597862519545e-03 -3.3886955379191916e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.3849164328884297e+03 2.3094787190678562e-01 1.0581494586507920e-03 -3.6977270321952695e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.4006796682673355e+03 2.4025531077620732e-01 1.0876150554994584e-03 -4.0147652464534653e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.4165229779892056e+03 2.4971157526581078e-01 1.1174565298907257e-03 -4.3393219840747959e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.4324293740887638e+03 2.5931261920337262e-01 1.1476739621837427e-03 -4.6711659883680881e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.4484850611563043e+03 2.6905481232273892e-01 1.1782675581992882e-03 -5.0109496843288719e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.4647761225558327e+03 2.7893366445797746e-01 1.2092376481686038e-03 -5.3593772236256694e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.4813095727806678e+03 2.8894023048999501e-01 1.2405846842501354e-03 -5.7163408644466012e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.4980868043411347e+03 2.9906506508747177e-01 1.2723092379523010e-03 -6.0814819903497730e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.5150741466152560e+03 3.0929725208439468e-01 1.3044119968830311e-03 -6.4543791964001089e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.5321762215697436e+03 3.1962875653357248e-01 1.3368937606657212e-03 -6.8339507490825886e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.5493803301998814e+03 3.3005062251422723e-01 1.3697554368555600e-03 -7.2198759154295296e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.5667183758470549e+03 3.4055450390150455e-01 1.4029980364521268e-03 -7.6120586757136097e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.5842054051245063e+03 3.5113210281825685e-01 1.4366226694920406e-03 -8.0105148446315173e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.6018583128448515e+03 3.6177518175901502e-01 1.4706305376048126e-03 -8.4150835906727650e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.6196849920641678e+03 3.7247671087040274e-01 1.5050229319841823e-03 -8.8254535062562329e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.6376675650968448e+03 3.8322860462974551e-01 1.5398012257287158e-03 -9.2414155389280150e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.6558048395139701e+03 3.9402337225012130e-01 1.5749668688304274e-03 -9.6625409525072090e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.6740901222767768e+03 4.0485300932193657e-01 1.6105213825707138e-03 -1.0088679306234692e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.6925200582423488e+03 4.1571092475806881e-01 1.6464663542551834e-03 -1.0519380085564050e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.7110714636451576e+03 4.2658724315265695e-01 1.6828034312748534e-03 -1.0954258372353852e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.7297300649900849e+03 4.3747240864421327e-01 1.7195343164767331e-03 -1.1392905886011858e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 1.7485036141687851e+03 4.4835691122980553e-01 1.7566607629048974e-03 -1.1834971365773947e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 1.7673943468581294e+03 4.5922799847828416e-01 1.7941845693113410e-03 -1.2280214923927444e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 1.7864095809277510e+03 4.7007591330321247e-01 1.8321075756098186e-03 -1.2728238803440210e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 1.8055496126894905e+03 4.8089009784402431e-01 1.8704316591319663e-03 -1.3178886124743622e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 1.8248252751690325e+03 4.9166023969386441e-01 1.9091587311383311e-03 -1.3631787492980108e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 1.8442310009222076e+03 5.0237770624460976e-01 1.9482907333126531e-03 -1.4086793268863490e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 1.8637775851919826e+03 5.1303172309642953e-01 1.9878296357407773e-03 -1.4543536699802306e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 1.8834594655390590e+03 5.2361264857602363e-01 2.0277774344878222e-03 -1.5001707081477617e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 1.9032765421842150e+03 5.3411033704009458e-01 2.0681361504323987e-03 -1.5460995082266596e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 1.9232341436698964e+03 5.4451414129192177e-01 2.1089078274881489e-03 -1.5921092708994438e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 1.9433159131519183e+03 5.5481453975083850e-01 2.1500945330402673e-03 -1.6381639113049019e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 1.9635326257795650e+03 5.6500366988190942e-01 2.1916983575036176e-03 -1.6842274981170704e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 1.9838787999600811e+03 5.7507153550756107e-01 2.2337214150582639e-03 -1.7302642498060916e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.0043543813894210e+03 5.8500278095723168e-01 2.2761658447823397e-03 -1.7762547212761909e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.0249485393506257e+03 5.9479828351268504e-01 2.3190338121898014e-03 -1.8221418014424920e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.0456612657587759e+03 6.0443736896487343e-01 2.3623275114173082e-03 -1.8679009249408519e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.0664871778861043e+03 6.1391558178351502e-01 2.4060491676828350e-03 -1.9134914788507793e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.0874209207027420e+03 6.2322310378672852e-01 2.4502010402366178e-03 -1.9588676364554935e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.1084571661160062e+03 6.3235551599514073e-01 2.4947854254410168e-03 -2.0039998472577945e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.1295852523809176e+03 6.4129768844319901e-01 2.5398046606657631e-03 -2.0488479438502168e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.1508106287145524e+03 6.5004525507210398e-01 2.5852611276759646e-03 -2.0933665530217986e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.1721226776571825e+03 6.5858316156204122e-01 2.6311572566740772e-03 -2.1375265141266308e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.1935160669776433e+03 6.6690704113480892e-01 2.6774955306716366e-03 -2.1812930852772453e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.2149904064269117e+03 6.7501232959812629e-01 2.7242784894956594e-03 -2.2246142980563473e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.2365398727238512e+03 6.8288375812505364e-01 2.7715087336197043e-03 -2.2674646941391106e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.2581586677386858e+03 6.9051143642984392e-01 2.8191889288042863e-03 -2.3097975884002757e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.2798410178206645e+03 6.9789614331810190e-01 2.8673218095533687e-03 -2.3515770969230378e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.3015864872338793e+03 7.0502801450601971e-01 2.9159101831728374e-03 -2.3927674502422107e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.3233893329407783e+03 7.1189190643077083e-01 2.9649569329052911e-03 -2.4333276825615819e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.3452385316085206e+03 7.1848863555168319e-01 3.0144650211452999e-03 -2.4732169599488142e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.3671336993378900e+03 7.2480840760992071e-01 3.0644374927369256e-03 -2.5124051734528351e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.3890691598743010e+03 7.3084674880355316e-01 3.1148774746529453e-03 -2.5508517134220394e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.4110392581391429e+03 7.3659390440848715e-01 3.1657881812843986e-03 -2.5885160952773116e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.4330330776706264e+03 7.4204542887816505e-01 3.2171729132934989e-03 -2.6253685212347698e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.4550502965277806e+03 7.4719688260134709e-01 3.2690350583414181e-03 -2.6613687189203191e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.4770853198963400e+03 7.5203856012447901e-01 3.3213780908814476e-03 -2.6964765348221633e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.4991273054797221e+03 7.5657131543956302e-01 3.3742055711956931e-03 -2.7306624654470564e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.5211759730631034e+03 7.6078546467460495e-01 3.4275211436435725e-03 -2.7638918200561790e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.5432205272408091e+03 7.6468186288121887e-01 3.4813285339295118e-03 -2.7961247444762691e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.5652554619489629e+03 7.6825084735100779e-01 3.5356315457878004e-03 -2.8273319993242495e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 2.5872805351354218e+03 7.7149327412217883e-01 3.5904340567538772e-03 -2.8574791687080090e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 2.6092850183391838e+03 7.7439950120369860e-01 3.6457400127516909e-03 -2.8865266834827796e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 2.6312583778611115e+03 7.7697042931033544e-01 3.7015534226912017e-03 -2.9144458955313684e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 2.6532064459775083e+03 7.7920712003763737e-01 3.7578783510805848e-03 -2.9412043496865088e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 2.6751142779344477e+03 7.8110020905013056e-01 3.8147189107089838e-03 -2.9667752363823393e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 2.6969826477110046e+03 7.8266124684410643e-01 3.8720792541254477e-03 -2.9911213573507492e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 2.7188018859976291e+03 7.8387564101389473e-01 3.9299635641681496e-03 -3.0142264808244828e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 2.7405727810577987e+03 7.8474969534198802e-01 3.9883760442903258e-03 -3.0360483250792534e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 2.7622856962354053e+03 7.8527926311251817e-01 4.0473209074627162e-03 -3.0565603452441920e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 2.7839362290903700e+03 7.8547061116227335e-01 4.1068023650838222e-03 -3.0757412542896311e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 2.8055147883923369e+03 7.8531957477199432e-01 4.1668246146402584e-03 -3.0935645997980654e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 2.8270273983995235e+03 7.8482718952245634e-01 4.2273918274788966e-03 -3.1100039814707458e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 2.8484592943353091e+03 7.8400486006685144e-01 4.2885081354961333e-03 -3.1250382414817931e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 2.8698061310561015e+03 7.8284319630133847e-01 4.3501776176797886e-03 -3.1386358817371413e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 2.8910687563005044e+03 7.8134837774549759e-01 4.4124042864266706e-03 -3.1507810187140606e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 2.9122324770507666e+03 7.7952655414033623e-01 4.4751920730806659e-03 -3.1614474275503010e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 2.9332981663506544e+03 7.7737349861144078e-01 4.5385448142205385e-03 -3.1706037586793247e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 2.9542460127110394e+03 7.7490049788819071e-01 4.6024662364544848e-03 -3.1782394055215732e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 2.9750717613084516e+03 7.7211362791724281e-01 4.6669599429674932e-03 -3.1843179321833592e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 2.9957660060482040e+03 7.6901377565524842e-01 4.7320293981789529e-03 -3.1888236275698361e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 3.0163193671933313e+03 7.6560697397887645e-01 4.7976779144418462e-03 -3.1917304798127063e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 3.0367224910285872e+03 7.6189922843678715e-01 4.8639086372654888e-03 -3.1930125229395422e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 3.0569607643474951e+03 7.5789648974981383e-01 4.9307245323677680e-03 -3.1926538958873582e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 3.0770396479753713e+03 7.5360457065024622e-01 4.9981283718670859e-03 -3.1906378012689615e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 3.0969490234770792e+03 7.4903437074008017e-01 5.0661227219745870e-03 -3.1869472202125554e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 3.1166890729277361e+03 7.4419674828616944e-01 5.1347099306134356e-03 -3.1815754228715551e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 3.1362548413664399e+03 7.3909225596978601e-01 5.2038921156725166e-03 -3.1745002661795795e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 3.1556516422621457e+03 7.3373682348253333e-01 5.2736711545400463e-03 -3.1657150245147321e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 3.1748642708471743e+03 7.2813095128616379e-01 5.3440486738041346e-03 -3.1552027075169271e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 3.1938980478355588e+03 7.2229561452827518e-01 5.4150260399847862e-03 -3.1429514614212888e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 3.2127429238900659e+03 7.1623125136405219e-01 5.4866043512245121e-03 -3.1289494327050910e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 3.2313939895015455e+03 7.0995363145491874e-01 5.5587844298473944e-03 -3.1131898810723541e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 3.2498361282202222e+03 7.0347336221496259e-01 5.6315668158562404e-03 -3.0956558330947640e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 3.2680644757365285e+03 6.9680101385334869e-01 5.7049517614248587e-03 -3.0763456469970745e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 3.2860741784965480e+03 6.8995732292589218e-01 5.7789392262834662e-03 -3.0552372451292776e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
