# ell TT EE BB TE TB EB
8.2000000000000000e+01 2.2586572220667313e+03 5.1942026825038756e-01 2.0987605190870640e-03 -1.2307130335581991e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.2870582449856734e+03 5.3519173158991129e-01 2.1503845859789325e-03 -1.2905949933980747e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.3157131838196119e+03 5.5105837117887602e-01 2.2026578587004686e-03 -1.3513472686482670e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.3446132300082973e+03 5.6700873461575219e-01 2.2555833109218098e-03 -1.4129496769587934e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.3737541918216430e+03 5.8303329725692388e-01 2.3091640131965374e-03 -1.4753398313875289e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.4031039925951559e+03 5.9911787963924745e-01 2.3634031251006031e-03 -1.5384642073594643e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.4326428982752100e+03 6.1524868510960196e-01 2.4183038891340651e-03 -1.6022657034919174e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.4623820770185212e+03 6.3141191895362270e-01 2.4738696236753380e-03 -1.6666949462934333e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.4923249719103424e+03 6.4758915317482690e-01 2.5301037169549148e-03 -1.7317180158315416e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.5224822135119198e+03 6.6376610547056902e-01 2.5870096208933848e-03 -1.7972785375644872e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.5528545533543083e+03 6.7992730153532488e-01 2.6445908460197291e-03 -1.8633539181221913e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.5834576561755534e+03 6.9605755014356940e-01 2.7028509567069954e-03 -1.9298913844140760e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.6142840111652431e+03 7.1214397998103707e-01 2.7617935663448502e-03 -1.9968690686234378e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.6453492849714935e+03 7.2817063186272690e-01 2.8214223345809503e-03 -2.0642342045236980e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.6766459688865912e+03 7.4412309407886235e-01 2.8817409639700390e-03 -2.1319417550917173e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.7081742808643694e+03 7.5998618480098057e-01 2.9427531983866415e-03 -2.1999466872172619e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.7399421655891438e+03 7.7574395213179881e-01 3.0044628205537715e-03 -2.2682039718984505e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.7719266671115188e+03 7.9138199179472657e-01 3.0668736527137627e-03 -2.3366608589546320e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.8041434582517068e+03 8.0688821972517077e-01 3.1299895560506661e-03 -2.4052646027093957e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.8365850367580983e+03 8.2224746427003215e-01 3.1938144317928551e-03 -2.4739624621908320e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.8692516272645753e+03 8.3743683093220600e-01 3.2583522228931149e-03 -2.5427248777859234e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.9021280048456706e+03 8.5245660433912140e-01 3.3236069163013410e-03 -2.6114682166007121e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.9352143969493986e+03 8.6727616988037548e-01 3.3895825461845437e-03 -2.6801552039593656e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.9685033069284127e+03 8.8188809212136698e-01 3.4562831975589957e-03 -2.7487253942501571e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 3.0019872394967547e+03 8.9627721288597084e-01 3.5237130106541901e-03 -2.8171106220986122e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 3.0356587006914401e+03 9.1043610224105342e-01 3.5918761854901913e-03 -2.8852659045091229e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 3.0695024723394886e+03 9.2434188205483514e-01 3.6607769876584686e-03 -2.9531308136477545e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 3.1035265139367125e+03 9.3798712794197092e-01 3.7304197534059700e-03 -3.0206372025296925e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 3.1377156096751796e+03 9.5134896732963736e-01 3.8008088956932111e-03 -3.0877401071580884e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 3.1720621188662458e+03 9.6441990730604576e-01 3.8719489107638888e-03 -3.1543863617495678e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 3.2065655215412653e+03 9.7719216138556286e-01 3.9438443842224145e-03 -3.2204976988511341e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 3.2412174217134084e+03 9.8964242079190401e-01 4.0164999968897060e-03 -3.2860340025206355e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 3.2760094242091591e+03 1.0017551049827935e+00 4.0899205318630514e-03 -3.3509242621965015e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 3.3109331345728497e+03 1.0135300871160429e+00 4.1641108798931188e-03 -3.4151129257897963e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 3.3459878844531941e+03 1.0249517920885838e+00 4.2390760456609243e-03 -3.4785444488972793e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 3.3811652805359886e+03 1.0359969219931211e+00 4.3148211527402128e-03 -3.5411555694931963e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 3.4164492044455365e+03 1.0466653580222922e+00 4.3913514486977065e-03 -3.6028830335833781e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 3.4518389891002898e+03 1.0569415330090697e+00 4.4686723103341429e-03 -3.6636790463367284e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 3.4873262421656050e+03 1.0668176078410985e+00 4.5467892436647887e-03 -3.7234803703036427e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 3.5229025714474169e+03 1.0762780204400120e+00 4.6257078920865146e-03 -3.7822237765318036e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 3.5585518593224497e+03 1.0853149366815114e+00 4.7054340351686116e-03 -3.8398614956731670e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 3.5942734391116637e+03 1.0939205248541710e+00 4.7859735901701712e-03 -3.8963303161759463e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 3.6300589185553972e+03 1.1020792301137474e+00 4.8673326121860209e-03 -3.9515670353721063e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 3.6658921797495718e+03 1.1097909508696875e+00 4.9495172931734019e-03 -4.0055239105542533e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 3.7017725555438797e+03 1.1170401367769427e+00 5.0325339598056608e-03 -4.0581454826200279e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 3.7376839275602160e+03 1.1238266905972127e+00 5.1163890698626129e-03 -4.1093685761576097e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 3.7736179026117375e+03 1.1301350661808196e+00 5.2010892077340807e-03 -4.1591454759718175e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 3.8095738126806177e+03 1.1359651703178169e+00 5.2866410785447661e-03 -4.2074207506920523e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 3.8455355384550330e+03 1.1413014607105536e+00 5.3730515004941021e-03 -4.2541312528200166e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 3.8814871944227889e+03 1.1461439124289716e+00 5.4603273971622563e-03 -4.2992297972419706e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 3.9174370077077260e+03 1.1504927606868454e+00 5.5484757868372687e-03 -4.3426634908720324e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 3.9533625373392219e+03 1.1543328559223107e+00 5.6375037718840709e-03 -4.3843876775521672e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 3.9892645185601205e+03 1.1576799519778675e+00 5.7274185262724689e-03 -4.4243422595670118e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 4.0251282354594255e+03 1.1605111766266574e+00 5.8182272816305423e-03 -4.4624980505279467e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 4.0609544229761291e+03 1.1628345608096464e+00 5.9099373129223422e-03 -4.4987872459789415e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 4.0967283650414856e+03 1.1646426856050180e+00 6.0025559219399885e-03 -4.5331652272204892e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 4.1324430711231862e+03 1.1659435840342536e+00 6.0960904207235170e-03 -4.5655951102766196e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 4.1680838253597931e+03 1.1667298389901870e+00 6.1905481130418230e-03 -4.5960322948476872e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 4.2036590886116173e+03 1.1670017595490390e+00 6.2859362759500074e-03 -4.6244321897018452e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 4.2391464201948856e+03 1.1667751063099991e+00 6.3822621396481313e-03 -4.6507579380526060e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 4.2745388309205391e+03 1.1660347383398233e+00 6.4795328670270201e-03 -4.6749572409857201e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 4.3098370577515370e+03 1.1647886914079215e+00 6.5777555327870404e-03 -4.6970009847467381e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 4.3450186620146342e+03 1.1630450013749636e+00 6.6769371013015071e-03 -4.7168446131729468e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 4.3800843824608955e+03 1.1607962530597786e+00 6.7770844055032404e-03 -4.7344358530182141e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 4.4150040570357887e+03 1.1580582074936521e+00 6.8782041234506774e-03 -4.7497533412026144e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 4.4497707014326061e+03 1.1548388998092378e+00 6.9803027574175044e-03 -4.7627370952706563e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 4.4843696073214360e+03 1.1511386390651273e+00 7.0833866100701711e-03 -4.7733580425548659e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 4.5187860680005033e+03 1.1469654590319205e+00 7.1874617636083918e-03 -4.7815716670647205e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 4.5530053785629834e+03 1.1423273925240023e+00 7.2925340566130275e-03 -4.7873334602394003e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 4.5870049055773252e+03 1.1372324293289648e+00 7.3986090635510798e-03 -4.7906140154114048e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 4.6207920996690100e+03 1.1316883903742883e+00 7.5056920729153435e-03 -4.7913825077651140e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 4.6543510322902330e+03 1.1257107786555594e+00 7.6137880675406404e-03 -4.7896077629320970e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 4.6876812282939063e+03 1.1193150954327895e+00 7.7229017047440946e-03 -4.7852740639881077e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 4.7207744896260347e+03 1.1125013890587268e+00 7.8330372973547946e-03 -4.7783425237734498e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 4.7536380719154486e+03 1.1052928821929602e+00 7.9441987966114430e-03 -4.7687974375334612e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 4.7862483316958205e+03 1.0976896186870875e+00 8.0563897752615223e-03 -4.7566076552259517e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 4.8186125303968265e+03 1.0897225417621776e+00 8.1696134121683837e-03 -4.7417497576971435e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 4.8507147560598978e+03 1.0813916899196432e+00 8.2838724783252729e-03 -4.7242003309154846e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 4.8825468253683866e+03 1.0727202751137361e+00 8.3991693241483121e-03 -4.7039436911694914e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 4.9140851072746073e+03 1.0637237805950959e+00 8.5155058681610322e-03 -4.6809487083245010e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 4.9453214250027031e+03 1.0544176861736982e+00 8.6328835871645089e-03 -4.6552074329499703e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 4.9762476051312933e+03 1.0448329189646064e+00 8.7513035077466071e-03 -4.6266810176325642e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
