# ell TT EE BB TE TB EB
6.5000000000000000e+01 1.4638534770604138e+03 2.2310633194305471e-01 1.0631348833442600e-03 -3.0594814496764631e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.4806473157608646e+03 2.3275455653844393e-01 1.0941286693284431e-03 -3.3778397828416047e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.4976243088460535e+03 2.4258858582726217e-01 1.1255341412130754e-03 -3.7063857445991166e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.5147523484717201e+03 2.5259923489804681e-01 1.1573509703993040e-03 -4.0443889414635761e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.5319933871673982e+03 2.6277924616147680e-01 1.1895789669525327e-03 -4.3911494883084776e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.5493220071756939e+03 2.7312203544698055e-01 1.2222180795679813e-03 -4.7461334200818079e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.5667196279095856e+03 2.8362317725368880e-01 1.2552683961384687e-03 -5.1090877997775968e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.5842805356397080e+03 2.9427870097799574e-01 1.2887301417804716e-03 -5.4807262172347038e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.6020988840454422e+03 3.0508369550091285e-01 1.3226036776844106e-03 -5.8618188383405760e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.6201823452288559e+03 3.1602837709843207e-01 1.3568894983985857e-03 -6.2522478204884706e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.6385324422481160e+03 3.2710241493942227e-01 1.3915882290103292e-03 -6.6516209269450641e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.6571123478604366e+03 3.3829386946730672e-01 1.4267006215908152e-03 -7.0594772460626194e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.6758177423419072e+03 3.4959395245859493e-01 1.4622275507281326e-03 -7.4746336318090822e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.6946347361561202e+03 3.6099286837493605e-01 1.4981700090607687e-03 -7.8967392825010476e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.7135982235827164e+03 3.7248148864227060e-01 1.5345291023695139e-03 -8.3256891765617613e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.7327246618549291e+03 3.8405073745746848e-01 1.5713060447569197e-03 -8.7615006113157232e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.7520325296740564e+03 3.9569160504892276e-01 1.6085021505052640e-03 -9.2039976772983376e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.7715304600701838e+03 4.0739640251450304e-01 1.6461188318576995e-03 -9.6528397724677557e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.7911988993246741e+03 4.1915628631378421e-01 1.6841575906407830e-03 -1.0107798245702517e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.8110365432184049e+03 4.3096306339857021e-01 1.7226200127832803e-03 -1.0568404166804761e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.8310360712402248e+03 4.4280797894586815e-01 1.7615077621867183e-03 -1.1034492991194195e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.8511938137025693e+03 4.5468382395413781e-01 1.8008225749666070e-03 -1.1505571968585681e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.8714844133618913e+03 4.6657979719821857e-01 1.8405662529568708e-03 -1.1981220094762028e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.8918922585829055e+03 4.7848544695460832e-01 1.8807406586464268e-03 -1.2460990812825470e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 1.9124258279971089e+03 4.9039037165759986e-01 1.9213477094272317e-03 -1.2944499931315256e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 1.9330875668760791e+03 5.0228062333562340e-01 1.9623893726842790e-03 -1.3431485073045643e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 1.9538854791397277e+03 5.1414553017538867e-01 2.0038676608232393e-03 -1.3921511191262731e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 1.9748198888791305e+03 5.2597354451690170e-01 2.0457846271755885e-03 -1.4414406698938338e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 1.9959026447161298e+03 5.3775338716516430e-01 2.0881423621825499e-03 -1.4909767570446995e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.0171276572586646e+03 5.4947561620504193e-01 2.1309429895607144e-03 -1.5407430137819441e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.0385067338037311e+03 5.6112844713671983e-01 2.1741886640914750e-03 -1.5906993265408774e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.0600337904333460e+03 5.7270133438002591e-01 2.2178815689710553e-03 -1.6408117120366146e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.0817087180139852e+03 5.8418318113760348e-01 2.2620239145354358e-03 -1.6910463371229088e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.1035373446389494e+03 5.9556234203803948e-01 2.3066179363151629e-03 -1.7413695150462669e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.1255017800099104e+03 6.0682840285247963e-01 2.3516658955127921e-03 -1.7917417779897367e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.1476138094463995e+03 6.1797276393333844e-01 2.3971700785195816e-03 -1.8421238260655461e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.1698674374563388e+03 6.2898449196139494e-01 2.4431327977199766e-03 -1.8924765232254128e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.1922626046446790e+03 6.3984679167197223e-01 2.4895563927306839e-03 -1.9427786013958340e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.2147874649147470e+03 6.5056062259199932e-01 2.5364432320825951e-03 -1.9929675953277258e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.2374420094236616e+03 6.6110337230533045e-01 2.5837957156126814e-03 -2.0430166366540572e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.2602203508129269e+03 6.7147016757571953e-01 2.6316162771531011e-03 -2.0928813049930397e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.2831166320186239e+03 6.8165026976673437e-01 2.6799073877588004e-03 -2.1425114773731959e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.3061250254393822e+03 6.9163884561968514e-01 2.7286715590761124e-03 -2.1918748329382129e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.3292338697916289e+03 7.0141934673474893e-01 2.7779113476031781e-03 -2.2409274385861746e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.3524491251565419e+03 7.1098699773511376e-01 2.8276293583955866e-03 -2.2896196673675924e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.3757591786875437e+03 7.2032533295848267e-01 2.8778282494872727e-03 -2.3379196248260026e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.3991581982567977e+03 7.2942957624119742e-01 2.9285107366721027e-03 -2.3857893120219874e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.4226457570294347e+03 7.3829473549795066e-01 2.9796795978858774e-03 -2.4331718884991300e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.4462154857917126e+03 7.4690411044927751e-01 3.0313376773965519e-03 -2.4800395092146527e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.4698610428391880e+03 7.5524688359514180e-01 3.0834878908796884e-03 -2.5263411123128019e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.4935761132413522e+03 7.6332390675417405e-01 3.1361332291989976e-03 -2.5720374497595731e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.5173602204120557e+03 7.7112439086595908e-01 3.1892767628452913e-03 -2.6170893987024183e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.5412070829039762e+03 7.7863177265865557e-01 3.2429216453651625e-03 -2.6614521528017306e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.5651046439468191e+03 7.8584694513465359e-01 3.2970711168776720e-03 -2.7050810499440153e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.5890524836508175e+03 7.9275919582335086e-01 3.3517285076810127e-03 -2.7479431584640388e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.6130443936125171e+03 7.9936363150388634e-01 3.4068972379016596e-03 -2.7899940615553557e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.6370741885896878e+03 8.0564958294678291e-01 3.4625808232798113e-03 -2.8311894792095600e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.6611299287022480e+03 8.1161218783549316e-01 3.5187828739147650e-03 -2.8714968201005298e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.6852112618272604e+03 8.1724659034522351e-01 3.5755070950609265e-03 -2.9108720363190994e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.7093120686366224e+03 8.2254217513614902e-01 3.6327572869015836e-03 -2.9492712099617414e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.7334204903684458e+03 8.2749987626202204e-01 3.6905373434952897e-03 -2.9866620715827178e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.7575362205377692e+03 8.3210910198784926e-01 3.7488512508601578e-03 -3.0230066781864458e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.7816474516696353e+03 8.3637078752633320e-01 3.8077030839854041e-03 -3.0582614392709200e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.8057481615066786e+03 8.4027436429016478e-01 3.8670970032054068e-03 -3.0923943742608980e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 2.8298380853043677e+03 8.4382076857113308e-01 3.9270372495745533e-03 -3.1253678407743848e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 2.8539054888084820e+03 8.4699945444154534e-01 3.9875281389471617e-03 -3.1571385600592901e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 2.8779388507855911e+03 8.4981140705817948e-01 4.0485740560685024e-03 -3.1876751982374344e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 2.9019445502878998e+03 8.5225778754116588e-01 4.1101794464943895e-03 -3.2169422574696192e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 2.9259062414908026e+03 8.5432835364858051e-01 4.1723488085879520e-03 -3.2449104147931841e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 2.9498247709339116e+03 8.5603573873574146e-01 4.2350866841997089e-03 -3.2715389846023818e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 2.9736895628099073e+03 8.5736398235894740e-01 4.2983976483089133e-03 -3.2968102134017784e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 2.9975014792819675e+03 8.5831997928029957e-01 4.3622862984425441e-03 -3.3206778555554337e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 3.0212499802574748e+03 8.5889919402931680e-01 4.4267572425373460e-03 -3.3431128776108352e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 3.0449302505675923e+03 8.5910848095873638e-01 4.4918150868104301e-03 -3.3640919968792836e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 3.0685317998041187e+03 8.5894328490686889e-01 4.5574644222627827e-03 -3.3835862810291346e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 3.0920612169994793e+03 8.5840473854018673e-01 4.6237098113050441e-03 -3.4015668547336290e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 3.1155023531792449e+03 8.5750531569811894e-01 4.6905557731988963e-03 -3.4180105766207113e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 3.1388504558426112e+03 8.5623474595458904e-01 4.7580067693372688e-03 -3.4328829956499987e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 3.1621064522036777e+03 8.5459978815913817e-01 4.8260671882791716e-03 -3.4461667392185042e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 3.1852542717742763e+03 8.5260716859099295e-01 4.8947413299319786e-03 -3.4578331238831417e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 3.2082948694460283e+03 8.5025226410626331e-01 4.9640333905537140e-03 -3.4678478610555111e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 3.2312065764026993e+03 8.4754741956520852e-01 5.0339474461220928e-03 -3.4761993497892206e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 3.2539847389311194e+03 8.4449928053448431e-01 5.1044874376206962e-03 -3.4828477383255496e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 3.2766190691152233e+03 8.4110881712292807e-01 5.1756571542582305e-03 -3.4877758426545086e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 3.2990993078677066e+03 8.3738262778939621e-01 5.2474602189207702e-03 -3.4909552122951482e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 3.3214152245625182e+03 8.3332728110273613e-01 5.3199000720091294e-03 -3.4923574469651250e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 3.3435508360050731e+03 8.2894928566385895e-01 5.3929799572772462e-03 -3.4919651986267979e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 3.3655121149730626e+03 8.2425499914870692e-01 5.4667029067296258e-03 -3.4897600951379268e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 3.3872879944280558e+03 8.1925634299696282e-01 5.5410717271597056e-03 -3.4857235221074831e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 3.4088786735147119e+03 8.1396519343799789e-01 5.6160889866084460e-03 -3.4798481187657636e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 3.4302787327445440e+03 8.0838215496695354e-01 5.6917570015168149e-03 -3.4721096661339153e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 3.4514939837242223e+03 8.0252465068402079e-01 5.7680778252781756e-03 -3.4625008080629883e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 3.4725077962390974e+03 7.9639322796924172e-01 5.8450532369732728e-03 -3.4510029613466394e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 3.4933259898201427e+03 7.9001082839030101e-01 5.9226847312333604e-03 -3.4376031609295353e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 3.5139375730047595e+03 7.8337793117943211e-01 6.0009735091518098e-03 -3.4222884420211933e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 3.5343371760173159e+03 7.7651178440381752e-01 6.0799204701455882e-03 -3.4050514324228878e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 3.5545082652408682e+03 7.6942398992261540e-01 6.1595262048427636e-03 -3.3858735674473984e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 3.5744455203368288e+03 7.6212610890210031e-01 6.2397909890584404e-03 -3.3647530514030507e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 3.5941436327305996e+03 7.5464082195019455e-01 6.3207147787475420e-03 -3.3416657368601477e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
