# ell TT EE BB TE TB EB
7.0000000000000000e+01 1.4196517052486668e+03 2.5026312255779060e-01 1.1199246979054056e-03 -4.3489064067704488e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.4347789307927239e+03 2.5973795933803601e-01 1.1495564459561274e-03 -4.6788279154144128e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.4500494966737804e+03 2.6934540482923641e-01 1.1795401454468676e-03 -5.0163617578618851e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.4655493383561272e+03 2.7908090601473945e-01 1.2098759721018500e-03 -5.3622062942837943e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.4812851427286048e+03 2.8893546523025204e-01 1.2405642242808068e-03 -5.7162465894162526e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.4972579727708342e+03 2.9889960433659929e-01 1.2716053200881663e-03 -6.0781173493602054e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.5134338731881876e+03 3.0896239582353596e-01 1.3029997938293280e-03 -6.4473914547719318e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.5297173600666904e+03 3.1911581106839360e-01 1.3347482916553713e-03 -6.8229835129552292e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.5460956573614274e+03 3.2935091806209477e-01 1.3668515672303507e-03 -7.2045698412176806e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.5626005032778432e+03 3.3965941000871774e-01 1.3993104770170493e-03 -7.5920515780123372e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.5792467706694770e+03 3.5003304348057918e-01 1.4321259756638440e-03 -7.9854415714419265e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.5960511478259543e+03 3.6046364991917024e-01 1.4652991083858740e-03 -8.3845766608981442e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.6130213294096027e+03 3.7094427761326720e-01 1.4988310087674670e-03 -8.7891440724914034e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.6301393471332563e+03 3.8146693545645144e-01 1.5327228909708301e-03 -9.1989335407790005e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.6474038720496558e+03 3.9202423717607221e-01 1.5669760446060574e-03 -9.6135166410500439e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.6648081111585643e+03 4.0260829735346904e-01 1.6015918290298269e-03 -1.0032742512723722e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.6823486053524980e+03 4.1321264766741844e-01 1.6365716679999300e-03 -1.0456162294761697e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.7000022045663261e+03 4.2382756606463995e-01 1.6719170436777827e-03 -1.0883393112476437e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.7177546523998110e+03 4.3444366288994130e-01 1.7076294919496403e-03 -1.1314029562272909e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 1.7356135831922320e+03 4.4505160809661681e-01 1.7437105971370652e-03 -1.1747723534957213e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 1.7535811459925912e+03 4.5563886818750543e-01 1.7801619874864053e-03 -1.2184237998507413e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 1.7716645279054030e+03 4.6619589925705807e-01 1.8169853306143667e-03 -1.2623179718423232e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 1.7898639445130534e+03 4.7671237686028473e-01 1.8541823297612025e-03 -1.3064394873306972e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 1.8081900534152608e+03 4.8717823408701938e-01 1.8917547203062834e-03 -1.3507519262518969e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 1.8266372516317435e+03 4.9758508134655399e-01 1.9297042662758791e-03 -1.3952406899176042e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 1.8452161472735215e+03 5.0792241898519108e-01 1.9680327583293136e-03 -1.4398697017367541e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 1.8639211443491904e+03 5.1818088203464596e-01 2.0067420113521021e-03 -1.4846084846586383e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 1.8827520617571781e+03 5.2835061851496790e-01 2.0458338632979791e-03 -1.5294267397710401e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 1.9017140879288070e+03 5.3842129258133609e-01 2.0853101734272846e-03 -1.5742943416208474e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 1.9207909704256165e+03 5.4838369356312966e-01 2.1251728227382532e-03 -1.6191759804035446e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 1.9399932913182629e+03 5.5823026047551716e-01 2.1654237135286638e-03 -1.6640365454093914e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 1.9593155615903547e+03 5.6795133279830223e-01 2.2060647701207092e-03 -1.7088411199195995e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 1.9787576602672029e+03 5.7753196981778432e-01 2.2470979399757934e-03 -1.7535709597793780e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 1.9983088331614526e+03 5.8697326909543779e-01 2.2885251952057344e-03 -1.7981701689381890e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.0179690200259674e+03 5.9625506213253532e-01 2.3303485347203638e-03 -1.8426150321668025e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.0377328617711676e+03 6.0537319986341698e-01 2.3725699866378289e-03 -1.8868660347372586e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.0575950356239459e+03 6.1431824876317365e-01 2.4151916111745382e-03 -1.9308785708913593e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.0775502540960392e+03 6.2308610487677063e-01 2.4582155036555822e-03 -1.9746241274364053e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.0975879846679245e+03 6.3166211560200880e-01 2.5016437983217113e-03 -2.0180637636492616e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.1177135738806137e+03 6.4004224357289008e-01 2.5454786716287395e-03 -2.0611534577971838e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.1379165470679900e+03 6.4821193259787779e-01 2.5897223461838611e-03 -2.1038651966365254e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.1581916452004539e+03 6.5616715827647043e-01 2.6343770949984924e-03 -2.1461655026148726e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.1785384775941575e+03 6.6390370297457602e-01 2.6794452453734459e-03 -2.1880039895702311e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.1989513124441651e+03 6.7140682555642439e-01 2.7249291826043826e-03 -2.2293563937340267e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.2194244507784565e+03 6.7866708723759828e-01 2.7708313544760250e-03 -2.2701776085461123e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.2399522255676288e+03 6.8568554000962134e-01 2.8171542745849855e-03 -2.3104331883991765e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.2605342201668486e+03 6.9245277629456137e-01 2.8639005262483435e-03 -2.3500888331485314e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.2811648073912529e+03 6.9895421339525221e-01 2.9110727654987722e-03 -2.3891051730381179e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.3018331848838934e+03 7.0519094837679475e-01 2.9586737241541448e-03 -2.4274430063722551e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.3225390035146288e+03 7.1115366116423084e-01 3.0067062129633219e-03 -2.4650736921232188e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.3432767231864636e+03 7.1683825795063061e-01 3.0551731211984306e-03 -2.5019583127834885e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.3640408314077472e+03 7.2223546767616531e-01 3.1040774217507496e-03 -2.5380581097276178e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.3848206652325994e+03 7.2734123081642799e-01 3.1534221699091739e-03 -2.5733448347879065e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.4056159561736713e+03 7.3215149430185467e-01 3.2032105039800987e-03 -2.6077799972371182e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.4264212702602790e+03 7.3665704757327910e-01 3.2534456449923471e-03 -2.6413252568643973e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.4472260412118649e+03 7.4085902751649080e-01 3.3041308956636732e-03 -2.6739527356406828e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.4680300548029027e+03 7.4474824928339944e-01 3.3552696385993307e-03 -2.7056294971092097e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.4888228058193449e+03 7.4832584872219976e-01 3.4068653335358164e-03 -2.7363175774294138e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.5095989758509504e+03 7.5158266625184655e-01 3.4589215140210898e-03 -2.7659894287892659e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 2.5303584002239845e+03 7.5451983670923484e-01 3.5114417832088417e-03 -2.7946124588406516e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 2.5510906608043770e+03 7.5712822530586332e-01 3.5644298085042206e-03 -2.8221490610031637e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 2.5717855414832898e+03 7.5940900866021233e-01 3.6178893162303119e-03 -2.8485723327770149e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 2.5924488285609682e+03 7.6136351493134546e-01 3.6718240843653027e-03 -2.8738516682195076e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 2.6130660049120329e+03 7.6298288246383239e-01 3.7262379353623152e-03 -2.8979619967455911e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 2.6336379191329452e+03 7.6427867983278985e-01 3.7811347278069404e-03 -2.9208681168687502e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 2.6541552224640377e+03 7.6523693656183822e-01 3.8365183471626343e-03 -2.9425553207728925e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 2.6746187817551040e+03 7.6586408821011021e-01 3.8923926963339624e-03 -2.9629834787452193e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 2.6950192903684060e+03 7.6615636293479417e-01 3.9487616848571713e-03 -2.9821278457310608e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 2.7153525563896915e+03 7.6612014661174110e-01 4.0056292181165467e-03 -2.9999688176612604e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 2.7356093317925270e+03 7.6575164247010707e-01 4.0629991853597123e-03 -3.0164817603973809e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 2.7557955997153636e+03 7.6505212388369803e-01 4.1208754478412185e-03 -3.0316421029687984e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 2.7758970754878851e+03 7.6403296426102074e-01 4.1792618259295280e-03 -3.0454303955013625e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 2.7959096404801194e+03 7.6268526150151816e-01 4.2381620860904041e-03 -3.0578171203768136e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 2.8158342368616791e+03 7.6101528480681202e-01 4.2975799276715656e-03 -3.0687879857627244e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 2.8356566720496880e+03 7.5902926421811678e-01 4.3575189689479751e-03 -3.0783186307797838e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 2.8553779202011269e+03 7.5672331887288313e-01 4.4179827339173635e-03 -3.0863797175801302e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 2.8749788232098049e+03 7.5410866662348963e-01 4.4789746376613032e-03 -3.0929621117031825e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 2.8944553774008436e+03 7.5119144060802068e-01 4.5404979734322681e-03 -3.0980315439881803e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 2.9137985713342755e+03 7.4797271760102380e-01 4.6025558979200737e-03 -3.1015739251633871e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 2.9329994271236887e+03 7.4445857441527952e-01 4.6651514185235112e-03 -3.1035651498450452e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 2.9520489999468614e+03 7.4065505228476580e-01 4.7282873792030399e-03 -3.1039811681866144e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 2.9709332411169921e+03 7.3656813034177748e-01 4.7919664481298040e-03 -3.1028077616488538e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 2.9896576188083031e+03 7.3220364505075819e-01 4.8561911045138326e-03 -3.1000298022477324e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 3.0082124605484396e+03 7.2757236569220052e-01 4.9209636269056025e-03 -3.0956319481777790e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 3.0265981047657160e+03 7.2268500810698388e-01 4.9862860814401978e-03 -3.0896088508394808e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 3.0448099002871136e+03 7.1754227000949433e-01 5.0521603107106742e-03 -3.0819401891194449e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 3.0628531652375077e+03 7.1215977142641196e-01 5.1185879238957212e-03 -3.0726206128773345e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 3.0807133005829642e+03 7.0653814299748008e-01 5.1855702870592527e-03 -3.0616348032065755e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 3.0983956319902436e+03 7.0069787561839558e-01 5.2531085144600451e-03 -3.0489724260999491e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 3.1158905710861864e+03 6.9463952009590524e-01 5.3212034607988705e-03 -3.0346231446885835e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 3.1331935208706655e+03 6.8837849096088621e-01 5.3898557143139299e-03 -3.0185815769622828e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 3.1502899927109297e+03 6.8192518197469332e-01 5.4590655907905102e-03 -3.0008324134227855e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 3.1671754460442917e+03 6.7528993942438187e-01 5.5288331285385066e-03 -2.9813752051261190e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 3.1838453531834812e+03 6.6849294847554641e-01 5.5991580842372898e-03 -2.9601896906138787e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
