# ell TT EE BB TE TB EB
5.2000000000000000e+01 2.0338464479021109e+03 1.8768865254131178e-01 1.1267478394203594e-03 2.4099895618277148e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 2.0703307921947035e+03 2.0003249874487808e-01 1.1751366823190247e-03 -5.7592178794373471e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 2.1070735659075322e+03 2.1287177261875281e-01 1.2246331955189423e-03 -3.7598189852648239e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 2.1440699788360125e+03 2.2621609986714128e-01 1.2752401990783677e-03 -7.1467386263644406e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 2.1814789467859669e+03 2.4006490303329422e-01 1.3269605014296938e-03 -1.0750022990780947e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 2.2194458707257263e+03 2.5441429969407181e-01 1.3797969201787262e-03 -1.4580092215114322e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 2.2579135193942798e+03 2.6926261692817177e-01 1.4337523025514513e-03 -1.8637033208225269e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 2.2967601437063659e+03 2.8460912113176828e-01 1.4888295466546303e-03 -2.2916775437407542e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 2.3359578872154761e+03 3.0044234778155848e-01 1.5450316221562426e-03 -2.7409185336702966e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 2.3755179747345896e+03 3.1675272936618876e-01 1.6023615817988464e-03 -3.2105723351732021e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 2.4154498483280731e+03 3.3353906452249454e-01 1.6608225912020116e-03 -3.7009970067021354e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 2.4557813244153585e+03 3.5080328893050072e-01 1.7204179370920705e-03 -4.2128806565373695e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 2.4965189719639980e+03 3.6854621992753650e-01 1.7811510456926132e-03 -4.7469054856059190e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.5377017763865442e+03 3.8677186191607460e-01 1.8430254969363210e-03 -5.3038447025837243e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.5793862710307085e+03 4.0547394458118630e-01 1.9060450374413721e-03 -5.8844219476572226e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.6215462167313381e+03 4.2464400827446580e-01 1.9702135924680700e-03 -6.4879165416241715e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.6641286164815779e+03 4.4426856368448953e-01 2.0355352758913868e-03 -7.1132237068361359e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.7070688446230697e+03 4.6433719378681687e-01 2.1020143994291431e-03 -7.7592658502667069e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.7503233980093037e+03 4.8484041478962453e-01 2.1696554790657024e-03 -8.4252348671664183e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.7938601090848119e+03 5.0577235826058164e-01 2.2384632423642099e-03 -9.1108047306816964e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.8378483667701375e+03 5.2712781111612605e-01 2.3084426310788640e-03 -9.8173710996288470e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.8824602972713028e+03 5.4889972671702181e-01 2.3795988049899858e-03 -1.0546452681278096e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.9277146553934758e+03 5.7107208572909263e-01 2.4519371426985287e-03 -1.1297986073666545e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.9736191837434212e+03 5.9362756026857977e-01 2.5254632419600517e-03 -1.2071404313615618e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 3.0201116867719047e+03 6.1654556497671420e-01 2.6001829184088927e-03 -1.2866001367295153e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 3.0670052337197649e+03 6.3981091426380987e-01 2.6761022023225702e-03 -1.3679733714275850e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 3.1142758500826221e+03 6.6340630700287195e-01 2.7532273350651892e-03 -1.4512050247284769e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 3.1619891357894121e+03 6.8731538359503597e-01 2.8315647644057353e-03 -1.5362841978913282e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 3.2101775521075742e+03 7.1152161875303521e-01 2.9111211396793302e-03 -1.6232222697813338e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 3.2588777742127772e+03 7.3600835332458803e-01 2.9919033004656894e-03 -1.7119946665621395e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 3.3081085958760546e+03 7.6076114493329994e-01 3.0739182758879385e-03 -1.8025454794974141e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 3.3578361796806016e+03 7.8576317998834844e-01 3.1571732721974392e-03 -1.8948387395240339e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 3.4080604240623143e+03 8.1099863285541618e-01 3.2416756653796674e-03 -1.9887925575690023e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 3.4587697904144970e+03 8.3645040345659649e-01 3.3274329922431843e-03 -2.0843811659391271e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 3.5099594213723503e+03 8.6210409726976833e-01 3.4144529419001296e-03 -2.1815160806227407e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 3.5615830534149673e+03 8.8793830549826236e-01 3.5027433455578905e-03 -2.2801210709569368e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 3.6136123027922617e+03 9.1393201170840188e-01 3.5923121687368156e-03 -2.3801138517230324e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 3.6660645155289862e+03 9.4006403488800627e-01 3.6831675019266263e-03 -2.4814228700917756e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 3.7189456504017194e+03 9.6630611641341446e-01 3.7753175525993121e-03 -2.5839989789785257e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 3.7722724495768407e+03 9.9263597547571414e-01 3.8687706368797470e-03 -2.6877590157637133e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 3.8260469774482940e+03 1.0190293816409031e+00 3.9635351726976737e-03 -2.7926697261230064e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 3.8802936951195097e+03 1.0454623542236567e+00 4.0596196733039113e-03 -2.8986522590399804e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 3.9350023694906599e+03 1.0719142360492229e+00 4.1570327405885373e-03 -3.0056736311115234e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 3.9901976178937120e+03 1.0983595766296406e+00 4.2557830614184250e-03 -3.1136540087385626e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 4.0458692126819669e+03 1.1247750923263304e+00 4.3558794030204556e-03 -3.2225246111814791e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 4.1020185208020293e+03 1.1511361833819238e+00 4.4573306109674127e-03 -3.3322161426265417e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 4.1586586264437647e+03 1.1774169246929400e+00 4.5601456057883342e-03 -3.4426588023405529e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 4.2157557031480983e+03 1.2035935816274237e+00 4.6643333843082958e-03 -3.5537705449927806e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 4.2733344977572069e+03 1.2296458139610484e+00 4.7699030190952729e-03 -3.6654687450978905e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 4.3313845500416601e+03 1.2555484559421191e+00 4.8768636604591157e-03 -3.7776702081046125e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 4.3899071197134572e+03 1.2812643797032079e+00 4.9852245393511756e-03 -3.8903266407159450e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 4.4488797751450466e+03 1.3067917541544887e+00 5.0949949711992593e-03 -4.0033065780938351e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 4.5083036279699691e+03 1.3320813318397611e+00 5.2061843612342109e-03 -4.1165488429364991e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 4.5681678983733773e+03 1.3571192132358050e+00 5.3188022105029962e-03 -4.2299562470253584e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 4.6284617135772169e+03 1.3818795463267317e+00 5.4328581230681343e-03 -4.3434190811153911e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 4.6891741096466767e+03 1.4063482822176210e+00 5.5483618136059594e-03 -4.4568627480384492e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 4.7502820774579377e+03 1.4304874211168863e+00 5.6653231169384007e-03 -4.5701883295007747e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 4.8117983653217516e+03 1.4542827034523793e+00 5.7837519965743258e-03 -4.6832843502682692e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 4.8736998123484200e+03 1.4776958336362109e+00 5.9036585548394660e-03 -4.7960746775246875e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 4.9359748708360175e+03 1.5007122335605718e+00 6.0250530438925882e-03 -4.9084700207790121e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 4.9986230068756813e+03 1.5233168283093788e+00 6.1479458760711689e-03 -5.0203414784207474e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 5.0616313810611246e+03 1.5454702605114277e+00 6.2723476339769111e-03 -5.1316189759339807e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 5.1249870626290194e+03 1.5671450500172948e+00 6.3982690825252894e-03 -5.2421837875977715e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 5.1886770309269068e+03 1.5883378097428167e+00 6.5257211784561526e-03 -5.3519407598526406e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 5.2527003046797799e+03 1.6090209458321489e+00 6.6547150813257433e-03 -5.4607942758737416e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 5.3170437501573424e+03 1.6291545967822547e+00 6.7852621625131629e-03 -5.5686361141517274e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 5.3816819775854328e+03 1.6487352092055292e+00 6.9173740145027441e-03 -5.6753575214740465e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 5.4466138094912194e+03 1.6677348994810723e+00 7.0510624604483317e-03 -5.7808736010952686e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 5.5118258564261014e+03 1.6861378794711499e+00 7.1863395554838836e-03 -5.8850746835173936e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 5.5773046460341211e+03 1.7039160981844039e+00 7.3232176009713126e-03 -5.9878505900674490e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 5.6430243734360756e+03 1.7210536427911158e+00 7.4617091439852798e-03 -6.0891151421432617e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 5.7089836147359774e+03 1.7375345693674764e+00 7.6018269810862269e-03 -6.1887572855740288e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 5.7751686562158347e+03 1.7533306123175156e+00 7.7435841599122731e-03 -6.2866654777874665e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 5.8415533953395243e+03 1.7684380170757690e+00 7.8869939789674610e-03 -6.3827523158114992e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 5.9081362339549196e+03 1.7828284174266809e+00 8.0320699855013049e-03 -6.4769177492065552e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 5.9748908772732930e+03 1.7964980376680992e+00 8.1788259709957567e-03 -6.5690489867249696e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 6.0418032467856383e+03 1.8094184118195569e+00 8.3272759651582245e-03 -6.6590575116756298e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 6.1088715788412510e+03 1.8215857428485152e+00 8.4774342276182392e-03 -6.7468421161903933e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 6.1760692991738015e+03 1.8329714657710705e+00 8.6293152366531921e-03 -6.8322888093118877e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 6.2433700618934417e+03 1.8435718658978058e+00 8.7829336777314748e-03 -6.9153088135570485e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 6.3107862220590359e+03 1.8533836915401152e+00 8.9383044271310053e-03 -6.9958038562744676e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 6.3782807489256929e+03 1.8623789149722318e+00 9.0954425354587143e-03 -7.0736886019007841e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 6.4458538551574629e+03 1.8705793378144935e+00 9.2543632080328529e-03 -7.1488524959131055e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 6.5134807714247363e+03 1.8779444509097618e+00 9.4150817826935199e-03 -7.2212345903848032e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 6.5811616409446460e+03 1.8844836482446146e+00 9.5776137068014112e-03 -7.2907112393321370e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 6.6488715519900388e+03 1.8901813668268601e+00 9.7419745104852656e-03 -7.3571959461441011e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 6.7165980245658684e+03 1.8950471279332650e+00 9.9081797795408603e-03 -7.4206145301638230e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 6.7843159537312458e+03 1.8990654199887986e+00 1.0076245124946627e-02 -7.4808800706179724e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 6.8520378908897101e+03 1.9022332940433579e+00 1.0246186152253662e-02 -7.5379054104391244e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 6.9197260404036915e+03 1.9045730640407823e+00 1.0418018427958767e-02 -7.5916157692135812e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 6.9873676723175568e+03 1.9060567134257012e+00 1.0591757445102811e-02 -7.6419109492791335e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 7.0549626563613674e+03 1.9066940606617835e+00 1.0767418587907609e-02 -7.6887283904808754e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 7.1224728956375566e+03 1.9064950332938344e+00 1.0945017094091507e-02 -7.7319801187415877e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 7.1898981515232563e+03 1.9054443032169448e+00 1.1124568018588818e-02 -7.7715652521278784e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 7.2571874164042856e+03 1.9035646043164005e+00 1.1306086193198188e-02 -7.8074334096858578e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 7.3243275796266662e+03 1.9008661280401087e+00 1.1489586190101221e-02 -7.8394706159063418e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 7.3912927562766481e+03 1.8973464342682489e+00 1.1675082280336636e-02 -7.8676134691146856e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 7.4580569526896907e+03 1.8930158647702953e+00 1.1862588396885552e-02 -7.8917729849768349e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 7.5245940681046714e+03 1.8878848599850557e+00 1.2052118093732796e-02 -7.9118599610189506e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 7.5908647724200928e+03 1.8819638878848020e+00 1.2243684509064049e-02 -7.9278099580038429e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 7.6568794095452413e+03 1.8752632335263422e+00 1.2437300325978538e-02 -7.9395560924694834e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 7.7226096192258528e+03 1.8678060222359159e+00 1.2632977736576931e-02 -7.9470307945676538e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 7.7880525988178715e+03 1.8596155355585238e+00 1.2830728405552791e-02 -7.9501920662088438e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 7.8531927162481670e+03 1.8506895054129253e+00 1.3030563435060394e-02 -7.9489593891635295e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 7.9180400317519870e+03 1.8410642871025156e+00 1.3232493332505478e-02 -7.9432906844107450e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 7.9825531553109895e+03 1.8307377975304771e+00 1.3436527978510282e-02 -7.9331181366736942e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 8.0467421263404822e+03 1.8197595734260901e+00 1.3642676597239863e-02 -7.9183867321002779e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 8.1105783207073819e+03 1.8081277579759372e+00 1.3850947728945339e-02 -7.8990414224490081e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 8.1740459406618302e+03 1.7958793072296850e+00 1.4061349204532383e-02 -7.8750400578093263e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 8.2371032480023259e+03 1.7830384327585767e+00 1.4273888122363852e-02 -7.8463146175456316e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 8.2997342669275258e+03 1.7696294840098274e+00 1.4488570827475858e-02 -7.8128358766668995e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 8.3619229825503589e+03 1.7557029093581060e+00 1.4705402892983499e-02 -7.7745227738221587e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
