# ell TT EE BB TE TB EB
4.3000000000000000e+01 1.3356349500534409e+03 7.5860453446899401e-02 5.7471373543732023e-04 1.5816683072788116e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.3565082215393372e+03 8.1887224560239752e-02 6.0241645010308906e-04 1.4748588531500970e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.3776294330092394e+03 8.8224449425182441e-02 6.3079072573178564e-04 1.3570764124252959e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.3989629817160844e+03 9.4875825942942263e-02 6.5983635950117841e-04 1.2287187048704233e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.4204913554558123e+03 1.0184265450293387e-01 6.8955306411729684e-04 1.0889084284547241e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.4421879543363141e+03 1.0911845261058060e-01 7.1994048128627849e-04 9.3642712021907248e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.4640415795270114e+03 1.1669592225656580e-01 7.5099819040996211e-04 7.7013067431475501e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.4861108491610612e+03 1.2457937103166181e-01 7.8272572907115497e-04 5.8901735065208416e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.5084583673812181e+03 1.3277443871635980e-01 8.1512260156188314e-04 3.9249630616053333e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.5310300048566819e+03 1.4128744031206195e-01 8.4818829456836020e-04 1.8141813677013771e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.5537519189650236e+03 1.5012136222480232e-01 8.8192229091266043e-04 -4.3222058357290295e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.5766045401120939e+03 1.5927996468784103e-01 9.1632408439216149e-04 -2.8132609027416861e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.5995838153165653e+03 1.6876856431148740e-01 9.5139319295643580e-04 -5.3318257108550526e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.6228075418694182e+03 1.7858487048640009e-01 9.8712917337827051e-04 -7.9969684834279431e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.6463821787320624e+03 1.8872421019844729e-01 1.0235316344565037e-03 -1.0815494220359252e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.6702631539326896e+03 1.9918363742614348e-01 1.0606002498537985e-03 -1.3786511130271002e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.6943588560268322e+03 2.0996096880949566e-01 1.0983347714393268e-03 -1.6906093359530998e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.7186477928327765e+03 2.2104618440008836e-01 1.1367350421034074e-03 -2.0165918289914693e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.7431374080030801e+03 2.3243079510142159e-01 1.1758010017552598e-03 -2.3558940820750851e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.7678337876959054e+03 2.4411255244545393e-01 1.2155327067245310e-03 -2.7087076807403827e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.7927563940138559e+03 2.5609154732902245e-01 1.2559303332238697e-03 -3.0754646837387707e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.8179090455957630e+03 2.6836708010246829e-01 1.2969941882675379e-03 -3.4565899629764925e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.8433190964151597e+03 2.8094079677128753e-01 1.3387247174962307e-03 -3.8525717701210973e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.8690263746807723e+03 2.9380690483603211e-01 1.3811225120942394e-03 -4.2638591758988280e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.8950105223577752e+03 3.0695810693722470e-01 1.4241883149687501e-03 -4.6898544210623987e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.9212321129296452e+03 3.2038356783352873e-01 1.4679230255063326e-03 -5.1296899584654616e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.9476437511477402e+03 3.3407478191796564e-01 1.5123277038197316e-03 -5.5825272699594874e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.9742136612591958e+03 3.4802400732257954e-01 1.5574035730117021e-03 -6.0477301637023650e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.0009184866916287e+03 3.6222617532297430e-01 1.6031520221294890e-03 -6.5250144611679088e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.0278791155199931e+03 3.7667674280594970e-01 1.6495746058020539e-03 -7.0153296615017657e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.0552173244166211e+03 3.9136991020632694e-01 1.6966730448312558e-03 -7.5197053996621799e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.0829447344961400e+03 4.0629355452923233e-01 1.7444492246847781e-03 -8.0380376411346948e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.1110650870654845e+03 4.2143473651701852e-01 1.7929051937502895e-03 -8.5698667595508962e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.1395325833755342e+03 4.3677832551064349e-01 1.8420431605357631e-03 -9.1146394564318509e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.1682136627662953e+03 4.5231313942405266e-01 1.8918654895797081e-03 -9.6708623826912365e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.1970908592943797e+03 4.6802659856723411e-01 1.9423746972416299e-03 -1.0238108145456742e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.2262099244316673e+03 4.8390688976602875e-01 1.9935734468035462e-03 -1.0816264639819421e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.2555929644745556e+03 4.9994217805093938e-01 2.0454645435679657e-03 -1.1405377653000620e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.2852648777964928e+03 5.1612062683873261e-01 2.0980509255120131e-03 -1.2005240925043452e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.3152378676846438e+03 5.3243204083699747e-01 2.1513356615244245e-03 -1.2615430937057877e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.3454872965878776e+03 5.4886464323118700e-01 2.2053219415159946e-03 -1.3235667122566275e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.3760122533518661e+03 5.6540743101591417e-01 2.2600130701772502e-03 -1.3865351250217577e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.4068038896368621e+03 5.8204859141157284e-01 2.3154124597801538e-03 -1.4504280428177644e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.4378580775463256e+03 5.9877827202718892e-01 2.3715236233581537e-03 -1.5151817898692370e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.4691420263060159e+03 6.1558182246249127e-01 2.4283501668135987e-03 -1.5807416749603727e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.5006355690355790e+03 6.3244496217602508e-01 2.4858957828102785e-03 -1.6470492286551870e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.5323502801649220e+03 6.4935339027390537e-01 2.5441642436705453e-03 -1.7140538235666707e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.5642898049152177e+03 6.6628801700247375e-01 2.6031593952985433e-03 -1.7817206435889201e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.5964651911742649e+03 6.8323399019578246e-01 2.6628851509445401e-03 -1.8499917012829030e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.6288773308415966e+03 7.0017520868077310e-01 2.7233454860628569e-03 -1.9188436992032720e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.6615424789841813e+03 7.1709583979296432e-01 2.7845444334814624e-03 -1.9882222134221092e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.6944530299765361e+03 7.3398241983057788e-01 2.8464860784925719e-03 -2.0581045859744414e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.7276252609948165e+03 7.5081828364481318e-01 2.9091745560627918e-03 -2.1284362684563423e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.7610515679844352e+03 7.6758833987092889e-01 2.9726140474245046e-03 -2.1991706016302377e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.7947323052053898e+03 7.8427668307048137e-01 3.0368087784781368e-03 -2.2702608616951029e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.8286758020647403e+03 8.0086659256965087e-01 3.1017630172775010e-03 -2.3416602620430513e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.8628584848653054e+03 8.1734292499881256e-01 3.1674810747539211e-03 -2.4133139760445879e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.8972966515518578e+03 8.3369291621189623e-01 3.2339673041520511e-03 -2.4851671047782066e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.9319826697638114e+03 8.4990059675851182e-01 3.3012261022008545e-03 -2.5571646789337240e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.9669168828843435e+03 8.6594199282920437e-01 3.3692619108842939e-03 -2.6292756260019171e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 3.0020836512902465e+03 8.8181707734733938e-01 3.4380792198289139e-03 -2.7014129031631054e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 3.0374833001289244e+03 8.9749385440099805e-01 3.5076825696768767e-03 -2.7735373205586487e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 3.0731081573733572e+03 9.1296428185315015e-01 3.5780765558928737e-03 -2.8455856564936489e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 3.1089505394126550e+03 9.2821231476394572e-01 3.6492658333368570e-03 -2.9174866145089986e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 3.1450027513180253e+03 9.4322989794445100e-01 3.7212551210672397e-03 -2.9891928252337571e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 3.1812490803525811e+03 9.5799296098207876e-01 3.7940492084009496e-03 -3.0606408594671873e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 3.2176978201777633e+03 9.7249342751876600e-01 3.8676529602631369e-03 -3.1317592095576501e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 3.2543332395359057e+03 9.8670719463307266e-01 3.9420713235571534e-03 -3.2025003269219049e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 3.2911474433375479e+03 1.0006260890529444e+00 4.0173093340772330e-03 -3.2728081042377184e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 3.3281399156400857e+03 1.0142416288424023e+00 4.0933721229231704e-03 -3.3426003204268440e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 3.3653019621735016e+03 1.0275292111630547e+00 4.1702649226960601e-03 -3.4118342701631150e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 3.4026248772097474e+03 1.0404722330458995e+00 4.2479930749550971e-03 -3.4804351208324150e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 3.4400999437224427e+03 1.0530701327795677e+00 4.3265620359386756e-03 -3.5483440185302747e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 3.4777264631879930e+03 1.0653062993445181e+00 4.4059773832296834e-03 -3.6155020583054913e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 3.5154957046908698e+03 1.0771560770204158e+00 4.4862448210644555e-03 -3.6818422529826925e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 3.5533908911541967e+03 1.0886188925166997e+00 4.5673701857925492e-03 -3.7472975558279714e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 3.5914112994776406e+03 1.0996781068068830e+00 4.6493594514905139e-03 -3.8118169376442211e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 3.6295481661411750e+03 1.1103251096296194e+00 4.7322187301082090e-03 -3.8753332528205931e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 3.6677927169775439e+03 1.1205432465851564e+00 4.8159542801349091e-03 -3.9377792999376204e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 3.7061281214232608e+03 1.1303238975985885e+00 4.9005725055137755e-03 -3.9991039147577020e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 3.7445536249814290e+03 1.1396584417341029e+00 4.9860799573908923e-03 -4.0592398037383731e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 3.7830604223118062e+03 1.1485302060481029e+00 5.0724833344347473e-03 -4.1181196209281531e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 3.8216316442120296e+03 1.1569386136701614e+00 5.1597894819858823e-03 -4.1756920764832103e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 3.8602665136745118e+03 1.1648669845943254e+00 5.2480053899781809e-03 -4.2318977946704081e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 3.8989481364732515e+03 1.1723147451590692e+00 5.3371381893263540e-03 -4.2866693017967400e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 3.9376676598161944e+03 1.1792652081294495e+00 5.4271951473780933e-03 -4.3399551983973346e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 3.9764242852254988e+03 1.1857178027070778e+00 5.5181836619157118e-03 -4.3916959937944128e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 4.0152010821395793e+03 1.1916558342179737e+00 5.6101112532802250e-03 -4.4418240942194508e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 4.0539813452974804e+03 1.1970788018287633e+00 5.7029855564432333e-03 -4.4902885219380096e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 4.0927735430477005e+03 1.2019864832905924e+00 5.7968143099501254e-03 -4.5370323011780464e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 4.1315541058118297e+03 1.2063625850942528e+00 5.8916053448853610e-03 -4.5820070230273274e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 4.1703236659408331e+03 1.2102231072561525e+00 5.9873665718920875e-03 -4.6251481057350667e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 4.2090667016586067e+03 1.2135436847478180e+00 6.0841059666258300e-03 -4.6664232421777129e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 4.2477838368306775e+03 1.2163322553852634e+00 6.1818315547890641e-03 -4.7057597201015611e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 4.2864595319053215e+03 1.2185806077784433e+00 6.2805513948528159e-03 -4.7431090290811234e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 4.3250863172965774e+03 1.2202966998588709e+00 6.3802735606731014e-03 -4.7784307253400335e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 4.3636486295063851e+03 1.2214723302677959e+00 6.4810061220485337e-03 -4.8116762677746749e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 4.4021551608583795e+03 1.2221073855507070e+00 6.5827571253261677e-03 -4.8427970967215728e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 4.4405822463414424e+03 1.2222179441292191e+00 6.6855345721971377e-03 -4.8717527267667485e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 4.4789223869926873e+03 1.2217877296570707e+00 6.7893463981311807e-03 -4.8984864737736537e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 4.5171761760219297e+03 1.2208247449783176e+00 6.8942004503305771e-03 -4.9229659179084173e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 4.5553199127274256e+03 1.2193370077966361e+00 7.0001044643349447e-03 -4.9451424408071844e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 4.5933541788168804e+03 1.2173163469401980e+00 7.1070660416645377e-03 -4.9649593046386535e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 4.6312471452609379e+03 1.2147788990032855e+00 7.2150926249974984e-03 -4.9823921604518461e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 4.6689912707261456e+03 1.2117327170517755e+00 7.3241914759597142e-03 -4.9973761379261681e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 4.7065709021001239e+03 1.2081777590458800e+00 7.4343696498280695e-03 -5.0098787646127185e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 4.7439703742793836e+03 1.2041220974147204e+00 7.5456339733098992e-03 -5.0198513471751696e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 4.7811740105499302e+03 1.1995738169759940e+00 7.6579910198861035e-03 -5.0272451747370702e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 4.8181577928356364e+03 1.1945409705087542e+00 7.7714470879133180e-03 -5.0320273742800730e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 4.8549292895885565e+03 1.1890314462555061e+00 7.8860081772645727e-03 -5.0341635747337293e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 4.8914715106079375e+03 1.1830612183689251e+00 8.0016799682287813e-03 -5.0336190280518672e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 4.9277836963963491e+03 1.1766462798519883e+00 8.1184678002007380e-03 -5.0303752253843392e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 4.9638569696908935e+03 1.1697863954326317e+00 8.2363766512819452e-03 -5.0243893014432381e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 4.9996987012260324e+03 1.1625057069916560e+00 8.3554111198237014e-03 -5.0156427549055856e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 5.0352837659960269e+03 1.1548039997162285e+00 8.4755754061631942e-03 -5.0041008421904429e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 5.0706195380422041e+03 1.1467135770821697e+00 8.5968732959280231e-03 -4.9897369448599264e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 5.1056890109436445e+03 1.1382342490559596e+00 8.7193081448060251e-03 -4.9725244480555226e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 5.1404833015760178e+03 1.1293902257799933e+00 8.8428828646484759e-03 -4.9524448737235019e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 5.1749772536174278e+03 1.1201976051579894e+00 8.9675999110278536e-03 -4.9294634834608907e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 5.2091619681349821e+03 1.1106724997843622e+00 9.0934612723518743e-03 -4.9035699461110376e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 5.2430285446677080e+03 1.1008473157346801e+00 9.2204684603823112e-03 -4.8747213899698536e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
