# ell TT EE BB TE TB EB
3.6000000000000000e+01 9.3193031682907065e+02 3.2411904700023163e-02 3.1182589120363910e-04 1.5428336708331452e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 9.4089495918869864e+02 3.5403761737257101e-02 3.2761700140010620e-04 1.5164655996730612e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 9.5016626810046466e+02 3.8551454937213570e-02 3.4376380441145256e-04 1.4835938890961882e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 9.5966105204967323e+02 4.1852844646837778e-02 3.6026424889774384e-04 1.4432205676890490e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 9.6931076039133904e+02 4.5314242348805059e-02 3.7711625288229533e-04 1.3931837748813169e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 9.7904391350071012e+02 4.8942196839692760e-02 3.9431770751048465e-04 1.3320798476814262e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 9.8885941684590159e+02 5.2744030982862400e-02 4.1186647936853786e-04 1.2613374563272468e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 9.9876337707137168e+02 5.6727059042412209e-02 4.2976041562233305e-04 1.1827426198463427e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.0087906574719916e+03 6.0896842194542770e-02 4.4799734872363645e-04 1.0968041391295973e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.0189870698808053e+03 6.5256716398139708e-02 4.6657510207036057e-04 1.0037846782069537e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.0293228330948489e+03 6.9807318155057863e-02 4.8549149607061065e-04 9.0406124744088101e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.0397821864452876e+03 7.4547569448934023e-02 5.0474435477846453e-04 7.9706756554955716e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.0503432057214259e+03 7.9470796419945394e-02 5.2433151363467554e-04 6.8199839030552456e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.0609956796836918e+03 8.4569913233557822e-02 5.4425082362255365e-04 5.5811619674341906e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.0717800460439773e+03 8.9846382654308624e-02 5.6450016391258382e-04 4.2479808525654184e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.0827389239274032e+03 9.5302632150460462e-02 5.8507744566806249e-04 2.8172539419534254e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.0938308380375902e+03 1.0094156140016045e-01 6.0598062096649231e-04 1.2961258234587877e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.1050011574473147e+03 1.0676368408057835e-01 6.2720769019948975e-04 -3.0738771054181584e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.1162347384333416e+03 1.1277008609169885e-01 6.4875671015696427e-04 -1.9917864423334369e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.1275276984168052e+03 1.1896296340406545e-01 6.7062580083137972e-04 -3.7583408350066255e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.1389617898443259e+03 1.2533916590872882e-01 6.9281315319948990e-04 -5.6126443230115719e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.1506094979152008e+03 1.3189396213466764e-01 7.1531703588367313e-04 -7.5586401112384471e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.1624370558151702e+03 1.3862392911622198e-01 7.3813580149572505e-04 -9.5948661565703985e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.1743787325344363e+03 1.4552625351774537e-01 7.6126789327619849e-04 -1.1717798989897361e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.1864183308412385e+03 1.5259278034070972e-01 7.8471185130849657e-04 -1.3920952982441184e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.1985598523334127e+03 1.5981655730378619e-01 8.0846631399627026e-04 -1.6198838084484992e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.2108063452442987e+03 1.6719503242438330e-01 8.3253002878300403e-04 -1.8552199138172518e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.2231699747132729e+03 1.7472730400888048e-01 8.5690185184144978e-04 -2.0983420123343550e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.2356521252551270e+03 1.8241196042261484e-01 8.8158075293096874e-04 -2.3494809843402864e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.2482701356686712e+03 1.9024921251158994e-01 9.0656581813855085e-04 -2.6089081893172343e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.2610495428231925e+03 1.9823426145340373e-01 9.3185625203214917e-04 -2.8768655901648614e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.2739750912502268e+03 2.0636137777683364e-01 9.5745137935295736e-04 -3.1528889383629628e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.2870190099531039e+03 2.1462255367446637e-01 9.8335064579659591e-04 -3.4363409019034861e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.3001486328510327e+03 2.2301145716442791e-01 1.0095536185122460e-03 -3.7266133468270324e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.3133421628107656e+03 2.3152235822113315e-01 1.0360599853431267e-03 -4.0232418451743062e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.3265836997360539e+03 2.4015138197643507e-01 1.0628695546075148e-03 -4.3260022246280512e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.3399528817160021e+03 2.4889505648309118e-01 1.0899822527553459e-03 -4.6354889323403361e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.3535288882918617e+03 2.5774913104278196e-01 1.1173981227591511e-03 -4.9523417153833851e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.3673175813041046e+03 2.6670526158378338e-01 1.1451173212143767e-03 -5.2764482916375739e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.3813196305476220e+03 2.7575467858019898e-01 1.1731401153910704e-03 -5.6074657568234372e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.3955034236120885e+03 2.8488729423695497e-01 1.2014668797019660e-03 -5.9449950261439533e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.4097807180783343e+03 2.9409571272600094e-01 1.2300980914420057e-03 -6.2880312712874664e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.4241396443084795e+03 3.0337172028675841e-01 1.2590343265694004e-03 -6.6362734299232393e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.4386093420507523e+03 3.1270769421165640e-01 1.2882762551550790e-03 -6.9896280607543639e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.4532033756592668e+03 3.2209608392146893e-01 1.3178246369449696e-03 -7.3481047188273569e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.4679369556930765e+03 3.3152942098448523e-01 1.3476803141764335e-03 -7.7115510709912449e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.4828169989625185e+03 3.4100136835397615e-01 1.3778442094042336e-03 -8.0796775587531329e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.4978268329952411e+03 3.5050464417777766e-01 1.4083173181970202e-03 -8.4522893803828847e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.5129651028796497e+03 3.6003253385125866e-01 1.4391007043025152e-03 -8.8289917491605188e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.5282254439260412e+03 3.6957787496790423e-01 1.4701954943048127e-03 -9.2096454105049421e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.5436045655380012e+03 3.7913481632056178e-01 1.5016028726255114e-03 -9.5938379268419531e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.5590811274242869e+03 3.8869453095922130e-01 1.5333240759425962e-03 -9.9812181174965460e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.5746419836855300e+03 3.9824851015650209e-01 1.5653603888348818e-03 -1.0371414758519039e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 1.5902940719848229e+03 4.0778831240857627e-01 1.5977131388796343e-03 -1.0764109752239614e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 1.6060392952773777e+03 4.1730257447004676e-01 1.6303836924774519e-03 -1.1159087250301313e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 1.6218841668781213e+03 4.2678268699236638e-01 1.6633734506483271e-03 -1.1555988731779147e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 1.6378288109500813e+03 4.3621933820823611e-01 1.6966838455777912e-03 -1.1954675318604723e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 1.6538829040497214e+03 4.4560346466888406e-01 1.7303163374117912e-03 -1.2354815879120398e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 1.6700412412279411e+03 4.5492754849173250e-01 1.7642724110522670e-03 -1.2756279285995220e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 1.6863134432137979e+03 4.6418215259495832e-01 1.7985535743113728e-03 -1.3158738276286122e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 1.7026943137601418e+03 4.7335888860667064e-01 1.8331613557105997e-03 -1.3561917212280710e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 1.7191836114769412e+03 4.8244893361948549e-01 1.8680973034249997e-03 -1.3965542459770228e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 1.7357859979908919e+03 4.9144303374263465e-01 1.9033629836781990e-03 -1.4369342333041896e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 1.7524865667131785e+03 5.0033297280702582e-01 1.9389599811412389e-03 -1.4772998199658806e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 1.7692949099600025e+03 5.0911204841014446e-01 1.9748898985364671e-03 -1.5176193664977271e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 1.7862059547809715e+03 5.1777165075271303e-01 2.0111543573020350e-03 -1.5578614512189249e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 1.8032195294044307e+03 5.2629836778001926e-01 2.0477549986094050e-03 -1.5980094300398830e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 1.8203257773674650e+03 5.3469341406536608e-01 2.0846934847389169e-03 -1.6380128317968222e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 1.8375245962821577e+03 5.4293863357336436e-01 2.1219715010310971e-03 -1.6778505564184378e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 1.8548110616273627e+03 5.5103047538009997e-01 2.1595907580721509e-03 -1.7174871440202761e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 1.8721802902483169e+03 5.5896058133981397e-01 2.1975529943106089e-03 -1.7568825452523708e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 1.8896274391421891e+03 5.6672544907255262e-01 2.2358599787774829e-03 -1.7960113965183279e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 1.9071429042904804e+03 5.7431198618836443e-01 2.2745135145245637e-03 -1.8348388794087867e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 1.9247315283576909e+03 5.8171676324863708e-01 2.3135154415939393e-03 -1.8733255969720492e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 1.9423837730042258e+03 5.8892679467426634e-01 2.3528676405599625e-03 -1.9114467419879002e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 1.9600948509601640e+03 5.9593867447643389e-01 2.3925720363514513e-03 -1.9491725678481274e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 1.9778644018936029e+03 6.0274882170035238e-01 2.4326306017324675e-03 -1.9864580069071113e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 1.9956872186517144e+03 6.0934410539046435e-01 2.4730453606133275e-03 -2.0232817505400977e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.0135581312686118e+03 6.1571621933440535e-01 2.5138183920711166e-03 -2.0596035974590819e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.0314720059349656e+03 6.2186637889161067e-01 2.5549518333004445e-03 -2.0953930580490791e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.0494284758884751e+03 6.2778631054802647e-01 2.5964478830902767e-03 -2.1306198032988100e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.0674224523375897e+03 6.3346305766563538e-01 2.6383088044670132e-03 -2.1652489376177403e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.0854441645343336e+03 6.3889788271038384e-01 2.6805369274009983e-03 -2.1992457514396488e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.1034933219759978e+03 6.4408260739390366e-01 2.7231346515779850e-03 -2.2325851327849389e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.1215649342819847e+03 6.4901379191433395e-01 2.7661044459492360e-03 -2.2652326850320456e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.1396540422386811e+03 6.5368331093555199e-01 2.8094488532652878e-03 -2.2971541869188236e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.1577510325945227e+03 6.5808776094685839e-01 2.8531704888863562e-03 -2.3283249576939657e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.1758557057602384e+03 6.6222374451301058e-01 2.8972720412622061e-03 -2.3587110701497863e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.1939631910810708e+03 6.6608320106461316e-01 2.9417562715853313e-03 -2.3882787627441228e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.2120639843370832e+03 6.6966742942498236e-01 2.9866260127788006e-03 -2.4170037596532318e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.2301579469837448e+03 6.7296839574923439e-01 3.0318841677935528e-03 -2.4448572304981965e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.2482356435934698e+03 6.7598739540066111e-01 3.0775337070477449e-03 -2.4718058253821255e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.2662923336683593e+03 6.7871642084450201e-01 3.1235776653632638e-03 -2.4978256278365397e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 2.2843279342810470e+03 6.8115676412144255e-01 3.1700191381092788e-03 -2.5228881824228758e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 2.3023331079593390e+03 6.8330044356109088e-01 3.2168612763173480e-03 -2.5469605289116728e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 2.3202987099657421e+03 6.8514878659531597e-01 3.2641072818250685e-03 -2.5700193901761065e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 2.3382300387969385e+03 6.8670325193831550e-01 3.3117604006890830e-03 -2.5920381623916459e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 2.3561140784549384e+03 6.8795610505586235e-01 3.3598239166850157e-03 -2.6129952502250429e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 2.3739516780634167e+03 6.8891803285338249e-01 3.4083011437716273e-03 -2.6328599376049898e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 2.3917344953861111e+03 6.8957669198389937e-01 3.4571954177464873e-03 -2.6516199978465384e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 2.4094633997100868e+03 6.8993813334537535e-01 3.5065100877521142e-03 -2.6692403024619015e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 2.4271300958165248e+03 6.8999920454230479e-01 3.5562485065603606e-03 -2.6856996051248775e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 2.4447309018893338e+03 6.8976589893430940e-01 3.6064140208962774e-03 -2.7009812983520149e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 2.4622575881846933e+03 6.8923503455862289e-01 3.6570099606967233e-03 -2.7150642519896461e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 2.4797156383720107e+03 6.8840799221831728e-01 3.7080396285016849e-03 -2.7279274026909714e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 2.4970922963462181e+03 6.8729523369501699e-01 3.7595062879297305e-03 -2.7395543036582076e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 2.5143839615458965e+03 6.8588897204043642e-01 3.8114131520601210e-03 -2.7499194585900955e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 2.5315915859951251e+03 6.8419506610511027e-01 3.8637633716537955e-03 -2.7590110746783530e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 2.5487025160583294e+03 6.8221933019707903e-01 3.9165600227272493e-03 -2.7668083082239189e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 2.5657177389134272e+03 6.7995848428527450e-01 3.9698060948186445e-03 -2.7732858527743222e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 2.5826201541806086e+03 6.7742281269734528e-01 4.0235044779819299e-03 -2.7784365649286471e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 2.5994062883729030e+03 6.7461801958813650e-01 4.0776579513492903e-03 -2.7822307228836753e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 2.6160681741144340e+03 6.7154526084000898e-01 4.1322691700743756e-03 -2.7846567415837605e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 2.6325978811451873e+03 6.6821017675002148e-01 4.1873406540929867e-03 -2.7856940447788073e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 2.6489875157280007e+03 6.6461836744530034e-01 4.2428747756248567e-03 -2.7853221148189498e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 2.6652246121595949e+03 6.6077536928470371e-01 4.2988737483029881e-03 -2.7835292623529863e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 2.6813142201330033e+03 6.5668658282361692e-01 4.3553396155799878e-03 -2.7803029816224328e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 2.6972478067031884e+03 6.5236182394622388e-01 4.4122742404695174e-03 -2.7756305753286348e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 2.7130258198103156e+03 6.4781084858831828e-01 4.4696792952479674e-03 -2.7695083044700581e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 2.7286442336663945e+03 6.4303442303201841e-01 4.5275562517315049e-03 -2.7619190034663593e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 2.7441079567073207e+03 6.3804668059121372e-01 4.5859063726873331e-03 -2.7528589249513672e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 2.7594040507602381e+03 6.3284831257583596e-01 4.6447307034073963e-03 -2.7423153840112541e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 2.7745374312241297e+03 6.2745779261045309e-01 4.7040300641946779e-03 -2.7302801603650057e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 2.7894996550112583e+03 6.2187572299409755e-01 4.7638050436953515e-03 -2.7167450274889120e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 2.8042867532483306e+03 6.1611600769755770e-01 4.8240559929953620e-03 -2.7017061900225375e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 2.8188859082640388e+03 6.1018804313461839e-01 4.8847830205390593e-03 -2.6851509616040779e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 2.8332932127305176e+03 6.0410117298236554e-01 4.9459859879163503e-03 -2.6670799509503262e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 2.8475047729003691e+03 5.9787353036196933e-01 5.0076645064269726e-03 -2.6474760353185168e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
