# ell TT EE BB TE TB EB
2.2000000000000000e+01 8.2399876360021256e+02 6.4031418777493049e-03 1.2833088257448963e-04 1.2689379317421454e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 8.3193049706199338e+02 7.4675366525684354e-03 1.3936572910604886e-04 1.3267906204523428e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 8.4030523472009656e+02 8.6489210272913310e-03 1.5083734041264379e-04 1.3848630924332082e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 8.4922083959730503e+02 9.9491807246183828e-03 1.6274479737197865e-04 1.4362641694916065e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 8.5823568021657184e+02 1.1374206553870289e-02 1.7508719688401383e-04 1.4837888324230419e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 8.6769842601409539e+02 1.2920378010690601e-02 1.8786363755042307e-04 1.5267640444538224e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 8.7745597981378319e+02 1.4572033088529173e-02 2.0107320646401959e-04 1.5598052119761618e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 8.8742883256631660e+02 1.6359024670114249e-02 2.1471496882020550e-04 1.5871563075913342e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 8.9777262520635679e+02 1.8314455115738551e-02 2.2878795782522369e-04 1.6033451078828800e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 9.0797192664501358e+02 2.0433118429441871e-02 2.4329116639739128e-04 1.6177637426101406e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 9.1870996162551103e+02 2.2724977051371536e-02 2.5822354046976657e-04 1.6263429100608480e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 9.2953047646230470e+02 2.5156586577928349e-02 2.7358397328238637e-04 1.6282795073646659e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 9.4040740380051807e+02 2.7751813140645020e-02 2.8937130113366967e-04 1.6251512635603589e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 9.5181713308819667e+02 3.0522070565803978e-02 3.0558430087107238e-04 1.6106160790613036e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 9.6299944121020633e+02 3.3492467785448822e-02 3.2222168713828440e-04 1.5942693740750122e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 9.7439640889537395e+02 3.6664345962610534e-02 3.3928211277972436e-04 1.5704607832195396e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 9.8609939226278652e+02 4.0009383158204237e-02 3.5676416853837903e-04 1.5397000309506352e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 9.9802502879408996e+02 4.3525978671907981e-02 3.7466638519059243e-04 1.5009156050958821e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.0101043192488837e+03 4.7221297637858817e-02 3.9298723532334417e-04 1.4518160800638698e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.0222644905006412e+03 5.1102784284123244e-02 4.1172513796879247e-04 1.3908854424385704e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.0345057093694350e+03 5.5178724353931577e-02 4.3087846173693134e-04 1.3195614844565915e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.0468355931935878e+03 5.9457430925150642e-02 4.5044553089072548e-04 1.2396700764826973e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.0592919224555803e+03 6.3945410836164798e-02 4.7042463098706847e-04 1.1517114641082868e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.0719241839673734e+03 6.8646849936622414e-02 4.9081401553482680e-04 1.0559320170684825e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.0847024677073236e+03 7.3563091998216798e-02 5.1161191310150015e-04 9.5270155730366690e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.0976113680974252e+03 7.8693654072797298e-02 5.3281653504937620e-04 8.4139777781716063e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.1106287830413805e+03 8.4032108204660894e-02 5.5442608447050167e-04 7.2114242100605053e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.1237448045365393e+03 8.9571524593435398e-02 5.7643876136508803e-04 5.9112415670258656e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.1370031361406432e+03 9.5313977178344986e-02 5.9885277682635550e-04 4.5064913920165495e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.1504500274290972e+03 1.0126256048306038e-01 6.2166635792073872e-04 2.9934361859261688e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.1640424694558712e+03 1.0742087379231144e-01 6.4487775800666988e-04 1.3793225166071274e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.1777231109099657e+03 1.1378997868025544e-01 6.6848526547685211e-04 -3.2761740408589576e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.1914763597186468e+03 1.2037153748706732e-01 6.9248721325924326e-04 -2.1260460528035402e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.2052985373032939e+03 1.2716839327806997e-01 7.1688198698344695e-04 -4.0175711137574033e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.2192775899497167e+03 1.3417766732665418e-01 7.4166803421385756e-04 -6.0084293471705197e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.2334920026593059e+03 1.4139475450788605e-01 7.6684387251033993e-04 -8.1031159095121674e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.2479065960582393e+03 1.4881641517727817e-01 7.9240809716557353e-04 -1.0300339880926834e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.2624515900673900e+03 1.5644003510991764e-01 8.1835938927445442e-04 -1.2596578562829348e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.2771101107291202e+03 1.6425722490245798e-01 8.4469652336242624e-04 -1.4985093657693487e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.2918869403604360e+03 1.7226083689702354e-01 8.7141836992098685e-04 -1.7460177169807269e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.3067858352426038e+03 1.8044842674740744e-01 8.9852390789068638e-04 -2.0022814665273612e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.3218204018821139e+03 1.8881931373351141e-01 9.2601222527564540e-04 -2.2675763298392737e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.3369926302529395e+03 1.9737225532200003e-01 9.5388252530879708e-04 -2.5421708074461558e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.3523217835700966e+03 2.0610775427120293e-01 9.8213413032755448e-04 -2.8263781011296851e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.3678360917028938e+03 2.1502087604027675e-01 1.0107664849986571e-03 -3.1204805612917683e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.3835195996006398e+03 2.2410564595470886e-01 1.0397791590254124e-03 -3.4239944497725170e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.3993426457310175e+03 2.3335357890581462e-01 1.0691718488450711e-03 -3.7362450221139700e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.4152700814784534e+03 2.4275797026345949e-01 1.0989443789942443e-03 -4.0565857177706883e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.4312784256765931e+03 2.5231273750816297e-01 1.1290967020770872e-03 -4.3845232547422412e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.4473505134021887e+03 2.6201379232007443e-01 1.1596288992898236e-03 -4.7198239674135891e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.4635734472100160e+03 2.7185746661776750e-01 1.1905411785971974e-03 -5.0631470768739639e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.4800342071657894e+03 2.8183922346274809e-01 1.2218338736703603e-03 -5.4152040697051040e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.4967398808304667e+03 2.9195002455759911e-01 1.2535074413777408e-03 -5.7758860817845870e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.5136918752196882e+03 3.0218032618213297e-01 1.2855624591809707e-03 -6.1448307610825834e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.5308561689758317e+03 3.1251909846027376e-01 1.3179996218505626e-03 -6.5216123130292765e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.5481363905444284e+03 3.2295822274746389e-01 1.3508197373393225e-03 -6.9051377360521986e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.5655197086394633e+03 3.3348864983208376e-01 1.3840237226561386e-03 -7.2950829562152535e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.5830383589287953e+03 3.4410194665047861e-01 1.4176125993318365e-03 -7.6913509535856273e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.6007075447612201e+03 3.5478972888928040e-01 1.4515874889659162e-03 -8.0939577075964291e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.6185443369369855e+03 3.6554367323567150e-01 1.4859496057048629e-03 -8.5027407114089417e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.6365567107315030e+03 3.7635667660863609e-01 1.5207002541923508e-03 -8.9173853136130692e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.6547266022332701e+03 3.8722056926130533e-01 1.5558408218300564e-03 -9.3376802841251809e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.6730528065922406e+03 3.9812778237772672e-01 1.5913727737140778e-03 -9.7631924207624934e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.6915285610504934e+03 4.0907022816904015e-01 1.6272976469724921e-03 -1.0193769715674637e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.7101504755157066e+03 4.2004124689096534e-01 1.6636170454453415e-03 -1.0628956961455341e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.7288951247247946e+03 4.3103086026883047e-01 1.7003326336839663e-03 -1.1068365230399206e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.7477480865003981e+03 4.4202941290092385e-01 1.7374461322733656e-03 -1.1511581988991146e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 1.7667171934830433e+03 4.5302729572178269e-01 1.7749593125184900e-03 -1.1958252317500760e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 1.7858047046379015e+03 4.6401162346243296e-01 1.8128739919083339e-03 -1.2408133829385021e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 1.8050180140624150e+03 4.7497253740012091e-01 1.8511920295224207e-03 -1.2860824624309377e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 1.8243574211550060e+03 4.8589936969656622e-01 1.8899153222479243e-03 -1.3316166188543034e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 1.8438338717853769e+03 4.9678170052400888e-01 1.9290458012543555e-03 -1.3773785279365319e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 1.8634417405151471e+03 5.0761080735132436e-01 1.9685854284513266e-03 -1.4233530698747483e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 1.8831919350377323e+03 5.1837580354535062e-01 2.0085361944464104e-03 -1.4695031873758580e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 1.9030788349717575e+03 5.2906694699869050e-01 2.0489001160970701e-03 -1.5157974863576342e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 1.9231023394986339e+03 5.3967398638426223e-01 2.0896792353327360e-03 -1.5622047114373540e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 1.9432678326664579e+03 5.5018616359704597e-01 2.1308756173578172e-03 -1.6086937424713131e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 1.9635587872472506e+03 5.6059385787324301e-01 2.1724913510927698e-03 -1.6552281187143279e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 1.9839860906314354e+03 5.7088912477651266e-01 2.2145285487276136e-03 -1.7017715345557900e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.0045442041263318e+03 5.8106186400243143e-01 2.2569893464651205e-03 -1.7482878357415714e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.0252330728622276e+03 5.9109655992553622e-01 2.2998759056654891e-03 -1.7947573746228180e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.0460417533021946e+03 6.0099409896594214e-01 2.3431904144001117e-03 -1.8411224452075178e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.0669702372770967e+03 6.1073359155825768e-01 2.3869350896612391e-03 -1.8873582262423191e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.0880130859890846e+03 6.2031053576042661e-01 2.4311121798461979e-03 -1.9334236817554750e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.1091648886267290e+03 6.2971501111784034e-01 2.4757239677390824e-03 -1.9792725076685713e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.1304202615963814e+03 6.3894255262009014e-01 2.5207727736226942e-03 -2.0248748456667300e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.1517684320932190e+03 6.4797787269781559e-01 2.5662609592143645e-03 -2.0701901099319898e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.1732149060969955e+03 6.5681655981243836e-01 2.6121909310892555e-03 -2.1151724546157755e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.1947489555494449e+03 6.6544340282831249e-01 2.6585651447644325e-03 -2.1597924153154498e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.2163651926753269e+03 6.7385398947996322e-01 2.7053861091161325e-03 -2.2040148882488833e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.2380632231605250e+03 6.8204370803144010e-01 2.7526563904279057e-03 -2.2477873636611008e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.2598371630647248e+03 6.8999713060552292e-01 2.8003786162615761e-03 -2.2910841180363931e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.2816811538609636e+03 6.9770426389265472e-01 2.8485554801459976e-03 -2.3338579799461119e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.3035893617562965e+03 7.0516589481099878e-01 2.8971897450695500e-03 -2.3760726916826528e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.3255613464758990e+03 7.1237205632379075e-01 2.9462842475808881e-03 -2.4176921111822338e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.3475913051589114e+03 7.1930744712275796e-01 2.9958419009563880e-03 -2.4586748459215986e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.3696680996461091e+03 7.2597289217201322e-01 3.0458656984488968e-03 -2.4989796366149474e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.3917913420393265e+03 7.3235849518919083e-01 3.0963587166196018e-03 -2.5385760606763021e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.4139552969563251e+03 7.3845973577025670e-01 3.1473241150139133e-03 -2.5774230854368522e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.4361542504114259e+03 7.4426675757940886e-01 3.1987651415061116e-03 -2.6154798046031171e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.4583771722296956e+03 7.4977506876231259e-01 3.2506851311403062e-03 -2.6527161099976322e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.4806237371166117e+03 7.5498018346177787e-01 3.3030875068658077e-03 -2.6890913097424058e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.5028882919785933e+03 7.5987229512577559e-01 3.3559757793281291e-03 -2.7245648320598939e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.5251598815784691e+03 7.6445226664205845e-01 3.4093535458956485e-03 -2.7591068661287967e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.5474382227825104e+03 7.6871031326496553e-01 3.4632244888898600e-03 -2.7926823598484308e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.5697124077329008e+03 7.7264729895289830e-01 3.5175923728246114e-03 -2.8252510438978973e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.5919768730109317e+03 7.7625346034424747e-01 3.5724610410564238e-03 -2.8567833743172105e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 2.6142313740430823e+03 7.7952966239428489e-01 3.6278344115117300e-03 -2.8872445767153842e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 2.6364650706135499e+03 7.8246616267457036e-01 3.6837164712178539e-03 -2.9165946697690583e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 2.6586673192971648e+03 7.8506387128231803e-01 3.7401112708442350e-03 -2.9448047069431531e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 2.6808440131231073e+03 7.8732386087136275e-01 3.7970229172376740e-03 -2.9718418949957435e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 2.7029800516629316e+03 7.8923666956106953e-01 3.8544555660288697e-03 -2.9976791450946557e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 2.7250762169579943e+03 7.9081396816539917e-01 3.9124134130225875e-03 -3.0222788714898194e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 2.7471227389767714e+03 7.9204101227445622e-01 3.9709006846282346e-03 -3.0456246733330715e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 2.7691204141938174e+03 7.9292417133513382e-01 4.0299216280850168e-03 -3.0676738284654959e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 2.7910595055711906e+03 7.9345925543660689e-01 4.0894805002487863e-03 -3.0883995155071524e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 2.8129355648100614e+03 7.9365259669521360e-01 4.1495815563867789e-03 -3.1077802256884812e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 2.8347389007714241e+03 7.9349998700920266e-01 4.2102290377094278e-03 -3.1257892310459621e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 2.8564756004661854e+03 7.9300247274664859e-01 4.2714271590151356e-03 -3.1423998562777328e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 2.8781307453179688e+03 7.9217157735921462e-01 4.3331800952408853e-03 -3.1575907231638951e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 2.8996999449212694e+03 7.9099781292947746e-01 4.3954919678639535e-03 -3.1713300055052365e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 2.9211840558453018e+03 7.8948742334701327e-01 4.4583668310769486e-03 -3.1836016543256655e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 2.9425682320200458e+03 7.8764662241263150e-01 4.5218086571752565e-03 -3.1943791715872834e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 2.9638533555834733e+03 7.8547113922197653e-01 4.5858213227020017e-03 -3.2036308811655672e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 2.9850194086767792e+03 7.8297237807452602e-01 4.6504085930842197e-03 -3.2113460659957560e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 3.0060620921554150e+03 7.8015647820804745e-01 4.7155741090400714e-03 -3.2174879106436023e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 3.0269719019445392e+03 7.7702433581832386e-01 4.7813213710766501e-03 -3.2220405403570219e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 3.0477393606015953e+03 7.7358204662448971e-01 4.8476537260506158e-03 -3.2249776723107551e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 3.0683550169768023e+03 7.6983567873300374e-01 4.9145743522370049e-03 -3.2262730700534959e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 3.0888041056427819e+03 7.6579124485137451e-01 4.9820862462465988e-03 -3.2259107073028517e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 3.1090921443084480e+03 7.6145461826118632e-01 5.0501922090740343e-03 -3.2238736116988463e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 3.1292089091382991e+03 7.5683681210195608e-01 5.1188948336618224e-03 -3.2201445870897700e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 3.1491545841040665e+03 7.5194879774748369e-01 5.1881964923906586e-03 -3.2147168335264666e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 3.1689241626306739e+03 7.4679113363613803e-01 5.2580993252107720e-03 -3.2075679772856169e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 3.1885230135357101e+03 7.4137991539380976e-01 5.3286052290665055e-03 -3.1986912226867609e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 3.2079357736684992e+03 7.3571564869539463e-01 5.3997158474895935e-03 -3.1880694023868948e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 3.2271678191671790e+03 7.2981952717961140e-01 5.4714325612346282e-03 -3.1756905391444274e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 3.2462089960139206e+03 7.2369199356576108e-01 5.5437564798831006e-03 -3.1615426559624357e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 3.2650543435588529e+03 7.1734898178257411e-01 5.6166884343249708e-03 -3.1456189423335243e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 3.2836885878891831e+03 7.1080120973803518e-01 5.6902289701880769e-03 -3.1279022480228345e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 3.3021068140254506e+03 7.0405935774765438e-01 5.7643783422730343e-03 -3.1083909141532938e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 3.3203041178558869e+03 6.9714437837303689e-01 5.8391365098905855e-03 -3.0870626330993744e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
