# ell TT EE BB TE TB EB
1.6000000000000000e+01 9.2260871902769054e+02 3.3040982077892733e-03 8.3787191090754862e-05 1.1396368294346770e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 9.4613200766760792e+02 3.6788012498292122e-03 9.5475900824690019e-05 1.2214428653435938e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.7010538942037806e+02 4.2004605306752854e-03 1.0801211853140079e-04 1.3023880034708040e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.9542159962090136e+02 4.9194664509080808e-03 1.2140766549967288e-04 1.3861967451076778e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 1.0203340699741249e+03 5.8550472379309730e-03 1.3567400902260549e-04 1.4681694556503349e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 1.0456432839616868e+03 6.9920528771584981e-03 1.5082227921296769e-04 1.5552990740981041e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 1.0714111441822688e+03 8.3257376936178382e-03 1.6686328160531579e-04 1.6499469433715823e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.0972214620888728e+03 9.8488293349856884e-03 1.8380750506784925e-04 1.7498855368323407e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.1234636048009577e+03 1.1563355306475207e-02 2.0166512738079603e-04 1.8515215872706794e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.1503123626430295e+03 1.3476665964915847e-02 2.2044601785984710e-04 1.9454920948134744e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.1772057607041454e+03 1.5601520406697727e-02 2.4015973880902987e-04 2.0352506909944652e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.2046463126333481e+03 1.7937667352821252e-02 2.6081554543390243e-04 2.1196427483004294e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.2324526684418202e+03 2.0467512305736037e-02 2.8242238421046011e-04 2.1908632911219721e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.2605359485273248e+03 2.3236949175846587e-02 3.0498889257642739e-04 2.2544541130865965e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.2891382713740954e+03 2.6298267897882081e-02 3.2852339688373242e-04 2.3022906722257823e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.3175360417071895e+03 2.9650002588446123e-02 3.5303391101745634e-04 2.3474977312699483e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.3467306987040968e+03 3.3312389655902393e-02 3.7852813576048824e-04 2.3840450360671048e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.3760760484292425e+03 3.7241787253575437e-02 4.0501345830081003e-04 2.4105034605861548e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.4055413751669003e+03 4.1478109856896858e-02 4.3249695279465127e-04 2.4289657148673269e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.4358518551281436e+03 4.6043688562392000e-02 4.6098538264398807e-04 2.4296747816632340e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.4658758054580569e+03 5.0982166853673225e-02 4.9048520171133061e-04 2.4267936229562084e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.4962858462098879e+03 5.6301872034390306e-02 5.2100255972823372e-04 2.4116039637533278e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.5272347016529557e+03 6.1965070489218239e-02 5.5254330625626748e-04 2.3846311394716802e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.5586063757938136e+03 6.7974114790159107e-02 5.8511299807708413e-04 2.3439658967846566e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.5903025921121559e+03 7.4344946957783722e-02 6.1871690586021090e-04 2.2857311184576767e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.6222151422809477e+03 8.1094189663012239e-02 6.5336002519620793e-04 2.2071738252367372e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.6543485160073785e+03 8.8240055055614885e-02 6.8904708528725591e-04 2.1102006144769119e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.6867189639268079e+03 9.5801076061877752e-02 7.2578256233303551e-04 1.9974244672336858e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.7193918289757171e+03 1.0379312308671693e-01 7.6357069238579050e-04 1.8694027951567682e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.7524531448146379e+03 1.1222844847832457e-01 8.0241548600911859e-04 1.7263080838172873e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.7858602704450780e+03 1.2111469023241772e-01 8.4232074388614379e-04 1.5685332258678386e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.8195929789233062e+03 1.3045639339986470e-01 8.8329007370852410e-04 1.3948484258609501e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.8536189548474626e+03 1.4024803873478298e-01 9.2532690934059097e-04 1.2035734001606546e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.8879252018432301e+03 1.5048286582931991e-01 9.6843452401924716e-04 9.9310643159538869e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.9225887884297392e+03 1.6116893443736885e-01 1.0126160588742213e-03 7.6201459345618061e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.9576928585309074e+03 1.7231603873942200e-01 1.0578745362891094e-03 5.0938576243519862e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.9931695189440686e+03 1.8393487949048554e-01 1.1042128826319522e-03 2.3617897705911606e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 2.0289241763508091e+03 1.9603184876998050e-01 1.1516339486726441e-03 -5.6440335218485994e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 2.0649320945893814e+03 2.0861433716637773e-01 1.2001405316085635e-03 -3.6846226055595271e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 2.1011885792592925e+03 2.2169177786979846e-01 1.2497353950968004e-03 -7.0038038538371516e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 2.1378493678502477e+03 2.3526360497262835e-01 1.3004212914011000e-03 -1.0535022530965330e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 2.1750569533112116e+03 2.4932601370019036e-01 1.3522009817751516e-03 -1.4288490370812035e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 2.2127552490063945e+03 2.6387736458960837e-01 1.4050772565004223e-03 -1.8264292544060763e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 2.2508249408322386e+03 2.7891693870913292e-01 1.4590529557215379e-03 -2.2458439928659395e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 2.2892387294711662e+03 2.9443350082592729e-01 1.5141309897131177e-03 -2.6861001629968904e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 2.3280076152398979e+03 3.1041767477886500e-01 1.5703143501628694e-03 -3.1463608884697378e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 2.3671408513615115e+03 3.2686828323204464e-01 1.6276061393779712e-03 -3.6269770665680929e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 2.4066656979270515e+03 3.4378722315189070e-01 1.6860095783502291e-03 -4.1286230434066216e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 2.4465885925247185e+03 3.6117529552898575e-01 1.7455280247787610e-03 -4.6519673758938005e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.4869477408588136e+03 3.7903642467775311e-01 1.8061649869975946e-03 -5.1977678085320500e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.5277985456100946e+03 3.9736446568956263e-01 1.8679241366925448e-03 -5.7667335087040783e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.5691152923967111e+03 4.1615112810897648e-01 1.9308093206187086e-03 -6.3581582107916876e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.6108460441519464e+03 4.3538319241079976e-01 1.9948245703735592e-03 -6.9709592326994132e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.6529274677306084e+03 4.5505044991108057e-01 2.0599741114405603e-03 -7.6040805332613726e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.6953169300491177e+03 4.7514360649383203e-01 2.1262623694843883e-03 -8.2567301698230899e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.7379829069031157e+03 4.9565691109536997e-01 2.1936939775169255e-03 -8.9285886360680617e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.7810913994347347e+03 5.1658525489380347e-01 2.2622737784572865e-03 -9.6210236776362699e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.8248110913258761e+03 5.3792173218268136e-01 2.3320068288901863e-03 -1.0335523627652533e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.8691603622856064e+03 5.5965064401451081e-01 2.4028983998445582e-03 -1.1072026352193214e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.9141468000685527e+03 5.8175500906320821e-01 2.4749539771208506e-03 -1.1829976227343305e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.9597094530364666e+03 6.0421465367717997e-01 2.5481792600407149e-03 -1.2608681339949252e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 3.0056651290453697e+03 6.2701469597853365e-01 2.6225801582761190e-03 -1.3406139039990334e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 3.0519903330809693e+03 6.5013818086281450e-01 2.6981627883638855e-03 -1.4221809242339074e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 3.0987493530736238e+03 6.7356907592313531e-01 2.7749334691176209e-03 -1.5055585139335019e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 3.1459740010654227e+03 6.9729118637797460e-01 2.8528987168857439e-03 -1.5907578243857072e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 3.1937002187285216e+03 7.2128818625809621e-01 2.9320652344563755e-03 -1.6777547732308967e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 3.2419464239585336e+03 7.4554592203463399e-01 3.0124399103701799e-03 -1.7664945699074661e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 3.2906794560869894e+03 7.7004791638858139e-01 3.0940298067534903e-03 -1.8569419647335533e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 3.3398992155810683e+03 7.9477866019830790e-01 3.1768421520720742e-03 -1.9490167064176223e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 3.3895943946062071e+03 8.1972139538746458e-01 3.2608843323983202e-03 -2.0426935426203443e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 3.4397602329449032e+03 8.4486201532437288e-01 3.3461638830621270e-03 -2.1378857590102857e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 3.4903513923466676e+03 8.7017953938829717e-01 3.4326884786467326e-03 -2.2345186495377980e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 3.5413400567364165e+03 8.9565337147423374e-01 3.5204659253620795e-03 -2.3325115746885718e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 3.5927432252184067e+03 9.2126275419024617e-01 3.6095041518880940e-03 -2.4317944126899402e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 3.6445667373936849e+03 9.4697999408514621e-01 3.6998112015473260e-03 -2.5323189993989555e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 3.6968270005853037e+03 9.7278325596619986e-01 3.7913952241421518e-03 -2.6340038354484388e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 3.7495260378993280e+03 9.9864879400808504e-01 3.8842644692437204e-03 -2.7368163316005461e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 3.8026878212171196e+03 1.0245531071391836e+00 3.9784272798378340e-03 -2.8406792138591808e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 3.8563023221008466e+03 1.0504759513282385e+00 4.0738920857767659e-03 -2.9455601584892928e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 3.9103936655358380e+03 1.0763923850970478e+00 4.1706674001900567e-03 -3.0513809285637915e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 3.9649518284283272e+03 1.1022795904798037e+00 4.2687618149600459e-03 -3.1580741189578493e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 4.0199781503859890e+03 1.1281134597142854e+00 4.3681839987480646e-03 -3.2655718197740114e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 4.0754854539148896e+03 1.1538685861990812e+00 4.4689426936725682e-03 -3.3738056262937420e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 4.1314405890851358e+03 1.1795217099948752e+00 4.5710467166221293e-03 -3.4826951340929249e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 4.1878678078020621e+03 1.2050528976818276e+00 4.6745049587133677e-03 -3.5921593701959324e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 4.2447568590408273e+03 1.2304374868232766e+00 4.7793263872499339e-03 -3.7021168039425199e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 4.3021089773191879e+03 1.2556390921091438e+00 4.8855200485641527e-03 -3.8125201079016264e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 4.3599021796421457e+03 1.2806559190713989e+00 4.9930950717752744e-03 -3.9232404465319590e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 4.4181375554105698e+03 1.3054397052029658e+00 5.1020606740095264e-03 -4.0342178660777684e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 4.4768045404059094e+03 1.3299768289710887e+00 5.2124261662929361e-03 -4.1453571220848509e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 4.5358924793056731e+03 1.3542419554001970e+00 5.3242009606067715e-03 -4.2565506994930828e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 4.5953906274537430e+03 1.3782213165732686e+00 5.4373945773338404e-03 -4.3677254930776797e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 4.6552764359087787e+03 1.4018776726945485e+00 5.5520166545996331e-03 -4.4787845629107593e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 4.7155623980153159e+03 1.4251970493833315e+00 5.6680769566428389e-03 -4.5896186632629032e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 4.7762258161014515e+03 1.4481419169634868e+00 5.7855853837426776e-03 -4.7001531839741936e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 4.8372553734192979e+03 1.4706979888893603e+00 5.9045519830147365e-03 -4.8103006203634322e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 4.8986505467381676e+03 1.4928504917431911e+00 6.0249869585497452e-03 -4.9199346488523325e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 4.9603987534399021e+03 1.5145608553011991e+00 6.1469006812973730e-03 -5.0289865964153009e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 5.0224873213764386e+03 1.5358021490169489e+00 6.2703037008747832e-03 -5.1373401118458162e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 5.0849034903083693e+03 1.5565710535479604e+00 6.3952067548870293e-03 -5.2449019446555880e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 5.1476462985861835e+03 1.5768405269155059e+00 6.5216207796992276e-03 -5.3515783903562664e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 5.2107028751541957e+03 1.5965715048466098e+00 6.6495569192629002e-03 -5.4572633918686932e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 5.2740483380337237e+03 1.6157605050214183e+00 6.7790265342126885e-03 -5.5618503710445651e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 5.3376815333013947e+03 1.6343802014914508e+00 6.9100412112393659e-03 -5.6652561290733637e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 5.4015893392975786e+03 1.6524151218817269e+00 7.0426127643742065e-03 -5.7673731898470457e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 5.4657585531134382e+03 1.6698377762207157e+00 7.1767532489518861e-03 -5.8680935782660995e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 5.5301638859673540e+03 1.6866325699352935e+00 7.3124749611055738e-03 -5.9673328393003963e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 5.5948039424412582e+03 1.7027838779801270e+00 7.4497904414645034e-03 -6.0649821398625484e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 5.6596652830915182e+03 1.7182640000711651e+00 7.5887124767140277e-03 -6.1609321682317166e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 5.7247223274327334e+03 1.7330692567342536e+00 7.7292540993881111e-03 -6.2550972694952698e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 5.7899735092758219e+03 1.7471718490781474e+00 7.8714285857912798e-03 -6.3473793942224248e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 5.8553930597278268e+03 1.7605680769147369e+00 8.0152494515758396e-03 -6.4376680069904694e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 5.9209671818499246e+03 1.7732300435831656e+00 8.1607304458550592e-03 -6.5258763614421170e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 5.9866941472644257e+03 1.7851540279915448e+00 8.3078855430658727e-03 -6.6119052738665843e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 6.0525479131903248e+03 1.7963120364556489e+00 8.4567289319201263e-03 -6.6956430331256485e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 6.1185026606555730e+03 1.8067004285798496e+00 8.6072750041768457e-03 -6.7770026372859064e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 6.1845704976178558e+03 1.8163160177093129e+00 8.7595383385883855e-03 -6.8558877791489778e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 6.2507151339471784e+03 1.8251313366727873e+00 8.9135336847495396e-03 -6.9322148298627681e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 6.3169367780543134e+03 1.8331677510582034e+00 9.0692759438721956e-03 -7.0058754459948418e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 6.3832111559962414e+03 1.8403855618915665e+00 9.2267801470396482e-03 -7.0768098985771061e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 6.4495384081257534e+03 1.8467939752797220e+00 9.3860614326653838e-03 -7.1448970145454936e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 6.5158941209502382e+03 1.8523777394903229e+00 9.5471350202755607e-03 -7.2100520272212194e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 6.5822660640745507e+03 1.8571461853745996e+00 9.7100161839500428e-03 -7.2722022395605464e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 6.6486296346566205e+03 1.8610841115890226e+00 9.8747202224476940e-03 -7.3312624692056133e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 6.7149971330719154e+03 1.8641886281624909e+00 1.0041262429208589e-02 -7.3871473022303419e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 6.7813315195956175e+03 1.8664816027599667e+00 1.0209658059399591e-02 -7.4397834538293097e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 6.8476203188712052e+03 1.8679355791571870e+00 1.0379922296200755e-02 -7.4890727302935503e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 6.9138634032341406e+03 1.8685601794485478e+00 1.0552070216149458e-02 -7.5349538226712582e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 6.9800234377248053e+03 1.8683651326279578e+00 1.0726116752209676e-02 -7.5773405163667562e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 7.0461001884927909e+03 1.8673354171526060e+00 1.0902076658217042e-02 -7.6161339470853207e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 7.1120436680762004e+03 1.8654933122300728e+00 1.1079964469334225e-02 -7.6512847414921410e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 7.1778410280341323e+03 1.8628488054793064e+00 1.1259794466299195e-02 -7.6826812035882142e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 7.2434669011511151e+03 1.8593995055828838e+00 1.1441580634729902e-02 -7.7102611997323919e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 7.3088958136358970e+03 1.8551555474748895e+00 1.1625336628947842e-02 -7.7339375252772982e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 7.3741021867425779e+03 1.8501271627853546e+00 1.1811075731858141e-02 -7.7536227617985716e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 7.4390474769716902e+03 1.8443246101271060e+00 1.1998810818882768e-02 -7.7692537588437659e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 7.5037418213543360e+03 1.8377579688558152e+00 1.2188554319458967e-02 -7.7807649706200934e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 7.5681574268413360e+03 1.8304499017911975e+00 1.2380318181845392e-02 -7.7880901786763019e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 7.6322915468415140e+03 1.8224232248473533e+00 1.2574113837441735e-02 -7.7911882248846666e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 7.6961288619232037e+03 1.8136757153046668e+00 1.2769952166359186e-02 -7.7899802013802585e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 7.7596792311169474e+03 1.8042430013604653e+00 1.2967843465855368e-02 -7.7844248707225304e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 7.8229020922047694e+03 1.7941230415798672e+00 1.3167797418940076e-02 -7.7744557739402197e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 7.8858072838136723e+03 1.7833643819575682e+00 1.3369823065295064e-02 -7.7600189974582719e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 7.9483667542932335e+03 1.7719652028164181e+00 1.3573928774366431e-02 -7.7410605940000281e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 8.0105650218485935e+03 1.7599617210850913e+00 1.3780122220441737e-02 -7.7175392566531400e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 8.0723611830422797e+03 1.7473776641034049e+00 1.3988410359916574e-02 -7.6893883251947173e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 8.1337395815889749e+03 1.7342368943296307e+00 1.4198799410926340e-02 -7.6565791591335596e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 8.1946845228993516e+03 1.7205888511709440e+00 1.4411294835123828e-02 -7.6190323183457153e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
