# ell TT EE BB TE TB EB
1.8000000000000000e+01 8.4246819848271707e+02 3.6478040990887734e-03 9.3800916792988859e-05 1.1310322434814242e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.5330874415414758e+02 4.2171314553868886e-03 1.0407471830796848e-04 1.1882942907496485e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.6396309079436890e+02 4.9577338023792132e-03 1.1488133114932239e-04 1.2431656043257640e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.7508637433282524e+02 5.8515655341216935e-03 1.2622136392923544e-04 1.3016112173542913e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 8.8669593185946894e+02 6.8903499676535749e-03 1.3809543962610117e-04 1.3654900365892231e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 8.9842041792125553e+02 8.0643604531099311e-03 1.5050417917066288e-04 1.4328309731768007e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 9.1055945803507063e+02 9.3720192589562788e-03 1.6344818675720628e-04 1.5006454021660234e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 9.2323058867197733e+02 1.0816253616137082e-02 1.7692803576544537e-04 1.5614348504647937e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 9.3596320340681325e+02 1.2404330241414314e-02 1.9094425627903030e-04 1.6181706037011598e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 9.4914431802022079e+02 1.4133140049422165e-02 2.0549732349139663e-04 1.6700726592390718e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 9.6261432869641078e+02 1.5986269592958166e-02 2.2058764668772801e-04 1.7111865228182128e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 9.7629196739941301e+02 1.7997143876579944e-02 2.3621556078291724e-04 1.7460870069183121e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 9.9035386452107650e+02 2.0203101421476764e-02 2.5238131774848305e-04 1.7686872813567820e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.0042357961677862e+03 2.2599453080011052e-02 2.6908507963506137e-04 1.7892802766209779e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.0186963854040888e+03 2.5198215919704489e-02 2.8632691305248295e-04 1.8033435067746497e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.0332349548474517e+03 2.7963219340464401e-02 3.0410678448892830e-04 1.8099409818965606e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.0478248513770609e+03 3.0921746640893803e-02 3.2242455703538036e-04 1.8107831502851441e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.0630000941317553e+03 3.4087392164582217e-02 3.4127998887475042e-04 1.7987541767580686e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.0779151516672728e+03 3.7489158298257885e-02 3.6067273136281360e-04 1.7845151727138315e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.0930654169793718e+03 4.1129593912737891e-02 3.8060233052340055e-04 1.7617228010986432e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.1085562128878962e+03 4.4977870001587102e-02 4.0106822767781321e-04 1.7309046620314257e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.1242967177360863e+03 4.9032953628634308e-02 4.2206976274413219e-04 1.6908137969717467e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.1402113739462000e+03 5.3303663426786149e-02 4.4360617709718206e-04 1.6388180664327363e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.1562195950557223e+03 5.7799171447569561e-02 4.6567661962258099e-04 1.5731437587523385e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.1723227056170822e+03 6.2529641780835837e-02 4.8828015107181771e-04 1.4953536511936336e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.1885304107350198e+03 6.7505313401824849e-02 5.1141575174193008e-04 1.4074660765813543e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.2048867157190625e+03 7.2734412879395471e-02 5.3508232868369580e-04 1.3100088974799267e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.2214492067255271e+03 7.8222547502338924e-02 5.5927872408468042e-04 1.2032262578783659e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.2381851644951728e+03 8.3972086243250102e-02 5.8400372419194593e-04 1.0875064541322086e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.2550781430601814e+03 8.9983292898566339e-02 6.0925606898613535e-04 9.6210734623513094e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.2721038437433670e+03 9.6249592552676344e-02 6.3503446326605045e-04 8.2598979934235539e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.2892517354526215e+03 1.0276376189952730e-01 6.6133758347261355e-04 6.7818586730738195e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.3065727743473606e+03 1.0952885144952382e-01 6.8816409486740972e-04 5.1785775900544473e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.3241211248698451e+03 1.1654908279125084e-01 7.1551265810585601e-04 3.4453231302816761e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.3418483439095121e+03 1.2382926343478247e-01 7.4338194207795914e-04 1.5900121199972589e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.3596890763116915e+03 1.3137127867495121e-01 7.7177063498559695e-04 -3.7823644744561694e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.3776258141901108e+03 1.3917769830959520e-01 8.0067745633474339e-04 -2.4582073329518453e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.3956547117648104e+03 1.4725245387188091e-01 8.3010116742637569e-04 -4.6520773743831156e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.4138781247986831e+03 1.5559284467575185e-01 8.6004058311336647e-04 -6.9673935520402475e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.4323879801007765e+03 1.6419413046031400e-01 8.9049458223453882e-04 -9.4097130789054939e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.4511445034536857e+03 1.7305311438397941e-01 9.2146211769871173e-04 -1.1977884922738384e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.4700673633829267e+03 1.8216729397860937e-01 9.5294222697770174e-04 -1.4668141876644909e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.4891374461598600e+03 1.9152740421490011e-01 9.8493404211004226e-04 -1.7472936681351714e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.5083607964843793e+03 2.0112556681822891e-01 1.0174367937788877e-03 -2.0385875822276724e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.5277422698412163e+03 2.1095934898711324e-01 1.0504498269930161e-03 -2.3408350091012542e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.5472982564790059e+03 2.2102835946050162e-01 1.0839726029399234e-03 -2.6543824687510655e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.5670315941337813e+03 2.3133153683614585e-01 1.1180047073020992e-03 -2.9795691336002808e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.5869653842195944e+03 2.4186985333042452e-01 1.1525458558951443e-03 -3.3167876637821117e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.6071333565617765e+03 2.5263788866051057e-01 1.1875958995303966e-03 -3.6663957245865131e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.6275174045813635e+03 2.6362896439018324e-01 1.2231548282534714e-03 -4.0278508246672642e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.6480831688211310e+03 2.7483340620834062e-01 1.2592227743751913e-03 -4.4003822468520655e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.6687896384790865e+03 2.8624358752124368e-01 1.2958000150859186e-03 -4.7832483015158234e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.6896093712567770e+03 2.9785257580454227e-01 1.3328869733942547e-03 -5.1758843330596473e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.7105222543082541e+03 3.0965575964434566e-01 1.3704842196874498e-03 -5.5780295498019425e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.7316314419044311e+03 3.2164900081318504e-01 1.4085924704843591e-03 -5.9904780932004522e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.7530403940366423e+03 3.3382711086134526e-01 1.4472125880442390e-03 -6.4140892353586496e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.7747582744109638e+03 3.4617953889929931e-01 1.4863455782219831e-03 -6.8487529109030323e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.7967875196204652e+03 3.5869508692454116e-01 1.5259925881637697e-03 -7.2940572665032590e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.8190884544345961e+03 3.7136074264882030e-01 1.5661549031490843e-03 -7.7495129218226060e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.8415470480645063e+03 3.8416690246496948e-01 1.6068339423826183e-03 -8.2138344476444409e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.8641482566419618e+03 3.9710281624920168e-01 1.6480312547344203e-03 -8.6866464215296624e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.8869306859835713e+03 4.1015842640783096e-01 1.6897485139439341e-03 -9.1678423641044038e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.9099127692667266e+03 4.2332369571694489e-01 1.7319875138699311e-03 -9.6574500634025995e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.9331152348389178e+03 4.3658862324904424e-01 1.7747501600277684e-03 -1.0155284122902376e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.9565480089306616e+03 4.4994463157787673e-01 1.8180384676009759e-03 -1.0660976406016896e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.9801898847735952e+03 4.6338183805871819e-01 1.8618545526177500e-03 -1.1174281008668940e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.0040397576124267e+03 4.7689104692407308e-01 1.9062006262676482e-03 -1.1694685126096541e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.0280898457509090e+03 4.9046241077561836e-01 1.9510789884562535e-03 -1.2222011100683822e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.0523363773309729e+03 5.0408776497508334e-01 1.9964920217244303e-03 -1.2755716726331858e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.0767514926365020e+03 5.1775493471773082e-01 2.0424421843076353e-03 -1.3295337400489492e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.1013180473905195e+03 5.3145209540238580e-01 2.0889320047406310e-03 -1.3840378470056610e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.1260456115916795e+03 5.4516744250487559e-01 2.1359640756617444e-03 -1.4390412883120296e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.1509370726341840e+03 5.5888519077504184e-01 2.1835410485160616e-03 -1.4945147689731405e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.1760015146713499e+03 5.7259315572360769e-01 2.2316656281575640e-03 -1.5504096715043705e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.2012394892752664e+03 5.8627814264207534e-01 2.2803405683984417e-03 -1.6067065872111552e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.2266644024879292e+03 5.9992721974086172e-01 2.3295686678446361e-03 -1.6633601236199098e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.2522696728900105e+03 6.1352947192893914e-01 2.3793527656885013e-03 -1.7203515856672595e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.2780686917596854e+03 6.2707133917221880e-01 2.4296957392942707e-03 -1.7776356946510258e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.3040548804296704e+03 6.4054061182623012e-01 2.4806005012800382e-03 -1.8351738940111556e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.3302283215693601e+03 6.5392443327519456e-01 2.5320699981246130e-03 -1.8929276866406710e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.3565957452403813e+03 6.6720930096591025e-01 2.5841072080174813e-03 -1.9508586336762644e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.3831373058354197e+03 6.8038305998102999e-01 2.6367151414153434e-03 -2.0089217114329191e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.4098663888979154e+03 6.9343556392999017e-01 2.6898968405242494e-03 -2.0670719628906284e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.4367764514113746e+03 7.0635402506947587e-01 2.7436553802262487e-03 -2.1252644963650450e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.4638675974722919e+03 7.1911903893589169e-01 2.7979938694996449e-03 -2.1834743861890427e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.4911266708465314e+03 7.3173112256341777e-01 2.8529154533445725e-03 -2.2416303187109108e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.5185537958762220e+03 7.4416427365420368e-01 2.9084233155170238e-03 -2.2997008564296838e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.5461424726518171e+03 7.5641240561711809e-01 2.9645206816102808e-03 -2.3576347230681097e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.5738862132993668e+03 7.6846281396196314e-01 3.0212108227571396e-03 -2.4153740882570659e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.6017785416705869e+03 7.8030943130512131e-01 3.0784970595071786e-03 -2.4728810638876379e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.6298063742008317e+03 7.9193295828033017e-01 3.1363827667271519e-03 -2.5301045715270600e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.6579764973795895e+03 8.0332735348597750e-01 3.1948713778946719e-03 -2.5869869825117522e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.6862758471000398e+03 8.1447335291349976e-01 3.2539663902174361e-03 -2.6434905848078184e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.7146978614568075e+03 8.2536487679057680e-01 3.3136713701803649e-03 -2.6995706860591749e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.7432420799236870e+03 8.3599559693262215e-01 3.3739899586612645e-03 -2.7551611674348074e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.7719013070367037e+03 8.4634591351847965e-01 3.4349258758476190e-03 -2.8102286151908103e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.8006683581676430e+03 8.5640285538418248e-01 3.4964829271741760e-03 -2.8647132338502139e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.8295360592107536e+03 8.6616667024894267e-01 3.5586650078119095e-03 -2.9185685053242956e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.8585038462180723e+03 8.7562440183554913e-01 3.6214761079186907e-03 -2.9717479649626306e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.8875645584183362e+03 8.8475651036603653e-01 3.6849203167587576e-03 -3.0241986031198440e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.9167044493538870e+03 8.9356326526260976e-01 3.7490018269339151e-03 -3.0758674710809071e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.9459229773382144e+03 9.0203174528892560e-01 3.8137249387288604e-03 -3.1267148665613345e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.9752130099243318e+03 9.1015563375973463e-01 3.8790940599623702e-03 -3.1766879467651453e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 3.0045674235796641e+03 9.1792202973136794e-01 3.9451137128235355e-03 -3.2257339274037683e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 3.0339725167876600e+03 9.2532463207598137e-01 4.0117885327030237e-03 -3.2738132551373639e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 3.0634277740294688e+03 9.3235714399275305e-01 4.0791232693532815e-03 -3.3208732472831748e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 3.0929260969693737e+03 9.3900669058650343e-01 4.1471227868806054e-03 -3.3668612774169702e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 3.1224538149881914e+03 9.4527357010787783e-01 4.2157920627864907e-03 -3.4117379350723134e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 3.1520104299046061e+03 9.5114492014641971e-01 4.2851361860145329e-03 -3.4554572695537310e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 3.1815822905401492e+03 9.5662104280026272e-01 4.3551603537578219e-03 -3.4979667999213412e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 3.2111623353561590e+03 9.6168908777791418e-01 4.4258698675199402e-03 -3.5392272467395635e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 3.2407500818919930e+03 9.6634936078151568e-01 4.4972701280125774e-03 -3.5791927949979510e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 3.2703319066809377e+03 9.7058902323987151e-01 4.5693666285464285e-03 -3.6178111038586962e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 3.2998944002890271e+03 9.7440843911174091e-01 4.6421649484071010e-03 -3.6550434467127587e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 3.3294446614346648e+03 9.7780818748364529e-01 4.7156707437127250e-03 -3.6908462721016527e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 3.3589637214824156e+03 9.8077576972433611e-01 4.7898897383248104e-03 -3.7251830589066486e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 3.3884523186499041e+03 9.8332494606042931e-01 4.8648277132124426e-03 -3.7580041930490168e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 3.4178980682918841e+03 9.8543665612448728e-01 4.9404904945838032e-03 -3.7892863467776877e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 3.4473017147133087e+03 9.8711809044859955e-01 5.0168839417199023e-03 -3.8189734165565469e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 3.4766508871422780e+03 9.8836331465472893e-01 5.0940139329746521e-03 -3.8470290203434182e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 3.5059397817031659e+03 9.8917950571457602e-01 5.1718863517374912e-03 -3.8734233596877296e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 3.5351560470920094e+03 9.8956072345133550e-01 5.2505070707748389e-03 -3.8981201051920912e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 3.5643069959199656e+03 9.8950758092644575e-01 5.3298819366619050e-03 -3.9210829561718178e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 3.5933737363048149e+03 9.8903378359737348e-01 5.4100167527994548e-03 -3.9422821889084631e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 3.6223504898094316e+03 9.8812683019900449e-01 5.4909172621920082e-03 -3.9616750067225134e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 3.6512380279128656e+03 9.8679386426043603e-01 5.5725891298906913e-03 -3.9792382827574080e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 3.6800174905235472e+03 9.8504201713631978e-01 5.6550379243992255e-03 -3.9949358165725080e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 3.7086896611090147e+03 9.8286532552100170e-01 5.7382690999737583e-03 -4.0087248934248692e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 3.7372291630563873e+03 9.8027744700824360e-01 5.8222879769838885e-03 -4.0205889903496036e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 3.7656302595629049e+03 9.7728548229281442e-01 5.9070997244373043e-03 -4.0304789005239819e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 3.7938806829902410e+03 9.7388998423827255e-01 5.9927093400645899e-03 -4.0383716010112849e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 3.8219681779297975e+03 9.7009803510002190e-01 6.0791216329375009e-03 -4.0442310118253772e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 3.8498805011664490e+03 9.6591670528939877e-01 6.1663412041713626e-03 -4.0480210781069722e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 3.8775987176546892e+03 9.6135301801825912e-01 6.2543724298989431e-03 -4.0497185299172557e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 3.9051293344375499e+03 9.5641384320441714e-01 6.3432194431116331e-03 -4.0492989037366073e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 3.9324590959649995e+03 9.5111253110009353e-01 6.4328861173621361e-03 -4.0467374469129645e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 3.9595878110795502e+03 9.4546241367313810e-01 6.5233760503377253e-03 -4.0420224698893371e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 3.9865087644640498e+03 9.3946375699729112e-01 6.6146925482035365e-03 -4.0351227097363683e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 4.0132282917705743e+03 9.3313638909872954e-01 6.7068386115403580e-03 -4.0260264884492258e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 4.0397266398587176e+03 9.2648055169662280e-01 6.7998169214671909e-03 -4.0147090849680090e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 4.0660101511125690e+03 9.1952255732342825e-01 6.8936298270503328e-03 -4.0011523083065548e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 4.0920656097937735e+03 9.1226261851590551e-01 6.9882793339112971e-03 -3.9853379718452587e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 4.1178863291449970e+03 9.0472048991649501e-01 7.0837670939233226e-03 -3.9672544087630378e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 4.1434526012801844e+03 8.9690938791956987e-01 7.1800943960893433e-03 -3.9468769218616693e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 4.1687577627228220e+03 8.8884251126031488e-01 7.2772621586785578e-03 -3.9242003613919927e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 4.1937951566617330e+03 8.8054606257055357e-01 7.3752709224958728e-03 -3.8991935254906359e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
