# ell TT EE BB TE TB EB
3.8000000000000000e+01 1.4145502957703227e+03 5.7393083520878838e-02 5.1177484144694586e-04 2.2086852007696844e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.4406105071756360e+03 6.2828065830792104e-02 5.4081642806419147e-04 2.1665135930484887e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.4669329563317774e+03 6.8577548304354072e-02 5.7071919793611186e-04 2.1084127785551576e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.4934168272415259e+03 7.4655589309795739e-02 6.0148548145285297e-04 2.0319317982822303e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.5200657060079141e+03 8.1077644939049981e-02 6.3311740787102481e-04 1.9389164712430371e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.5468939802898703e+03 8.7859395094725054e-02 6.6561691703434728e-04 1.8318427376035398e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.5739609108173934e+03 9.5014013558196331e-02 6.9898577055409509e-04 1.7112835344241262e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.6013442772847918e+03 1.0255132027414365e-01 7.3322556459066372e-04 1.5774536278079425e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.6290039871972340e+03 1.1047690379919563e-01 7.6833774343806763e-04 1.4307652850988428e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.6569206931600656e+03 1.1879354354684878e-01 8.0432361420549312e-04 1.2701484603432098e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.6850642350778664e+03 1.2749489505044784e-01 8.4118436348924871e-04 1.0941291281026395e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.7134222237718957e+03 1.3657357100647030e-01 8.7892106853729277e-04 9.0131252488446922e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.7420639881719728e+03 1.4603569852537429e-01 9.1753472225861675e-04 6.9046391496214177e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.7710639397406048e+03 1.5588896956969581e-01 9.5702624435041125e-04 4.6082548206425494e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.8003596363355086e+03 1.6614188085935641e-01 9.9739650085830492e-04 2.1333212915753733e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.8298649800012627e+03 1.7679902443385753e-01 1.0386463215431056e-03 -5.0902933722044734e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.8595573281498330e+03 1.8786589663230502e-01 1.0807765186128930e-03 -3.3181560718572911e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.8894322092156135e+03 1.9934982978687726e-01 1.1237879035707939e-03 -6.2979652179212342e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.9196292448867073e+03 2.1124916617351039e-01 1.1676813058897203e-03 -9.4596643010060888e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.9502754008560623e+03 2.2355938338659612e-01 1.2124575900207078e-03 -1.2811844417747635e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.9813191550566694e+03 2.3627795133783125e-01 1.2581176720239768e-03 -1.6353996985141364e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 2.0126527730175360e+03 2.4940320322154222e-01 1.3046625368504201e-03 -2.0081988865536151e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 2.0442513008085150e+03 2.6292411504153174e-01 1.3520932550492701e-03 -2.3986418199279900e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 2.0761240907702249e+03 2.7683140235040310e-01 1.4004109914044971e-03 -2.8059339651842570e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 2.1082789050942106e+03 2.9112315217157941e-01 1.4496170295395536e-03 -3.2303439967705510e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 2.1407394981225443e+03 3.0580021487198233e-01 1.4997127775976944e-03 -3.6724279693237900e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 2.1735110208284900e+03 3.2086248079541235e-01 1.5506997827969690e-03 -4.1327350217086449e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.2066268023015682e+03 3.3631262933320011e-01 1.6025797423114482e-03 -4.6118917458580588e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.2401352648126058e+03 3.5214441994220175e-01 1.6553545130668984e-03 -5.1104796772903684e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.2740128166832105e+03 3.6834975907763218e-01 1.7090261206464982e-03 -5.6278257751335152e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.3082128171175268e+03 3.8491624863563489e-01 1.7635967664776028e-03 -6.1629284823445190e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.3426787985499454e+03 4.0183422058998908e-01 1.8190688343853378e-03 -6.7148154121892860e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.3773728250580316e+03 4.1909486987785077e-01 1.8754448947358362e-03 -7.2827524328341200e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.4122669279319161e+03 4.3669256342751872e-01 1.9327277093752692e-03 -7.8664256908225667e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.4475071003313647e+03 4.5462226791109922e-01 1.9909202325364321e-03 -8.4670082285886235e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.4832410509800297e+03 4.7287740113741300e-01 2.0500256128447129e-03 -9.0857744910347940e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.5194838734600512e+03 4.9144369582843567e-01 2.1100471927433810e-03 -9.7226325191016532e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.5562411547102251e+03 5.1030582813851721e-01 2.1709885075732079e-03 -1.0377058592541456e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.5934584248119068e+03 5.2944574757709628e-01 2.2328532833192725e-03 -1.1048412476201653e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.6309744638462071e+03 5.4885011561476382e-01 2.2956454327317916e-03 -1.1734909898026057e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.6687683810596504e+03 5.6850383882270583e-01 2.3593690512342270e-03 -1.2436053422587786e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.7068960596322963e+03 5.8839269323219190e-01 2.4240284119287398e-03 -1.3151726534029304e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.7453848220394852e+03 6.0850237127696705e-01 2.4896279605303596e-03 -1.3882004063384038e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.7842654907828010e+03 6.2881850780198267e-01 2.5561723048229575e-03 -1.4626653715678602e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.8235535150395190e+03 6.4932868514646225e-01 2.6236662132698616e-03 -1.5385176989045288e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.8632194170811745e+03 6.7001851007040247e-01 2.6921146036687454e-03 -1.6157247646783329e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.9032625830513543e+03 6.9087448363617432e-01 2.7615225361722661e-03 -1.6942149784300646e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.9436726773388659e+03 7.1188207015916516e-01 2.8318952050776281e-03 -1.7739648080479601e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.9844450932087425e+03 7.3302908497042962e-01 2.9032379310133844e-03 -1.8548975019275115e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 3.0255400750389331e+03 7.5429742537416189e-01 2.9755561517510916e-03 -1.9369470184069673e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 3.0669331951352301e+03 7.7566938286084131e-01 3.0488554151406797e-03 -2.0200424307859620e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 3.1086388958364078e+03 7.9712716758016489e-01 3.1231413707725297e-03 -2.1041221774222528e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 3.1506619243192108e+03 8.1864705064771404e-01 3.1984197628442826e-03 -2.1891439028338414e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 3.1930161428134088e+03 8.4021043972760590e-01 3.2746964227849617e-03 -2.2750366099056599e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 3.2357029564419113e+03 8.6179715050851147e-01 3.3519772631784633e-03 -2.3617717561870034e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 3.2787426950528252e+03 8.8338727070451040e-01 3.4302682720329463e-03 -2.4492823653476034e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 3.3221263332349263e+03 9.0496375254011763e-01 3.5095755069180553e-03 -2.5375404082203644e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 3.3658742794389186e+03 9.2650555250058375e-01 3.5899050916835215e-03 -2.6264784220429487e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 3.4099775104829582e+03 9.4799351327565351e-01 3.6712632123937299e-03 -2.7160384761479619e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 3.4544368031675172e+03 9.6940742153324455e-01 3.7536561154776164e-03 -2.8061623858654350e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 3.4992627963972964e+03 9.9072600338676442e-01 3.8370901047329593e-03 -2.8967917181559198e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 3.5444266592250665e+03 1.0119298835097981e+00 3.9215715423240273e-03 -2.9878579185779518e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 3.5899488652080490e+03 1.0330025877342635e+00 4.0071068481862667e-03 -3.0792921473444121e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 3.6358202735020927e+03 1.0539236305939861e+00 4.0937025015782384e-03 -3.1710252854597066e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 3.6820416069884564e+03 1.0746625445522875e+00 4.1813650433836589e-03 -3.2630176824394262e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 3.7285937349131741e+03 1.0952185254810052e+00 4.2701010791887095e-03 -3.3551600808387143e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 3.7754773061143801e+03 1.1155510483051116e+00 4.3599172835965616e-03 -3.4474023975657765e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 3.8226830198441176e+03 1.1356492772929805e+00 4.4508204050991568e-03 -3.5396645394634213e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 3.8702015290237155e+03 1.1554923998683935e+00 4.5428172719217683e-03 -3.6318561563581845e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 3.9180234412317477e+03 1.1750695127590005e+00 4.6359147981778004e-03 -3.7239164750235588e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 3.9661293374795960e+03 1.1943497323475418e+00 4.7301199916142669e-03 -3.8157645621625484e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 4.0145296907006173e+03 1.2133220572494936e+00 4.8254399605009253e-03 -3.9073092109686385e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 4.0632050068518924e+03 1.2319554632031564e+00 4.9218819218184639e-03 -3.9984889084836261e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 4.1121455247228996e+03 1.2502387586279973e+00 5.0194532101547418e-03 -4.0892313185063408e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 4.1613506808393240e+03 1.2681603537413735e+00 5.1181612860104119e-03 -4.1794312954859038e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 4.2108096766918761e+03 1.2856884743425860e+00 5.2180137438590816e-03 -4.2690328896349790e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 4.2605116686370575e+03 1.3028012930476356e+00 5.3190183218130727e-03 -4.3579398198018481e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 4.3104457686618689e+03 1.3194970414237814e+00 5.4211829091467918e-03 -4.4460756113615155e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 4.3606111132432115e+03 1.3357538429492615e+00 5.5245155550265679e-03 -4.5333635702183145e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 4.4109967589230127e+03 1.3515396870635867e+00 5.6290244755655494e-03 -4.6197167082588017e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 4.4615816307143796e+03 1.3668527337625729e+00 5.7347180610871559e-03 -4.7050477845043439e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 4.5123647687263119e+03 1.3816709734183770e+00 5.8416048836015802e-03 -4.7892895076544796e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 4.5633351035123842e+03 1.3959824521273485e+00 5.9496936974280240e-03 -4.8723542052361324e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 4.6144815248199830e+03 1.4097650843774943e+00 6.0589934505277335e-03 -4.9541539641188955e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 4.6657827529537772e+03 1.4230068615765168e+00 6.1695132835949632e-03 -5.0346208931333010e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 4.7172377072360814e+03 1.4356957632686291e+00 6.2812625327044267e-03 -5.1136666696830147e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 4.7688351587831567e+03 1.4478096081213532e+00 6.3942507301566649e-03 -5.1912027417092872e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 4.8205536814317747e+03 1.4593464814341601e+00 6.5084876038408691e-03 -5.2671606491177130e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 4.8723921093020072e+03 1.4702841588834332e+00 6.6239830750349374e-03 -5.3414616190573327e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 4.9243289218101518e+03 1.4806207220476337e+00 6.7407472542505139e-03 -5.4140165198933097e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 4.9763527110011037e+03 1.4903339038364145e+00 6.8587904358712931e-03 -5.4847563794086270e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 5.0284622303471106e+03 1.4994217817540034e+00 6.9781230909286901e-03 -5.5536018915319531e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 5.0806358223433836e+03 1.5078620461035879e+00 7.0987558574672665e-03 -5.6204633710682970e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 5.1328520663701147e+03 1.5156528553595876e+00 7.2206995308017512e-03 -5.6852720215801256e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 5.1851213873055131e+03 1.5227927360772506e+00 7.3439650497688766e-03 -5.7479513518884318e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 5.2374136277297803e+03 1.5292598575117697e+00 7.4685634829523787e-03 -5.8084356177253603e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 5.2897292614869120e+03 1.5350733171297473e+00 7.5945060123866889e-03 -5.8666384754330601e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 5.3420482671642312e+03 1.5402010463936313e+00 7.7218039152122803e-03 -5.9225144103578160e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 5.3943710857063697e+03 1.5446519411302670e+00 7.8504685447322673e-03 -5.9759665617394802e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 5.4466776270113915e+03 1.5484144160685833e+00 7.9805113084631361e-03 -6.0269286666258672e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 5.4989580205698012e+03 1.5514974344738977e+00 8.1119436459762516e-03 -6.0753446371146588e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 5.5511920829537812e+03 1.5538894409325341e+00 8.2447770040459372e-03 -6.1211480280044604e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 5.6033904656611685e+03 1.5555891653018525e+00 8.3790228117773535e-03 -6.1642722910316408e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 5.6555226411721796e+03 1.5566159733140132e+00 8.5146924533492790e-03 -6.2046610827041334e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 5.7075786201701840e+03 1.5569480606381292e+00 8.6517972402110829e-03 -6.2422373627411076e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 5.7595587158807339e+03 1.5565945463510757e+00 8.7903483825815653e-03 -6.2769549283870063e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 5.8114322566190776e+03 1.5555646045847242e+00 8.9303569591410812e-03 -6.3087468815941470e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 5.8631995051833319e+03 1.5538467806263825e+00 9.0718338879598095e-03 -6.3375358844439901e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 5.9148193390901515e+03 1.5514606539397802e+00 9.2147898941932725e-03 -6.3632858669025566e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 5.9662815895795957e+03 1.5484155317585107e+00 9.3592354810245939e-03 -6.3859089724269666e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 6.0175657028410360e+03 1.5447104053028808e+00 9.5051808965813424e-03 -6.4053586478157740e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 6.0686510737674935e+03 1.5403546571542439e+00 9.6526361046973125e-03 -6.4215675614996400e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 6.1195170469111363e+03 1.5353577187977130e+00 9.8016107524802696e-03 -6.4344682870613084e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 6.1701322498623076e+03 1.5297290132086208e+00 9.9521141413286707e-03 -6.4440136083551849e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 6.2205057241832728e+03 1.5234777844299183e+00 1.0104155196004444e-02 -6.4501543617250022e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 6.2706150571684457e+03 1.5166236731355744e+00 1.0257742436525498e-02 -6.4528408682132365e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 6.3204586164213406e+03 1.5091863961904817e+00 1.0412883949724165e-02 -6.4520442446294481e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 6.3700243583450920e+03 1.5011648962622279e+00 1.0569587361909402e-02 -6.4477043620366302e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 6.4193210854159561e+03 1.4925894224341876e+00 1.0727859813962496e-02 -6.4397923190019043e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 6.4683158835858449e+03 1.4834590066673987e+00 1.0887707936629167e-02 -6.4282583593782874e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 6.5170175503909695e+03 1.4738144818495960e+00 1.1049137827777620e-02 -6.4130631370623064e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 6.5654035598473038e+03 1.4636549885185719e+00 1.1212155031497849e-02 -6.3941672990101786e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 6.6134618009088990e+03 1.4530110649763015e+00 1.1376764518879885e-02 -6.3715419488739151e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 6.6611592011640078e+03 1.4419028759023138e+00 1.1542970670633357e-02 -6.3451372692902993e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 6.7084835687764353e+03 1.4303506515392286e+00 1.1710777261686529e-02 -6.3149348423138612e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 6.7554226958512363e+03 1.4183956615960576e+00 1.1880187447576610e-02 -6.2808743521423864e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
