# ell TT EE BB TE TB EB
2.2000000000000000e+01 7.5767789423846853e+02 5.8877746772895709e-03 1.1800196452962054e-04 1.1668054158733914e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 7.6225571502179616e+02 6.8421250460912672e-03 1.2769374829319310e-04 1.2156709444463958e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 7.6731208923267070e+02 7.8976321803705795e-03 1.3773484922401764e-04 1.2645669083688367e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 7.7292492660657865e+02 9.0553239190618359e-03 1.4812343821424316e-04 1.3072269615031731e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 7.7868277709691540e+02 1.0319891086801071e-02 1.5885774484388038e-04 1.3462511933377135e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 7.8489503077191648e+02 1.1687402203632733e-02 1.6993604131957730e-04 1.3810668265907076e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 7.9141552694441020e+02 1.3143147360916240e-02 1.8135662792097664e-04 1.4068558334159758e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 7.9816662875361237e+02 1.4713548953421583e-02 1.9311782141510878e-04 1.4275118779629452e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 8.0528299716735808e+02 1.6427677669163761e-02 2.0521794407681691e-04 1.4381665443104497e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 8.1229794850031976e+02 1.8280058771232122e-02 2.1765531461207340e-04 1.4472982376625700e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 8.1981960217439405e+02 2.0278850152788321e-02 2.3042824075339722e-04 1.4512826171669619e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 8.2743595646892220e+02 2.2393525337461622e-02 2.4353501293366097e-04 1.4494382332709503e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 8.3512137054626271e+02 2.4644778562457427e-02 2.5697389942153960e-04 1.4432027492388930e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 8.4329581579610340e+02 2.7042100318224547e-02 2.7074314313028263e-04 1.4269818782516792e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 8.5128250094963175e+02 2.9607028331751925e-02 2.8484095831101650e-04 1.4093192185495074e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 8.5947135695121506e+02 3.2339974663840622e-02 2.9926553012509703e-04 1.3852329997013537e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 8.6794034105330888e+02 3.5215271336877775e-02 3.1401501364507683e-04 1.3552059563859409e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 8.7661346100691287e+02 3.8230963860092192e-02 3.2908753505082368e-04 1.3183264801005734e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 8.8542809843439613e+02 4.1392817530158464e-02 3.4448119253671205e-04 1.2726197943627413e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 8.9431895944776397e+02 4.4706814420873188e-02 3.6019405974515423e-04 1.2168037070166873e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 9.0328504423423692e+02 4.8179643686268529e-02 3.7622418788472203e-04 1.1521832533758505e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 9.1233193097865671e+02 5.1817986625280379e-02 3.9256961042424652e-04 1.0803898931288707e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 9.2149146595999241e+02 5.5626923158476567e-02 4.0922834739178329e-04 1.0018883963203051e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 9.3080549652573541e+02 5.9609500555992991e-02 4.2619841054504086e-04 9.1691869643904411e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 9.4024681869240999e+02 6.3766300237793228e-02 4.4347780891065391e-04 8.2582517795080468e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 9.4980103569521452e+02 6.8096337477391647e-02 4.6106455484571274e-04 7.2809056468469158e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 9.5944812061091761e+02 7.2593515960527030e-02 4.7895667110859784e-04 6.2297929883677716e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 9.6917874586491087e+02 7.7251363049884544e-02 4.9715219465521735e-04 5.0981767971754621e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 9.7902984975170978e+02 8.2071214924608824e-02 5.1564918818937930e-04 3.8803671249395644e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 9.8904036320291630e+02 8.7055288983593673e-02 5.3444574363909543e-04 2.5734531200536093e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 9.9917240013049093e+02 9.2206233971300400e-02 5.5353999030593039e-04 1.1839610887363926e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.0093760572836046e+03 9.7524519112066749e-02 5.7293010162453380e-04 -2.8078685097569712e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.0196375014535331e+03 1.0301113633376337e-01 5.9261430254722695e-04 -1.8194203079007357e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.0299531860538125e+03 1.0866809157102132e-01 6.1259087575943338e-04 -3.4330998012079755e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.0403977888001052e+03 1.1449250732047342e-01 6.3285816878799555e-04 -5.1269347181355707e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.0510375221340776e+03 1.2048006156532140e-01 6.5341460008604753e-04 -6.9045270246889667e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.0618415413696266e+03 1.2662762755808740e-01 6.7425866482782567e-04 -8.7645412007133439e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.0727498037574176e+03 1.3293263542486355e-01 6.9538894097345054e-04 -1.0703758692694705e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.0837475137492083e+03 1.3938763588814831e-01 7.1680409494526132e-04 -1.2716255128191465e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.0948383266507135e+03 1.4598627830634314e-01 7.3850288297736227e-04 -1.4797015557943023e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.1060250269058495e+03 1.5272623154150394e-01 7.6048416090755157e-04 -1.6946720366599892e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.1173187269015473e+03 1.5960667193118891e-01 7.8274688389363208e-04 -1.9167547228054203e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.1287206913388179e+03 1.6662631000142700e-01 8.0529011085040401e-04 -2.1461605145416076e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.1402467585434977e+03 1.7378533835193311e-01 8.2811300695348391e-04 -2.3831372883186273e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.1519202554634930e+03 1.8107937344301300e-01 8.5121484560629005e-04 -2.6279060679390560e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.1637272468151109e+03 1.8850318162306914e-01 8.7459500998587436e-04 -2.8800427802353981e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.1756423648610082e+03 1.9604944806802216e-01 8.9825299375650579e-04 -3.1389652469310687e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.1876357703927704e+03 2.0371238875596781e-01 9.2218840152560942e-04 -3.4041179610439238e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.1996875525675262e+03 2.1148676952891970e-01 9.4640094814997142e-04 -3.6750766854957604e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.2117831872588952e+03 2.1936905084385891e-01 9.7089045853571035e-04 -3.9516366474967768e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.2239954207982710e+03 2.2735606121051594e-01 9.9565686549767151e-04 -4.2343408516570369e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.2363965806512197e+03 2.3544391777946427e-01 1.0207002082896091e-03 -4.5237736823213606e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.2489920213835567e+03 2.4362499856210976e-01 1.0460206299554400e-03 -4.8198325740920138e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.2617823548271544e+03 2.5189129293383555e-01 1.0716183746360738e-03 -5.1222042970983317e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.2747387042610424e+03 2.6023358608183389e-01 1.0974937843431420e-03 -5.4305243027276502e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.2877804636292474e+03 2.6864512220163544e-01 1.1236472950672165e-03 -5.7438747189645118e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.3008967904740919e+03 2.7711839833886587e-01 1.1500794329239717e-03 -6.0619805369491138e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.3141143028348217e+03 2.8564645144333994e-01 1.1767908099974279e-03 -6.3847564016506206e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.3274453912272149e+03 2.9422238435134179e-01 1.2037821202862701e-03 -6.7122110412365270e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.3409039499119447e+03 3.0283937493775087e-01 1.2310541331419344e-03 -7.0442053052323859e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.3544962971292234e+03 3.1149163455411283e-01 1.2586076912827133e-03 -7.3804746930918030e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.3682072032168066e+03 3.2017251150854686e-01 1.2864437041222780e-03 -7.7208412609266723e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.3820354305150645e+03 3.2887587226797660e-01 1.3145631433532591e-03 -8.0649443862523977e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.3959751651247489e+03 3.3759517424952784e-01 1.3429670380668960e-03 -8.4126568653650899e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.4100234012125973e+03 3.4632507260051321e-01 1.3716564701867654e-03 -8.7636019524037057e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.4241606452433389e+03 3.5505750424159638e-01 1.4006325693706407e-03 -9.1174588573285753e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.4383748889435128e+03 3.6378469677757397e-01 1.4298965090318630e-03 -9.4738884813395057e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 1.4526724696015208e+03 3.7249893921937249e-01 1.4594495018612043e-03 -9.8326002544496465e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 1.4670551254937586e+03 3.8118985167936964e-01 1.4892927960130570e-03 -1.0193397007486777e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 1.4815288062828990e+03 3.8984956984879615e-01 1.5194276712652986e-03 -1.0555951245375182e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 1.4960936253870932e+03 3.9846958778636948e-01 1.5498554358643283e-03 -1.0920136108340852e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 1.5107584219684957e+03 4.0704162638023061e-01 1.5805774235973092e-03 -1.1285649120350364e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 1.5255184415062922e+03 4.1555881833379410e-01 1.6115949908650513e-03 -1.1652370501630248e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 1.5403824721664498e+03 4.2401254323577919e-01 1.6429095149959653e-03 -1.2020001310069054e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 1.5553457673770524e+03 4.3239513863109330e-01 1.6745223922356438e-03 -1.2388289761217955e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 1.5704081066375904e+03 4.4069854513318379e-01 1.7064350367824515e-03 -1.2756985900751650e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 1.5855737481647566e+03 4.4891430966875273e-01 1.7386488793214314e-03 -1.3125841554220960e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 1.6008290753629994e+03 4.5703492708334087e-01 1.7711653673886316e-03 -1.3494565663149869e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 1.6161828504442328e+03 4.6505427499003577e-01 1.8039859650092727e-03 -1.3862869213200392e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 1.6316304394633873e+03 4.7296448866834356e-01 1.8371121533047434e-03 -1.4230465179403639e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 1.6471716855136624e+03 4.8075331672213295e-01 1.8705454314220523e-03 -1.4597201524402776e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 1.6627975850952805e+03 4.8842186861740167e-01 1.9042873177903569e-03 -1.4962617213528665e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 1.6785080446808172e+03 4.9595355951413089e-01 1.9383393519034060e-03 -1.5326519505745344e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 1.6942985659096100e+03 5.0334514577989908e-01 1.9727030963159068e-03 -1.5688584488646754e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 1.7101646882075968e+03 5.1058899257002233e-01 2.0073801390337290e-03 -1.6048446326824536e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 1.7261019876779610e+03 5.1768190059512009e-01 2.0423720959986619e-03 -1.6405873333580875e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 1.7421016914191887e+03 5.2461191046052513e-01 2.0776806142291685e-03 -1.6760547456137957e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 1.7581682230190443e+03 5.3137588950596648e-01 2.1133073745329251e-03 -1.7112108818494676e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 1.7742928695711676e+03 5.3796197590437789e-01 2.1492540947422732e-03 -1.7460330816235626e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 1.7904712580886112e+03 5.4436705841597322e-01 2.1855225332056524e-03 -1.7804941725535780e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 1.8067030594220410e+03 5.5058786597628340e-01 2.2221144919671574e-03 -1.8145529870786110e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 1.8229835170376234e+03 5.5661240396244338e-01 2.2590318197910201e-03 -1.8481900605895124e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 1.8393079083703662e+03 5.6243308496892797e-01 2.2962764158341929e-03 -1.8813686707558919e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 1.8556715438829012e+03 5.6805101917983669e-01 2.3338502323417519e-03 -1.9140609664871395e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 1.8720740885519722e+03 5.7345864905829336e-01 2.3717552778228491e-03 -1.9462392433979513e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 1.8885108939622212e+03 5.7864413921380142e-01 2.4099936194650600e-03 -1.9778716257085126e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 1.9049730349111701e+03 5.8360864286044678e-01 2.4485673856066812e-03 -2.0089264075650636e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 1.9214602460357669e+03 5.8834468944635421e-01 2.4874787682683513e-03 -2.0393806501400881e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 1.9379679688152744e+03 5.9284913684482421e-01 2.5267300227420904e-03 -2.0692029334427339e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 1.9544916731987948e+03 5.9711456287382148e-01 2.5663234717327151e-03 -2.0983619976662329e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 1.9710225778507661e+03 6.0113785855722635e-01 2.6062615042711907e-03 -2.1268352978935262e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 1.9875605004540637e+03 6.0491592046861542e-01 2.6465465761529765e-03 -2.1545918429252854e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.0041009918529010e+03 6.0844138558786776e-01 2.6871812096212161e-03 -2.1816007928912661e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.0206353703079126e+03 6.1171544034012804e-01 2.7281679924421732e-03 -2.2078399727601635e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.0371635092639976e+03 6.1473074611708900e-01 2.7695095763498796e-03 -2.2332830470896983e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.0536767898209582e+03 6.1748848618329621e-01 2.8112086747070744e-03 -2.2578995520317491e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.0701708817162894e+03 6.1998134596372778e-01 2.8532680597068271e-03 -2.2816676408122234e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 2.0866457091990328e+03 6.2221050568785607e-01 2.8956905588498217e-03 -2.3045613204824342e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 2.1030927428474733e+03 6.2416867440676571e-01 2.9384790504821930e-03 -2.3265504831404705e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 2.1195036292956293e+03 6.2585706467841351e-01 2.9816364593594374e-03 -2.3476138660262507e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 2.1358832085164345e+03 6.2727700898211514e-01 3.0251657506294512e-03 -2.3677271675692921e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 2.1522195908963376e+03 6.2842144211833573e-01 3.0690699238949664e-03 -2.3868706612632604e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 2.1685135520771596e+03 6.2930012616414743e-01 3.1133520063298518e-03 -2.4050162891584041e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 2.1847574717469283e+03 6.2990178594683111e-01 3.1580150450568872e-03 -2.4221528826482800e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 2.2009521439659443e+03 6.3023194872894850e-01 3.2030620993889498e-03 -2.4382483532103905e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 2.2170899913708636e+03 6.3028773491845136e-01 3.2484962319541751e-03 -2.4532832931429166e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 2.2331676507642956e+03 6.3007461921884034e-01 3.2943204998571768e-03 -2.4672425321484752e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 2.2491776045917873e+03 6.2958969502951123e-01 3.3405379448671990e-03 -2.4801067686443879e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 2.2651248619744329e+03 6.2883422366096287e-01 3.3871515837275001e-03 -2.4918567620734830e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 2.2809977707008720e+03 6.2781776154833280e-01 3.4341643976281188e-03 -2.5024774889185547e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 2.2967930417967323e+03 6.2653319561386023e-01 3.4815793215933802e-03 -2.5119456592890295e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 2.3125115448993929e+03 6.2498587769216796e-01 3.5293992337222168e-03 -2.5202505009081108e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 2.3281417213994350e+03 6.2318111893002404e-01 3.5776269438373906e-03 -2.5273729738583871e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 2.3436844730459188e+03 6.2111592314520270e-01 3.6262651827670303e-03 -2.5332899616688518e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 2.3591241792995943e+03 6.1879968467545965e-01 3.6753165904642626e-03 -2.5379949391175138e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 2.3744576672637095e+03 6.1623761404685540e-01 3.7247837055594478e-03 -2.5414607564802800e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 2.3896776590468389e+03 6.1343076711346967e-01 3.7746689534333237e-03 -2.5436768312543965e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 2.4047769106614692e+03 6.1038429606973099e-01 3.8249746359503237e-03 -2.5446243678267948e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 2.4197482114823088e+03 6.0710331641638016e-01 3.8757029200419363e-03 -2.5442846241134639e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 2.4345801745688609e+03 6.0359288540429668e-01 3.9268558277767681e-03 -2.5426469223416703e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 2.4492774126214931e+03 5.9985793623311157e-01 3.9784352257701810e-03 -2.5396998389820297e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 2.4638321311231048e+03 5.9590743533549284e-01 4.0304428158135005e-03 -2.5354317755405795e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 2.4782447392498075e+03 5.9175029438355997e-01 4.0828801254668926e-03 -2.5298393165832259e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 2.4925115595991097e+03 5.8738721334655519e-01 4.1357484991778161e-03 -2.5229067820125394e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 2.5066370758384178e+03 5.8283110246312797e-01 4.1890490904355447e-03 -2.5146307487536525e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 2.5206094694444482e+03 5.7808259321831168e-01 4.2427828540740637e-03 -2.5049996296256648e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 2.5344332304451186e+03 5.7315856055762537e-01 4.2969505394086002e-03 -2.4940059157180340e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 2.5481006464045145e+03 5.6805955465806979e-01 4.3515526841447910e-03 -2.4816420924177557e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 2.5616080919095320e+03 5.6279827626219203e-01 4.4065896089861469e-03 -2.4679046928090482e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 2.5749438585104194e+03 5.5738330863258401e-01 4.4620614129924092e-03 -2.4527821283883398e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 2.5881043770134534e+03 5.5182318685889153e-01 4.5179679697312809e-03 -2.4362749551950092e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 2.6010860906301446e+03 5.4613447484987576e-01 4.5743089241400232e-03 -2.4183675322621067e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
