# ell TT EE BB TE TB EB
7.8000000000000000e+01 2.5312734561067887e+03 5.3921452574140150e-01 2.2378143771988766e-03 -1.1795348052955985e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.5661288645166978e+03 5.5779440381576728e-01 2.2979712331857630e-03 -1.2467794970224011e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.6013069087444092e+03 5.7656814071486984e-01 2.3589721783046024e-03 -1.3153475894309249e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.6368365465488691e+03 5.9552209658440936e-01 2.4208210657160464e-03 -1.3852161440385006e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.6727321316824505e+03 6.1464450082851596e-01 2.4835219002101445e-03 -1.4563370827298545e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.7089654893292141e+03 6.3392173515042927e-01 2.5470788271240155e-03 -1.5286787319394877e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.7455358004269478e+03 6.5334105137366627e-01 2.6114961254307826e-03 -1.6021726398617776e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.7824330630621853e+03 6.7288874345997685e-01 2.6767781996939028e-03 -1.6767959198111612e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.8196527112030099e+03 6.9255334987761763e-01 2.7429295724278012e-03 -1.7524754542193154e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.8571569986775748e+03 7.1231783897773349e-01 2.8099548751884715e-03 -1.8291483809342413e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.8949227204054300e+03 7.3216557945524374e-01 2.8778588416995864e-03 -1.9067473456354325e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.9329633892203274e+03 7.5207989007564502e-01 2.9466462998014504e-03 -1.9852139536347071e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.9712833524127182e+03 7.7203851492791287e-01 3.0163221645624610e-03 -2.0645080274461666e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 3.0098955439969495e+03 7.9202407549607656e-01 3.0868914311840963e-03 -2.1445624601670325e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 3.0488011399697630e+03 8.1201771926007527e-01 3.1583591691522104e-03 -2.2253502622284337e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 3.0880191405967471e+03 8.3200087783988119e-01 3.2307305167320558e-03 -2.3068082885344001e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 3.1275408801579147e+03 8.5195770636883295e-01 3.3040106753552999e-03 -2.3889101634596312e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 3.1673854085011021e+03 8.7186862141945176e-01 3.3782049064523126e-03 -2.4715924419817011e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 3.2075440616047113e+03 8.9171584111604529e-01 3.4533185275563692e-03 -2.5548007453059252e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 3.2480174070499329e+03 9.1148061437286676e-01 3.5293569105017152e-03 -2.6384805384027494e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 3.2888152830252620e+03 9.3114321810398504e-01 3.6063254785503058e-03 -2.7225771337382362e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 3.3299104331643807e+03 9.5068573868215156e-01 3.6842297072780580e-03 -2.8070264142694356e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 3.3713219494211053e+03 9.7009300928733322e-01 3.7630751239636612e-03 -2.8917640876816876e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 3.4130410954476392e+03 9.8934611506961800e-01 3.8428673089952424e-03 -2.9767256904458566e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 3.4550684066416752e+03 1.0084167974735765e+00 3.9236118979782270e-03 -3.0618745001446548e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 3.4973857970611034e+03 1.0273046590807160e+00 4.0053145845661969e-03 -3.1471085475781802e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 3.5399937565875866e+03 1.0459720522645870e+00 4.0879811244460846e-03 -3.2323814909611343e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 3.5828834504340748e+03 1.0644092068288624e+00 4.1716173398374887e-03 -3.3176189165297316e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 3.6260460152897317e+03 1.0825970122794302e+00 4.2562291248943278e-03 -3.4027368975770401e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 3.6694725599538951e+03 1.1005256598852753e+00 4.3418224513862552e-03 -3.4876793172945497e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 3.7131448204955400e+03 1.1181666418737470e+00 4.4284033758582083e-03 -3.5723712503102881e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 3.7570725356688167e+03 1.1355100919474586e+00 4.5159780459745145e-03 -3.6567282486168629e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 3.8012373955563962e+03 1.1525274182550096e+00 4.6045527080665208e-03 -3.7406937476732296e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 3.8456302194205086e+03 1.1692086096575089e+00 4.6941337153283509e-03 -3.8242011227723857e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 3.8902504385080124e+03 1.1855432888549060e+00 4.7847275354454865e-03 -3.9071531521824980e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 3.9350879201337448e+03 1.2015022223505987e+00 4.8763407579806052e-03 -3.9894987055919415e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 3.9801325038287255e+03 1.2170655019348362e+00 4.9689801032468863e-03 -4.0711490251760246e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 4.0253740018036187e+03 1.2322319711385605e+00 5.0626524291653707e-03 -4.1520339511390581e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 4.0708115984048081e+03 1.2469816948311685e+00 5.1573647392380070e-03 -4.2320831925103732e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 4.1164350718741971e+03 1.2612852996556756e+00 5.2531241889449574e-03 -4.3112169242769689e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 4.1622247622164941e+03 1.2751415900596117e+00 5.3499380923274151e-03 -4.3893551697585259e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 4.2081797945150392e+03 1.2885305534925373e+00 5.4478139287598790e-03 -4.4664366400244077e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 4.2542898692521112e+03 1.3014415704794366e+00 5.5467593433230072e-03 -4.5423811016616803e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 4.3005446616943591e+03 1.3138545848006722e+00 5.6467821571622064e-03 -4.6171081775941495e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 4.3469243852418831e+03 1.3257589464570514e+00 5.7478903664245134e-03 -4.6905562238092962e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 4.3934280904873012e+03 1.3371439997739181e+00 5.8500921445144242e-03 -4.7626446209210783e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 4.4400453793264051e+03 1.3479896340816022e+00 5.9533958426717642e-03 -4.8332926131911520e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 4.4867563744744657e+03 1.3582946194257146e+00 6.0578099891727870e-03 -4.9024382217419422e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 4.5335600738598550e+03 1.3680388216738644e+00 6.1633432870828184e-03 -4.9700099230482849e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 4.5804365417223935e+03 1.3772210117120687e+00 6.2700046101985983e-03 -5.0359266204525241e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 4.6273752690766969e+03 1.3858210319444582e+00 6.3778029978798986e-03 -5.1001260362592681e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 4.6743752039831525e+03 1.3938376537153261e+00 6.4867476481627511e-03 -5.1625363352443678e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 4.7214163259292964e+03 1.4012506959097424e+00 6.5968479086488084e-03 -5.2230760966468551e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 4.7684788570273104e+03 1.4080590092841616e+00 6.7081132673135566e-03 -5.2816833761830281e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 4.8155726170842554e+03 1.4142617797341730e+00 6.8205533396140418e-03 -5.3382891290169603e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 4.8626697330622073e+03 1.4198392855087243e+00 6.9341778555970764e-03 -5.3928343419758725e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 4.9097707941417930e+03 1.4248098091113701e+00 7.0489966446920151e-03 -5.4452409230436082e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 4.9568573688462920e+03 1.4291441268414005e+00 7.1650196186311289e-03 -5.4954687282644812e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 5.0039300263158530e+03 1.4328510415068501e+00 7.2822567538454661e-03 -5.5434300012810446e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 5.0509702929629639e+03 1.4359203449037998e+00 7.4007180711042264e-03 -5.5890654335710458e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 5.0979691885179082e+03 1.4383608835393389e+00 7.5204136149952666e-03 -5.6323251884779324e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 5.1449081822456847e+03 1.4401624695186266e+00 7.6413534309438111e-03 -5.6731498574374562e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 5.1917973318806653e+03 1.4413244494400359e+00 7.7635475422503661e-03 -5.7114799744350393e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 5.2386085374233635e+03 1.4418652783613015e+00 7.8870059249563588e-03 -5.7472655635829156e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 5.2853327467179397e+03 1.4417652593954682e+00 8.0117384822441691e-03 -5.7804375097855548e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 5.3319704524824510e+03 1.4410333390220669e+00 8.1377550182305282e-03 -5.8109552937521734e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 5.3784934672774189e+03 1.4396784982148898e+00 8.2650652101276118e-03 -5.8387592577911768e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 5.4249022539489115e+03 1.4376906150062425e+00 8.3936785815894657e-03 -5.8637801210087410e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 5.4711589906197996e+03 1.4350882789094983e+00 8.5236044731068963e-03 -5.8859868213562692e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 5.5172545177426309e+03 1.4318805540218345e+00 8.6548520154474656e-03 -5.9053004118262713e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 5.5631700814180631e+03 1.4280669519202702e+00 8.7874300994108707e-03 -5.9216801859691309e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 5.6088868970940375e+03 1.4236565833775314e+00 8.9213473491799346e-03 -5.9350662472902926e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 5.6543861502412446e+03 1.4186585892783521e+00 9.0566120927557080e-03 -5.9453986462690700e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 5.6996391428946299e+03 1.4130820878110029e+00 9.1932323356177514e-03 -5.9526361368261611e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 5.7446545260231615e+03 1.4069360173718273e+00 9.3312157326225151e-03 -5.9567356884791863e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 5.7894118970434047e+03 1.4002389010550451e+00 9.4705695625405140e-03 -5.9576538109215441e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 5.8339100514585953e+03 1.3930093084361228e+00 9.6113007023156914e-03 -5.9553662250717416e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 5.8781381748246458e+03 1.3852466155589613e+00 9.7534156023737391e-03 -5.9498198151815735e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 5.9221046913752243e+03 1.3769790766466661e+00 9.8969202642036642e-03 -5.9409903004364388e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 5.9657795373640402e+03 1.3682061213109120e+00 1.0041820218144622e-02 -5.9288341620088666e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 6.0091711370173307e+03 1.3589657196975680e+00 1.0188120503008987e-02 -5.9133174960979979e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 6.0522590268256572e+03 1.3492573663858611e+00 1.0335825647422931e-02 -5.8944063988913179e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 6.0950323585499400e+03 1.3391094898506182e+00 1.0484939652731643e-02 -5.8720766099998848e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 6.1374609775019908e+03 1.3285409291301604e+00 1.0635465977615796e-02 -5.8462845896788707e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 6.1795339891616541e+03 1.3175705622572336e+00 1.0787407524543203e-02 -5.8170157379601648e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 6.2212404908698154e+03 1.3062366219385118e+00 1.0940766627879198e-02 -5.7842168576085228e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
