# ell TT EE BB TE TB EB
2.4000000000000000e+01 7.9465842171332520e+02 8.1790968913336339e-03 1.4264359891518884e-04 1.3096349681655610e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 8.0177943682927287e+02 9.3933734858412665e-03 1.5365312048356528e-04 1.3560278119165201e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 8.0902045628755081e+02 1.0721956670222473e-02 1.6504688301640944e-04 1.3987014824859558e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 8.1670672198771615e+02 1.2161091060665211e-02 1.7682352647485619e-04 1.4370412814075260e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 8.2469030257293673e+02 1.3695746172283592e-02 1.8898170084078117e-04 1.4660065710560883e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 8.3289352518782039e+02 1.5353710884875683e-02 2.0152005516215832e-04 1.4896205346754319e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 8.4145981330246775e+02 1.7165680429255158e-02 2.1443722705759155e-04 1.5027752431507311e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 8.4990390399438252e+02 1.9126348088900558e-02 2.2773183405849011e-04 1.5143020177566333e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 8.5886379840887753e+02 2.1244637507317480e-02 2.4140246657829842e-04 1.5204004610756368e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 8.6791050890022859e+02 2.3488918773421061e-02 2.5544768191158027e-04 1.5203384199377459e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 8.7701849886863158e+02 2.5881180223730021e-02 2.6986599968299176e-04 1.5156066571169851e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 8.8663050071227656e+02 2.8431720514140647e-02 2.8465589898771471e-04 1.5003106069336165e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 8.9603671689899534e+02 3.1163549625329589e-02 2.9981581535935744e-04 1.4834109290900075e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 9.0564809258434548e+02 3.4077501398567009e-02 3.1534414072326221e-04 1.4596572809763009e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 9.1554821090205348e+02 3.7146883424938708e-02 3.3123922272150269e-04 1.4295410987202255e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 9.2565834244482812e+02 4.0369914689824725e-02 3.4749936632788884e-04 1.3920843777248342e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 9.3591347366511457e+02 4.3752954879042863e-02 3.6412283514540306e-04 1.3451820814169317e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 9.4624542361103681e+02 4.7302607311491378e-02 3.8110785536314028e-04 1.2874544669258312e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 9.5665377866980725e+02 5.1026238596154017e-02 3.9845261832273458e-04 1.2202576253174959e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 9.6714504996823553e+02 5.4931223562680022e-02 4.1615528580973317e-04 1.1452999743793280e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 9.7775360207420613e+02 5.9023253605331734e-02 4.3421399493520928e-04 1.0630592084301069e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 9.8852450505474144e+02 6.3305870295797192e-02 4.5262686394923482e-04 9.7377658807989675e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 9.9942954980108777e+02 6.7779995073811716e-02 4.7139199845710209e-04 8.7780577334107435e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.0104540132464530e+03 7.2444875195414482e-02 4.9050749820306512e-04 7.7458541888619836e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.0215770927084103e+03 7.7294302204913734e-02 5.0997146494264755e-04 6.6332026427647250e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.0327892876561036e+03 8.2321636287589470e-02 5.2978200684375941e-04 5.4327877134788427e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.0441303830312163e+03 8.7528535617991177e-02 5.4993725115782361e-04 4.1383919126596691e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.0556423936273170e+03 9.2917596753029727e-02 5.7043534831283278e-04 2.7467495894135913e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.0672853861656338e+03 9.8491877896232760e-02 5.9127448099510174e-04 1.2646710093594227e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.0790064324110926e+03 1.0425210968735331e-01 6.1245287176563026e-04 -3.0015653348720785e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.0907910113559315e+03 1.1019957722450453e-01 6.3396879135769817e-04 -1.9463851760134637e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.1026355564369496e+03 1.1633664834364049e-01 6.5582056573774213e-04 -3.6753689010975660e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.1146202825720407e+03 1.2266045952395493e-01 6.7800658413166794e-04 -5.4926927813325399e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.1268165444701390e+03 1.2916658424804239e-01 7.0052530596654867e-04 -7.4023382793827830e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.1391917510414303e+03 1.3585186032753374e-01 7.2337526750866578e-04 -9.4029971973377491e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.1516818543022205e+03 1.4271370968995090e-01 7.4655508879744518e-04 -1.1491332476620748e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.1642712254959592e+03 1.4974430076711909e-01 7.7006348016920743e-04 -1.3661087803191805e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.1769640173558123e+03 1.5693695809853875e-01 7.9389924413486839e-04 -1.5906964939042698e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.1897634464074724e+03 1.6428930917049969e-01 8.1806128632628508e-04 -1.8229775943746285e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.2026816917807396e+03 1.7180059511757378e-01 8.4254861562008587e-04 -2.0631944647925624e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.2157203471656969e+03 1.7946955078992735e-01 8.6736034932691653e-04 -2.3115825073757144e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.2288967073067060e+03 1.8729650269005826e-01 8.9249571629821062e-04 -2.5684173576739644e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.2422361758850780e+03 1.9527684084954727e-01 9.1795405944754336e-04 -2.8339461598479230e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.2557240002378296e+03 2.0340502461646487e-01 9.4373483780945875e-04 -3.1077203449098740e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.2693330387701949e+03 2.1167325123982147e-01 9.6983762769060281e-04 -3.3891193568480396e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.2830312467987019e+03 2.2007535193005526e-01 9.9626212353085518e-04 -3.6775498184629520e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.2967972307559935e+03 2.2860573695182793e-01 1.0230081375097453e-03 -3.9725587369537751e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.3106153694741226e+03 2.3726063593378285e-01 1.0500755996714624e-03 -4.2739293458112417e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.3245644440770109e+03 2.4603666787286016e-01 1.0774645559370425e-03 -4.5822535288161443e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.3387229533060777e+03 2.5492967376346393e-01 1.1051751668238051e-03 -4.8981692111246193e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.3530970053770907e+03 2.6393143458532636e-01 1.1332077048718907e-03 -5.2215714037936918e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.3676875712810504e+03 2.7303329242285507e-01 1.1615625520036135e-03 -5.5521264248963416e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.3824636341622868e+03 2.8222526541572995e-01 1.1902401962864055e-03 -5.8894441173397452e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.3973379731378420e+03 2.9150001972593642e-01 1.2192412279544255e-03 -6.2325330166417947e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.4122989177820730e+03 3.0084939630672114e-01 1.2485663354508010e-03 -6.5810974511123037e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.4273754597249529e+03 3.1026580721950181e-01 1.2782163011213429e-03 -6.9350471145304997e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.4425811847461569e+03 3.1974172241014442e-01 1.3081919970006266e-03 -7.2943937431440666e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.4579313369564004e+03 3.2926968021462660e-01 1.3384943778524810e-03 -7.6589882960127280e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.4734329451337715e+03 3.3884333051211907e-01 1.3691244791625900e-03 -8.0285450662181077e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.4890695959390321e+03 3.4845537373425850e-01 1.4000834100214314e-03 -8.4028719843654329e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.5048400754299739e+03 3.5809906280506587e-01 1.4313723484382255e-03 -8.7815777009591720e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.5207381784621500e+03 3.6776719469788033e-01 1.4629925361330147e-03 -9.1645244106610910e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.5367607452739162e+03 3.7745386085004567e-01 1.4949452736537821e-03 -9.5513020961765491e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.5528866291711631e+03 3.8715018053981531e-01 1.5272319148979744e-03 -9.9415610162044370e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.5691028074805965e+03 3.9684757667831172e-01 1.5598538628386136e-03 -1.0334930850153137e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 1.5854162538775195e+03 4.0653752662671727e-01 1.5928125646925114e-03 -1.0731093613662839e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 1.6018289314355400e+03 4.1620858151743279e-01 1.6261095078000816e-03 -1.1129832787098115e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 1.6183474052982046e+03 4.2585202335981265e-01 1.6597462154650463e-03 -1.1530789165867375e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 1.6349718723917313e+03 4.3545842117045236e-01 1.6937242435318674e-03 -1.1933822240040021e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 1.6517120680235553e+03 4.4501857921410420e-01 1.7280451772028549e-03 -1.2338599326339441e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 1.6685628740866885e+03 4.5452483392233289e-01 1.7627106278481587e-03 -1.2744987071362729e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 1.6855339806825436e+03 4.6396759426531875e-01 1.7977222311661998e-03 -1.3152655929326119e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 1.7026202760882024e+03 4.7333830570472457e-01 1.8330816449850930e-03 -1.3561327504093327e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 1.7198215948743452e+03 4.8262796883578796e-01 1.8687905482048846e-03 -1.3970725026754693e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 1.7371426764734292e+03 4.9182714226179725e-01 1.9048506391883845e-03 -1.4380573312882738e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 1.7545686749080151e+03 5.0092741238939720e-01 1.9412636361551350e-03 -1.4790549820993915e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 1.7721092564926437e+03 5.0992187254975119e-01 1.9780312767809904e-03 -1.5200333828258863e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 1.7897594072219586e+03 5.1880169822921840e-01 2.0151553188602627e-03 -1.5609606383880955e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 1.8075190165902334e+03 5.2755324166047601e-01 2.0526375413240420e-03 -1.6018196267215473e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 1.8253782610609421e+03 5.3617750542371712e-01 2.0904797456206222e-03 -1.6425592889339224e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 1.8433370856006431e+03 5.4465606637106589e-01 2.1286837576772553e-03 -1.6831579620754443e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 1.8613905948871243e+03 5.5298513449062126e-01 2.1672514301018628e-03 -1.7235795509619191e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 1.8795339267718737e+03 5.6115609262020660e-01 2.2061846448228951e-03 -1.7637833099488379e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 1.8977622513377280e+03 5.6916519195474236e-01 2.2454853158392339e-03 -1.8037431933313318e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 1.9160659475332004e+03 5.7699904790568113e-01 2.2851553926977173e-03 -1.8434236302565370e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 1.9344498992178685e+03 5.8465397249446693e-01 2.3251968635070218e-03 -1.8827844085647353e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 1.9529045381871065e+03 5.9211666919998451e-01 2.3656117585333348e-03 -1.9217999392352876e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 1.9714250605196453e+03 5.9938346188716041e-01 2.4064021540851611e-03 -1.9604396418116622e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 1.9900111093408163e+03 6.0645049790946826e-01 2.4475701760622815e-03 -1.9986574904728069e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.0086574488672659e+03 6.1330431180634903e-01 2.4891180033405416e-03 -2.0364313211993512e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.0273588733072438e+03 6.1993628161126768e-01 2.5310478718771380e-03 -2.0737199308834683e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.0461102060473529e+03 6.2634736827801940e-01 2.5733620777459000e-03 -2.1104918547877091e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.0649110664985637e+03 6.3252897834599353e-01 2.6160629807076216e-03 -2.1467157610491395e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.0837563144439332e+03 6.3846779108220142e-01 2.6591530069459937e-03 -2.1823556869098194e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.1026360823458645e+03 6.4416480861341829e-01 2.7026346518715747e-03 -2.2173758231285021e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.1215500512874009e+03 6.4961151740963385e-01 2.7465104829953418e-03 -2.2517500072279400e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.1404931606030195e+03 6.5480417793567214e-01 2.7907831395562587e-03 -2.2854426895618403e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.1594603748436148e+03 6.5973432143495858e-01 2.8354553371761648e-03 -2.3184184656165737e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.1784419538182401e+03 6.6439823968808331e-01 2.8805298667439572e-03 -2.3506515317774149e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.1974376522740263e+03 6.6879223037188640e-01 2.9260095949818206e-03 -2.3821067282454443e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.2164425064877546e+03 6.7290787999482216e-01 2.9718974641757012e-03 -2.4127490327126704e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.2354468645685301e+03 6.7674622705833287e-01 3.0181964912312396e-03 -2.4425529796717772e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.2544505308295743e+03 6.8029888155695140e-01 3.0649097660282345e-03 -2.4714884829362969e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.2734439091619015e+03 6.8356688104431707e-01 3.1120404489029091e-03 -2.4995208639980223e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.2924221414023104e+03 6.8654185859543670e-01 3.1595917676154181e-03 -2.5266249589901943e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 2.3113850771276780e+03 6.8922485084016638e-01 3.2075670135080763e-03 -2.5527709960563644e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 2.3303231997732287e+03 6.9160751350054817e-01 3.2559695366144318e-03 -2.5779246230317359e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 2.3492271773164662e+03 6.9369092137230914e-01 3.3048027407873034e-03 -2.6020612655174652e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 2.3681022953201145e+03 6.9547628767767122e-01 3.3540700770644588e-03 -2.6251529661620499e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 2.3869352929484917e+03 6.9695551763523145e-01 3.4037750371098069e-03 -2.6471768239502993e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 2.4057269453618251e+03 6.9813917869341380e-01 3.4539211455928780e-03 -2.6681006836781851e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 2.4244687128277269e+03 6.9901450935937148e-01 3.5045119517350984e-03 -2.6879111103213923e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 2.4431613871801428e+03 6.9958738826885059e-01 3.5555510206896771e-03 -2.7065714469307288e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 2.4617964671634477e+03 6.9985436998851380e-01 3.6070419236676077e-03 -2.7240590898504880e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 2.4803701236251986e+03 6.9982128777034036e-01 3.6589882280872303e-03 -2.7403561315174972e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 2.4988739088489428e+03 6.9948467341019394e-01 3.7113934866266599e-03 -2.7554400695937613e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 2.5173132882015339e+03 6.9884569008607023e-01 3.7642612263934210e-03 -2.7692884594426523e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 2.5356752131860485e+03 6.9791472696920154e-01 3.8175949371471647e-03 -2.7818835343522057e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 2.5539559215924169e+03 6.9668365233311758e-01 3.8713980594095041e-03 -2.7931983311134356e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 2.5721562740563413e+03 6.9515819285237634e-01 3.9256739723922953e-03 -2.8032197946871040e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 2.5902633061992337e+03 6.9334403943001033e-01 3.9804259812505540e-03 -2.8119256723469174e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 2.6082779078760291e+03 6.9123764704734503e-01 4.0356573050206674e-03 -2.8192891650972339e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 2.6261825788935716e+03 6.8884926278107217e-01 4.0913710632483058e-03 -2.8253019289596377e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 2.6439736620488470e+03 6.8618448901694196e-01 4.1475702641929372e-03 -2.8299326603738184e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 2.6616429257380405e+03 6.8324430934708902e-01 4.2042577913692985e-03 -2.8331684893319405e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 2.6791821690072156e+03 6.8003427470626487e-01 4.2614363919205147e-03 -2.8349873964930701e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 2.6965832211053057e+03 6.7655990352935336e-01 4.3191086636950845e-03 -2.8353674132473881e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 2.7138332490972521e+03 6.7282665752373905e-01 4.3772770439647240e-03 -2.8342955515061639e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 2.7309372479498920e+03 6.6883986807521179e-01 4.4359437973924432e-03 -2.8317579924378325e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 2.7478863822317471e+03 6.6460937250729835e-01 4.4951110053464624e-03 -2.8277407218931629e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 2.7646809610840673e+03 6.6014495932849482e-01 4.5547805551617191e-03 -2.8222388541322179e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 2.7813167358391897e+03 6.5544726587405722e-01 4.6149541299760960e-03 -2.8152338265994924e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 2.7977985643996462e+03 6.5053056043758795e-01 4.6756331997124378e-03 -2.8067207521475652e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 2.8141131111094378e+03 6.4539541908423648e-01 4.7368190122175852e-03 -2.7966856375444674e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 2.8302652407603186e+03 6.4006055945911122e-01 4.7985125853240787e-03 -2.7851190430720685e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 2.8462461947421889e+03 6.3452648470299022e-01 4.8607146997681977e-03 -2.7720115263982247e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 2.8620517738722424e+03 6.2880727539696335e-01 4.9234258928829164e-03 -2.7573581712636237e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 2.8776687433417142e+03 6.2291242584226780e-01 4.9866464531259456e-03 -2.7411449930304290e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 2.8930929555212283e+03 6.1685138697419495e-01 5.0503764154919053e-03 -2.7233715816055895e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 2.9083202745426024e+03 6.1064259716516256e-01 5.1146155577167542e-03 -2.7040194289261386e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
