# ell TT EE BB TE TB EB
3.5000000000000000e+01 1.3935444826087667e+03 4.4687011355604926e-02 4.4740244911233473e-04 2.3580844182691019e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.4210815501985044e+03 4.9424253020028279e-02 4.7549694742356370e-04 2.3526356263481762e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.4489734345132983e+03 5.4521612362933035e-02 5.0452850989124724e-04 2.3353492829573836e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.4773668979080451e+03 5.9941765249459440e-02 5.3450146820273889e-04 2.3067673261766637e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.5061484822806829e+03 6.5686315297811076e-02 5.6541989542912164e-04 2.2650752189832679e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.5352223753828996e+03 7.1770005678387885e-02 5.9728761219127874e-04 2.2065646969138104e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.5644836217474690e+03 7.8208203240093491e-02 6.3010819704637758e-04 2.1286247489203585e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.5939362912467820e+03 8.5017772696530991e-02 6.6388499460066333e-04 2.0331419339279102e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.6235957800389046e+03 9.2215849909659489e-02 6.9862112813766494e-04 1.9226735486492073e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.6535246583903224e+03 9.9816973364046449e-02 7.3431951170561689e-04 1.7977889426733831e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.6838051707845825e+03 1.0783217937442889e-01 7.7098286391142788e-04 1.6586842772371129e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.7143957711996657e+03 1.1626806206560945e-01 8.0861372259111034e-04 1.5057654699624454e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.7452765859871790e+03 1.2512825204889561e-01 8.4721446067052169e-04 1.3378795845303144e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.7764162474074644e+03 1.3440674741913283e-01 8.8678730416372317e-04 1.1534449070028936e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.8078020102772673e+03 1.4409640122019984e-01 9.2733434440867317e-04 9.5095918085345255e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.8395073588007388e+03 1.5420429094968080e-01 9.6885756493997419e-04 7.2908541889555689e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.8716113655589475e+03 1.6473914953891958e-01 1.0113588537784613e-03 4.8698761824316894e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.9040485920528201e+03 1.7571056801470777e-01 1.0548400246536949e-03 2.2561866638424366e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.9367283359272474e+03 1.8712401413633770e-01 1.0993028359599227e-03 -5.3875643940266359e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.9696268155437619e+03 1.9898591031948318e-01 1.1447490112004035e-03 -3.5145618144464524e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 2.0027394300255860e+03 2.1130462502743752e-01 1.1911802574813550e-03 -6.6756474296036405e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 2.0362144023728658e+03 2.2407899639867554e-01 1.2385982859802328e-03 -1.0034179643089283e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 2.0701869349772360e+03 2.3730480037606511e-01 1.2870048306885780e-03 -1.3599573124359825e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 2.1046029955195368e+03 2.5097990038187262e-01 1.3364016667885060e-03 -1.7371593544535004e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 2.1393486267365529e+03 2.6510305576244320e-01 1.3867906297522364e-03 -2.1346143695323438e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 2.1743975948681655e+03 2.7966305471007191e-01 1.4381736338647880e-03 -2.5513502190943038e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 2.2097600997438558e+03 2.9465049319046777e-01 1.4905526821859345e-03 -2.9865463949603916e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 2.2454446651169264e+03 3.1006378110418215e-01 1.5439298935151001e-03 -3.4405119154369146e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 2.2814768709762661e+03 3.2590425784261506e-01 1.5983075092497075e-03 -3.9138622329744779e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 2.3178625138134798e+03 3.4217223156356374e-01 1.6536879096908080e-03 -4.4072063562352133e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.3546374625875301e+03 3.5887097688802694e-01 1.7100736264485483e-03 -4.9212368248536773e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.3918537794536082e+03 3.7599424239353380e-01 1.7674673536938680e-03 -5.4565991272720575e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.4294867029837183e+03 3.9353377217619739e-01 1.8258719584608799e-03 -6.0125993077463997e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.4674867598253145e+03 4.1147668018589739e-01 1.8852904891103245e-03 -6.5881899273593412e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.5057938384680642e+03 4.2981296226493526e-01 1.9457261831086158e-03 -7.1823517149380907e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.5443675139585680e+03 4.4853350763688804e-01 2.0071824722186046e-03 -7.7943175369868820e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.5831779380862235e+03 4.6763257519738438e-01 2.0696629885260478e-03 -8.4237681414256222e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.6223815846626708e+03 4.8710504790210257e-01 2.1331715661331496e-03 -9.0719763194280301e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.6621371110489326e+03 5.0694413176177944e-01 2.1977122440050350e-03 -9.7403260330525079e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.7024612654841308e+03 5.2713476999509401e-01 2.2632892660278945e-03 -1.0428738226184654e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.7433606145214817e+03 5.4766073525432879e-01 2.3299070806683179e-03 -1.1136669865792486e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.7847772362215464e+03 5.6850283450135830e-01 2.3975703391740382e-03 -1.1863451237836570e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.8265383878201897e+03 5.8964689405490278e-01 2.4662838919974391e-03 -1.2607181772449408e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.8686217960046661e+03 6.1107682282701870e-01 2.5360527849561912e-03 -1.3367339840165911e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.9110877032661547e+03 6.3277743076421011e-01 2.6068822543899597e-03 -1.4143812154772075e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.9539657397625806e+03 6.5473340672916347e-01 2.6787777222059312e-03 -1.4936690868720627e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.9972893571549871e+03 6.7692934716763009e-01 2.7517447849939466e-03 -1.5745737487292974e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 3.0410755090104635e+03 6.9935191636317717e-01 2.8257892129526455e-03 -1.6570426129331612e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 3.0852927632061505e+03 7.2198562499332664e-01 2.9009169380696796e-03 -1.7410415331972068e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 3.1299407374199022e+03 7.4481591964861282e-01 2.9771340469605095e-03 -1.8264942723031133e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 3.1750085568214354e+03 7.6782710306174318e-01 3.0544467723467666e-03 -1.9133762691795340e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 3.2204915024423640e+03 7.9100598786765941e-01 3.1328614849283113e-03 -2.0016054764929457e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 3.2663468949735693e+03 8.1433297598140286e-01 3.2123846837383615e-03 -2.0911112470458672e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 3.3125485276897680e+03 8.3778886225671978e-01 3.2930229887573144e-03 -2.1818175207027462e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 3.3591121451334770e+03 8.6135432244018695e-01 3.3747831321232070e-03 -2.2736582143684721e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 3.4060430366712440e+03 8.8500358125621437e-01 3.4576719506144429e-03 -2.3665878871245962e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 3.4533563565516624e+03 9.0871637758705615e-01 3.5416963778445534e-03 -2.4605300401904575e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 3.5010538040745437e+03 9.3247069732452803e-01 3.6268634378376430e-03 -2.5554539779037245e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 3.5491575639014172e+03 9.5624478810302871e-01 3.7131802389576123e-03 -2.6512873505506189e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 3.5976580656660840e+03 9.8001996820244586e-01 3.8006539676752882e-03 -2.7479998654048853e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 3.6465776077648970e+03 1.0037732014701606e+00 3.8892918851135844e-03 -2.8455184614607962e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 3.6959066232687323e+03 1.0274834639701336e+00 3.9791013227319172e-03 -2.9437802924472205e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 3.7456461518124524e+03 1.0511285586915244e+00 4.0700896803999810e-03 -3.0427221399273659e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 3.7958079292912912e+03 1.0746851088984579e+00 4.1622644232224924e-03 -3.1422804210653421e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 3.8463608753192111e+03 1.0981317676211682e+00 4.2556330826882417e-03 -3.2423804761539500e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 3.8973273821481143e+03 1.1214503109010965e+00 4.3502032560913673e-03 -3.3429472268495800e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 3.9486977123025977e+03 1.1446181373150115e+00 4.4459826082820014e-03 -3.4439051846442233e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 4.0004728267078035e+03 1.1676017726693682e+00 4.5429788742348300e-03 -3.5452107729826977e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 4.0526321060659557e+03 1.1903999403211714e+00 4.6411998624650442e-03 -3.6467447062624132e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 4.1051764034495945e+03 1.2129681809844426e+00 4.7406534597960641e-03 -3.7484518719694400e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 4.1580957485807421e+03 1.2352942703534167e+00 4.8413476367428192e-03 -3.8502444478237294e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 4.2113801036172026e+03 1.2573551186400833e+00 4.9432904539640273e-03 -3.9520233355767409e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 4.2650193645298423e+03 1.2791383976534374e+00 5.0464900690647156e-03 -4.0537215042475673e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 4.3189924921487273e+03 1.3006100124528308e+00 5.1509547451438148e-03 -4.1552498906301764e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 4.3733109784358794e+03 1.3217574864719883e+00 5.2566928584252071e-03 -4.2565081304681037e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 4.4279536743293902e+03 1.3425465145621740e+00 5.3637129073182098e-03 -4.3574280953652988e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 4.4829100095491394e+03 1.3629643726573653e+00 5.4720235222664093e-03 -4.4579297835840066e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 4.5381794287626808e+03 1.3829978944626515e+00 5.5816334749700068e-03 -4.5578973232016914e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 4.5937502097225724e+03 1.4026118851539173e+00 5.6925516873561448e-03 -4.6572683730222799e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 4.6496105641188096e+03 1.4217819656951529e+00 5.8047872423161694e-03 -4.7559365165233224e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 4.7057486386767232e+03 1.4405056320533431e+00 5.9183493921220499e-03 -4.8538168390211005e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 4.7621635114748442e+03 1.4587584276631838e+00 6.0332475681729907e-03 -4.9508240972872301e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 4.8188432477650267e+03 1.4765048017589111e+00 6.1494913889272593e-03 -5.0468617146786585e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 4.8757648248525184e+03 1.4937421371277160e+00 6.2670906680728179e-03 -5.1418327368501679e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 4.9329271793970402e+03 1.5104457744632453e+00 6.3860554229419183e-03 -5.2356619185683549e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 4.9903181921087471e+03 1.5266020287122182e+00 6.5063958754413764e-03 -5.3282516574495176e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 5.0479256839135378e+03 1.5421861241477850e+00 6.6281224646957569e-03 -5.4195039904322613e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 5.1057263324872110e+03 1.5571842902161761e+00 6.7512458463135179e-03 -5.5093427682391770e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 5.1637188971647302e+03 1.5715827362266397e+00 6.8757768955388784e-03 -5.5976694105405002e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 5.2218910249923438e+03 1.5853565381940580e+00 7.0017267084307921e-03 -5.6843849919870962e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 5.2802191791051937e+03 1.5985029499639629e+00 7.1291066014146504e-03 -5.7694125025569697e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 5.3387019936713941e+03 1.6109969793500301e+00 7.2579281091152935e-03 -5.8526635695717296e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 5.3973157934178471e+03 1.6228358694268237e+00 7.3882029800378408e-03 -5.9340383903323378e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 5.4560479628344074e+03 1.6339945603120081e+00 7.5199431709123046e-03 -6.0134591755043346e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 5.5148970174530923e+03 1.6444702840153467e+00 7.6531608389801302e-03 -6.0908367418755034e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 5.5738390810680203e+03 1.6542379133867644e+00 7.7878683316179144e-03 -6.1660704460652163e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 5.6328505105814302e+03 1.6632947627914056e+00 7.9240781758191658e-03 -6.2390824819151831e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 5.6919425950772475e+03 1.6716385578113797e+00 8.0618030632568262e-03 -6.3097865392978299e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 5.7510820777708741e+03 1.6792446776067662e+00 8.2010558352863267e-03 -6.3781080425122006e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 5.8102693103083893e+03 1.6861334375901758e+00 8.3418494651500055e-03 -6.4439497379685406e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 5.8694821290776099e+03 1.6922689696686208e+00 8.4841970378974549e-03 -6.5072591545963135e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 5.9287208366295035e+03 1.6976603951079585e+00 8.6281117296112108e-03 -6.5679273655209869e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 5.9879631677320376e+03 1.7022943391807599e+00 8.7736067832909631e-03 -6.6258789929717594e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 6.0471980728930757e+03 1.7061800182422420e+00 8.9206954844659458e-03 -6.6810497996698984e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 6.1064031488631235e+03 1.7093040978050023e+00 9.0693911338033499e-03 -6.7333641196891975e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 6.1655898987979135e+03 1.7116645543517162e+00 9.2197070196492117e-03 -6.7827461255709622e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 6.2247245191111515e+03 1.7132820838499081e+00 9.3716563878999300e-03 -6.8291311740338458e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 6.2837957830720788e+03 1.7141320880496973e+00 9.5252524112251317e-03 -6.8724318011685966e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 6.3428038009297052e+03 1.7142240043284771e+00 9.6805081574741249e-03 -6.9125944437827286e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 6.4017145547268174e+03 1.7135673497089570e+00 9.8374365560442729e-03 -6.9495427203834495e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 6.4605280785545528e+03 1.7121489294597094e+00 9.9960503655613670e-03 -6.9831886999753749e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 6.5191987965136559e+03 1.7099897474735615e+00 1.0156362137950225e-02 -7.0134898780804889e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 6.5777152127600430e+03 1.7070995134910421e+00 1.0318384186033185e-02 -7.0403466488402046e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 6.6360543709112890e+03 1.7034765789200597e+00 1.0482128546644867e-02 -7.0637048851870532e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 6.6941932376596451e+03 1.6991307630277079e+00 1.0647606947937326e-02 -7.0834875201810590e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 6.7521087040523526e+03 1.6940719565706188e+00 1.0814830773118067e-02 -7.0996173380945550e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 6.8097658133249788e+03 1.6883100581890911e+00 1.0983811027946841e-02 -7.1120393848539237e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 6.8671741919534043e+03 1.6818547859507200e+00 1.1154558306045741e-02 -7.1206965367384640e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 6.9243087483536028e+03 1.6747273548306305e+00 1.1327082757279757e-02 -7.1255310791919200e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 6.9811673222696627e+03 1.6669490920999575e+00 1.1501394055730750e-02 -7.1265082450533470e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 7.0377362537611498e+03 1.6585184010258596e+00 1.1677501368853583e-02 -7.1235587479021731e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 7.0940249109110746e+03 1.6494682854494407e+00 1.1855413329286746e-02 -7.1166477769561652e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 7.1499965634601158e+03 1.6397972811782036e+00 1.2035138006850065e-02 -7.1057174704814386e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 7.2056605678206088e+03 1.6295501452975971e+00 1.2216682882687019e-02 -7.0907214547706005e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 7.2609916527550713e+03 1.6187255752476308e+00 1.2400054825418090e-02 -7.0716133381924436e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 7.3159760478093585e+03 1.6073570043313268e+00 1.2585260069129585e-02 -7.0483582863014163e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 7.3705767800533758e+03 1.5954664248770158e+00 1.2772304193381283e-02 -7.0208983167839591e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 7.4247799550615100e+03 1.5830759272761594e+00 1.2961192105389492e-02 -6.9892101775369213e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 7.4785716522410676e+03 1.5702309187829961e+00 1.3151928024181352e-02 -6.9532242460663966e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
