# ell TT EE BB TE TB EB
3.3000000000000000e+01 1.2167313195110328e+03 3.2929320292810836e-02 3.5811433539634821e-04 2.1313757038593746e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.2383405342546866e+03 3.6543943584702407e-02 3.8104784181373214e-04 2.1400200336884092e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.2606525093101507e+03 4.0425543426897817e-02 4.0473700494232331e-04 2.1332114447405792e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.2826695975610398e+03 4.4610379131373092e-02 4.2918400995923877e-04 2.1234912181037449e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.3049812905508568e+03 4.9103511748089884e-02 4.5439084684028956e-04 2.1032732889160322e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.3277174898589376e+03 5.3869983284057309e-02 4.8035931270217798e-04 2.0731040666585487e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.3507737738639296e+03 5.8910096215537125e-02 5.0709101722164163e-04 2.0314094112412442e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.3740625154172901e+03 6.4235954422800098e-02 5.3458738746589866e-04 1.9749307243624432e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.3974887242417738e+03 6.9860163859792379e-02 5.6284967652206171e-04 1.9014127367057496e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.4210554209062875e+03 7.5796609580475807e-02 5.9187897007958199e-04 1.8126241196379325e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.4447757295060858e+03 8.2059354590130487e-02 6.2167619703302828e-04 1.7109135863762532e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.4687046221861954e+03 8.8660093097810561e-02 6.5224213955989568e-04 1.5968440001312318e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.4929141617151961e+03 9.5607372200719798e-02 6.8357744467359460e-04 1.4706411942824602e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.5173663904735761e+03 1.0290578909932739e-01 7.1568263649932757e-04 1.3327132243553386e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.5420428207845869e+03 1.1055733188569870e-01 7.4855812954306190e-04 1.1820863380415467e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.5669149985759952e+03 1.1855551802580847e-01 7.8220424377946514e-04 1.0174136424678670e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.5919710967892654e+03 1.2689293661020121e-01 8.1662121458323162e-04 8.3742551537095677e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.6172752083584221e+03 1.3557476439670094e-01 8.5180921550075876e-04 6.4100410749328585e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.6428959527636725e+03 1.4460762903007504e-01 8.8776836807043290e-04 4.2747655938645457e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.6687749043876381e+03 1.5399889874790931e-01 9.2449875945019538e-04 1.9774010495052952e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.6948319290879519e+03 1.6375231774854551e-01 9.6200045796810210e-04 -4.7146602781758085e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.7210458782652186e+03 1.7387247070641337e-01 1.0002735299025306e-03 -3.0709990729850534e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.7474124801639168e+03 1.8436564105824985e-01 1.0393180544816035e-03 -5.8245768055380753e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.7740606489901800e+03 1.9522979962858938e-01 1.0791341405421628e-03 -8.7423226301506674e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.8011072523311402e+03 2.0646029097610175e-01 1.1197219416148516e-03 -1.1831921730856390e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.8285041262566313e+03 2.1805432399018571e-01 1.1610816706339423e-03 -1.5092647184983279e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.8561514190909304e+03 2.3000992311824661e-01 1.2032136152223317e-03 -1.8520438612492058e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.8840258573404951e+03 2.4231650534388618e-01 1.2461181524213764e-03 -2.2106397630542105e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.9121358355262576e+03 2.5496512813779504e-01 1.2897957559636810e-03 -2.5842997106009262e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.9404882706533469e+03 2.6795366625334383e-01 1.3342470182497745e-03 -2.9732520781583189e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.9691047799054570e+03 2.8128254994530244e-01 1.3794726548666050e-03 -3.3779894632653771e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.9979898327717178e+03 2.9495133367337623e-01 1.4254735172811153e-03 -3.7989973254269707e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.0271737827596785e+03 3.0896214270765648e-01 1.4722506021439801e-03 -4.2368315414178150e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.0567007748271103e+03 3.2330891474392992e-01 1.5198050595944912e-03 -4.6920057360467275e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.0865487798903528e+03 3.3798390877029455e-01 1.5681382007498436e-03 -5.1638816273990145e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.1166746957794617e+03 3.5297546111837580e-01 1.6172515036214498e-03 -5.6515216767436227e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.1470265244021225e+03 3.6827444315165098e-01 1.6671466184591866e-03 -6.1540177020248050e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.1775693684358957e+03 3.8387254262164738e-01 1.7178253708972013e-03 -6.6706822120987557e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.2082775382021669e+03 3.9976437422854399e-01 1.7692897658441857e-03 -7.2012143257598167e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.2392845657906164e+03 4.1594511724203848e-01 1.8215419876965843e-03 -7.7466745008150042e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.2707252584382936e+03 4.3240854869228562e-01 1.8745844015806614e-03 -8.3082138244794006e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.3026129367533513e+03 4.4914143869727674e-01 1.9284195522547923e-03 -8.8857323730503595e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.3349522211285694e+03 4.6612962343999087e-01 1.9830501627211682e-03 -9.4787363722663613e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.3676929054245443e+03 4.8335648196727932e-01 2.0384791316453688e-03 -1.0086627025071319e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.4006874939115864e+03 5.0080972913057997e-01 2.0947095293193294e-03 -1.0707763158288572e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.4339167847180661e+03 5.1847550552057842e-01 2.1517445934604584e-03 -1.1341680820149985e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.4674316004968250e+03 5.3634077289977622e-01 2.2095877242170798e-03 -1.1988264394446166e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.5012566430234701e+03 5.5439244299506718e-01 2.2682424791390407e-03 -1.2647572975297356e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.5354197562969894e+03 5.7261740056193200e-01 2.3277125631885058e-03 -1.3319386000370198e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.5699347420023560e+03 5.9100432771972689e-01 2.3880018271251391e-03 -1.4003241180094754e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.6047745089703981e+03 6.0954012995233586e-01 2.4491142568500148e-03 -1.4698833960956613e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.6399382696412958e+03 6.2821254939775606e-01 2.5110539667603676e-03 -1.5405506152517091e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.6754164067905626e+03 6.4700840717305463e-01 2.5738251920133680e-03 -1.6123037690491934e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.7112045300028940e+03 6.6591668257463221e-01 2.6374322811805778e-03 -1.6850725521339569e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.7472663448822832e+03 6.8492099901705139e-01 2.7018796876812226e-03 -1.7587965201290782e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.7835795388513752e+03 7.0400536486081133e-01 2.7671719631726793e-03 -1.8334109092648390e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.8201571050195453e+03 7.2315374045735092e-01 2.8333137498090868e-03 -1.9088595708026027e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.8570032234737673e+03 7.4234472589222389e-01 2.9003097736177504e-03 -1.9851038725443907e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.8941303307662974e+03 7.6156161105391973e-01 2.9681648376770156e-03 -2.0620792886221466e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.9315395576632336e+03 7.8078626851930300e-01 3.0368838164925097e-03 -2.1397598675273400e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.9692491736507181e+03 8.0000084407680883e-01 3.1064716507039000e-03 -2.2180848928215386e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 3.0072508463056870e+03 8.1919010227772382e-01 3.1769333416877881e-03 -2.2970290033265684e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 3.0455628927895209e+03 8.3833521290331892e-01 3.2482739485118384e-03 -2.3765311942131738e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 3.0841769823122222e+03 8.5741907799619743e-01 3.3204985841888165e-03 -2.4565391781787742e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 3.1230936606249352e+03 8.7642366766621793e-01 3.3936124139439566e-03 -2.5370005176949512e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 3.1623223875242907e+03 8.9533001740767804e-01 3.4676206524522175e-03 -2.6178626285944581e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 3.2018369549657509e+03 9.1412090257899192e-01 3.5425285646904408e-03 -2.6990638598744574e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 3.2416557205972167e+03 9.3278173969935896e-01 3.6183414653496743e-03 -2.7805423920016228e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 3.2817702840842685e+03 9.5129434141309432e-01 3.6950647201877333e-03 -2.8622362408133238e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 3.3221811602323801e+03 9.6963153603228525e-01 3.7727037480559875e-03 -2.9441100962929376e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 3.3628709587125991e+03 9.8779294142376528e-01 3.8512640236213424e-03 -3.0260659111328653e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 3.4038401505649867e+03 1.0057423579467182e+00 3.9307510811981581e-03 -3.1080591259241675e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 3.4450802408019949e+03 1.0234703911815985e+00 4.0111705190745087e-03 -3.1900181889708957e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 3.4865827070093569e+03 1.0409586656532983e+00 4.0925280047060834e-03 -3.2718624015163840e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 3.5283389999556684e+03 1.0581977498896877e+00 4.1748292801790914e-03 -3.3535378050909131e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 3.5703315581687889e+03 1.0751602325709106e+00 4.2580801690944312e-03 -3.4349723560675848e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 3.6125697458354007e+03 1.0918366268725561e+00 4.3422865826678019e-03 -3.5160848544392913e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 3.6550359572657653e+03 1.1081994406298168e+00 4.4274545269870390e-03 -3.5968209112242590e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 3.6977213648274123e+03 1.1242390477476047e+00 4.5135901108926454e-03 -3.6771164642042173e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 3.7406254216423190e+03 1.1399454700527940e+00 4.6006995533129673e-03 -3.7568780309447092e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 3.7837383847439855e+03 1.1552905984140371e+00 4.6887891903659665e-03 -3.8360564476845589e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 3.8270504844506972e+03 1.1702552903219576e+00 4.7778654838912370e-03 -3.9145663703615618e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 3.8705519248111718e+03 1.1848384337870774e+00 4.8679350280436250e-03 -3.9923403376337092e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 3.9142419215430850e+03 1.1990208604145851e+00 4.9590045569596220e-03 -4.0693107620292054e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 3.9581106460328820e+03 1.2127743265919957e+00 5.0510809509086126e-03 -4.1454008887278547e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 4.0021391944389366e+03 1.2260976827496268e+00 5.1441712426225144e-03 -4.2205338170755056e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 4.0463267254952298e+03 1.2389716860505167e+00 5.2382826238075754e-03 -4.2946506154080843e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 4.0906633358193380e+03 1.2513861254609968e+00 5.3334224455028915e-03 -4.3676741362131537e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 4.1351390977830370e+03 1.2633217161544923e+00 5.4295982280405820e-03 -4.4395270938405282e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 4.1797349858095022e+03 1.2747682177471646e+00 5.5268176600235704e-03 -4.5101502152012458e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 4.2244500870070206e+03 1.2857153843979983e+00 5.6250886004946387e-03 -4.5794659816548830e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 4.2692744031984666e+03 1.2961438789246174e+00 5.7244190794920810e-03 -4.6473967434530309e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 4.3141888216100633e+03 1.3060525186785719e+00 5.8248172972815261e-03 -4.7138829055210984e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 4.3591923787113983e+03 1.3154219439171773e+00 5.9262916221950171e-03 -4.7788556952387353e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 4.4042659055023014e+03 1.3242509728000660e+00 6.0288505867294217e-03 -4.8422371350505038e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 4.4493992971891312e+03 1.3325202230235176e+00 6.1325028825768256e-03 -4.9039673425569887e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 4.4945915422914923e+03 1.3402285131878136e+00 6.2372573540026453e-03 -4.9639772454272773e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 4.5398233903166301e+03 1.3473564383747521e+00 6.3431229890853922e-03 -5.0221885544681292e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 4.5850758240647210e+03 1.3539028935424628e+00 6.4501089108784191e-03 -5.0785417078682961e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 4.6303582856579378e+03 1.3598670958982433e+00 6.5582243650135017e-03 -5.1329703163624615e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 4.6756439740982769e+03 1.3652300822199273e+00 6.6674787073048815e-03 -5.1854176365152618e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 4.7209334559055696e+03 1.3700094318378557e+00 6.7778813891269376e-03 -5.2358085798496226e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 4.7662090085060499e+03 1.3741770450398081e+00 6.8894419409914701e-03 -5.2841045464081546e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 4.8114711791498585e+03 1.3777413860642791e+00 7.0021699556206398e-03 -5.3302211550779276e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 4.8567022047720811e+03 1.3806926393305770e+00 7.1160750683694485e-03 -5.3741013784336985e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 4.9018934504979889e+03 1.3830393110955179e+00 7.2311669374954483e-03 -5.4156972966133964e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 4.9470270983131577e+03 1.3847716053063717e+00 7.3474552220613564e-03 -5.4549517859975545e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 4.9921128191160242e+03 1.3858888936923421e+00 7.4649495598561200e-03 -5.4918076677259982e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 5.0371235936763105e+03 1.3864089215012514e+00 7.5836595432272674e-03 -5.5262168880604953e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 5.0820507179980186e+03 1.3863127494187193e+00 7.7035946944655461e-03 -5.5581129901784173e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 5.1268946658485102e+03 1.3856089798289104e+00 7.8247644406062768e-03 -5.5874570132232428e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 5.1716283339205957e+03 1.3843062482835478e+00 7.9471780866611653e-03 -5.6141915940299782e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 5.2162521672585690e+03 1.3823948221213871e+00 8.0708447899898710e-03 -5.6382501163545584e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 5.2607297986728836e+03 1.3798925758745175e+00 8.1957735318335528e-03 -5.6596027128425661e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 5.3050524209063760e+03 1.3768082250209948e+00 8.3219730917764093e-03 -5.6781734729098766e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 5.3492020013635220e+03 1.3731412999233368e+00 8.4494520186642972e-03 -5.6939232557395485e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 5.3931604779750360e+03 1.3689005609399341e+00 8.5782186049807047e-03 -5.7067944685483582e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 5.4369097598473500e+03 1.3640947973830309e+00 8.7082808584189493e-03 -5.7167294675664131e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 5.4804222527832972e+03 1.3587327767413488e+00 8.8396464765555290e-03 -5.7236885931020780e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 5.5237062750222694e+03 1.3528230936267569e+00 8.9723228198293394e-03 -5.7276304696915247e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 5.5667422086955821e+03 1.3463835587067743e+00 9.1063168870581870e-03 -5.7285132797322547e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 5.6095288956332643e+03 1.3394320273424256e+00 9.2416352906881643e-03 -5.7263136779535969e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 5.6520559373313909e+03 1.3319678995759243e+00 9.3782842330516723e-03 -5.7209805915207433e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 5.6943314340146380e+03 1.3240183429294865e+00 9.5162694848112146e-03 -5.7124906734965755e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 5.7363264782346541e+03 1.3155828089527999e+00 9.6555963636005982e-03 -5.7008020788546801e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 5.7780491702089721e+03 1.3066978074015076e+00 9.7962697144317185e-03 -5.6858822077865362e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 5.8194798334862080e+03 1.2973628522940972e+00 9.9382938917528182e-03 -5.6676984604724204e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 5.8606080370672507e+03 1.2876052787025176e+00 1.0081672743011196e-02 -5.6462275096152744e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 5.9014047860596074e+03 1.2774432010866927e+00 1.0226409593861343e-02 -5.6214274900758369e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 5.9418596049631287e+03 1.2668947714011860e+00 1.0372507235137694e-02 -5.5932843634232349e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 5.9819620104517453e+03 1.2559967518639537e+00 1.0519967911422306e-02 -5.5617469784697334e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
