# ell TT EE BB TE TB EB
1.4000000000000000e+01 8.0127506434087445e+02 2.5570511525363098e-03 5.7247450853971082e-05 8.9769901859283929e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.0403103615757925e+02 2.6975590391632573e-03 6.5106332891933294e-05 9.4601324899401862e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.0884249359189982e+02 2.8966722060433862e-03 7.3455452105773087e-05 9.9910902194871309e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.1550388990121849e+02 3.1708859916967998e-03 8.2293979997885799e-05 1.0528038369987527e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.2289157494465417e+02 3.5630392525140592e-03 9.1621243733651205e-05 1.1047501921471141e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.3167960582198577e+02 4.1102382350392055e-03 1.0143669719944791e-04 1.1581741475189362e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.4033797464275256e+02 4.8221643108372642e-03 1.1173989510769753e-04 1.2091711755002381e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 8.4949758751502054e+02 5.6804573242410254e-03 1.2253046932937355e-04 1.2635502293907481e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 8.5916743715214648e+02 6.6764311305406356e-03 1.3380810792392415e-04 1.3230968283940314e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 8.6898143832859012e+02 7.8001116247537064e-03 1.4557253539806516e-04 1.3858807025265762e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 8.7922465933106264e+02 9.0495028825263394e-03 1.5782349527179325e-04 1.4490041598638030e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 8.9000528351313233e+02 1.0426997311719617e-02 1.7056073375921755e-04 1.5052417931409741e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 9.0086526344928177e+02 1.1939176871664455e-02 1.8378398542893363e-04 1.5574903819969095e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 9.1217402605225027e+02 1.3582637555616768e-02 1.9749296008335319e-04 1.6050213570845366e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 9.2377456581300419e+02 1.5341252266838010e-02 2.1168733049987075e-04 1.6421432135569176e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 9.3558617606338009e+02 1.7246765907952332e-02 2.2636672288541183e-04 1.6732851651214338e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 9.4777565805288975e+02 1.9334511057529081e-02 2.4153070743556773e-04 1.6926462469940970e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 9.5980107069030419e+02 2.1599488233723353e-02 2.5717879060483783e-04 1.7101094502101628e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 9.7238615362023495e+02 2.4052697749127865e-02 2.7331040892092465e-04 1.7213629903212468e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 9.8505058338866695e+02 2.6659169238826729e-02 2.8992492372414746e-04 1.7255353312930559e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 9.9776792291529546e+02 2.9444545887846330e-02 3.0702161735073210e-04 1.7242780034617313e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.0110452221664260e+03 3.2421347067013932e-02 3.2459969107966952e-04 1.7108388101776932e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.0240766799138366e+03 3.5616692745678045e-02 3.4265826275674900e-04 1.6953842521853224e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.0373327397917665e+03 3.9032498583594220e-02 3.6119636771970201e-04 1.6718969529449206e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.0509120612476609e+03 4.2639052061022753e-02 3.8021295893676089e-04 1.6408988241199658e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.0647272235782673e+03 4.6435002217192788e-02 3.9970690970956478e-04 1.6012280843998179e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.0787056892053004e+03 5.0428338383398517e-02 4.1967701597749800e-04 1.5504163633407460e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.0927705216235697e+03 5.4627365772266442e-02 4.4012200165864163e-04 1.4868154225995518e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.1069224735332639e+03 5.9041307839174190e-02 4.6104052238509901e-04 1.4119325288636937e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.1211702367585401e+03 6.3679437669901737e-02 4.8243117238199238e-04 1.3276976845164998e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.1355548306120320e+03 6.8549111563269621e-02 5.0429249089138488e-04 1.2346280461647370e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.1501299457256855e+03 7.3655207124471350e-02 5.2662296969470943e-04 1.1329710175826693e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.1648641588598521e+03 7.8999552259480993e-02 5.4942106112960477e-04 1.0231081160335727e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.1797414870242453e+03 8.4582003406303133e-02 5.7268518679779487e-04 9.0435640011775609e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.1947386553722101e+03 9.0396007646767418e-02 5.9641374757967770e-04 7.7575580568447045e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.2098454108735809e+03 9.6434437371224591e-02 6.2060512962712130e-04 6.3641571053856283e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.2251092083398628e+03 1.0269983205239104e-01 6.4525772006236032e-04 4.8556982176880115e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.2405803766235144e+03 1.0919582982901774e-01 6.7036991269141396e-04 3.2279526293145439e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.2562130502057862e+03 1.1592661527675133e-01 6.9594011958524907e-04 1.4885392855249668e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.2719457064887947e+03 1.2289363559484996e-01 7.2196678098414768e-04 -3.5382811684495877e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.2877617513299613e+03 1.3009898237614184e-01 7.4844837603903929e-04 -2.2978557367373592e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.3036574130242805e+03 1.3754602156098539e-01 7.7538343212921147e-04 -4.3454266330733238e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.3197280703335086e+03 1.4523192703817309e-01 8.0277053534746489e-04 -6.5034352582528687e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.3360591133738476e+03 1.5315198634141211e-01 8.3060833973263800e-04 -8.7769047827532498e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.3526129511459953e+03 1.6130294618821917e-01 8.5889557616304765e-04 -1.1164596106916496e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.3693143377123874e+03 1.6968221574088602e-01 8.8763106161975352e-04 -1.3662841227267959e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.3861452293636494e+03 1.7828092250954455e-01 9.1681370798201594e-04 -1.6264467652926617e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.4031110433763165e+03 1.8709151322794987e-01 9.4644252530023466e-04 -1.8963398917422700e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.4202160859862524e+03 1.9611152144911534e-01 9.7651663586686803e-04 -2.1760813981476748e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.4374753768025996e+03 2.0534038797571408e-01 1.0070352754100080e-03 -2.4659818644977087e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.4548913229955017e+03 2.1477693681355969e-01 1.0379978003066893e-03 -2.7663445299815619e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.4724851360721477e+03 2.2442188559023965e-01 1.0694036923065717e-03 -3.0775217802424457e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.4902878394565525e+03 2.3427002601838229e-01 1.1012525625409008e-03 -3.3998329638780955e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.5082823518690661e+03 2.4431499983467833e-01 1.1335441549595547e-03 -3.7327627328013553e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.5264365890591789e+03 2.5454769217275219e-01 1.1662783486574846e-03 -4.0755858651514627e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.5447123932980332e+03 2.6496090756480128e-01 1.1994551598266542e-03 -4.4276059493677495e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.5630842535162706e+03 2.7554811131465190e-01 1.2330747421694399e-03 -4.7882921559610461e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.5815334975314836e+03 2.8630493134340468e-01 1.2671373879029335e-03 -5.1573959713256352e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.6001554057101821e+03 2.9722744397990813e-01 1.3016435261820592e-03 -5.5356444054173988e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.6190453324025575e+03 3.0831076540395730e-01 1.3365937223339729e-03 -5.9238231323401260e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.6382113889949737e+03 3.1954507351153738e-01 1.3719886754908768e-03 -6.3218215014535470e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.6576554728118299e+03 3.3091997101403309e-01 1.4078292160968938e-03 -6.7292508517512450e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.6773406562316625e+03 3.4242341006273791e-01 1.4441163026484218e-03 -7.1456520204268230e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.6971615721758119e+03 3.5404650934691795e-01 1.4808510174886492e-03 -7.5698333091231342e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.7171042571085541e+03 3.6577934928823802e-01 1.5180345625782161e-03 -8.0014438214664985e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.7372041714845973e+03 3.7761266728980736e-01 1.5556682547950569e-03 -8.4403810467121989e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.7574781440499983e+03 3.8953723701561499e-01 1.5937535212995901e-03 -8.8866662848694880e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.7779450844659218e+03 4.0154388245978728e-01 1.6322918915071362e-03 -9.3401247697339826e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.7986139389679063e+03 4.1362475258762144e-01 1.6712849950429464e-03 -9.8004141372180911e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.8194650347257650e+03 4.2577081044487358e-01 1.7107345534291005e-03 -1.0267305039687068e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.8404972025946543e+03 4.3797366517912140e-01 1.7506423746850071e-03 -1.0740323478137631e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.8617031500931816e+03 4.5022434141973977e-01 1.7910103472485656e-03 -1.1219304023580982e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.8830792809460738e+03 4.6251542217336694e-01 1.8318404342531046e-03 -1.1703747078834329e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.9045999174723211e+03 4.7483582384831780e-01 1.8731346670350945e-03 -1.2193225142981113e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.9262492544407189e+03 4.8717480145905406e-01 1.9148951400792841e-03 -1.2687283936970486e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 1.9480359946624826e+03 4.9952164493898543e-01 1.9571240052465018e-03 -1.3185531919696638e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 1.9699627064386709e+03 5.1186201447509361e-01 1.9998234668421660e-03 -1.3687701032988846e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 1.9920376279818552e+03 5.2418488867576640e-01 2.0429957766068289e-03 -1.4193346758263438e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.0142611768834265e+03 5.3647833746979523e-01 2.0866432295876753e-03 -1.4702292581203057e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.0366455292546264e+03 5.4873068819808712e-01 2.1307681602832623e-03 -1.5214124569134645e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.0591845681090872e+03 5.6093212810306559e-01 2.1753729387594110e-03 -1.5728673522395816e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.0818904414829972e+03 5.7307043983039907e-01 2.2204599684135930e-03 -1.6245527514248295e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.1047570362042861e+03 5.8513465593512304e-01 2.2660316832849889e-03 -1.6764336643570250e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.1277843338025978e+03 5.9711323209590705e-01 2.3120905467635127e-03 -1.7284752053578220e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.1509783849623027e+03 6.0899404894626508e-01 2.3586390496109100e-03 -1.7806425907497779e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.1743209851638262e+03 6.2076623182571156e-01 2.4056797104558083e-03 -1.8328950765967672e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.1978242680743829e+03 6.3242075069902881e-01 2.4532150753073302e-03 -1.8851920358849497e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.2214821814859151e+03 6.4394617717347302e-01 2.5012477183864678e-03 -1.9374929558618543e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.2452947416657689e+03 6.5532506633512666e-01 2.5497802434050068e-03 -1.9897755719104882e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.2692498868933144e+03 6.6655814276561509e-01 2.5988152853015623e-03 -2.0419753867685753e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.2933476684011716e+03 6.7762197682125447e-01 2.6483555127096363e-03 -2.0940643021994010e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.3175821087014360e+03 6.8851129773277797e-01 2.6984036307362257e-03 -2.1459961929566049e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.3419472512576804e+03 6.9921481592808865e-01 2.7489623842991114e-03 -2.1977190279525143e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.3664371599286565e+03 7.0972729035484139e-01 2.8000345616161423e-03 -2.2491989798294416e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.3910399005307981e+03 7.2003145188553574e-01 2.8516229986174269e-03 -2.3003902653764683e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.4157616163198127e+03 7.3012210145741396e-01 2.9037305827969906e-03 -2.3512412018812515e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.4405904067565848e+03 7.3998202895859566e-01 2.9563602578068652e-03 -2.4017182630734677e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.4655202942646156e+03 7.4960601796339477e-01 3.0095150284308401e-03 -2.4517816169453837e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.4905508493242223e+03 7.5898862853174565e-01 3.0631979651569692e-03 -2.5013720210105419e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.5156755306548393e+03 7.6811237820884071e-01 3.1174122085612112e-03 -2.5504599838510575e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.5408878160268982e+03 7.7696581764504002e-01 3.1721609746094529e-03 -2.5989921052499426e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.5661812017502070e+03 7.8554949654728867e-01 3.2274475586363178e-03 -2.6469270854503556e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.5915551857665091e+03 7.9385198741744067e-01 3.2832753400081328e-03 -2.6942237141221042e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.6170032876648866e+03 8.0185590644563665e-01 3.3396477857530579e-03 -2.7408348893336150e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.6425130689403986e+03 8.0956183507196655e-01 3.3965684542871214e-03 -2.7867136118164055e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.6680840668377396e+03 8.1695840179833512e-01 3.4540409992382505e-03 -2.8318249259030853e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.6937098514304412e+03 8.2404022462104909e-01 3.5120691691959546e-03 -2.8761220082656347e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.7193840087832505e+03 8.3079596396188526e-01 3.5706568137858882e-03 -2.9195581333702805e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.7450941810433651e+03 8.3722026123601978e-01 3.6298078824918783e-03 -2.9620985907991951e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.7708399523207977e+03 8.4330776338452818e-01 3.6895264255891601e-03 -3.0036968222894391e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.7966149541530149e+03 8.4904717106467342e-01 3.7498165940218616e-03 -3.0443063628999006e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.8224068846010355e+03 8.5443910148402424e-01 3.8106826384235858e-03 -3.0838927353162578e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.8482153592691088e+03 8.5947227355266420e-01 3.8721289072434378e-03 -3.1224155780280498e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.8740281115606767e+03 8.6414730723550637e-01 3.9341598437579589e-03 -3.1598286632947961e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.8998388399145047e+03 8.6845293928468970e-01 3.9967799824165836e-03 -3.1960977246081026e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 2.9256471887279572e+03 8.7238979225727409e-01 4.0599939441454047e-03 -3.2311826194532529e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 2.9514409418884566e+03 8.7594662030650117e-01 4.1238064303014193e-03 -3.2650373468618639e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 2.9772080900640512e+03 8.7912409793963975e-01 4.1882222166257435e-03 -3.2976282265686187e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 3.0029551342002715e+03 8.8192308791875529e-01 4.2532461449376240e-03 -3.3289172487929896e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 3.0286650617807622e+03 8.8433265539833894e-01 4.3188831148924028e-03 -3.3588727699234894e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 3.0543386429312545e+03 8.8636554357870945e-01 4.3851380743607470e-03 -3.3874513635477925e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 3.0799648198638902e+03 8.8800490021182699e-01 4.4520160087145677e-03 -3.4146333235439137e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 3.1055443736579869e+03 8.8925753694396503e-01 4.5195219298636447e-03 -3.4403694217762798e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 3.1310662713945694e+03 8.9011843261112433e-01 4.5876608636598506e-03 -3.4646282303525481e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 3.1565254037909926e+03 8.9059437215451720e-01 4.6564378372889849e-03 -3.4873842666379687e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 3.1819107725684080e+03 8.9068032191973001e-01 4.7258578652243097e-03 -3.5086061803917261e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 3.2072290842812863e+03 8.9037714660855094e-01 4.7959259352842150e-03 -3.5282626646103523e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 3.2324634634526242e+03 8.8969748325884301e-01 4.8666469934390971e-03 -3.5463283458433082e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 3.2576088450092811e+03 8.8863038270396810e-01 4.9380259284274464e-03 -3.5627661042900392e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 3.2826660564478766e+03 8.8718256606525203e-01 5.0100675560939157e-03 -3.5775565278039466e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 3.3076182775175103e+03 8.8536073222284595e-01 5.0827766028189421e-03 -3.5906684569927634e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 3.3324663556136129e+03 8.8315980270468974e-01 5.1561576897759366e-03 -3.6020648954095556e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 3.3571876353944886e+03 8.8059232676561916e-01 5.2302153154693727e-03 -3.6117323975835745e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 3.3817771221558337e+03 8.7766494796982353e-01 5.3049538402407765e-03 -3.6196281625126737e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 3.4062239609835005e+03 8.7437842063595028e-01 5.3803774686053121e-03 -3.6257329262864758e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 3.4305173175194077e+03 8.7073935579044570e-01 5.4564902338865096e-03 -3.6300157081974604e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 3.4546463777593663e+03 8.6675434370865734e-01 5.5332959811517828e-03 -3.6324455656061929e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 3.4785943337071417e+03 8.6242992240136751e-01 5.6107983522079600e-03 -3.6330030405517313e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 3.5023672108847345e+03 8.5777248270263973e-01 5.6890007695994749e-03 -3.6316676076392298e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 3.5259533063724584e+03 8.5279421652616239e-01 5.7679064222954067e-03 -3.6284184864388486e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 3.5493526379831601e+03 8.4750728414070753e-01 5.8475182512771912e-03 -3.6232466107065441e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 3.5725593744258526e+03 8.4191212168204688e-01 5.9278389358329679e-03 -3.6161253656657578e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 3.5955793808602589e+03 8.3602668880158326e-01 6.0088708812956184e-03 -3.6070456939489802e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 3.6183951463061480e+03 8.2985138111309076e-01 6.0906162069589423e-03 -3.5959868481070018e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 3.6410125432408390e+03 8.2340993764892478e-01 6.1730767351580425e-03 -3.5829339329059323e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 3.6634199264655203e+03 8.1670270555833224e-01 6.2562539814331186e-03 -3.5678720558181354e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 3.6856115038163289e+03 8.0974752065750089e-01 6.3401491456759589e-03 -3.5507921585924485e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 3.7075698352638724e+03 8.0255634892219119e-01 6.4247631043403601e-03 -3.5316735165432462e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 3.7292891650168003e+03 7.9514112724179675e-01 6.5100964037835777e-03 -3.5105128966610110e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 3.7507637464929790e+03 7.8752540961865691e-01 6.5961492546243138e-03 -3.4872837536518851e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
