# ell TT EE BB TE TB EB
2.0000000000000000e+01 9.9243298117364566e+02 5.6949406633061981e-03 1.3196399611109627e-04 1.4280222846779000e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 1.0150671672884449e+03 6.7875951736217077e-03 1.4641201839374465e-04 1.5098198875716680e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 1.0381479533270497e+03 8.0672555941762921e-03 1.6168281917228593e-04 1.5987224434432732e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.0612682718154304e+03 9.5261079452880430e-03 1.7778459498841092e-04 1.6925461848088177e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.0848022020808278e+03 1.1165429165931655e-02 1.9472528823428752e-04 1.7878057522186233e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.1089148182529725e+03 1.2991666502482263e-02 2.1251258681421700e-04 1.8754775509634063e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.1330614001604160e+03 1.5016474729167522e-02 2.3115392312925243e-04 1.9589302691113839e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.1577239162699689e+03 1.7238974028036466e-02 2.5065647195960761e-04 2.0370801603096864e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.1827254121769711e+03 1.9641684867820652e-02 2.7102714718905052e-04 2.1024658839772319e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.2079788088542398e+03 2.2268101294246587e-02 2.9227260007829928e-04 2.1604562704653834e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.2337144502016993e+03 2.5167628516923841e-02 3.1439921610022022e-04 2.2033084688905986e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.2592386253599975e+03 2.8338069942296842e-02 3.3741311261516405e-04 2.2436272880473047e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.2855079323322707e+03 3.1797998804670553e-02 3.6132013742561168e-04 2.2756656604402647e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.3119034619696210e+03 3.5505035992503119e-02 3.8612586760421522e-04 2.2980908930450985e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.3383955311126035e+03 3.9496608105810044e-02 4.1183560944368816e-04 2.3129286091760424e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.3656735929565912e+03 4.3793271128492822e-02 4.3845440013008799e-04 2.3109227299037198e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.3926599191945343e+03 4.8435767959627708e-02 4.6598700847509238e-04 2.3055829138212127e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.4199939658230323e+03 5.3431180115674375e-02 4.9443793969342238e-04 2.2886422972982361e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.4478195599498840e+03 5.8742929944470244e-02 5.2381143883868404e-04 2.2606319796531302e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.4760255126350692e+03 6.4372588991854857e-02 5.5411149752053923e-04 2.2197737146036025e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.5045179278752416e+03 7.0334605564820130e-02 5.8534185994745316e-04 2.1624334029755343e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.5331939493125194e+03 7.6644039175291626e-02 6.1750603310545011e-04 2.0860522539419510e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.5620575654218462e+03 8.3317417242600361e-02 6.5060729470864994e-04 1.9924790952493516e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.5911238644381267e+03 9.0371532911466296e-02 6.8464870557491170e-04 1.8842200776762232e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.6204541652225157e+03 9.7820633896765513e-02 7.1963312147150442e-04 1.7618331638199154e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.6501290673688907e+03 1.0567553578694031e-01 7.5556320663319927e-04 1.6255105916923704e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.6801078557756723e+03 1.1394270082429725e-01 7.9244144813928811e-04 1.4756501605631964e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.7103710542674355e+03 1.2262568700791769e-01 8.3027017145711124e-04 1.3111219928397082e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.7408879224593152e+03 1.3171861247075017e-01 8.6905155808044874e-04 1.1303760088628358e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.7716459700717219e+03 1.4121447319579583e-01 9.0878765752049962e-04 9.3193999723638343e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.8027172116247241e+03 1.5112020513068719e-01 9.4948041364117464e-04 7.1450371051764572e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.8341791382477686e+03 1.6144436654814118e-01 9.9113167670289220e-04 4.7724786587830559e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.8659676202117637e+03 1.7219635665441363e-01 1.0337432241606210e-03 2.2110629305655879e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.8979937692087024e+03 1.8338153385361095e-01 1.0773167792407243e-03 -5.2798131061461036e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.9302342792328866e+03 1.9500619211309353e-01 1.1218540309763953e-03 -3.4442705781575234e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.9626846414250740e+03 2.0707853252688876e-01 1.1673566523317277e-03 -6.5421344810115667e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.9954901143254087e+03 2.1959741647070202e-01 1.2138263202606282e-03 -9.8334960502274960e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 2.0287831962776913e+03 2.3255870436854381e-01 1.2612647340748066e-03 -1.3327581661872627e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 2.0625109356091461e+03 2.4596030237423519e-01 1.3096736334527359e-03 -1.7024161673644305e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 2.0965616542018215e+03 2.5980099464719431e-01 1.3590548171571917e-03 -2.0919220821416968e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 2.1309096429708020e+03 2.7406979361587047e-01 1.4094101611874924e-03 -2.5003232147124179e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 2.1655648977489786e+03 2.8875748332665835e-01 1.4607416285422157e-03 -2.9268154670611839e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 2.2005357718145879e+03 3.0386250548209848e-01 1.5130512956447980e-03 -3.3717016771281760e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 2.2358473335567410e+03 3.1938617268576275e-01 1.5663413590647132e-03 -3.8355849883149880e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 2.2715052635372103e+03 3.3532878693229246e-01 1.6206141514969916e-03 -4.3190622291105081e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.3075447133357798e+03 3.5169355735026642e-01 1.6758721539195773e-03 -4.8228120883566037e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.3440167038645359e+03 3.6847435754566310e-01 1.7321180066199905e-03 -5.3474671447266156e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.3808969689240439e+03 3.8566309673267346e-01 1.7893545192916621e-03 -5.8923473215914717e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.4181370246288079e+03 4.0324714658217947e-01 1.8475846793281181e-03 -6.4564261288121543e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.4556779616987033e+03 4.2121670301963660e-01 1.9068116594464436e-03 -7.0387046806393299e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.4934801636793968e+03 4.3956283748415031e-01 1.9670388227742324e-03 -7.6384311862471446e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.5315143793244988e+03 4.5827992369343667e-01 2.0282697287555269e-03 -8.2552927785971093e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.5699339529694171e+03 4.7736294694406051e-01 2.0905081348104866e-03 -8.8905367930394696e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.6088943688279542e+03 4.9680524912654395e-01 2.1537579991249343e-03 -9.5455195123914596e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.6484120401744481e+03 5.1659207459519207e-01 2.2180234807073363e-03 -1.0220163461660961e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.6884934022310522e+03 5.3670752054924220e-01 2.2833089390549514e-03 -1.0913936468476635e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.7290816914971156e+03 5.5713277781133108e-01 2.3496189323905571e-03 -1.1626182213079836e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.7700076200637859e+03 5.7785395617380475e-01 2.4169582141574902e-03 -1.2355038137000420e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.8112493600845723e+03 5.9885528637047825e-01 2.4853317292570674e-03 -1.3099993043362593e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.8528659492008314e+03 6.2012188214892594e-01 2.5547446093021602e-03 -1.3860935911676632e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.8948864249673288e+03 6.4163873859458020e-01 2.6252021677618128e-03 -1.4637957051346213e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.9373435700118876e+03 6.6339076022427756e-01 2.6967098892940679e-03 -1.5430822737547114e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.9802539988302542e+03 6.8536487803591362e-01 2.7692734286935928e-03 -1.6239017606744980e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 3.0235869079420277e+03 7.0754591249346011e-01 2.8428985993082861e-03 -1.7062207025332626e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 3.0673419226715046e+03 7.2991960125564059e-01 2.9175913660212994e-03 -1.7899643868570511e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 3.1115083856850069e+03 7.5247056100050835e-01 2.9933578368998310e-03 -1.8751087437959434e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 3.1560816723935163e+03 7.7518586811030610e-01 3.0702042552297449e-03 -1.9615733669630867e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 3.2010199570740979e+03 7.9804631646177482e-01 3.1481369900635942e-03 -2.0492890221049500e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 3.2462975571359725e+03 8.2103308501158534e-01 3.2271625289821680e-03 -2.1381811702886910e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 3.2919299022308073e+03 8.4412723599138328e-01 3.3072874694807428e-03 -2.2281850500811029e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 3.3379221759378192e+03 8.6730350963109004e-01 3.3885185116021540e-03 -2.3192561293821043e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 3.3842892294206290e+03 8.9054205003531506e-01 3.4708624502876621e-03 -2.4113194393866483e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 3.4310327279930530e+03 9.1382128337803759e-01 3.5543261690808904e-03 -2.5043448983456500e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 3.4781744126233889e+03 9.3711989234096815e-01 3.6389166341784605e-03 -2.5982616035396067e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 3.5257049043527622e+03 9.6041956883839696e-01 3.7246408883217820e-03 -2.6930398680967873e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 3.5736460556095994e+03 9.8369773744075739e-01 3.8115060474113128e-03 -2.7886080922315806e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 3.6219884908033573e+03 1.0069337946907309e+00 3.8995192962772785e-03 -2.8849046865982757e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 3.6707332287762028e+03 1.0301059875176939e+00 3.9886878867919813e-03 -2.9818676971288184e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 3.7198917707054652e+03 1.0531914067204888e+00 4.0790191347580430e-03 -3.0794348126440354e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 3.7694336578128268e+03 1.0761691322687448e+00 4.1705204210344769e-03 -3.1775328666308713e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 3.8193808345051521e+03 1.0990213046830746e+00 4.2631991909695402e-03 -3.2760882823125883e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 3.8697237580565456e+03 1.1217257745687113e+00 4.3570629561163615e-03 -3.3750270809513388e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 3.9204633701736479e+03 1.1442497372159810e+00 4.4521192967501341e-03 -3.4743065575230439e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 3.9715794639446362e+03 1.1665919415147481e+00 4.5483758652157431e-03 -3.5738098121371650e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 4.0230728753806025e+03 1.1887088173647538e+00 4.6458403906001425e-03 -3.6734828345300507e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 4.0749338336091264e+03 1.2105883849463481e+00 4.7445206840079617e-03 -3.7732395588672546e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 4.1271525015448588e+03 1.2322080162672815e+00 4.8444246448847471e-03 -3.8729828688652063e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 4.1797189772392458e+03 1.2535556297003685e+00 4.9455602676834213e-03 -3.9726470741626159e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 4.2326126423057531e+03 1.2745978122037742e+00 5.0479356502409391e-03 -4.0721448928175725e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 4.2858447588671615e+03 1.2953223367425484e+00 5.1515590012567022e-03 -4.1713779678587407e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 4.3393946008428029e+03 1.3156955842709306e+00 5.2564386491718452e-03 -4.2702795334579925e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 4.3932518093581566e+03 1.3357050852042180e+00 5.3625830518210810e-03 -4.3687711879123270e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 4.4474158401874274e+03 1.3553379365733984e+00 5.4700008054706069e-03 -4.4667393767376581e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 4.5018752055281211e+03 1.3745596474508390e+00 5.5787006536090217e-03 -4.5641230055618344e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 4.5566183528364336e+03 1.3933463263812498e+00 5.6886914974698466e-03 -4.6608177861928560e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 4.6116336659031886e+03 1.4116955194122762e+00 5.7999824042796085e-03 -4.7567405022406788e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 4.6669202412453469e+03 1.4295832591099200e+00 5.9125826168095301e-03 -4.8518076153414853e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 4.7224663828097264e+03 1.4469747057237328e+00 6.0265015611487144e-03 -4.9459244803850851e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 4.7782495283554681e+03 1.4638672943851616e+00 6.1417488547113614e-03 -5.0389960821131645e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 4.8342686358090996e+03 1.4802368589739805e+00 6.2583343144830801e-03 -5.1309486801969875e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 4.8905118282665726e+03 1.4960699881379738e+00 6.3762679579325490e-03 -5.2216866243005271e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 4.9469671702352671e+03 1.5113424016648291e+00 6.4955600154018413e-03 -5.3111139106236159e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 5.0036118058374668e+03 1.5260406044118529e+00 6.6162209293872476e-03 -5.3991559128743937e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 5.0604445192214353e+03 1.5401510815021069e+00 6.7382613576281005e-03 -5.4857160223296901e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 5.1174532044924972e+03 1.5536494074301768e+00 6.8616921742621758e-03 -5.5706972921473536e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 5.1746147955230890e+03 1.5665328909646836e+00 6.9865244693863571e-03 -5.6540242525058304e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 5.2319279537979664e+03 1.5787770397630294e+00 7.1127695469329873e-03 -5.7356102981802948e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 5.2893694775494896e+03 1.5903791520382873e+00 7.2404389204370834e-03 -5.8153576225256913e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 5.3469270035777190e+03 1.6013146691057678e+00 7.3695443074940584e-03 -5.8931899919942474e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 5.4045990771040306e+03 1.6115808783350396e+00 7.5000976222005271e-03 -5.9690200070379930e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 5.4623622994466605e+03 1.6211531551190292e+00 7.6321109649855560e-03 -6.0427490371439120e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 5.5201935003698018e+03 1.6300288675355774e+00 7.7655966123027836e-03 -6.1143008322768793e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 5.5781037431757022e+03 1.6382057866551520e+00 7.9005670019916888e-03 -6.1835908085118724e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 5.6360604362154554e+03 1.6456597840546308e+00 8.0370347185805980e-03 -6.2505458816619566e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 5.6940639241022218e+03 1.6524107688383725e+00 8.1750124758470048e-03 -6.3150707432091707e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 5.7520924864960580e+03 1.6584235902752484e+00 8.3145130971395056e-03 -6.3771139715043880e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 5.8101464198969134e+03 1.6637071872057994e+00 8.4555494950189856e-03 -6.4365688182105671e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 5.8682039043773966e+03 1.6682484523971448e+00 8.5981346476251431e-03 -6.4933614131123250e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 5.9262541114352143e+03 1.6720564178773971e+00 8.7422815747766267e-03 -6.5474288036765003e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 5.9842750858858608e+03 1.6751180158489023e+00 8.8880033111272839e-03 -6.5986968372954138e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 6.0422781008219545e+03 1.6774312632646817e+00 9.0353128792562271e-03 -6.6470912030595414e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 6.1002300287289281e+03 1.6790164421729099e+00 9.1842232601419306e-03 -6.6925485505531682e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 6.1581198674106372e+03 1.6798494462887035e+00 9.3347473630006287e-03 -6.7349831651452249e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 6.2159477249111114e+03 1.6799395242419077e+00 9.4868979943246428e-03 -6.7743425549070736e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 6.2736802636322800e+03 1.6792960027147776e+00 9.6406878249233868e-03 -6.8105518659757792e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 6.3313175169834612e+03 1.6779059508705152e+00 9.7961293582501385e-03 -6.8435249259758677e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 6.3888148205833832e+03 1.6757899525240902e+00 9.9532348951912198e-03 -6.8732200805188796e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 6.4461609085048422e+03 1.6729575232212210e+00 1.0112016502312521e-02 -6.8995397158634006e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 6.5033332834930634e+03 1.6694070473416582e+00 1.0272485975711969e-02 -6.9224307874833116e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 6.5603093729064522e+03 1.6651481477671537e+00 1.0434654808978580e-02 -6.9418177697774382e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 6.6170665299713055e+03 1.6601905174392064e+00 1.0598534157655706e-02 -6.9576249913326635e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 6.6735704970584793e+03 1.6545438570253093e+00 1.0764134807387903e-02 -6.9697985971568443e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 6.7298307081143357e+03 1.6482176902317056e+00 1.0931467139924825e-02 -6.9782826060036939e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 6.7858225733865311e+03 1.6412328077340179e+00 1.1100541102134161e-02 -6.9830204576080817e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 6.8415439758242692e+03 1.6336101102579581e+00 1.1271366174616134e-02 -6.9839780801522792e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 6.8969815286859266e+03 1.6253480330053423e+00 1.1443951341476511e-02 -6.9810875729441292e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 6.9521444126928536e+03 1.6164789197404519e+00 1.1618305062701012e-02 -6.9743148214170432e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 7.0069966321909133e+03 1.6070013355546395e+00 1.1794435246713064e-02 -6.9636031210718087e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 7.0615473564641961e+03 1.5969591423916452e+00 1.1972349225033277e-02 -6.9489070256751887e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 7.1157718196999695e+03 1.5863510637426781e+00 1.2152053728909727e-02 -6.9301810714285949e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 7.1696565268531713e+03 1.5752098642447001e+00 1.2333554867746992e-02 -6.9073911205753873e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 7.2231652444523088e+03 1.5635570963794756e+00 1.2516858109513657e-02 -6.8804803504482791e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 7.2762843559602798e+03 1.5514144087306363e+00 1.2701968263281703e-02 -6.8494259739861832e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 7.3290002191962458e+03 1.5388263004073361e+00 1.2888889463697723e-02 -6.8141597611450678e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
