# ell TT EE BB TE TB EB
1.3000000000000000e+01 8.4219076444313680e+02 2.7143775639016533e-03 5.2579561977720943e-05 9.0170402204253974e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.4000000000000000e+01 8.5980113653083447e+02 2.7438211732280999e-03 6.1428871929549892e-05 9.6326800969858262e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.5000000000000000e+01 8.7716314070322983e+02 2.9429204254760714e-03 7.1028197757238860e-05 1.0320596038183640e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.9618653369788797e+02 3.2094735923986002e-03 8.1387646575722960e-05 1.1069992715025068e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 9.1681020049779522e+02 3.5647906255300982e-03 9.2516983960385765e-05 1.1835888324218677e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 9.3789382320263371e+02 4.0609876300972264e-03 1.0442566334175192e-04 1.2591432613298896e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.6029037243512892e+02 4.7458446472567872e-03 1.1712284760905484e-04 1.3372739642527089e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 9.8230611401881254e+02 5.6368290238847062e-03 1.3061742472220754e-04 1.4134506287117992e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 1.0047093390508078e+03 6.7183339983806697e-03 1.4491801820605337e-04 1.4944135621882837e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 1.0275546068645288e+03 7.9849366595418411e-03 1.6003299448685444e-04 1.5824089491224236e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 1.0504390037356811e+03 9.4289027621728590e-03 1.7597046646812100e-04 1.6752753053719931e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.0737327918555131e+03 1.1051496215258883e-02 1.9273829549720293e-04 1.7695628363796576e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.0975993609238606e+03 1.2859098476946730e-02 2.1034409103039845e-04 1.8563400249331674e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.1214995491383709e+03 1.4863245395196423e-02 2.2879520962793351e-04 1.9389411847326963e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.1459104069202754e+03 1.7063066129791197e-02 2.4809875285797901e-04 2.0162936280616282e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.1706567855221040e+03 1.9441259512026562e-02 2.6826156405446839e-04 2.0810121504672598e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.1956524944781761e+03 2.2040875770835907e-02 2.8929022660811253e-04 2.1384107983177771e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.2211255272404574e+03 2.4910815981036862e-02 3.1119106083389147e-04 2.1808257294121232e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.2463892516318344e+03 2.8048905963293815e-02 3.3397012167011138e-04 2.2207331320468224e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.2723905044513290e+03 3.1473529429112683e-02 3.5763319724779925e-04 2.2524445822725068e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.2985166919495227e+03 3.5142739706865329e-02 3.8218580773070280e-04 2.2746409859732095e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.3247384338563525e+03 3.9093581492485457e-02 4.0763320526569140e-04 2.2893272968375116e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.3517381481305035e+03 4.3346401014936774e-02 4.3398037563896469e-04 2.2873418857210286e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.3784491036925492e+03 4.7941525429427430e-02 4.6123203900085675e-04 2.2820565575577310e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.4055042314778993e+03 5.2885963992045044e-02 4.8939265459450984e-04 2.2652888044686619e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.4330458909708036e+03 5.8143512291975653e-02 5.1846642415665672e-04 2.2375643063913637e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.4609640278122624e+03 6.3715725838876747e-02 5.4845729856624803e-04 2.1971229624137698e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.4891657041214125e+03 6.9616905508036245e-02 5.7936898382554038e-04 2.1403677560063961e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.5175491130950447e+03 7.5861957142890693e-02 6.1120495113498627e-04 2.0647660064527478e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.5461182025093785e+03 8.2467239515635060e-02 6.4396844476264346e-04 1.9721476759100729e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.5748879066377376e+03 8.9449374412369706e-02 6.7766249429353502e-04 1.8649933421897311e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.6039189186386125e+03 9.6822464163125052e-02 7.1228992635444829e-04 1.7438552743931814e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.6332910156610451e+03 1.0459721399319602e-01 7.4785337799408496e-04 1.6089237489199995e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.6629638980636757e+03 1.1278002020364117e-01 7.8435531091337711e-04 1.4605925058635720e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.6929182884075638e+03 1.2137440448742874e-01 8.2179802685040601e-04 1.2977431969944051e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.7231237599852404e+03 1.3037454499655884e-01 8.6018368503881153e-04 1.1188415597928070e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.7535679499689493e+03 1.3977350918359385e-01 8.9951431407641301e-04 9.2243040542784904e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.7843221380367165e+03 1.4957816222119039e-01 9.3979183799177486e-04 7.0721285632869013e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.8154630245921790e+03 1.5979697505275198e-01 9.8101808816510754e-04 4.7237798969587386e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.8469271342912357e+03 1.7043925097426654e-01 1.0231948239140839e-03 2.1885010639271635e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.8786264858494296e+03 1.8151029371224756e-01 1.0663237508811250e-03 -5.2259374622058367e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.9105380110774490e+03 1.9301633300989871e-01 1.1104065408643914e-03 -3.4091249600130591e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.9426572471248185e+03 2.0496548627661440e-01 1.1554448497569144e-03 -6.4753780067155309e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.9751279703016799e+03 2.1735662650671525e-01 1.2014403374008258e-03 -9.7331542537966032e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 2.0080813269279190e+03 2.3018565636478316e-01 1.2483946857679209e-03 -1.3191585930629031e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 2.0414649056539506e+03 2.4345050337041646e-01 1.2963096167848509e-03 -1.6850445738198954e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 2.0751681679344561e+03 2.5714996408956992e-01 1.3451869108596693e-03 -2.0705759384463733e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 2.1091656670221205e+03 2.7127316306876975e-01 1.3950284248488445e-03 -2.4748097125214747e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 2.1434672967515398e+03 2.8581097839475367e-01 1.4458361017203564e-03 -2.8969500031115798e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 2.1780813251634186e+03 3.0076186767105667e-01 1.4976119967096471e-03 -3.3372965579738070e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 2.2130325648469784e+03 3.1612713010733662e-01 1.5503582839722163e-03 -3.7964463659852430e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 2.2483266383990754e+03 3.3190706461665681e-01 1.6040772724000836e-03 -4.2749901655481564e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.2839983387099041e+03 3.4810484758138616e-01 1.6587714176550918e-03 -4.7735997201080673e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.3200981660699999e+03 3.6471441512172775e-01 1.7144433330830518e-03 -5.2929011534538954e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.3566021018942065e+03 3.8172775901091149e-01 1.7710957997070533e-03 -5.8322213285140068e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.3934621570305549e+03 3.9913237978032046e-01 1.8287317744370146e-03 -6.3905442295385608e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.4306200233140225e+03 4.1691857339698724e-01 1.8873543976153572e-03 -6.9668811634899486e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.4680364885398108e+03 4.3507750240778142e-01 1.9469669980520465e-03 -7.5604880108772754e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.5056825999436369e+03 4.5360359794146288e-01 2.0075730988702665e-03 -8.1710550971828546e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.5437101371227900e+03 4.7249189646503942e-01 2.0691764191491549e-03 -8.7998170298451885e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.5822729977174645e+03 4.9173580780892606e-01 2.1317808766848838e-03 -9.4481162520609328e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.6213874275196067e+03 5.1132072689524111e-01 2.1953905880470574e-03 -1.0115876079399115e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.6610597960858377e+03 5.3123091319669891e-01 2.2600098682482683e-03 -1.0802569769818712e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.7012339191349001e+03 5.5144774946631758e-01 2.3256432289988169e-03 -1.1507547700701471e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.7417422361855838e+03 5.7195748723325568e-01 2.3922953752375160e-03 -1.2228966319275925e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.7825631421245257e+03 5.9274451814220808e-01 2.4599712014075053e-03 -1.2966319644960933e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.8237550721681700e+03 6.1379410784128385e-01 2.5286757867582607e-03 -1.3719497790128912e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.8653467675697029e+03 6.3509140452728852e-01 2.5984143905397532e-03 -1.4488590142659007e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.9073706764403369e+03 6.5662146675260114e-01 2.6691924414441281e-03 -1.5273365362674182e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.9498432437401493e+03 6.7837135887228184e-01 2.7410155365640660e-03 -1.6073313345451663e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.9927339803099658e+03 7.0032605624352684e-01 2.8138894299275892e-03 -1.6888102872012904e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 3.0360425152973048e+03 7.2247144205915437e-01 2.8878200255516942e-03 -1.7716994441340198e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 3.0797583001167927e+03 7.4479228996989089e-01 2.9628133691763634e-03 -1.8559749811041478e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 3.1238767573690930e+03 7.6727580823162955e-01 3.0388756403804621e-03 -1.9415573121981573e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 3.1683564881243624e+03 7.8990298670196080e-01 3.1160131432262108e-03 -2.0283779096344915e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 3.2131720718590750e+03 8.1265519638901818e-01 3.1942322990945950e-03 -2.1163629950816638e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 3.2583387807794725e+03 8.3551369276698129e-01 3.2735396381595103e-03 -2.2054484679374177e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 3.3038617455711064e+03 8.5845347381852788e-01 3.3539417920960090e-03 -2.2955902505108579e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 3.3497556658551125e+03 8.8145488625944457e-01 3.4354454865092171e-03 -2.3867141389847436e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 3.3960221899523067e+03 9.0449657640479220e-01 3.5180575347025134e-03 -2.4787903585666125e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 3.4426828369843743e+03 9.2755744445993782e-01 3.6017848317888841e-03 -2.5717487300341002e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 3.4897283236961011e+03 9.5061936915637246e-01 3.6866343486450293e-03 -2.6655598694427386e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 3.5371802795319500e+03 9.7366000542605557e-01 3.7726131285601766e-03 -2.7601529076169722e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 3.5850294245706700e+03 9.9665896005102961e-01 3.8597282830499591e-03 -2.8554668836738038e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 3.6332767672580785e+03 1.0195947019307785e+00 3.9479869899879810e-03 -2.9514404757295448e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 3.6819336914125524e+03 1.0424445556315043e+00 4.0373964905258174e-03 -3.0480120084333819e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 3.7309700490596347e+03 1.0651878145925331e+00 4.1279640902075945e-03 -3.1451090618693318e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 3.7804075606836709e+03 1.0878068015740636e+00 4.2196971584086262e-03 -3.2426588100440924e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 3.8302367809335192e+03 1.1102795931955609e+00 4.3126031300335411e-03 -3.3405880291048966e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 3.8804586419065695e+03 1.1325737194892871e+00 4.4066895080077852e-03 -3.4388544497932166e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 3.9310531428839768e+03 1.1546879421115361e+00 4.5019638665910926e-03 -3.5373423650745409e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 3.9820211113461069e+03 1.1765791355549093e+00 4.5984338560021822e-03 -3.6359983158103567e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 4.0333528761233197e+03 1.1982354422428141e+00 4.6961072076405347e-03 -3.7347371143890179e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 4.0850387005086873e+03 1.2196344650808808e+00 4.7949917403451066e-03 -3.8334626355094386e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 4.1370687835939470e+03 1.2407642457238341e+00 4.8950953669927733e-03 -3.9321098591201398e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 4.1894227173842655e+03 1.2615917120792459e+00 4.9964261027895000e-03 -4.0305923939112709e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 4.2421116490828026e+03 1.2821047618778285e+00 5.0989920726724506e-03 -4.1288128865540600e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 4.2951150640995093e+03 1.3022701191253088e+00 5.2028015200986637e-03 -4.2267052525043397e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 4.3484227092626652e+03 1.3220754414776443e+00 5.3078628165984165e-03 -4.3241918900764865e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 4.4020340458997998e+03 1.3415079576287718e+00 5.4141844707209065e-03 -4.4211604035056403e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 4.4559377034308955e+03 1.3605335285992999e+00 5.5217751367354602e-03 -4.5175503218316109e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 4.5101222471952460e+03 1.3791285067242982e+00 5.6306436250466848e-03 -4.6132584210276228e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 4.5645761795164217e+03 1.3972904630917427e+00 5.7407989103583877e-03 -4.7082023338504676e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 4.6192986061305983e+03 1.4149956748332881e+00 5.8522501411278002e-03 -4.8022993743686122e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 4.6742779503320762e+03 1.4322096577061436e+00 5.9650066472594424e-03 -4.8954558632382991e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 4.7294918801069425e+03 1.4489298730138844e+00 6.0790779480306336e-03 -4.9875777547446631e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 4.7849393640151284e+03 1.4651324012293478e+00 6.1944737602536611e-03 -5.0785920610113038e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 4.8406086463454849e+03 1.4808039678508518e+00 6.3112039991781348e-03 -5.1684041077260318e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 4.8964879133961322e+03 1.4959205404233513e+00 6.4292787907548835e-03 -5.2569188707192936e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 4.9525545425125938e+03 1.5104687615096908e+00 6.5487084709241116e-03 -5.3440624851920013e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 5.0088073302497887e+03 1.5244352541398405e+00 6.6695035886727124e-03 -5.4297393282242851e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 5.0652342942425730e+03 1.5377958420482361e+00 6.7916749071778686e-03 -5.5138534422274830e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 5.1218126037320371e+03 1.5505478614650441e+00 6.9152334033722113e-03 -5.5963301274802610e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 5.1785409338612517e+03 1.5626670699695291e+00 7.0401902658418338e-03 -5.6770836624845771e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 5.2353963196153118e+03 1.5741507933440189e+00 7.1665568906367052e-03 -5.7560172386223677e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 5.2923665239493748e+03 1.5849747235026477e+00 7.2943448757849354e-03 -5.8330554002392041e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 5.3494501069294993e+03 1.5951361754948863e+00 7.4235660138107264e-03 -5.9081116396192378e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 5.4066239086359801e+03 1.6046107759851616e+00 7.5542322816693772e-03 -5.9810883326832602e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 5.4638649952639871e+03 1.6133959199076633e+00 7.6863558305445912e-03 -6.0519100074577274e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 5.5211843172249301e+03 1.6214894010770382e+00 7.8199489713591201e-03 -6.1204929431188944e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 5.5785496154377479e+03 1.6288673372785634e+00 7.9550241602277371e-03 -6.1867648012368349e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 5.6359612309991371e+03 1.6355494344624704e+00 8.0915939811955044e-03 -6.2506312458294843e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 5.6933976652052816e+03 1.6415009005785621e+00 8.2296711267605318e-03 -6.3120413799584249e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 5.7508592115306174e+03 1.6467305832547197e+00 8.3692683777228730e-03 -6.3708895445553573e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 5.8083242727000761e+03 1.6512255090053372e+00 8.5103985797922339e-03 -6.4271026231826070e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 5.8657821307062832e+03 1.6549946176949746e+00 8.6530746199319671e-03 -6.4806183056798005e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 5.9232110543972294e+03 1.6580249748708522e+00 8.7973093997892500e-03 -6.5313631960985219e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 5.9806222018339759e+03 1.6603146177211647e+00 8.9431158090597356e-03 -6.5792637418038325e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 6.0379827835378164e+03 1.6618836213344108e+00 9.0905066962629327e-03 -6.6242572388128309e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 6.0952819095799159e+03 1.6627081254082063e+00 9.2394948388883780e-03 -6.6662588471335383e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 6.1525196869018137e+03 1.6627972841986227e+00 9.3900929127499009e-03 -6.7052166104692461e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 6.2096631180850127e+03 1.6621603292176881e+00 9.5423134593629437e-03 -6.7410564387719461e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 6.2667122361979154e+03 1.6607844615759180e+00 9.6961688545945252e-03 -6.7736930389761142e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 6.3236228326182463e+03 1.6586900550493546e+00 9.8516712738117174e-03 -6.8030851817380750e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 6.3803837563772422e+03 1.6558865280863106e+00 1.0008832660452190e-02 -6.8291362493749986e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 6.4369727397839497e+03 1.6523722815524577e+00 1.0167664690245520e-02 -6.8517937386314415e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 6.4933674405298552e+03 1.6481568401368767e+00 1.0328178739499207e-02 -6.8709828945756271e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 6.5495454429307820e+03 1.6432497978735001e+00 1.0490385849924526e-02 -6.8866288179517184e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 6.6054728389252296e+03 1.6376607564434182e+00 1.0654296697108434e-02 -6.8986782033083060e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 6.6611589661948019e+03 1.6313991423721983e+00 1.0819921556864369e-02 -6.9070756406363088e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 6.7165794859029947e+03 1.6244855341857114e+00 1.0987270274561362e-02 -6.9117651468161611e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 6.7717323026015720e+03 1.6169406193369584e+00 1.1156352234058826e-02 -6.9127129977017461e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 6.8266041661483150e+03 1.6087628489950836e+00 1.1327176327787975e-02 -6.9098519854651073e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 6.8812041635837431e+03 1.5999842368859574e+00 1.1499750929408144e-02 -6.9031483436474815e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 6.9354966665563115e+03 1.5906033627428573e+00 1.1674083866644562e-02 -6.8925459463669938e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 6.9894907507859898e+03 1.5806636409386692e+00 1.1850182396206409e-02 -6.8779998111274821e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 7.0431619031724185e+03 1.5701638079902018e+00 1.2028053180655546e-02 -6.8594649380466706e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 7.0964967663750786e+03 1.5591362942013869e+00 1.2207702267055696e-02 -6.8369075377123735e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 7.1494594766517739e+03 1.5476024321307054e+00 1.2389135067579844e-02 -6.8102713672804398e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 7.2020365564096637e+03 1.5355836494578745e+00 1.2572356342227807e-02 -6.7795338722108141e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 7.2542145026738353e+03 1.5231239912195060e+00 1.2757370183455911e-02 -6.7446275186844034e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
