# ell TT EE BB TE TB EB
2.2000000000000000e+01 8.0700909837134213e+02 6.2711183338781847e-03 1.2568488499563416e-04 1.2427742630464309e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 8.1477729093700384e+02 7.3135668246804260e-03 1.3649220891829525e-04 1.2994341128141502e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 8.2297935359184703e+02 8.4705927586873862e-03 1.4772729215671297e-04 1.3563092142387088e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 8.3171113156437093e+02 9.7440429777190356e-03 1.5938923453956671e-04 1.4066504752752849e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 8.4054009918117856e+02 1.1139686831110076e-02 1.7147715158743622e-04 1.4531952482493711e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 8.4980773681792834e+02 1.2653978464078421e-02 1.8399016048752773e-04 1.4952843734341557e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 8.5936410394133418e+02 1.4271578798044037e-02 1.9692736715548313e-04 1.5276442797704679e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 8.6913133086391838e+02 1.6021725192379932e-02 2.1028785606102600e-04 1.5544314352698634e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 8.7926184942890609e+02 1.7936837484486209e-02 2.2407068034429123e-04 1.5702864458646761e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 8.8925085599253896e+02 2.0011817018525540e-02 2.3827485368816667e-04 1.5844077891542612e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 8.9976748818993349e+02 2.2256420823508209e-02 2.5289934375904977e-04 1.5928100665544389e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 9.1036489962803034e+02 2.4637894071166937e-02 2.6794306661677013e-04 1.5947067340169405e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 9.2101756042318777e+02 2.7179610807848215e-02 2.8340488255359397e-04 1.5916429900848876e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 9.3219203756060494e+02 2.9892749523210079e-02 2.9928359363661731e-04 1.5774075001115859e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 9.4314378262855257e+02 3.2801901439357101e-02 3.1557794101172188e-04 1.5613978405889295e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 9.5430576128928362e+02 3.5908380066474233e-02 3.3228660529973004e-04 1.5380801485139819e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 9.6576744603056409e+02 3.9184447422983527e-02 3.4940820630047426e-04 1.5079536385599006e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 9.7744719314885094e+02 4.2628535812693380e-02 3.6694130508356987e-04 1.4699688915887505e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 9.8927742606849449e+02 4.6247662635016368e-02 3.8488440572904845e-04 1.4218817278976044e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.0011868721398032e+03 5.0049118628780503e-02 4.0323595986634320e-04 1.3622073920790123e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.0131756947432611e+03 5.4041018697149480e-02 4.2199436974235541e-04 1.2923540311688266e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.0252513541586684e+03 5.8231504514322796e-02 4.4115799417132910e-04 1.2141098687201675e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.0374508518894859e+03 6.2626948757068618e-02 4.6072515405950001e-04 1.1279648359823427e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.0498226544010358e+03 6.7231450968857007e-02 4.8069413892586136e-04 1.0341602229021221e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.0623374683731522e+03 7.2046327214748421e-02 5.0106321386229403e-04 9.3305822622524082e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.0749802058686123e+03 7.7071104504286017e-02 5.2183062711021384e-04 8.2404937002711609e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.0877292205044448e+03 8.2299487416935921e-02 5.4299461881131608e-04 7.0627350510901854e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.1005748085667137e+03 8.7724689034807860e-02 5.6455342607920986e-04 5.7893602976026526e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.1135597725088776e+03 9.3348740535492525e-02 5.8650529689179150e-04 4.4135740437275489e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.1267294083068477e+03 9.9174672638048827e-02 6.0884849487082655e-04 2.9317158521957321e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.1400415937969874e+03 1.0520601041515037e-01 6.3158130938797562e-04 1.3508828770894546e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.1534401601695540e+03 1.1144379355282748e-01 6.5470206412681395e-04 -3.2086240606350618e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.1669098368378500e+03 1.1788965011619995e-01 6.7820912638791872e-04 -2.0822100517148076e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.1804470210702361e+03 1.2454636455068709e-01 7.0210091508688093e-04 -3.9347345959479724e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.1941378458270422e+03 1.3141111748486750e-01 7.2637590979707700e-04 -5.8845442059917452e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.2080591778622068e+03 1.3847939874483686e-01 7.5103265864414747e-04 -7.9360413546768660e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.2221765631498222e+03 1.4574803548290130e-01 7.7606978588380909e-04 -1.0087961739052054e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.2364216603752789e+03 1.5321446737569250e-01 8.0148599980487789e-04 -1.2336855293492659e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.2507779434975919e+03 1.6087047799725265e-01 8.2728010020031442e-04 -1.4676122654442074e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.2652500962292929e+03 1.6870906706409522e-01 8.5345098085045105e-04 -1.7100173516821551e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.2798417974025501e+03 1.7672784062890418e-01 8.7999764174861040e-04 -1.9609973125783433e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.2945663729773280e+03 1.8492613200704724e-01 9.0691918970295165e-04 -2.2208221787085667e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.3094257718972087e+03 1.9330272428443301e-01 9.3421484437459503e-04 -2.4897549145091213e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.3244388601975172e+03 2.0185810985323999e-01 9.6188394207337815e-04 -2.7681022639929904e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.3396332856884010e+03 2.1058745591573494e-01 9.8992593891621041e-04 -3.0561407559043086e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.3549934222892862e+03 2.1948491098657050e-01 1.0183404134784966e-03 -3.3533966260658667e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.3704902200458419e+03 2.2854216490775658e-01 1.0471270684565129e-03 -3.6592090422765686e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.3860892550562173e+03 2.3775265128895517e-01 1.0762857320046723e-03 -3.9729447751362414e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.4017675303018179e+03 2.4711041302345854e-01 1.1058163577043639e-03 -4.2941207134073496e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.4175082347753394e+03 2.5661144608667080e-01 1.1357190250776623e-03 -4.6225080093225879e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.4333966751025928e+03 2.6625215802771041e-01 1.1659939378013788e-03 -4.9587522917837790e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.4495180379458761e+03 2.7602810545320688e-01 1.1966414226668477e-03 -5.3035503775462356e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.4658792647308692e+03 2.8593043642239085e-01 1.2276619271225297e-03 -5.6567956471086154e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.4824817334625811e+03 2.9594980399281062e-01 1.2590560167236311e-03 -6.0181332196169626e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.4992921242546804e+03 3.0607540570851555e-01 1.2908243719154994e-03 -6.3871460797709414e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.5162160525950587e+03 3.1629929031968113e-01 1.3229677839921199e-03 -6.7627637621129777e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.5332409517602994e+03 3.2661259519637070e-01 1.3554871510549811e-03 -7.1446688746438056e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.5503983927653148e+03 3.3700706115253054e-01 1.3883834735724172e-03 -7.5327663978415940e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.5677032654877928e+03 3.4747447674723331e-01 1.4216578500181652e-03 -7.9270719816666055e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.5851722887527178e+03 3.5800669028235865e-01 1.4553114695047627e-03 -8.3274264699365919e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.6028132733968328e+03 3.6859674513216933e-01 1.4893456097760135e-03 -8.7335216988993967e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.6206085279604192e+03 3.7923663999818563e-01 1.5237616296273748e-03 -9.1451507937308474e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.6385568724356995e+03 3.8991896212251587e-01 1.5585609639467773e-03 -9.5618894842519264e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.6566516835030607e+03 4.0063579047483311e-01 1.5937451181689355e-03 -9.9835888967947479e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.6748896409689908e+03 4.1138060262517218e-01 1.6293156630650249e-03 -1.0409803209672756e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.6932478025655205e+03 4.2214362603648342e-01 1.6652742288657400e-03 -1.0840151514308499e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.7117120434797714e+03 4.3291540438750270e-01 1.7016225006801001e-03 -1.1274229783032567e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 1.7302900348545270e+03 4.4368652673782838e-01 1.7383622132913046e-03 -1.1711690414047135e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 1.7489839890783571e+03 4.5444437349413536e-01 1.7754951467143477e-03 -1.2152296018469865e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 1.7678011477930868e+03 4.6517928920630397e-01 1.8130231216972161e-03 -1.2595652982571039e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 1.7867418042239749e+03 4.7588082599148240e-01 1.8509479960160083e-03 -1.3041606060944209e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 1.8058166785526885e+03 4.8653877886371999e-01 1.8892716610223066e-03 -1.3489789706594898e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 1.8250202613292679e+03 4.9714460513789499e-01 1.9279960381739796e-03 -1.3940055838979493e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 1.8443632353462326e+03 5.0768764264750832e-01 1.9671230770351438e-03 -1.4392041525846031e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 1.8638400961063605e+03 5.1815835015335676e-01 2.0066547528785738e-03 -1.4845439299378892e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 1.8834507448697959e+03 5.2854668769592694e-01 2.0465930655320609e-03 -1.5299943050159651e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 1.9032004546733351e+03 5.3884211898679768e-01 2.0869400376184810e-03 -1.5755247993275749e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 1.9230730390565855e+03 5.4903522162843388e-01 2.1276977149877643e-03 -1.6210997038954758e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 1.9430791609276946e+03 5.5911821498730618e-01 2.1688681662796212e-03 -1.6666834616783508e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 1.9632133957938302e+03 5.6908120701269060e-01 2.2104534836514069e-03 -1.7122406638706110e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 1.9834756899166146e+03 5.7890900198892725e-01 2.2524557838991903e-03 -1.7577520679295638e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.0038553253990563e+03 5.8860246805942784e-01 2.2948772099794902e-03 -1.8031611576774658e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.0243522942404554e+03 5.9814114637148941e-01 2.3377199331733782e-03 -1.8484436236393847e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.0449612697831242e+03 6.0752062780660332e-01 2.3809861555194722e-03 -1.8935592759460835e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.0656769527787551e+03 6.1673119645561680e-01 2.4246781127341532e-03 -1.9384627652424154e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.0864940706356310e+03 6.2576847937019131e-01 2.4687980772593395e-03 -1.9831248488488590e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.1074020726686163e+03 6.3461750418858232e-01 2.5133483621171608e-03 -2.0275057777684435e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.1284063513321089e+03 6.4327395033176948e-01 2.5583313242626728e-03 -2.0715606514278214e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.1494963997649202e+03 6.5172292029576995e-01 2.6037493685837224e-03 -2.1152606129378118e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.1706669412799592e+03 6.5996009278965462e-01 2.6496049522271403e-03 -2.1585712823056070e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.1919175896932975e+03 6.6798095116481238e-01 2.6959005885634126e-03 -2.2014412324515934e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.2132425823829781e+03 6.7577038564458436e-01 2.7426388509778324e-03 -2.2438452702418282e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.2346361816164076e+03 6.8331860896703300e-01 2.7898223774625750e-03 -2.2857371968544392e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.2560926738850326e+03 6.9062639182520491e-01 2.8374538740371879e-03 -2.3270815021634228e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.2776116279918597e+03 6.9768397268824855e-01 2.8855361187647872e-03 -2.3678427893021876e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.2991873607226453e+03 7.0447636573878358e-01 2.9340719648541943e-03 -2.4079805192015655e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.3208089635709312e+03 7.1100437893135304e-01 2.9830643438417026e-03 -2.4474542832826803e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.3424760566364539e+03 7.1725832003065071e-01 3.0325162688542491e-03 -2.4862342862293680e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.3641830227922769e+03 7.2323376183684940e-01 3.0824308342919768e-03 -2.5242803414072263e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.3859242658668604e+03 7.2892105123756545e-01 3.1328112210626865e-03 -2.5615523859515065e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.4076889831115573e+03 7.3431578899401750e-01 3.1836606954466916e-03 -2.5980209324719077e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.4294768559389495e+03 7.3941358174091643e-01 3.2349826098170280e-03 -2.6336461280982324e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.4512823478140863e+03 7.4420482512318231e-01 3.2867804024347656e-03 -2.6683882375844323e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.4730947293809750e+03 7.4869036423706758e-01 3.3390575964957381e-03 -2.7022180647653162e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.4949137233436959e+03 7.5286061608424448e-01 3.3918177983972854e-03 -2.7351012802639268e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.5167286467487174e+03 7.5671642680953954e-01 3.4450646950344131e-03 -2.7669984450546416e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.5385340508869945e+03 7.6024823435776812e-01 3.4988020505191775e-03 -2.7978806243312885e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 2.5603296962277609e+03 7.6345688585007276e-01 3.5530337019960244e-03 -2.8277137607006338e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 2.5821049660648173e+03 7.6633283973282673e-01 3.6077635542855271e-03 -2.8564586971965007e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 2.6038494364250582e+03 7.6887698733835275e-01 3.6629955745381680e-03 -2.8840870841195830e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 2.6255688788319094e+03 7.7109037920391199e-01 3.7187337849234952e-03 -2.9105668043772745e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 2.6472485042059639e+03 7.7296374853919170e-01 3.7749822553890984e-03 -2.9358713276700232e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 2.6688890784640153e+03 7.7450852552281368e-01 3.8317450952283076e-03 -2.9599638432116787e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 2.6904810330184878e+03 7.7571026975333335e-01 3.8890264437080645e-03 -2.9828282883158948e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 2.7120251479217800e+03 7.7657521934884233e-01 3.9468304604956348e-03 -3.0044228216930112e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 2.7335118868996196e+03 7.7709927078842944e-01 4.0051613146766460e-03 -3.0247211749812315e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 2.7549368933706787e+03 7.7728862562933299e-01 4.0640231737808655e-03 -3.0437022828907807e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 2.7762906760132500e+03 7.7713916253478599e-01 4.1234201915710889e-03 -3.0613399685501687e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 2.7975791963328616e+03 7.7665190629826408e-01 4.1833564959426577e-03 -3.0776081066637587e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 2.8187878433526498e+03 7.7583814277448837e-01 4.2438361757513822e-03 -3.0924857597996908e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 2.8399123171909341e+03 7.7468857967319971e-01 4.3048632674956245e-03 -3.1059417579690464e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 2.8609534567557075e+03 7.7320933214398202e-01 4.3664417417763925e-03 -3.1179603831024558e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 2.8818967220814880e+03 7.7140648586804117e-01 4.4285754889860762e-03 -3.1285156835133186e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 2.9027429771178349e+03 7.6927585800090492e-01 4.4912683057390743e-03 -3.1375766361930815e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 2.9234726167452995e+03 7.6682861770185540e-01 4.5545238798247508e-03 -3.1451327450473904e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 2.9440814304614892e+03 7.6407077762643827e-01 4.6183457768949158e-03 -3.1511479537231160e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 2.9645601101518682e+03 7.6100321549217287e-01 4.6827374252812548e-03 -3.1556067147826500e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 2.9848993737850674e+03 7.5763190133326308e-01 4.7477021028330775e-03 -3.1584832873146574e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 3.0050899650803731e+03 7.5396277814057067e-01 4.8132429222939735e-03 -3.1597519758255888e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 3.0251174230522088e+03 7.5000173464825337e-01 4.8793628184889372e-03 -3.1593970844718648e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 3.0449871516422941e+03 7.4575452303930612e-01 4.9460645346601365e-03 -3.1574019908390760e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 3.0646891378158598e+03 7.4123192937820437e-01 5.0133506102873525e-03 -3.1537498533353414e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 3.0842235617514052e+03 7.3644469882485508e-01 5.0812233688362117e-03 -3.1484340122166429e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 3.1035855201022059e+03 7.3139337830343409e-01 5.1496849061342604e-03 -3.1414325550735420e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 3.1227802709885818e+03 7.2609373157125690e-01 5.2187370800135880e-03 -3.1327388263427039e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 3.1417927680258499e+03 7.2054625387693294e-01 5.2883815001186748e-03 -3.1223360126469590e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 3.1606282765039382e+03 7.1477170187693895e-01 5.3586195187349450e-03 -3.1102123836981505e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 3.1792768517662107e+03 7.0877050916234330e-01 5.4294522225659227e-03 -3.0963562094477460e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 3.1977336354442373e+03 7.0255828112726326e-01 5.5008804253698172e-03 -3.0807608198111836e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 3.2159836685512614e+03 6.9614551469189001e-01 5.5729046615244048e-03 -3.0634094181666931e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 3.2340221374476064e+03 6.8954266995904301e-01 5.6455251805766831e-03 -3.0443003798408547e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 3.2518442391372087e+03 6.8277026747874747e-01 5.7187419426763470e-03 -3.0234118571591811e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
