# ell TT EE BB TE TB EB
6.3000000000000000e+01 1.2786405354721549e+03 1.8265115901973636e-01 8.9576221239609131e-04 -2.1935014836215667e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.2925026848814252e+03 1.9080446978718590e-01 9.2214100296861647e-04 -2.4575771920520748e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.3065112361892350e+03 1.9912575549153563e-01 9.4886386680125554e-04 -2.7306331907902153e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.3206931975199248e+03 2.0761011500846605e-01 9.7593010530738821e-04 -3.0129322331014756e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.3350328844633766e+03 2.1625165775013633e-01 1.0033391433553194e-03 -3.3039974193252344e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.3495014412188391e+03 2.2504208816023130e-01 1.0310905304921148e-03 -3.6031690004384429e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.3640647992280938e+03 2.3397484784142719e-01 1.0591839418591200e-03 -3.9098161227869284e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.3787002137511090e+03 2.4304399402246971e-01 1.0876191777735187e-03 -4.2234571834982244e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.3933910770198568e+03 2.5224551820328495e-01 1.1163961638612390e-03 -4.5438617255466891e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.4082211458081904e+03 2.6157582584377764e-01 1.1455149489435924e-03 -4.8716590148466379e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.4232738766727773e+03 2.7103049526431428e-01 1.1749757036758350e-03 -5.2075272665640693e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.4385557636114333e+03 2.8060078834861013e-01 1.2047787178111680e-03 -5.5513548608753984e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.4540678389409061e+03 2.9027750036535122e-01 1.2349243973933154e-03 -5.9027870412055838e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.4697771268462207e+03 3.0005001902093398e-01 1.2654132613150206e-03 -6.2614090089612029e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.4855908977570741e+03 3.0991054728757450e-01 1.2962459370883892e-03 -6.6261666808507504e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.5014967441683093e+03 3.1985041081030358e-01 1.3274231566371675e-03 -6.9967457111825553e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.5175254887602130e+03 3.2986154241231241e-01 1.3589457517184805e-03 -7.3730500901850577e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.5336915753617038e+03 3.3993593645710096e-01 1.3908146494427717e-03 -7.7550922953426404e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.5500112108694364e+03 3.5006566001765571e-01 1.4230308648747433e-03 -8.1427138726030055e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.5664918679843254e+03 3.6024396191288449e-01 1.4555954988991746e-03 -8.5356110704003036e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.5831160967351814e+03 3.7046308154905383e-01 1.4885097306543639e-03 -8.9335796886411440e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.5998826065097619e+03 3.8071584571907008e-01 1.5217748125501134e-03 -9.3362036610197539e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.6167848002597593e+03 3.9099459646827273e-01 1.5553920647308893e-03 -9.7433364787028438e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.6338193186596372e+03 4.0129305206162746e-01 1.5893628698845472e-03 -1.0154542228566646e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.6509636794346052e+03 4.1160177088969840e-01 1.6236886674178466e-03 -1.0569449080385770e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.6682040374267394e+03 4.2191163415273142e-01 1.6583709489126314e-03 -1.0987663324899650e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 1.6855478067539946e+03 4.3221358093998363e-01 1.6934112529888804e-03 -1.1408846894525755e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 1.7029970744735740e+03 4.4249543929748120e-01 1.7288111609242973e-03 -1.1832769594704313e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 1.7205588203696702e+03 4.5274794062464291e-01 1.7645722922312599e-03 -1.2259049534237946e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 1.7382332538059461e+03 4.6296105829700729e-01 1.8006963010180907e-03 -1.2687537328884654e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 1.7560307249513589e+03 4.7312501579604765e-01 1.8371848726051407e-03 -1.3117879283792460e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 1.7739457924500587e+03 4.8323166553848029e-01 1.8740397201333057e-03 -1.3549933623238273e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 1.7919887584098619e+03 4.9327081074523355e-01 1.9112625826082754e-03 -1.3983349988020398e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 1.8101541882621941e+03 5.0323335659133872e-01 1.9488552225630988e-03 -1.4417832399088697e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 1.8284419061295671e+03 5.1310973528857462e-01 1.9868194249336142e-03 -1.4853086607391832e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 1.8468569507770144e+03 5.2288990914148981e-01 2.0251569953476513e-03 -1.5288820048433228e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 1.8653835385864159e+03 5.3256493317188547e-01 2.0638697605438803e-03 -1.5724689809688268e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 1.8840319463763897e+03 5.4212746450026184e-01 2.1029595679461057e-03 -1.6160354912148897e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 1.9027968434675561e+03 5.5156812127527433e-01 2.1424282863672268e-03 -1.6595476260757646e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 1.9216781123748799e+03 5.6087239376534825e-01 2.1822778070918762e-03 -1.7029871820934343e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 1.9406653091279493e+03 5.7004134787153093e-01 2.2225100453440302e-03 -1.7462998756034334e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 1.9597583752175260e+03 5.7905539687871221e-01 2.2631269423726611e-03 -1.7894626754696830e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 1.9789521061431531e+03 5.8791051140581840e-01 2.3041304677925067e-03 -1.8324372068121455e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 1.9982413326732551e+03 5.9659753004885130e-01 2.3455226223906569e-03 -1.8751801505771855e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.0176209198432691e+03 6.0511246723609469e-01 2.3873054410501328e-03 -1.9176638160680476e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.0370806389563500e+03 6.1344109303656624e-01 2.4294809964470468e-03 -1.9598503858516867e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.0566256823263657e+03 6.2157948654674910e-01 2.4720514022548335e-03 -2.0016971080530343e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.0762458774410288e+03 6.2951351146524670e-01 2.5150188169670191e-03 -2.0431767775027794e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.0959361169735175e+03 6.3723925948003368e-01 2.5583854480273815e-03 -2.0842568823471357e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.1156960215097106e+03 6.4475263461954013e-01 2.6021535556030578e-03 -2.1248884898710898e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.1355200245851984e+03 6.5203932097306594e-01 2.6463254561831023e-03 -2.1650480362224680e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.1554025916213859e+03 6.5909015202882149e-01 2.6909035269430627e-03 -2.2046917159918980e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.1753382190608700e+03 6.6590614943242066e-01 2.7358902089719569e-03 -2.2437860771953542e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.1953265022774203e+03 6.7247817697837209e-01 2.7812880110681028e-03 -2.2822978091154006e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.2153619764088130e+03 6.7879207262423524e-01 2.8270995126478456e-03 -2.3201886776620182e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.2354341507045506e+03 6.8484890178900260e-01 2.8733273667266219e-03 -2.3574206119576708e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.2555426861055530e+03 6.9063961324603185e-01 2.9199743029739949e-03 -2.3939657971581259e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.2756822023253158e+03 6.9616023127897775e-01 2.9670431273177067e-03 -2.4297864383762725e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.2958473458863696e+03 7.0140175226242973e-01 3.0145367268925543e-03 -2.4648448950239366e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.3160277614278129e+03 7.0636023377364643e-01 3.0624580688541018e-03 -2.4991137337844094e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.3362231882071228e+03 7.1103173965853184e-01 3.1108102009806725e-03 -2.5325555742398937e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.3564283490027710e+03 7.1540732504712690e-01 3.1595962513867987e-03 -2.5651331821471555e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.3766329823307533e+03 7.1948809403043812e-01 3.2088194275195288e-03 -2.5968194836510477e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.3968368801451265e+03 7.2326512670791676e-01 3.2584830144089653e-03 -2.6275824923849051e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.4170298402668641e+03 7.2673952616290560e-01 3.3085903719915146e-03 -2.6573853396189502e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.4372066977014038e+03 7.2990239703304327e-01 3.3591449318858659e-03 -2.6862012721895756e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 2.4573672925252158e+03 7.3275484141954550e-01 3.4101501933085868e-03 -2.7139986379125563e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 2.4775015071273274e+03 7.3528798803742490e-01 3.4616097178742909e-03 -2.7407409150126878e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 2.4975994200943487e+03 7.3750297956424460e-01 3.5135271244159756e-03 -2.7664019770238315e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 2.5176666508140170e+03 7.3940110584678742e-01 3.5659060819316882e-03 -2.7909521008670218e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 2.5376891009241858e+03 7.4097376085429878e-01 3.6187503026114793e-03 -2.8143669391471605e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 2.5576675945425718e+03 7.4223217945299791e-01 3.6720635337355863e-03 -2.8366123058052285e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 2.5775930525852673e+03 7.4316279416101594e-01 3.7258495486867885e-03 -2.8576739172890591e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 2.5974663168967836e+03 7.4377185489635711e-01 3.7801121377858673e-03 -2.8775128014737227e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 2.6172783493000866e+03 7.4405569861936727e-01 3.8348550977939828e-03 -2.8961049271042029e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 2.6370250788015273e+03 7.4402052699794097e-01 3.8900822214401084e-03 -2.9134312556133395e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 2.6566975241446657e+03 7.4366265278346944e-01 3.9457972857820283e-03 -2.9294678634628411e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 2.6763014958774202e+03 7.4298331261782213e-01 4.0020040406919533e-03 -2.9441908884600831e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 2.6958231213872732e+03 7.4199355183041438e-01 4.0587061963354067e-03 -2.9575814417849770e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 2.7152584008508852e+03 7.4068472511205141e-01 4.1159074105301049e-03 -2.9696108572890211e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 2.7346082492598998e+03 7.3906292082200009e-01 4.1736112759118088e-03 -2.9802652554041842e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 2.7538588834328698e+03 7.3713418928874785e-01 4.2318213063821681e-03 -2.9895209779688280e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 2.7730112494260943e+03 7.3489476159770373e-01 4.2905409242851309e-03 -2.9973495334191647e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 2.7920467417710606e+03 7.3235553200935044e-01 4.3497734461903038e-03 -3.0037420507886676e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 2.8109614722835117e+03 7.2952245674432781e-01 4.4095220703524920e-03 -3.0086652494500601e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 2.8297466894688641e+03 7.2639658151637887e-01 4.4697898624031489e-03 -3.0121054465529049e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 2.8483936744181979e+03 7.2298380784560801e-01 4.5305797429891796e-03 -3.0140392320610538e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 2.8668937403330092e+03 7.1929000269962828e-01 4.5918944740337211e-03 -3.0144432498735387e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 2.8852332437770788e+03 7.1532097273576478e-01 4.6537366467414446e-03 -3.0133036916012909e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 2.9034174951888326e+03 7.1108238605890939e-01 4.7161086688067028e-03 -3.0106058656444326e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 2.9214371011095418e+03 7.0658470129723305e-01 4.7790127530525552e-03 -3.0063348727495733e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 2.9392923902051666e+03 7.0183832518082090e-01 4.8424509060140388e-03 -3.0004855186037268e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 2.9569788454711388e+03 6.9684393529768185e-01 4.9064249171324814e-03 -2.9930380682794603e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 2.9745016316248875e+03 6.9161670109680407e-01 4.9709363491679606e-03 -2.9839873259674118e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 2.9918465707584555e+03 6.8615723502639892e-01 5.0359865287786972e-03 -2.9733184146525396e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 3.0090188349136019e+03 6.8048543689863406e-01 5.1015765380813894e-03 -2.9610212984239887e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 3.0260091123048537e+03 6.7460184163160020e-01 5.1677072071219790e-03 -2.9470859385917969e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 3.0428129385378575e+03 6.6852141910624518e-01 5.2343791071702587e-03 -2.9315071083960628e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 3.0594162429211910e+03 6.6225426326388481e-01 5.3015925449023211e-03 -2.9142699399586665e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 3.0758146158699374e+03 6.5581042194098627e-01 5.3693475575229731e-03 -2.8953739972859427e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 3.0920036603031886e+03 6.4920949803875183e-01 5.4376439087304449e-03 -2.8747996033846324e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
