# ell TT EE BB TE TB EB
2.4000000000000000e+01 9.0126803499389644e+02 9.2763864093750922e-03 1.6178034811682661e-04 1.4853326939806557e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 9.1380986837940623e+02 1.0705883681278542e-02 1.7512264764538981e-04 1.5455018417865816e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 9.2641255847409070e+02 1.2277755443032536e-02 1.8899584550067285e-04 1.6016586587654338e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 9.3945917191797366e+02 1.3988924334632143e-02 2.0340041202719872e-04 1.6530311014917343e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 9.5279173350563099e+02 1.5823144393030019e-02 2.1833675233377161e-04 1.6937254358506799e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 9.6632980446676606e+02 1.7813499551308721e-02 2.3380519791778545e-04 1.7282697925620030e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 9.8024821284228995e+02 1.9996947325339246e-02 2.4980599817962096e-04 1.7506394519551822e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 9.9398849212525772e+02 2.2368846415929306e-02 2.6633931351633625e-04 1.7710223146146411e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.0083015243285367e+03 2.4941091267462606e-02 2.8340520985806986e-04 1.7849420424198061e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.0226917410224779e+03 2.7677880367602523e-02 3.0100365403495965e-04 1.7914721963670037e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.0371327610568867e+03 3.0606218613945906e-02 3.1913451053501937e-04 1.7923057712006019e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.0521531543957169e+03 3.3739561632290561e-02 3.3779754000868152e-04 1.7803995423013537e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.0669160174665863e+03 3.7106615866643017e-02 3.5699239736931550e-04 1.7663058342167519e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.0819116882346843e+03 4.0709904178934442e-02 3.7671863327316178e-04 1.7437460378221263e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.0972444147972033e+03 4.4518912144428047e-02 3.9697569474232534e-04 1.7132423695617172e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.1128243022489833e+03 4.8532617367117628e-02 4.1776292843041655e-04 1.6735605949618308e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.1285765640079735e+03 5.2759748493859761e-02 4.3907958345333327e-04 1.6220954331017901e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.1444214359225005e+03 5.7209383983818848e-02 4.6092481738153418e-04 1.5570912714181309e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.1603602290291528e+03 6.1891584211643640e-02 4.8329770055067670e-04 1.4800949404671679e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.1764025494009891e+03 6.6816483673234797e-02 5.0619722366293085e-04 1.3931041778407283e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.1925919533137658e+03 7.1992224992871029e-02 5.2962230492161724e-04 1.2966414597505396e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.2089854393099606e+03 7.7424358242110983e-02 5.5357179832871421e-04 1.1909484389204232e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.2255506220003240e+03 8.3115228220359785e-02 5.7804450251651787e-04 1.0764094494982064e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.2422712232330368e+03 8.9065096032254445e-02 6.0303917032301154e-04 9.5228992433477244e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.2591231922765978e+03 9.5267453853159240e-02 6.2855451976333559e-04 8.1756133200212722e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.2760961054990232e+03 1.0171515208422599e-01 6.5458924078411749e-04 6.7126560335526575e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.2932403990989180e+03 1.0841121010820215e-01 6.8114201226672196e-04 5.1257349615845049e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.3106096848201528e+03 1.1535980643623807e-01 7.0821150853334731e-04 3.4101667718094142e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.3281560138696191e+03 1.2256569952218264e-01 7.3579641205675551e-04 1.5737875065278989e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.3458146979819803e+03 1.3003075542316600e-01 7.6389542442451951e-04 -3.7437689185943722e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.3635684079228647e+03 1.3775751771459932e-01 7.9250727820887870e-04 -2.4331235846564184e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.3814133371549653e+03 1.4574987781196375e-01 8.2163074735059640e-04 -4.6046071970934921e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.3994507969946148e+03 1.5400516258722377e-01 8.5126465879588309e-04 -6.8962976994684078e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.4177717762221971e+03 1.6251868014949447e-01 8.8140790282398231e-04 -9.3136955985084990e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.4363369064796684e+03 1.7128726627802043e-01 9.1205944302831673e-04 -1.1855661607200239e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.4550666760014683e+03 1.8030844404005211e-01 9.4321832670241903e-04 -1.4518466959536287e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.4739421660970042e+03 1.8957304294740113e-01 9.7488369474157239e-04 -1.7294641409093021e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.4929693597855592e+03 1.9907326511600210e-01 1.0070547856791032e-03 -2.0177856681233086e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.5121530630061020e+03 2.0880670256887740e-01 1.0397309512073731e-03 -2.3169489375798129e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.5315094987598322e+03 2.1877296803743526e-01 1.0729116580119650e-03 -2.6272969333556464e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.5510414758262937e+03 2.2897101095006275e-01 1.1065964960030980e-03 -2.9491653669308904e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.5707718598908230e+03 2.3940179360256303e-01 1.1407851838962141e-03 -3.2829428917027021e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.5907340365968605e+03 2.5005995102111767e-01 1.1754775740249843e-03 -3.6289835233152221e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.6109100841264517e+03 2.6093887291681406e-01 1.2106736565365992e-03 -3.9867503060482110e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.6312659936290786e+03 2.7202898369601064e-01 1.2463735623917710e-03 -4.3554803871903101e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.6517611727803205e+03 2.8332273458735346e-01 1.2825775659523889e-03 -4.7344396453779067e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.6723684593051771e+03 2.9481326380653672e-01 1.3192860859106397e-03 -5.1230691868039369e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.6930679455908230e+03 3.0649600699491358e-01 1.3564996868334963e-03 -5.5211108809264129e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.7139617333135695e+03 3.1836686815182602e-01 1.3942190779283961e-03 -5.9293507657188149e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.7351522267505541e+03 3.3042071177092336e-01 1.4324451126560324e-03 -6.3486393452019287e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.7566484961006479e+03 3.4264709462481668e-01 1.4711787866074730e-03 -6.7788676771183081e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.7784529530937257e+03 3.5503493297633160e-01 1.5104212352233231e-03 -7.2196281107226126e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.8005263273485286e+03 3.6757134731566904e-01 1.5501737306679712e-03 -7.6704362593550277e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.8227557516556849e+03 3.8024683203165349e-01 1.5904376776644286e-03 -8.1300198104235797e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.8451263356558193e+03 3.9305074669563839e-01 1.6312146092779464e-03 -8.5980071723303784e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.8676762912286370e+03 4.0597313634244497e-01 1.6725061821689961e-03 -9.0742929522257878e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.8904238634578826e+03 4.1900406616881281e-01 1.7143141718916667e-03 -9.5589046545923697e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.9133895691772962e+03 4.3213363729752335e-01 1.7566404645172808e-03 -1.0051658774709495e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.9365832333293283e+03 4.4535335982708207e-01 1.7994870546662719e-03 -1.0552190932486113e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.9599838655412116e+03 4.5865345195607815e-01 1.8428560367747117e-03 -1.1060257733070276e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.9835903723306672e+03 4.7202481175137850e-01 1.8867495994689986e-03 -1.1575351604401677e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.0073950514065120e+03 4.8545769229831609e-01 1.9311700191862917e-03 -1.2097296701697253e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.0313941693990243e+03 4.9894401227125607e-01 1.9761196541558139e-03 -1.2625556351573371e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.0555601508749050e+03 5.1247172109816208e-01 2.0216009375289860e-03 -1.3159670692321232e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.0798760264987795e+03 5.2602911483705539e-01 2.0676163720391959e-03 -1.3699150118321338e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.1043512686162539e+03 5.3960450941809102e-01 2.1141685238692774e-03 -1.4243571935333355e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.1289887351583247e+03 5.5318228066509234e-01 2.1612600174087549e-03 -1.4792646182693328e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.1537974175828667e+03 5.6675036842030557e-01 2.2088935299110581e-03 -1.5345891646522851e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.1787778618336820e+03 5.8029571261511537e-01 2.2570717870882533e-03 -1.5903116220355313e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.2039433371564201e+03 5.9380551341697541e-01 2.3057975589890786e-03 -1.6463870611339924e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.2292873292890918e+03 6.0726896711333767e-01 2.3550736558345369e-03 -1.7027969776502466e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.2548230928641788e+03 6.2067265203780830e-01 2.4049029256280026e-03 -1.7594965549096891e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.2805441163436531e+03 6.3400448313412572e-01 2.4552882512669763e-03 -1.8164476297865519e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.3064504815533460e+03 6.4725173497646815e-01 2.5062325491641579e-03 -1.8736120980014807e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.3325488498807854e+03 6.6040104279278877e-01 2.5577387671193437e-03 -1.9309519129244659e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.3588195782248540e+03 6.7344037569550930e-01 2.6098098848702888e-03 -1.9884225102958485e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.3852759155418144e+03 6.8635969082866366e-01 2.6624489135801243e-03 -2.0459793918407239e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.4119113855806459e+03 6.9914633093611378e-01 2.7156588967545523e-03 -2.1035781239531566e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.4387260913756359e+03 7.1178108955899477e-01 2.7694429116476072e-03 -2.1611940353095626e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.4657070109399342e+03 7.2426447845562769e-01 2.8238040711675867e-03 -2.2187565399485546e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.4928542673468723e+03 7.3657076065773219e-01 2.8787455265831766e-03 -2.2762345211599932e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.5201614270125128e+03 7.4869391168224964e-01 2.9342704705734414e-03 -2.3335772258939453e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.5476220682656995e+03 7.6062135667663699e-01 2.9903821408922707e-03 -2.3907274138870960e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.5752297810412952e+03 7.7234709016935488e-01 3.0470838242060848e-03 -2.4476475836438865e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.6029716152804149e+03 7.8385200972644919e-01 3.1043788609442218e-03 -2.5042871779400492e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.6308542882226548e+03 7.9513013559326340e-01 3.1622706495488080e-03 -2.5605891561595914e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.6588648690684067e+03 8.0616240033274977e-01 3.2207626515417483e-03 -2.6165161910852898e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.6869968628705133e+03 8.1694278621108107e-01 3.2798583970152589e-03 -2.6720240464055095e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.7152498138020169e+03 8.2746502961698321e-01 3.3395614896953333e-03 -2.7270472779711866e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.7436165998220431e+03 8.3770973072747479e-01 3.3998756118083576e-03 -2.7815528129949858e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.7720901096149123e+03 8.4766405073740503e-01 3.4608045299581130e-03 -2.8354814661578651e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.8006632422800317e+03 8.5732823483823917e-01 3.5223520995689307e-03 -2.8887871940454762e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.8293354396240106e+03 8.6668945895967620e-01 3.5845222700827857e-03 -2.9414240061364811e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.8580996139446797e+03 8.7572838270924014e-01 3.6473190890367294e-03 -2.9933394337002536e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.8869421590543575e+03 8.8444527275993001e-01 3.7107467062509158e-03 -3.0444810683147754e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.9158625387939469e+03 8.9282733972475281e-01 3.7748093781295863e-03 -3.0948096128209126e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.9448536934965323e+03 9.0086833137443123e-01 3.8395114675137745e-03 -3.1442727636348888e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.9739085723186472e+03 9.0855547840757844e-01 3.9048574504477853e-03 -3.1928182750833212e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 3.0030136135551329e+03 9.1588254399357349e-01 3.9708519150223808e-03 -3.2404069974318809e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 3.0321683069475353e+03 9.2284329558466371e-01 4.0374995625231461e-03 -3.2869867855762038e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 3.0613656265921354e+03 9.2942498966215137e-01 4.1048052074226403e-03 -3.3325055500963884e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 3.0905920413658628e+03 9.3562792143330764e-01 4.1727737764315270e-03 -3.3769242826736161e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 3.1198470581708857e+03 9.4143935973676240e-01 4.2414103065654052e-03 -3.4201975014970600e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 3.1491171651264744e+03 9.4685960358801513e-01 4.3107199419847829e-03 -3.4622732611466333e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 3.1783953727504836e+03 9.5187593382099667e-01 4.3807079300962667e-03 -3.5031126829973225e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 3.2076812035053404e+03 9.5648865301843911e-01 4.4513796165022452e-03 -3.5426704195387885e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 3.2369611729392950e+03 9.6068505361497480e-01 4.5227404384592202e-03 -3.5808946640234034e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 3.2662220084493429e+03 9.6446549585549857e-01 4.5947959183213136e-03 -3.6177470850116080e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 3.2954707363179846e+03 9.6783055291748565e-01 4.6675516544911668e-03 -3.6531845754475540e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 3.3246885814672892e+03 9.7076785370674090e-01 4.7410133124235372e-03 -3.6871709868769891e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 3.3538762745820482e+03 9.7329101803940454e-01 4.8151866140980293e-03 -3.7196572114872922e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 3.3830215573909463e+03 9.7538118004158425e-01 4.8900773262717237e-03 -3.7506201595656705e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 3.4121251666039893e+03 9.7704545687259348e-01 4.9656912484370465e-03 -3.7800043000610721e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 3.4411748576816426e+03 9.7827797470927247e-01 5.0420341989647066e-03 -3.8077736221766486e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 3.4701648859715015e+03 9.7908583728891718e-01 5.1191120012095579e-03 -3.8338986315276514e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 3.4990830262033160e+03 9.7946316504877096e-01 5.1969304680118305e-03 -3.8583433694248249e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 3.5279365163697621e+03 9.7941056479454325e-01 5.2754953862878045e-03 -3.8810719055986361e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 3.5567066573629286e+03 9.7894160213209414e-01 5.3548125002198677e-03 -3.9020548196338865e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 3.5853877297093354e+03 9.7804390336023916e-01 5.4348874942104566e-03 -3.9212497515518756e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 3.6139804970157957e+03 9.7672453911492130e-01 5.5157259755040516e-03 -3.9386338104843738e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 3.6424662916406542e+03 9.7499056798186756e-01 5.5973334557829074e-03 -3.9541711653829928e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 3.6708458890568813e+03 9.7283608750548112e-01 5.6797153336474943e-03 -3.9678195373695132e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 3.6990941715966283e+03 9.7027461591632280e-01 5.7628768751779311e-03 -3.9795625720807301e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 3.7272054609959364e+03 9.6731318145309175e-01 5.8468231966369239e-03 -3.9893515648043490e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 3.7551676147964627e+03 9.6395233133788194e-01 5.9315592447578081e-03 -3.9971637275315778e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 3.7829685026447992e+03 9.6019907555818484e-01 6.0170897795401796e-03 -4.0029633484394033e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 3.8105960062565873e+03 9.5606041237828254e-01 6.1034193551492057e-03 -4.0067147405752685e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 3.8380313838010698e+03 9.5154329334460330e-01 6.1905523030632396e-03 -4.0083948714487121e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 3.8652810759228810e+03 9.4665451827375979e-01 6.2784927141002894e-03 -4.0079795271678663e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 3.8923319623327034e+03 9.4140730119090887e-01 6.3672444222870120e-03 -4.0054442076587499e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 3.9191838538236361e+03 9.3581483802341214e-01 6.4568109885995853e-03 -4.0007773426455678e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 3.9458301036021717e+03 9.2987739212997178e-01 6.5471956854667654e-03 -3.9939479882084456e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 3.9722769826708745e+03 9.2361458920996686e-01 6.6384014828511709e-03 -3.9849445855058661e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 3.9985049394519961e+03 9.1702666851604508e-01 6.7304310345134444e-03 -3.9737426657336414e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 4.0245202516114205e+03 9.1013967408543406e-01 6.8232866655498188e-03 -3.9603242235279161e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 4.0503098382652656e+03 9.0295381628615135e-01 6.9169703611162842e-03 -3.9446712578468372e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 4.0758670808884158e+03 8.9548864818265328e-01 7.0114837562302284e-03 -3.9267722209185173e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 4.1011724726956927e+03 8.8775725130814565e-01 7.1068281267414922e-03 -3.9066026675569582e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 4.1262194182052426e+03 8.7977268971684219e-01 7.2030043815491844e-03 -3.8841575005614615e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 4.1510013285325313e+03 8.7156089866677233e-01 7.3000130559397920e-03 -3.8594058364550172e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
