# ell TT EE BB TE TB EB
3.4000000000000000e+01 1.2614527263958448e+03 3.7225993975820090e-02 3.8815965854859593e-04 2.1799610295908836e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.2856710021307342e+03 4.1227815393617244e-02 4.1276928170185244e-04 2.1755464536513487e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.3095999062228691e+03 4.5546997011623375e-02 4.3819494924001785e-04 2.1680750096373993e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.3338410790242810e+03 5.0189440697886542e-02 4.6443974472030087e-04 2.1497873827650693e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.3585285018784286e+03 5.5120090114111349e-02 4.9150653089459159e-04 2.1212125195510825e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.3835566257033333e+03 6.0339825599869633e-02 5.1939795566560947e-04 2.0807110745119148e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.4088366016255684e+03 6.5861605797250936e-02 5.4811645742379054e-04 2.0249112823747550e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.4342716063606733e+03 7.1698932307427576e-02 5.7766427426660138e-04 1.9514592518156073e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.4598650839877987e+03 7.7866649099879684e-02 6.0804345112365748e-04 1.8621277001046990e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.4856308523575983e+03 8.4379815090973573e-02 6.3925585101318508e-04 1.7592945103717166e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.5116258252404668e+03 9.1251082328168753e-02 6.7130316577967541e-04 1.6435099291003983e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.5379247019467803e+03 9.8489881847444880e-02 7.0418692836925125e-04 1.5149802168056477e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.5644889778032843e+03 1.0610158087645521e-01 7.3790852587616402e-04 1.3741013134117601e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.5913000716487761e+03 1.1408884875291417e-01 7.7246921364289940e-04 1.2198455510226869e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.6183290178470602e+03 1.2244559227617270e-01 8.0787013127185279e-04 1.0507972814451094e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.6455639178799393e+03 1.3116471670918431e-01 8.4411231334769691e-04 8.6561697934449011e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.6730713549770433e+03 1.4025210650456740e-01 8.8119671345629534e-04 6.6311880941908663e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.7009227936122641e+03 1.4971514899267813e-01 9.1912421487118704e-04 4.4257496792309631e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.7290582645994486e+03 1.5956200438967891e-01 9.5789564933916409e-04 2.0488333196317940e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.7573950798031929e+03 1.6979708287212059e-01 9.9751181375922014e-04 -4.8886975950874642e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.7859114933716219e+03 1.8042566310231273e-01 1.0379734881727784e-03 -3.1867439501995765e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.8146032108308366e+03 1.9145478702304050e-01 1.0792814519442276e-03 -6.0485408528550455e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.8436043242971346e+03 2.0288286256267829e-01 1.1214365016960679e-03 -9.0850241306692137e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.8730367711191886e+03 2.1470554642079032e-01 1.1644394676436501e-03 -1.2304444638826937e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.9028510697078902e+03 2.2692040871059041e-01 1.2082912295675815e-03 -1.5706313936224874e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.9329437523039701e+03 2.3952584863851084e-01 1.2529927334107994e-03 -1.9286662573831748e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.9632908532517420e+03 2.5251127880226315e-01 1.2985450073245465e-03 -2.3036461042872771e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.9939013545020975e+03 2.6586778245533765e-01 1.3449491699627349e-03 -2.6948078675531977e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 2.0247827108330539e+03 2.7959352238260599e-01 1.3922064541122446e-03 -3.1024095810568659e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 2.0559577358206611e+03 2.9368931527309189e-01 1.4403182121482804e-03 -3.5269852774693820e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 2.0874313764392427e+03 3.0815505581341585e-01 1.4892859300129305e-03 -3.9690623475815703e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.1192356418143772e+03 3.2299331728040009e-01 1.5391112376654502e-03 -4.4292425678042733e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.1514170365031955e+03 3.3819810628112446e-01 1.5897959184899915e-03 -4.9080844425461949e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.1839529031512020e+03 3.5376164980723090e-01 1.6413419178486171e-03 -5.4049415860193166e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.2167984481227732e+03 3.6967204076887705e-01 1.6937513499834403e-03 -5.9188521068061215e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.2498994401915315e+03 3.8591999403196964e-01 1.7470265043106707e-03 -6.4488821285382238e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.2832194458478125e+03 4.0249705324902496e-01 1.8011698493997634e-03 -6.9943265939099959e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.3167316040534247e+03 4.1939780844029029e-01 1.8561840377168428e-03 -7.5548840793048413e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.3505761260608156e+03 4.3661742561759032e-01 1.9120719064953853e-03 -8.1316811700306584e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.3848948707431969e+03 4.5414958327058480e-01 1.9688364796627443e-03 -8.7259418379245055e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.4197023339170787e+03 4.7198057916196295e-01 2.0264809672881977e-03 -9.3375777658699040e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.4550038812563548e+03 4.9009569633105121e-01 2.0850087646990217e-03 -9.9660859750150621e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.4907472000668809e+03 5.0847759915820145e-01 2.1444234503165292e-03 -1.0610851586055054e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.5267774553770505e+03 5.2711347737259495e-01 2.2047287819305325e-03 -1.1270160991173539e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.5630745837899613e+03 5.4598883530497488e-01 2.2659286927695045e-03 -1.1943536455356584e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.5996922552904230e+03 5.6509001231210498e-01 2.3280272867038389e-03 -1.2630866077236062e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.6366567102755457e+03 5.8440326746401794e-01 2.3910288333806426e-03 -1.3332221724240117e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.6739975505537795e+03 6.0391480452269630e-01 2.4549377580972962e-03 -1.4047380301196283e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.7117296134537955e+03 6.2361269761590932e-01 2.5197586404670947e-03 -1.4775863048885078e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.7498245886819200e+03 6.4348312353296078e-01 2.5854962035234482e-03 -1.5517356650871118e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.7882818866928851e+03 6.6351311794761303e-01 2.6521553070169290e-03 -1.6271173555219434e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.8270915812066332e+03 6.8368872084593080e-01 2.7197409395299989e-03 -1.7037087760460608e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.8662492479331490e+03 7.0399823012011564e-01 2.7882582109732502e-03 -1.7814362147224617e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.9057167057304600e+03 7.2442426001280891e-01 2.8577123437609495e-03 -1.8602362454007505e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.9454704943377947e+03 7.4494980334159999e-01 2.9281086660261973e-03 -1.9400407503587953e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.9855244841201138e+03 7.6555777480471265e-01 2.9994526036132211e-03 -2.0207906060391931e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 3.0258832342471624e+03 7.8622538527552721e-01 3.0717496732266866e-03 -2.1024451344047780e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 3.0665600579495112e+03 8.0693477874829478e-01 3.1450054753479335e-03 -2.1849361501074160e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 3.1075563047016367e+03 8.2766657029035240e-01 3.2192256883991173e-03 -2.2682362410904879e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 3.1488914992091491e+03 8.4840163622116360e-01 3.2944160632395626e-03 -2.3522810835516587e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 3.1905569735028498e+03 8.6912360392466737e-01 3.3705824175351618e-03 -2.4370437583898550e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 3.2325723277779707e+03 8.8981226329263963e-01 3.4477306326069455e-03 -2.5224594746353066e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 3.2749288962064052e+03 9.1044921572018200e-01 3.5258666495266511e-03 -2.6084725959044782e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 3.3176274248242489e+03 9.3101504840321503e-01 3.6049964673398886e-03 -2.6950272418707645e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 3.3606781311934428e+03 9.5148932998530833e-01 3.6851261401890795e-03 -2.7820672936744970e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 3.4040533261864498e+03 9.7185345247970700e-01 3.7662617782715908e-03 -2.8695269119015972e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 3.4477726725265416e+03 9.9209159416062920e-01 3.8484095472679980e-03 -2.9573399830931479e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 3.4918273913831977e+03 1.0121840808674916e+00 3.9315756698325658e-03 -3.0454401256395201e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 3.5362181770087159e+03 1.0321016516987318e+00 4.0157664278041086e-03 -3.1337892593725186e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 3.5809266563027513e+03 1.0518435343728465e+00 4.1009881651614339e-03 -3.2222824538748043e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 3.6259534524068799e+03 1.0713708087682756e+00 4.1872472921669953e-03 -3.3108716095433699e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 3.6712896329195983e+03 1.0906730682912784e+00 4.2745502900457255e-03 -3.3994798052272465e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 3.7169262209435683e+03 1.1097303246260808e+00 4.3629037165981337e-03 -3.4880202689776624e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 3.7628541960344510e+03 1.1285321063130995e+00 4.4523142121113534e-03 -3.5764346344285663e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 3.8090549082724838e+03 1.1470487528486293e+00 4.5427885067978605e-03 -3.6646451735620523e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 3.8555384158213851e+03 1.1652696985465434e+00 4.6343334274117796e-03 -3.7525642917223557e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 3.9022859966795399e+03 1.1831651478287739e+00 4.7269559051127822e-03 -3.8401329121080366e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 3.9492882762190229e+03 1.2007243523457003e+00 4.8206629840100001e-03 -3.9272815633179711e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 3.9965447132813310e+03 1.2179361813159726e+00 4.9154618291387129e-03 -4.0139092639815118e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 4.0440449370209099e+03 1.2347701189230775e+00 5.0113597342012952e-03 -4.0999622801444843e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 4.0917785332454910e+03 1.2512052022338678e+00 5.1083641308501794e-03 -4.1853481437700921e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 4.1397350451505072e+03 1.2672397328525424e+00 5.2064825959132546e-03 -4.2699934089313558e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 4.1879136434117972e+03 1.2828527006542412e+00 5.3057228597779907e-03 -4.3538244189225395e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 4.2363038179755667e+03 1.2980133628234445e+00 5.4060928131669135e-03 -4.4367576307039968e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 4.2848853285078694e+03 1.3127199522274213e+00 5.5076005141134077e-03 -4.5187092583853598e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 4.3336572531331904e+03 1.3269513309067580e+00 5.6102541951421120e-03 -4.5996146756681632e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 4.3826089607990225e+03 1.3406960183797307e+00 5.7140622638665170e-03 -4.6793896822564832e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 4.4317297812627558e+03 1.3539328038080887e+00 5.8190333138731691e-03 -4.7579498467280480e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 4.4809992775892706e+03 1.3666501541873475e+00 5.9251761238486274e-03 -4.8352299666725756e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 4.5304164118999997e+03 1.3788365251193766e+00 6.0324996601220735e-03 -4.9111452174183420e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 4.5799704000194679e+03 1.3904706137403093e+00 6.1410130774771929e-03 -4.9856105539188206e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 4.6296406643453674e+03 1.4015505811793418e+00 6.2507257185402398e-03 -5.0585602273704765e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 4.6794260851712343e+03 1.4120550832840895e+00 6.3616471116672169e-03 -5.1299185846392206e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 4.7293059942137097e+03 1.4219822776101039e+00 6.4737869669534648e-03 -5.1996000240559511e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 4.7792694353178922e+03 1.4313107789320021e+00 6.5871551710843124e-03 -5.2675383049766026e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 4.8293152113234628e+03 1.4400387408924591e+00 6.7017617803968614e-03 -5.3336572621643512e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 4.8794225224485963e+03 1.4481447373470100e+00 6.8176170116269787e-03 -5.3978707623131172e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 4.9295707964148623e+03 1.4556269997017819e+00 6.9347312325521758e-03 -5.4601127335967533e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 4.9797700452340077e+03 1.4624841128662704e+00 7.0531149487879311e-03 -5.5203097141898802e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 5.0299913058394914e+03 1.4686951106796202e+00 7.1727787905582242e-03 -5.5783985635580187e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 5.0802350333092118e+03 1.4742783342731234e+00 7.2937334970446408e-03 -5.6342963575941262e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 5.1304819991577269e+03 1.4792029851503192e+00 7.4159898987682295e-03 -5.6879593842050312e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 5.1807326268665138e+03 1.4834776068280784e+00 7.5395588993963369e-03 -5.7392946187002927e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 5.2309676219812372e+03 1.4870910728579463e+00 7.6644514546626158e-03 -5.7882384224030602e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 5.2811775049036696e+03 1.4900519915244361e+00 7.7906785510861009e-03 -5.8347369287140772e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 5.3313428915496715e+03 1.4923492650540180e+00 7.9182511821035244e-03 -5.8787263239250763e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 5.3814740115755776e+03 1.4939816736067295e+00 8.0471803241822099e-03 -5.9201426953472193e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 5.4315415464722910e+03 1.4949678159550424e+00 8.1774769106423770e-03 -5.9589319309138709e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 5.4815359025396810e+03 1.4952867513059260e+00 8.3091518049551970e-03 -5.9950200414444296e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 5.5314573805983273e+03 1.4949472375846964e+00 8.4422157733704140e-03 -6.0283626539954405e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 5.5812765236836685e+03 1.4939580855912697e+00 8.5766794558087608e-03 -6.0588955199468543e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 5.6309935841859724e+03 1.4923082942649415e+00 8.7125533379415997e-03 -6.0865443642679899e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 5.6805690682350951e+03 1.4900166676451354e+00 8.8498477201658151e-03 -6.1112745454410693e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 5.7299932097942637e+03 1.4870921443621339e+00 8.9885726896968849e-03 -6.1330016863902543e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 5.7792462690651537e+03 1.4835337555879153e+00 9.1287380887959436e-03 -6.1516810776052480e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 5.8283084569846214e+03 1.4793505123164519e+00 9.2703534866894963e-03 -6.1672480541135144e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 5.8771599361423778e+03 1.4745514725086948e+00 9.4134281484216445e-03 -6.1796378598509591e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 5.9257705766004337e+03 1.4691456859528338e+00 9.5579710070186254e-03 -6.1888051486183464e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 5.9741490618393809e+03 1.4631420305911096e+00 9.7039906337864443e-03 -6.1947027038349027e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 6.0222738667855365e+03 1.4565593692490169e+00 9.8514952113165667e-03 -6.1972828140265733e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 6.0701434236917821e+03 1.4494166379255120e+00 1.0000492506170734e-02 -6.1965177398916481e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 6.1177461659353849e+03 1.4417128211627337e+00 1.0150989842625861e-02 -6.1923497338371604e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 6.1650905473796811e+03 1.4334769700605563e+00 1.0302994078756060e-02 -6.1847510390414328e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 6.2121449575032366e+03 1.4247081549181948e+00 1.0456511582703259e-02 -6.1736738698979593e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 6.2589178454249914e+03 1.4154455914793149e+00 1.0611548210835932e-02 -6.1590804385647900e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 6.3053875772790934e+03 1.4056884543198167e+00 1.0768109287676153e-02 -6.1409329505345283e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 6.3515425216649810e+03 1.3954660723039725e+00 1.0926199587439095e-02 -6.1192036538690061e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 6.3973509159693931e+03 1.3847978115101429e+00 1.1085823317340947e-02 -6.0938447041698907e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 6.4428010512011315e+03 1.3737031009832197e+00 1.1246984102807856e-02 -6.0648384129152930e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 6.4878812029462360e+03 1.3622215759882927e+00 1.1409684974405258e-02 -6.0321268530476374e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
