# ell TT EE BB TE TB EB
2.5000000000000000e+01 1.1620502438944891e+03 1.3614182964557846e-02 2.2269546702168231e-04 1.9653440549646324e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.1892180643847998e+03 1.5760719594521171e-02 2.4261034838871383e-04 2.0560185551882864e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.2169386219459334e+03 1.8120704774788818e-02 2.6347692855057498e-04 2.1412717559361485e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.2450287160789817e+03 2.0676364472121098e-02 2.8530424527383212e-04 2.2132190389905633e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.2733985602469916e+03 2.3474060902130740e-02 3.0810102413332974e-04 2.2774587468936027e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.3022927435309741e+03 2.6566617570309453e-02 3.3187567644377055e-04 2.3257834341872701e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.3309802870307324e+03 2.9952553635267005e-02 3.5663629786457325e-04 2.3714517897522946e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.3604728486908730e+03 3.3652311999329963e-02 3.8239066775804420e-04 2.4083720262310546e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.3901176407601531e+03 3.7621805490856822e-02 4.0914624869163460e-04 2.4351004346737688e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.4198836340971748e+03 4.1901355875844794e-02 4.3691018700684164e-04 2.4537510793047490e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.4505034046702676e+03 4.6513522119151107e-02 4.6568931511994715e-04 2.4544673814761242e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.4808337218402821e+03 5.1502393046057651e-02 4.9549015274920132e-04 2.4515568231904554e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.5115540691303970e+03 5.6876380932700407e-02 5.2631891237852181e-04 2.4362121674650967e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.5428187292208429e+03 6.2597367126863326e-02 5.5818150325888242e-04 2.4089641102826160e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.5745105224855870e+03 6.8667728206385212e-02 5.9108353887378908e-04 2.3678839161396015e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.6065301695826884e+03 7.5103568865516210e-02 6.2503034367511110e-04 2.3090549053807146e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.6387683580185083e+03 8.1921681394267462e-02 6.6002696422882230e-04 2.2296960071269081e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.6712296233135762e+03 8.9140463780672183e-02 6.9607817799426867e-04 2.1317332738083090e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.7039303819260610e+03 9.6778638062509165e-02 7.3318850684663797e-04 2.0178063495523970e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.7369366435571021e+03 1.0485223658760179e-01 7.7136223006319651e-04 1.8884783338828577e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.7703353197617257e+03 1.1337363672810338e-01 8.1060339913166047e-04 1.7439234724276675e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.8040833344292114e+03 1.2235055441846279e-01 8.5091585351763498e-04 1.5845386669481225e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.8381602542184419e+03 1.3178758108761843e-01 8.9230323772595806e-04 1.4090815730636130e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.8725334339785593e+03 1.4167914117085220e-01 9.3476902066039300e-04 1.2158547613867838e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.9071897447191816e+03 1.5201840527655788e-01 9.7831650895821923e-04 1.0032401706933010e+00 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.9422070413728998e+03 1.6281351540101546e-01 1.0229488758015093e-03 7.6979025257308042e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.9776693162710187e+03 1.7407436566533446e-01 1.0686691744145084e-03 5.1458357633759866e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 2.0135079834230896e+03 1.8581176601589866e-01 1.1154803610261557e-03 2.3858896662094378e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 2.0496274842727562e+03 1.9803217375742929e-01 1.1633853154958344e-03 -5.7016257006429732e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 2.0860028302484570e+03 2.1074305489256528e-01 1.2123868635637530e-03 -3.7222207954121755e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 2.1226292790476523e+03 2.2395393886846987e-01 1.2624877970875839e-03 -7.0752712401007956e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 2.1596641573181073e+03 2.3766425400296129e-01 1.3136908964153969e-03 -1.0642522760873139e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 2.1972514120184692e+03 2.5187015669713109e-01 1.3659989509769389e-03 -1.4434291292963177e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 2.2353343842003369e+03 2.6656999075889004e-01 1.4194147795259366e-03 -1.8450662876143016e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 2.2737925422693020e+03 2.8176302992045060e-01 1.4739412511880839e-03 -2.2687607683033466e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 2.3125983083433212e+03 2.9743792430374288e-01 1.5295813059346803e-03 -2.7135093483335937e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 2.3517627949872435e+03 3.1358520207252688e-01 1.5863379659808578e-03 -3.1784666118214702e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 2.3912953498447928e+03 3.3020367387726962e-01 1.6442143652899916e-03 -3.6639870366351146e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 2.4312235111712052e+03 3.4729525604119571e-01 1.7032137577211498e-03 -4.1707518499719960e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 2.4715537822443580e+03 3.6486075772826110e-01 1.7633395352356870e-03 -4.6994364307498593e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.5123247586226789e+03 3.8290414329691380e-01 1.8245952419669576e-03 -5.2508062555578867e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.5535924083204013e+03 4.0141920513537449e-01 1.8869845870669584e-03 -5.8255777281806500e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.5953307545640246e+03 4.2039756819172108e-01 1.9505114565433891e-03 -6.4230373762079287e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.6374873303167619e+03 4.3982587804764467e-01 2.0151799231324730e-03 -7.0420914697677741e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.6799981561768391e+03 4.5969382184894875e-01 2.0809942554348517e-03 -7.6816731917640402e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.7228201640292104e+03 4.7999201064172825e-01 2.1479589242750455e-03 -8.3409825184947550e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.7659215079939636e+03 5.0071463467797572e-01 2.2160786099405675e-03 -9.0196966833748782e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.8094698831024366e+03 5.2185653300496482e-01 2.2853582047680752e-03 -9.7191973886325602e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.8536356942985899e+03 5.4341072944985169e-01 2.3558028169400860e-03 -1.0440988154465316e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.8984375088395414e+03 5.6536136487180177e-01 2.4274177712715434e-03 -1.1185006212929880e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.9438829919059872e+03 5.8769128466589393e-01 2.5002086095404510e-03 -1.1950690270479461e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.9899105699041856e+03 6.1038010932694708e-01 2.5741810892248038e-03 -1.2737341353622202e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 3.0363351813825670e+03 6.3341280512117171e-01 2.6493411802993444e-03 -1.3542936377133090e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 3.0831330915817953e+03 6.5677224393284317e-01 2.7256950617145369e-03 -1.4366929744811921e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 3.1303692444315179e+03 6.8044222975908564e-01 2.8032491167616779e-03 -1.5209213559124150e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 3.1780757765864983e+03 7.0440640256550491e-01 2.8820099282825368e-03 -1.6069900470835208e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 3.2262889964706492e+03 7.2864826979134212e-01 2.9619842674610325e-03 -1.6948747198965179e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 3.2750275099172941e+03 7.5315353348396696e-01 3.0431790931290592e-03 -1.7845200247024401e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 3.3242578178837953e+03 7.7790554818846491e-01 3.1256015394754647e-03 -1.8758903521287937e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 3.3739798198216913e+03 8.0288864652686209e-01 3.2092589087258706e-03 -1.9689046319933123e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 3.4241820925103525e+03 8.2808589942203059e-01 3.2941586623207522e-03 -2.0635373542797360e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 3.4748598271586270e+03 8.5348305629707066e-01 3.3803084124811285e-03 -2.1597009198165136e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 3.5259672228808172e+03 8.7905892244327966e-01 3.4677159121023109e-03 -2.2573198602473674e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 3.5774761797643391e+03 9.0479269159131781e-01 3.5563890470494473e-03 -2.3563127132058021e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 3.6294038703736965e+03 9.3066339453912617e-01 3.6463358269073604e-03 -2.4566086413908579e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 3.6817561938977019e+03 9.5664305524928028e-01 3.7375643770733188e-03 -2.5581589891887404e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 3.7345497250810722e+03 9.8270961572095705e-01 3.8300829305109494e-03 -2.6608814256060761e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 3.7877865076738108e+03 1.0088390878244939e+00 3.9238998209706966e-03 -2.7647430288617759e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 3.8414907581683142e+03 1.0350077306814200e+00 4.0190234765708722e-03 -2.8696657364495806e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 3.8956523457957533e+03 1.0611950936887307e+00 4.1154624131826516e-03 -2.9756168948004078e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 3.9502956417147748e+03 1.0873759808633441e+00 4.2132252308042404e-03 -3.0825174686511769e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 4.0054105205551473e+03 1.1135273414030671e+00 4.3123206089902512e-03 -3.1902993650696647e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 4.0609983355940089e+03 1.1396248215481044e+00 4.4127573048577378e-03 -3.2988939812002762e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 4.1170720401793269e+03 1.1656427554460107e+00 4.5145441497304517e-03 -3.4082322143171474e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 4.1735981461166166e+03 1.1915576458111494e+00 4.6176900504652126e-03 -3.5182328395428527e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 4.2306011527796345e+03 1.2173493558214379e+00 4.7222039889043199e-03 -3.6288140576469111e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 4.2880707045412437e+03 1.2429929713826979e+00 4.8280950238545253e-03 -3.7398935060235665e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 4.3460080485163226e+03 1.2684517359061758e+00 4.9353722939576641e-03 -3.8514233743087857e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 4.4043909773935957e+03 1.2937238366129438e+00 5.0440450214872664e-03 -3.9632735123128974e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 4.4632205916902694e+03 1.3187605185213636e+00 5.1541225176218687e-03 -4.0753833545071338e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 4.5224862193896433e+03 1.3435480211034467e+00 5.2656141883979657e-03 -4.1876566845551039e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 4.5821770964414454e+03 1.3680607508634643e+00 5.3785295418374533e-03 -4.2999848903042370e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 4.6422823685502099e+03 1.3922847993954448e+00 5.4928781954698995e-03 -4.4122941205580645e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 4.7027792566833577e+03 1.4161825469057174e+00 5.6086698857690164e-03 -4.5244864462057663e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 4.7636803816685342e+03 1.4397398764178555e+00 5.7259144766085828e-03 -4.6364515067655866e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 4.8249628142249348e+03 1.4629188752998488e+00 5.8446219692910714e-03 -4.7481139307494402e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 4.8866151221276577e+03 1.4857051112249660e+00 5.9648025134536624e-03 -4.8593853205712222e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 4.9486367768069249e+03 1.5080836600262848e+00 6.0864664173104566e-03 -4.9701380636365393e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 5.0110150672505133e+03 1.5300155579063135e+00 6.2096241576371416e-03 -5.0803027861746408e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 5.0737371920027290e+03 1.5514735995171218e+00 6.3342863917000367e-03 -5.1897619497217939e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 5.1367902606176385e+03 1.5724544316453886e+00 6.4604639666715914e-03 -5.2984213522541140e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 5.2001733016329817e+03 1.5929307363738274e+00 6.5881679305124863e-03 -5.4061863331150043e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 5.2638733126557690e+03 1.6128630508144322e+00 6.7174095408880311e-03 -5.5129497530102100e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 5.3278651578095787e+03 1.6322478571134738e+00 6.8482002743577167e-03 -5.6186039462593065e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 5.3921476713963066e+03 1.6510575504862615e+00 6.9805518358438479e-03 -5.7230648650843158e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 5.4567075978618395e+03 1.6692765006764383e+00 7.1144761599290446e-03 -5.8262239366822193e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 5.5215315995737801e+03 1.6868769372025600e+00 7.2499854249615994e-03 -5.9279720841667746e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 5.5865941297017152e+03 1.7038431063632049e+00 7.3870920525454277e-03 -6.0282239907218298e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 5.6518937785886183e+03 1.7201592236738015e+00 7.5258087112753643e-03 -6.1268697127182882e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 5.7174169696536774e+03 1.7357973061943406e+00 7.6661483183131512e-03 -6.2237988230095922e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 5.7831378613861289e+03 1.7507536369050114e+00 7.8081240391777856e-03 -6.3189247926533845e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 5.8490548716153708e+03 1.7650001332524141e+00 7.9517492856462924e-03 -6.4121485717144907e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 5.9151419685005594e+03 1.7785330572914182e+00 8.0970377112857973e-03 -6.5033584968577188e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 5.9813852143177810e+03 1.7913242277013612e+00 8.2440032055066410e-03 -6.5924669365588727e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 6.0477828630528393e+03 1.8033698854200300e+00 8.3926598853420568e-03 -6.6793736950284895e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 6.1143086061820632e+03 1.8146417511133599e+00 8.5430220842866601e-03 -6.7639659212187681e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 6.1809363612745074e+03 1.8251361472388277e+00 8.6951043409541611e-03 -6.8461557254214767e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 6.2476783598384463e+03 1.8348498546247141e+00 8.8489213828596962e-03 -6.9258458177117234e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 6.3144979414364361e+03 1.8437551258225096e+00 9.0044881101041287e-03 -7.0029517158817754e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 6.3813953166058891e+03 1.8518735444363486e+00 9.1618195759525251e-03 -7.0773639709539736e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 6.4483459637104888e+03 1.8591650064006642e+00 9.3209309648665840e-03 -7.1490222444809547e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 6.5153500245351997e+03 1.8656388117621685e+00 9.4818375697333975e-03 -7.2178041269388160e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 6.5823828364701385e+03 1.8712795531585913e+00 9.6445547653804115e-03 -7.2836239866826602e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 6.6494320443202096e+03 1.8760966566539323e+00 9.8090979817454516e-03 -7.3464083848621840e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 6.7164727941939336e+03 1.8800747657889108e+00 9.9754826736971596e-03 -7.4060712699117929e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 6.7835175119808127e+03 1.8832109611029244e+00 1.0143724290731125e-02 -7.4625263563347332e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 6.8505287799996540e+03 1.8855273334003744e+00 1.0313838243679180e-02 -7.5156996115214454e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 6.9174939955943810e+03 1.8869961462914442e+00 1.0485839870651784e-02 -7.5654918397863426e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 6.9844130297977536e+03 1.8876271200551655e+00 1.0659744402028533e-02 -7.6118411065760654e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 7.0512481666811818e+03 1.8874300829608963e+00 1.0835566923150592e-02 -7.6546603175541733e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 7.1179991700080245e+03 1.8863898601847755e+00 1.1013322338402930e-02 -7.6938495996065996e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 7.1846155422402426e+03 1.8845289582732365e+00 1.1193025331266206e-02 -7.7293590755889994e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 7.2510843038303992e+03 1.8818574667597074e+00 1.1374690328200208e-02 -7.7610759097472780e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 7.3173798287138807e+03 1.8783729699255662e+00 1.1558331457533268e-02 -7.7889373344235381e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 7.3834763831627934e+03 1.8740857061225924e+00 1.1743962512916697e-02 -7.8128552551270673e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 7.4493481274236246e+03 1.8690060113852054e+00 1.1931596912795470e-02 -7.8327413614087618e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 7.5149561246958910e+03 1.8631442490059538e+00 1.2121247663973407e-02 -7.8485318584238044e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 7.5803106154497891e+03 1.8565106011910788e+00 1.2312927322718752e-02 -7.8601605315447884e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 7.6453835230335944e+03 1.8491279620135566e+00 1.2506647959211161e-02 -7.8675604866219771e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 7.7101720728296932e+03 1.8410193802029386e+00 1.2702421121497264e-02 -7.8706901455467559e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 7.7746607890856858e+03 1.8321826103587961e+00 1.2900257800709790e-02 -7.8694697952718940e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 7.8388596314344677e+03 1.8226536442314905e+00 1.3100168399180422e-02 -7.8638577775666377e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 7.9027276237578799e+03 1.8124304195551721e+00 1.3302162698725178e-02 -7.8537869553069569e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 7.9662747050770768e+03 1.8015619776918292e+00 1.3506249831267464e-02 -7.8392028647792756e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 8.0294725375003081e+03 1.7900464803961778e+00 1.3712438251655886e-02 -7.8200510082245188e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 8.0923054812552118e+03 1.7779205141573882e+00 1.3920735712487061e-02 -7.7962896572312332e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 8.1547322155223037e+03 1.7652080484309909e+00 1.4131149241140215e-02 -7.7678514713701745e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 8.2167369242582499e+03 1.7519331891697292e+00 1.4343685119201099e-02 -7.7347075179002289e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 8.2783037527248562e+03 1.7381458802645251e+00 1.4558348864053662e-02 -7.6967775460839377e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
