# ell TT EE BB TE TB EB
3.1000000000000000e+01 1.0936145046021966e+03 2.4610843169194811e-02 2.9303411328684921e-04 1.9485292904101934e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.1107718381549041e+03 2.7475771011253442e-02 3.1220673409807647e-04 1.9663397362995578e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.1280120624239771e+03 3.0528243912255486e-02 3.3200204809091680e-04 1.9759641795667346e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.1453070846645751e+03 3.3798487840287550e-02 3.5242066358433271e-04 1.9792456421388289e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.1632421242700136e+03 3.7301869201376493e-02 3.7346305181070431e-04 1.9683785929677171e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.1808936103653837e+03 4.1070679286688859e-02 3.9512954543832914e-04 1.9549985560536254e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.1988043746605988e+03 4.5108313139079599e-02 4.1742034076820711e-04 1.9321451105210787e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.2170913062157847e+03 4.9381505344169012e-02 4.4033549894091189e-04 1.9003718454283367e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.2356561161245102e+03 5.3889572109463074e-02 4.6387495003648213e-04 1.8582856077911913e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.2544168083272448e+03 5.8642645456660515e-02 4.8803849667154270e-04 1.8029647618833342e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.2732854479138184e+03 6.3651268513676598e-02 5.1282582109374742e-04 1.7324226851554656e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.2922639949817046e+03 6.8927100281610726e-02 5.3823649040577208e-04 1.6483444992945004e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.3113636244424217e+03 7.4481907784751528e-02 5.6426996544959543e-04 1.5529260326827043e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.3306333966120635e+03 8.0325260124173042e-02 5.9092560918357073e-04 1.4467265396028974e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.3501375263478301e+03 8.6463846558594945e-02 6.1820269636831554e-04 1.3299946608534663e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.3698405103707382e+03 9.2900778312303714e-02 6.4610042386647082e-04 1.2031402401492302e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.3897247014197719e+03 9.9636827832346120e-02 6.7461792179368811e-04 1.0653235831358698e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.4097636568414200e+03 1.0666517378586862e-01 7.0375426625539090e-04 9.1537369827294135e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.4299460879989772e+03 1.1397823658131311e-01 7.3350848738734415e-04 7.5219540236021043e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.4503288985489660e+03 1.2157980144769891e-01 7.6387958889510355e-04 5.7483523916114265e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.4709727160783743e+03 1.2947495334820019e-01 7.9486655587183096e-04 3.8274265303457361e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.4918242564817124e+03 1.3766943164087542e-01 8.2646836958586161e-04 1.7677248397541562e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.5128112285352390e+03 1.4616572931923708e-01 8.5868402034020453e-04 -4.2083175830842555e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.5339143788827264e+03 1.5496709662223945e-01 8.9151252137441653e-04 -2.7370854519785032e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.5551296073046674e+03 1.6407829876120272e-01 9.2495292112084024e-04 -5.1836483618696683e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.5765712128744278e+03 1.7349670777314019e-01 9.5900431689141107e-04 -7.7691223240883067e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.5983421715122599e+03 1.8321740106408990e-01 9.9366586711270599e-04 -1.0499907458583237e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.6203986660631074e+03 1.9323715525124216e-01 1.0289368031874526e-03 -1.3374924898843568e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.6426514166444420e+03 2.0355350439971717e-01 1.0648164418282406e-03 -1.6390163222021135e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.6650793342924273e+03 2.1415640546229839e-01 1.1013041968608748e-03 -1.9537367657058839e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.6876894116271105e+03 2.2503733212754651e-01 1.1383995844115320e-03 -2.2809547193344764e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.7104873180716208e+03 2.3619382548641935e-01 1.1761022410729186e-03 -2.6208403575702000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.7334916506250179e+03 2.4762570116766849e-01 1.2144119266175367e-03 -2.9737963110073644e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.7567058507698875e+03 2.5933201713924947e-01 1.2533285339352267e-03 -3.3402176123081531e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.7801560890023975e+03 2.7131410453795568e-01 1.2928520959738323e-03 -3.7205598901662928e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.8038805196961284e+03 2.8356611729272929e-01 1.3329827918057626e-03 -4.1152402182902224e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.8278591612069085e+03 2.9608077699423224e-01 1.3737209519873983e-03 -4.5236653132668847e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.8520537080538031e+03 3.0884741661994225e-01 1.4150670625533719e-03 -4.9449836096354183e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.8764182760105011e+03 3.2185764258770849e-01 1.4570217685303372e-03 -5.3783738373642587e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.9009221328692345e+03 3.3510381944544682e-01 1.4995858755527500e-03 -5.8232117158333008e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.9255427224374039e+03 3.4858090442390954e-01 1.5427603521602070e-03 -6.2792133677942354e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.9503962748341817e+03 3.6228437403528962e-01 1.5865463289178340e-03 -6.7472822880856214e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.9755996193688070e+03 3.7620850916848697e-01 1.6309450984768256e-03 -7.2283971864411276e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.0011635068764417e+03 3.9034152992047139e-01 1.6759581136378675e-03 -7.7224456933222356e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.0270911097199314e+03 4.0467089951656726e-01 1.7215869852094078e-03 -8.2289744765368820e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.0533380601904501e+03 4.1918200573617559e-01 1.7678334788779929e-03 -8.7474414955054485e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.0797759116321363e+03 4.3386405502521219e-01 1.8146995108664801e-03 -9.2764043385693498e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.1063877927884041e+03 4.4870493623505220e-01 1.8621871435052248e-03 -9.8154456961163579e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.1332174466009769e+03 4.6369329704737533e-01 1.9102985801698164e-03 -1.0364451341041647e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.1602858842456694e+03 4.7881778636158828e-01 1.9590361602427908e-03 -1.0923458592187936e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.1876167517097197e+03 4.9406707298806124e-01 2.0084023498473796e-03 -1.1492263505690174e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.2152215062577557e+03 5.0943141693788008e-01 2.0583997398738512e-03 -1.2070454752205414e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.2430763556590255e+03 5.2489958290548999e-01 2.1090310362485683e-03 -1.2657758589096503e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.2711802379769269e+03 5.4046109481005145e-01 2.1602990537254595e-03 -1.3253598211742618e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.2995245140465995e+03 5.5610472048852611e-01 2.2122067087886983e-03 -1.3857775677865090e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.3281050727481497e+03 5.7182111846352146e-01 2.2647570129427576e-03 -1.4469679115531532e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.3568904542760183e+03 5.8759638195387731e-01 2.3179530650025144e-03 -1.5088783572179361e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.3858613040776095e+03 6.0341697962672491e-01 2.3717980451122564e-03 -1.5714529015016881e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.4150285755373957e+03 6.1926938205066839e-01 2.4262952078354279e-03 -1.6346431204031752e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.4443956455274511e+03 6.3513551561377246e-01 2.4814478762442433e-03 -1.6984157462963196e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.4739729401751520e+03 6.5100137267305813e-01 2.5372594358762045e-03 -1.7627154887651699e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.5037611965590331e+03 6.6685177650579941e-01 2.5937333297501187e-03 -1.8275201889275337e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.5337757781721771e+03 6.8267182802542381e-01 2.6508730536933993e-03 -1.8927780885599589e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.5640093186428348e+03 6.9844890344294019e-01 2.7086821516074488e-03 -1.9584677403806793e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.5944771833374266e+03 7.1416735048075131e-01 2.7671642127620861e-03 -2.0245373928982424e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.6251720079464644e+03 7.2981303457734581e-01 2.8263228685090768e-03 -2.0909428751861075e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.6560940062323625e+03 7.4537106586250024e-01 2.8861617907253597e-03 -2.1576400201553916e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.6872509700970445e+03 7.6082579920618720e-01 2.9466846893892759e-03 -2.2245846647465573e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.7186203850516818e+03 7.7616310733713567e-01 3.0078953132384981e-03 -2.2917250732055045e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.7502176225160970e+03 7.9137113857660979e-01 3.0697974492035376e-03 -2.3590095141957534e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.7820353245127503e+03 8.0643501303407006e-01 3.1323949234891460e-03 -2.4263862609948546e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.8140737113556411e+03 8.2133227649120211e-01 3.1956916032220934e-03 -2.4938263224438863e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.8463178509063305e+03 8.3606320810183066e-01 3.2596913986801613e-03 -2.5612476739737751e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.8787679662388332e+03 8.5059778199806058e-01 3.3243982664502253e-03 -2.6286137577293779e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.9114167048720969e+03 8.6492870573441760e-01 3.3898162129905535e-03 -2.6958652905145769e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.9442567156602786e+03 8.7904111263816376e-01 3.4559492989108404e-03 -2.7629354178274852e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.9772806487550665e+03 8.9292771565949469e-01 3.5228016434615339e-03 -2.8297800217301013e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 3.0104735786406522e+03 9.0656607663070365e-01 3.5903774302034979e-03 -2.8963398364622208e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 3.0438433117456216e+03 9.1994891394308687e-01 3.6586809119943170e-03 -2.9625480255579674e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 3.0773749248737336e+03 9.3305379488099049e-01 3.7277164169298798e-03 -3.0283604897127407e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 3.1110609242726641e+03 9.4587337062708332e-01 3.7974883547876601e-03 -3.0937250855620761e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 3.1449007999731639e+03 9.5840000443584050e-01 3.8680012229873680e-03 -3.1585650507963045e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 3.1788863174496887e+03 9.7061083577667506e-01 3.9392596123341344e-03 -3.2228410409337002e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 3.2130092429743672e+03 9.8249058373312437e-01 4.0112682139426085e-03 -3.2864834110004153e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 3.2472613435233720e+03 9.9403912390227278e-01 4.0840318245105589e-03 -3.3494376772169154e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 3.2816419635983252e+03 1.0052411807022648e+00 4.1575553524751370e-03 -3.4116493633415622e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 3.3161428712949119e+03 1.0160739042624840e+00 4.2318438228798241e-03 -3.4730564239260190e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 3.3507482582061989e+03 1.0265371780603252e+00 4.3069023823765961e-03 -3.5335968213990824e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 3.3854574700791304e+03 1.0366157342973568e+00 4.3827363043661780e-03 -3.5932236800610220e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 3.4202622759701126e+03 1.0463018846133851e+00 4.4593509889789273e-03 -3.6518749785670337e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 3.4551544450734277e+03 1.0555803662007810e+00 4.5367519710848509e-03 -3.7094887039061923e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 3.4901181697200946e+03 1.0644434955914823e+00 4.6149449191076773e-03 -3.7660180053717603e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 3.5251527960518242e+03 1.0728835916838984e+00 4.6939356365130530e-03 -3.8214008870187165e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 3.5602500931985624e+03 1.0808853987654061e+00 4.7737300619516742e-03 -3.8755753616149505e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 3.5953942532159263e+03 1.0884488171991167e+00 4.8543342683046824e-03 -3.9284946045820561e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 3.6305846217834201e+03 1.0955585956850784e+00 4.9357544605786287e-03 -3.9801042233388735e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 3.6658053904917506e+03 1.1022146388549585e+00 5.0179969723652554e-03 -4.0303422573853474e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 3.7010483275615120e+03 1.1084016995234960e+00 5.1010682614315026e-03 -4.0791619091262056e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 3.7363127778213748e+03 1.1141196862732434e+00 5.1849749039573666e-03 -4.1265088131787437e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 3.7715829319462823e+03 1.1193533556968891e+00 5.2697235870230617e-03 -4.1723210364196312e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 3.8068432099146580e+03 1.1241026833437990e+00 5.3553211010629815e-03 -4.2165523011411629e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 3.8421016806364232e+03 1.1283678999044060e+00 5.4417743293980903e-03 -4.2591507314321859e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 3.8773363346980827e+03 1.1321341471545738e+00 5.5290902378093776e-03 -4.3000725299069330e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 3.9125478932031947e+03 1.1354168759782930e+00 5.6172758623056901e-03 -4.3392587545753386e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 3.9477219232390521e+03 1.1381936539992217e+00 5.7063382954453392e-03 -4.3766807803254856e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 3.9828591456112035e+03 1.1404723577171532e+00 5.7962846722892196e-03 -4.4122721066331927e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 4.0179451272522265e+03 1.1422457108818445e+00 5.8871221542103726e-03 -4.4459889728508642e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 4.0529730120631252e+03 1.1435215920335948e+00 5.9788579126326801e-03 -4.4777952043097613e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 4.0879283671797966e+03 1.1442927267019143e+00 6.0714991108679417e-03 -4.5076470584083090e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 4.1228194907537018e+03 1.1445594180192498e+00 6.1650528860278924e-03 -4.5355008014383479e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 4.1576243736526758e+03 1.1443371234963453e+00 6.2595263292702825e-03 -4.5613202853977477e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 4.1923361610951442e+03 1.1436109933717498e+00 6.3549264657380387e-03 -4.5850542171206101e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 4.2269555758716997e+03 1.1423889088808461e+00 6.4512602340795972e-03 -4.6066740427323772e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 4.2614606108220451e+03 1.1406787513485219e+00 6.5485344647380163e-03 -4.6261360629196204e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 4.2958519904904942e+03 1.1384732481932442e+00 6.6467558592435624e-03 -4.6433890096909408e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 4.3301001328620241e+03 1.1357878573495432e+00 6.7459309672304717e-03 -4.6584119307948718e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 4.3641981879435180e+03 1.1326304594282908e+00 6.8460661659287061e-03 -4.6711459972846825e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 4.3981317302575626e+03 1.1290013575446440e+00 6.9471676367995902e-03 -4.6815626955826573e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 4.4318863359235711e+03 1.1249084309736141e+00 7.0492413450774609e-03 -4.6896183657750143e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 4.4654475828213881e+03 1.1203595580523869e+00 7.1522930170627762e-03 -4.6952693552347959e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 4.4987932727777606e+03 1.1153625749187925e+00 7.2563281200212510e-03 -4.6984868228073388e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 4.5319307131369142e+03 1.1099251520978595e+00 7.3613518407438950e-03 -4.6992405364619387e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 4.5648442816692668e+03 1.1040624944506447e+00 7.4673690662417818e-03 -4.6974999213372485e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 4.5975335123651766e+03 1.0977898051360051e+00 7.5743843642682466e-03 -4.6932495627575669e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 4.6299903648255340e+03 1.0911071315768281e+00 7.6824019647133562e-03 -4.6864513213931914e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 4.6622219551478438e+03 1.0840372498430957e+00 7.7914257428304537e-03 -4.6770897945039714e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 4.6942050945478240e+03 1.0765802029431049e+00 7.9014592026603377e-03 -4.6651344310869909e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 4.7259469048122719e+03 1.0687663390359821e+00 8.0125054619343758e-03 -4.6505622623568136e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 4.7574317799818227e+03 1.0605956958827270e+00 8.1245672383574788e-03 -4.6333503245517257e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 4.7886516941113023e+03 1.0520910390538567e+00 8.2376468371454601e-03 -4.6134832355700780e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 4.8195834705962488e+03 1.0432675540451901e+00 8.3517461399271672e-03 -4.5909304639336447e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 4.8502190899064972e+03 1.0341404229780502e+00 8.4668665951036538e-03 -4.5656842130855473e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 4.8805505358018454e+03 1.0247399782152871e+00 8.5830092095207106e-03 -4.5377063826780912e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
