# ell TT EE BB TE TB EB
2.9000000000000000e+01 9.5467977149324497e+02 1.7598740722400339e-02 2.3098645192388964e-04 1.7074338419606467e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 9.6711801842131604e+02 1.9729092915846003e-02 2.4645990554649768e-04 1.7271900479531603e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 9.7938884764316754e+02 2.2040294116044239e-02 2.6242733735187530e-04 1.7450096430715949e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 9.9223076900023966e+02 2.4543569131763129e-02 2.7888817236829046e-04 1.7564928472665784e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.0051536565190479e+03 2.7203233917170135e-02 2.9584175890219134e-04 1.7607503380541389e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.0181305335870363e+03 3.0045454987598297e-02 3.1328736464360420e-04 1.7594673504711544e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.0316787981290061e+03 3.3083007211238705e-02 3.3122417457109139e-04 1.7457538879364218e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.0449762039937109e+03 3.6343564026202084e-02 3.4965128852729491e-04 1.7299839308013494e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.0585027957058842e+03 3.9829080187341041e-02 3.6856772216296125e-04 1.7060172989233884e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.0723592461710825e+03 4.3509236796961996e-02 3.8797240707832747e-04 1.6743865552244548e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.0864563505900687e+03 4.7382655323666104e-02 4.0786419358118854e-04 1.6339062085712426e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.1007200910258168e+03 5.1457488146325017e-02 4.2824185303826329e-04 1.5820575136130060e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.1150719608403774e+03 5.5742209971700457e-02 4.4910408332514456e-04 1.5171585944893387e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.1295127280951672e+03 6.0246232488953257e-02 4.7044951263785616e-04 1.4407474784323404e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.1440512619985104e+03 6.4979018030511981e-02 4.9227670651223710e-04 1.3547935556290815e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.1587294189918694e+03 6.9948073023744506e-02 5.1458417437896407e-04 1.2598245369027927e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.1736019854343731e+03 7.5158374616807508e-02 5.3737037723949942e-04 1.1560928750843564e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.1886368967957674e+03 8.0611788019878561e-02 5.6063373584653556e-04 1.0439878735036454e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.2038178439022913e+03 8.6308166741125639e-02 5.8437263958958658e-04 9.2281265318138384e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.2191210769104187e+03 9.2240824129354512e-02 6.0858545671395694e-04 7.9158755682088833e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.2345361335444704e+03 9.8402487113494475e-02 6.3327054043583813e-04 6.4940378626383954e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.2501114370814926e+03 1.0479574699223576e-01 6.5842624496159218e-04 4.9547940996816442e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.2658983434933823e+03 1.1142431615205892e-01 6.8405093131776939e-04 3.2938292135862696e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.2818500512303942e+03 1.1829246456811361e-01 7.1014297916862149e-04 1.5189176382907826e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.2979037821314232e+03 1.2540166897433669e-01 7.3670079692259960e-04 -3.6104909882138644e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.3140426033979197e+03 1.3275406364912434e-01 7.6372283269289726e-04 -2.3447507517728156e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.3302626663513067e+03 1.4035308322549531e-01 7.9120758380531783e-04 -4.4341088092584935e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.3466612962586821e+03 1.4819584391650314e-01 8.1915360749741314e-04 -6.6361584267886420e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.3633256258916813e+03 1.5627753708307357e-01 8.4755953033942646e-04 -8.9560252885237246e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.3802172970877505e+03 1.6459484304920324e-01 8.7642405730923223e-04 -1.1392445007057648e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.3972595282779462e+03 1.7314511810294492e-01 9.0574598124464642e-04 -1.3941674721701998e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.4144339075139280e+03 1.8191930868320874e-01 9.3552419181838363e-04 -1.6596395564210833e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.4317459626288944e+03 1.9090970737545904e-01 9.6575767887779060e-04 -1.9350407058594594e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.4492000877410740e+03 2.0011379739705648e-01 9.9644554680292661e-04 -2.2204912225996685e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.4668116089822445e+03 2.0953100813848374e-01 1.0275870157244980e-03 -2.5163080249976617e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.4845829826484712e+03 2.1916013960567318e-01 1.0591814288843768e-03 -2.8228005407975125e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.5025358531348445e+03 2.2900192407167311e-01 1.0912282574556853e-03 -3.1403283471861694e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.5207018769964823e+03 2.3905104695753293e-01 1.1237271046335724e-03 -3.4692173100796890e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.5390636243561901e+03 2.4930102023946768e-01 1.1566777091424028e-03 -3.8089415640830158e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.5575883561828357e+03 2.5974254303342065e-01 1.1900799476096781e-03 -4.1587610868892479e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.5762371360184013e+03 2.7036827302530742e-01 1.2239338365578104e-03 -4.5179652544568878e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.5949839321594598e+03 2.8117154215780804e-01 1.2582395328259591e-03 -4.8860124040418835e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.6138096913586569e+03 2.9214788912592315e-01 1.2929973345948303e-03 -5.2626489503322809e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.6328116384797777e+03 3.0329331018357969e-01 1.3282076797776115e-03 -5.6486167402218355e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.6520870738801607e+03 3.1460282184077276e-01 1.3638711452387479e-03 -6.0447174819797205e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.6716442744846670e+03 3.2606640154238503e-01 1.3999884443784455e-03 -6.4508382667893338e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.6914851763386021e+03 3.3767343981023784e-01 1.4365604245886673e-03 -6.8665825017869855e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.7115720981955740e+03 3.4941164292116111e-01 1.4735880639269610e-03 -7.2914816534967581e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.7317975226283795e+03 3.6127194831318160e-01 1.5110724668251523e-03 -7.7243197031868718e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.7521472011311776e+03 3.7324423396758977e-01 1.5490148597736900e-03 -8.1647385933331620e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.7726573178414258e+03 3.8531904825490543e-01 1.5874165865255683e-03 -8.6126337211348982e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.7933450449489778e+03 3.9748697654654591e-01 1.6262791033669290e-03 -9.0680268212953958e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.8142296780264508e+03 4.0973865557121153e-01 1.6656039709256492e-03 -9.5307395609530428e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.8353203458856187e+03 4.2206607406900148e-01 1.7053928520846392e-03 -1.0000422588998052e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.8565969742099644e+03 4.3446001065803430e-01 1.7456475034990822e-03 -1.0476841877231703e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.8780583699945453e+03 4.4691190324400143e-01 1.7863697700867419e-03 -1.0959513753201666e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.8996970919318180e+03 4.5941259328544881e-01 1.8275615788250670e-03 -1.1448269411817328e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.9215094703531365e+03 4.7195451242180303e-01 1.8692249329113314e-03 -1.1942599060035031e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.9434693035431847e+03 4.8452635086563040e-01 1.9113619051378515e-03 -1.2442066472429707e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.9655604637150193e+03 4.9711714434597359e-01 1.9539746327339636e-03 -1.2946208098949475e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 1.9877918312882475e+03 5.0971596422345455e-01 1.9970653114760226e-03 -1.3454624407853712e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.0101660269782355e+03 5.2230817803580987e-01 2.0406361906552717e-03 -1.3967041870396782e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.0326914571243422e+03 5.3488253946506781e-01 2.0846895679661522e-03 -1.4483006896187183e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.0553685478402313e+03 5.4742687496917875e-01 2.1292277852935459e-03 -1.5002339368574546e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.0782097237292105e+03 5.5992927367151746e-01 2.1742532247788389e-03 -1.5524616907280251e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.1012087429684566e+03 5.7237972255414848e-01 2.2197683048565415e-03 -1.6049666859587568e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.1243780015132625e+03 5.8476575492897864e-01 2.2657754779730542e-03 -1.6577068892090097e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.1477112614329453e+03 5.9707617952563574e-01 2.3122772278418254e-03 -1.7106465962826785e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.1712085038802015e+03 6.0929921642439488e-01 2.3592760681260335e-03 -1.7637502095487982e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.1948759030227579e+03 6.2142249892476031e-01 2.4067745404192961e-03 -1.8169822354589574e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.2186948828202312e+03 6.3343493043439958e-01 2.4547752147508249e-03 -1.8703010985681299e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.2426778245656969e+03 6.4532729663166211e-01 2.5032806890891122e-03 -1.9236653427397446e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.2668185525366480e+03 6.5708793589129910e-01 2.5522935901902736e-03 -1.9770336284304637e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.2911170833324172e+03 6.6869904728074148e-01 2.6018165749030681e-03 -2.0303832366433554e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.3155611090748107e+03 6.8016137016899503e-01 2.6518523319403698e-03 -2.0836483538454850e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.3401506820420122e+03 6.9145099675638211e-01 2.7024035843975880e-03 -2.1368003083667357e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.3648797027565679e+03 7.0256254870691637e-01 2.7534730925879852e-03 -2.1897920336291889e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.3897420931200822e+03 7.1348450604907010e-01 2.8050636574480730e-03 -2.2425704366862391e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.4147317958455678e+03 7.2421152077024631e-01 2.8571781240981043e-03 -2.2951009998259607e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.4398366331946918e+03 7.3472597131177120e-01 2.9098193863443134e-03 -2.3473370054861920e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.4650628737957272e+03 7.4502255250756522e-01 2.9629903906091743e-03 -2.3992257162053587e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.4903983742414125e+03 7.5508370301897521e-01 3.0166941406192501e-03 -2.4507329215035384e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.5158370349638931e+03 7.6490409996264763e-01 3.0709337024804489e-03 -2.5018179764748812e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.5413784176777781e+03 7.7447819237933224e-01 3.1257122093438462e-03 -2.5524204296025935e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.5670158476069792e+03 7.8378814102942929e-01 3.1810328658787869e-03 -2.6025101876031197e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.5927426694152023e+03 7.9282226290310209e-01 3.2368989536831153e-03 -2.6520327604591248e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.6185522466838847e+03 8.0158111892580486e-01 3.2933138353431817e-03 -2.7009460055615875e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.6444440671086832e+03 8.1005304838514358e-01 3.3502809591919726e-03 -2.7492078715531679e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.6704115180253943e+03 8.1822031269962925e-01 3.4078038630133245e-03 -2.7967702952383824e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.6964419070820395e+03 8.2608350517547613e-01 3.4658861778440013e-03 -2.8435853181800059e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.7225347620793264e+03 8.3363102224319918e-01 3.5245316318757661e-03 -2.8896172713296792e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.7486835218677975e+03 8.4085737206229494e-01 3.5837440501999534e-03 -2.9348183757812603e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.7748816416155619e+03 8.4775098363457690e-01 3.6435273610060086e-03 -2.9791409524186538e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.8011165112687399e+03 8.5430638901634670e-01 3.7038855943794676e-03 -3.0225495824481584e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.8273877064497938e+03 8.6051812590257981e-01 3.7648228832542455e-03 -3.0649967574382032e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.8536887287275658e+03 8.6637466435170751e-01 3.8263434632876138e-03 -3.1064350641835720e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.8800070251030975e+03 8.7187663416737171e-01 3.8884516718608025e-03 -3.1468293217512837e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.9063422033358252e+03 8.7701252403333096e-01 3.9511519461667734e-03 -3.1861383449265816e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.9326817464904866e+03 8.8178296656684318e-01 4.0144488201611823e-03 -3.2243149625457100e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.9590192244025557e+03 8.8617646865784661e-01 4.0783469208332482e-03 -3.2613242087837783e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 2.9853542742122008e+03 8.9019366556864699e-01 4.1428509634136787e-03 -3.2971251218910744e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 3.0116744304984254e+03 8.9382308194540949e-01 4.2079657452055302e-03 -3.3316707621039427e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 3.0379674388408685e+03 8.9706540606085694e-01 4.2736961394140242e-03 -3.3649267618047126e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 3.0642399328574197e+03 8.9992151828444422e-01 4.3400470866710450e-03 -3.3968543355030505e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 3.0904745528375124e+03 9.0238026061054988e-01 4.4070235866249001e-03 -3.4274211937994792e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 3.1166720846237295e+03 9.0445463630480560e-01 4.4746306881232115e-03 -3.4565830240283603e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 3.1428212447590718e+03 9.0612744919574184e-01 4.5428734782801718e-03 -3.4843197179019526e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 3.1689228302632519e+03 9.0740564994282147e-01 4.6117570712894337e-03 -3.5105810426288571e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 3.1949655830556831e+03 9.0828411490931060e-01 4.6812865955712761e-03 -3.5353349289311723e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 3.2209442895826455e+03 9.0876976750460947e-01 4.7514671809071284e-03 -3.5585553741203761e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 3.2468477271106203e+03 9.0885747134666328e-01 4.8223039441064389e-03 -3.5802103881548227e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 3.2726827390625367e+03 9.0854810878423564e-01 4.8938019747798104e-03 -3.6002680251126044e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 3.2984321055639020e+03 9.0785457475392151e-01 4.9659663198358137e-03 -3.6187023937176619e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 3.3240906581727363e+03 9.0676569663670215e-01 5.0388019677831087e-03 -3.6354756166224888e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 3.3496592412733435e+03 9.0528833271964493e-01 5.1123138327488936e-03 -3.6505678855142314e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 3.3751206913443984e+03 9.0342931859474085e-01 5.1865067375703490e-03 -3.6639474050946568e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 3.4004758730751150e+03 9.0118347214764249e-01 5.2613853977305468e-03 -3.6755764238873020e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 3.4257016687698865e+03 8.9856359874042779e-01 5.3369544035401766e-03 -3.6854412220240555e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 3.4507929817916670e+03 8.9557647752022806e-01 5.4132182043273233e-03 -3.6934981250129326e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 3.4757387356974496e+03 8.9222287819994928e-01 5.4901810904135840e-03 -3.6997274758025263e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 3.5005278750198036e+03 8.8850954672494453e-01 5.5678471774352140e-03 -3.7040976614259804e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 3.5251493650605776e+03 8.8444320786597697e-01 5.6462203889303909e-03 -3.7065771077614215e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 3.5495860548032060e+03 8.8003053306261991e-01 5.7253044410285310e-03 -3.7071459597466649e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 3.5738440927395250e+03 8.7527804357412220e-01 5.8051028261219134e-03 -3.7057832731012546e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 3.5979115371147532e+03 8.7019818012873706e-01 5.8856187982606186e-03 -3.7024678433049473e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 3.6217884061052655e+03 8.6480335116398732e-01 5.9668553584461140e-03 -3.6971904190883109e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 3.6454687494141353e+03 8.5909400171637429e-01 6.0488152406458860e-03 -3.6899238425160789e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 3.6689585518982235e+03 8.5308845796079924e-01 6.1315008992812430e-03 -3.6806588713765102e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 3.6922399452103555e+03 8.4678712358478647e-01 6.2149144968968806e-03 -3.6693743348030630e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 3.7153189216743258e+03 8.4021422209073959e-01 6.2990578930184112e-03 -3.6560550335774828e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 3.7381835984342047e+03 8.3337010771258391e-01 6.3839326341154278e-03 -3.6406857712429954e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 3.7608280651187029e+03 8.2627298026275597e-01 6.4695399445673044e-03 -3.6232573046861724e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 3.7832345257794614e+03 8.1893504992060318e-01 6.5558807187146538e-03 -3.6037484862686185e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 3.8053971071600004e+03 8.1136849718550685e-01 6.6429555140648747e-03 -3.5821560170010315e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 3.8273099454009989e+03 8.0359735675373156e-01 6.7307645455350149e-03 -3.5584528098488626e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
